Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.46,3.99750247946832e-05,3.072896318886234e-05,3.9859075502943327e-05,0.006716542696526945,1.9674974536582457,0.0516423282587853,0.9183576717412146,230.38778140702954,110.08747143300948,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,4.0087730628988867e-05,3.0764551544267674e-05,3.990127579590496e-05,0.0067186826252839385,1.971117898452661,0.051566748649241614,0.9184332513507584,230.4145912972409,110.18311053984941,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.019708746475122e-05,3.079902024788747e-05,3.994220292612115e-05,0.006720754108316572,1.9746288993132959,0.05149340741361032,0.9185065925863897,230.4404974432253,110.27564397859031,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.0303125752406654e-05,3.083238455497624e-05,3.998187072205929e-05,0.0067227581516118426,1.9780316514461493,0.051422284009928466,0.9185777159900715,230.46551635372975,110.36512172019302,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.040587676049231e-05,3.086465965237524e-05,4.002029297875981e-05,0.006724695768831259,1.9813273619486076,0.05135335878992312,0.9186466412100769,230.48966439523704,110.45159377217503,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.0505378641072725e-05,3.0895862671178146e-05,4.005748579846733e-05,0.006726568114467423,1.9845173977723738,0.05128660958479468,0.9187133904152053,230.51295924841128,110.53511503478786,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.060167593527257e-05,3.0926012659080254e-05,4.009346783683892e-05,0.006728376417030458,1.9876033227437842,0.05122200649499447,0.9187779935050056,230.535419875546,110.61574360298687,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.069481068402184e-05,3.095512756933376e-05,4.012825668873065e-05,0.0067301218122752075,1.990586656191362,0.051159519629159496,0.9188404803708404,230.55706427667258,110.6935343043266,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.0784825692718416e-05,3.09832252797263e-05,4.01618699412772e-05,0.006731805443022703,1.9934689281020066,0.051099120000610475,0.9189008799993895,230.57791021793545,110.76854196868058,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.087176450578348e-05,3.101032359470549e-05,4.0194325175917295e-05,0.006733428458919978,1.9962516787334632,0.05104077949620489,0.9189592205037951,230.5979752350878,110.84082142630292,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.095567802537944e-05,3.1036442410606344e-05,4.0225642508528723e-05,0.006734992156885314,1.9989366310647374,0.050984467018969595,0.9190155329810303,230.61727820470156,110.91043283924091,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.1036623878944414e-05,3.1061603626236526e-05,4.0255844756043755e-05,0.006736497915269254,2.001525721499028,0.050930143798742236,0.9190698562012577,230.63583924217178,110.97743999087727,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.1114656758496626e-05,3.108582793800789e-05,4.0284953557991536e-05,0.00673794701560377,2.004020824943879,0.05087777150605731,0.9191222284939427,230.65367736707853,111.04190312634074,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.118983202807849e-05,3.1109135967326736e-05,4.0312990567417686e-05,0.006739340745565018,2.0064238253797955,0.05082731265780206,0.9191726873421979,230.67081133644535,111.10388246885985,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.126220569674209e-05,3.1131548263403506e-05,4.033997745175113e-05,0.006740680398724819,2.008736615476279,0.05077873058214377,0.9192212694178562,230.68725965614016,111.16343821950572,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.133184041697819e-05,3.1153087256078995e-05,4.0365938193509146e-05,0.006741967400529844,2.010961255181578,0.05073198589947908,0.919268014100521,230.7030419952332,111.2206353798518,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.1398803180085157e-05,3.117377662959445e-05,4.0390898588876984e-05,0.006743203216815744,2.0130999451939804,0.0506870335158662,0.9193129664841337,230.718178682286,111.2755408076783,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.1463157404558455e-05,3.1193638709663864e-05,4.0414883056049754e-05,0.006744389209947728,2.015154801335147,0.0506438293484841,0.9193561706515159,230.73268884261822,111.32821744632656,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1524967065553705e-05,3.121269575438849e-05,4.043791603844771e-05,0.006745526747345097,2.017127946785304,0.050602330048841175,0.9193976699511588,230.74659136248704,111.3787282061493,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.158429666893136e-05,3.1230969957310235e-05,4.046002200456597e-05,0.006746617201245643,2.0190215117291213,0.050562492967652216,0.9194375070323477,230.75990490321442,111.42713596538616,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.1641217332649046e-05,3.124848541336414e-05,4.048122774415725e-05,0.006747662080848332,2.02083779289845,0.05052427308916046,0.9194757269108396,230.77264932234866,111.47350860937011,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.1695800111411404e-05,3.1265266112368394e-05,4.050156021988372e-05,0.006748662854814843,2.0225790945561566,0.05048762267395598,0.919512377326044,230.7848441704147,111.51791245546461,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.174811013365279e-05,3.128133400021235e-05,4.052104420020967e-05,0.006749620841074662,2.0242475676122647,0.050452495950750284,0.9195475040492497,230.79650733621688,111.56040797982098,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.1798212955902135e-05,3.129671096733469e-05,4.05397044821725e-05,0.006750537361424064,2.025845368577668,0.05041884773525645,0.9195811522647436,230.80765651773834,111.60105562434332,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.18461745407025e-05,3.131141885155474e-05,4.055756589056569e-05,0.006751413741327412,2.0273746592680992,0.050386633399137605,0.9196133666008623,230.81830923528852,111.63991579810587,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.189208001856723e-05,3.1325485365163306e-05,4.057466003281523e-05,0.0067522517470851315,2.0288381002353404,0.050355803051392055,0.9196441969486079,230.82848713285105,111.67706565929923,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1936001283625624e-05,3.1338934012182535e-05,4.0591013920177834e-05,0.0067530528164547144,2.0302379934448123,0.0503263093295435,0.9196736906704565,230.8382086184015,111.7125693824312,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.197798494944214e-05,3.1351780249279606e-05,4.06066455244495e-05,0.006753817786627198,2.0315759695437094,0.050298112116757526,0.9197018878832425,230.84748611998324,111.74646785407029,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.20180779041081e-05,3.136403949357062e-05,4.06215728443885e-05,0.006754547497241447,2.032853662895125,0.050271171704782645,0.9197288282952173,230.85633192469646,111.77880193110116,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.205632729702173e-05,3.13757271246745e-05,4.063581390453449e-05,0.006755242790269048,2.034072711385509,0.05024544877237837,0.9197545512276216,230.8647581893717,111.80961244221545,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.209292149112287e-05,3.138690258043956e-05,4.06494367467543e-05,0.006755907833436212,2.0352384847647773,0.05022086728387406,0.9197791327161259,230.87280901780204,111.83906834009922,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.212794743412047e-05,3.1397593495491716e-05,4.0662473437163244e-05,0.00675654440277375,2.03635364305381,0.05019737826323284,0.9198026217367672,230.88050527975304,111.86724570603768,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.216130026551953e-05,3.140776751201513e-05,4.067488807650221e-05,0.0067571497535573975,2.0374157620757485,0.05017498329468037,0.9198250167053196,230.8878240993404,111.89404602447205,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.219287504341985e-05,3.1417392263928995e-05,4.0686644792256165e-05,0.006757721140142465,2.038422417782991,0.050153684023115895,0.919846315976884,230.894742488803,111.91937075832118,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.222256676920236e-05,3.1426435375958315e-05,4.0697707736645256e-05,0.006758255816220584,2.0393711864208903,0.05013348216642622,0.9198665178335738,230.90123735826703,111.94312135006403,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.225145005785854e-05,3.143523248219245e-05,4.0708458386581016e-05,0.006758778833060264,2.040290850025403,0.05011407456711675,0.9198859254328833,230.90755343356832,111.96627107167886,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.227978163646588e-05,3.1443863499882156e-05,4.071898831259919e-05,0.006759295964425716,2.0411885023069303,0.05009537232998512,0.9199046276700149,230.9137493914737,111.98904878378988,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2306228099783105e-05,3.14519125780814e-05,4.072882686735934e-05,0.00675977553244263,2.0420291739879057,0.050077697396297645,0.9199223026037023,230.91952285130827,112.01023929538277,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.232945419123714e-05,3.145896399355697e-05,4.073750345453875e-05,0.006760185841365783,2.042777879830144,0.05006137023611636,0.9199386297638836,230.9245712550659,112.0286274124731,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.23481232560149e-05,3.146460212146094e-05,4.074454750785118e-05,0.0067604951825300024,2.043399622141338,0.050046710167977945,0.9199532898320221,230.92859190291009,112.04299793132738,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.237068314788567e-05,3.147145958608294e-05,4.0752946062176006e-05,0.006760902269402533,2.044117984342526,0.050031521819358105,0.9199684781806419,230.93350202848282,112.06101417499393,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.239887501075679e-05,3.148007648748936e-05,4.076331302201475e-05,0.00676144778327711,2.044979163286597,0.05001534408501284,0.9199846559149871,230.93969585131072,112.08424729758542,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.2421290079283455e-05,3.1486899293397436e-05,4.0771618374037536e-05,0.0067618628505963264,2.0456819757055786,0.050001087737349986,0.91999891226265,230.94458536882985,112.10234392179682,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.242650681796213e-05,3.1488375415676804e-05,4.0773832335074294e-05,0.006761878475269664,2.0459251250674386,0.04999165285673633,0.9200083471432636,230.94558179860093,112.1049507569068,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.24031077425037e-05,3.148095221708538e-05,4.0765924280053535e-05,0.0067612257397171695,2.0454073161233595,0.04998993902318167,0.9200100609768183,230.94009678073556,112.08171414107201,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.24194769499235e-05,3.1485891516767474e-05,4.077201903373573e-05,0.0067615126866995175,2.045934958593323,0.049978401922355496,0.9200215980776445,230.94363081113622,112.09458995010897,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.248928586855039e-05,3.150743989129857e-05,4.0796937615129174e-05,0.006763060776082709,2.0478686223017495,0.049953569032791946,0.9200464309672081,230.95927901434544,112.15594508115522,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.251895225266354e-05,3.151652857202701e-05,4.0807696330333676e-05,0.006763670245255306,2.0487374394302096,0.049939372412323754,0.9200606275876763,230.9658391047217,112.18104332578635,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.24148236541875e-05,3.14840941913465e-05,4.077131207888054e-05,0.006761140688513993,2.0460698919583287,0.04995968220938575,0.9200403177906142,230.94210491775144,112.08514876980018,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.208421345293512e-05,3.138101932645152e-05,4.0654732397748325e-05,0.0067532836402287725,2.037400733748809,0.0500389129381571,0.9199610870618429,230.86694190467074,111.7834976299473,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.128507069392973e-05,3.1128745324649245e-05,4.036880146368478e-05,0.006734277599910724,2.0162083499168864,0.05024390035188992,0.91975609964811,230.6842956431048,111.04916175949876,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,3.9232719202714974e-05,3.0476924262644448e-05,3.9628811028764886e-05,0.006685762293819789,1.9606629057663905,0.05081576878826884,0.9191842312117311,230.21243552771,109.14354389751801,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.518648860501507e-05,2.9147845907828814e-05,3.8117794904346605e-05,0.006589408186551239,1.8471242274018276,0.052122170039900086,0.9178778299600999,229.26298497913595,105.25422218789792,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,2.9843635120268747e-05,2.7278211537424356e-05,3.5986589007459835e-05,0.0064598749413576975,1.6861695392739793,0.054314513172195225,0.9156854868278047,227.9678620017617,99.76877658799832,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
