Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.44,1.0435513324938974,10.251948903254487,24.267596652662856,2.673297060880853
0.45,1.0127544346228199,10.317949780108004,24.22010700904431,2.6680656435911727
0.46,0.9827241732427562,10.38206018623864,24.174177112353245,2.6630060466484604
0.47000000000000003,0.953462213856374,10.44429943255398,24.129775266195594,2.6581147784058796
0.48,0.9249692727213668,10.504686138169987,24.086871173301986,2.653388501342936
0.49,0.897246379736876,10.56323796068773,24.045435207300738,2.6488239518446344
0.5,0.87029487263961,10.619971625735246,24.005438387557156,2.644417937429797
0.51,0.8441152372816407,10.674906380530008,23.966850563380113,2.6401671367248594
0.52,0.8187035171525044,10.728068104800702,23.92963996819078,2.636068050351493
0.53,0.794054872977108,10.779482087312056,23.893776121176856,2.632117320570278
0.54,0.7701648027691129,10.82917270582539,23.859229126848298,2.6283116541203757
0.55,0.7470291319848661,10.877163460384411,23.825969650788185,2.6246478195482696
0.56,0.7246426360172844,10.923480706233354,23.793966839010867,2.621122418006093
0.5700000000000001,0.7029957766923852,10.968157320054075,23.76318795304652,2.61773184305286
0.58,0.6820784066303531,11.011225301829647,23.733601627702846,2.6144726395266287
0.59,0.661880711480869,11.052715823224592,23.70517699760435,2.611341407324837
0.6,0.6423931971068024,11.09265926326001,23.677883673943573,2.608334798843233
0.61,0.6236054087821126,11.131088583492673,23.65168985244513,2.605449310550871
0.62,0.6055035025135238,11.168041601029541,23.62656261870563,2.602681316626079
0.63,0.5880733654680367,11.203554855045212,23.60247058008928,2.6000273588837635
0.64,0.5713011834959456,11.237664180662653,23.579382749933643,2.597484023860499
0.65,0.5551734273697054,11.27040474351155,23.557268526626586,2.5950479405096605
0.66,0.5396758740196628,11.301814035998571,23.53609581134182,2.592715572852832
0.67,0.524792191929474,11.3319318432971,23.515832849679384,2.5904834228532985
0.68,0.5105060860097689,11.360795854043758,23.496450075492373,2.588348233530372
0.6900000000000001,0.49680150552336433,11.38844320275118,23.47791823135635,2.5863067819119605
0.7000000000000001,0.4836626313951601,11.414910499639934,23.460208351429724,2.584355877146481
0.71,0.47107323863839995,11.440239779312796,23.44328604008437,2.5824917302418524
0.72,0.459016276039395,11.464470459252343,23.42712138498424,2.5807110460814946
0.73,0.447474989777216,11.487634551960461,23.411692511563317,2.5790114149824954
0.74,0.436432802486534,11.509763691665908,23.396977746593564,2.5773904494411517
0.75,0.4258733037660781,11.530889154394771,23.38295560754127,2.5758457829604824
0.76,0.4157796509467192,11.551080147267676,23.369561979531607,2.57437035270238
0.77,0.406135430956471,11.570378343955717,23.356764221715114,2.5729605629796333
0.78,0.39692503898746273,11.588773449275996,23.344588177908747,2.5716192607243418
0.79,0.38813292638890656,11.606255137941693,23.333059672964183,2.570349290779408
0.8,0.3797436014215707,11.622813040159018,23.322204525362146,2.5691534972859156
0.81,0.37173903733177577,11.6387515042937,23.31169201305111,2.5679954481941247
0.8200000000000001,0.36410418833475433,11.654154259055534,23.301440243800933,2.5668661223281317
0.8300000000000001,0.3568277195785492,11.668681248656124,23.291847402920677,2.5658093834306746
0.84,0.3498978673086977,11.68199395382087,23.28331062444893,2.564868979437459
0.85,0.3433024949042293,11.693755066951773,23.27622624447595,2.5640885703829075
0.86,0.3370105866932471,11.706225297076363,23.268046305133694,2.563187475473724
0.87,0.3310076844018576,11.719873792402172,23.258247695980415,2.5621080693246476
0.88,0.32530349975020395,11.73168615572624,23.250257116057135,2.5612278340821817
0.89,0.31990444208430735,11.738659004352058,23.247493923449756,2.5609234432196795
0.9,0.3148140568360494,11.737789850198316,23.253379186588347,2.561571758620503
0.91,0.30990172604896005,11.74715765664556,23.247382187330146,2.560911134467213
0.92,0.30514419416346267,11.770358388138568,23.225431258075204,2.558493039445249
0.93,0.3006863492794976,11.782741726788274,23.215581946931408,2.557408048009579
0.9400000000000001,0.29665180533230817,11.759721247327358,23.24584907865266,2.560742248566388
0.9500000000000001,0.29314759656722,11.67617700162546,23.344760372851837,2.571638229567522
0.96,0.2905301162968549,11.461433767102118,23.590137355992557,2.5986687417862058
0.97,0.2896197695529767,10.889442259862285,24.258444311337144,2.672288847026124
0.98,0.29115582396109463,9.637845481042929,25.749557721810756,2.836548586245983
0.99,0.29423082316241916,7.663972759538806,28.207502748103067,3.10731364422188
1.0,0.29579789584273886,5.47200585405666,31.12277749240425,3.428457740901325
