Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.19,1636.8345632995429,4563.638278631874,37005.88681888515,0.6078575458214044,1729.285076437418,44037.006969887465,2019.373309682909,1712.3808669633572,184.49842568361035,61.21712373404627,1.9286101904191877e-05,0.05978885395082485
0.2,1624.3062652427072,4560.3900746240515,37023.18387499377,0.5961600726503657,1749.1255924194118,44001.41039769149,1999.876011148976,1700.499240309388,180.4672985123487,59.424413679842175,1.9161861141256683e-05,0.0606641294158375
0.21,1611.913577701893,4557.254200182069,37040.31374388332,0.5843571415343961,1768.8411211351038,43966.07787308139,1980.7059058929221,1688.6495694135376,176.54807717523846,57.72336748050639,1.9029913777883276e-05,0.06154337304630851
0.22,1599.6527827896098,4554.223645867794,37057.281145187844,0.5724981700636005,1788.4305784139583,43931.00573348788,1961.8489926461461,1676.8352262963651,172.73778715545987,56.1067858503003,1.8891203960274908e-05,0.06242638492414438
0.23,1587.5208548005808,4551.292419074414,37074.08930751493,0.5606257263509519,1807.89256501582,43896.19157461556,1943.2932007983636,1665.0597384482046,169.03351053066325,54.56832880071793,1.87465710072564e-05,0.06331296463069097
0.24,1575.5148349476112,4548.454520977287,37090.740948788116,0.5487797098152223,1827.2255615032561,43861.632486479844,1925.0271177191796,1653.3262346458569,165.4324109802485,53.10214389866905,1.8596839584571133e-05,0.06420289257596554
0.25,1563.6318305097486,4545.703946877262,37107.23830049203,0.5369973430420318,1846.4279325253517,43827.3250966924,1907.0399398987383,1641.6374837410008,161.9317330346149,51.702822818128,1.8442817480221778e-05,0.0650959296840887
0.26,1551.8700892269026,4543.03515186722,37123.58219098484,0.5253125379275292,1865.496372984344,43793.26934695188,1889.3231286373139,1629.9969861879017,158.529036995128,50.36556599051378,1.8285268430334518e-05,0.0659917585253342
0.27,1540.2308150093154,4540.444560588533,37139.77034974785,0.5137517138179138,1884.4239822167401,43759.47478208827,1871.8733354324104,1618.4108434510647,155.22241135188222,49.08660440867569,1.8124796373698185e-05,0.0668899369082904
0.28,1528.7156201376756,4537.9291163275575,37155.79982567179,0.5023373689779526,1903.2036322386375,43725.95190692875,1854.6881777542587,1606.885324968928,152.00996039171434,47.86256017307125,1.796194422843337e-05,0.06779000941746464
0.29,1517.3261458941963,4535.485759635808,37171.66743048231,0.491090073236734,1921.8281783499858,43692.71095991004,1837.765532763884,1595.4265072742112,148.88980165371217,46.69027506600441,1.7797239313926524e-05,0.06869150119126319
0.3,1506.064062582679,4533.11142845181,37187.36974755635,0.48002853989542954,1940.2904621504729,43659.76192217321,1821.103520261874,1584.0402858301431,145.86006972347204,45.566794210930226,1.7631192912096675e-05,0.06959391759127115
0.31,1494.931678697191,4530.803252194269,37202.902514079826,0.46916977650231534,1958.5823696764628,43627.11655605384,1804.701407654016,1572.733002286813,142.9190575826731,44.48943427308727,1.746429623876711e-05,0.07049670265057917
0.32,1483.9328020122896,4528.5592964042235,37218.25986216491,0.4585272102001961,1976.6939537170842,43594.79143141096,1788.5609683581956,1561.5123454073746,140.06530235029524,43.45596933932516,1.7296965165112317e-05,0.0713992188404161
0.33,1473.0713833904504,4526.3779002630245,37233.435705380056,0.44811181223926055,1994.615322865878,43562.80339700852,1772.684334891647,1550.3860046212658,137.29731688776096,42.46436484678137,1.712957556215876e-05,0.07230081863301072
0.34,1462.3513871560128,4524.257401588571,37248.42383198176,0.43793325264051586,2012.3366212433789,43531.16909277921,1757.0737431189777,1539.3615424205484,134.61361447626905,41.51270117554288,1.6962489854173054e-05,0.07320083356435951
0.35000000000000003,1451.7767914164235,4522.19613688295,37263.2179083826,0.4279999829391226,2029.8480297308408,43499.90495032444,1741.7315265498864,1528.4463982043733,132.01271364134814,40.59916646312295,1.679605719961548e-05,0.0740985739767386
0.36,1441.3518940229933,4520.192507517351,37277.81115261907,0.4183194834321534,2047.139263568342,43469.02820357892,1726.660557961886,1517.6482075251024,129.49321133244845,39.722081215266826,1.6630615423166792e-05,0.07499330441683005
0.37,1431.0814178663722,4518.245347141048,37292.19646481346,0.4088969217492163,2064.1997321498934,43438.55748557863,1711.8644581178844,1506.9749184119225,127.05373710125677,38.879967402012326,1.6466453496688828e-05,0.07588426713385536
0.38,1420.9699955372025,4516.353639081693,37306.36688376238,0.399735819579485,2081.0192279021026,43408.51101333697,1697.3467926598375,1496.4342659723325,124.69287638586745,38.07144794893002,1.630382987118451e-05,0.07677070760746137
0.39,1411.0222684945081,4514.516365839702,37320.31536759051,0.3908389580507082,2097.587598808851,43378.90679510921,1683.1111793981124,1486.0338768761999,122.4092327803145,37.295217016959036,1.614299310141896e-05,0.07765185067325352
0.4,1401.2428874407965,4512.732509108374,37334.03479528164,0.38220844419456157,2113.8947473109456,43349.76263251725,1669.161287019841,1475.7812720893596,120.20143154258443,36.55003623580569,1.5984182217029624e-05,0.07852690046798247
0.41000000000000003,1391.6365553906423,4511.001038031537,37347.51795240946,0.37384584056395675,2129.9305368378978,43321.09629823402,1655.5008934756065,1465.6839138473658,118.06813399970571,35.834733210364924,1.5827628506675398e-05,0.07939503543373204
0.42,1382.2075260891224,4509.321081783788,37360.75844789103,0.3657507906025795,2145.685882966657,43292.9242403387,1642.1332206207517,1455.7486781096163,116.00788457602218,35.1482090639393,1.56735196710677e-05,0.08025548075402086
0.43,1372.959790625479,4507.691861007433,37373.75028705388,0.3579218357052145,2161.1523460362723,43265.26195787308,1629.0611794189488,1445.9820509820752,114.01918618213017,34.48942514726022,1.5522017952677866e-05,0.08110748224060466
0.44,1363.8973498331738,4506.1125956831,37386.487409101384,0.35035725642929794,2176.3215366124427,43238.12473984987,1616.2877324992194,1436.390417935497,112.10058898641255,33.857395341006004,1.5373279862561534e-05,0.08195026857778762
0.45,1355.0242145461018,4504.582505141985,37398.96368818647,0.34305511149005163,2191.1851125306375,43211.52767204414,1603.815894004563,1426.9800677788432,110.25069135877925,33.25118352145718,1.522745650385426e-05,0.08278305148319766
0.46,1346.344219585137,4503.100745631287,37411.17321770735,0.3360131996646589,2205.7350564812164,43185.48511023446,1591.6484654597175,1417.7569980305832,108.46810658521092,32.669885443736355,1.5084692961292956e-05,0.08360504114379333
0.47000000000000003,1337.86012275182,4501.666489048762,37423.11176685858,0.3292275991039468,2219.9654098760298,43160.00814772316,1579.7868178616482,1408.7259554924335,106.75124825650127,32.11260674997739,1.4945090559942603e-05,0.0844155578487182
0.48,1329.5743363675815,4500.278977230838,37434.77562719676,0.32269371025931853,2233.8709758344557,43135.10667808707,1568.2319119118151,1399.8912127065921,105.09850770005436,31.57849617808062,1.4808729453941177e-05,0.08521395773714635
0.49,1321.4892852715918,4498.937451370801,37446.16102713526,0.31640703155795513,2247.4465858866943,43110.79040356289,1556.9847792413948,1391.256953157084,103.50834919294122,31.066745990384586,1.467568799754674e-05,0.08599958628852852
0.5,1313.607406840651,4497.641152032583,37457.26413326062,0.3103631706673113,2260.6870963127053,43087.06884575651,1546.0465216556254,1382.8272764325006,101.97930825038115,30.576589870055255,1.454604292029701e-05,0.08677177867594754
0.51,1305.930803224754,4496.3892300062635,37468.08155460911,0.3045576710796014,2273.587935651619,43063.9503259999,1535.4178259450189,1374.605830230226,100.50992776479241,30.10727623906275,1.441986611827531e-05,0.08752989174059482
0.52,1298.4601954616064,4495.1807910508505,37478.61199281168,0.29898460654604414,2286.1470687996903,43041.43897227727,1525.097556367526,1366.5946890686914,99.09853296418763,29.658037599265633,1.4297187351178353e-05,0.08827343330326348
0.53,1291.1959699071938,4494.015007221696,37488.85466043412,0.2936377098774189,2298.363176044194,43019.53776435965,1515.0842019623924,1358.7954757444215,97.74345276453757,29.228142838145832,1.4178019934665869e-05,0.08900195516126914
0.54,1284.1385277050963,4492.8910499252615,37498.80870836799,0.28851102745764384,2310.23493915424,42998.24952861304,1505.3763417332864,1351.2097415353273,96.4431028858382,28.8168981841218,1.4062378382473674e-05,0.08971500625580252
0.55,1277.2882845375,4491.808089937902,37508.473227605384,0.28359890930964754,2321.7610383022784,42977.57694993795,1495.9726425208503,1343.8389716777597,95.19598212498703,28.423645267666206,1.3950278409883049e-05,0.09041213304973734
0.56,1270.6452564135147,4490.765203620102,37517.84784602045,0.27889577162072915,2332.940816122081,42957.52134841393,1486.871287462759,1336.6841441966378,94.00059804681652,28.04773307060701,1.3841732167417042e-05,0.09109291982265084
0.5700000000000001,1264.2081038003103,4489.761416869075,37526.93423748761,0.27439490135489625,2343.7760730007376,42938.079934643974,1478.0686994337104,1329.7447006417117,92.85527249109532,27.68849146336042,1.3736715242614229e-05,0.09175711089819201
0.58,1257.9752316343395,4488.795823824782,37535.73447387789,0.27008948890245055,2354.26915844978,42919.24904229378,1469.5610453589659,1323.0197334036368,91.75835418418559,27.345283456102848,1.363519170430386e-05,0.09240449412924742
0.59,1251.94506023296,4487.8675180058935,37544.2505697792,0.2659731223921176,2364.422401335141,42901.02489703027,1461.344590454556,1316.508283342776,90.7082790388802,27.017503374268458,1.353712857046159e-05,0.09303486149132618
0.6,1246.1160248322437,4486.975592332869,37552.484484614375,0.26203976628010084,2374.2381081398557,42883.4036271209,1453.4156948444856,1310.2093445868377,89.70356547322106,26.704575108802867,1.3442495678347364e-05,0.09364800931667962
0.61,1240.4861882731036,4486.119055161542,37560.438680442465,0.25828353550504396,2383.7191869749927,42866.38011670168,1445.7702829850916,1304.1214502945743,88.7427469989874,26.405927632796022,1.3351260967394971e-05,0.09424377719846622
0.62,1235.0525301563953,4485.296891152747,37568.11726613345,0.2546977890935104,2392.8705087374706,42849.94597811618,1438.4029029475014,1298.241905139747,87.82423020670534,26.120979359986766,1.3263364291418193e-05,0.09482214443944677
0.63,1229.8118827852772,4484.508156822295,37575.52459281568,0.25127593483721816,2401.6972818735044,42834.09230953437,1431.3079924997173,1292.5678007576555,86.94646334527039,25.84917922430596,1.3178738198739566e-05,0.09538312691777594
0.64,1224.7610926863647,4483.751908136571,37582.6649622176,0.24801176868703922,2410.2046817509513,42818.81014229695,1424.4800834162843,1287.0961953929368,86.10797202676257,25.59000117232559,1.3097318794395166e-05,0.09592674925253929
0.65,1219.8970200417705,4483.027200536975,37589.54262885496,0.24489945035427826,2418.397850352138,42804.09044872237,1417.913797433829,1281.8241174671623,85.3073545926979,25.342942674103348,1.3019045549063304e-05,0.09645304480766943
0.66,1215.216237927822,4482.333001031426,37596.16221980511,0.24193338350156693,2426.2823575580874,42789.92324118051,1411.6034334706985,1276.7482432751158,84.54323369041282,25.10750368260931,1.2943859465301703e-05,0.09696208381100684
0.67,1210.714628767645,4481.668306072858,37602.52944476003,0.2391075226259961,2433.8650562427024,42776.296467397566,1405.5424448228548,1271.8644605283496,83.81416762146503,24.883187752933704,1.2871681633314685e-05,0.09745403885441968
0.68,1206.3880358829701,4481.032214541293,37608.650117451114,0.2364158752182331,2441.1529605722335,42763.19793206074,1399.7243126983792,1267.1685780537218,83.1187595546194,24.669529390466643,1.2802426768195978e-05,0.09792911153116127
0.6900000000000001,1202.232314423804,4480.423824869321,37614.53001243494,0.2338527793673539,2448.1530489319425,42750.615403341035,1394.1425987312687,1262.6563849715833,82.45567517154757,24.46608190503134,1.2736013005777012e-05,0.09838751408816018
0.7000000000000001,1198.2433308104746,4479.84223506472,37620.174867048125,0.2314128810803821,2454.8722645698012,42738.53661797733,1388.7909409840881,1258.3236530721822,81.82363864234354,24.272416236344124,1.2672361694730364e-05,0.09882946923591374
0.71,1194.4167313659032,4479.286252597349,37625.59056147705,0.2290915378161211,2461.317646568703,42726.948483171494,1383.6627135728595,1254.1658896303943,81.2214214729658,24.08807993742526,1.2611413576245043e-05,0.09925520606240798
0.72,1190.7478925966054,4478.754904907337,37630.783539207856,0.2268835981229967,2467.4969327236713,42715.83719215149,1378.751015701351,1250.1782819379646,80.64777272165547,23.91265428439846,1.25530862487867e-05,0.09966502602046963
0.73,1187.2322908447609,4478.247619395593,37635.76033539193,0.22478338111585125,2473.418065088167,42705.1893733957,1374.0491759074605,1246.3561005325475,80.10146205107105,23.74578327239094,1.249727116822324e-05,0.10005927633115401
0.74,1183.8654108169915,4477.763823135007,37640.5274590547,0.22278547934030213,2479.088955226085,42694.991636265695,1369.5505838575132,1242.6946045346958,79.58130648011104,23.587123485804376,1.2443862975092502e-05,0.10043831496039815
0.75,1180.642745179972,4477.302942888045,37645.0913943513,0.22088473827170924,2484.517485118736,42685.23057411553,1365.2486870961304,1239.189043150492,79.08616717717705,23.436343325495073,1.2392759273444005e-05,0.1008025102305899
0.76,1177.5592665693275,4476.862202753204,37649.457984197456,0.2190804447192181,2489.710253971352,42675.890192178194,1361.1360639793,1235.834097379492,78.615098676794,23.29286410882749,1.2344016453385347e-05,0.10115204937508021
0.77,1174.6102767719035,4476.4404141824825,37653.63360174602,0.21736889202207096,2494.674840904394,42666.95619801657,1357.2059412051944,1232.624780390003,78.16707037585554,23.156307731729168,1.2297576783474185e-05,0.10148727345413013
0.78,1171.791768147413,4476.039384634299,37657.62551265971,0.21574087931304445,2499.4205676973356,42658.41770943965,1353.4528031913696,1229.556823153587,77.7408764343697,23.02665352906599,1.2253172678710372e-05,0.10180879845377967
0.79,1169.0997336162052,4475.660921420803,37661.440986608904,0.21418753306608368,2503.9567443796645,42650.26382214539,1349.8711641957175,1226.6259447838736,77.33534789361337,22.903883238235753,1.221054136747122e-05,0.10211725230005879
0.8,1166.530166941497,4475.306831712817,37665.08729546063,0.2127002767690716,2508.2926687628783,42642.4836128063,1346.455567545853,1223.827854008964,76.94934991366927,22.787981259242404,1.2169424468215374e-05,0.102413274159062
0.81,1164.0752090515125,4474.960517549633,37668.56554298576,0.21130516486822168,2512.4261055828692,42635.04621339347,1343.1936697870299,1221.1541794606726,76.58310425122012,22.67685119141028,1.2130862359128021e-05,0.102695823178916
0.8200000000000001,1161.7299273120602,4474.618153129586,37671.88066354709,0.21000412184569547,2516.3623292936595,42627.93530900839,1340.0783254021471,1218.5996408949131,76.23595983734864,22.569885884201273,1.2094992888376373e-05,0.10296499647532431
0.8300000000000001,1159.4946758826839,4474.300704163441,37675.04580191892,0.20875346619495205,2520.1219561779335,42621.16170586645,1337.111829640236,1216.1645376981921,75.90553465959769,22.46927308574623,1.2060222734302618e-05,0.10322317117652983
0.84,1157.3697726214473,4474.02913685052,37678.0742544587,0.20751058817244833,2523.7256780708685,42614.736103740775,1334.2963993462524,1213.8491217415005,75.5894934789774,22.377161698965722,1.2024977861001488e-05,0.10347275282095347
0.85,1155.355503412506,4473.824417914321,37680.979435834044,0.20623388821512528,2527.1942528698683,42608.669095322235,1331.6341867628892,1211.653600570671,75.28554317107155,22.295669418191025,1.198770288241806e-05,0.10371617246713098
0.86,1153.4200935025365,4473.555040378901,37683.72338042678,0.205158560678127,2530.453073524845,42602.80597660159,1329.07034513183,1209.544312710237,75.00212060500247,22.209991006204735,1.1957412061648128e-05,0.10394176159325351
0.87,1151.5543998297455,4473.194113781311,37686.30197748188,0.204327064012338,2533.4917252267905,42597.10720283202,1326.590208801565,1207.511521009938,74.74032162349314,22.117115356079914,1.1935818392840143e-05,0.10414739179232976
0.88,1149.7924173291353,4472.919533132433,37688.78041569189,0.2034142957700521,2536.4277924649823,42591.755501844644,1324.2555795394317,1205.591050547418,74.48701108374551,22.036589938028204,1.191051929783955e-05,0.10434994273132665
0.89,1148.1678782956296,4472.909197556774,37691.22494399525,0.20210124750707853,2539.379457662757,42586.93292137904,1322.1275685723735,1203.818430420516,74.2292232739092,21.98768015331367,1.1869227753663759e-05,0.10456644054876141
0.9,1146.7142793486357,4473.341016722222,37693.70175016824,0.20007860598263882,2542.465476108098,42582.820000018226,1320.2668481772926,1202.2287771737795,73.95413598084073,21.989566396030533,1.1799862206019578e-05,0.10481403047325782
0.91,1145.2037821131405,4473.151175814537,37695.852627616434,0.1992259440522241,2545.027416489444,42578.248597802645,1318.2719679690617,1200.5816649528058,73.73451585320866,21.9254024298074,1.1775125139916163e-05,0.10499407855728923
0.92,1143.5896560945844,4472.127255126263,37697.60783189844,0.19989967122322613,2546.935715210681,42572.9833595852,1316.0621725195092,1198.8277166681603,73.58402913152707,21.77267588517944,1.1809138927233195e-05,0.10508675860171245
0.93,1142.175509410155,4471.724275146593,37699.47382597868,0.19953466358144242,2549.10592742875,42568.60123801261,1314.1748148935123,1197.2870952059372,73.40212787402108,21.690187666489184,1.180248132595058e-05,0.10522828305674063
0.9400000000000001,1141.263258573567,4473.3972887409855,37701.96311382333,0.1956064264345924,2552.4575036743345,42566.67420285901,1313.142885012742,1196.2779745385433,73.08924075475824,21.835062804801694,1.165652924356963e-05,0.10555576636632467
0.9500000000000001,1141.1530546411316,4478.601823359855,37705.52673626666,0.18590847845774777,2557.9165078319684,42568.70863927173,1313.5066806248967,1196.106629207643,72.54627999029687,22.373788175352935,1.1280196610459159e-05,0.10620635644781319
0.96,1142.6675331952974,4491.241707231645,37710.905135595065,0.16552089843093926,2567.946856751579,42578.37509343754,1316.7788021148665,1197.5783324832748,71.51208159946086,23.790430212974325,1.0455925010525346e-05,0.10753806210722403
0.97,1148.2786147808497,4523.832451050959,37721.5909994691,0.12276993491157248,2590.7371484919963,42607.94255213663,1327.9728727983972,1202.7826572794459,69.07355997052035,28.002960022786578,8.585050137646105e-06,0.11074408790796951
0.98,1160.509697753645,4589.982524762154,37734.70334698952,0.06587493794331417,2635.691911338623,42663.26965336435,1354.5825687253027,1211.801863219958,64.13809893441174,39.26279677871157,5.664204682402751e-06,0.1170186777147449
0.99,1177.3283921338293,4682.020735596175,37735.99719710229,0.02635873793193932,2699.000352660518,42719.12410209319,1400.3016144907435,1215.9657358679215,56.93123723345059,63.63964640212008,3.0446067987794845e-06,0.12535162973812844
1.0,1192.275808486867,4769.103233947468,37718.789839189405,0.010366973657757125,2760.9271718530845,42738.53579447338,1457.4749343098024,1204.523686662389,49.576275617621775,101.62111895267414,1.6088688402649545e-06,0.1327357333121954
