Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.3,38.55581912497797,1.0247154013352915,1.7002102282594575e-05,1.1395213409198389e-05,1.9622435311644468e-05,2.2814737683846265e-05,1.7763492112138118e-05,2.022576840092532e-05,2.9986880029993834e-05,40.09492160075437,33.83150331896128,29.24062554446841,30.075755641825054,0.026519271753584622
0.31,38.52768418023774,1.0222957828938513,1.7013513045769593e-05,1.1404488813118374e-05,1.963311245357184e-05,2.2827581217611254e-05,1.7754754171660167e-05,2.0263343213573927e-05,3.0033446371033078e-05,40.10911747670195,33.83325257892131,29.241439539272495,30.079165034798827,0.026530429745898983
0.32,38.50049144641404,1.0199370026840133,1.7024554737988657e-05,1.141346721483405e-05,1.9643443125443204e-05,2.2840008142154873e-05,1.7746108092157305e-05,2.0299841697747057e-05,3.0078766197920223e-05,40.122832612742336,33.83494830745462,29.242228270886457,30.082460071039637,0.0265412365368878
0.33,38.47420447443428,1.0176375989715347,1.7035240871183715e-05,1.1422159311478585e-05,1.9653440079780312e-05,2.28520337819716e-05,1.773755908379023e-05,2.0335295983945985e-05,3.012287624316769e-05,40.13608593332442,33.836592279594385,29.242992599750774,30.085645188099367,0.02655170480638923
0.34,38.44878712927628,1.0153961485851217,1.7045584935781483e-05,1.1430575805925905e-05,1.9663116039918286e-05,2.2863673427738268e-05,1.7729112572474623e-05,2.036973829870782e-05,3.016581338386384e-05,40.14889615839225,33.838186291761076,29.24373339337611,30.08872478340662,0.02656184749061716
0.35000000000000003,38.424203573412996,1.013211265333114,1.7055600401757918e-05,1.1438727406505762e-05,1.967248370147017e-05,2.287494233800706e-05,1.7720774191117633e-05,2.04032009588499e-05,3.0207614635907434e-05,40.16128181445799,33.83973216060439,29.244451525960482,30.091703216439267,0.026571677769973254
0.36,38.400422461326414,1.0110817521202091,1.7065299001697777e-05,1.1446623427873431e-05,1.9681554127123483e-05,2.2885853808114008e-05,1.7712548632577197e-05,2.0435712153005685e-05,3.024831111299452e-05,40.17325912497609,33.841231456122486,29.245147754628302,30.09458430072318,0.026581206371185037
0.37,38.377420744093,1.009006781050428,1.7074689163195745e-05,1.1454270511212001e-05,1.9690335281939073e-05,2.2896417407990204e-05,1.770443980205169e-05,2.0467291367959676e-05,3.0287922694209476e-05,40.18484010095667,33.84268525562181,29.245822605604562,30.097370843182222,0.02659044020756797
0.38,38.35517538928911,1.0069855650680588,1.7083779373925222e-05,1.146167536126132e-05,1.969883518147159e-05,2.2906642769120173e-05,1.769645240841422e-05,2.0497957976858763e-05,3.0326469698332478e-05,40.19603671624714,33.844094661186304,29.246476614827962,30.10006564748141,0.02659938704183797
0.39,38.33366355278326,1.0050173411844983,1.7092578108564937e-05,1.1468844686225761e-05,1.9707061823681712e-05,2.291653950259778e-05,1.7688591299885006e-05,2.052773140948208e-05,3.0363972514726285e-05,40.20686082246422,33.845460787682896,29.24711032246298,30.102671493304452,0.026608054799494886
0.4,38.312862569979345,1.0031013697233861,1.7101093829360247e-05,1.1475785197622704e-05,1.97150231897142e-05,2.2926117200025814e-05,1.7680861459551744e-05,2.0556631148503812e-05,3.0400451601661567e-05,40.21732415483577,33.84678476215055,29.24772427269791,30.10519113749992,0.02661645156191811
0.41000000000000003,38.29275192297526,1.0012369858169925,1.7109334176816493e-05,1.1482502949842142e-05,1.9722726487610472e-05,2.2935384523637662e-05,1.767326718805191e-05,2.0584674894096952e-05,3.0435924698341758e-05,40.227437344471745,33.848067597056875,29.24831895507784,30.10762707588912,0.026624584136053262
0.42,38.273314816454565,0.9994236199721546,1.711730531696357e-05,1.1489002806470342e-05,1.9730177542710018e-05,2.2944348472845224e-05,1.7665811780360622e-05,2.0611876881804435e-05,3.0470405056385102e-05,40.23720912886562,33.849310087063344,29.24889475683382,30.10998135250539,0.0266324575648303
0.43,38.25453439931658,0.9976607072070883,1.7125013484376304e-05,1.1495289697068777e-05,1.973738224054591e-05,2.2953016120027668e-05,1.765849889441241e-05,2.0638251456385273e-05,3.0503906495329e-05,40.24664825417103,33.850513048045585,29.249452073822262,30.11225601735074,0.026640077486401577
0.44,38.23639394929209,0.9959477015689764,1.7132464904644307e-05,1.1501368553590448e-05,1.9744346454525322e-05,2.2961394523506023e-05,1.7651332298610863e-05,2.0663812989381882e-05,3.053644289035655e-05,40.25576338325675,33.85167730458924,29.249991304778888,30.11445310408697,0.026647449654916267
0.45,38.218876867366305,0.9942840756235449,1.7139665794734442e-05,1.1507244310282312e-05,1.9751076046429714e-05,2.2969490728121777e-05,1.764431586867949e-05,2.0688575876674152e-05,3.056802817212526e-05,40.26456309940801,33.85280368960284,29.25051285119081,30.116574630761782,0.026654579935764807
0.46,38.2019675184831,0.9926693098301993,1.7146622015143668e-05,1.1512921619377485e-05,1.975757654152366e-05,2.2977311374341225e-05,1.763745281517288e-05,2.0712553992888372e-05,3.059867528264528e-05,40.273055485012776,33.853892989388704,29.251017091922396,30.118622498041155,0.02666147348934357
0.47000000000000003,38.18565169101183,0.9911028259215685,1.715333887764573e-05,1.1518404693482178e-05,1.9763852949170258e-05,2.2984862482401625e-05,1.7630745069795776e-05,2.0735760497053864e-05,3.0628396303521045e-05,40.281247892194145,33.85494591279334,29.251504369019845,30.120598433623407,0.026668134743758
0.48,38.169915085536275,0.9895840355094531,1.7159821764564985e-05,1.1523697810475562e-05,1.9769910341737813e-05,2.2992150148756048e-05,1.7624194745465847e-05,2.075820873102911e-05,3.065720396674054e-05,40.28914770283898,33.85596318762725,29.251975032407685,30.122504175307675,0.02667456861526753
0.49,38.154743499569975,0.9881123678393349,1.716607605138199e-05,1.1528805250054876e-05,1.9775753782393626e-05,2.2999180459186126e-05,1.761780405498966e-05,2.077991203909117e-05,3.068511107124544e-05,40.29676223647436,33.8569455482226,29.25242943416635,30.124341448658285,0.026680780108578515
0.5,38.14012282336181,0.9866872692738479,1.717210710701227e-05,1.153373129366064e-05,1.9781388325485936e-05,2.3005959489244286e-05,1.761157530798278e-05,2.0800883766665675e-05,3.0712130482701385e-05,40.304098753028136,33.857893735144444,29.252867928436753,30.12611196754639,0.026686774313054874
0.51,38.12603931791662,0.9853081572253881,1.717792017760829e-05,1.153848012924832e-05,1.9786818908112467e-05,2.3012493173779507e-05,1.7605510120676164e-05,2.0821137387944997e-05,3.0738275012484386e-05,40.31116431399338,33.85880847657553,29.253290862851173,30.127817400515106,0.026692555895283927
0.52,38.11247964049548,0.983974322158662,1.718352037431848e-05,1.1543055840918584e-05,1.9792050338829265e-05,2.301878729333204e-05,1.759960871286635e-05,2.084068687809988e-05,3.07635582929532e-05,40.31796577037886,33.85969048599714,29.253698577505705,30.129459367724593,0.026698129262539363
0.53,38.0994304020363,0.9826850455854983,1.718891285456994e-05,1.1547462556713325e-05,1.979708746712266e-05,2.3024847678013007e-05,1.7593871441952808e-05,2.085954632281215e-05,3.078799453445814e-05,40.32450998535835,33.86054049039607,29.254091418038268,30.13103949457415,0.026703499229917046
0.54,38.086878289563174,0.9814396259037151,1.7194102770353596e-05,1.1551704406115917e-05,1.9801935135196995e-05,2.3030680149484725e-05,1.758829875806219e-05,2.0877729792540808e-05,3.08115980307504e-05,40.33080377338369,33.8613592218545,29.254469731771213,30.132559396903993,0.026708670681127873
0.55,38.07481006270573,0.9802373777989027,1.7199095268461494e-05,1.1555785519987832e-05,1.980659817829723e-05,2.3036290521334347e-05,1.758289120066948e-05,2.0895251342331478e-05,3.083438315778916e-05,40.33685390245399,33.86214741731269,29.25483386763286,30.134020681440436,0.0267136485652966
0.56,38.063212599267594,0.9790775732743351,1.7203895470455475e-05,1.1559710013939765e-05,1.9811081406098592e-05,2.3041684576668595e-05,1.7577648632321666e-05,2.0912125400929145e-05,3.08563646415575e-05,40.34266707178101,33.86290581513683,29.255184174602473,30.135424940300588,0.026718437542401018
0.5700000000000001,38.05207289284584,0.977959352582131,1.7208508472475135e-05,1.1563481987919148e-05,1.9815389602626222e-05,2.3046868068002956e-05,1.7572569619428713e-05,2.0928367126106503e-05,3.0877558408074185e-05,40.34824991348634,33.86363515481982,29.25552100160247,30.136773751301863,0.026723042159947478
0.58,38.04137797568947,0.976881856671581,1.7212939376067673e-05,1.1567105551176541e-05,1.981952755514164e-05,2.3051846752003678e-05,1.7567652886590385e-05,2.094399163559201e-05,3.0897980765233085e-05,40.3536090317373,33.86433618160112,29.255844699660745,30.138068687322036,0.026727467286400738
0.59,38.03111493963465,0.9758442419840728,1.7217193278479963e-05,1.1570584814101059e-05,1.9823500045163635e-05,2.305662637867195e-05,1.756289724121459e-05,2.09590140220824e-05,3.091764811359604e-05,40.35875099269598,33.86500964469482,29.256155621119113,30.139311313782358,0.026731717842505356
0.6,38.021270933153616,0.9748456797987587,1.7221275272864304e-05,1.1573923888165618e-05,1.9827311848745986e-05,2.306121269166579e-05,1.7558301569971662e-05,2.097344935388195e-05,3.093657694402128e-05,40.363682326426996,33.865656297090105,29.256454119567355,30.140503189021874,0.026735798798610808
0.61,38.011833155270786,0.9738853010196549,1.7225190449818183e-05,1.1577126886970128e-05,1.983096773799801e-05,2.3065611430117894e-05,1.7553864161398696e-05,2.0987313073599486e-05,3.095478416146077e-05,40.36840953035735,33.86627689557106,29.256740549877588,30.141645865049878,0.0267397148926109
0.62,38.002789038874774,0.9729621398781517,1.7228943820344834e-05,1.1580197862995403e-05,1.983447240923086e-05,2.3069828242169824e-05,1.7549582286077077e-05,2.100062101423304e-05,3.0972287465633695e-05,40.372938977871925,33.866872188278485,29.257015262489006,30.142740865366697,0.026743470724566756
0.63,37.994126159486285,0.9720752437347441,1.7232540352675447e-05,1.1583140837498716e-05,1.9837830517427495e-05,2.307386872643382e-05,1.7545453415237355e-05,2.1013388790257215e-05,3.0989104675856325e-05,40.37727696443151,33.867442920313046,29.25727860602016,30.14378969602439,0.026747071123836078
0.64,37.98583213795274,0.9712236732103748,1.7235985011743954e-05,1.1585959832609286e-05,1.984104671317835e-05,2.30777384764228e-05,1.7541475089478107e-05,2.102563198842312e-05,3.10052537021893e-05,40.381429756678585,33.86798983978926,29.257530930085927,30.14479385742093,0.02675052095817139
0.65,37.9778946380175,0.9704065015437386,1.7239282759359423e-05,1.1588658871282499e-05,1.984412564291278e-05,2.3081443080818846e-05,1.7537644915384122e-05,2.103736616887103e-05,3.102075254223165e-05,40.38540359399812,33.86851369767226,29.257772585243533,30.145754844606454,0.026753825131589
0.66,37.97030129421289,0.9696227661512746,1.7242438583371306e-05,1.1591242000992812e-05,1.9847071976195855e-05,2.3084988156307568e-05,1.7533959974117284e-05,2.104860729365953e-05,3.103561962462999e-05,40.38920472494156,33.86901525223036,29.258003925066685,30.146674156024243,0.026756988335192414
0.67,37.96304030775926,0.9688714638338551,1.7245457249160374e-05,1.1593713090130292e-05,1.984989017378764e-05,2.3088379068493114e-05,1.7530416726159836e-05,2.1059371058017136e-05,3.1049873341907955e-05,40.392839109271826,33.869495229345866,29.2582252878608,30.14755322137741,0.026760015034819964
0.68,37.95610024907627,0.9681516242226718,1.7248343380696813e-05,1.1596075894116836e-05,1.9852584563406506e-05,2.3091621023045634e-05,1.7527011936692066e-05,2.1069672582800355e-05,3.106353176295509e-05,40.39631251723052,33.869954335165716,29.25843700252385,30.148393425550477,0.026762909843500673
0.6900000000000001,37.949469721542854,0.9674622874531338,1.7251101599538632e-05,1.1598334169011662e-05,1.9855159469563303e-05,2.3094719221910943e-05,1.7523742424657093e-05,2.107952696358289e-05,3.107661303616552e-05,40.399630698154716,33.870393278023045,29.25863939867651,30.149196149326578,0.02676567740091214
0.7000000000000001,37.9431373596113,0.9668025036034466,1.7253736524967123e-05,1.1600491671475403e-05,1.9857619213742567e-05,2.3097678863520763e-05,1.7520605059897582e-05,2.1088949271880942e-05,3.1089135385994286e-05,40.40279938168202,33.87081276831118,29.25883280662054,30.149962769623855,0.026768322371821272
0.71,37.937090788277416,0.966171231406195,1.725625320650465e-05,1.1602552512818734e-05,1.985996851820257e-05,2.3100505628652346e-05,1.7517595791018085e-05,2.109795637693332e-05,3.110111873803149e-05,40.40582479861079,33.87121358723951,29.25901758905038,30.15069478547221,0.026770849192064138
0.72,37.93131916635747,0.9655674874522373,1.7258656064898808e-05,1.1604520291699258e-05,1.9862211517430484e-05,2.3103204490971217e-05,1.7514710676223713e-05,2.1106563271043117e-05,3.111258123529931e-05,40.408712408552255,33.87159641806439,29.259194063260324,30.151393510122613,0.026773262008929308
0.73,37.92581346828349,0.9649904214547513,1.726094877338876e-05,1.1606397996558604e-05,1.986435164742765e-05,2.3105779583798107e-05,1.7511946813262804e-05,2.1114782178243603e-05,3.1123538532114966e-05,40.411466759495546,33.87196182685028,29.259362492311563,30.152060036945826,0.02677556508378847
0.74,37.920564690187156,0.9644391904254547,1.7263135003618907e-05,1.1608188616259467e-05,1.986639234207751e-05,2.3108235037994275e-05,1.7509301334474654e-05,2.1122625303678894e-05,3.1134006345253245e-05,40.41409238568967,33.872310381098615,29.259523139740303,30.152695456616847,0.026777762692768835
0.75,37.9155638486626,0.9639129582829054,1.726521842572845e-05,1.1609895140061933e-05,1.986833703326511e-05,2.311057498210022e-05,1.7506771405082682e-05,2.1130104834536942e-05,3.1144000450906685e-05,40.41659380843165,33.87264264966531,29.25967626953055,30.153300857269524,0.026779859126023844
0.76,37.91079213044838,0.9634102090250851,1.7267206813017747e-05,1.1611523919950934e-05,1.9870192982147004e-05,2.3112808152310756e-05,1.7504348734748626e-05,2.1137248067467014e-05,3.115355079864424e-05,40.41898046286823,33.87295985758239,29.259822447873997,30.153878516967975,0.02678185818764556
0.77,37.90623855960693,0.962929941940065,1.7269104681426647e-05,1.1613078641632466e-05,1.9871964408762217e-05,2.3114939625697646e-05,1.7502028700620567e-05,2.1144070712271036e-05,3.1162676256459526e-05,40.42125786091882,33.8732627121587,29.259962002168166,30.1544297649244,0.026783763560215057
0.78,37.901905926896546,0.9624720997281946,1.7270910813718797e-05,1.1614558295300707e-05,1.9873650181546397e-05,2.3116968040057765e-05,1.7499813982852312e-05,2.1150567561973072e-05,3.117137604970655e-05,40.423424627525186,33.8735510068696,29.260094838603884,30.154954263735725,0.026785579350668158
0.79,37.89779702807419,0.9620366264207528,1.7272623992293562e-05,1.1615961871246121e-05,1.987524916845015e-05,2.311889203262489e-05,1.749770725076993e-05,2.1156733407729654e-05,3.11796494409212e-05,40.4254793844533,33.87382453552259,29.26022086348177,30.15545167537581,0.026787309653116806
0.8,37.893914664228646,0.9616234675507719,1.7274242999160637e-05,1.1617288359862158e-05,1.9876760236905727e-05,2.31207102400309e-05,1.7495711166019057e-05,2.1162563038092805e-05,3.118749572840472e-05,40.427420750085645,33.87408309227901,29.26033998321942,30.155921661154668,0.026788958551355987
0.81,37.89017800287071,0.9612268847681176,1.727580150332652e-05,1.1618565337692351e-05,1.987821481455671e-05,2.3122460477414862e-05,1.7493783855017265e-05,2.116817867144523e-05,3.11950338984875e-05,40.42928915954574,33.87433204516108,29.260454671906615,30.156374006694488,0.026790527159633558
0.8200000000000001,37.88656481351935,0.9608451422201576,1.727730874949326e-05,1.1619800373099963e-05,1.9879621531943775e-05,2.3124153129249136e-05,1.749191451479277e-05,2.1173613428454976e-05,3.120229906224312e-05,40.431095738970335,33.874572864708824,29.260565607681308,30.15681140334938,0.026792018396199196
0.8300000000000001,37.883165754586024,0.960484170065025,1.7278726886614803e-05,1.1620962443311758e-05,1.9880945065343867e-05,2.3125745691392335e-05,1.7490152210165557e-05,2.1178728515997487e-05,3.1209164699706854e-05,40.43279517204412,33.874799495850134,29.260670002038285,30.157222876674265,0.0267934389147903
0.84,37.880071425015956,0.960149874120921,1.7280018068067672e-05,1.1622020524388793e-05,1.988215009688605e-05,2.312719566650162e-05,1.74885457679148e-05,2.1183385221488077e-05,3.121550425462019e-05,40.43434217992573,33.87500587959388,29.260765065176788,30.15759745957634,0.02679479521425074
0.85,37.87737237671486,0.9598481404672305,1.7281144450729237e-05,1.1622943591469483e-05,1.9883201313330896e-05,2.3128460562614735e-05,1.748714383124389e-05,2.1187444896263332e-05,3.122119114304326e-05,40.43569151340829,33.87518595384972,29.26084800627151,30.157924190777013,0.0267960936820321
0.86,37.874469664377024,0.9595379919956398,1.7282355974907186e-05,1.1623936466329838e-05,1.9884331977142812e-05,2.3129821057033934e-05,1.748562644215184e-05,2.119182137308338e-05,3.12270868740469e-05,40.437142608575506,33.87537967303912,29.260937228459657,30.158275575254642,0.026797315251350873
0.87,37.87123724210909,0.9592107501124132,1.7283705291910317e-05,1.1625042308090638e-05,1.988559122193005e-05,2.31313362712901e-05,1.7483928109290473e-05,2.119670619304362e-05,3.1233375506843926e-05,40.43875846083803,33.87559546563866,29.26103661261912,30.158666871030306,0.026798459244748732
0.88,37.86847460561576,0.9589205840615836,1.728485865526146e-05,1.1625987589962168e-05,1.988666758105668e-05,2.3132631426102134e-05,1.7482477633976356e-05,2.1200877813384844e-05,3.123891390466979e-05,40.440139415401376,33.87577995392845,29.26112157570517,30.159001296502524,0.026799558643167375
0.89,37.8669808131058,0.9587214847334119,1.7285482351028813e-05,1.1626498776576785e-05,1.988724963094893e-05,2.313333179221533e-05,1.748170217705629e-05,2.1203115276787133e-05,3.124255850295399e-05,40.44088609314055,33.875879731358864,29.2611675251426,30.159182124155375,0.026800645392440342
0.9,37.86755485224322,0.9586673870341239,1.7285242670534778e-05,1.1626302331182225e-05,1.988702595498254e-05,2.3133062648448678e-05,1.74820291513792e-05,2.1202197699484097e-05,3.12431655263079e-05,40.4405991593595,33.87584138673384,29.261149866820176,30.15911263518974,0.026801752175070692
0.91,37.865352704491876,0.958430887306236,1.728616217319065e-05,1.1627055975702727e-05,1.9887884055629003e-05,2.313409518015292e-05,1.748090540182118e-05,2.1205501731528907e-05,3.124768786554358e-05,40.44169989180418,33.875988498205004,29.26121761323058,30.15937921079418,0.02680273201065177
0.92,37.85942687982248,0.9579473609403254,1.728863692668311e-05,1.1629084440425287e-05,1.9890193514581794e-05,2.3136874101323464e-05,1.747781626605525e-05,2.1214482052878128e-05,3.1257490295554816e-05,40.444661719758415,33.87638453363542,29.261399980902848,30.16009654373912,0.026803545073468424
0.93,37.856418071008754,0.9576637200183706,1.7289893714504427e-05,1.163011464058762e-05,1.989136633802411e-05,2.3138285336884137e-05,1.7476235037932256e-05,2.1219038786218765e-05,3.126304397181521e-05,40.44616548115802,33.87658571295256,29.261492614526166,30.160460764265313,0.026804376518610305
0.9400000000000001,37.86296437987871,0.9580258074766995,1.7287159513004194e-05,1.1627873440600763e-05,1.9888814787270118e-05,2.313521510815637e-05,1.747962582779379e-05,2.120907545448023e-05,3.125481729413794e-05,40.44289364611409,33.876148085389666,29.261291102361884,30.159668322841522,0.02680540615443463
