Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.11,3.6914827177485177,9.729875260332735,78.04471077139313,91.46606874947437,0.0012018883498892906,2.736232353676669,77.51699171468108,3.830988571100961,3.162654335555105,0.3870112458085699,0.14061524803805175,3.463892945204062e-08,9.252830011170481e-05
0.12,3.665317988965374,9.729875260332735,78.16535292857824,91.56054617787635,0.0011919622067840475,2.7805914488974297,77.65057048619418,3.799845937426641,3.1494378740086626,0.37906246259606546,0.13562569016746498,3.472985526232258e-08,9.425521683853329e-05
0.13,3.6394917982951696,9.729875260332735,78.28100627305389,91.65037333168179,0.001180043268457357,2.824471939845587,77.778572158017,3.769429659981567,3.1359736605055812,0.371316140865411,0.13102195366891228,3.477441300265868e-08,9.598604716231938e-05
0.14,3.6139648943567906,9.729875260332735,78.39223797564097,91.7360781303305,0.001166462684891757,2.8679454324290274,77.90162423774024,3.7396473772644634,3.1222824506392444,0.3637647230768021,0.1267512579686739,3.477845342421363e-08,9.772238952235694e-05
0.15,3.5886980257691246,9.729875260332735,78.49961520716037,91.81818849326223,0.0011515478193970955,2.911083903572124,78.02034806937897,3.7104125163415347,3.1083788404190758,0.35640103021377706,0.12276660732939586,3.4747995466051976e-08,9.946579788450777e-05
0.16,3.5636609509710553,9.729875260332735,78.60363736509616,91.89717357639995,0.001135582185739627,2.9539426782671865,78.13528697866839,3.681656347935979,3.0942762341295684,0.3492193382158302,0.11902979645214173,3.4688293593063416e-08,0.00010121737459055687
0.17,3.538841131105977,9.729875260332735,78.70458063336125,91.97329702479996,0.0011187376617366484,2.996542598779958,78.24674685687985,3.6533410327661366,3.0799916287866402,0.34221506826593395,0.11551569640363092,3.460227103279785e-08,0.00010297750857126881
0.18,3.514225868849547,9.729875260332735,78.80267736241977,92.04677849160205,0.0011011658174263099,3.038904334779009,78.35498700539479,3.625431798703886,3.065539126849839,0.33538319267514904,0.11220238351885733,3.4492565895767776e-08,0.00010474663374972879
0.19,3.489802466877425,9.729875260332735,78.89815990273587,92.11783762994602,0.0010830132915735009,3.081048735145065,78.46026457573282,3.5978958393615637,3.050930685826106,0.32871887280715534,0.1090698949640927,3.43618416000016e-08,0.00010652516195910657
0.2,3.465558227865267,9.729875260332735,78.99126060477367,92.18669409297168,0.0010644210007959875,3.1229968241983412,78.56283478315731,3.570702103197575,3.0361763329368188,0.32221745686434233,0.10610001706355228,3.421276994015018e-08,0.00010831348207898713
0.21,3.4414841377181657,9.729875260332735,79.08218776059815,92.25354715864904,0.0010455160996449958,3.164763016337672,78.66292543948744,3.543825797756734,3.0212864462383284,0.3158750769493491,0.10327709843354674,3.404781051770885e-08,0.0001101117497724395
0.22,3.4175796462058203,9.729875260332735,79.17106208802659,92.31851699456514,0.001026389893982136,3.2063457452952,78.76067151850289,3.5172548749760013,3.0062746400615343,0.30968888341687606,0.10058973284433483,3.386865119206828e-08,0.00011191967757182949
0.23,3.393844751800795,9.729875260332735,79.25798457615166,92.38170458828519,0.0010071217009708022,3.2477422095885022,78.85618701895297,3.4909792074862382,2.991153843257995,0.30365591275085185,0.09802787410171396,3.3676796466487976e-08,0.00011373695075928343
0.24,3.3702794529756552,9.729875260332735,79.34305621406607,92.44321092737445,0.0009877865455270288,3.2889496331847097,78.94958516156537,3.4649894167879025,2.975936210360123,0.2977732354853448,0.0955822205952311,3.347373746224879e-08,0.0001155632257100202
0.25,3.346883748202967,9.729875260332735,79.42637799086245,92.50313699939815,0.0009684550751096015,3.329965269378141,79.04097844865487,3.4392768086509573,2.960633182303636,0.2920379601699277,0.09324415065455798,3.326094704092946e-08,0.00011739812922426135
0.26,3.3236595984103685,9.729875260332735,79.50804073935754,92.56157559810065,0.0009491921364998671,3.3707828389012215,79.13046785394269,3.4138356264728427,2.945256794958669,0.2864475992069908,0.09100601211074864,3.3039822495645855e-08,0.00011924112550819567
0.27,3.300613739950333,9.729875260332735,79.58809492734136,92.61858392762443,0.0009300486538802525,3.4113871367473636,79.21811163049975,3.3886666049551732,2.9298215186301975,0.28100031756007177,0.08886185510618425,3.2811457394351765e-08,0.0001210913639924899
0.28,3.2777533344326772,9.729875260332735,79.66658099636652,92.67420959113193,0.0009110685897661243,3.4517620156137006,79.30395746006185,3.3637715346568964,2.914341710062138,0.2756942023370791,0.08680635344369561,3.2576838213234346e-08,0.00012294794712537597
0.29,3.2550855434672195,9.729875260332735,79.74353938798562,92.72850019178557,0.0008922926449042226,3.4918912879037642,79.38805272217343,3.339152545144632,2.8988314272843385,0.270527306816102,0.08483451672187953,3.233693085007984e-08,0.00012480993736325646
0.3,3.2326175286637784,9.729875260332735,79.8190105437513,92.78150333274782,0.0008737583478166731,3.531758734308514,79.47044451044019,3.314812080577071,2.8833044454471497,0.2654976588720514,0.08294166599702174,3.2092679306664925e-08,0.000126676356505564
0.31,3.2103576224368378,9.729875260332735,79.89303013963563,92.8332630224052,0.0008555001960869253,3.5713459929197713,79.55117451651752,3.290754190596805,2.8677750768161583,0.2606034913374946,0.08112355409627436,3.184499429645524e-08,0.00012854609559606725
0.32,3.188316661716252,9.729875260332735,79.96561426347043,92.88380618551942,0.0008375459889060758,3.6106299809509714,79.63026378441869,3.266986193269393,2.852259086112369,0.255843338320506,0.07937669129447367,3.1594643615507166e-08,0.00013041784221422427
0.33,3.166505564884892,9.729875260332735,80.03677397459795,92.93315479981558,0.0008199190987568138,3.6495873423160727,79.70772812729288,3.2435157979469547,2.836772120069707,0.2512156324596854,0.07769789325674697,3.1342325226439175e-08,0.00013229024639347414
0.34,3.144935250325631,9.729875260332735,80.10652033236053,92.9813308430189,0.0008026406097989943,3.688194680483605,79.78358321781143,3.220350891683676,2.8213296881654535,0.24671877040397022,0.07608415114641273,3.108871755723609e-08,0.00013416191014414995
0.35000000000000003,3.12361663642134,9.729875260332735,80.1748643961004,93.02835629285448,0.0007857294438149169,3.726428567769531,79.8578445912735,3.197499528465177,2.8059471640980274,0.24235112196410546,0.0745326209252587,3.0834479457478214e-08,0.0001360313870070937
0.36,3.1025612541423864,9.729875260332735,80.24181534083296,93.07425185530808,0.0007692027532751411,3.764264444378446,79.93052559267343,3.174970585302143,2.790640230652147,0.23811115339435074,0.07304066735289313,3.0580251885960004e-08,0.00013789713011056137
0.37,3.081781225543799,9.729875260332735,80.3073741925173,93.11903067839384,0.0007530733657484116,3.8016765526557044,80.001631093187,3.152773866981029,2.7754248406960023,0.23399732387430391,0.07160598760775108,3.0326585741079675e-08,0.0001397575218061752
0.38,3.061288355635443,9.729875260332735,80.37153978691133,93.1627034028795,0.0007373510749827306,3.838639645472735,80.07116373197387,3.1309190242265994,2.760316590633402,0.2300079751234951,0.07022643880356755,3.0073978595413374e-08,0.00014161093654578178
0.39,3.0410944494271814,9.729875260332735,80.43431095977292,93.20528066953283,0.0007220443029401806,3.8751284753998427,80.13912603645305,3.1094158176055275,2.7453309673273645,0.2261414511928907,0.06889998660399448,2.9822912893371116e-08,0.0001434557001968825
0.4,3.0212113119288793,9.729875260332735,80.49568654685991,93.24677311912153,0.000707160208382727,3.9111178015905037,80.20552042264075,3.088274111893959,2.730483346848272,0.22239610523697995,0.06762469964622604,2.9573856357993523e-08,0.00014529009011198158
0.41000000000000003,3.00165084811834,9.729875260332735,80.55566555988919,93.28719166834027,0.0006927049125527842,3.9465822169857474,80.27034934423754,3.0675039741411503,2.7157890692058375,0.21877032606316965,0.06639874793682916,2.9327264960592388e-08,0.0001471123257497892
0.42,2.9824238657718856,9.729875260332735,80.61424607750561,93.32654520361024,0.0006786809510412084,3.9814982581126808,80.33361444928299,3.0471144958323277,2.7012625063877267,0.21526225904425483,0.06522041938886601,2.908351672732733e-08,0.0001489207061307283
0.43,2.9635405240971573,9.729875260332735,80.67142553585903,93.36484132028892,0.0006650887583405659,4.015843648035706,80.39531675441143,3.027114216001383,2.6869173962956467,0.211869943099339,0.06408809594384017,2.8842944512580606e-08,0.0001507135616614389
0.44,2.9450109823017954,9.729875260332735,80.72720137109934,93.40208761373387,0.0006519282091474973,4.049596164648566,80.45545714060239,3.007511754299636,2.672767341384533,0.20859147307839315,0.06300023962973095,2.8605871936737005e-08,0.0001524891831200157
0.45,2.9268453995934394,9.729875260332735,80.78157101937641,93.4382916793026,0.0006391986862296709,4.082733643384916,80.5140363540354,2.9883158071868885,2.6588258097609314,0.20542500231624813,0.06195538883003487,2.837261380425565e-08,0.00015424582225377406
0.46,2.9090535730834417,9.729875260332735,80.83453364976037,93.47346248317655,0.0006268990271771746,4.115234647027771,80.5710568239555,2.969534755183864,2.6451058581210996,0.20236868839046007,0.060952127544714935,2.8143475768626322e-08,0.00015598172635021115
0.47000000000000003,2.891642937524519,9.729875260332735,80.88609190192722,93.50761009978447,0.0006150248419690293,4.147082076659802,80.62652481955068,2.9511746300872868,2.6316185535856467,0.19942030913460024,0.05998904996231119,2.7918685993696026e-08,0.00015769536110258917
0.48,2.874620108586364,9.729875260332735,80.93624841793567,93.54074378685478,0.0006035703784907769,4.178260398383543,80.68044661611506,2.933240712604176,2.618374149345017,0.1965775720275472,0.05906481683531132,2.769843401750866e-08,0.00015938525942378902
0.49,2.8579917019386687,9.729875260332735,80.98500583984446,93.57287280211587,0.0005925299517518312,4.208754181420086,80.73282831935909,2.915738349996995,2.605382728915654,0.19383828750964793,0.05817815556161953,2.7482905984402952e-08,0.00016104993135996593
0.5,2.841764333251124,9.729875260332735,81.03236680971229,93.60400640329614,0.0005818979673699259,4.238548096332925,80.78367587032287,2.8986729529680835,2.5926542110317254,0.19120036716050343,0.05732785709152762,2.727228488611399e-08,0.00016268786508413194
0.51,2.8259439216709654,9.729875260332735,81.07833666566555,93.63415584766925,0.0005716686323208115,4.267628200030952,80.83299789471172,2.8820492535535824,2.580197806748199,0.18866171630575904,0.05651272998469763,2.7066746054572713e-08,0.0001642975969745192
0.52,2.8105333955645513,9.729875260332735,81.12292621165523,93.6633348675525,0.0005618333729388751,4.295986116262636,80.8808089262388,2.865868962463948,2.5680201816061516,0.18621983142128587,0.055731549164479394,2.686638983139259e-08,0.00016587797394187795
0.53,2.795534884430255,9.729875260332735,81.16614628847707,93.69155643324005,0.0005523828578089806,4.323615042482829,80.9271235013326,2.8501330488192322,2.5561271690306735,0.18387218655509752,0.05498314598667855,2.6671285417846454e-08,0.0001674279313889626
0.54,2.780950517766453,9.729875260332735,81.20800773692672,93.7188335150259,0.0005433082152857216,4.350508307232306,80.97195596875592,2.8348425388368677,2.544524414263562,0.18161638592207552,0.054266409365527915,2.6481503216635068e-08,0.00016894640167729232
0.55,2.76678242507152,9.729875260332735,81.2485213977999,93.74517908320416,0.0005346010213015812,4.376659364861647,81.01532049764667,2.8199985129620733,2.5332173825090156,0.17945015864732694,0.0535802828938852,2.6297114835593533e-08,0.00017043231507519685
0.56,2.753031896450687,9.729875260332735,81.28770109905822,93.77060825584165,0.0005262528930708414,4.402063346865185,81.05723423981455,2.805601218348073,2.5222106951194783,0.17737123221716755,0.05292371622097619,2.611818585805171e-08,0.00017188468766077622
0.5700000000000001,2.739697282546604,9.729875260332735,81.32556613399923,93.79513867687857,0.0005182532840025036,4.426720907718678,81.09772020184138,2.7916479266941057,2.511506425919951,0.1753769828369254,0.05229562050572617,2.594471599413718e-08,0.0001733028704934476
0.58,2.7267763036637684,9.729875260332735,81.36213554142246,93.81878710541896,0.0005105913458147567,4.450633983972641,81.1368010614376,2.7781353319446676,2.5011059444154267,0.17346480880480256,0.05169495909772471,2.5776682058357388e-08,0.000174686305670432
0.59,2.7142666801066784,9.729875260332735,81.39742836012749,93.8415703005669,0.000503256859077784,4.473804648105823,81.17449931300695,2.7650601760362896,2.4910104361906225,0.17163224310371486,0.05112074395326468,2.5614064849977228e-08,0.00017603444948785193
0.6,2.702166132179832,9.729875260332735,81.43146362891386,93.86350502142642,0.0004962402006284275,4.496235101444796,81.21083727728974,2.7524192463031656,2.4812209125847744,0.16987694638657944,0.05057203300786024,2.545684896253258e-08,0.0001773467729401306
0.61,2.6904715915142607,9.729875260332735,81.46426311704782,93.88460996889482,0.0004895319534923256,4.517929135108258,81.24583998991976,2.7402085446403643,2.4717375805841115,0.1681965914387181,0.05004788753794637,2.5305015475239457e-08,0.00017862284665667237
0.62,2.6791776219057923,9.729875260332735,81.49585270175658,93.9049055839951,0.00048312122372147183,4.538895027329168,81.27953686219854,2.7284216841842257,2.462558548819341,0.16658860573886633,0.04954734612386809,2.5158493954500128e-08,0.00017986253677553776
0.63,2.6682783919061244,9.729875260332735,81.52625758378103,93.92441123601989,0.0004769971017976758,4.559141899486566,81.31195652706703,2.717051931950831,2.4536814288953384,0.16505046953310132,0.04906949637588756,2.501719844449665e-08,0.00018106578781471145
0.64,2.657768070066952,9.729875260332735,81.55550296386221,93.9431462942619,0.0004711493113433463,4.578678995819818,81.34312745675349,2.7060925934155797,2.4451036710973373,0.16357978468665077,0.04861346497161888,2.4881048036919332e-08,0.0001822325694018633
0.65,2.647640824939972,9.729875260332735,81.58361404274108,93.96113012801378,0.0004655681702404641,4.597515676221881,81.37307797216485,2.6955370102913894,2.436822573819464,0.16217426755479442,0.048178415395472324,2.474996659153904e-08,0.00018336287615291366
0.66,2.637890225167953,9.729875260332735,81.61061852873553,93.97838401423621,0.00046024439422103516,4.615662533634075,81.40183886931077,2.6853779239351936,2.4288348027634665,0.16083166701580662,0.04776351099446385,2.462388064130641e-08,0.00018445679087407567
0.67,2.628508294066895,9.729875260332735,81.63654603236402,93.99492958676365,0.0004551677911954883,4.633133117483231,81.42944297509054,2.6756065347312914,2.421135608118212,0.1595495998125614,0.04736791834492487,2.4502679102955192e-08,0.00018551461334752185
0.68,2.619486882198344,9.729875260332735,81.66142460766845,94.01078675019953,0.00045032817683878304,4.649941384453648,81.45592144674953,2.6662139216857734,2.4137199541933136,0.15832574448218004,0.046990855346006936,2.438623675466736e-08,0.0001865367045024418
0.6900000000000001,2.6108178401238447,9.729875260332735,81.68528230869062,94.0259754091472,0.0004457159162281289,4.666101391753303,81.48130531253612,2.6571911927975953,2.406582675781838,0.15715787901568082,0.046631569410099674,2.427443334785412e-08,0.00018752345431107657
0.7000000000000001,2.602493018404943,9.729875260332735,81.70814718947234,94.04051546821002,0.0004413218867350583,4.681627290734913,81.5056254798087,2.6485294832951,2.399718486302722,0.15604387455261637,0.04628933566287184,2.4167153299322517e-08,0.00018847528117100712
0.71,2.5945039342609015,9.729875260332735,81.73005298494665,94.05443217954029,0.00043713829275799737,4.6965339890457605,81.52891849581952,2.6402195477408616,2.393121723546114,0.15498168922576214,0.04596338319626604,2.4064318798233872e-08,0.00018939264077178427
0.72,2.586841367178755,9.729875260332735,81.75103071255249,94.06774734006399,0.0004331562959158127,4.710837805837324,81.55121819367797,2.6322514623891125,2.386785992106298,0.1539692194366333,0.04565299933990935,2.3965806196746125e-08,0.00019027613216878014
0.73,2.579496061121708,9.729875260332735,81.77110435009064,94.08047567154509,0.00042936594228195577,4.724555137937209,81.5725512474035,2.6246153796004457,2.3807047427950807,0.1530043705232581,0.04535758186108299,2.3871438290768275e-08,0.00019112643137899195
0.74,2.5724587600529625,9.729875260332735,81.79029787536183,94.09263189574753,0.00042575774102582444,4.7377024593549875,81.5929442349638,2.617301471040222,2.374871329937525,0.15208512410766675,0.045076548266745856,2.3781042667585795e-08,0.00019194424258082074
0.75,2.5657202079357218,9.729875260332735,81.80863526616683,94.10423073443529,0.00042232262995866736,4.750296316094684,81.61242364457856,2.610299926529161,2.3692790177088887,0.15120953297611364,0.04480933462076601,2.3694451367516096e-08,0.00019273029707761702
0.76,2.559271261090472,9.729875260332735,81.82617941202109,94.1153259334443,0.00041906021708616883,4.762353485488301,81.63105489036332,2.6036005869260612,2.363921187918373,0.15037608838146538,0.04455492457354693,2.361181173107747e-08,0.00019348509094072315
0.77,2.553102558069621,9.729875260332735,81.84296542460959,94.12594324301195,0.000415964183508877,4.7738909356522345,81.64887547899407,2.5971934435286768,2.358790881151824,0.14958304890688884,0.04431266382740266,2.3533043014067368e-08,0.00019420934820150337
0.78,2.5472045161842516,9.729875260332735,81.85897561498746,94.13605539150444,0.0004130173488129868,4.7849256002202045,81.66586992233717,2.5910689262858013,2.3538807338267294,0.1488282182846373,0.044082546724073766,2.3457644700545583e-08,0.0001949041839316976
0.79,2.5415675527454478,9.729875260332735,81.87419229420985,94.14563510728803,0.00041020311161244193,4.795474475961192,81.68202266720047,2.585217467620546,2.349183316750997,0.14810946225242388,0.043864570630418646,2.338512420264797e-08,0.00019557074141132605
0.8,2.536182085064293,9.729875260332735,81.88859777333188,94.15465511872891,0.0004075053960000534,4.805554617956546,81.69731809953707,2.5796295029975873,2.3446911393786016,0.14742470383600403,0.0436587364536973,2.331499616428304e-08,0.00019621019058269065
0.81,2.5310405607598407,9.729875260332735,81.90249780563661,94.1634136267292,0.00040497625348782224,4.8151824023728285,81.71206460357052,2.5742936309112303,2.3403992270486755,0.14677510916246755,0.0434612482952106,2.324936635050958e-08,0.00019682135903200496
0.8200000000000001,2.526134497317052,9.729875260332735,81.91597296902103,94.17198272667082,0.0004026202336737304,4.82437382715949,81.72634481790013,2.5692002793685784,2.3363011538046656,0.14615970245863813,0.043271020820074474,2.318853944485099e-08,0.0001974046536647044
0.8300000000000001,2.521452916845872,9.729875260332735,81.92866781146121,94.17999598863982,0.00040035200406483905,4.833145499492719,81.73980444750968,2.564342573144861,2.3323871876951543,0.14557330938976226,0.04309206775689064,2.3129361294711483e-08,0.00019796367552459332
0.84,2.516984841456248,9.729875260332735,81.94022688093321,94.18708698272219,0.0003980882121870805,4.841514122638159,81.75208917177945,2.559713568456517,2.3286475692380595,0.14501084780390203,0.04292833620210048,2.3068711724228473e-08,0.00019850207906662435
0.85,2.512719293258125,9.729875260332735,81.95029472541307,94.19288927900394,0.00039574738474097183,4.849496486544517,81.76284464063437,2.5553062661233117,2.3250725076649057,0.14446731852175781,0.04278371968672047,2.3003503962550142e-08,0.0001990235667108001
0.86,2.5086611277259405,9.729875260332735,81.96119742060479,94.19973380866347,0.00039379375257416393,4.857104710826794,81.77440307760752,2.55109802347284,2.3216725260331006,0.1439636075942351,0.042631200346027125,2.295178008301367e-08,0.00019951210523061705
0.87,2.504805376388932,9.729875260332735,81.9734194262727,94.20810006299436,0.00039231182666665733,4.864352019997542,81.78725132784841,2.5470782863185395,2.3184449540166527,0.14350283083397866,0.04246527971163405,2.2916997016968116e-08,0.00019996496163694576
0.88,2.5011263254392406,9.729875260332735,81.98384286648334,94.21484445225532,0.00039066097864752747,4.871257253193713,81.79826704744578,2.5432577328151007,2.315360274323921,0.14305370493428912,0.04232168520238193,2.2874376196027906e-08,0.00020040602650325256
0.89,2.497598261069008,9.729875260332735,81.98934986530331,94.21682338670506,0.00038821196091510856,4.877839651792727,81.80432799253104,2.539646549967134,2.3123890585728737,0.14258532631452664,0.04223566422069289,2.2799345563843938e-08,0.0002008594376931097
0.9,2.4941954694703763,9.729875260332735,81.9868225467991,94.21089327660222,0.0003843543591897478,4.884118839354464,81.80231171252545,2.5362547679619665,2.309501653016304,0.14206713608757332,0.04224232600730987,2.2667733286364048e-08,0.00020134951120230903
0.91,2.4910157313413626,9.729875260332735,81.9949806037588,94.2158715954329,0.00038279800914271426,4.89008313089185,81.81097534038997,2.532962698447162,2.306829430993722,0.14167545300380813,0.04212804933469409,2.2625037529171702e-08,0.00020173840528002945
0.92,2.488074258184982,9.729875260332735,82.01757259855934,94.23552211707705,0.0003842484940400664,4.895736981446594,81.83407527692188,2.5297435696580743,2.3043947092280654,0.14144371627112745,0.04185158419175338,2.269960636219424e-08,0.0002019984749808251
0.93,2.4852214824008776,9.729875260332735,82.02902395965069,94.2441207023843,0.0003836422016443472,4.901126414179468,81.84598909655469,2.526743525570511,2.302005320582757,0.14112913233983254,0.041703387276640046,2.2692447715511083e-08,0.00020232078708802917
0.9400000000000001,2.4823078363886903,9.729875260332735,82.00376011548279,94.21594321220422,0.0003759920710767985,4.906299862611811,81.8210949614992,2.5241057870907877,2.299469610630136,0.14049116639836723,0.04197106728911376,2.2406025465234584e-08,0.00020289789008258452
0.9500000000000001,2.4791837525480616,9.729875260332735,81.91620649450566,94.12526550738646,0.0003569522766154735,4.911309739272792,81.73375193763553,2.52198933522685,2.296576185833093,0.13929197859798217,0.04295863584037501,2.1658462777902095e-08,0.00020392077348800147
0.96,2.47548746800256,9.729875260332735,81.697318212194,93.90268094052931,0.0003168833854591093,4.9162353597665955,81.51465932615011,2.5209223044970734,2.292717596069065,0.1369071261289712,0.045545862419067364,2.0017465751155682e-08,0.0002058774783684923
0.97,2.469721813709028,9.729875260332735,81.13173487688701,93.33133195092877,0.00023323984380708702,4.921914541167786,80.94709729185436,2.522899321031982,2.2850613981329664,0.13122680524615157,0.053200370486106555,1.630998464422776e-08,0.00021039299063583977
0.98,2.4600561193061456,9.729875260332735,79.99027328996063,92.1802046695995,0.00012321136536146927,4.929753396468617,79.796655130042,2.5335882355002655,2.2665336283638524,0.1199628111710414,0.07343646840590205,1.059423225880248e-08,0.00021886974780051057
0.99,2.446648368901688,9.729875260332735,78.42052957190047,90.5970532011349,4.8251047064269544e-05,4.940661171979003,78.19958880113255,2.563325272986406,2.2258888153673264,0.10421560449029478,0.11649569799703399,5.5733118300059476e-09,0.00022946270802853732
1.0,2.4324688150831837,9.729875260332735,76.95348624320873,89.11583031862465,1.8600542284865113e-05,4.953686996885536,76.68196799588583,2.6150181373785455,2.1611701260686544,0.0889503187134755,0.18232976975881174,2.8866508088171005e-09,0.00023815596544307448
