Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.18,43204.93068526946,1018.079024228657,2.314550640723388e-05,2.5793560055253606e-05,6.062901316834283e-05,1.8399275488996508e-05,0.002491230588914922,0.06336033081049275,3.3185381549486806e-09,1.8124689815686393e-09,5.088619158458072e-10,167.14068002323282,175.53911207067318,75.40361990615858
0.19,43206.35966081656,1017.6301956659581,2.3144740909678872e-05,2.5786389114003256e-05,6.064696818495152e-05,1.840304827382626e-05,0.0024499650311302934,0.06324980992772335,3.3429697210756083e-09,1.8256957394917007e-09,5.164903412651215e-10,167.1818988115897,175.6328753300032,75.40755671790212
0.2,43207.880214860525,1017.1921179187564,2.3143926409425408e-05,2.577944387158825e-05,6.0664179410110846e-05,1.8406681835867338e-05,0.0024105525123030848,0.0631428539377665,3.366514781016065e-09,1.8384424232155897e-09,5.239826326775779e-10,167.221705426129,175.72281993736934,75.41138486019773
0.21,43209.48152176728,1016.7638567665587,2.314306871505131e-05,2.577270392723331e-05,6.068071701899018e-05,1.841018898532841e-05,0.002372823092546832,0.06303918752372359,3.389254802923901e-09,1.8507531643766288e-09,5.313526508774958e-10,167.2602278399796,175.80930569123885,75.4151132783417
0.22,43211.15757384525,1016.3449054964606,2.3142171053646517e-05,2.57661568958852e-05,6.069662311643648e-05,1.841357698437387e-05,0.0023366562151505097,0.06293864595698369,3.411235631479568e-09,1.8626527991710207e-09,5.386065230023161e-10,167.2975408336426,175.89254929276333,75.41874570530452
0.23,43212.90258138993,1015.934823098258,2.3141236535003323e-05,2.575979235284255e-05,6.07119347902951e-05,1.8416852217263184e-05,0.0023019455552223318,0.06284108235473608,3.4324974948686483e-09,1.8741631223762516e-09,5.457493985484344e-10,167.33370949452043,175.97274146148064,75.42228541883664
0.24,43214.710304713015,1015.533161924499,2.314026850923815e-05,2.5753599897566686e-05,6.072668934839772e-05,1.8420021253840667e-05,0.002268591581640522,0.06274634948304529,3.453081910527617e-09,1.8853066255301993e-09,5.52786906410497e-10,167.36879975347847,176.05007356759864,75.42573632324422
0.25,43216.57407787904,1015.1394681108636,2.3139270553883696e-05,2.574756915261374e-05,6.0740924305268274e-05,1.842309083816207e-05,0.0022365009880721824,0.06265429986932126,3.4730316100265e-09,1.896106456513807e-09,5.597251402670785e-10,167.40287832241125,176.12473759078924,75.42910290655837
0.26,43218.48743207896,1014.7533407844726,2.3138246139955122e-05,2.5741690586695383e-05,6.0754674134820024e-05,1.8426067198433293e-05,0.0022055907795503283,0.06256480024561477,3.492386091658486e-09,1.9065840105929575e-09,5.665695064247186e-10,167.43600634622427,176.19690963241413,75.43238944820224
0.27,43220.4457253457,1014.3745736317637,2.3137197759475478e-05,2.5735958266180582e-05,6.076796128837598e-05,1.8428954145092624e-05,0.0021757983745203436,0.06247776590543693,3.51116928706822e-09,1.916752252003024e-09,5.733217722259767e-10,167.46822160317006,176.2667044478795,75.43559784946208
0.28,43222.444562137025,1014.0029977261522,2.3136127771819797e-05,2.5730367235471083e-05,6.0780805476058245e-05,1.8431754989121087e-05,0.0021470678825303664,0.0623931216278529,3.529401928517889e-09,1.926622412265046e-09,5.799830717318759e-10,167.49955662470575,176.33422267460054,75.43872967760336
0.29,43224.479336012315,1013.63844097665,2.3135038648501515e-05,2.5724912550189324e-05,6.079322651300566e-05,1.8434473130273932e-05,0.002119346483854507,0.06231079163419433,3.5471053675947656e-09,1.9362060576799293e-09,5.865547471295662e-10,167.53004434641034,176.3995652603458,75.44178679611954
0.3,43226.54523859084,1013.2807282950656,2.3133932968282695e-05,2.5719589276789615e-05,6.080524431410768e-05,1.8437112052562097e-05,0.002092584216677432,0.062230699673749584,3.564301545280724e-09,1.9455150732272843e-09,5.930383442850938e-10,167.55971808284892,176.46283344688487,75.44477134787974
0.31,43228.63744497129,1012.929709127208,2.3132813317860618e-05,2.5714392853009405e-05,6.081687757214401e-05,1.8439675038090737e-05,0.002066735748279689,0.06215277550005147,3.5810111433349126e-09,1.9545606612897383e-09,5.994350754891105e-10,167.58860882733174,176.524122023403,75.44768541792203
0.32,43230.75196058142,1012.5853271571425,2.313168183870172e-05,2.570932044030569e-05,6.082813931730989e-05,1.844216421817645e-05,0.0020417649955878046,0.06207697156703444,3.5972474217145356e-09,1.9633500045681875e-09,6.057443180394669e-10,167.61673645110292,176.583496886683,75.45052992816125
0.33,43232.88498903353,1012.2475451420279,2.313054056544365e-05,2.5704369703108666e-05,6.083904108742382e-05,1.844458144945566e-05,0.0020176391594292423,0.06200324495541824,3.6130218804881206e-09,1.9718893325679483e-09,6.119650877095511e-10,167.6441180329919,176.64101628443981,75.4533056034535
0.34,43235.03262072634,1011.9163240900773,2.3129391592516397e-05,2.569953831173049e-05,6.084959447832544e-05,1.8446928637779825e-05,0.001994327047826406,0.06193155226005731,3.6283463642972328e-09,1.9801850610854337e-09,6.18096496084389e-10,167.67077087821158,176.69673863598462,75.45601333113541
0.35000000000000003,43237.19083668198,1011.5916233401018,2.312823707204425e-05,2.5694823942215947e-05,6.085981114139063e-05,1.8449207736068465e-05,0.0019717989838343598,0.061861849669727964,3.6432330481154594e-09,1.988243784549974e-09,6.241377497459972e-10,167.69671250598049,176.75072252446057,75.45865415308332
0.36,43239.35555415942,1011.2734121853076,2.3127079189407687e-05,2.5690224403622955e-05,6.08697023086212e-05,1.8451420639255947e-05,0.001950027488554448,0.06179409561781902,3.6576937586658654e-09,1.9960719084484546e-09,6.300879252068861e-10,167.72195964374603,176.80302425826767,75.46122913803207
0.37,43241.52322982089,1010.9616992996129,2.3125919840639763e-05,2.5685738267345087e-05,6.087927652057457e-05,1.8453568698597337e-05,0.0019289890705790824,0.06172825809843529,3.6717368189960326e-09,2.003673940490083e-09,6.359452800622301e-10,167.74652393430713,176.85368649326875,75.46373880567863
0.38,43243.69051838127,1010.6565010241002,2.3124760815105212e-05,2.5681364360004967e-05,6.088854146034106e-05,1.845565310989483e-05,0.0019086619053212163,0.061664307201533895,3.6853695590783233e-09,2.0110538504502278e-09,6.417079047243566e-10,167.77041553460163,176.90274753686342,75.46618356532565
0.39,43245.85400192472,1010.3578325859135,2.3123603940287397e-05,2.567710151199563e-05,6.0897504848113255e-05,1.845767510043e-05,0.001889025177252768,0.06160221283078561,3.69859953045982e-09,2.018215727943254e-09,6.473739454143485e-10,167.79364474403474,176.95024580580338,75.46856392884317
0.4,43248.01019183081,1010.065708143584,2.312245108074109e-05,2.5672948557419353e-05,6.090617443978101e-05,1.8459635927739498e-05,0.0018700590319244237,0.061541944770751526,3.711434498111271e-09,2.025163778040147e-09,6.52941604760165e-10,167.81622199718194,176.99621982177592,75.47088050620245
0.41000000000000003,43250.155545831636,1009.7801417081268,2.3121304128960017e-05,2.5668904306420882e-05,6.091455802184443e-05,1.8461536877529113e-05,0.0018517445804692733,0.061483472930492035,3.7238824305141354e-09,2.031902315803827e-09,6.584091295560721e-10,167.83815787611883,177.04070818632965,75.47313400010097
0.42,43252.28705576394,1009.5011521295323,2.3120164691192598e-05,2.5664967775820633e-05,6.092266220485193e-05,1.84633790105413e-05,0.0018340641232168235,0.061426769385782086,3.735949858903878e-09,2.0384348775401698e-09,6.637746158046018e-10,167.8594611921036,177.08374369570876,75.47532490162513
0.43,43254.40193868679,1009.2287594284722,2.3119034252687214e-05,2.5661138114851516e-05,6.093049302764146e-05,1.8465163286484652e-05,0.001817000882277862,0.06137180724912632,3.7476426726658854e-09,2.044764651852578e-09,6.690361210287254e-10,167.88013989546613,177.12535630080416,75.47745363104694
0.44,43256.497354617655,1008.9629828224887,2.3117914328614715e-05,2.565741447587682e-05,6.093805655616506e-05,1.8466890687904574e-05,0.001800538851139544,0.06131855983976308,3.7589669232570715e-09,2.0508949150710633e-09,6.741917546519297e-10,167.90020203229238,177.1655760314244,75.4795206818232
0.45,43258.57040787456,1008.7038407573667,2.3116806463349176e-05,2.565379601434895e-05,6.0945358882511145e-05,1.8468562219330973e-05,0.001784662761691855,0.061267000725600367,3.769928818462211e-09,2.056829028162114e-09,6.792396787860523e-10,167.91965573948963,177.2044329932441,75.48152661757042
0.46,43260.61818292377,1008.4513440301873,2.311571221131392e-05,2.5650281751812904e-05,6.095240639831309e-05,1.84701789679612e-05,0.001769357635200081,0.06121710233502002,3.780535122288267e-09,2.0625706531662712e-09,6.841782537161493e-10,167.93850991638925,177.24195879164512,75.48347214325534
0.47000000000000003,43262.63837865916,1008.2054871921976,2.3114632798107055e-05,2.564687060226386e-05,6.0959205075276703e-05,1.847174195903214e-05,0.0017546082165964976,0.061168835303367114,3.790792222956374e-09,2.0681232481658336e-09,6.890061213626799e-10,167.95677347125059,177.27818318792205,75.48535792956532
0.48,43264.628940795184,1007.9662632748825,2.3113569317061163e-05,2.564356156444996e-05,6.096576041132611e-05,1.8473252133998353e-05,0.0017403998799473423,0.061122171121736665,3.800705977767396e-09,2.0734899836635324e-09,6.937219532635705e-10,167.9744546707023,177.31313362445167,75.48718458338179
0.49,43266.58776377766,1007.7336646835089,2.3112522888555352e-05,2.5640353640180038e-05,6.0972077925994554e-05,1.8474710452253193e-05,0.001726718670354797,0.06107708182720259,3.810282372600054e-09,2.0786740998359563e-09,6.983244837441119e-10,167.99156184658995,177.34683760523737,75.48895276807782
0.5,43268.51269213385,1007.5076832225636,2.3111494659297555e-05,2.5637245834268055e-05,6.0978163159611145e-05,1.8476117890429685e-05,0.0017135512746899505,0.061033540012792487,3.819527517105039e-09,2.083678903943019e-09,7.028125100352849e-10,168.00810339240013,177.37932269343563,75.49066320112999
0.51,43270.40158784013,1007.2882984327603,2.3110485766349357e-05,2.5634236954947565e-05,6.0984022081510534e-05,1.847747553459776e-05,0.0017008843228434967,0.06099151651144137,3.828448251478018e-09,2.0885080987785827e-09,7.071851364228815e-10,168.02408878867448,177.4106186487026,75.49231676504614
0.52,43272.252979324134,1007.0754640301178,2.3109496990549784e-05,2.563132556659428e-05,6.098966054831791e-05,1.8478784475214313e-05,0.0016887035730140205,0.060950978838271795,3.837051472920955e-09,2.0931654175768943e-09,7.114419657925936e-10,168.0395282711421,177.4407550102916,75.4939143787494
0.53,43274.065637563006,1006.8691322577397,2.310852898304924e-05,2.5628510312796926e-05,6.0995083960137245e-05,1.8480045719213896e-05,0.0016769953390378986,0.060911895594527164,3.845343547568747e-09,2.0976543059684446e-09,7.155826467527739e-10,168.05443144420278,177.4697590919726,75.49545688833427
0.54,43275.83828599835,1006.6692548585276,2.31075824202704e-05,2.5625789840200415e-05,6.100029773476991e-05,1.8481260287966163e-05,0.0016657465372516148,0.06087423611773865,3.853330946019746e-09,2.1019782662557282e-09,7.19606902143097e-10,168.0688079554452,177.49765825683275,75.49694518465193
0.55,43277.56960208079,1006.4757830973515,2.3106658003085272e-05,2.5623162798424537e-05,6.100530730697969e-05,1.8482429216658208e-05,0.0016549446578285258,0.060837970463524335,3.861020239000646e-09,2.1061408550712357e-09,7.235145280456203e-10,168.08266749307035,177.52447991511872,75.49838020127713
0.56,43279.258306054064,1006.2886545571631,2.3105756409418787e-05,2.5620627625880418e-05,6.101011855543956e-05,1.8483553651835846e-05,0.001644577008920531,0.060803066837690364,3.86841873984661e-09,2.1101460311623808e-09,7.273056708289331e-10,168.09602088686776,177.55025377062765,75.49976303333762
0.5700000000000001,43280.90375815699,1006.1077809501414,2.3104877975463573e-05,2.561818251220253e-05,6.10147372908414e-05,1.848463475126276e-05,0.0016346300062031202,0.060769490289770266,3.87553386136263e-09,2.113997806784373e-09,7.309810005434032e-10,168.10887976879883,177.57500952917272,75.50109481385834
0.58,43282.50552933701,1005.9330740827245,2.3104022924971316e-05,2.5615825738255168e-05,6.1019168869359976e-05,1.8485673585853402e-05,0.0016250906254883252,0.060737207262452575,3.882372460909213e-09,2.1176998934323557e-09,7.345412132116439e-10,168.12125508070352,177.59877466841823,75.50237659141744
0.59,43284.06314801805,1005.7644453680737,2.31031915044646e-05,2.561355558778944e-05,6.102341866142104e-05,1.8486671237946633e-05,0.0016159463667817613,0.060706184961612654,3.888941479205299e-09,2.1212560478709055e-09,7.379870833673083e-10,168.1331577915445,177.62157670488054,75.50360944957562
0.6,43285.57610177949,1005.6018058453099,2.310238398233747e-05,2.561137034734153e-05,6.1027492051040175e-05,1.8487628800762904e-05,0.0016071852268692672,0.06067639132122566,3.895247936453124e-09,2.124670070036151e-09,7.41319462014634e-10,168.14459889562255,177.64344319205227,75.50479450514202
0.61,43287.04392387711,1005.4450540567397,2.3101600602678266e-05,2.5609268112728415e-05,6.103139481493763e-05,1.84885474655968e-05,0.0015987950269798867,0.060647792676923176,3.901299507167952e-09,2.1279461142019986e-09,7.445395329181322e-10,168.15559040313795,177.66440371921803,75.50593301528272
0.62,43288.4666874426,1005.2940690995176,2.3100841321554283e-05,2.560724680917974e-05,6.10351325701296e-05,1.848942840945235e-05,0.0015907629993050986,0.060620353350226676,3.907103794079842e-09,2.131088295506366e-09,7.476488879996972e-10,168.16614476104007,177.68448735282533,75.50702623771272
0.63,43289.84463242325,1005.1487323426244,2.310010600617909e-05,2.560530447133536e-05,6.103871047949144e-05,1.8490272718759675e-05,0.001583076952328872,0.06059403930888687,3.912667816980302e-09,2.1341004134641706e-09,7.506491036983003e-10,168.1762736493595,177.7037209118082,75.50807533464946
0.64,43291.177963040536,1005.0089248572699,2.309939454301154e-05,2.560343913635532e-05,6.104213371691768e-05,1.849108148864666e-05,0.0015757251252372954,0.0605688171933849,3.917998659547316e-09,2.1369863023152998e-09,7.535418304082245e-10,168.1859887640247,177.7221312445736,75.50908149469129
0.65,43292.4668494337,1004.8745274328031,2.3098706836870415e-05,2.560164884381176e-05,6.104540746675735e-05,1.8491855822485064e-05,0.0015686961634998897,0.060544654277279814,3.923103466062788e-09,2.139749829244538e-09,7.563287898067073e-10,168.1953018157316,177.7397452274454,75.5100459313987
0.66,43293.71145876436,1004.7454095350912,2.309804279433198e-05,2.5599931445712183e-05,6.104853734933665e-05,1.8492596928562364e-05,0.0015619785282245543,0.06052151627002559,3.927990077603236e-09,2.142395238813906e-09,7.590120186633618e-10,168.20422555204408,177.75659196996165,75.51097000307693
0.67,43294.91237960053,1004.6214315415701,2.309740209732298e-05,2.559828476084635e-05,6.105152860659091e-05,1.8493305946260717e-05,0.0015555605615377819,0.060499368610979196,3.932665900366843e-09,2.144926539915271e-09,7.61593748601506e-10,168.21277247576614,177.77269886863897,75.51185499553573
0.68,43296.07036787538,1004.502460239861,2.3096784338700065e-05,2.5596706782276816e-05,6.105438586907389e-05,1.8493983886402808e-05,0.001549431281870635,0.060478179039723697,3.937137505948275e-09,2.1473472895279795e-09,7.640760940120812e-10,168.2209539475181,177.78809026683462,75.512702046236
0.6900000000000001,43297.18615172806,1004.3883622048874,2.3096189126370937e-05,2.559519550508131e-05,6.105711377535214e-05,1.849463176604818e-05,0.0015435800386076814,0.06045791582477867,3.941411511995641e-09,2.1496610696807834e-09,7.664612318176172e-10,168.228781336276,177.80279052898294,75.51351231142404
0.7000000000000001,43298.26043292332,1004.2790038109295,2.3095616082525468e-05,2.5593748926254468e-05,6.105971697156573e-05,1.849525060814677e-05,0.001537996492185359,0.060438547727994674,3.945494579681101e-09,2.1518714860785685e-09,7.687513987306323e-10,168.23626601873545,177.81682403941412,75.51428696506454
0.71,43299.293545440305,1004.1742265738759,2.309506502572734e-05,2.5592364512674115e-05,6.106220174659379e-05,1.8495841803650466e-05,0.001532669398207104,0.06042003834934333,3.9493957864932465e-09,2.1539834530979774e-09,7.709495115276551e-10,168.24342267212617,177.8302234138652,75.5150276521001
0.72,43300.286336711804,1004.0738837214424,2.3094535500846282e-05,2.559104007682868e-05,6.106457299237394e-05,1.8496406444162655e-05,0.0015275883454676097,0.06040235520115267,3.9531222610259495e-09,2.1560008295748587e-09,7.730581855713535e-10,168.25026349988437,177.84301437128113,75.51573565256929
0.73,43301.24024563229,1003.9778589565235,2.309402673751055e-05,2.5589774136554026e-05,6.106683326872672e-05,1.8496945110613676e-05,0.001522744644121825,0.06038547356656413,3.956677792960894e-09,2.1579256661147585e-09,7.750792836209642e-10,168.25679617482155,177.85521097444823,75.51641161412319
0.74,43302.1566930067,1003.8860358593078,2.3093537975245932e-05,2.5588565211028754e-05,6.106898514018394e-05,1.8497458387514018e-05,0.0015181298305183464,0.060369369109444446,3.960066198557333e-09,2.1597600277874494e-09,7.770147133819965e-10,168.26302837155154,177.8668272982352,75.51705619515859
0.75,43303.03708241932,1003.798297893183,2.3093068462996832e-05,2.5587411820711705e-05,6.107103117576714e-05,1.849794686278711e-05,0.001513735653768102,0.060354017846768415,3.963291319421342e-09,2.161505993458264e-09,7.788664254722758e-10,168.2689677664459,177.8778774290233,75.51767006430414
0.76,43303.879453519985,1003.7143595411198,2.309261924381037e-05,2.558630860721722e-05,6.107298677121669e-05,1.8498413958822046e-05,0.0015095461317572011,0.060339355708487336,3.966375562449926e-09,2.1631756968769732e-09,7.806408698299152e-10,168.27464696365251,177.88843947090447,75.51825746148208
0.77,43304.6842927004,1003.6340562824607,2.3092190055951146e-05,2.5585252997870585e-05,6.107485802971232e-05,1.8498861052494304e-05,0.0015055512442407942,0.060325348085336725,3.969327948122964e-09,2.1647740218793166e-09,7.823413496898051e-10,168.28008056965217,177.89854514252082,75.518820066068
0.78,43305.45666544142,1003.5574530677586,2.309177819611862e-05,2.55842476923487e-05,6.107663358187983e-05,1.8499285663465254e-05,0.00150175187143099,0.060312015629528454,3.972132238740304e-09,2.166292172636392e-09,7.839651287997821e-10,168.28524925277873,177.90813895216186,75.51935470601313
0.79,43306.20164164591,1003.4846149355244,2.3091380959126613e-05,2.5583295390047572e-05,6.107830205514946e-05,1.849968530856888e-05,0.0014981489451251113,0.06029937923777891,3.9747721759007895e-09,2.1677213420544075e-09,7.855094752066958e-10,168.29013366600176,177.91716539865044,75.51985820094579
0.8,43306.92429411494,1003.4156069923148,2.3090995638678776e-05,2.5582398790189287e-05,6.107985207447467e-05,1.850005750241791e-05,0.001494743452491828,0.06028746003314521,3.977231484949221e-09,2.169052714194077e-09,7.86971662988309e-10,168.29471444937002,177.92556897337877,75.52032736396986
0.81,43307.60126958691,1003.349089446892,2.309063468500754e-05,2.5581528242794404e-05,6.108137962926766e-05,1.850042349420564e-05,0.0014914715777144725,0.06027594269976165,3.979649357456683e-09,2.1703616735888068e-09,7.883863717039835e-10,168.29918062321482,177.93382983415654,75.52078894636644
0.8200000000000001,43308.22874398874,1003.2847004512776,2.309030013467826e-05,2.5580676577512642e-05,6.108290626935681e-05,1.8500788092977886e-05,0.0014883153397100518,0.0602647463260813,3.982057318713129e-09,2.1716652933052898e-09,7.897624249777403e-10,168.30357660120387,177.94205661251266,75.52124900551237
0.8300000000000001,43308.84118196504,1003.2239730464788,2.3089973610663745e-05,2.5579880205950834e-05,6.108430892209465e-05,1.8501124121593396e-05,0.0014853439714737234,0.06025424384741457,3.984277362008462e-09,2.1728671635718374e-09,7.910581622703037e-10,168.3076660108125,177.9496364046109,75.52167322033738
0.84,43309.47316393066,1003.1684414372454,2.3089636676366405e-05,2.5579175531344085e-05,6.108546447104653e-05,1.8501404366956004e-05,0.0014826260515899156,0.06024480825964496,3.9861312151727835e-09,2.1738707301064695e-09,7.922317354702268e-10,168.3112123680425,177.95595618597474,75.52202716337737
0.85,43310.159357160876,1003.1196405851208,2.3089270851058658e-05,2.557859895059598e-05,6.108624977008007e-05,1.850160159185414e-05,0.001480229640964668,0.06023681261326342,3.987440427318838e-09,2.174579341299937e-09,7.932411469943305e-10,168.31397912482564,177.96040285123743,75.52227633586206
0.86,43310.69851430822,1003.0674554966806,2.3088983422182345e-05,2.5577918834607117e-05,6.10874309293235e-05,1.8501885360156727e-05,0.0014776911695378431,0.06022784251235124,3.989315901541827e-09,2.175594664643575e-09,7.943558316434631e-10,168.31745640912717,177.9667993899297,75.5226349657548
0.87,43311.05049109294,1003.0097672404933,2.3088795784476604e-05,2.5577087558415937e-05,6.108916425410523e-05,1.850229037454057e-05,0.00147491511892923,0.06021739753158435,3.991985096999075e-09,2.1770398941070223e-09,7.956322256569686e-10,168.3219499974361,177.97592623273448,75.52314707109223
0.88,43311.492366153456,1002.9601124611522,2.3088560226603226e-05,2.557641747021551e-05,6.109041160649566e-05,1.8502586872727952e-05,0.001472517153935864,0.06020872122490231,3.993942674234556e-09,2.178099729995102e-09,7.967075720114291e-10,168.32544610235746,177.9826056534294,75.52352214821845
0.89,43312.30201984766,1002.932035601353,2.308812862317396e-05,2.557622085987627e-05,6.109013455384803e-05,1.8502544851509552e-05,0.0014711081154009011,0.06020505653773256,3.993681513092773e-09,2.1779579031243922e-09,7.972177520112288e-10,168.32593022539683,177.98165911765102,75.52346898109695
0.9,43313.7570462391,1002.9390702735586,2.3087353030411596e-05,2.5576810034756966e-05,6.108729499022374e-05,1.850193459519974e-05,0.001471297972093299,0.060209645550635,3.9896965745464785e-09,2.175799275092374e-09,7.967984719055613e-10,168.32138950747404,177.96790905549284,75.52269720390858
0.91,43314.207585544114,1002.8997566191996,2.3087112883804542e-05,2.557631542150985e-05,6.108810190656117e-05,1.850213069498773e-05,0.001469394273799051,0.060203014665853795,3.9909939331628285e-09,2.176501594447634e-09,7.976326563462304e-10,168.3238789793001,177.9723283021963,75.52294513611474
0.92,43313.32474311929,1002.7978066386448,2.308758346145799e-05,2.557436325679466e-05,6.109379268610582e-05,1.850340770794286e-05,0.0014646738164048388,0.06018128236879698,3.9993732671139225e-09,2.1810395898050763e-09,8.00159928359464e-10,168.33580490855437,178.0010881452169,75.5245613205901
0.93,43313.373610535426,1002.7445812392307,2.3087557413370423e-05,2.557350912925899e-05,6.109586929466737e-05,1.8503883782750022e-05,0.0014621674243981684,0.060171075218837584,4.002504597532528e-09,2.182735241492224e-09,8.013915888459293e-10,168.34067408681042,178.01180170131698,75.52516456355495
0.9400000000000001,43316.623661137884,1002.8514777172186,2.308582515163027e-05,2.5576308306271724e-05,6.108583225949486e-05,1.850167590807059e-05,0.0014668775854507971,0.060199015017706865,3.988049335799626e-09,2.17490584035849e-09,7.983309322766973e-10,168.3219905009211,177.96207819756438,75.52237024403783
