Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.31,342.1982247520362,-83999.99999,-50468.42439252464,-46672.00825221147,-48360.78717923783,92.8332630224052,-4489489.676180746,-31012.50515835936,57013.13968868326,-1173.586377268209,-2967.1875751269504,-4140.7739523951595,4140.7739523951595,23.349438598788645,83.43239955831282
0.32,342.4280403457415,-83999.99999,-50427.84957445173,-46654.66887116281,-48331.832258954346,92.88380618551942,-4489244.5401317505,-30698.675681377208,55882.600769160505,-1151.152762683898,-2878.7088737770123,-4029.86163646091,4029.86163646091,22.612505349984538,83.45462668129791
0.33,342.6505840679469,-83999.99999,-50388.545625908984,-46637.877520921706,-48303.600608487155,92.93315479981558,-4489005.992737003,-30369.837321163322,54763.23766328183,-1128.823036262781,-2793.3969419376954,-3922.2199782004764,3922.2199782004764,21.899915254995676,83.47649702882217
0.34,342.8660904967705,-83999.99999,-50350.47234742912,-46621.61655707188,-48276.076608343,92.9813308430189,-4488773.850923266,-30025.375152965167,53651.347759715856,-1106.5252349424152,-2710.8403792803474,-3817.365614222763,3817.365614222763,21.20881074777817,83.49800784259392
0.35000000000000003,343.07479421033065,-83999.99999,-50313.58944893327,-46605.86833162207,-48249.24462942684,93.02835629285448,-4488547.920247415,-29664.773770588814,52545.478007000645,-1084.2542334303862,-2630.623986879746,-3714.8782203101323,3714.8782203101323,20.538054863449474,83.51915648292676
0.36,343.27692039330515,-83999.99999,-50277.85821459487,-46590.61590193784,-48223.090086494885,93.07425185530808,-4488328.031951635,-29287.6426554692,51445.79101036384,-1062.0517817758773,-2552.556266635549,-3614.6080484114264,3614.6080484114264,19.88787621680569,83.53993967801465
0.37,343.4726409338877,-83999.99999,-50243.24927357944,-46575.84634404237,-48197.603207836815,93.11903067839384,-4488114.09173561,-28893.848352261204,50349.56627146175,-1039.8577588166531,-2476.5937196268283,-3516.4514784434814,3516.4514784434814,19.256121319164873,83.56035240548243
0.38,343.66211046547005,-83999.99999,-50209.73624091669,-46561.54803343236,-48172.775571497456,93.1627034028795,-4487906.002660897,-28483.420718590052,49253.84472050632,-1017.5982749273007,-2402.5389721064175,-3420.1372470337183,3420.1372470337183,18.64020661127226,83.58038954771325
0.39,343.8454836214442,-83999.99999,-50177.292671084324,-46547.709343149596,-48148.59874759987,93.20528066953283,-4487703.660114762,-28056.50129487303,48157.19754325127,-995.2448056761814,-2330.192791337447,-3325.4375970136284,3325.4375970136284,18.03868337222835,83.60004606759166
0.4,344.022915035202,-83999.99999,-50145.89206040423,-46534.31864383457,-48125.06429858913,93.24677311912153,-4487506.951993676,-27613.345404448894,47059.69584240239,-972.8143608036861,-2259.3541793135646,-3232.168540117251,3232.168540117251,17.45120871135949,83.61931700412028
0.41000000000000003,344.19455926001825,-83999.99999,-50115.50786356704,-46521.36430982967,-48102.16382168119,93.28719166834027,-4487315.776095076,-27154.323596119884,45962.80055901315,-950.3665254529154,-2189.9637857669436,-3140.330311219859,3140.330311219859,16.8785639129795,83.63819736006434
0.42,344.36054808950695,-83999.99999,-50086.117512112745,-46508.836430985015,-48079.8904044759,93.32654520361024,-4487130.065217946,-26679.980796479787,44865.760466312815,-927.8828865684856,-2122.0367912379184,-3049.919677806404,3049.919677806404,16.319693267076435,83.65668239575265
0.43,344.52100201756855,-83999.99999,-50057.7003915472,-46496.72594799431,-48058.23783532573,93.36484132028892,-4486949.749627892,-26190.995101306726,43767.344570190675,-905.3250255211706,-2055.4819835795047,-2960.8070091006753,2960.8070091006753,15.772977520632592,83.67476763208937
0.44,344.67604153810385,-83999.99999,-50030.235843551476,-46485.02379966372,-48037.19989736285,93.40208761373387,-4486774.753531933,-25688.144007937753,42667.51696104677,-882.6911314590039,-1990.2071973713723,-2872.898328830376,2872.898328830376,15.237671064828572,83.69244864219644
0.45,344.8257871450133,-83999.99999,-50003.70316764497,-46473.720922955974,-48016.77036875888,93.4382916793026,-4486604.995214187,-25172.303475627377,41567.412882724115,-860.0159896362833,-1926.1193570522564,-2786.13534668854,2786.13534668854,14.713881473006845,83.70972104836808
0.46,344.97036482869873,-83999.99999,-49978.08064860402,-46462.80783814109,-47996.942394883634,93.47346248317655,-4486440.394255341,-24644.42868521743,40469.45093181489,-837.3757524258355,-1863.2317215039507,-2700.607473929786,2700.607473929786,14.202753292281262,83.72658090324873
0.47000000000000003,345.1098932025101,-83999.99999,-49953.34783926185,-46452.27562055665,-47977.70876803136,93.50761009978447,-4486280.8849620875,-24105.558038511816,39373.97451044999,-814.7745604802475,-1801.5937786472114,-2616.368339127459,2616.368339127459,13.703747996723413,83.74302582625452
0.48,345.2444816947695,-83999.99999,-49929.485884006805,-46442.11603720598,-47959.062731522936,93.54074378685478,-4486126.399227083,-23556.813729216934,38280.65788167451,-792.1913784051187,-1741.1656835606314,-2533.3570619657503,2533.3570619657503,13.215665321221177,83.7590538498242
0.49,345.37423973379975,-83999.99999,-49906.475892896386,-46432.320853519675,-47940.997526602805,93.57287280211587,-4485976.863563356,-22999.38040358486,37190.20657390331,-769.6381179055874,-1681.9070020829836,-2451.545119988571,2451.545119988571,12.738075095031082,83.77466303784055
0.5,345.4992767479231,-83999.99999,-49884.29894301416,-46422.88183339981,-47923.50639264721,93.60400640329614,-4485832.199245753,-22434.50228633384,36104.3321227035,-747.1593935601338,-1623.776733415069,-2370.9361269752026,2370.9361269752026,12.271297777743195,83.78985148349021
0.51,345.6197103988575,-83999.99999,-49862.934619106185,-46413.79011770675,-47906.58156590854,93.63415584766925,-4485692.324471359,-21863.44721942481,35025.917069877614,-724.839441242772,-1566.8218481018955,-2291.6612893446672,2291.6612893446672,11.81662881447487,83.80461801165629
0.52,345.73565728445794,-83999.99999,-49842.36266335287,-46405.03692612548,-47890.21413098587,93.6633348675525,-4485557.163029324,-21287.472405443987,33955.75342681423,-702.6910781859921,-1511.1036316262698,-2213.7947098122618,2213.7947098122618,11.373728513046403,83.81896362143537
0.53,345.8472252372526,-83999.99999,-49822.56434366457,-46396.61413865017,-47874.395599028125,93.69155643324005,-4485426.636973603,-20707.86202608328,32893.85431588583,-680.6991757106995,-1456.6017910520432,-2137.3009667627425,2137.3009667627425,10.941559956170003,83.8328897007579
0.54,345.9545220897696,-83999.99999,-49803.52090039838,-46388.513633944356,-47859.117481966845,93.7188335150259,-4485300.663468516,-20125.915439070726,31841.141353220068,-658.878977521065,-1403.295575848193,-2062.1745533692583,2062.1745533692583,10.519794353853829,83.8463976533578
0.55,346.05765567453744,-83999.99999,-49785.213547549865,-46380.72728938687,-47844.371292619915,93.74517908320416,-4485179.154949966,-19542.94423719061,30799.41622484469,-637.2755981028293,-1351.1637938174142,-1988.4393919202435,1988.4393919202435,10.108789506914833,83.8594888973948
0.56,346.15674246759164,-83999.99999,-49767.62193925962,-46373.2463285351,-47830.14744966001,93.77060825584165,-4485062.019321213,-18960.227220194134,29771.494596567838,-615.970049078801,-1300.2596808418105,-1916.2297299206116,1916.2297299206116,9.709786204405827,83.8721656862277
0.5700000000000001,346.2518987815761,-83999.99999,-49750.725733763655,-46366.06198604401,-47816.435168395095,93.79513867687857,-4484949.167653591,-18378.959946420182,28758.152760025867,-594.9742844989092,-1250.6386997385657,-1845.6129842374748,1845.6129842374748,9.322481267113666,83.88443241871936
0.58,346.3432322039311,-83999.99999,-49734.50611517225,-46359.166154154635,-47803.224159409845,93.81878710541896,-4484840.510364292,-17800.31782868291,27759.37599775317,-574.2725960503286,-1202.282363442225,-1776.5549594925537,1776.5549594925537,8.945908369665764,83.89629374549278
0.59,346.43085032209706,-83999.99999,-49718.944245837396,-46352.55072401331,-47790.504136058276,93.8415703005669,-4484735.953583446,-17225.45005840089,26775.925217559623,-553.8763338168421,-1155.1717793216978,-1709.04811313854,1709.04811313854,8.579735301806096,83.90775432215267
0.6,346.5148607235141,-83999.99999,-49704.02126739476,-46346.20758571681,-47778.26481445004,93.86350502142642,-4484635.399326173,-16655.478022714567,25809.307045447316,-533.8232026204762,-1109.287664303295,-1643.1108669237713,1643.1108669237713,8.224240552275,83.91881880855271
0.61,346.5953786803421,-83999.99999,-49689.716936475765,-46340.12804811513,-47766.49492260206,93.88460996889482,-4484538.74538969,-16091.450552319646,24861.885378568386,-514.1824599076579,-1064.6736025088346,-1578.8560624164925,1578.8560624164925,7.880483076036342,83.92949262989119
0.62,346.67251732429776,-83999.99999,-49676.011370699234,-46334.30358068257,-47755.18239509264,93.9049055839951,-4484445.893957639,-15534.300030875012,23934.157897692206,-494.9602422052193,-1021.3690628590444,-1516.3293050642637,1516.3293050642637,7.548138227816752,83.93978287752958
0.63,346.74638103215665,-83999.99999,-49662.88622531889,-46328.72631302394,-47744.31576276843,93.92441123601989,-4484356.747884649,-14984.912430990671,23025.860784553424,-476.13637435783886,-979.3480213909337,-1455.4843957487726,1455.4843957487726,7.226269181323118,83.94969671242605
0.64,346.8170741806946,-83999.99999,-49650.323139052154,-46323.38837388625,-47733.883560171285,93.9431462942619,-4484271.206486434,-14444.121875654455,22137.357148835214,-457.7133704794161,-938.5840882747491,-1396.2974587541653,1396.2974587541653,6.914474865384812,83.95924129412258
0.65,346.88470114668723,-83999.99999,-49638.30373494815,-46318.28189119947,-47723.87432543328,93.96113012801378,-4484189.165705012,-13912.710830179334,21269.608651454564,-439.7156449660364,-899.0505237193214,-1338.7661686853578,1338.7661686853578,6.612866697860942,83.96842378049445
0.66,346.9493747782093,-83999.99999,-49626.80811539891,-46313.39835244039,-47714.275619769316,93.97838401423621,-4484110.51715579,-13391.36948049019,20424.597723261908,-422.20559576352457,-860.7851299267111,-1282.9907256902356,1282.9907256902356,6.32248103262162,83.97725197136798
0.67,347.0112012487408,-83999.99999,-49615.817554796464,-46308.72974832877,-47705.07494353614,93.99492958676365,-4484035.160248962,-12880.681021690596,19602.506933293902,-405.18402536454306,-823.8101949095968,-1228.99422027414,1228.99422027414,6.043008813430455,83.98573461060889
0.68,347.07027492316547,-83999.99999,-49605.31541365662,-46304.26896057939,-47696.26074911069,94.01078675019953,-4483962.998066558,-12381.182320722766,18802.398118645473,-388.6124742308685,-788.0751897666081,-1176.6876639974766,1176.6876639974766,5.773241040660401,83.99388026738697
0.6900000000000001,347.12669016636704,-83999.99999,-49595.28504065337,-46300.00887027912,-47687.821492613046,94.0259754091472,-4483893.930980235,-11893.349438581236,18023.80429042702,-372.4700122370483,-753.5292478685373,-1125.9992601055856,1125.9992601055856,5.512388202888153,84.0016975064228
0.7000000000000001,347.1805413432294,-83999.99999,-49585.709773279465,-46295.94235791946,-47679.74563375331,94.04051546821002,-4483827.856791297,-11417.599237223505,17266.705958951767,-356.7525131820864,-720.1211832424623,-1076.8736964245486,1076.8736964245486,5.260059865391686,84.00919488805047
0.71,347.2319543288872,-83999.99999,-49576.56733500973,-46292.05992393093,-47672.01877620397,94.05443217954029,-4483764.656848247,-10954.220146928868,16535.16074811351,-341.6039727466282,-687.9821110116848,-1029.586083758313,1029.586083758313,5.01931061645845,84.01638199692215
0.72,347.2810284604958,-83999.99999,-49567.84015737392,-46288.35407215728,-47664.62851157459,94.06774734006399,-4483704.231884809,-10503.456330143423,15829.545367388075,-327.0380871896614,-657.1371494749794,-984.1752366646408,984.1752366646408,4.790253366659591,84.02326827063293
0.73,347.32781829596996,-83999.99999,-49559.51862665668,-46284.82068749981,-47657.566286653055,94.08047567154509,-4483646.50559651,-10065.568554782878,15144.861340746405,-312.8754808781705,-627.3755185251308,-940.2509994033013,940.2509994033013,4.568584627130108,84.02986204092363
0.74,347.37237839322415,-83999.99999,-49551.593122349645,-46281.45565449571,-47650.82355151827,94.09263189574753,-4483591.399962225,-9640.757886503534,14476.394399711122,-298.9472259217591,-598.4859767594719,-897.433202681231,897.433202681231,4.350273867713633,84.03617163346448
0.75,347.41476331017304,-83999.99999,-49544.054017470145,-46278.25485733385,-47644.39175937562,94.10423073443529,-4483538.835326111,-9229.168190322078,13819.7020649558,-285.09450009052387,-570.2568601433316,-855.3513602338554,855.3513602338554,4.131551276778676,84.04220536818562
0.76,347.45527308820783,-83999.99999,-49536.848010207774,-46275.19564138644,-47638.24121387034,94.1153259334443,-4483488.598739446,-8830.491396205683,13202.360447821462,-272.3172791368585,-543.7662491224809,-816.0835282593393,816.0835282593393,3.9351349521841974,84.04797764635543
0.77,347.4940297729552,-83999.99999,-49529.953448210086,-46272.268793188974,-47632.357499600235,94.12594324301195,-4483440.578538226,-8444.663438022406,12629.272314366606,-260.79872821725337,-519.2085387710804,-780.0072669883338,780.0072669883338,3.765059038850368,84.05349853844133
0.78,347.5308209286829,-83999.99999,-49523.40817865026,-46269.490358686235,-47626.75499571119,94.13605539150444,-4483394.8463938795,-8072.098768900593,12062.015535148068,-249.15343488774545,-495.04488421101115,-744.1983190987567,744.1983190987567,3.5896411641465424,84.05876985425205
0.79,347.5654341196588,-83999.99999,-49517.250054045086,-46266.87638412705,-47621.448084219985,94.14563510728803,-4483351.474617635,-7713.143466705774,11461.977461189002,-235.98582134221698,-469.7347902028983,-705.7206115451153,705.7206115451153,3.3771190100332547,84.06379339156312
0.8,347.59765691015065,-83999.99999,-49511.516931107515,-46264.44291600053,-47616.451149835564,94.15465511872891,-4483310.535990571,-7368.079653156457,10790.396935768807,-219.8921609859868,-441.73633691551555,-661.6284979015023,661.6284979015023,3.0956778339108753,84.06857093758998
0.81,347.6293306811464,-83999.99999,-49505.88122655647,-46262.05089513713,-47611.6020579533,94.1634136267292,-4483270.978014288,-7034.050469718506,10278.844141460371,-209.27912772399367,-420.2114318434411,-629.4905595674347,629.4905595674347,2.9363187196162337,84.07315447612585
0.8200000000000001,347.66087200505405,-83999.99999,-49500.26882825502,-46259.668862216844,-47606.86133063646,94.17198272667082,-4483232.52289971,-6710.4157006666865,9973.687611828398,-205.8472520019864,-406.941210609375,-612.7884626113614,612.7884626113614,2.9372436032042684,84.07756083367092
0.8300000000000001,347.68993123327135,-83999.99999,-49495.09785929195,-46257.47426684389,-47602.42734274661,94.17999598863982,-4483196.416189394,-6400.589207273214,9556.043284539275,-198.02629563986767,-389.30345896659594,-587.3297546064637,587.3297546064637,2.835865594530314,84.08173900993116
0.84,347.71415871719614,-83999.99999,-49490.78651078088,-46255.644562432884,-47598.49847314986,94.18708698272219,-4483163.915937535,-6107.8025651006365,8704.359874463438,-174.12358665557448,-354.66622436843585,-528.7898110240103,528.7898110240103,2.3677526057978087,84.08563795216142
0.85,347.7312048082263,-83999.99999,-49487.753019453434,-46254.35720495953,-47595.27310420235,94.19288927900394,-4483136.289708086,-5835.12146707841,7095.224103667626,-122.36084355701209,-290.3918997272287,-412.75274328424075,412.75274328424075,1.2672178382140424,84.08920658137863
0.86,347.7557247474982,-83999.99999,-49483.38936276192,-46252.50539893381,-47591.48763618294,94.19973380866347,-4483105.466886731,-5561.164363706816,6663.303404963588,-113.11620952868276,-272.7319972653226,-385.84820679400536,385.84820679400536,1.127046724485954,84.09281037658982
0.87,347.7907089530608,-83999.99999,-49477.163176022725,-46249.8632905912,-47586.88177008346,94.20810006299436,-4483069.719481905,-5281.869418440144,7805.761630567421,-160.9211957154282,-316.971215713722,-477.89241142915023,477.89241142915023,2.273340384901449,84.09652851017908
0.88,347.81631054168076,-83999.99999,-49472.606624073815,-46247.92977324789,-47583.15885449028,94.21484445225532,-4483039.910022757,-5025.356396003929,7875.601469149197,-169.43569366992256,-318.95990664825564,-488.3956003181782,488.3956003181782,2.528169687213023,84.09988012085608
0.89,347.8126826301248,-83999.99999,-49473.25232750865,-46248.20376581019,-47582.02225303291,94.21682338670506,-4483026.986996272,-4818.753629654536,4207.7667139056,-41.49430775420501,-174.48669127216883,-215.98099902637384,215.98099902637384,-0.2991011429721893,84.10238403656987
0.9,347.75997833515964,-83999.99999,-49482.63236301986,-46252.184156653195,-47585.17533181467,94.21089327660222,-4483041.874733997,-4688.217083363933,-5846.098122177773,319.2915403758532,220.51630155438724,539.8078419302404,-539.8078419302404,-8.385811441416013,84.1035601488402
0.91,347.77691794349835,-83999.99999,-49479.61761891364,-46250.90482964211,-47582.40620494115,94.2158715954329,-4483017.8732064655,-4469.154395413109,-6467.69475372359,336.8924034481264,247.91682330104896,584.8092267491754,-584.8092267491754,-8.723956722777883,84.10632775093858
0.92,347.88714613048654,-83999.99999,-49459.998466809775,-46242.57998329471,-47571.679058570444,94.23552211707705,-4482942.014070407,-4131.418512102522,5542.254596890895,-105.75769611109179,-216.82589822339924,-322.583594334491,322.583594334491,1.3121580151351904,84.11127138548451
0.93,347.9282025958407,-83999.99999,-49452.69015137364,-46239.47919937831,-47566.9614687867,94.2441207023843,-4482906.458109996,-3897.2092362591407,8457.139071369098,-216.93766643891342,-328.64454336341663,-545.58220980233,545.58220980233,3.864256191190505,84.11440522634912
0.9400000000000001,347.73762703927673,-83999.99999,-49486.61011124878,-46253.87218314991,-47582.22109519087,94.21594321220422,-4483003.840615049,-3982.424035175801,-19540.545107450045,799.2190621692595,757.7702749829494,1556.989337152209,-1556.989337152209,-18.988778690826596,84.11174249912
0.9500000000000001,347.15295916051076,-83999.99999,-49590.61425027898,-46298.02520130572,-47631.42493636514,94.12526550738646,-4483320.518630517,-4590.822078689641,-98169.84386174532,3641.649066834544,3874.7532949813817,7516.402361815926,-7516.402361815926,-83.58674732948961,84.09938549340553
0.96,345.74404338734115,-83999.99999,-49840.8746177852,-46404.40382590705,-47751.58431164761,93.90268094052931,-4484001.78602143,-6238.660313094903,-271369.25572332565,9794.93498253155,11300.853749470394,21095.788732001944,-21095.788732001944,-227.03147805418703,84.06743393733795
0.97,342.06457762248215,-83999.99999,-50492.01402804462,-46682.091508859325,-48066.78109599306,93.33133195092877,-4486136.702282756,-10372.466423595075,-648585.6930214321,22438.223995843393,28381.4597060745,50819.68370191789,-50819.68370191789,-543.3158280906097,83.98348018387797
0.98,334.48548682438775,-83999.99999,-51822.261234247024,-47253.582423134234,-48716.48787927359,92.1802046695995,-4490695.8234955035,-16656.54559526925,-1128895.4408087698,35587.02708728041,57861.89263196247,93448.91971924288,-93448.91971924288,-962.1062904411818,83.82279774574255
0.99,323.67700416493454,-83999.99999,-53694.05246299053,-48067.73884488265,-49642.36994805005,90.5970532011349,-4497452.431213911,-19951.221301092202,-1279914.8402038254,33688.70796259113,85336.7597039603,119025.46766655143,-119025.46766655143,-1123.6568385876997,83.6281857561878
1.0,313.15000000000003,-83999.99999,-55489.04759789499,-48860.253546531516,-50543.160793515344,89.11583031862465,-4504195.741041875,-18918.379534036278,-1004054.0060234902,19946.20735327616,92960.36090497002,112906.56825824617,-112906.56825824617,-916.0684518889174,83.483475012419
