Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.34,60.468377947197325,2012.3366212433789,3.6283463642972328e-09,3.835065107613292e-05,547.8934426150421,158.24628106751965,200.89694116632816,0.060242583439532,1.0
0.35000000000000003,61.25221653007519,2029.8480297308408,3.6432330481154594e-09,3.850586460379973e-05,552.725197804505,161.40070761324353,205.3888498149079,0.061290167569343086,1.0
0.36,62.02594535462554,2047.139263568342,3.6576937586658654e-09,3.865735240757812e-05,557.4834182570231,164.57834325964916,209.91673491870327,0.0623430266277514,1.0
0.37,62.789173510137566,2064.1997321498934,3.6717368189960326e-09,3.8805155526111946e-05,562.1660129778742,167.77501913997736,214.47493303175995,0.06339969424812045,1.0
0.38,63.54149517919768,2081.0192279021026,3.6853695590783233e-09,3.894930747020756e-05,566.7708992366197,170.98658622893572,219.05773642551594,0.06445873209745884,1.0
0.39,64.2825208645749,2097.587598808851,3.69859953045982e-09,3.908984296787509e-05,571.2960646065222,174.20870895063135,223.65915890567342,0.06551865618546963,1.0
0.4,65.01187779336117,2113.8947473109456,3.711434498111271e-09,3.922679793243257e-05,575.739566926016,177.43686826657404,228.27294065940046,0.06657793854030372,1.0
0.41000000000000003,65.72920824722115,2129.9305368378978,3.7238824305141354e-09,3.9360209284878127e-05,580.0995146006843,180.66634141864114,232.89252153929343,0.0676350006146578,1.0
0.42,66.43413848778297,2145.685882966657,3.735949858903878e-09,3.94901048554025e-05,584.3740984449579,183.89269902461206,237.51164674338705,0.06868838473012774,1.0
0.43,67.1262958533737,2161.1523460362723,3.7476426726658854e-09,3.96165085183002e-05,588.5615987598717,187.11162263326676,242.1241556639694,0.0697366894604022,1.0
0.44,67.80532306136388,2176.3215366124427,3.7589669232570715e-09,3.9739445099197076e-05,592.6603568802576,190.3186586352888,246.72368411362453,0.07077848429253498,1.0
0.45,68.47087843025236,2191.1851125306375,3.769928818462211e-09,3.9858940352276966e-05,596.6687743015042,193.50922336408848,251.3036724488076,0.07181231148946302,1.0
0.46,69.12265531293973,2205.7350564812164,3.780535122288267e-09,3.99750247946832e-05,600.5854077926678,196.67864928306207,255.8574408564771,0.07283670013147649,1.0
0.47000000000000003,69.76038732424352,2219.9654098760298,3.790792222956374e-09,4.0087730628988867e-05,604.4091973418991,199.82282520159666,260.37901377105277,0.07385037967086935,1.0
0.48,70.38381716871916,2233.8709758344557,3.800705977767396e-09,4.019708746475122e-05,608.1392037208007,202.9378503369311,264.8626629758375,0.07485216348605814,1.0
0.49,70.99270377692346,2247.4465858866943,3.810282372600054e-09,4.0303125752406654e-05,611.7745397116415,206.01975126552097,269.30255517307097,0.07584085252933084,1.0
0.5,71.58682225987674,2260.6870963127053,3.819527517105039e-09,4.040587676049231e-05,615.3143685542992,209.06448686235052,273.69276014373975,0.07681523673025457,1.0
0.51,72.16599654848613,2273.587935651619,3.828448251478018e-09,4.0505378641072725e-05,618.7580740060416,212.0680573188594,278.0274191013407,0.0777741284354266,1.0
0.52,72.73011836461592,2286.1470687996903,3.837051472920955e-09,4.060167593527257e-05,622.1055586636512,215.02721499907113,282.30167907187666,0.0787165947232611,1.0
0.53,73.2790892389209,2298.363176044194,3.845343547568747e-09,4.069481068402184e-05,625.3568330774589,217.93898698418636,286.511040735467,0.07964180041852736,1.0
0.54,73.81282732424918,2310.23493915424,3.853330946019746e-09,4.0784825692718416e-05,628.5119492099677,220.80038630065366,290.65099539684206,0.08054891114327775,1.0
0.55,74.33126708794714,2321.7610383022784,3.861020239000646e-09,4.087176450578348e-05,631.5709986040148,223.60841516153965,294.7170305425092,0.0814370939967238,1.0
0.56,74.83439632206992,2332.940816122081,3.86841873984661e-09,4.095567802537944e-05,634.534309665798,226.36021000154443,298.70485012200896,0.08230556192128556,1.0
0.5700000000000001,75.32227244391923,2343.7760730007376,3.87553386136263e-09,4.1036623878944414e-05,637.4027154447241,229.05371619704442,302.6112660749145,0.08315379123205936,1.0
0.58,75.7949584628361,2354.26915844978,3.882372460909213e-09,4.1114656758496626e-05,640.1771168189812,231.6871638532906,306.4334730338876,0.08398135213561835,1.0
0.59,76.25253308661497,2364.422401335141,3.888941479205299e-09,4.118983202807849e-05,642.8584449704377,234.25881124559658,310.16872652579264,0.0847878235394587,1.0
0.6,76.69509023405091,2374.2381081398557,3.895247936453124e-09,4.126220569674209e-05,645.447659670565,236.76694569933773,313.8143446312287,0.08557279303822511,1.0
0.61,77.12277329962518,2383.7191869749927,3.901299507167952e-09,4.133184041697819e-05,647.9459322406253,239.21002559568106,317.36792321065,0.08633590006555421,1.0
0.62,77.53577860291287,2392.8705087374706,3.907103794079842e-09,4.1398803180085157e-05,650.3548196218691,241.58723382117049,320.8280620798803,0.0870770129328509,1.0
0.63,77.93430106804462,2401.6972818735044,3.912667816980302e-09,4.1463157404558455e-05,652.6758965596769,243.8980048510981,324.19370692608163,0.08779607803581096,1.0
0.64,78.31854918002138,2410.2046817509513,3.917998659547316e-09,4.1524967065553705e-05,654.9107581421787,246.14182311479647,327.4639005463089,0.08849305338995277,1.0
0.65,78.68874443218323,2418.397850352138,3.923103466062788e-09,4.158429666893136e-05,657.0610184511734,248.31822181271195,330.6377809679355,0.08916790814953067,1.0
0.66,79.04515478216003,2426.2823575580874,3.927990077603236e-09,4.1641217332649046e-05,659.128470703163,250.4268633297582,333.71471621431766,0.08982064589624829,1.0
0.67,79.38807137900385,2433.8650562427024,3.932665900366843e-09,4.1695800111411404e-05,661.1151167889017,252.46797543856792,336.69485494175524,0.09045144475620809,1.0
0.68,79.7177682543281,2441.1529605722335,3.937137505948275e-09,4.174811013365279e-05,663.0229071037517,254.44201801630095,339.57865705795314,0.09106055261771873,1.0
0.6900000000000001,80.03453012405511,2448.1530489319425,3.941411511995641e-09,4.1798212955902135e-05,664.8538043959459,256.3495059760796,342.3666868097417,0.09164822861275884,1.0
0.7000000000000001,80.33865187830743,2454.8722645698012,3.945494579681101e-09,4.18461745407025e-05,666.6097828546734,258.19100701064036,345.0596089378595,0.09221474249020876,1.0
0.71,80.63053089446919,2461.317646568703,3.9493957864932465e-09,4.189208001856723e-05,668.2931308756445,259.9668922167372,347.6579444490603,0.09276028957807964,1.0
0.72,80.91051564445861,2467.4969327236713,3.9531222610259495e-09,4.1936001283625624e-05,669.9060522978056,261.67808511510395,350.1629158483126,0.09328523807991229,1.0
0.73,81.17884036221085,2473.418065088167,3.956677792960894e-09,4.197798494944214e-05,671.4504063958603,263.3260620335314,352.57638899447954,0.09379013252269561,1.0
0.74,81.43574618715382,2479.088955226085,3.960066198557333e-09,4.20180779041081e-05,672.9280573063226,264.9123524920006,354.90032675960686,0.09427552733872728,1.0
0.75,81.68148084832205,2484.517485118736,3.963291319421342e-09,4.205632729702173e-05,674.340873698314,266.4385361727977,357.1367840272416,0.0947419861609669,1.0
0.76,81.91698100371394,2489.710253971352,3.966375562449926e-09,4.209292149112287e-05,675.6926901673926,267.9034818684354,359.284902375626,0.09518916905949949,1.0
0.77,82.14270279433934,2494.674840904394,3.969327948122964e-09,4.212794743412047e-05,676.9859554706588,269.30811997119315,361.3461115533356,0.09561741356577431,1.0
0.78,82.35817571015832,2499.4205676973356,3.972132238740304e-09,4.216130026551953e-05,678.2204517059291,270.65721458802045,363.32604948471027,0.09602831579869057,1.0
0.79,82.56292677167643,2503.9567443796645,3.9747721759007895e-09,4.219287504341985e-05,679.3959476126382,271.9555995401017,365.23046000632166,0.09642348386132768,1.0
0.8,82.7564811536772,2508.2926687628783,3.977231484949221e-09,4.222256676920236e-05,680.5122001887232,273.20817224374616,367.0651843408934,0.09680453657626333,1.0
0.81,82.94412315855365,2512.4261055828692,3.979649357456683e-09,4.225145005785854e-05,681.5853462193152,274.396221586669,368.81032322575754,0.0971653260166983,1.0
0.8200000000000001,83.12717089598075,2516.3623292936595,3.982057318713129e-09,4.227978163646588e-05,682.6201525723582,275.5172125793863,370.46362273477814,0.097505038541836,1.0
0.8300000000000001,83.29915739059483,2520.1219561779335,3.984277362008462e-09,4.2306228099783105e-05,683.5992199961402,276.6005412032696,372.05767883330446,0.09783333300035923,1.0
0.84,83.45356527678571,2523.7256780708685,3.9861312151727835e-09,4.232945419123714e-05,684.5050359609507,277.6758332322253,373.62535095638754,0.0981599053034112,1.0
0.85,83.58383708590208,2527.1942528698683,3.987440427318838e-09,4.23481232560149e-05,685.3199906179899,278.77291486375094,375.1997153346024,0.09849448170355571,1.0
0.86,83.73153597318293,2530.453073524845,3.989315901541827e-09,4.237068314788567e-05,686.1631972806049,279.724433365439,376.5988451355469,0.09878224786483024,1.0
0.87,83.90539780949592,2533.4917252267905,3.991985096999075e-09,4.239887501075679e-05,687.0602415217536,280.49730042623173,377.7872009412956,0.09901246033096568,1.0
0.88,84.04929879740226,2536.4277924649823,3.993942674234556e-09,4.2421290079283455e-05,687.8525326618698,281.3239551418406,379.0187466895428,0.09926114352770722,1.0
0.89,84.10676623849247,2539.379457662757,3.993681513092773e-09,4.242650681796213e-05,688.3807340006496,282.43812821352077,380.5487902795268,0.0996045203884614,1.0
0.9,84.02131373326652,2542.465476108098,3.9896965745464785e-09,4.24031077425037e-05,688.4850473654169,284.07449975772283,382.6326960207747,0.10011886269236699,1.0
0.91,84.1308389992941,2545.027416489444,3.9909939331628285e-09,4.24194769499235e-05,689.1266846709104,284.85219611145413,383.7681127958563,0.10035376880198751,1.0
0.92,84.50376939017137,2546.935715210681,3.9993732671139225e-09,4.248928586855039e-05,690.4998210955981,284.49375110559123,383.65339615803,0.10021931730689147,1.0
0.93,84.67695751947328,2549.10592742875,4.002504597532528e-09,4.251895225266354e-05,691.2894509480261,284.8965130515674,384.3539179039362,0.1003337475378054,1.0
0.9400000000000001,84.18523820215921,2552.4575036743345,3.988049335799626e-09,4.24148236541875e-05,690.175960099186,287.96552246744693,387.94213928186593,0.10131634625993491,1.0
0.9500000000000001,82.5814473218744,2557.9165078319684,3.9439061261199114e-09,4.208421345293512e-05,685.8489803050386,295.5943044807613,396.41331200336504,0.10377723235271936,1.0
0.96,78.75272433942087,2567.946856751579,3.8389059611997164e-09,4.128507069392973e-05,674.8954704965797,312.6516409321699,414.65998593386007,0.10927655992230163,1.0
0.97,69.38394570921145,2590.7371484919963,3.5740842331998536e-09,3.9232719202714974e-05,646.0634242457431,353.73488113296304,455.36029633756493,0.1224001473708961,1.0
0.98,52.98743433026418,2635.691911338623,3.0698551812080042e-09,3.518648860501507e-05,588.4597767158172,417.7320960899054,504.2748505497156,0.14289154514744143,1.0
0.99,35.35696311753443,2699.000352660518,2.441724065577091e-09,2.9843635120268747e-05,511.48808186156486,446.4359508967404,488.4217429303848,0.15426804063589422,1.0
1.0,23.282539526562893,2760.9271718530845,1.9248928818965187e-09,2.5118324142411702e-05,442.8485965072071,421.1726036746311,415.30493798580903,0.15090268878752164,1.0
