Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.1,3.7132993789058992,9.729875260332735,77.2229594491502,90.66613408838883,0.0011937399213758615,2.6987753036951,76.68299931604803,3.858863770806037,3.1722361858315975,0.39320193244852697,0.14666752070718567,3.4450086837339775e-08,9.064556162816228e-05
0.11,3.6862074248352297,9.729875260332735,77.35020931620826,90.76629200137623,0.0011853281997654239,2.744615452883081,76.82410850279871,3.8262460867164068,3.1590137207332476,0.38487675424453205,0.14113162166071613,3.457940976001063e-08,9.240299660416975e-05
0.12,3.6594931926288456,9.729875260332735,77.47181124489747,90.86117969785904,0.0011745888901102577,2.7899124774558928,76.95889601019816,3.794465215568009,3.145497567308832,0.37676855389610187,0.13605248254741079,3.465589116930898e-08,9.416392414508962e-05
0.13,3.6331082313912506,9.729875260332735,77.58850596291343,90.95148945463741,0.0011619389825606328,2.83475648882998,77.08817847404391,3.7634040033531457,3.1317147681496094,0.3688697088814511,0.13136181539082856,3.4687005057506155e-08,9.593022743217129e-05
0.14,3.607015044272005,9.729875260332735,77.70088714862754,91.03777745323228,0.0011477188572370522,2.879216206676334,77.21261007955263,3.7329710595928938,3.1176879940635076,0.36117326586317,0.12700606550092852,3.4678826193557696e-08,9.77033431853299e-05
0.15,3.581184474122713,9.729875260332735,77.80941606689986,91.1204758013553,0.0011321991785938402,2.9233437429166065,77.33270090676974,3.703094883619601,3.1034366337965267,0.35367248224878745,0.12294315890141364,3.4636142250636916e-08,9.948440760194282e-05
0.16,3.555590192625124,9.729875260332735,77.91451929797105,91.1999847509289,0.0011156296134239832,2.967186008706349,77.44892000807678,3.6737126696053277,3.0889765820210573,0.3463611142461803,0.11913686674729052,3.4563485957052266e-08,0.00010127440699405317
0.17,3.5302143579521896,9.729875260332735,78.01651237079557,91.27660198908049,0.001098204501100146,3.0107735565222495,77.5616166141388,3.644778198870594,3.0743235049398905,0.3392336426183889,0.11555900590479892,3.4464322987585796e-08,0.00010307396704029403
0.18,3.5050409607662782,9.729875260332735,78.11568303265139,91.3505992537504,0.0010800999776118087,3.054133490385322,77.67110821724609,3.6162508068825803,3.0594909630648326,0.33228480093353546,0.11218509680203523,3.434187674597464e-08,0.00010488362201927867
0.19,3.4800585610471844,9.729875260332735,78.21226931842561,91.42220313980553,0.0010614668325453615,3.0972843820483784,77.77765783157477,3.5880985333320377,3.0444923449523174,0.3255099796380178,0.10899476963581534,3.419892687976967e-08,0.00010670366899903924
0.2,3.4552595033705744,9.729875260332735,78.30646169148781,91.49159645519111,0.0010424313816238945,3.140237596603641,77.88147702907136,3.560296685958825,3.029340977770267,0.31890498043419707,0.10597111378687785,3.403781288301982e-08,0.00010853421841738977
0.21,3.4306374862095725,9.729875260332735,78.39843756964461,91.55895031618692,0.0010231098903985165,3.1830020554180414,77.98276216770157,3.5328238214589414,3.0140493834557525,0.31246588915195955,0.10309910371409137,3.386076024064069e-08,0.0001103752838061023
0.22,3.406190430690729,9.729875260332735,78.48833085618342,91.62439654720689,0.0010035987069055342,3.2255787566651053,78.08166284685959,3.505665420970095,2.9986310826975346,0.3061893532920281,0.10036639600517978,3.366961636274964e-08,0.00011222663979011885
0.23,3.381917251106193,9.729875260332735,78.5762639202652,91.68805643170413,0.0009839851612187059,3.2679668320746744,78.17831566374475,3.478809297653944,2.9830991306041166,0.30007215817051924,0.09776197718107874,3.3466115142595347e-08,0.00011408798326482636
0.24,3.357819313039178,9.729875260332735,78.66233811814234,91.75003269151426,0.0009643459848038567,3.310160870595364,78.27283431478084,3.4522472339523644,2.9674671557850063,0.2941114699599542,0.09527634130941691,3.325181609663539e-08,0.00011595884038586912
0.25,3.3339001008373543,9.729875260332735,78.74663389595403,91.81040925712412,0.0009447472902966863,3.352151459104385,78.36531000378207,3.4259744682918307,2.951749332936519,0.28830471143158465,0.09290130918115538,3.302809628457886e-08,0.0001178385895124809
0.26,3.310163868130132,9.729875260332735,78.82922580820393,91.8692649366668,0.0009252495435418907,3.393927744965922,78.45582717481766,3.399987770909203,2.9359597444576098,0.28264941553943707,0.09062945859200637,3.279627174016896e-08,0.00011972652441468073
0.27,3.286617280037245,9.729875260332735,78.9101683265861,91.92666086695608,0.000905904420481447,3.4354743534915113,78.5444487792811,3.3742874242155687,2.9201134826256547,0.2771434335912512,0.08845445939985835,3.2557498658218336e-08,0.0001216217564447719
0.28,3.263267580658326,9.729875260332735,78.98951044584916,91.98265328684022,0.0008867584102853515,3.476774776625369,78.63123168688074,3.348874864793633,2.904225618913734,0.2717846517971949,0.08637055153711318,3.231287031234493e-08,0.0001235233213482776
0.29,3.2401233969204277,9.729875260332735,79.06729117832252,92.03728983557568,0.0008678525611522473,3.517809904535379,78.71622195969236,3.3237535678833696,2.8883117879139877,0.2665711309793861,0.08437262546590345,3.206339678029173e-08,0.00012543012158612598
0.3,3.217194530336404,9.729875260332735,79.14353945255621,92.09060924322534,0.0008492223645157379,3.5585583737963433,78.79945488314337,3.2989287754636223,2.8723881110727696,0.2615010385572631,0.08245615835080698,3.180999752003009e-08,0.00012734094197314687
0.31,3.194491193884807,9.729875260332735,79.218281391181,92.14264784539853,0.0008308997521957686,3.598998008754003,78.88096256871985,3.2744064941099245,2.856470757468807,0.2565725596418035,0.08061697703119168,3.155355281531024e-08,0.00012925449048375933
0.32,3.172024809843274,9.729875260332735,79.29153354988104,92.19343362005705,0.0008129118957436216,3.6391043224488535,78.96076695132238,3.2501944378519427,2.840576500031939,0.251783996064631,0.07885140185096685,3.129486027708899e-08,0.00013116934829918557
0.33,3.149807066594818,9.729875260332735,79.36330987148216,92.24299219840971,0.0007952827002821215,3.6788522731168936,79.03888709397361,3.22630086576649,2.8247221214493514,0.24713363356738582,0.07715602887780243,3.103467647302816e-08,0.0001330840288251082
0.34,3.1278502197367746,9.729875260332735,79.4336198428578,92.2913453229273,0.0007780327460610572,3.7182157125803905,79.1153372642206,3.2027349116690904,2.808924636083254,0.24261979241152642,0.07552775849593675,3.0773707691961236e-08,0.0001349969561442034
0.35000000000000003,3.1061669197308097,9.729875260332735,79.50246843371994,92.33851061378348,0.0007611791968983454,3.757167691849832,79.19012693862643,3.179506386328205,2.7932011821546983,0.2382407885732251,0.07396376981605682,3.0512603925446274e-08,0.00013690648077214362
0.36,3.0847699226064824,9.729875260332735,79.56985953214162,92.38450471508084,0.0007447369139711699,3.795681031416748,79.26326434689317,3.1566253876148354,2.7775688413011514,0.23399492313039788,0.07246142127125184,3.025198647296992e-08,0.00013881089276870996
0.37,3.063672135595978,9.729875260332735,79.635793400375,92.4293407963037,0.0007287176245531889,3.833728207206059,79.33475390245157,3.1341023946564754,2.7620446584702,0.22988046125364417,0.07101829824758267,2.999242031332226e-08,0.00014070842988630027
0.38,3.0428864436288876,9.729875260332735,79.70026933024954,92.47303103421116,0.0007131309960596481,3.871281711781052,79.40459892445797,3.1119480146938057,2.7466455338578784,0.22589564426189346,0.0696321345130621,2.973444031409557e-08,0.0001425972823495889
0.39,3.0224255622121343,9.729875260332735,79.76328556293655,92.51558638548141,0.0006979844330435184,3.9083143205253656,79.47280158753775,3.0901728323379247,2.7313881074694444,0.22203866188303456,0.06830080842661801,2.9478542634504233e-08,0.0001444756107526972
0.4,3.002301892396669,9.729875260332735,79.82483919032829,92.5570163430577,0.0006832830158760131,3.944799360863237,79.53936285433373,3.068787255616279,2.7162886438532188,0.2183076316524945,0.06702233388622666,2.922517961771393e-08,0.00014634156329117523
0.41000000000000003,2.9825276658495037,9.729875260332735,79.88492734464027,92.59733027082251,0.0006690304497536361,3.9807104879878907,79.60428363239764,3.0478016269582113,2.701363145386634,0.21470066273602856,0.06579482727713275,2.8974781531533992e-08,0.0001481932560642397
0.42,2.963114337544381,9.729875260332735,79.94354729396713,92.63653689184424,0.0006552281084258465,4.016022772627226,79.66756500303343,3.0272256116337677,2.6866268760717413,0.21121573128054993,0.06461650208366612,2.8727729991244724e-08,0.00015002884187446472
0.43,2.9440730924198872,9.729875260332735,80.00069634475665,92.67464469750927,0.0006418761967560045,4.050711819772685,79.72920799743682,3.0070686967147178,2.672094743845333,0.20785080985963214,0.06348566251817031,2.848438354394821e-08,0.00015184645779586211
0.44,2.925414339201042,9.729875260332735,80.05637294159402,92.7116625411278,0.000628973351094069,4.084754693858981,79.78921480787251,2.987339661821057,2.657780904652697,0.20460378126040943,0.06240067993684872,2.824506660824782e-08,0.00015364427931960443
0.45,2.9071476120310256,9.729875260332735,80.11057642520156,92.74759929756532,0.0006165165982285746,4.118130107654713,79.84758855316676,2.9680464807332383,2.643698671944782,0.20147243071437015,0.061359992773645705,2.8010065120429277e-08,0.0001554205368598963
0.46,2.8892820681783045,9.729875260332735,80.16330687221416,92.7824642007252,0.0006045023180428001,4.150817544663058,79.90433300277932,2.9491968180002632,2.629860897669414,0.19845456173566808,0.060362106455182495,2.777964851731645e-08,0.00015717346446434042
0.47000000000000003,2.871825431881334,9.729875260332735,80.21456668879051,92.81626738100458,0.0005929251239765426,4.182799180017848,79.95945439111004,2.9307969422675404,2.616279138047346,0.1955478070623271,0.05940556164769305,2.7554040714198924e-08,0.00015890141652176071
0.48,2.854784994952384,9.729875260332735,80.26435886296439,92.8490191182495,0.0005817791361438086,4.214058080964184,80.01295944195151,2.9128527544644878,2.6029644249040618,0.19274982769789284,0.05848896321429046,2.7333448446069958e-08,0.00016060276740036163
0.49,2.8381669037326107,9.729875260332735,80.31268867883058,92.88073084289593,0.0005710574606940969,4.244579515569674,80.06485723119931,2.8953690430151284,2.589926701747933,0.1900581966521317,0.057610947871855445,2.7118048241505138e-08,0.0001622759894012792
0.5,2.8219761240697085,9.729875260332735,80.35956329265706,92.9114146770595,0.000560752158079368,4.274351023470694,80.11515875728725,2.8783494537473553,2.577174783114686,0.18747039971825086,0.05677018907869734,2.6907982858692133e-08,0.00016391966500667625
0.51,2.8062171440753128,9.729875260332735,80.40499089838046,92.94108330278851,0.0005508551774479077,4.303361148190894,80.16387595728563,2.8617972052217624,2.564716906920078,0.18498397136430894,0.055965410613482106,2.6703383838304915e-08,0.00016553241379601113
0.52,2.790892752495288,9.729875260332735,80.44898284477149,92.96975085759951,0.0005413572171653399,4.331601672712532,80.21102406832787,2.8457138292505495,2.5525597583696538,0.18259628946254258,0.05519534744592682,2.6504341980465306e-08,0.00016711303084167243
0.53,2.7760052569207114,9.729875260332735,80.49155122255222,92.99743173980566,0.0005322489528111724,4.359065399907204,80.25661896056448,2.8301004277739663,2.540709432651566,0.18030478955977156,0.05445878575655875,2.6310936349139264e-08,0.00016866036044788224
0.54,2.761555743173996,9.729875260332735,80.53271065674717,93.0241416602539,0.0005235205082625439,4.385747515505861,80.30067907846947,2.8149569009359845,2.5291708438908884,0.17810684776101543,0.05375453101382445,2.6123221258245975e-08,0.00017017337965217311
0.55,2.7475441011314468,9.729875260332735,80.57247774713247,93.04989710859665,0.000515161425972079,4.4116455414926286,80.34322486927245,2.8002819798497804,2.5179477389903253,0.1759997858334135,0.053081414881739536,2.594122354593944e-08,0.0001716512037860958
0.56,2.7339697564055507,9.729875260332735,80.61087009695134,93.07471511368963,0.0005071614753410426,4.436758000378983,80.3842776704116,2.7860739727914337,2.5070432871623183,0.17398099714891652,0.052438310618985254,2.5764963617038922e-08,0.00017309300719238287
0.5700000000000001,2.7208305560554584,9.729875260332735,80.64790820727629,93.09861402366448,0.0004995096568265656,4.46108646114289,80.42386181821686,2.772329618102661,2.496459181087184,0.1720477661665353,0.051824099144908875,2.5594428976273497e-08,0.00017449815355246388
0.58,2.708123921581337,9.729875260332735,80.68361320463596,93.12161238655003,0.0004921952252290607,4.48463342091118,80.46200215447632,2.7590452717244327,2.4861965676971223,0.17019745393212096,0.05123770472686413,2.5429600218436418e-08,0.00017586607106107025
0.59,2.6958462296632106,9.729875260332735,80.71800830986132,93.14372979985727,0.0004852072446896155,4.50740344594181,80.49872561723672,2.746216263002399,2.476255551388526,0.1684274014998339,0.05067806953016452,2.5270439998063152e-08,0.0001771963241500184
0.6,2.683992877869513,9.729875260332735,80.75111823900986,93.1649863772121,0.00047853455707239507,4.529403046111977,80.53406062891983,2.7338369672688203,2.4666352469519364,0.16673493589984656,0.05014416046065829,2.511689105884319e-08,0.00017848861261175497
0.61,2.6725588983630066,9.729875260332735,80.78296845744896,93.1854026161447,0.0004721663963783477,4.550639545484143,80.56803624288865,2.7219014297718847,2.4573342850767093,0.16511746681728975,0.04963498007263276,2.4968893582213594e-08,0.0001797427015132451
0.62,2.6615381318066547,9.729875260332735,80.81358642465158,93.20499981679096,0.00046609163716434404,4.571122600587544,80.60068354296172,2.7104025179180895,2.448350141827102,0.16357235428853403,0.049149544053856846,2.4826364523130784e-08,0.00018095852110509215
0.63,2.650924113558956,9.729875260332735,80.84299996550573,93.22379933939742,0.0004602995290184399,4.59086256234906,80.63203385825209,2.699332830452063,2.4396798675316114,0.1620970414530757,0.048686905045255795,2.4689217769663998e-08,0.00018213606608152632
0.64,2.640709656578027,9.729875260332735,80.87123821490276,93.24182313181352,0.00045477938157112863,4.6098712437432265,80.66211979001024,2.688684264283258,2.43131975230625,0.16068898869101628,0.048246136199191325,2.45573562482578e-08,0.0001832754449654566
0.65,2.6308869296708464,9.729875260332735,80.89833107353661,93.2590932635402,0.0004495205307537682,4.628161767780647,80.69097465730019,2.678448098342943,2.4232653942091438,0.15934567817248754,0.04782633675847036,2.4430670522365337e-08,0.00018437687504127483
0.66,2.6214478733055167,9.729875260332735,80.92430885298694,93.27563198662519,0.0004445127446880454,4.645747797683427,80.71863207689775,2.668615413237173,2.4155120494121345,0.15806467479494732,0.04742663635375063,2.4309051339759397e-08,0.00018544063164087896
0.67,2.61238372331498,9.729875260332735,80.9492027581617,93.29146174180941,0.0004397457381076952,4.662644409595275,80.74512653453039,2.6591766054914507,2.4080542452460083,0.15684354733201156,0.047046184998851145,2.4192375716329834e-08,0.00018646710810450435
0.68,2.603685548101775,9.729875260332735,80.97304407535856,93.30660488379307,0.0004352096166603005,4.678867094993649,80.7704924866433,2.6501219347377116,2.4008862306013734,0.15567994430161247,0.04668416358212871,2.4080520301541143e-08,0.00018745675098842047
0.6900000000000001,2.595344044376699,9.729875260332735,80.99586457780532,93.32108388251476,0.0004308946947193078,4.694432133714887,80.79476480872606,2.6414413119571907,2.3940018146606574,0.15457155885733243,0.046339776163988065,2.397335678771788e-08,0.000188410084582066
0.7000000000000001,2.587349606267011,9.729875260332735,81.01769609460999,93.33492096120973,0.0004267914612614248,4.709356458000177,80.81797835805729,2.6331243725044793,2.387394429828077,0.1535161311126981,0.046012253864976004,2.3870750883301868e-08,0.00018932770450302226
0.71,2.579692532434513,9.729875260332735,81.03857055035863,93.34813834312587,0.0004228908047786317,4.723657267106438,80.84016798668422,2.6251606812488215,2.3810573119774756,0.1525114765101371,0.045700853142123465,2.3772570141378153e-08,0.00019021024953265806
0.72,2.5723628663216744,9.729875260332735,81.05851979080738,93.3607579174618,0.00041918375790106905,4.737352313647922,80.86136839936341,2.6175395734625875,2.374983373222224,0.15155545318781416,0.04540485615373318,2.367867620153733e-08,0.0001910584237582726
0.73,2.56535060437977,9.729875260332735,81.07757551127067,93.37280137598317,0.00041566170388016656,4.750459515307667,80.88161405484733,2.6102503622153685,2.3691653828096992,0.15064598970603002,0.04512357016015959,2.3588931974435184e-08,0.0001918729682518976
0.74,2.5586456681052643,9.729875260332735,81.09576922585624,93.38429015429425,0.00041231630324786115,4.762997000464459,80.90093914611005,2.603282309644919,2.363595950223358,0.1497810748969472,0.04485632668171294,2.3503199839366438e-08,0.000192654664388293
0.75,2.552237953115927,9.729875260332735,81.11313196546881,93.39524517891748,0.0004091394613096071,4.774983010065328,80.91937729598254,2.596624678349631,2.3582675719177764,0.14895875794871005,0.04460248378813119,2.3421340844753566e-08,0.00019340432822290208
0.76,2.546117363235548,9.729875260332735,81.12969462121583,93.40568724478412,0.00040612341892578316,4.786435833673349,80.93696190247543,2.590266759437565,2.3531726672218207,0.14817715243301874,0.04436142016178075,2.3343218684761207e-08,0.0001941228023828893
0.77,2.540273885161995,9.729875260332735,81.1454873163489,93.41563646184363,0.00040326066621014934,4.797373660601569,80.95372550273144,2.5841979546348424,2.348303645096323,0.1474344369410301,0.04413254245843096,2.3268696660554915e-08,0.00019481094932441678
0.78,2.5346975451454457,9.729875260332735,81.16053987338485,93.42511267886303,0.0004005439825995164,4.807814660470746,80.96970025436045,2.5784077248734047,2.343652874988584,0.14672884891855686,0.04391527725570515,2.3197640163182133e-08,0.00019546965249459357
0.79,2.5293785019366894,9.729875260332735,81.17488149127631,93.43413525354573,0.0003979664385159187,4.817776804051025,80.98491760225461,2.572885686870419,2.33921276941129,0.14605869138963934,0.04370907469724036,2.312991683263776e-08,0.00019609980492567034
0.8,2.5243070743255513,9.729875260332735,81.18854055181777,93.44272288647605,0.00039552136504494926,4.827277806613498,80.99940808534767,2.567621641858078,2.334975811861157,0.14542233144171823,0.04351340965763073,2.306539585154625e-08,0.00019670230533721785
0.81,2.5194736564724183,9.729875260332735,81.20154516660155,93.4508940834067,0.0003932023616447671,4.836335285967485,81.0132019033557,2.562605482431656,2.3309344919335944,0.1448181889170774,0.043327773260104216,2.300394935302788e-08,0.0001972780647252345
0.8200000000000001,2.5148689357976104,9.729875260332735,81.21392221859534,93.45866641472568,0.00039100330060111215,4.844966346893283,81.02632792603107,2.557827422579407,2.3270814908600452,0.14424475659098018,0.0431516850459858,2.2945451847416315e-08,0.00019782798186237176
0.8300000000000001,2.510483690631351,9.729875260332735,81.22569823411003,93.4660571850741,0.0003889182846462285,4.853187960297133,81.03881460367545,2.5532777822699617,2.3234095177656404,0.14370057473175965,0.0429846798493023,2.28897803225115e-08,0.0001983529637365551
0.84,2.506308949679192,9.729875260332735,81.23689873015554,93.47308294016747,0.0003869416581100402,4.861016659024009,81.05068929172062,2.5489471549788547,2.3199114463298693,0.1431842458035459,0.042826315887665854,2.2836814214506146e-08,0.0001988539069219304
0.85,2.502335996478743,9.729875260332735,81.24754716646774,93.47975842327922,0.00038506779316005023,4.868468517029858,81.06197720298167,2.5448264236142903,2.316580319688587,0.1426944229845181,0.042676186012478405,2.278642741166001e-08,0.000199331702655431
0.86,2.498556234635619,9.729875260332735,81.25766843904347,93.48609993401183,0.0003832916243538366,4.875559428247074,81.07270493556716,2.5409065825810697,2.313409249504592,0.1422298184295138,0.04253387507716192,2.273851057256837e-08,0.0001997872311501507
0.87,2.4949614043945534,9.729875260332735,81.26727565227287,93.49211231700016,0.0003816062930680023,4.882304582639137,81.0828871766723,2.5371791110814925,2.310391566612104,0.1417891172348002,0.042399114254582225,2.2692876891031465e-08,0.00020022141830058958
0.88,2.49154337269917,9.729875260332735,81.2763840046152,93.4978026376471,0.0003800056333737107,4.888718979765938,81.09254066401469,2.5336355962800328,2.3075206842867644,0.1413710660875267,0.04227161669150073,2.2649361752476796e-08,0.00020063517210130755
0.89,2.4882941855111196,9.729875260332735,81.28498551361726,93.50315495946111,0.000378479380420819,4.894817101450076,81.10165883284165,2.5302680813773972,2.3047900775052623,0.14097426031366297,0.04215136831178059,2.2607631988611557e-08,0.00020102954254235488
0.9,2.485205310911942,9.729875260332735,81.2929135016844,93.50799407292908,0.0003769867813762286,4.90061309678254,81.11007603227974,2.5270698795260387,2.3021922840241555,0.14059586887691766,0.04204017122949086,2.2566134588392163e-08,0.00020140673211879213
0.91,2.482269749009095,9.729875260332735,81.30025741811912,93.51240242746094,0.0003755376449958353,4.906120608195956,81.11788321936113,2.524032849967544,2.299721802169234,0.1402355151038963,0.041936894090968145,2.252531740065903e-08,0.00020176703779456606
0.92,2.4794727880643648,9.729875260332735,81.3056104615097,93.5149585099068,0.0003738524712534998,4.911354198699143,81.12367198124895,2.521158461965487,2.297362599668106,0.13987890894028904,0.04185742698471593,2.247406935976095e-08,0.00020212186172919246
0.93,2.476801421495144,9.729875260332735,81.30785740807616,93.51453408990403,0.00037171374482369314,4.916328037023134,81.12632603721175,2.518446383554714,2.2951008397548858,0.13951465025269208,0.04181421774274129,2.2403660483219456e-08,0.00020248046531362013
0.9400000000000001,2.4742256727074206,9.729875260332735,81.30265200379478,93.50675293683493,0.00036829312831018215,4.921059055689153,81.12149118952243,2.5159167407806633,2.2928994638629185,0.1391014085094264,0.041856507206770206,2.2280689722823026e-08,0.00020287627546744627
0.9500000000000001,2.471597455257742,9.729875260332735,81.26384044307967,93.46531315867014,0.000358718375103901,4.925589769929205,81.08295716151359,2.513726507125688,2.2905589832778426,0.13839546750869156,0.042284286096106516,2.190716106127929e-08,0.00020350605410181463
0.96,2.4686475198965367,9.729875260332735,81.14355540981224,93.3420781900415,0.0003349755307258514,4.92999818991196,80.96272119110607,2.5121939964504936,2.287683073970281,0.13695272505056752,0.04367674535330414,2.0943101926591546e-08,0.00020472766613903505
0.97,2.464546435143176,9.729875260332735,80.7993912259738,92.99381292144972,0.00027796305910844323,4.934574630924813,80.61775711494283,2.5124586575497996,2.282841971858122,0.13344388856404046,0.04798261166191316,1.8500694015417204e-08,0.00020759230450508829
0.98,2.4574322973718004,9.729875260332735,79.96143924995877,92.14874680766331,0.0001754351723291302,4.940401436944675,79.77531757616786,2.5181245993143886,2.271349224073673,0.12525390950876475,0.060653728617040506,1.3583777622959842e-08,0.00021402208164767532
0.99,2.445952104613933,9.729875260332735,78.52400271178064,90.69983007672731,7.644884194196039e-05,4.949045710965063,78.32067158464807,2.5380607863085225,2.24276876305915,0.11114598115450845,0.09196091155834589,7.721038305752602e-09,0.00022422669921036374
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,2.8689027262175986e-05,4.960057232995464,76.71031419035269,2.5803158362711027,2.189502191066169,0.09529633477150962,0.14764160021824474,3.9346849421262785e-09,0.00023411393162011047
