Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.22,339.33222821280526,1590.994543591772,1387.3598950660698,1201.3559797290843,1224.4213638068177,1261.7320558702213,23.028133424390138,29055.33412840953,-645.950434355564,2055.501411157799,1409.5509768022348,4023.5207011568755,5433.07167795911,5433.07167795911,34.04378601721522,30.793630999550338
0.23,339.66599651559335,1604.3371213378077,1398.646948512493,1211.1133212433876,1234.4501455498905,1272.143309298211,23.091793308887393,29376.070357598295,-646.7059320440299,2027.7547222903904,1381.0487902463606,3879.0978697565342,5260.146660002894,5260.146660002894,32.72670603535965,30.797965654880553
0.24,339.9870720240172,1617.178372282446,1409.505496942908,1220.499943052261,1244.0990001148596,1282.157232335623,23.153769568697516,29686.773108337977,-647.1211887512308,2000.8548812826791,1353.7336925314485,3744.377400568238,5098.1110930996865,5098.1110930996865,31.50144133376776,30.801987036431445
0.25,340.29628629095436,1629.5508564634797,1419.9635823905255,1229.5401177532258,1253.3927505880097,1291.7996853808,23.214146134307388,29988.026672682197,-647.1670458799694,1974.5323187875092,1327.3652729075397,3618.070415315804,4945.435688223344,4945.435688223344,30.355977158271468,30.80571788317079
0.26,340.59441741714465,1641.4850816781848,1430.047448766618,1238.2565597962105,1262.3546340928388,1301.0948975583265,23.273001813850062,30280.383910865992,-646.814269143292,1948.6375364133885,1301.8232672700965,3499.0186351520993,4800.841902422196,4800.841902422196,29.27958851665403,30.809179566324413
0.27,340.88208495481183,1653.0052833145592,1439.7779856717,1246.667352101101,1271.003139445948,1310.0621689205523,23.33039774413934,30564.271470466345,-646.0366236784555,1922.9543856100224,1276.917761931567,3386.366361831439,4663.2841237630055,4663.2841237630055,28.264262624969074,30.812390209406278
0.28,341.1598744719911,1664.1343978567172,1449.17494016758,1254.789587258346,1279.3557485343886,1318.7197568476684,23.38639016402348,30840.09475064575,-644.8091297383083,1897.3429905142987,1252.5338607759904,3279.261687652646,4531.795548428636,4531.795548428636,27.30214648700941,30.815366833090074
0.29,341.4282870137251,1674.8920303325185,1458.255206313341,1262.6378894290194,1287.4274148532706,1327.0833020439482,23.44102671275893,31108.195133268517,-643.1088405674498,1871.6752289661513,1228.5663883987015,3177.058001081775,4405.624389480477,4405.624389480477,26.387214949831673,30.818124776012894
0.3,341.6877558466344,1685.2951159609745,1467.0333905500154,1270.2249034448178,1295.231064792957,1335.1663373088659,23.49434612040861,31368.860057052727,-640.91574539951,1845.8101444888155,1204.8943990893054,3079.174518225773,4284.068917315079,4284.068917315079,25.514085522275955,30.820677771571958
0.31,341.93869016201177,1695.3596655670215,1475.5232894676635,1277.5625723491946,1302.7789104093747,1342.9816610958878,23.546384722581795,31622.362867535736,-638.2115591714813,1819.673674085319,1181.4621149138375,2985.0889022658157,4166.551017179653,4166.551017179653,24.677935783030748,30.82303892863562
0.32,342.181427065625,1705.0988348988815,1483.7362649014285,1284.6607332446101,1310.0810041190282,1350.5398295487578,23.59717049724032,31868.91862117592,-634.981423983541,1793.1574499925418,1158.176026009001,2894.4064051388855,4052.5824311478864,4052.5824311478864,23.87506965959508,30.82521987387676
0.33,342.416287762375,1714.5251730589514,1491.6831442622577,1291.5287599404292,1317.1469274742847,1357.850911206889,23.646729075592965,32108.732622356343,-631.2130215846713,1766.1975794932812,1134.98455790861,2806.7317595150935,3941.7163174237035,3941.7163174237035,23.10183922582797,30.827231692536575
0.34,342.6435542302423,1723.6496830899966,1499.3734309088013,1298.1748806621297,1323.9850886238348,1364.923760612503,23.69508220011055,32341.980704597274,-626.8970516993792,1738.7401548253777,1111.8431031259984,2721.7677449820844,3833.610848108083,3833.610848108083,22.355452413481395,30.829084670125873
0.35000000000000003,342.8634767779618,1732.4821215415818,1506.8155594418124,1304.6063988574833,1330.6029487913627,1371.766246856712,23.742247490966744,32568.81373262664,-622.0277400029748,1710.7251265799646,1088.6973865769896,2639.2437956499534,3727.941182226943,3727.941182226943,21.63337620725847,30.83078829087154
0.36,343.0762944312441,1741.031814350077,1514.0175852444409,1310.830289227912,1337.007635050967,1378.3858959931297,23.788241592264104,32789.37670125399,-616.6021570305315,1682.1361577429368,1065.5340007124053,2558.9206645144804,3624.4546652268855,3624.4546652268855,20.933366627551912,30.832351715942583
0.37,343.2822127197536,1749.306762265613,1520.9864325190933,1316.8525479888867,1343.205271310995,1384.7891914032923,23.833077673486972,33003.788360119885,-610.6211326223555,1652.936749803881,1042.3156171815253,2480.621622314285,3522.9372394958104,3522.9372394958104,20.253721337332212,30.833783341530513
0.38,343.48142984908566,1757.3146901023717,1527.7287797332804,1322.6789581574758,1349.2017654331999,1390.9823922548537,23.87676791139442,33212.16374870534,-604.0887156300056,1623.1210558170797,1019.032340187074,2404.1679613711835,3423.2003015582577,3423.2003015582577,19.59274470369496,30.835091257018227
0.39,343.67412613369953,1765.062620519785,1534.2507018250103,1328.3147804264293,1355.002490815194,1396.9712042232254,23.919323262664665,33414.605822449266,-597.0123249443699,1592.6915929165434,995.6792679721735,2329.4352243370035,3325.114492309177,3325.114492309177,18.949204209222415,30.836283115275958
0.4,343.86046777583334,1772.5570242656447,1540.557797908231,1333.764863595453,1360.6123997416862,1402.7608924726476,23.960753220240953,33611.207571542065,-589.4029415724617,1561.6463944937377,972.243452921276,2256.3084013577622,3228.5518542790383,3228.5518542790383,18.32196156952437,30.837366098305463
0.41000000000000003,344.04061602737454,1779.8041873521413,1546.6555012276444,1339.0339124667166,1366.0362988972379,1408.3565726005575,24.001067148005756,33802.060667321224,-581.2746247293234,1530.0167818084321,948.7421570791088,2184.691925629213,3133.434082708322,3133.434082708322,17.710050856244333,30.838347192137164
0.42,344.21471790452796,1786.809836483676,1552.5487647517455,1344.1262162095502,1371.2785695579132,1413.7629149186102,24.040273769027497,33987.24751914172,-572.6447611330958,1497.817312785979,925.1725516528833,2114.522419729797,3039.6949713826803,3039.6949713826803,17.112780056092237,30.839232906215795
0.43,344.38291748395756,1793.5795924757676,1558.2424434136296,1349.0459787009156,1376.3435074542263,1418.9844995328676,24.07838157469251,34166.850228326475,-563.5337430939924,1465.0863057742447,901.5525626802523,2045.7326171931254,2947.2851798733777,2947.2851798733777,16.529436257305584,30.840029539890683
0.44,344.5453517558172,1800.118802607081,1563.7411536523182,1353.797197190201,1381.235197719284,1424.0256865045867,24.115399418311068,34340.94821199273,-553.9647257164701,1431.8676556642872,877.9029299478171,1978.288447706285,2856.1913776541023,2856.1913776541023,15.959584189409497,30.840743099941523
0.45,344.7021524906763,1806.4326149702886,1569.0493365209788,1358.3837168642024,1385.9575709188975,1428.8906700420407,24.15133617474858,34509.61892914707,-543.9635670407242,1398.1985328924648,854.2349658517405,1912.1545640967922,2766.389529948533,2766.389529948533,15.402786293837663,30.841379248775254
0.46,344.85344971227863,1812.5261176488993,1574.1713751772754,1362.809332392964,1390.514507484083,1433.5835920427037,24.186201077908457,34672.94101913512,-533.5584793403285,1364.1438962620002,830.5854169216717,1847.308892747337,2677.8943096690086,2677.8943096690086,14.85871917356879,30.841943505426848
0.47000000000000003,344.9993687654925,1818.4042200690942,1579.1114955598,1367.07770213491,1394.9097492673686,1438.1084440465886,24.22000425818784,34830.99263854426,-522.7796681061402,1329.749679921175,806.9700118150347,1783.7443320468128,2590.7143438618477,2590.7143438618477,14.327185978011267,30.842441016870684
0.48,345.1400341775714,1824.0718079732756,1583.8738970479085,1371.1924610548422,1399.1470157123365,1442.4691914849977,24.25275599543276,34983.85333201483,-511.65928455985227,1295.0808607593672,783.4215761995149,1721.44763742153,2504.8692136210448,2504.8692136210448,13.807946362678857,30.84287675898943
0.49,345.27556852292037,1829.5336972291689,1588.4627139775398,1375.1571874925792,1403.229969549848,1446.6697371616174,24.28446772007919,35131.60453371674,-500.2308284604801,1260.204304572655,759.9734761121749,1660.4269220378724,2420.4003981500473,2420.4003981500473,13.300936399328252,30.843255467791895
0.5,345.40609318037514,1834.7946638923008,1592.8820412297998,1378.975425291358,1407.1622395027107,1450.7139412851914,24.31515155424276,35274.32934420226,-488.5289603674407,1225.176220816268,736.6472604488272,1600.681646873482,2337.328907322309,2337.328907322309,12.80602755475831,30.843581580912172
0.51,345.5317291848436,1839.8594781242844,1597.13596302048,1382.6507086894208,1410.9474458456546,1454.6056536834017,24.344820179971766,35412.1130716927,-476.589337975502,1190.0763767419182,713.4870387664162,1542.2206774489848,2255.707716215401,2255.707716215401,12.323171312766961,30.84385941610183
0.52,345.65259678927345,1844.732886157091,1601.2285380265098,1386.1865494861836,1414.5891871183899,1458.3486931397888,24.373487734782778,35545.04398527913,-464.44782491083555,1154.9619838579715,690.5141589471359,1485.057321404967,2175.571480352103,2175.571480352103,11.852358658291463,30.844092958157276
0.53,345.7688161889288,1849.4196391285057,1605.163823868387,1389.5864582105296,1418.0910618605094,1461.9468746455966,24.401168616988922,35673.21219730717,-452.14076722116585,1119.9050486944554,667.7642814732897,1429.197037990974,2096.9613194642634,2096.9613194642634,11.393522379862835,30.8442860412791
0.54,345.88050738179794,1853.9244871128408,1608.9458723449031,1392.8539400189984,1421.4566643243486,1465.4040036745428,24.427878537437156,35796.71101003584,-439.704216581073,1084.9759807882936,645.2717642072205,1374.6592484545913,2019.9310126618118,2019.9310126618118,10.946710549629978,30.84444228461977
0.55,345.9877902879134,1858.252183602243,1612.5787334355343,1395.9924981685922,1424.689587991456,1468.7238767924093,24.453633985779906,35915.63610925728,-427.17375960623417,1050.2312942602239,623.0575346539897,1321.4506416809518,1944.5081763349415,1944.5081763349415,10.511873806573679,30.84456503637395
0.56,346.09078481218745,1862.4074877238832,1616.0664573915133,1399.0056358378054,1427.7934273903275,1471.9102893595696,24.47845199087289,36030.08535296005,-414.58456332351756,1015.7468243642,601.1622610406826,1269.5845793749415,1870.746840415624,1870.746840415624,10.08902008333466,30.844657541031232
0.5700000000000001,346.1896106688346,1866.395156848679,1619.4130887543408,1401.8968509732285,1430.77177273172,1474.967023364493,24.502350900847745,36140.1595736557,-401.97045403399545,981.5741605767927,579.6037065427972,1219.0730543733675,1798.6767609161648,1798.6767609161648,9.678150165657064,30.844722741744853
0.58,346.28438749772516,1870.2199509862135,1622.6226702606634,1404.6696396770158,1433.6282133435027,1477.8978558750991,24.525349263733293,36245.96109145937,-389.364441177139,947.7757422796673,558.4113011025283,1169.9196838458274,1728.3309849483558,1728.3309849483558,9.279202521576668,30.84476345080058
0.59,346.37523461097067,1873.8866222682898,1625.6992342261105,1407.3274887769123,1436.3663299637747,1480.706549880013,24.54746667704052,36347.59469165526,-376.7979881391913,914.4101488016056,537.6121606624142,1122.1373374519508,1659.749498114365,1659.749498114365,8.892192891819557,30.844782291120087
0.6,346.4622708116587,1877.3999073474768,1628.6467963725215,1409.8738705071505,1438.9896892092079,1483.396846097869,24.568723254395373,36445.166588221466,-364.3009523188653,881.5209804230749,517.2200281042096,1075.7253059202394,1592.945334024449,1592.945334024449,8.51703333327301,30.844781649136245
0.61,346.54561466200414,1880.764537945179,1631.4693648758303,1412.3122503380891,1441.501851591231,1485.9724765789886,24.589139493327952,36538.78450984675,-351.9017756245882,849.1669085913613,497.26513296677314,1030.6875953478464,1527.9527283146194,1527.9527283146194,8.153677304086607,30.844763824823374
0.62,346.62538352463616,1883.9852018801755,1634.1709078652314,1414.6460589121134,1443.906342554143,1488.4371291673667,24.60873669397423,36628.55739721464,-339.6267290921257,817.3836569546521,477.7569278625264,987.0246069679338,1464.7815348304603,1464.7815348304603,7.8020535284685275,30.844730860958435
0.63,346.70169433238163,1887.0665738817333,1636.7553794608307,1416.8787145500587,1446.2066756148138,1490.794475755612,24.627536216580673,36714.59494314973,-327.5004959534537,786.2144739873444,458.71397803389067,944.7290406063877,1403.4430186402783,1403.4430186402783,7.462033842416634,30.84468469304739
0.64,346.774662770862,1890.0132823343347,1639.226692059424,1419.0135993218562,1448.406327662838,1493.0481459088555,24.645560008996778,36797.00767631808,-315.5456626742508,755.6980486245587,440.1523859503079,903.7999776510263,1343.9523636013341,1343.9523636013341,7.133544280978954,30.84462710091787
0.65,346.8444030272647,1892.8298988807132,1641.58870779461,1421.054051681661,1450.5087313267363,1495.2017170927709,24.662830140723447,36875.905974777044,-303.78278062313626,725.8592829252673,422.076502302131,864.2245023360427,1286.3010046381737,1286.3010046381737,6.8164199489520065,30.844559672688327
0.66,346.9110286436785,1895.520972647472,1643.8452674084967,1423.0033914208402,1452.517300641487,1497.2587455437795,24.679368863808445,36951.40086583804,-292.23058213217246,696.7342827237992,404.50370059162674,825.9930674982099,1230.4967680898367,1230.4967680898367,6.510526262697115,30.84448392910497
0.67,346.97465054865324,1898.0909505112338,1646.0001235537386,1424.8648620619572,1454.4353716512444,1499.2227007050394,24.695198618992666,37023.60236801355,-280.90556840094393,668.339924887443,387.43435648649904,789.09261086924,1176.526967355739,1176.526967355739,6.215704507387721,30.844401188556645
0.68,347.03537884239086,1900.5442489802058,1648.0570012283827,1426.641683076985,1456.266256173743,1501.0970241025086,24.710341760976323,37092.6204819575,-269.82245453960587,640.698117648023,370.8756631084171,753.5038198635201,1124.3794829719373,1124.3794829719373,5.9317502776295825,30.844312687638617
0.6900000000000001,347.0933213923423,1902.885197255042,1650.019550182736,1428.3370087845824,1458.0131994101048,1502.8850851197733,24.724820759697998,37158.56435200986,-258.9939465330495,613.8267444567775,354.83279792372804,719.212105719121,1074.044903642849,1074.044903642849,5.658499754036401,30.844219545194264
0.7000000000000001,347.148583638871,1905.118029167135,1651.891338310324,1429.953922651655,1459.6793740350088,1504.59017353791,24.73865783839299,37221.54149016269,-248.43087889412152,587.7325655433305,339.30168664920893,686.1936930588123,1025.4953797080211,1025.4953797080211,5.395720136036801,30.844122736705838
0.71,347.20127002154607,1907.2469406130194,1653.6758999331669,1431.4954790137106,1461.2679231531563,1506.2155471021592,24.75187522030913,37281.65927676229,-238.14234929438072,562.4303638475326,324.28801455315187,654.4272853521503,978.7152999053021,978.7152999053021,5.143201275878402,30.844023188986483
0.72,347.25148122679144,1909.2759781591135,1655.3766425527456,1432.9646225328634,1462.7818772695573,1507.7643429969366,24.764494794645042,37339.02222369904,-228.1356824214792,537.920496137448,309.7848137159688,623.8892685435072,933.6740822594761,933.6740822594761,4.900717869402782,30.84392168247967
0.73,347.2993168248603,1911.2091454162023,1656.9969361451215,1434.3642653427414,1464.2242337540283,1509.2396621206105,24.776538253166432,37393.73422172729,-218.4166193514589,514.2066538754835,295.79003452402463,594.5514747821666,890.3415093061913,890.3415093061913,4.668011728899112,30.84381893961382
0.74,347.3448734649528,1913.0503299422762,1658.540052005569,1435.6972342293138,1465.5979023818734,1510.6445127789839,24.788027031477515,37445.897017718635,-208.9893535089439,491.2896584061127,282.3003048971688,566.3895070605106,848.6898119576795,848.6898119576795,4.444857047533011,30.84371560097413
0.75,347.3882447813776,1914.8032992861238,1660.0091595488514,1436.9662678754169,1466.9057024648164,1511.9818067861106,24.798982056100723,37495.609695639505,-199.85668722395653,469.16232623848305,269.3056390145265,539.3727668301447,808.6784058446711,808.6784058446711,4.23098198849331,30.84361220799858
0.76,347.42952319589375,1916.4717736862135,1661.4073873404757,1438.1740695879898,1468.150417162415,1513.2544176598385,24.809424121967357,37542.97065216366,-191.0200329662092,447.82308294962473,256.8030499834156,513.4725524575787,770.2756024409942,770.2756024409942,4.026132053750064,30.843509269556748
0.77,347.4687967610883,1918.059298345429,1662.737716154669,1439.3232149275966,1469.3346982643761,1514.4650807293087,24.81937333902688,37588.07424754019,-182.47968337631647,427.2605755442306,244.78089216791415,488.65923942293665,733.4401315908508,733.4401315908508,3.830047899611275,30.84340719689788
0.78,347.5061522802539,1919.5693694037332,1664.0030846370325,1440.4162429877128,1470.4611602356786,1515.6164914532928,24.82884955604628,37631.01385095651,-174.23472926748175,407.46570525752617,233.2309759900444,464.90020151542797,698.1311775054724,698.1311775054724,3.6424488332248535,30.84330636286281
0.79,347.5416733349153,1921.0053540887204,1665.2063224748513,1441.4555986730284,1471.5323207088716,1516.7112441724685,24.837872130728982,37671.87994199464,-166.28328040037576,388.427707021811,222.14442662143523,442.16594024344926,664.3103668648845,664.3103668648845,3.463080758748236,30.84320708787082
0.8,347.5754402689063,1922.370489952176,1666.350149842082,1442.4436322263127,1472.5505999749807,1517.7518309170118,24.84645976365932,37710.759798099796,-158.6226019788457,370.130405300877,211.5078033220313,420.42302716740085,631.9308304894321,631.9308304894321,3.2916607595337624,30.84310962767205
0.81,347.60753218149466,1923.6679653427007,1667.4372449010018,1443.3826575416344,1473.518381062832,1518.740704780628,24.85463096058996,37747.73974214881,-151.24898249376554,352.5618695796865,201.31288708592098,399.6399402034748,600.9528272893958,600.9528272893958,3.1279226295124563,30.843014219541203
0.8200000000000001,347.63802351765736,1924.900781455584,1668.4701282873107,1444.2748523883774,1474.4379068905844,1519.680172578995,24.862403291908954,37782.90132537678,-144.15821610800015,335.7019548822174,191.54373877421727,379.7829192303598,571.3266580045771,571.3266580045771,2.9715843990630373,30.84292103065573
0.8300000000000001,347.66698751374037,1926.0718915468756,1669.4512798175551,1445.1223592272736,1475.3113841522202,1520.5725030527126,24.869794062257377,37816.32500765219,-137.34528749269714,319.5325796050713,182.18729211237417,360.81697027872156,543.0042623910957,543.0042623910957,2.8223560027460617,30.842830206693044
0.84,347.6944938446281,1927.1841057220904,1670.3830587769964,1445.927216360173,1476.1409123434244,1521.4198530006706,24.87681981735074,37848.08754963793,-130.80473028487438,304.0301451208207,173.2254148359463,342.7044619829097,515.929876818856,515.929876818856,2.6799282669791924,30.84274184093235
0.85,347.7206064411723,1928.2400025941204,1671.2676299729746,1446.691294060797,1476.9284179184178,1522.2241937677284,24.88349530046247,37878.25857186954,-124.53091374899195,289.13401289126136,164.6030991422694,325.3689274247694,489.9720265670388,489.9720265670388,2.5436899472992027,30.842655836478162
0.86,347.7453922333997,1929.242282750931,1672.1072599034794,1447.4165504041518,1477.6759179500307,1522.9875996395006,24.889836811195085,37906.91282050088,-118.51723750095324,274.8406366387941,156.32339913784085,308.7946048590628,465.11800399690367,465.11800399690367,2.4135056103422583,30.842572330210416
0.87,347.76888915275777,1930.192474749135,1672.903232806688,1448.1040949756243,1478.3845551063264,1523.7111852383491,24.89584919418341,37934.0838831844,-112.75912953744366,260.8203836875163,148.06125415007267,292.61587803609933,440.677132186172,440.677132186172,2.2865081892731767,30.842489983817522
0.88,347.7911398004656,1931.0922964674737,1673.6569911760648,1448.7551740324539,1479.0556130061798,1524.3962236832879,24.901539514830358,37959.81280030757,-107.25099646033996,246.8186307626598,139.56763430231985,276.54904624961296,416.1166805519328,416.1166805519328,2.1604734921532347,30.842407786717565
0.89,347.8121315535277,1931.9412328745761,1674.368106790103,1449.3694179317204,1479.6887098495858,1525.042148670174,24.906891836644373,37984.05984325175,-101.99144456947903,231.89219681012207,129.90075224064304,259.5669131581791,389.46766539882213,389.46766539882213,2.027374525879384,30.842321659562252
0.9,347.831477250122,1932.7236216439671,1675.0234635127576,1449.935497549278,1480.2721679033107,1525.6358809919366,24.91173095011234,38006.23059510873,-97.00953186916482,210.21079123451102,113.2012593653462,235.36408877637382,348.56534814172005,348.56534814172005,1.8379856374315526,30.8422058620931
0.91,347.8493933579314,1933.4482123975383,1675.6303937732137,1450.4597467040787,1480.8125145603358,1526.1845190973077,24.9161393046442,38026.626082419934,-92.28357208696033,183.8567045775893,91.57313249062898,206.2122132260637,297.7853457166927,297.7853457166927,1.6100574261994232,30.84206984847274
0.92,347.8625740961735,1933.9812992097418,1676.076909037163,1450.8454333307334,1481.2100460051904,1526.577426547694,24.91869538709006,38040.31787694983,-88.07968534935799,108.59689433692279,20.5172089875648,124.35488872384708,144.87209771141187,144.87209771141187,0.9708457825920445,30.84171806447414
0.93,347.8684395116197,1934.2185253508735,1676.2756082932137,1451.0170636842404,1481.3869478398115,1526.7281266786813,24.918270967087295,38043.425153652955,-84.60096349406925,-50.622783460232554,-135.22374695430182,-48.356967606412475,-183.58071456071428,-183.58071456071428,-0.37754091584555194,30.840995187374933
0.9400000000000001,347.8566975751433,1933.7436257810439,1675.877833814754,1450.6734781277182,1481.0328096789774,1526.2926285007675,24.910489814018174,38020.69697547939,-82.65792389395027,-428.1778556220916,-510.8357795160419,-457.3971849083922,-968.2329644244342,-968.2329644244342,-3.572382331013044,30.839301884888112
0.9500000000000001,347.76504154242343,1930.0368791646013,1672.772892314794,1447.9915097242233,1478.2685155816034,1523.1900629016309,24.8690500358534,37880.28988841535,-87.11427652747464,-1815.885039741992,-1902.9993162694666,-1971.8158146948292,-3874.815130964296,-3874.815130964296,-15.429155309222516,30.83303310264873
0.96,347.47631391412284,1918.3631679471066,1662.9923488922918,1439.5431675709617,1469.5613777992473,1513.5169526330094,24.745815067224747,37453.21061096601,-106.35800004638938,-5516.137099595635,-5622.495099642024,-6144.142988673034,-11766.638088315058,-11766.638088315058,-48.34391422401044,30.81548383092973
0.97,346.61442085048645,1883.5425637417302,1633.7996307549604,1414.3253211912677,1443.5758871687171,1484.8213092293395,24.39754979863299,36226.00183399425,-162.25256896013605,-14520.256988513904,-14682.509557474039,-17319.377273908867,-32001.886831382908,-32001.886831382908,-138.4417432435581,30.76594439098078
0.98,344.23258432094855,1787.528855324913,1553.1535464333547,1344.6487964689243,1371.8165569299726,1406.4062869953152,23.55248368484657,33124.361128722805,-271.48299512956214,-29495.154458126268,-29766.63745325583,-41741.39495282804,-71508.03240608388,-71508.03240608388,-347.05394339007904,30.639700371021995
