Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.17,3.489719143158582e-05,2.909860245125086e-05,3.7973029736393e-05,0.006578651900155012,1.80636747275976,0.05484353647549137,0.9151564635245086,228.9249879741974,105.59512409689984,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.18,3.514193289476176e-05,2.9181891331532966e-05,3.80677786578376e-05,0.006583752245540307,1.8144940312735383,0.0546786949296905,0.9153213050703095,228.99109248878662,105.82943380308859,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.19,3.5378773940454034e-05,2.9262177475301577e-05,3.815923802773123e-05,0.006588664596891022,1.822338567156358,0.05451916785541984,0.9154808321445801,229.05485820577087,106.05474754923823,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.2,3.560831509452516e-05,2.9339695873622978e-05,3.824766882957026e-05,0.006593403505890611,1.8299237198645673,0.05436453824196378,0.9156354617580362,229.1164480780009,106.27178428947022,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.21,3.583112525032833e-05,2.9414665936974527e-05,3.833331481908538e-05,0.006597982693494954,1.8372706961322347,0.054214426100793627,0.9157855738992063,229.1760155502202,106.48121701499649,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.604763557303821e-05,2.9487257939803056e-05,3.8416364283036915e-05,0.006602412768342267,1.8443956213505865,0.0540685338770086,0.9159314661229914,229.23367947873496,106.68356599760551,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.625824774780863e-05,2.9557628868154415e-05,3.8496990797545136e-05,0.006606703569628714,1.8513135104438683,0.0539265920931277,0.9160734079068723,229.28955040958422,106.87931386426138,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.646330031315887e-05,2.9625912295919525e-05,3.857534151270874e-05,0.006610863502747284,1.8580369513014063,0.05378837398018222,0.9162116260198178,229.343722787431,107.06887076701415,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.666306851544631e-05,2.9692218754068797e-05,3.8651537613109277e-05,0.0066148995111972335,1.8645763017673447,0.053653692111485296,0.9163463078885147,229.39627513468272,107.25257763650892,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.685781373741771e-05,2.9756652117210157e-05,3.872569285986515e-05,0.006618818180819949,1.8709413141785953,0.053522374793891644,0.9164776252061083,229.44728207009055,107.43075605680642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.7047735647580124e-05,2.981929463163425e-05,3.879789648598255e-05,0.006622624718101194,1.877139536265165,0.05339428659762004,0.91660571340238,229.4968030300779,107.60366143088241,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.723302010834786e-05,2.9880222474012457e-05,3.886823092928086e-05,0.006626323975279403,1.8831780063157224,0.05326930472792766,0.9167306952720723,229.5448938306923,107.77153206254266,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.7413823819012725e-05,2.993950118021777e-05,3.893676652621911e-05,0.0066299201502162605,1.8890626679498148,0.05314732585637396,0.916852674143626,229.59160311926829,107.93457371931709,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.759027345384114e-05,2.9997185517927783e-05,3.900356138905412e-05,0.006633416753683195,1.8947984268756863,0.05302826490433179,0.9169717350956682,229.6369722573885,108.09296007743949,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.7762489310685125e-05,3.005332718406684e-05,3.906867014234111e-05,0.006636817132290263,1.9003899101681498,0.05291204410797063,0.9170879558920293,229.6810409978972,108.2468559591775,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.79305624227416e-05,3.0107967740093537e-05,3.9132135834436734e-05,0.006640123982101931,1.90584071299151,0.05279860250574567,0.9172013974942543,229.72384213952665,108.39639528587642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.8094577299839285e-05,3.0161145853133615e-05,3.919399821953045e-05,0.006643339829962384,1.9111541895259454,0.05268788510410899,0.9173121148958909,229.76540691649785,108.54170384871489,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.825460524276378e-05,3.0212895360743156e-05,3.92542915052996e-05,0.00664646690462315,1.9163331947492155,0.05257984563597331,0.9174201543640267,229.80576347539295,108.68289258796881,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.8410703606481326e-05,3.0263245087661484e-05,3.931304416825886e-05,0.006649507110923544,1.9213801033072098,0.05247444598261988,0.9175255540173801,229.84493671594385,108.82005740814938,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.856292742741178e-05,3.031222255609205e-05,3.937028317278658e-05,0.006652462287316643,1.9262971748172213,0.052371651284444196,0.9176283487155558,229.88295100118953,108.95329043750054,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.871131930283547e-05,3.0359850939918828e-05,3.942603050264532e-05,0.006655333986283063,1.9310862246346023,0.052271433246719776,0.9177285667532802,229.91982784711794,109.08267017770767,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.885591931629172e-05,3.0406152130241737e-05,3.948030666817122e-05,0.006658123686053617,1.935748969087837,0.05217376618969982,0.9178262338103002,229.95558816201648,109.20827150424928,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.8996763320981995e-05,3.0451146317026434e-05,3.953313022871846e-05,0.006660832757872576,1.9402869460137677,0.05207862716627606,0.9179213728337239,229.99025188559946,109.33016366631388,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.9133882120923954e-05,3.049485173796106e-05,3.958451753649456e-05,0.006663462440117233,1.9447015144876465,0.051985995732776305,0.9180140042672237,230.02383776830055,109.44840972746591,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.926730674857751e-05,3.053728631384257e-05,3.9634484581628886e-05,0.006666013960867392,1.9489940134771002,0.051895852509996725,0.9181041474900032,230.05636452531712,109.56307175040749,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.939706543941277e-05,3.0578466821101866e-05,3.9683046109018174e-05,0.006668488460898512,1.9531656667412873,0.0518081786422112,0.9181918213577888,230.08785019865078,109.67420744821447,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.952318624470377e-05,3.0618409608833584e-05,3.973021640587904e-05,0.006670887057546716,1.9572176789606646,0.05172295610733129,0.9182770438926687,230.1183126278575,109.78187326692083,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9645698278172545e-05,3.065713108486875e-05,3.9776009897006513e-05,0.006673210867767005,1.9611512597280942,0.05164016610010863,0.9183598338998913,230.14776977680967,109.88612506392181,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.976463054880501e-05,3.069464733770719e-05,3.9820440745431405e-05,0.0066754609759085235,1.964967605775959,0.05155978912645309,0.9184402108735469,230.17623941674495,109.9870171223006,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.988001380928427e-05,3.073097467019232e-05,3.9863523416250617e-05,0.006677638486896865,1.9686679475900393,0.051481805600512326,0.9185181943994877,230.20373946830776,110.0846041952551,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.999188119674191e-05,3.076612990652648e-05,3.9905273138333225e-05,0.006679744519836134,1.9722535759539936,0.05140619313456355,0.9185938068654365,230.23028821026153,110.17894139770983,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.010026684236388e-05,3.080012984788396e-05,3.99457052041439e-05,0.0066817801944244574,1.9757258027175184,0.05133292932467483,0.9186670706753252,230.25590382758904,110.27008367718597,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.0205208568898947e-05,3.08329921956057e-05,3.998483609224277e-05,0.006683746680442191,1.9790860354318383,0.05126198924839649,0.9187380107516034,230.2806050691218,110.35808776316325,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.0306746312193255e-05,3.0864735041957084e-05,4.002268291235418e-05,0.006685645158075426,1.982335743955406,0.05119334585306515,0.9188066541469349,230.30441084343533,110.44301079393762,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.040492236288429e-05,3.089537690034358e-05,4.0059263370208364e-05,0.006687476840015244,1.9854764542274246,0.0511269715405797,0.9188730284594203,230.32734021224775,110.52491094600802,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.049978328728065e-05,3.0924937397406236e-05,4.009459669499211e-05,0.006689242988931585,1.9885098184440073,0.0510628347181312,0.9189371652818688,230.3494128805149,110.60384844586281,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.059137695564195e-05,3.09534362500142e-05,4.012870235778308e-05,0.006690944874652352,1.9914375214709483,0.051000903535289244,0.9189990964647108,230.3706484248722,110.67988365817345,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.067975547287863e-05,3.098089424810008e-05,4.0161601270972136e-05,0.00669258382732847,1.9942613654947,0.050941143279548046,0.919058856720452,230.39106699940444,110.7530792541796,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.0764973343284035e-05,3.10073326713051e-05,4.01933151374726e-05,0.006694161193876231,1.9969832268510226,0.05088351696152912,0.9191164830384708,230.41068889280345,110.82349863078854,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.084708730067845e-05,3.1032773200204665e-05,4.022386626781726e-05,0.006695678351883789,1.9996050364692197,0.050827987064411335,0.9191720129355886,230.4295344621885,110.89120617624162,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.092615795024037e-05,3.105723850774112e-05,4.0253278387265824e-05,0.006697136722612765,2.002128842223169,0.050774512450009794,0.9192254875499902,230.44762454550454,110.95626810158036,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.1002246934968036e-05,3.108075130222764e-05,4.028157542106886e-05,0.006698537730918294,2.0045567178230184,0.05072305184246456,0.9192769481575354,230.46497977236956,111.01875061522563,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.107541927031428e-05,3.110333511351012e-05,4.030878245907589e-05,0.006699882847107409,2.0068908303896,0.05067356169704889,0.9193264383029511,230.4816211287215,111.07872163002054,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.1145741511055554e-05,3.1125013718754e-05,4.033492510365005e-05,0.006701173544960965,2.0091333954598594,0.050625996846072926,0.919374003153927,230.49756953501702,111.136249210199,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.1213281855922675e-05,3.114581114961241e-05,4.036002940144303e-05,0.006702411319240349,2.0112866673430307,0.05058031186693445,0.9194196881330655,230.5128458705921,111.19140203048138,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.1278110733737237e-05,3.116575194367487e-05,4.038412223150061e-05,0.0067035976812955455,2.01335296742181,0.05053645896960708,0.9194635410303929,230.52747113651333,111.24424941903568,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.134029907538439e-05,3.118486055190852e-05,4.0407230524879135e-05,0.0067047341384786855,2.0153346275043034,0.05049439049814414,0.9195056095018559,230.54146605396437,111.2948603895878,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.139991966927187e-05,3.120316181087926e-05,4.042938184839737e-05,0.006705822218064115,2.017234027839565,0.050454057554568395,0.9195459424454315,230.55485140212502,111.34330458696883,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.145704555987652e-05,3.122068044734587e-05,4.0450603834306653e-05,0.006706863431378965,2.0190535571437658,0.05041541058476695,0.919584589415233,230.56764766277507,111.3896509518757,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.151175068953606e-05,3.1237441259684796e-05,4.047092432962053e-05,0.00670785929868487,2.0207956221585515,0.05037840012194856,0.9196215998780514,230.5798751801543,111.43396856226855,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.156410928327937e-05,3.125346898659095e-05,4.0490371304748904e-05,0.006708811325769379,2.0224626363169897,0.05034297582202442,0.9196570241779756,230.59155404735725,111.47632579462962,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.161419551119228e-05,3.126878816060107e-05,4.0508972617404136e-05,0.006709721007014309,2.0240570072649198,0.050309087747837225,0.9196909122521627,230.6027040358237,111.51679041157543,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.166208385508514e-05,3.1283423265007155e-05,4.052675621074301e-05,0.00671058983148209,2.0255811447959857,0.05027668576438224,0.9197233142356177,230.61334470579902,111.55542974638665,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.170784786347555e-05,3.1297398352716314e-05,4.054374966999663e-05,0.006711419255362763,2.0270374297058433,0.05024571999431764,0.9197542800056824,230.62349513751803,111.59230967914316,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.175156130231382e-05,3.131073738927356e-05,4.055998058065372e-05,0.006712210733172258,2.028428241979053,0.05021614093865532,0.9197838590613446,230.63317420746654,111.62749581971889,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.1793296575962374e-05,3.1323463814278866e-05,4.057547604533521e-05,0.006712965679980752,2.02975591701082,0.05018789950654532,0.9198121004934546,230.6424002560863,111.66105198662572,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1833125600272015e-05,3.13356007788959e-05,4.059026292485225e-05,0.006713685494325348,2.0310227718724754,0.050160947208452746,0.9198390527915472,230.65119129207685,111.69304118549553,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.187111939170849e-05,3.134717105430589e-05,4.0604367730671495e-05,0.006714371550428994,2.032231089646221,0.05013523617370458,0.9198647638262953,230.65956492425218,111.72352520366375,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.190734719553578e-05,3.1358196767177876e-05,4.0617816314866825e-05,0.006715025178958554,2.033383097834945,0.050110719458226,0.919889280541774,230.66753817733655,111.75256390137483,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1941877974222814e-05,3.136869984863479e-05,4.063063437221305e-05,0.006715647701478539,2.0344810095733665,0.05008735068409907,0.9199126493159009,230.6751278391183,111.78021659537396,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.197477824250762e-05,3.137870140665056e-05,4.0642846709790295e-05,0.006716240384900611,2.0355269595088457,0.05006508476636292,0.919934915233637,230.6823499962798,111.80654015055697,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.200611376372239e-05,3.1388222223462185e-05,4.065447781762067e-05,0.006716804477215445,2.036523056556998,0.05004387731669518,0.9199561226833048,230.6892204186072,111.83159053715144,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.203594863991899e-05,3.139728250297956e-05,4.066555156203002e-05,0.006717341190881009,2.0374713532630215,0.050023685076762206,0.9199763149232377,230.69575437563827,111.8554220539083,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.206434473590325e-05,3.1405901697188184e-05,4.067609098155131e-05,0.006717851689974923,2.038373831850384,0.05000446610260376,0.9199955338973962,230.70196651676738,111.87808686183764,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.2091363378457086e-05,3.141409902082266e-05,4.068611888129063e-05,0.006718337126435679,2.0392324536168522,0.04998617908774635,0.9200138209122536,230.70787125914373,111.8996364825366,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.211706265310963e-05,3.142189264993061e-05,4.06956568850674e-05,0.006718798585342611,2.0400490779869855,0.04996878456102296,0.920031215438977,230.71348220147112,111.92011949152165,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.2141499845562187e-05,3.142930045363924e-05,4.070472629546024e-05,0.006719237134150907,2.0408255374674242,0.049952243742640796,0.9200477562573591,230.71881266993842,111.93958363759813,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2164729653502764e-05,3.143633946338636e-05,4.071334746270035e-05,0.006719653786907873,2.0415635832060643,0.049936519364679896,0.9200634806353201,230.72387533302043,111.95807431788849,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.2186800399612486e-05,3.1443024701533676e-05,4.072153845158749e-05,0.0067200494155794715,2.0422647863517636,0.049921576648952304,0.9200784233510477,230.72868134816858,111.97563118739603,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2207766213572696e-05,3.1449372951485284e-05,4.0729319339656e-05,0.006720425030695457,2.0429308648931848,0.04990737977975875,0.9200926202202412,230.7332431279702,111.99229909313405,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.2227639734765075e-05,3.14553881105836e-05,4.073669555146242e-05,0.006720780681354348,2.043562427573304,0.04989390475708517,0.9201060952429148,230.7375636152008,112.00808549971927,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.224644178496431e-05,3.146107659503963e-05,4.0743675376794786e-05,0.006721116611701423,2.0441602938166077,0.049881125871360205,0.9201188741286398,230.7416475657537,112.02300526864732,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2264109593602857e-05,3.146641888436665e-05,4.075023765107968e-05,0.006721431113496686,2.0447230710179167,0.049869039749753485,0.9201309602502465,230.74548070925297,112.03699784520447,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.228000020963433e-05,3.147121559763e-05,4.075615708136594e-05,0.006721708877059419,2.0452340883039453,0.049857792808674965,0.920142207191325,230.74891695136733,112.04947886258155,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.229440922459063e-05,3.1475558444709115e-05,4.076153867030399e-05,0.006721956618646933,2.0457013754280897,0.04984729031800806,0.9201527096819919,230.75202344405005,112.06071189370691,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.230215214325525e-05,3.1477840561094324e-05,4.0764559742161026e-05,0.006722052519223049,2.0459887624935322,0.04983884494109767,0.9201611550589023,230.75362256960938,112.0660128211185,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.229912180659313e-05,3.147678695330806e-05,4.0763774047998626e-05,0.006721899912329966,2.0459884122642906,0.0498334905372009,0.9201665094627991,230.75278099464077,112.06166657742124,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.226936346421004e-05,3.146745270956709e-05,4.0753569644449864e-05,0.006721124470852112,2.045280479013788,0.04983530810532444,0.9201646918946755,230.74587462044732,112.03326117448415,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.2117055540789934e-05,3.142011135847352e-05,4.07002049193718e-05,0.006717478826931359,2.0413400480143475,0.049869025972308904,0.9201309740276911,230.71112102365424,111.8941715751586,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.166784732880003e-05,3.1280232771358834e-05,4.0541768533741336e-05,0.006706864489852268,2.0295380846044524,0.049980998609892656,0.9200190013901073,230.6086822081502,111.48549537798426,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.040816162168208e-05,3.088462766869039e-05,4.0092895512418175e-05,0.006677165691585488,1.9960116748909498,0.05031714337501412,0.9196828566249858,230.31997058635164,110.33131854345977,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.7388691153285295e-05,2.9916955547072037e-05,3.899356554268055e-05,0.006605821975560004,1.9136342066645935,0.05121356151980769,0.9187864384801923,229.61857169509753,107.50436244025096,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.237510493493673e-05,2.8228438617528353e-05,3.70715738512425e-05,0.00648580685175352,1.7691069480353028,0.05302690524333219,0.9169730947566678,228.421186138546,102.56033510878788,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
