Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.8,0.23620695121324212,7.623868780953846,15.300855296283519,1.6855287352087107,24.84645976365932
0.81,0.23137353336010896,7.636873395737624,15.300855296283519,1.6855287352087107,24.85463096058996
0.8200000000000001,0.22676881268530136,7.649250447731426,15.300855296283519,1.6855287352087107,24.862403291908954
0.8300000000000001,0.22238356751904154,7.661026463246108,15.300855296283519,1.6855287352087107,24.869794062257377
0.84,0.2182088265668829,7.672226959291626,15.300855296283519,1.6855287352087107,24.87681981735074
0.85,0.21423587336643382,7.682875395603809,15.300855296283519,1.6855287352087107,24.88349530046247
0.86,0.21045611152330995,7.692996668179545,15.300855296283519,1.6855287352087107,24.889836811195085
0.87,0.20686128128224412,7.702603881408937,15.300855296283519,1.6855287352087107,24.89584919418341
0.88,0.2034432495868609,7.71171223375127,15.300855296283519,1.6855287352087107,24.901539514830358
0.89,0.20019406239881085,7.720313742753335,15.300855296283519,1.6855287352087107,24.906891836644373
0.9,0.19710518779963304,7.728241730820477,15.300855296283519,1.6855287352087107,24.91173095011234
0.91,0.19416962589678569,7.735585647255187,15.300855296283519,1.6855287352087107,24.9161393046442
0.92,0.19137266495205546,7.740938690645776,15.300855296283519,1.6855287352087107,24.91869538709006
0.93,0.18870129838283506,7.743185637212233,15.300855296283519,1.6855287352087107,24.918270967087295
0.9400000000000001,0.1861255495951114,7.737980232930836,15.300855296283519,1.6855287352087107,24.910489814018174
0.9500000000000001,0.18349733214543304,7.699168672215739,15.300855296283519,1.6855287352087107,24.8690500358534
0.96,0.18054739678422768,7.57888363894829,15.300855296283519,1.6855287352087107,24.745815067224747
0.97,0.17644631203086686,7.234719455109894,15.300855296283519,1.6855287352087107,24.39754979863299
0.98,0.16933217425949113,6.396767479094852,15.300855296283519,1.6855287352087107,23.55248368484657
0.99,0.15785198150162413,4.959330940916711,15.300855296283519,1.6855287352087107,22.103566953910562
1.0,0.14436869197087454,3.3888144723447926,15.300855296283519,1.6855287352087107,20.519567195807895
