Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.38,1.2120628901135742,9.85276217686748,24.570661109663877,2.706682374381577
0.39,1.17644812664431,9.930675413362708,24.513194819226996,2.700351938470538
0.4,1.1416109873957252,10.006522269131779,24.457548656442206,2.694222006217623
0.41000000000000003,1.1075583184029931,10.080319694085095,24.403682917416663,2.688288203876989
0.42,1.0742961205228991,10.152084328378036,24.351560506484425,2.682546445022764
0.43,1.041830300999508,10.221831893678013,24.301145664132513,2.676992790418514
0.44,1.0101658569220933,10.289578845829025,24.25240362104085,2.6716234099065805
0.45,0.9793067363707494,10.355342099570663,24.2053007759668,2.6664346020036866
0.46,0.9492566087403304,10.419138548705103,24.15980408024758,2.6614227260982646
0.47000000000000003,0.9200171902089638,10.480987453632116,24.115880682245464,2.656584163282854
0.48,0.8915898543293006,10.54090789313236,24.07349838090806,2.6519153663179016
0.49,0.8639744795607096,10.598921079278464,24.03262468701127,2.647412756219112
0.5,0.8371694225800912,10.655049864749072,23.99322721081319,2.6430727649610612
0.51,0.8111726313649709,10.709317473744855,23.95527371355593,2.638891841150592
0.52,0.7859797075475751,10.761750448045808,23.918731238679943,2.6348663543221473
0.53,0.7615858614252721,10.812375375157796,23.8835672221878,2.6309927172544705
0.54,0.7379847219379717,10.861221245998776,23.849748451121396,2.6272672712373626
0.55,0.7151684005657658,10.908318818609981,23.81724156383547,2.6236863411813856
0.56,0.6931286391851811,10.953699226199136,23.786013260309467,2.6202462587856203
0.5700000000000001,0.6718550530358871,10.99739659927447,23.756029537052566,2.6169432782554845
0.58,0.6513369556288789,11.039445044958045,23.727256749558208,2.613773693341785
0.59,0.631562368544448,11.079880580050986,23.699660785038848,2.6107337462099096
0.6,0.612518135658982,11.118740466421059,23.673207573134835,2.6078196836990637
0.61,0.5941908695356405,11.156062134285756,23.647863173910505,2.6050277670158453
0.62,0.5765656568899459,11.191884976339084,23.623593419759164,2.602354232286811
0.63,0.5596274377247769,11.226248169183146,23.60036455669787,2.5997953612029474
0.64,0.543360339132481,11.25919195067065,23.57814277195071,2.5973474289786584
0.65,0.5277477976764228,11.290757029861902,23.556894637367847,2.5950067531984167
0.66,0.5127731857007842,11.320984017484866,23.5365869716372,2.5927696786381245
0.67,0.4984190688912073,11.349914262043864,23.517186947617734,2.5906325890888566
0.68,0.48466802394112435,11.377588700617013,23.49866221263658,2.588591920608681
0.6900000000000001,0.47150230936689336,11.404048468735665,23.480980771880613,2.586644148677179
0.7000000000000001,0.45890396654705595,11.429334443229822,23.464111326124147,2.584785825399232
0.71,0.4468551179113294,11.45348717455152,23.448022921645766,2.58301354094017
0.72,0.43533771893720896,11.476546895424526,23.432685434849216,2.5813239769111744
0.73,0.4243338586772769,11.49855329182395,23.41806924645591,2.5797138704786193
0.74,0.41382570779919003,11.51954557188526,23.404145402144373,2.5781800320599677
0.75,0.40379558582269903,11.539562153206358,23.390885841178186,2.576719370509225
0.76,0.39422599301075595,11.558640980364562,23.378262902936804,2.5753288387568083
0.77,0.3850997258120916,11.576818953206974,23.366250046776532,2.574005513108798
0.78,0.3763997891215054,11.594132365258298,23.354821228122578,2.5727465245177865
0.79,0.3681095337625865,11.610616606702077,23.343951234782583,2.5715490956308846
0.8,0.36021269069943357,11.626305970341988,23.3336158312346,2.57041055668435
0.81,0.3526932234737902,11.641234224537772,23.323791178626916,2.569328281611288
0.8200000000000001,0.34553566577020656,11.655433632171802,23.31445474820184,2.5682997886636048
0.8300000000000001,0.3387247910611022,11.668935870697453,23.30558445082063,2.567322644521244
0.84,0.33224585707175375,11.681771364814844,23.29715924798495,2.5663945316017696
0.85,0.3260846202857217,11.693968272964803,23.289160264963886,2.565513370681456
0.86,0.32022707077320445,11.705555950302262,23.28156705162183,2.5646769089913883
0.87,0.31465995176572864,11.716552033184607,23.274371886607003,2.5638842959542596
0.88,0.3093702203438311,11.726976037930582,23.267564709436407,2.563134423316128
0.89,0.30434548681248436,11.736824840002516,23.261160685764914,2.562428961712169
0.9,0.2995747483171353,11.745941835879151,23.25534870792262,2.561788719355001
0.91,0.29504565771817454,11.754418048592736,23.250036630045944,2.561203545537497
0.92,0.29075475860427863,11.760899922322263,23.24677084485639,2.560843789519063
0.93,0.2866961687825505,11.764315748676125,23.246774824203918,2.56084422788048
0.9400000000000001,0.28288068209912964,11.7604763619113,23.254821233991645,2.5617306132916133
0.9500000000000001,0.2794245558390296,11.72407664683967,23.299710383433464,2.5666755624345305
0.96,0.2765312369459206,11.608021520533248,23.435200489035513,2.5816010330638877
0.97,0.27478921215069024,11.267012817208338,23.828834525948853,2.624963411671232
0.98,0.2750620845866119,10.390867566132698,24.854610012296277,2.737961935259076
0.99,0.2773614636373982,8.714032445774157,26.885108311659483,2.9616398384937006
1.0,0.27968764633602217,6.565201434607292,29.642577946255482,3.265400263357397
