Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.16,-1.7249399705429262,1.7249399705429262,3.787466863613144e-05,73.62287702125735,-618.6034805410127,21072.11865615295,21690.722136693963,24546.428895563004
0.17,-1.6756751693315428,1.6756751693315428,3.7973029736393e-05,73.64495978934991,-599.1996561157648,21493.35371781499,22092.553373930754,24993.883558443915
0.18,-1.630691439169736,1.630691439169736,3.80677786578376e-05,73.66622555138794,-581.4948026010134,21900.69313814252,22482.187940743534,25427.532574862766
0.19,-1.5893316014909482,1.5893316014909482,3.815923802773123e-05,73.68673892437008,-565.2303691286033,22295.332901043002,22860.563270171606,25848.441339634435
0.2,-1.5509711816107226,1.5509711816107226,3.824766882957026e-05,73.70655233007973,-550.1646230126025,22678.2457704654,23228.410393478003,26257.44215813233
0.21,-1.5152102395167732,1.5152102395167732,3.833331481908538e-05,73.72571513155093,-536.1391566012098,23050.322922105737,23586.462078706947,26655.368217129355
0.22,-1.481592064516115,1.481592064516115,3.8416364283036915e-05,73.7442655647489,-522.9788521949595,23412.260989918363,23935.239842113322,27042.814743375457
0.23,-1.449797409165318,1.449797409165318,3.8496990797545136e-05,73.76223919223361,-510.5595969397182,23764.691335091513,24275.25093203123,27420.360182248507
0.24,-1.4195438652934347,1.4195438652934347,3.857534151270874e-05,73.77966639676696,-498.77232762150743,24108.146337503156,24606.918665124664,27788.48822658461
0.25,-1.3905513798201505,1.3905513798201505,3.8651537613109277e-05,73.79657243893577,-487.5106121550052,24443.063699801125,24930.57431195613,28147.57881224231
0.26,-1.362638378253842,1.362638378253842,3.872569285986515e-05,73.81298132352426,-476.7038648139569,24769.845836804234,25246.54970161819,28498.012021920742
0.27,-1.335590906894514,1.335590906894514,3.879789648598255e-05,73.82891217117557,-466.2714285080474,25088.808140813424,25555.07956932147,28840.058750898224
0.28,-1.309257383580545,1.309257383580545,3.886823092928086e-05,73.84438293786133,-456.1553697786403,25400.236237600082,25856.391607378722,29173.98162466503
0.29,-1.283503203597668,1.283503203597668,3.893676652621911e-05,73.85940927338461,-446.30447775446373,25704.370055973475,26150.67453372794,29499.999316195477
0.3,-1.258192319533225,1.258192319533225,3.900356138905412e-05,73.87400448372888,-436.6677560050448,26001.40510463719,26438.072860642234,29818.28070825082
0.31,-1.2332395476738407,1.2332395476738407,3.906867014234111e-05,73.88818135734783,-427.21238797848855,26291.52036367644,26718.73275165493,30128.99626888975
0.32,-1.208541903578578,1.208541903578578,3.9132135834436734e-05,73.90195044556373,-417.89989330691606,26574.85417057581,26992.754063882727,30432.264400961478
0.33,-1.1840299907436376,1.1840299907436376,3.919399821953045e-05,73.91532179639697,-408.70378751440876,26851.530712256612,27260.23449977102,30728.20086307711
0.34,-1.1596445014845242,1.1596445014845242,3.92542915052996e-05,73.92830446457734,-399.6013842824359,27121.653702485535,27521.25508676797,31016.902543245975
0.35000000000000003,-1.135324835120291,1.135324835120291,3.931304416825886e-05,73.94090646032589,-390.5698306477789,27385.306923032975,27775.876753680754,31298.443620838974
0.36,-1.1110413605079448,1.1110413605079448,3.937028317278658e-05,73.95313562121005,-381.59712611799114,27642.56690892817,28024.16403504616,31572.902117628993
0.37,-1.0867531192018909,1.0867531192018909,3.942603050264532e-05,73.96499886890349,-372.6675573960056,27893.494392081964,28266.16194947797,31840.333988346665
0.38,-1.062440583269272,1.062440583269272,3.948030666817122e-05,73.9765029295832,-363.7728955384664,28138.143958425248,28501.916853963714,32100.796496485662
0.39,-1.0380908354951488,1.0380908354951488,3.953313022871846e-05,73.98765421783709,-354.9072700651268,28376.56411840879,28731.471388473918,32354.342522396193
0.4,-1.013688935666121,1.013688935666121,3.958451753649456e-05,73.99845876566256,-346.06420121968404,28608.797316616856,28954.86151783654,32601.017238620418
0.41000000000000003,-0.9892421296106305,0.9892421296106305,3.9634484581628886e-05,74.00892259372152,-337.2448349221413,28834.88392665125,29172.128761573393,32840.87185119463
0.42,-0.9647473540230358,0.9647473540230358,3.9683046109018174e-05,74.01905150610945,-328.4468331717435,29054.86337180161,29383.310204973353,33073.95230072725
0.43,-0.940217173500095,0.940217173500095,3.973021640587904e-05,74.02885124179522,-319.6732075589971,29268.77326265028,29588.446470209277,33300.308299604774
0.44,-0.915667949468476,0.915667949468476,3.9776009897006513e-05,74.03832757974018,-310.9282610868031,29476.65372920166,29787.58199028846,33519.99354738187
0.45,-0.8911118983630316,0.8911118983630316,3.9820440745431405e-05,74.0474862369353,-302.214891512187,29678.546746386502,29980.76163789869,33733.06194799936
0.46,-0.8665790254942077,0.8665790254942077,3.9863523416250617e-05,74.05633297843552,-293.54202627560153,29874.495017649722,30168.037043925324,33939.57478031885
0.47000000000000003,-0.8420872646803033,0.8420872646803033,3.9905273138333225e-05,74.06487368450236,-284.9144822708877,30064.548533958146,30349.463016229034,34139.59650171024
0.48,-0.8176666483191585,0.8176666483191585,3.99457052041439e-05,74.0731142052282,-276.34116702061146,30248.757573083796,30525.098740104408,34333.196280688615
0.49,-0.7933483697688316,0.7933483697688316,3.998483609224277e-05,74.08106057209503,-267.8313573795531,30427.17921346062,30695.01057084017,34520.45099602018
0.5,-0.7691569049710416,0.7691569049710416,4.002268291235418e-05,74.08871886797434,-259.39204913677895,30599.87596526085,30859.26801439763,34701.44073978485
0.51,-0.7451315381385961,0.7451315381385961,4.0059263370208364e-05,74.09609522500347,-251.03522457450163,30766.912177863083,31017.947402437585,34876.25305846438
0.52,-0.7212974016072964,0.7212974016072964,4.009459669499211e-05,74.10319598224872,-242.76807764174737,30928.362440189652,31171.1305178314,35044.98120189971
0.53,-0.6976889411795518,0.6976889411795518,4.012870235778308e-05,74.11002743749586,-234.60094056143498,31084.302226073676,31318.90316663511,35207.72274764042
0.54,-0.6743396402807712,0.6743396402807712,4.0161601270972136e-05,74.11659607429559,-226.5438122055457,31234.81463340634,31461.358445611884,35364.58312707934
0.55,-0.6512744292632139,0.6512744292632139,4.01933151374726e-05,74.12290841950153,-218.60382012993432,31379.988546799697,31598.59236692963,35515.67074232157
0.56,-0.62853035512148,0.62853035512148,4.022386626781726e-05,74.12897102198042,-210.79216920815088,31519.914616915245,31730.706786123395,35661.100372356166
0.5700000000000001,-0.606129570887823,0.606129570887823,4.0253278387265824e-05,74.1347905852801,-203.11507161559348,31654.692765024403,31857.807836639997,35800.99123072731
0.58,-0.584101134324355,0.584101134324355,4.028157542106886e-05,74.14037374592988,-195.58107599076538,31784.423480188903,31980.00455617967,35935.4656363654
0.59,-0.5624719071956116,0.5624719071956116,4.030878245907589e-05,74.14572725508685,-188.19800993361787,31909.213334540687,32097.411344474305,36064.65165536138
0.6,-0.541259763864383,0.541259763864383,4.033492510365005e-05,74.15085784284283,-180.9707178858007,32029.17303084523,32210.143748731032,36188.678405744315
0.61,-0.5204920955754451,0.5204920955754451,4.036002940144303e-05,74.15577222606115,-173.907256053717,32144.414301099445,32318.321557153162,36307.679625333345
0.62,-0.5001824797030722,0.5001824797030722,4.038412223150061e-05,74.16047716076578,-167.01109062509568,32255.054961196354,32422.06605182145,36421.79046037779
0.63,-0.48034940581428487,0.48034940581428487,4.0407230524879135e-05,74.1649793129426,-160.2873661412268,32361.212680978875,32521.500047120102,36531.14766687241
0.64,-0.4610088722232469,0.4610088722232469,4.042938184839737e-05,74.1692853672348,-153.74042874024963,32463.00856341627,32616.74899215652,36635.89077189818
0.65,-0.44216878410452876,0.44216878410452876,4.0450603834306653e-05,74.17340191261225,-147.37196430801487,32560.56539580508,32707.937360113094,36736.15805616982
0.66,-0.4238442002647809,0.4238442002647809,4.047092432962053e-05,74.17733549379831,-141.18608386917913,32654.006062297187,32795.192146166366,36832.09053764484
0.67,-0.40603880602662845,0.40603880602662845,4.0490371304748904e-05,74.1810925747232,-135.18314848105365,32743.455745572333,32878.63889405339,36923.82745083826
0.68,-0.38875968317265563,0.38875968317265563,4.0508972617404136e-05,74.18467951584103,-129.36469408987614,32829.03875588122,32958.4034499711,37011.50830378285
0.6900000000000001,-0.3720118009442964,0.3720118009442964,4.052675621074301e-05,74.18810260966491,-123.73159429673251,32910.880134122366,33034.6117284191,37095.272581840545
0.7000000000000001,-0.35579372075678206,0.35579372075678206,4.054374966999663e-05,74.19136799428895,-118.28263434948894,32989.104291003336,33107.386925352825,37175.25664924868
0.71,-0.3401091857662455,0.3401091857662455,4.055998058065372e-05,74.19448174226143,-113.01836433950666,33063.83492444127,33176.853288780774,37251.59800007065
0.72,-0.324953537648039,0.324953537648039,4.057547604533521e-05,74.19744975368575,-107.93658346394659,33135.19476122103,33243.131344684974,37324.42989751185
0.73,-0.3103244445772764,0.3103244445772764,4.059026292485225e-05,74.20027782194408,-103.03590521122533,33203.3051255416,33306.341030752825,37393.88491495522
0.74,-0.29621814547802255,0.29621814547802255,4.0604367730671495e-05,74.20297161177585,-98.31450761845917,33268.28594605198,33366.60045367044,37460.09354276889
0.75,-0.28262634789677277,0.28262634789677277,4.0617816314866825e-05,74.20553660001931,-93.76910383138602,33330.254824144904,33424.02392797629,37523.18200850034
0.76,-0.26954441539259355,0.26954441539259355,4.063063437221305e-05,74.20797818729066,-89.39765684053418,33389.328105365275,33478.72576220581,37583.2765145818
0.77,-0.25696210015151094,0.25696210015151094,4.0642846709790295e-05,74.21030154866095,-85.19630459025211,33445.618907924865,33530.81521251512,37640.497613480344
0.78,-0.24487076317313816,0.24487076317313816,4.065447781762067e-05,74.21251175725597,-81.16175265088532,33499.23867187372,33580.4004245246,37694.96460751024
0.79,-0.233261009028914,0.233261009028914,4.066555156203002e-05,74.21461372527212,-77.29048836197762,33550.29609618565,33627.58658454763,37746.79349896306
0.8,-0.22212042609169136,0.22212042609169136,4.067609098155131e-05,74.21661216540619,-73.57803106688516,33598.89656133036,33672.474592397244,37796.09551433946
0.81,-0.21143936340501895,0.21143936340501895,4.068611888129063e-05,74.21851171564192,-70.0208433991429,33645.14396368332,33715.16480708246,37842.98127576698
0.8200000000000001,-0.20120345530358186,0.20120345530358186,4.06956568850674e-05,74.22031675066994,-66.61385512855486,33689.137538009905,33755.75139313846,37887.55452251692
0.8300000000000001,-0.19139976318445856,0.19139976318445856,4.070472629546024e-05,74.22203155751303,-63.35249449900584,33730.97483740504,33794.327331904045,37929.91767706165
0.84,-0.18201222978364154,0.18201222978364154,4.071334746270035e-05,74.22366021160799,-60.23118275208981,33770.749565685466,33830.980748437556,37970.167769440995
0.85,-0.17300281995884575,0.17300281995884575,4.072153845158749e-05,74.22520630229675,-57.23709606974444,33808.54842378119,33865.785519850935,38008.385953419194
0.86,-0.16436782689087717,0.16436782689087717,4.0729319339656e-05,74.22667382269735,-54.36878919712035,33844.461960745706,33898.83074994283,38044.67039563327
0.87,-0.15590882877901363,0.15590882877901363,4.073669555146242e-05,74.22806371949797,-51.56045959018229,33878.544107317946,33930.10456690813,38079.00657224192
0.88,-0.1474726494520376,0.1474726494520376,4.0743675376794786e-05,74.22937752266516,-48.76132083097036,33910.85475228766,33959.61607311863,38111.40339699817
0.89,-0.13849534989929896,0.13849534989929896,4.075023765107968e-05,74.23061064143201,-45.784872887976235,33941.38298652462,33987.1678594126,38141.639256025985
0.9,-0.12549722186796697,0.12549722186796697,4.075615708136594e-05,74.23171607738541,-41.48120691549411,33969.6374860305,34011.118692945995,38167.880558489844
0.91,-0.10972390167952109,0.10972390167952109,4.076153867030399e-05,74.23271543324748,-36.26229824828624,33995.90193399501,34032.164232243296,38190.902952647084
0.92,-0.06479230979878317,0.06479230979878317,4.0764559742161026e-05,74.23322987048107,-21.411266112445446,34015.937570506045,34037.34883661849,38196.240792558696
0.93,0.030199558598706062,-0.030199558598706062,4.0763774047998626e-05,74.23295913658141,9.979974613015656,34026.39085170235,34016.410877089336,38172.43693143733
0.9400000000000001,0.25549467090178185,-0.25549467090178185,4.0753569644449864e-05,74.23073736230388,84.45637102829642,34014.13789258814,33929.68152155985,38075.20188487421
0.9500000000000001,1.0855538418183943,-1.0855538418183943,4.07002049193718e-05,74.21955716192029,359.3655270330564,33899.92655096177,33540.56102392871,37640.367505102746
0.96,3.3169948756949466,-3.3169948756949466,4.0541768533741336e-05,74.18660268842474,1102.8504568122044,33536.489148179426,32433.63869136722,36403.99974364442
0.97,8.88741600572174,-8.88741600572174,4.0092895512418175e-05,74.0937244230758,2991.759380179221,32470.5467095274,29478.78732934818,33103.14356724982
0.98,18.990494871455965,-18.990494871455965,3.899356554268055e-05,73.8680850396262,6593.051878304574,29739.79510328867,23146.743224984097,26023.912537254597
0.99,26.71711812829276,-26.71711812829276,3.70715738512425e-05,73.48288719842537,9807.591640877332,24568.28525290594,14760.693612028606,16632.768270503595
1.0,24.393870610238242,-24.393870610238242,3.490332333460341e-05,73.06817248396845,9565.015764707954,18083.967423911585,8518.95165920363,9626.497016736885
