Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.18,47.13460945366001,1729.4671116618686,3.3162515524488315e-09,3.514193289476176e-05,467.868922056906,115.75904207434603,139.40139939260317,0.046446613403442,1.0
0.19,48.08842832076024,1750.0359151291568,3.340903791864314e-09,3.5378773940454034e-05,473.9504924544496,118.19217079928235,142.8975713023642,0.04727239269569744,1.0
0.2,49.030768017752784,1770.4699243544983,3.3646606381880578e-09,3.560831509452516e-05,479.9520315598023,120.7041309484773,146.4933633442419,0.04812628625986342,1.0
0.21,49.962561567468406,1790.7724354681216,3.387591548804738e-09,3.583112525032833e-05,485.8784327320362,123.29144074194652,150.18600126153606,0.04900658354970135,1.0
0.22,50.88435506593575,1810.9434460385535,3.4097495859685394e-09,3.604763557303821e-05,491.7326437769959,125.95114798110544,153.97298357471553,0.04991183441660176,1.0
0.23,51.79667290354783,1830.9820845165764,3.4311846376994677e-09,3.625824774780863e-05,497.51732857330455,128.68020191380452,157.85158755598417,0.05084058432661288,1.0
0.24,52.69987839410037,1850.8855048823634,3.4519393091444467e-09,3.646330031315887e-05,503.2342426693706,131.47556482638808,161.81891569182406,0.05179142325938036,1.0
0.25,53.59416024895626,1870.649224940805,3.472048776446507e-09,3.666306851544631e-05,508.8842537208813,134.33430071836196,165.87199872144865,0.05276301671367611,1.0
0.26,54.479705224469974,1890.268101204935,3.4915468542039203e-09,3.685781373741771e-05,514.4680909264613,137.25324260617145,170.00751398068118,0.05375397017348312,1.0
0.27,55.356506516792116,1909.7351430022893,3.5104601157605108e-09,3.7047735647580124e-05,519.9855316331937,140.22925277860622,174.22197108204273,0.05476293677898648,1.0
0.28,56.224541069734435,1929.0429100811464,3.5288136742491916e-09,3.723302010834786e-05,525.4362150648672,143.2590123137833,178.51157871465733,0.055788527781920984,1.0
0.29,57.08370189180705,1948.1828966662629,3.5466293435660535e-09,3.7413823819012725e-05,530.8193337118964,146.3390419513858,182.87222290229343,0.056829324838080404,1.0
0.3,57.93379023479092,1967.1457400855188,3.563925458140207e-09,3.759027345384114e-05,536.1336429704722,149.46576768615543,187.29954101704007,0.057883904214683264,1.0
0.31,58.77460535683008,1985.9217766964812,3.580719758754446e-09,3.7762489310685125e-05,541.3778474108445,152.63537712705897,191.78880800421857,0.05895077940316445,1.0
0.32,59.6058482696872,2004.5004758135706,3.597026578081008e-09,3.79305624227416e-05,546.5502022731184,155.84395148918364,196.33502935820636,0.060028455205745665,1.0
0.33,60.42721238425918,2022.8711559781332,3.612859574926579e-09,3.8094577299839285e-05,551.648920625729,159.08737712313572,200.93289607617248,0.06111539057414519,1.0
0.34,61.23835325363579,2041.0227619068396,3.6282309180694336e-09,3.825460524276378e-05,556.6720432545725,162.36137088822275,205.57679347982042,0.06221001007673015,1.0
0.35000000000000003,62.038884868109776,2058.944029147527,3.643151138920962e-09,3.8410703606481326e-05,561.6174503326591,165.66154099078446,210.2608735962782,0.06331072600915616,1.0
0.36,62.82842618789246,2076.623675917901,3.657630575106367e-09,3.856292742741178e-05,566.4830446767984,168.9832935048803,214.9789733106872,0.06441590284587814,1.0
0.37,63.60655954432636,2094.0504221660053,3.6716780424979323e-09,3.871131930283547e-05,571.2666139061945,172.32198168670254,219.72476970234902,0.06552391239901682,1.0
0.38,64.37287081284072,2111.2130901973933,3.6853020913478673e-09,3.885591931629172e-05,575.9659797429206,175.67280864386407,224.4916900203008,0.06663309741066883,1.0
0.39,65.12694324748188,2128.1007399249706,3.698510732430668e-09,3.8996763320981995e-05,580.5789930344156,179.03090252184208,229.2730020768503,0.06774179802243889,1.0
0.4,65.86835502968225,2144.7028018692445,3.711311287529546e-09,3.9133882120923954e-05,585.1035419815267,182.39138099350956,234.0618955948979,0.0688483739755663,1.0
0.41000000000000003,66.59669950966997,2161.008918946279,3.7237111156699884e-09,3.926730674857751e-05,589.5375990006914,185.74923895068702,238.8513592606011,0.06995116431036026,1.0
0.42,67.31157791620895,2177.009486942189,3.735717049202588e-09,3.939706543941277e-05,593.8792616263431,189.0995790438989,243.6344678019223,0.07104856634434098,1.0
0.43,68.01260604346444,2192.6951995303166,3.747335867576123e-09,3.952318624470377e-05,598.1267172611894,192.4374424838689,248.40417830030336,0.07213897660410651,1.0
0.44,68.69942400427955,2208.057472219728,3.758574321341787e-09,3.9645698278172545e-05,602.2783254085022,195.75794531207973,253.1535130900831,0.07322083581540992,1.0
0.45,69.371692526462,2223.0885315550736,3.769438949262143e-09,3.976463054880501e-05,606.3326144972184,199.05634325897006,257.87564395194374,0.07429264994472116,1.0
0.46,70.02909672898551,2237.780967478438,3.779936448048317e-09,3.988001380928427e-05,610.2882370447337,202.32787219424785,262.563697497565,0.07535293480235142,1.0
0.47000000000000003,70.67135843876585,2252.128635224191,3.790073472785202e-09,3.999188119674191e-05,614.1441182772777,205.56806136212268,267.2111673719031,0.07640031952047165,1.0
0.48,71.2982218109461,2266.1257950789523,3.79985671558492e-09,4.010026684236388e-05,617.8993014004648,208.77248081120962,271.81158752312734,0.07743346090541038,1.0
0.49,71.90947150670146,2279.767702289892,3.809293066700174e-09,4.0205208568898947e-05,621.553076648969,211.93692069098813,276.35877976986535,0.07845110094506252,1.0
0.5,72.50492648994381,2293.050641981428,3.81838939464224e-09,4.0306746312193255e-05,625.104963044286,215.05744710564258,280.8469261521778,0.07945208399607953,1.0
0.51,73.0844350334777,2305.971314185344,3.827152760781601e-09,4.040492236288429e-05,628.554614902858,218.13020044702725,285.27031220533553,0.08043528826065517,1.0
0.52,73.647894196921,2318.5278669485065,3.835590343911724e-09,4.049978328728065e-05,631.9020086578547,221.15174754433596,289.62379887954836,0.08139973976158049,1.0
0.53,74.19522599121268,2330.7188609027294,3.843709370904114e-09,4.059137695564195e-05,635.1472377801284,224.11877705263507,293.9024180934617,0.0823445110203094,1.0
0.54,74.72639701088134,2342.543879663148,3.851517301587791e-09,4.067975547287863e-05,638.2906484498398,227.02828675697347,298.1016337598654,0.08326878010643828,1.0
0.55,75.24141001853127,2354.003515030396,3.859021592114607e-09,4.0764973343284035e-05,641.3328089901116,229.87762257978335,302.21739019023954,0.08417184211471494,1.0
0.56,75.74029655022423,2365.0987324452994,3.866229865460115e-09,4.084708730067845e-05,644.2744077019883,232.66426322382213,306.24583276330634,0.08505303729990062,1.0
0.5700000000000001,76.2231341185409,2375.8318123519075,3.873149827339956e-09,4.092615795024037e-05,647.11642070125,235.3861508890306,310.18375275645997,0.08591185676387504,1.0
0.58,76.69002287457727,2386.205374837614,3.879789200484721e-09,4.1002246934968036e-05,649.8599181778906,238.0413882806305,314.0281805969561,0.08674784327438449,1.0
0.59,77.14110149351433,2396.2228899047295,3.886155863818539e-09,4.107541927031428e-05,652.5061758652665,240.6283992162857,317.7766098099331,0.08756064136787753,1.0
0.6,77.57653786553453,2405.8886311804895,3.892257627841928e-09,4.1145741511055554e-05,655.0566391023102,243.14594951684023,321.42701939604376,0.08835000330635147,1.0
0.61,77.99652376276437,2415.2071446153323,3.898102411918841e-09,4.1213281855922675e-05,657.5128412949063,245.59295240964707,324.9776196505624,0.08911572516075482,1.0
0.62,78.40128445030243,2424.1839501468303,3.9036980980738465e-09,4.1278110733737237e-05,659.8765185841133,247.96872957081152,328.4272009937962,0.08985772965340431,1.0
0.63,78.79106237573339,2432.824792567842,3.909052541749752e-09,4.134029907538439e-05,662.1494678785867,250.27275954572343,331.77479542741685,0.09057598491919049,1.0
0.64,79.1661267017181,2441.135986512052,3.914173636664532e-09,4.139991966927187e-05,664.3336184205635,252.50479033777026,335.01983226729465,0.09127053946642093,1.0
0.65,79.52676459037862,2449.1243606678386,3.919069124979399e-09,4.145704555987652e-05,666.4309977212866,254.6648465863671,338.1621411242339,0.0919415242689046,1.0
0.66,79.87328008431187,2456.7968955653323,3.923746793773911e-09,4.151175068953606e-05,668.4436848318887,256.75308089914483,341.20175831466713,0.09258910457637075,1.0
0.67,80.20599479639333,2464.1611352914015,3.928214264623452e-09,4.156410928327937e-05,670.3738621625939,258.76994365679855,344.1391489051599,0.09321353378484301,1.0
0.68,80.52524111548843,2471.224730710014,3.93247909513468e-09,4.161419551119228e-05,672.2237399784605,260.7160109161648,346.97497694630414,0.09381509845237077,1.0
0.6900000000000001,80.83136517415396,2477.9956107904623,3.936548771230329e-09,4.166208385508514e-05,673.995586651702,262.5920443168256,349.71018604102625,0.09439413698044638,1.0
0.7000000000000001,81.12471974044595,2484.481934093338,3.940430562354776e-09,4.170784786347555e-05,675.6917012355947,264.3989909436773,352.3459926367413,0.09495103980721521,1.0
0.71,81.40566747263334,2490.6919033343725,3.944131729637063e-09,4.175156130231382e-05,677.3144022101935,266.13788964123785,354.88376642420474,0.09548621932069051,1.0
0.72,81.67457408497984,2496.633914679162,3.9476592739757496e-09,4.1793296575962374e-05,678.8660244868381,267.80995348410084,357.3251310365464,0.09600013640180853,1.0
0.73,81.93181035282635,2502.316374811426,3.951020108962325e-09,4.1833125600272015e-05,680.3489047854605,269.4164802294897,359.6718485070181,0.09649327196352835,1.0
0.74,82.17774981646558,2507.747728486636,3.9542209986308824e-09,4.187111939170849e-05,681.7653783434143,270.9588672098262,361.92583565292114,0.0969661318562676,1.0
0.75,82.41276363474162,2512.9364252537107,3.957268456623938e-09,4.190734719553578e-05,683.1177597340289,272.43860915483737,364.0891556389117,0.0974192466288522,1.0
0.76,82.63722717923608,2517.890880062937,3.960168952416412e-09,4.1941877974222814e-05,684.4083595791938,273.85725463356164,366.16396636204223,0.09785315754719542,1.0
0.77,82.8515082387982,2522.619427614732,3.962928645749584e-09,4.197477824250762e-05,685.6394429582317,275.216420304833,368.1525268137361,0.09826842195600738,1.0
0.78,83.05597542760378,2527.130348141207,3.9655536000398764e-09,4.200611376372239e-05,686.8132596430316,276.5177695340548,370.0571762887522,0.09866560630405899,1.0
0.79,83.25099244616621,2531.4317961774946,3.968049687319743e-09,4.203594863991899e-05,687.9320183419289,277.76299569235573,371.88030587952534,0.09904528142504018,1.0
0.8,83.43691463235778,2535.5317835872424,3.970422520535668e-09,4.206434473590325e-05,688.9978747576048,278.953821199386,373.624352946983,0.09940802271857459,1.0
0.81,83.61409782162997,2539.4382397262457,3.9726776553682906e-09,4.2091363378457086e-05,690.0129670317067,280.0919905260308,375.29179954554644,0.09975440768439614,1.0
0.8200000000000001,83.78288263026518,2543.1588485172883,3.974820292766305e-09,4.211706265310963e-05,690.9793481169634,281.17924575541485,376.8851240811896,0.10008500943491364,1.0
0.8300000000000001,83.94360812364295,2546.7012032669486,3.976855547116525e-09,4.2141499845562187e-05,691.8990474181514,282.21734573619636,378.4068388445399,0.10040040217926662,1.0
0.84,84.09660119756052,2550.072686316619,3.978788253767578e-09,4.2164729653502764e-05,692.7740240723696,283.2080438898827,379.85944960997404,0.10070115514656093,1.0
0.85,84.24215737628367,2553.280498939885,3.9806224725199084e-09,4.2186800399612486e-05,693.6061118242225,284.1531597195641,381.24553047289214,0.10098785645390598,1.0
0.86,84.38060247646372,2556.3316747660547,3.982363054837671e-09,4.2207766213572696e-05,694.3972118344753,285.0543813324048,382.5675222203284,0.1012610475996554,1.0
0.87,84.51205423176756,2559.23329797449,3.984009479133055e-09,4.2227639734765075e-05,695.1485829057392,285.91413041388876,383.8286417497435,0.10152150932876386,1.0
0.88,84.636671412863,2561.992262676835,3.985562330306466e-09,4.224644178496431e-05,695.8615833314121,286.7346457706736,385.031913440401,0.10176995895204444,1.0
0.89,84.75419376810453,2564.616012487158,3.9870112392414266e-09,4.2264109593602857e-05,696.5363396994641,287.5197960044536,386.1821141235707,0.10200764585453306,1.0
0.9,84.8614561560111,2567.117438687222,3.988269341879873e-09,4.228000020963433e-05,697.1646654140201,288.28528235554325,387.2968224126924,0.10223969050245418,1.0
0.91,84.95997967671161,2569.5001029203477,3.989373670493195e-09,4.229440922459063e-05,697.7517190190125,289.0275446931784,388.37275195308825,0.10246489789641801,1.0
0.92,85.0238325809805,2571.82110388385,3.989638194004521e-09,4.230215214325525e-05,698.2243818200644,289.8555127916407,389.5283724395033,0.10271886401105677,1.0
0.93,85.03243507136364,2574.127091477766,3.988519401002225e-09,4.229912180659313e-05,698.524759280597,290.8562569855585,390.8583255556492,0.10302996007795523,1.0
0.9400000000000001,84.90588745440813,2576.581092495443,3.9839119551572754e-09,4.226936346421004e-05,698.425309189616,292.3608165359884,392.7202411619335,0.10350612551151729,1.0
0.9500000000000001,84.16633797324293,2580.1356436505093,3.96319610726833e-09,4.2117055540789934e-05,696.5547608685215,296.34674479889566,397.23768536744495,0.10479153954985522,1.0
0.96,81.96610253076918,2586.5418954162305,3.903581342415363e-09,4.166784732880003e-05,690.4106049532302,306.409623977263,408.1628651961273,0.10804913584507787,1.0
0.97,75.95045566827295,2601.079105964662,3.738999880062666e-09,4.040816162168208e-05,672.5903084917579,332.87507570305024,435.51989692511233,0.11657879675026854,1.0
0.98,62.63374576006056,2634.309932398824,3.354123819521452e-09,3.7388691153285295e-05,629.1973869453794,389.8027037816285,487.15561580039304,0.13475761772380157,1.0
0.99,43.90085076688008,2691.79643490402,2.7445465082025365e-09,3.237510493493673e-05,556.2649392050552,446.50000559775435,512.0894120477868,0.15372366707809837,1.0
1.0,28.62725729711067,2756.8860254568076,2.153581146100007e-09,2.7172050376905924e-05,479.79695322313677,442.6417034303085,456.79278758590704,0.156369086119793,1.0
