Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.3,342.07336315167265,-83999.99999,-50490.46346350732,-46681.428674986186,-48387.60195576445,92.09060924322534,-4456043.74392503,-31945.100952161967,58734.21502370567,-1204.8943990893054,-3079.174518225773,-4284.068917315079,4284.068917315079,24.24965627543881,83.48646258616742
0.31,342.3119119607129,-83999.99999,-50448.35418844292,-46663.43073567736,-48357.523302367816,92.14264784539853,-4455790.240325731,-31621.473637261726,57547.188213376336,-1181.4621149138375,-2985.0889022658157,-4166.551017179653,4166.551017179653,23.464393169088382,83.50954579748736
0.32,342.5427443770543,-83999.99999,-50407.59303541468,-46646.01430936693,-48328.21069856666,92.19343362005705,-4455543.685014436,-31281.728966626506,56373.6629277959,-1158.176026009001,-2894.4064051388855,-4052.5824311478864,4052.5824311478864,22.706694401839478,83.53225369934339
0.33,342.76612803457135,-83999.99999,-50368.13409646068,-46629.15926302084,-48299.64602083739,92.24299219840971,-4455303.871086054,-30925.11830462889,55210.32301057817,-1134.98455790861,-2806.7317595150935,-3941.7163174237035,3941.7163174237035,21.974100011928183,83.5545836836954
0.34,342.9823040935254,-83999.99999,-50329.93603740413,-46612.847457105396,-48271.81364704243,92.2913453229273,-4455070.622663188,-30551.07592880772,54054.33225216916,-1111.8431031259984,-2721.7677449820844,-3833.610848108083,3833.610848108083,21.264475227753394,83.57653214681383
0.35000000000000003,343.19148579914145,-83999.99999,-50292.96236475097,-46597.062854820244,-48244.7005117002,92.33851061378348,-4454843.790258435,-30159.231954299747,52902.80270273863,-1088.6973865769896,-2639.2437956499534,-3727.941182226943,3727.941182226943,20.57551685204942,83.59809458168567
0.36,343.3938793552246,-83999.99999,-50257.17774614444,-46581.78994737757,-48218.29418810196,92.38450471508084,-4454623.22677386,-29749.35941070063,51754.29527802968,-1065.5340007124053,-2558.9206645144804,-3624.4546652268855,3624.4546652268855,19.906001928711984,83.61926632285547
0.37,343.5896655602006,-83999.99999,-50222.55126412815,-46567.0151400148,-48192.58448704832,92.4293407963037,-4454408.815408048,-29321.42963527269,50606.84895533277,-1042.3156171815253,-2480.621622314285,-3522.9372394958104,3522.9372394958104,19.254185332066175,83.64004201733407
0.38,343.77901789029244,-83999.99999,-50189.05322633128,-46552.72538769305,-48167.561831077466,92.47303103421116,-4454200.440047512,-28875.56360777046,49459.50471367485,-1019.032340187074,-2404.1679613711835,-3423.2003015582577,3423.2003015582577,18.619010089498715,83.66041622989329
0.39,343.9620988758486,-83999.99999,-50156.65581148498,-46538.908468732414,-48143.21750248185,92.51558638548141,-4453997.997725881,-28412.04312658262,48311.614375338686,-995.6792679721735,-2329.4352243370035,-3325.114492309177,3325.114492309177,17.999586547433367,83.6803834366601
0.4,344.13905829355195,-83999.99999,-50125.333394729314,-46525.553121444966,-48119.54374077129,92.5570163430577,-4453801.3964350475,-27931.314149172886,47162.438424955115,-972.243452921276,-2256.3084013577622,-3228.5518542790383,3228.5518542790383,17.394832734238943,83.69993808742313
0.41000000000000003,344.3100435277235,-83999.99999,-50095.060718289824,-46512.64826232602,-48096.53291186919,92.59733027082251,-4453610.542921836,-27433.955276790533,46012.27122085359,-948.7421570791088,-2184.691925629213,-3133.434082708322,3133.434082708322,16.804407149015223,83.7190747609586
0.42,344.4751918412395,-83999.99999,-50065.81426319513,-46500.183569504916,-48074.177918675574,92.63653689184424,-4453425.356308474,-26920.693491279366,44860.92906026531,-925.1725516528833,-2114.522419729797,-3039.6949713826803,3039.6949713826803,16.22749556141639,83.7377884012493
0.43,344.63463719372254,-83999.99999,-50037.57104568775,-46488.1489682811,-48052.47182921009,92.67464469750927,-4453245.753609118,-26392.380142190374,43708.956024208615,-901.5525626802523,-2045.7326171931254,-2947.2851798733777,2947.2851798733777,15.663766752664413,83.75607412488247
0.44,344.7885106478231,-83999.99999,-50010.30854789039,-46476.534600545994,-48031.40762828404,92.7116625411278,-4453071.655408821,-25849.981063911164,42557.073136082625,-877.9029299478171,-1978.288447706285,-2856.1913776541023,2856.1913776541023,15.112967623426348,83.77392759101572
0.45,344.9369379791618,-83999.99999,-49984.005143869166,-46465.33100527489,-48010.978384532005,92.74759929756532,-4452902.985092645,-25294.571883143493,41405.80932017714,-854.2349658517405,-1912.1545640967922,-2766.389529948533,2766.389529948533,14.574605619166134,83.79134501341461
0.46,345.08004492598985,-83999.99999,-49958.639171831914,-46454.52872236175,-47991.17700718325,92.7824642007252,-4452739.662619647,-24727.319418008723,40256.520230016926,-830.5854169216717,-1847.308892747337,-2677.8943096690086,2677.8943096690086,14.048788001972628,83.80832292372418
0.47000000000000003,345.21795445418593,-83999.99999,-49934.18942078258,-46444.11849912858,-47971.99603967009,92.81626738100458,-4452581.611218512,-24149.466678672354,39110.00070741906,-806.9700118150347,-1783.7443320468128,-2590.7143438618477,2590.7143438618477,13.535126923454625,83.82485887184941
0.48,345.35078802374113,-83999.99999,-49910.63490807687,-46434.09119479889,-47953.42797170621,92.8490191182495,-4452428.75053055,-23562.32891444221,37967.60771499736,-783.4215761995149,-1721.44763742153,-2504.8692136210448,2504.8692136210448,13.033622712493754,83.8409507230894
0.49,345.478667814485,-83999.99999,-49887.95448649039,-46424.43761254303,-47935.464748410144,92.88073084289593,-4452280.999126209,-22967.26737218273,36830.75189734584,-759.9734761121749,-1660.4269220378724,-2420.4003981500473,2420.4003981500473,12.54429954162418,83.85659723088547
0.5,345.60171380571603,-83999.99999,-49866.127363743435,-46415.14871998982,-47918.09800941844,92.9114146770595,-4452138.274689056,-22365.681282182853,35700.532133237975,-736.6472604488272,-1600.681646873482,-2337.328907322309,2337.328907322309,12.066897649872251,83.8717979881024
0.51,345.72004683493907,-83999.99999,-49845.13256162971,-46406.21541838336,-47901.31911956698,92.94108330278851,-4452000.490605131,-21759.001089994043,34578.73467389103,-713.4870387664162,-1542.2206774489848,-2255.707716215401,2255.707716215401,11.601688630122847,83.88655298332507
0.52,345.8337875464145,-83999.99999,-49824.94910394681,-46397.62862200933,-47885.11874913386,92.96975085759951,-4451867.559893542,-21148.65387030777,33466.48896579565,-690.5141589471359,-1485.057321404967,-2175.571480352103,2175.571480352103,11.148427878381774,83.9008634680055
0.53,345.94305561803185,-83999.99999,-49805.55615518517,-46389.37931661939,-47869.48745148395,92.99743173980566,-4451739.391688862,-20536.077179582135,32365.35693738878,-667.7642814732897,-1429.197037990974,-2096.9613194642634,2096.9613194642634,10.707202042594677,83.91473104068793
0.54,346.04797227743893,-83999.99999,-49786.932575389525,-46381.45836952937,-47854.41513612,93.0241416602539,-4451615.8926910255,-19922.68533565253,31276.855952605998,-645.2717642072205,-1374.6592484545913,-2019.9310126618118,2019.9310126618118,10.278092112772441,83.92815824908757
0.55,346.14865716761096,-83999.99999,-49769.0574778202,-46373.856766310906,-47839.89135136393,93.04989710859665,-4451496.967930856,-19309.86338859823,30202.107098213164,-623.0575346539897,-1321.4506416809518,-1944.5081763349415,1944.5081763349415,9.86087818120842,83.94114849118668
0.56,346.2452307747194,-83999.99999,-49751.90979936067,-46366.56542755036,-47825.90538078918,93.07471511368963,-4451382.518371229,-18698.970847532684,29142.793833941567,-601.1622610406826,-1269.5845793749415,-1870.746840415624,1870.746840415624,9.455813789217157,83.95370553574577
0.5700000000000001,346.3378132698055,-83999.99999,-49735.46850741227,-46359.575296353396,-47812.445878057355,93.09861402366448,-4451272.44432861,-18091.301841924575,28099.909480920407,-579.6037065427972,-1219.0730543733675,-1798.6767609161648,1798.6767609161648,9.062655090478083,83.96583430773305
0.58,346.4265237766101,-83999.99999,-49719.71273123254,-46352.87739368217,-47799.50141267067,93.12161238655003,-4451166.642821068,-17488.11044478093,27074.768264847502,-558.4113011025283,-1169.9196838458274,-1728.3309849483558,1728.3309849483558,8.68143951494556,83.97754002328372
0.59,346.5114822580115,-83999.99999,-49704.62142815381,-46346.462675979725,-47787.060048232444,93.14372979985727,-4451065.009062117,-16890.579519362458,26068.583253128545,-537.6121606624142,-1122.1373374519508,-1659.749498114365,1659.749498114365,8.31218805022984,83.98882868718071
0.6,346.5928065620664,-83999.99999,-49690.17390947433,-46340.322258258544,-47775.10962577261,93.1649863772121,-4450967.43745492,-16299.819700119373,25082.151882904433,-517.2200281042096,-1075.7253059202394,-1592.945334024449,1592.945334024449,7.954639035792007,83.99970696966463
0.61,346.6706149118426,-83999.99999,-49676.34939940989,-46334.44722616406,-47763.63780501466,93.1854026161447,-4450873.819272001,-15716.879256326674,24116.713534076,-497.26513296677314,-1030.6875953478464,-1527.9527283146194,1527.9527283146194,7.60893530394129,84.0101818175679
0.62,346.74502393510693,-83999.99999,-49663.12738627447,-46328.82878479711,-47752.63188970575,93.20499981679096,-4450784.04653131,-15142.71195722111,23172.868463318886,-477.7569278625264,-987.0246069679338,-1464.7815348304603,1464.7815348304603,7.274784785060415,84.02026100656661
0.63,346.8161489389013,-83999.99999,-49650.4875748841,-46323.458238038125,-47742.07917437004,93.22379933939742,-4450698.008997097,-14578.204097750197,22251.445639904454,-458.71397803389067,-944.7290406063877,-1403.4430186402783,1403.4430186402783,6.952125079148376,84.02995250024688
0.64,346.88410479708176,-83999.99999,-49638.40972992878,-46318.32692158303,-47731.96669315887,93.24182313181352,-4450615.596137133,-14024.153117008786,21353.159657386648,-440.1523859503079,-903.7999776510263,-1343.9523636013341,1343.9523636013341,6.640878563520712,84.03926477403567
0.65,346.94900347272204,-83999.99999,-49626.874117378946,-46313.42639007691,-47722.281466883374,93.2590932635402,-4450536.698068992,-13481.271395508309,20478.351434614902,-422.076502302131,-864.2245023360427,-1286.3010046381737,1286.3010046381737,6.340729857648451,84.04820669542146
0.66,347.0109567311882,-83999.99999,-49615.86102333393,-46308.74821230232,-47713.010442153,93.27563198662519,-4450461.202976268,-12950.196412133178,19627.69435130638,-404.50370059162674,-825.9930674982099,-1230.4967680898367,1230.4967680898367,6.051689454242643,84.05678728825777
0.67,347.07007333744707,-83999.99999,-49605.35125319123,-46304.2841828614,-47704.140534358296,93.29146174180941,-4450389.001586987,-12431.4737074764,18801.336263526737,-387.43435648649904,-789.09261086924,-1176.526967355739,1176.526967355739,5.773421587219905,84.06501600636852
0.68,347.1264605096978,-83999.99999,-49595.32587424316,-46300.02621246046,-47695.65872669862,93.30660488379307,-4450319.9834843045,-11925.576683357162,17999.58352124178,-370.8756631084171,-753.5038198635201,-1124.3794829719373,1124.3794829719373,5.505768846029609,84.07290238079499
0.6900000000000001,347.1802238404936,-83999.99999,-49585.766230594425,-46295.966333911434,-47687.5519911669,93.32108388251476,-4450254.03951947,-11432.897549552114,17222.645812334908,-354.83279792372804,-719.212105719121,-1074.044903642849,1074.044903642849,5.248565310512198,84.08045616330409
0.7000000000000001,347.23146542020976,-83999.99999,-49576.65427771791,-46292.0968438815,-47679.80747958874,93.33492096120973,-4450191.062553111,-10953.753787228188,16470.437377717888,-339.30168664920893,-686.1936930588123,-1025.4953797080211,1025.4953797080211,5.001463459210965,84.08768722893704
0.71,347.2802866710401,-83999.99999,-49567.972079375046,-46288.410088929755,-47672.41236523113,93.34813834312587,-4450130.94462014,-10488.393985468076,15743.113465759961,-324.28801455315187,-654.4272853521503,-978.7152999053021,978.7152999053021,4.7643633199096405,84.09460549801875
0.72,347.32678501460316,-83999.99999,-49559.70240099301,-46284.8987171931,-47665.354063312334,93.3607579174618,-4450073.581755007,-10036.997030613262,15040.441577833082,-309.7848137159688,-623.8892685435072,-933.6740822594761,933.6740822594761,4.536911507370196,84.10122096379513
0.73,347.3710562369443,-83999.99999,-49551.828289864476,-46281.55549983314,-47658.62011409142,93.37280137598317,-4450018.869766494,-9599.679903963173,14362.298004658112,-295.79003452402463,-594.5514747821666,-890.3415093061913,890.3415093061913,4.318886547089411,84.10754360524257
0.74,347.41319368723197,-83999.99999,-49544.3332183461,-46278.37339158339,-47652.198239672885,93.38429015429425,-4449966.706903562,-9176.4996560655,13708.493941794295,-282.3003048971688,-566.3895070605106,-848.6898119576795,848.6898119576795,4.1100659407947875,84.11358338334601
0.75,347.4532869793908,-83999.99999,-49537.201315491606,-46275.34562883482,-47646.076476614035,93.39524517891748,-4449916.994346821,-8767.460204957464,13078.631932738472,-269.3056390145265,-539.3727668301447,-808.6784058446711,808.6784058446711,3.910099639828885,84.11935017314774
0.76,347.49142476920633,-83999.99999,-49530.41687370234,-46272.46551994907,-47640.24295038719,93.40568724478412,-4449869.633289398,-8372.511919807046,12472.484667348615,-256.8030499834156,-513.4725524575787,-770.2756024409942,770.2756024409942,3.7188162218175833,84.12485381194578
0.77,347.5276912571341,-83999.99999,-49523.96497141392,-46269.72670939084,-47634.686207677056,93.41563646184363,-4449824.529750356,-7991.563877526202,11889.56614868153,-244.78089216791415,-488.65923942293665,-733.4401315908508,733.4401315908508,3.5358718491140193,84.13010395099602
0.78,347.56216905524906,-83999.99999,-49517.83096365962,-46267.122961250716,-47629.39495133194,93.42511267886303,-4449781.590154257,-7624.479475318306,11329.465709346887,-233.2309759900444,-464.90020151542797,-698.1311775054724,698.1311775054724,3.3610163097040204,84.13511016568913
0.79,347.59493795257083,-83999.99999,-49512.00070221789,-46264.6482525132,-47624.35818497339,93.43413525354573,-4449740.724018112,-7271.086217382021,10791.738533749012,-222.14442662143523,-442.16594024344926,-664.3103668648845,664.3103668648845,3.1940033932531473,84.13988185268624
0.8,347.6260740474581,-83999.99999,-49506.460690477936,-46262.296838605274,-47619.56529937124,93.44272288647605,-4449701.844243598,-6931.181390822596,10275.801085771309,-211.5078033220313,-420.42302716740085,-631.9308304894321,631.9308304894321,3.034498366844195,84.14442818865115
0.81,347.6556524418389,-83999.99999,-49501.1976045151,-46260.06304995135,-47615.00580467156,93.4508940834067,-4449664.864233157,-6604.525707331686,9781.198282357753,-201.31288708592098,-399.6399402034748,-600.9528272893958,600.9528272893958,2.8822985912535937,84.14875826352262
0.8200000000000001,347.68374333217173,-83999.99999,-49496.19898904884,-46257.941587209076,-47610.669757918535,93.45866641472568,-4449629.702686977,-6290.864583635906,9307.257682577721,-191.54373877421727,-379.7829192303598,-571.3266580045771,571.3266580045771,2.7370403294428205,84.15288081731599
0.8300000000000001,347.7104155739113,-83999.99999,-49491.45262359583,-46255.92725209934,-47606.54737152885,93.4660571850741,-4449596.279011255,-5989.913564504027,8853.373521929356,-182.18729211237417,-360.81697027872156,-543.0042623910957,543.0042623910957,2.5984354017796307,84.15680448404146
0.84,347.73573415944827,-83999.99999,-49486.94697160949,-46254.015137894945,-47602.62929692768,93.47308294016747,-4449564.516441767,-5701.373994993873,8418.796431694569,-173.2254148359463,-342.7044619829097,-515.929876818856,515.929876818856,2.4660916523870786,84.16053760812126
0.85,347.75975368070027,-83999.99999,-49482.67234429767,-46252.20112316354,-47598.9071914553,93.47975842327922,-4449534.3454693295,-5424.945411796437,8001.761223610985,-164.6030991422694,-325.3689274247694,-489.9720265670388,489.9720265670388,2.338786514487436,84.16408807681076
0.86,347.7825390450492,-83999.99999,-49478.617214261416,-46250.480307266786,-47595.37187189361,93.48609993401183,-4449505.691212301,-5160.289114068386,7602.0909407647505,-156.32339913784085,-308.7946048590628,-465.11800399690367,465.11800399690367,2.216629063049234,84.1674639447153
0.87,347.8040841051673,-83999.99999,-49474.78269760172,-46248.853155701414,-47592.0204377036,93.49211231700016,-4449478.520154752,-4907.161853056287,7210.604527877996,-148.06125415007267,-292.61587803609933,-440.677132186172,440.677132186172,2.0922740006718077,84.17067121709061
0.88,347.82439726426173,-83999.99999,-49471.167319586675,-46247.31903499669,-47588.84878423995,93.4978026376471,-4449452.791381699,-4665.278671117261,6820.214668144613,-139.56763430231985,-276.54904624961296,-416.1166805519328,416.1166805519328,1.960127501038469,84.17371616841461
0.89,347.84334234889826,-83999.99999,-49467.79533726428,-46245.88823060082,-47585.865380007905,93.50315495946111,-4449428.544506935,-4434.545522427097,6404.840471900932,-129.90075224064304,-259.5669131581791,-389.46766539882213,389.46766539882213,1.7988788577239605,84.17660128542636
0.9,347.8597742803323,-83999.99999,-49464.87058817385,-46244.64722477054,-47583.16567027436,93.50799407292908,-4449406.373467217,-4216.226565326762,5803.5747529728915,-113.2012593653462,-235.36408877637382,-348.56534814172005,348.56534814172005,1.4756492397693755,84.17930399722997
0.91,347.87418273759545,-83999.99999,-49462.305942925406,-46243.55903662231,-47580.704419274065,93.51240242746094,-4449385.9794372255,-4009.3238627230467,5074.023725045476,-91.57313249062898,-206.2122132260637,-297.7853457166927,297.7853457166927,1.0384734846806887,84.18184187637307
0.92,347.87752235419856,-83999.99999,-49461.711497377546,-46243.306814097145,-47579.25746218619,93.5149585099068,-4449372.287508516,-3825.628289357971,2996.210661219163,-20.5172089875648,-124.35488872384708,-144.87209771141187,144.87209771141187,-0.5217265665837019,84.18399740653612
0.93,347.8626264462203,-83999.99999,-49464.36291885156,-46244.43181727933,-47579.4389808659,93.51453408990403,-4449369.068554693,-3674.083791650521,-1396.561428529794,135.22374695430182,48.356967606412475,183.58071456071428,-183.58071456071428,-4.004451784091011,84.1855996587817
0.9400000000000001,347.80169756941075,-83999.99999,-49475.207451098366,-46249.033394818194,-47583.63948432801,93.50675293683493,-4449391.6210964825,-3590.582285326174,-11816.381566734593,510.8357795160419,457.3971849083922,968.2329644244342,-968.2329644244342,-12.481163798430083,84.1859698840208
0.9500000000000001,347.52760884773573,-83999.99999,-49523.97963264848,-46269.732932891624,-47606.24422571937,93.46531315867014,-4449532.524864993,-3791.42974277011,-50228.286345211585,1902.9993162694666,1971.8158146948292,3874.815130964296,-3874.815130964296,-44.149335699457126,84.18101411317177
0.96,346.7334359727074,-83999.99999,-49665.1865887316,-46329.70376835688,-47673.66907932664,93.3420781900415,-4449959.346808671,-4657.132785476331,-153675.3899921046,5622.495099642024,6144.142988673034,11766.638088315058,-11766.638088315058,-129.91311523899031,84.16333933717776
0.97,344.4958058709742,-83999.99999,-50062.163185658166,-46498.62768475987,-47865.349032871134,92.99381292144972,-4451181.313382712,-7235.947864951065,-413252.6479296309,14682.509557474039,17319.377273908867,32001.886831382908,-32001.886831382908,-347.09731685499514,84.11150191369346
0.98,338.9762372897953,-83999.99999,-51035.844718151435,-46915.038114949064,-48339.13471800051,92.14874680766331,-4454390.686030556,-12757.596344780748,-890939.7907161013,29766.63745325583,41741.39495282804,71508.03240608388,-71508.03240608388,-756.0329191640332,83.98799567468498
0.99,329.2268038048232,-83999.99999,-52736.63040988663,-47649.7916113921,-49175.76112614157,90.69983007672731,-4460233.178034773,-18269.06993430639,-1273065.1112700962,37195.97125362613,74371.56598880449,111567.53724243061,-111567.53724243061,-1107.5385585751314,83.79404760617646
1.0,318.15000000000003,-83999.99999,-54639.89720333999,-48483.849885502605,-50125.41569442284,89.11583031862463,-4466968.03967471,-18997.436651813656,-1182708.7607931648,27503.95181113819,93131.32060520393,120635.27241634212,-120635.27241634212,-1064.7480979463396,83.61672191159087
