Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.1,39.4648092375336,1.0928601640505096,1.6640688261055743e-05,1.1103058523075563e-05,1.928363452203061e-05,2.240728267467149e-05,1.794874579853866e-05,1.9107216811758988e-05,2.8624152089391525e-05,39.63321616148019,33.77778903480691,29.21543368037224,29.96548235433724,0.02617037356808941
0.11,39.38784618400666,1.0877568752672826,1.667075373222634e-05,1.1127242644723237e-05,1.9311865551027192e-05,2.2441227766519316e-05,1.7940027428161377e-05,1.919492954713616e-05,2.873114744735829e-05,39.67254108408108,33.78213016825079,29.217484986448394,29.9748295371968,0.026200012873525323
0.12,39.31720930249171,1.0829720665419897,1.669843361257252e-05,1.1149527002003412e-05,1.9337848953925128e-05,2.247247138489876e-05,1.7930979703106123e-05,1.927651717469374e-05,2.8830518106222533e-05,39.70859528993736,33.7861476048195,29.219380756676095,29.98340651155201,0.02622717716970458
0.13,39.25182522575151,1.0784567715887425,1.6724128565252456e-05,1.1170229800341402e-05,1.9361962592583482e-05,2.2501467637521626e-05,1.792172476545901e-05,1.9352958176965858e-05,2.89235384829146e-05,39.74193579410826,33.789894679784936,29.221146756564284,29.991344100941816,0.02625231969828376
0.14,39.19091713484221,1.0741741674784928,1.6748128309653297e-05,1.1189581065431713e-05,1.9384479722662913e-05,2.252854491491305e-05,1.7912330705696565e-05,1.9424970815843923e-05,2.901112969793111e-05,39.77296580274728,33.79340989695138,29.22280159502871,29.99873698445443,0.02627575362045827
0.15,39.1338954404703,1.07009589570765,1.6770652666378327e-05,1.1207755300716501e-05,1.9405607680342327e-05,2.2553952386574405e-05,1.7902844312427457e-05,1.9493102515642362e-05,2.909399023364211e-05,39.80199134744411,33.79672245288335,29.22435938499634,30.00565701774042,0.026297713178095882
0.16,39.08023241086831,1.0661966402358867,1.6791899926740874e-05,1.1224910267625391e-05,1.9425533353685067e-05,2.2577914668294644e-05,1.7893306862833158e-05,1.955785134445116e-05,2.917275402776504e-05,39.829285639323444,33.799859073852645,29.225832992503914,30.012168477833686,0.026318410521473618
0.17,39.02955551679985,1.0624579257499942,1.6812009186476603e-05,1.1241156422858219e-05,1.9444387920660647e-05,2.2600589407891167e-05,1.788373951516824e-05,1.961956887423746e-05,2.924786282231188e-05,39.855041921162055,33.80283828627524,29.227231365563956,30.018316755215594,0.026337987697952998
0.18,38.98152237960338,1.058863029841594,1.6831109242672693e-05,1.125659626436201e-05,1.946229275830129e-05,2.2622122487132587e-05,1.7874164753486907e-05,1.9678581356985064e-05,2.9319727931298167e-05,39.87943735416055,33.80567748790237,29.22856287421157,30.02414354272802,0.026356579236110504
0.19,38.93586037581302,1.0553984078100167,1.6849302523245415e-05,1.1271311271978044e-05,1.9479344405676136e-05,2.264262993361813e-05,1.7864596797162223e-05,1.9735149985686187e-05,2.938867542250896e-05,39.90261305316616,33.808390482322785,29.229834163550567,30.029682039638132,0.026374288922360087
0.2,38.89234726472923,1.0520530243556032,1.6866672439848606e-05,1.1285367775133006e-05,1.9495621487109645e-05,2.266220624257548e-05,1.7855047442280035e-05,1.97894870739256e-05,2.945496979166949e-05,39.92468408442652,33.810988488591015,29.23105063732472,30.03495930986396,0.026391200930069792
0.21,38.850779076891094,1.0488168195907617,1.688329596940962e-05,1.1298827083135008e-05,1.9511196522643333e-05,2.268093857827642e-05,1.784552777719127e-05,1.9841789507659856e-05,2.951885591700961e-05,39.94575586094528,33.81348196686687,29.23221731949663,30.04000018204079,0.026407393296083267
0.22,38.81099931705291,1.0456820052099494,1.6899231814049102e-05,1.1311735864057459e-05,1.9526124848680824e-05,2.2698893446734058e-05,1.783604522771562e-05,1.989220707833574e-05,2.958051833460197e-05,39.96590941243521,33.81587880422713,29.233338009984113,30.04482371201004,0.02642292366777262
0.23,38.77286220146157,1.0426414485668625,1.691453495200332e-05,1.1324137893126527e-05,1.9540458264184744e-05,2.2716133106333522e-05,1.7826608106097736e-05,1.9940880046646995e-05,2.9640130285384715e-05,39.98522008879543,33.818186461573276,29.23441629345693,30.04944764433593,0.026437847114381453
0.24,38.73624605494085,1.0396891928480891,1.6929251174370823e-05,1.133606960644777e-05,1.9554239921135716e-05,2.2732709421205156e-05,1.781722286576296e-05,1.998792525325559e-05,2.9697834787075532e-05,40.003750816392575,33.82041112917345,29.235455147213234,30.053886790079847,0.026452208427007733
0.25,38.701047904357644,1.0368202719696522,1.6943419154801864e-05,1.1347561756531051e-05,1.9567506271679636e-05,2.2748666201948028e-05,1.7807895855254638e-05,2.003344064870959e-05,2.975375137154063e-05,40.021554879969415,33.82255801524387,29.236457078821,30.058153684460972,0.026466045395512006
0.26,38.667171873493814,1.0340301184710932,1.6957075049148195e-05,1.1358643127660053e-05,1.9580291381223395e-05,2.2764044392547097e-05,1.7798633385267003e-05,2.007751798582328e-05,2.9807991730924227e-05,40.038681824718466,33.82463202609861,29.23742444553191,30.06225999524908,0.02647939350595976
0.27,38.63454097086695,1.0313151181223643,1.6970247691885836e-05,1.1369336626743066e-05,1.9592622435603315e-05,2.2778876665670048e-05,1.7789440954700107e-05,2.0120229653324946e-05,2.9860642930899565e-05,40.055171519794946,33.826637024456275,29.23835910977405,30.066215095046083,0.026492280309685253
0.28,38.60308278575844,1.0286719464391203,1.6982964311963537e-05,1.1379663910579459e-05,1.9604525096777584e-05,2.279319386398716e-05,1.7780324571540884e-05,2.0161643843701707e-05,2.9911787037472492e-05,40.071061412278965,33.828576685745496,29.239262839945365,30.070027796206553,0.02650473229673567
0.29,38.57273511989888,1.0260977971464373,1.699524822538321e-05,1.1389643505351377e-05,1.96160213457391e-05,2.280702240512703e-05,1.7771289711658807e-05,2.0201818588057065e-05,2.9961493011502774e-05,40.08638369641866,33.83045413893076,29.2401371439176,30.07370566898136,0.026516771663808916
0.3,38.54344398378872,1.0235903130463202,1.7007119609062314e-05,1.139929142717256e-05,1.9627130209942994e-05,2.2820385156226267e-05,1.7762342009009306e-05,2.024080344636728e-05,3.0009819274337604e-05,40.10116634152337,33.832272076101745,29.24098332108832,30.077255285089514,0.026528417601838338
0.31,38.51515858349144,1.021147319990906,1.7018597505780088e-05,1.1408622805669033e-05,1.963786964176861e-05,2.2833303693186856e-05,1.775348713399778e-05,2.0278645174491422e-05,3.0056820646734065e-05,40.115435633843525,33.83403305323595,29.24180260310742,30.080682825791797,0.026539688297902257
0.32,38.48783667295731,1.0187670802457318,1.7029697632182013e-05,1.1417650097570495e-05,1.9648254469266848e-05,2.2845795835371195e-05,1.7744730486126982e-05,2.0315381660537868e-05,3.0102540630051642e-05,40.12921348534788,33.835739149214476,29.24259599578386,30.08399343373826,0.026550598377825967
0.33,38.46143816196216,1.0164479926598038,1.7040434952724854e-05,1.1426385174948894e-05,1.9658298806202712e-05,2.285787854441678e-05,1.7736077729002597e-05,2.0351048838702988e-05,3.0147020352597528e-05,40.14252066705382,33.83739235609112,29.243364461196556,30.08719198793672,0.026561162008430686
0.34,38.43592770045706,1.0141886912579738,1.705082261578734e-05,1.1434838456985678e-05,1.966801505791231e-05,2.2869566728189646e-05,1.772753424269582e-05,2.038567796611531e-05,3.019029484065712e-05,40.15537551196384,33.83899441232664,29.244108840521335,30.09028279090071,0.026571391372731627
0.35000000000000003,38.41127378507568,1.011988013113149,1.7060872302205727e-05,1.1443019190256486e-05,1.9677414248614633e-05,2.28808736343389e-05,1.7719105442193965e-05,2.041929638741078e-05,3.0232394216107276e-05,40.16779437193647,33.84054685299126,29.24482987776906,30.093269677198826,0.026581297283565702
0.36,38.38744644031531,1.0098448791118906,1.70705951591346e-05,1.1450936206453184e-05,1.9686506895792174e-05,2.289181190200905e-05,1.7710796728015063e-05,2.0451930184289726e-05,3.0273346928233286e-05,40.179792790713414,33.842051151388496,29.245528285869014,30.09615629461445,0.02659089010276577
0.37,38.36441967988804,1.0077583920391713,1.708000078695401e-05,1.1458597095573764e-05,1.9695302063505204e-05,2.2902392422890676e-05,1.7702613183054107e-05,2.0483601456257798e-05,3.031317629284217e-05,40.19138426834326,33.84350856028897,29.246204673192242,30.098945806142616,0.02660017853439134
0.38,38.342168551026504,1.005727715882946,1.7089098436709323e-05,1.1466009179080208e-05,1.970380848295198e-05,2.2912625689126497e-05,1.7694559988801325e-05,2.0514331452896536e-05,3.035190458336474e-05,40.20258175331439,33.844920295192054,29.246859628867245,30.10164124823585,0.026609171114824234
0.39,38.32067029770455,1.0037521019200175,1.7097896528691498e-05,1.1473179116432642e-05,1.971203410282786e-05,2.292252125232075e-05,1.7686641981333822e-05,2.054413945103536e-05,3.0389551446283283e-05,40.213397059782594,33.84628745827453,29.247493687652817,30.104245390022484,0.026617875458318542
0.4,38.29990391918733,1.0018308729109506,1.7106402826333232e-05,1.1480113045334212e-05,1.9719986252480477e-05,2.293208791973579e-05,1.7678863832163016e-05,2.0573043125874624e-05,3.0426134532438e-05,40.22384109259753,33.847611063849406,29.248107341925383,30.106760786912716,0.026626298598568517
0.41000000000000003,38.27984913378174,0.9999633835212337,1.711462485547325e-05,1.1486816922375439e-05,1.972767203430117e-05,2.294133422628753e-05,1.767123012372556e-05,2.0601059684830332e-05,3.0461670854548564e-05,40.23392437075089,33.848892102403525,29.248701071506712,30.109189906224607,0.026634447387619713
0.42,38.260487400408124,0.9981490278889422,1.7122569481387224e-05,1.1493296177279565e-05,1.9735097928692553e-05,2.2950267959255454e-05,1.7663744924375867e-05,2.0628204902530852e-05,3.0496175581306822e-05,40.243656515584725,33.85013147374026,29.249275312787397,30.11153500353607,0.026642327957473816
0.43,38.241800649228544,0.9963872216168103,1.7130243425151913e-05,1.1499556133052166e-05,1.9742270277097525e-05,2.2958896739337123e-05,1.765641229135432e-05,2.0654494282215614e-05,3.0529663590633234e-05,40.253046890795645,33.85133006649771,29.24983049568908,30.113798276519745,0.02664994642644223
0.44,38.22377173369855,0.9946773847073451,1.713765307502409e-05,1.1505601851486118e-05,1.9749195105958123e-05,2.296722780882387e-05,1.764923580828857e-05,2.067994278156557e-05,3.056214902402245e-05,40.26210437660878,33.852488728001774,29.2503670297795,30.115981810259026,0.026657308519512847
0.45,38.206384213911896,0.9930189361008881,1.7144804572244068e-05,1.1511438202476176e-05,1.9755878207178118e-05,2.2975268128364048e-05,1.7642218726246267e-05,2.0704564964550983e-05,3.0593645616966115e-05,40.27083748004526,33.85360827693835,29.250885310225957,30.118087603554088,0.02666441978392817
0.46,38.189621963791275,0.9914112995212071,1.715170396994489e-05,1.1517069993140758e-05,1.9762325286847678e-05,2.2983024555859194e-05,1.7635364148748698e-05,2.072837533643788e-05,3.0624167046285506e-05,40.27925453339192,33.85468952762025,29.251385729099287,30.120117616551443,0.02667128571842113
0.47000000000000003,38.173469489369396,0.989853861590294,1.71583570998868e-05,1.1522501858563218e-05,1.9768541840904665e-05,2.2990503696845875e-05,1.7628674502012723e-05,2.0751388268595154e-05,3.06537268926543e-05,40.287363535386525,33.8557332685832,29.2518686655273,30.12207373224765,0.02667791156775344
0.48,38.15791149468762,0.9883460110946852,1.716476974896302e-05,1.1527738405406937e-05,1.97745333202516e-05,2.2997712103120476e-05,1.7622152141189907e-05,2.0773618136770715e-05,3.0682338852222806e-05,40.29517237016036,33.85674028974847,29.252334498323176,30.123957809107786,0.026684302636494475
0.49,38.142933002069555,0.986887100376262,1.7170947607801397e-05,1.1532784169559022e-05,1.9780305082886268e-05,2.300465621512515e-05,1.7615798866638927e-05,2.0795079452824728e-05,3.0710016845144754e-05,40.30268874768511,33.85771137393317,29.25278360210608,30.12577166654045,0.02669046408690522
0.5,38.12851926310341,0.9854764475041596,1.7176896305642973e-05,1.1537643644226385e-05,1.9785862426641872e-05,2.3011342401316038e-05,1.760961606358352e-05,2.0815786875354114e-05,3.0736775153231904e-05,40.30992024925258,33.85864730191168,29.25321634969008,30.12751709571579,0.026696401087136043
0.51,38.11465565981635,0.9841133640167752,1.7182621449478973e-05,1.1542321311556167e-05,1.979121062588785e-05,2.3017777002299185e-05,1.7603604946690944e-05,2.083575517141982e-05,3.07626282779241e-05,40.316874377783904,33.85954885819561,29.253633114799626,30.12919587156719,0.026702118811416122
0.52,38.10132774859547,0.9827970953366882,1.718812860438914e-05,1.1546821626246981e-05,1.979635491329062e-05,2.3023966308867985e-05,1.759776600809414e-05,2.0854999479270486e-05,3.0787591363016134e-05,40.3235585364689,33.860416827588665,29.2540342705168,30.130809747504237,0.02670762237544826
0.53,38.08852117602534,0.9815268828672932,1.7193423326835083e-05,1.1551149042437988e-05,1.980130051103787e-05,2.302991659955266e-05,1.759209965348827e-05,2.0873535023981077e-05,3.081167982665054e-05,40.32998007162212,33.861252000094815,29.254420191588228,30.132360465633422,0.0267129169737844
0.54,38.076221690295505,0.980301921260894,1.7198511158571966e-05,1.1555308008438775e-05,1.9806052625266873e-05,2.303563413390023e-05,1.7586605744650058e-05,2.0891377363863092e-05,3.083490963893458e-05,40.33614626756005,33.862055169644194,29.25479125387203,30.133849755403716,0.02671800774888085
0.55,38.0644151241926,0.9791213655410871,1.720339763234929e-05,1.1559302971101546e-05,1.9810616451501253e-05,2.3041125158999838e-05,1.7581283743416075e-05,2.0908542316889604e-05,3.08572973349465e-05,40.34206435570442,33.86282713468806,29.25514783464724,30.135279335691216,0.026722899897794184
0.56,38.053087384479404,0.9779843631690563,1.7208088275028138e-05,1.1563138378092907e-05,1.9814997177669898e-05,2.30463959130996e-05,1.7576132955713238e-05,2.0925045822592737e-05,3.087885973275865e-05,40.34774152045489,33.86356869839926,29.255490312739443,30.136650916108593,0.02672759863151113
0.5700000000000001,38.042224467618404,0.9768899998400532,1.7212588599833194e-05,1.1566818671289394e-05,1.981919997697485e-05,2.305145261701075e-05,1.7571152047993433e-05,2.0940904198148693e-05,3.089961435800115e-05,40.35318489183643,33.86428066716485,29.25581906785658,30.137966195123152,0.026732109140025617
0.58,38.03181244348691,0.9758373588694336,1.7216904111894257e-05,1.1570348291045779e-05,1.982323001316786e-05,2.305630148044175e-05,1.7566339617853216e-05,2.095613381658909e-05,3.091957899856842e-05,40.35840155416973,33.86496385118781,29.256134480897785,30.139226862049117,0.026736436677148815
0.59,38.02183747984419,0.9748254863598153,1.722104029694288e-05,1.1573731666694895e-05,1.9827092430092543e-05,2.3060948689401745e-05,1.7561693814228356e-05,2.097075129283796e-05,3.09387719164933e-05,40.36339853430193,33.865619062432536,29.256436933034728,30.140434594104352,0.026740586446633713
0.6,38.01228585891394,0.9738534003571361,1.7225002613292505e-05,1.157697320973493e-05,1.9830792344291596e-05,2.3065400397291952e-05,1.7557212475646894e-05,2.0984773375615912e-05,3.0957211794492855e-05,40.36818279377716,33.86624711309349,29.256726805034113,30.141591054420704,0.026744563680718658
0.61,38.00314394474775,0.9729201158738331,1.7228796504272008e-05,1.1580077323756289e-05,1.983433485671003e-05,2.3069662738973695e-05,1.7552893325691548e-05,2.0998216866960545e-05,3.097491752787776e-05,40.372761245642835,33.86684881731419,29.2570044780793,30.142697896012287,0.026748373609892455
0.62,37.994398285275004,0.9720246089539889,1.7232427354804024e-05,1.1583048368676254e-05,1.9837725012240747e-05,2.3073741782080924e-05,1.7548733617998156e-05,2.1011098700219892e-05,3.099190841121801e-05,40.37714070378296,33.86742498405653,29.25727033050709,30.143756749435802,0.02675202140343923
0.63,37.986035524808734,0.9711658583345493,1.723590052666328e-05,1.1585890689351697e-05,1.9840967832735358e-05,2.307764356672616e-05,1.754473057176478e-05,2.1023435785611703e-05,3.100820389601446e-05,40.381327927168634,33.867976422453,29.257524740304493,30.144769233398616,0.026755512263955665
0.64,37.9780424907325,0.970342824245962,1.7239221321479365e-05,1.1588608585079e-05,1.9844068282544578e-05,2.3081374064026537e-05,1.7540881098972237e-05,2.103524506007219e-05,3.102382363171741e-05,40.38532957686036,33.86850393570611,29.25776808231956,30.14573694427728,0.02675885130922684
0.65,37.97040621810459,0.9695544571488737,1.724239496951179e-05,1.159120630018113e-05,1.9847031258122604e-05,2.3084939163583783e-05,1.753718192424443e-05,2.104654338202281e-05,3.103878739283397e-05,40.389152204097066,33.86900831907697,29.25800072735899,30.146661453151946,0.026762043630841885
0.66,37.963113853460975,0.9687997106897468,1.7245426668680203e-05,1.159368805574063e-05,1.9849861624546572e-05,2.308834471741349e-05,1.7533629707897733e-05,2.105734757139797e-05,3.1053115039147515e-05,40.39280229883492,33.8694903658722,29.258223044973764,30.14754431746494,0.026765094296355145
0.67,37.95615286764166,0.9680775274775486,1.724832149518199e-05,1.1596057976226701e-05,1.9852564132146025e-05,2.309159643962138e-05,1.753022083672259e-05,2.1067674270426582e-05,3.106682640095431e-05,40.39628618358342,33.86995085302656,29.258435396832784,30.148387055265825,0.026768008250399957
0.68,37.949510857803396,0.9673868581541959,1.7251084484911567e-05,1.1598320155942787e-05,1.9855143492590472e-05,2.309469999794265e-05,1.752695169949245e-05,2.1077540017351753e-05,3.1079941334358076e-05,40.39961011286219,33.87039055384603,29.258638142622537,30.14919116919186,0.02677079043923776
0.6900000000000001,37.94317569866035,0.9667266542198995,1.725372056973388e-05,1.1600478606666259e-05,1.985760431946666e-05,2.309766094223324e-05,1.7523818522993533e-05,2.1086961156253604e-05,3.109247958226357e-05,40.40278019783882,33.87081022768165,29.258831635306294,30.14995812816774,0.026773445685845627
0.7000000000000001,37.93713556130025,0.9660958748922504,1.7256234568819174e-05,1.1602537250362477e-05,1.9859951120260002e-05,2.310048469481159e-05,1.752081746576085e-05,2.1095953755511766e-05,3.110446071206052e-05,40.40580239724536,33.87121061836001,29.259016220421604,30.150689365137122,0.026775978734203985
0.71,37.93137875504878,0.9654934879700793,1.7258631253690758e-05,1.1604499972274428e-05,1.9862188357141242e-05,2.3103176623590142e-05,1.751794466836725e-05,2.11045337661644e-05,3.111590424982291e-05,40.408682596807424,33.871592464367815,29.25919224079498,30.151386296215588,0.02677839428547945
0.72,37.92589402612212,0.9649184743572609,1.72609152231729e-05,1.160637051834956e-05,1.9864320330294345e-05,2.3105741901682405e-05,1.75151961730042e-05,2.1112716705391233e-05,3.1126829311396146e-05,40.411426460108125,33.87195647876551,29.259360027300716,30.152050284542995,0.026780696867067955
0.73,37.92067026743575,0.9643698268876004,1.726309102349587e-05,1.1608152593435129e-05,1.9866351290090905e-05,2.310818564236702e-05,1.7512568052839672e-05,2.112051792787065e-05,3.1137254925734544e-05,40.414039574053014,33.872303368161745,29.259519907625478,30.152682675422156,0.026782890983258777
0.74,37.91569671388879,0.9638465543455976,1.7265163066332943e-05,1.1609849794003924e-05,1.9868285360635915e-05,2.311051280708726e-05,1.751005633896057e-05,2.112795243054766e-05,3.114719975970127e-05,40.41652735142706,33.8726338195045,29.25967220019603,30.15328477268416,0.026784980989219116
0.75,37.91096295071647,0.9633476860005318,1.726713562467059e-05,1.1611465604621808e-05,1.9870126535967835e-05,2.3112728200870976e-05,1.7507657086889928e-05,2.113503480081383e-05,3.115668207911852e-05,40.418895026971306,33.872948499274735,29.259817213824018,30.15385783768385,0.026786971124837723
0.76,37.90645871506893,0.9628722631700505,1.726901291490486e-05,1.161300346506155e-05,1.9871878756736357e-05,2.3114836564586107e-05,1.7505366368679917e-05,2.11417794583155e-05,3.116572001373953e-05,40.42114775685582,33.87324806645021,29.25995525369481,30.154403113326325,0.026788865575957718
0.77,37.902174238904394,0.962419356699472,1.727079895339576e-05,1.1614466652670317e-05,1.98735457763585e-05,2.3116842413886356e-05,1.7503180287291703e-05,2.114820023087339e-05,3.1174331026975975e-05,40.423290447394855,33.87353314949406,29.26008661077727,30.154921782562134,0.026790668327027853
0.78,37.89809990702017,0.9619880513254746,1.7272497698467694e-05,1.161585839857353e-05,1.9875131293603114e-05,2.31187501987375e-05,1.750109499474248e-05,2.1154310754081767e-05,3.1182532420161446e-05,40.425327926282826,33.873804368894916,29.260211572223458,30.155415009790566,0.026792383324188377
0.79,37.89422647087813,0.9615774569801114,1.7274112960807152e-05,1.1617181814161526e-05,1.9876638868998913e-05,2.312056420282937e-05,1.7499106684136327e-05,2.1160124216577837e-05,3.119034098061304e-05,40.42726483584045,33.874062322758924,29.260330414741567,30.15588391497885,0.026794014355357925
0.8,37.89054504896037,0.9611867113500251,1.7275648402840066e-05,1.1618439890469497e-05,1.987807192429339e-05,2.3122288542919196e-05,1.7497211633526715e-05,2.1165653332020592e-05,3.119777296414457e-05,40.42910563302073,33.87430758660262,29.26044340451245,30.15632957362352,0.026795565076368464
0.81,37.887046908249765,0.9608149654161533,1.727710762945241e-05,1.1619635572412964e-05,1.9879433827159364e-05,2.3123927270750647e-05,1.7495406156880515e-05,2.1170910629839237e-05,3.120484444047373e-05,40.430854698836335,33.87454072774913,29.26055080383225,30.15675304320736,0.026797039085220173
0.8200000000000001,37.88372383480745,0.9604614094366515,1.7278494033029803e-05,1.162077163172681e-05,1.9880727746601485e-05,2.3125484199065343e-05,1.749368668875698e-05,2.1175907957412146e-05,3.121157066309933e-05,40.43251615321691,33.87476228048467,29.26065285967734,30.157155318342376,0.026798439774389754
0.8300000000000001,37.88056775710042,0.9601252475367328,1.7279810950212166e-05,1.1621850795322788e-05,1.9881956799287523e-05,2.312696307767346e-05,1.7492049718316694e-05,2.1180656971433175e-05,3.121796669260202e-05,40.43409404348838,33.874972771018946,29.260749815211998,30.157537376371415,0.0267997704912668
0.84,37.87757100147332,0.9598057157110066,1.728106155498338e-05,1.1622875657608301e-05,1.988312394979728e-05,2.312836747342287e-05,1.749049184531295e-05,2.1185168795883268e-05,3.1224046957262905e-05,40.43559221676932,33.8751727003265,29.260841901892597,30.157900146444888,0.026801034431589356
0.85,37.87472652889586,0.9595020993010455,1.7282248759515057e-05,1.1623848599145415e-05,1.9884231918113343e-05,2.312970065888134e-05,1.7489009935355217e-05,2.118945364256095e-05,3.122982490537352e-05,40.437014201750614,33.875362528214005,29.260929332138005,30.15824448086455,0.0268022346682189
0.86,37.872026981688684,0.9592136658128274,1.728337561173894e-05,1.1624772112401254e-05,1.9885283550683923e-05,2.3130966058821976e-05,1.748760065575597e-05,2.1193522236499608e-05,3.123531443364121e-05,40.43836368536288,33.87554273682249,29.26101232858467,30.158571270483574,0.02680337420132736
0.87,37.86946816751159,0.9589399061295948,1.7284443840690416e-05,1.1625647609498115e-05,1.9886280462898093e-05,2.3132165616747406e-05,1.748626226586594e-05,2.1197380541921996e-05,3.124052476388108e-05,40.43964277129488,33.87571359791378,29.261091016917614,30.15888102296059,0.02680445593808089
0.88,37.86704539102694,0.958680280658271,1.7285455387293817e-05,1.1626476676662633e-05,1.9887224467727084e-05,2.3133301513928344e-05,1.7484992735127197e-05,2.1201035309778656e-05,3.1245465820704834e-05,40.44085381394401,33.87587541757224,29.26116553858126,30.159174306828348,0.026805482711421254
0.89,37.86475997429208,0.9584346660745274,1.728640968158457e-05,1.1627258842530698e-05,1.988811503478343e-05,2.3134373111948553e-05,1.748379320709786e-05,2.1204484134821634e-05,3.1250138790863175e-05,40.4419961593078,33.8760281005415,29.26123585015675,30.159450962185225,0.026806457444012846
0.9,37.86265401147391,0.958205712884252,1.728728912725196e-05,1.1627979680093918e-05,1.9888935744480413e-05,2.3135360653279425e-05,1.748268660210684e-05,2.1207662349854033e-05,3.125448622683418e-05,40.44304877441642,33.87616882705564,29.26130065360999,30.159705893576028,0.026807384461630942
0.91,37.86070388189435,0.9579916120966049,1.7288103568981748e-05,1.1628647254027327e-05,1.9889695785629662e-05,2.3136275194379678e-05,1.74816606260338e-05,2.121060569191399e-05,3.125854495682878e-05,40.444023472814465,33.87629916806869,29.26136067283337,30.159941960480367,0.02680826554670991
0.92,37.859269315301994,0.957816586155459,1.728870273774887e-05,1.1629138385384691e-05,1.989025492923906e-05,2.3136948000333528e-05,1.74809084676916e-05,2.121276392942843e-05,3.1261801154711654e-05,40.444740469890135,33.87639506736661,29.261404831292676,30.160115617175403,0.026809117017599787
0.93,37.85863096954307,0.957699646297391,1.7288969364654313e-05,1.1629356939037324e-05,1.9890503744148934e-05,2.313724739431726e-05,1.748058476155552e-05,2.1213705327015308e-05,3.126385432826752e-05,40.44505951085985,33.87643774476174,29.261424482524475,30.160192889912626,0.026809955310611523
0.9400000000000001,37.859908891293685,0.957716285250262,1.7288435604404762e-05,1.1628919418345844e-05,1.98900056410969e-05,2.3136648037007177e-05,1.7481283986022917e-05,2.1211721412580976e-05,3.126309820463428e-05,40.44442081124857,33.87635231058829,29.261385143323363,30.16003819546175,0.02681082117458891
