Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.62,0.18027038044310845,-0.18027038044310845,3.116575194367487e-05,74.16047716076578,867.9981681195422,1690.254024506079,822.2558563865368,328.4272009937962,3326.5416287395237
0.63,0.17355004878274044,-0.17355004878274044,3.118486055190852e-05,74.1649793129426,828.4551242923482,1641.0120856284468,812.5569613360987,331.77479542741685,3331.169590144737
0.64,0.16695420377391412,-0.16695420377391412,3.120316181087926e-05,74.1692853672348,790.3947437421879,1593.6960099755304,803.3012662333425,335.01983226729465,3335.6041634476733
0.65,0.16049132613700368,-0.16049132613700368,3.122068044734587e-05,74.17340191261225,753.7881466480584,1548.260778503466,794.4726318554077,338.1621411242339,3339.8510723091135
0.66,0.15416900490634736,-0.15416900490634736,3.1237441259684796e-05,74.17733549379831,718.6054449840484,1504.6609403732475,786.0554953891991,341.20175831466713,3343.916051991317
0.67,0.1479937346128143,-0.1479937346128143,3.125346898659095e-05,74.1810925747232,684.8144293211066,1462.8484439190738,778.0340145979673,344.1391489051599,3347.8048739392857
0.68,0.14197115099234717,-0.14197115099234717,3.126878816060107e-05,74.18467951584103,652.382179804127,1422.7750493372341,770.3928695331072,346.97497694630414,3351.523267688175
0.6900000000000001,0.13610592320895373,-0.13610592320895373,3.1283423265007155e-05,74.18810260966491,621.2744175112401,1384.391371707796,763.1169541965559,349.71018604102625,3355.0769673546156
0.7000000000000001,0.13040183080033557,-0.13040183080033557,3.1297398352716314e-05,74.19136799428895,591.455871044594,1347.6471879872397,756.1913169426457,352.3459926367413,3358.4716387670906
0.71,0.12486183316033424,-0.12486183316033424,3.131073738927356e-05,74.19448174226143,562.8907439298179,1312.492327444694,749.6015835148761,354.88376642420474,3361.7129210237235
0.72,0.11948805988825312,-0.11948805988825312,3.1323463814278866e-05,74.19744975368575,535.5424485527626,1278.8759470444518,743.3334984916892,357.3251310365464,3364.8063619955283
0.73,0.11428190361860921,-0.11428190361860921,3.13356007788959e-05,74.20027782194408,509.3741201545712,1246.747432170151,737.3733120155797,359.6718485070181,3367.7574446250837
0.74,0.10924404352458929,-0.10924404352458929,3.134717105430589e-05,74.20297161177585,484.3485944673664,1216.0562493175637,731.7076548501973,361.92583565292114,3370.5715706518076
0.75,0.10437452624949363,-0.10437452624949363,3.1358196767177876e-05,74.20553660001931,460.4286712933623,1186.7521535458554,726.3234822524931,364.0891556389117,3373.2540105017424
0.76,0.09967276095008387,-0.09967276095008387,3.136869984863479e-05,74.20797818729066,437.57704016756884,1158.7852972665348,721.208257098966,366.16396636204223,3375.8099825668737
0.77,0.09513766520864526,-0.09513766520864526,3.137870140665056e-05,74.21030154866095,415.7567838365161,1132.1065694193715,716.3497855828554,368.1525268137361,3378.2445302037245
0.78,0.09076761280140841,-0.09076761280140841,3.1388222223462185e-05,74.21251175725597,394.93104573567575,1106.6673560214772,711.7363102858014,370.0571762887522,3380.5626207288888
0.79,0.08656055020692882,-0.08656055020692882,3.139728250297956e-05,74.21461372527212,375.06343429181015,1082.4199467035398,707.3565124117297,371.88030587952534,3382.769088104712
0.8,0.08251406417645947,-0.08251406417645947,3.1405901697188184e-05,74.21661216540619,356.11818412642253,1059.3176435269675,703.1994594005449,373.624352946983,3384.8686009337957
0.81,0.07862530603966293,-0.07862530603966293,3.141409902082266e-05,74.21851171564192,338.059702544557,1037.314340514542,699.254637969985,375.29179954554644,3386.8657657912945
0.8200000000000001,0.0748912450432846,-0.0748912450432846,3.142189264993061e-05,74.22031675066994,320.85356728415854,1016.3655134632265,695.511946179068,376.8851240811896,3388.7649588743607
0.8300000000000001,0.07130849481552413,-0.07130849481552413,3.142930045363924e-05,74.22203155751303,304.46562369262165,996.4272653560813,691.9616416634597,378.4068388445399,3390.5704822710477
0.84,0.06787349994040325,-0.06787349994040325,3.143633946338636e-05,74.22366021160799,288.86269262889607,977.4570447966469,688.5943521677508,379.85944960997404,3392.2864513692634
0.85,0.06458268347376711,-0.06458268347376711,3.1443024701533676e-05,74.22520630229675,274.01302181671406,959.4136897617446,685.4006679450306,381.24553047289214,3393.916591587838
0.86,0.06143201326271888,-0.06143201326271888,3.1449372951485284e-05,74.22667382269735,259.8844782101861,942.2566747434317,682.3721965332456,382.5675222203284,3395.4649126488353
0.87,0.058418593488765325,-0.058418593488765325,3.14553881105836e-05,74.22806371949797,246.45058348994928,925.9475689557486,679.4969854657993,383.8286417497435,3396.9331326518336
0.88,0.055539031799015016,-0.055539031799015016,3.146107659503963e-05,74.22937752266516,233.68417679315678,910.4485364774866,676.7643596843299,385.031913440401,3398.3233851682376
0.89,0.05279220860032259,-0.05279220860032259,3.146641888436665e-05,74.23061064143201,221.5678550945329,895.7234988106079,674.155643716075,386.1821141235707,3399.6332616599434
0.9,0.05019317339674717,-0.05019317339674717,3.147121559763e-05,74.23171607738541,210.1464748960218,881.739615513144,671.5931406171222,387.2968224126924,3400.8291050948405
0.91,0.04773004598479817,-0.04773004598479817,3.1475558444709115e-05,74.23271543324748,199.36455590184005,868.4613991639611,669.0968432621211,388.37275195308825,3401.927730712645
0.92,0.045543193920928225,-0.045543193920928225,3.1477840561094324e-05,74.23322987048107,189.7448460056704,855.8720674741513,666.1272214684809,389.5283724395033,3402.6511477465265
0.93,0.0437390927577443,-0.0437390927577443,3.147678695330806e-05,74.23295913658141,181.68499921175135,843.9495749563698,662.2645757446185,390.8583255556492,3402.7792266662027
0.9400000000000001,0.042745027206263976,-0.042745027206263976,3.146745270956709e-05,74.23073736230388,176.79671158014264,832.7054464410925,655.9087348609498,392.7202411619335,3401.453670972715
0.9500000000000001,0.04513606836631083,-0.04513606836631083,3.142011135847352e-05,74.21955716192029,184.7019272589855,822.3577404704417,637.6558132114562,397.23768536744495,3393.5042683611446
0.96,0.05544205696995633,-0.05544205696995633,3.1280232771358834e-05,74.18660268842474,221.117226005455,813.2770845312062,592.1598585257512,408.1628651961273,3369.404275936367
0.97,0.08614223648751268,-0.08614223648751268,3.088462766869039e-05,74.0937244230758,322.90351957395245,806.4599604380247,483.5564408640723,435.51989692511233,3300.321517342265
0.98,0.15187614696167556,-0.15187614696167556,2.9916955547072037e-05,73.8680850396262,509.99040964984624,802.5898362395088,292.5994265896626,487.15561580039304,3127.895050937159
0.99,0.2174889277893618,-0.2174889277893618,2.8228438617528353e-05,73.48288719842537,682.0612043186568,799.2831472588756,117.22194294021877,512.0894120477868,2819.143974335215
1.0,0.22615996014063877,-0.22615996014063877,2.6330281456700625e-05,73.06817248396845,751.7632201686523,791.0610685854722,39.297848416819825,456.79278758590704,2464.4546208434163
