Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.13,1722.6310234005314,4613.400953058888,36788.43538878825,0.6657966922245828,1624.329265006552,44171.901457793174,2156.4488106039817,1794.487804368059,211.36413849709132,75.2709595637188,1.987582272140512e-05,0.05496848721603047
0.14,1708.677596959611,4609.1351642525615,36807.65494604213,0.6560143783601643,1645.7054949278115,44133.26668243596,2133.6956116505794,1782.0114555494229,206.43980360828104,72.59426346634757,1.9821760759767792e-05,0.05584538194112438
0.15,1694.9471940553565,4605.075468794322,36826.60091560493,0.6455798856776659,1666.8903802708433,44095.10018594281,2111.5044215009975,1769.5793329779247,201.66402252744993,70.10217987174359,1.9749525681737855e-05,0.056726001661773315
0.16,1681.4168937785998,4601.198605794105,36845.30047640946,0.6346334466830957,1687.9038177158222,44057.34166177029,2089.816284527882,1757.185208588018,197.0298610633183,67.77181195361794,1.966167261819594e-05,0.05761063098187645
0.17,1668.0702649353827,4597.487279131184,36863.77405568583,0.6232839245113837,1708.758939017642,44019.95142642322,2068.5870960188645,1744.8265941880256,192.5314236880918,65.58529913219608,1.956016248869071e-05,0.05849943851757442
0.18,1654.8925039745548,4593.9256668235585,36882.039251639784,0.6116292540804003,1729.4671116618686,43982.893220266364,2047.777825596963,1732.5008928734658,188.16323409857148,63.5271627610634,1.94468076041481e-05,0.0593925496070677
0.19,1641.8720995606811,4590.500545295115,36900.109749477226,0.5997528320096485,1750.0359151291568,43946.140492873965,2027.3570411382511,1720.2072169681446,183.92052031165213,61.58451659442304,1.932316923991709e-05,0.06028999277776216
0.2,1629.0003818286225,4587.201192490865,36917.99584680895,0.5877241299717364,1770.4699243544983,43909.675144775545,2007.2997696373684,1707.9462705489882,179.79903087469168,59.74664783739187,1.91905619069623e-05,0.06119172946631164
0.21,1616.26968533302,4584.017544425224,36935.70612769466,0.5756065997701176,1790.7724354681216,43873.481229419216,1987.5838622425683,1695.7188405972825,175.79482877332833,58.00405712537806,1.9050228377867157e-05,0.06209767142955223
0.22,1603.6752372110207,4580.941768714778,36953.24591072918,0.5634525267652739,1810.9434460385535,43837.55172498284,1968.1930893770818,1683.5277374882578,171.90453075908306,56.34891619760297,1.8903203326461047e-05,0.06300763773908566
0.23,1591.2130300232373,4577.966622240113,36970.61924255365,0.5513089006713753,1830.9820845165764,43801.881332780744,1949.1132642280493,1671.3759181593502,168.12494554102946,54.77424893319213,1.8750452624869485e-05,0.06392141173718949
0.24,1578.880653275082,4575.08590401629,36987.82817581253,0.5392166951221122,1850.8855048823634,43766.46940220453,1930.3334835939297,1659.2673768961247,164.45323289396939,53.27402684695112,1.8592843922176805e-05,0.06483870277717654
0.25,1566.6771229522856,4572.294465486258,37004.8730024346,0.5272108996025496,1870.649224940805,43731.31948518439,1911.845739061378,1647.2070755873608,160.8868189775557,51.84305188350464,1.8431142944992388e-05,0.06575916059548663
0.26,1554.6019687275996,4569.58743970937,37021.753156870785,0.5153231975565301,1890.268101204935,43696.43628453092,1893.6432684429674,1635.200118683062,157.42326123792628,50.47661219660507,1.8266077231857134e-05,0.06668239484617468
0.27,1542.6562365360421,4566.960942559136,37038.4662779286,0.5035803880288862,1909.7351430022893,43661.82910639126,1875.7221313749703,1623.2527929243342,154.06040049276746,49.17067405829961,1.80982865707203e-05,0.06760793955576824
0.28,1530.8413742073483,4564.411359545629,37055.00935185191,0.4920062800202793,1929.0429100811464,43627.50817691792,1858.0793205562331,1611.3715150911648,150.79615140533585,47.921568346220006,1.792837252486691e-05,0.0685352956649816
0.29,1519.159672068365,4561.935549677516,37071.37828514752,0.48062162605347697,1948.1828966662629,43593.48613873222,1840.7134067521717,1599.563301643719,147.6285905754801,46.726034191779725,1.7756889346366967e-05,0.06946390630312779
0.3,1507.6141641430431,4559.530864392203,37087.56805160025,0.469444078546986,1967.1457400855188,43559.777784133585,1823.6243461072404,1587.8357028442163,144.5559128139509,45.58117743353613,1.7584340213281903e-05,0.07039316634104177
0.31,1496.2081445280696,4557.194785078806,37103.573188712166,0.4584892539878239,1985.9217766964812,43526.39844505902,1806.8126591324678,1576.1963379685037,141.57635882433232,44.48432865710613,1.7411203761616273e-05,0.07132243662351267
0.32,1484.9456473389755,4554.9252553595725,37119.38735483779,0.44777014820945765,2004.5004758135706,43493.36564718796,1790.2801678344592,1564.6533985778296,138.68828568623383,43.43312489114595,1.7237912617391242e-05,0.07225102601646256
0.33,1473.8308911202876,4552.720348338122,37135.0039025068,0.4372979168000392,2022.8711559781332,43460.69725913435,1774.0290931380216,1553.2151005052585,135.89007165867503,42.42537991189492,1.706487437159646e-05,0.07317821517295804
0.34,1462.868446175628,4550.578353705012,37150.41573934632,0.42708187662341507,2041.0227619068396,43428.412081059265,1758.0622966422293,1541.889863820765,133.1801479740886,41.45909924602758,1.689246744212463e-05,0.07410324778796741
0.35000000000000003,1452.0631564096939,4548.497793935606,37165.615448069366,0.41712946855282323,2058.944029147527,43396.52962027983,1742.3831531309086,1530.6862423736316,130.55697519072717,40.53246347411074,1.672103797824097e-05,0.07502533936637297
0.36,1441.4199452347004,4546.477246847299,37180.59545661085,0.40744685738393427,2076.623675917901,43365.06940675682,1726.9952247483166,1519.6127307844183,128.01902831013248,39.64376926223891,1.6550914271600145e-05,0.0759436802020245
0.37,1430.9438835720362,4544.515494959635,37195.348077775074,0.3980385063466745,2094.0504221660053,43334.05132622525,1711.9023801180822,1508.67783799573,125.56478991679232,38.79145557249684,1.6382392549591875e-05,0.07685744295901926
0.38,1420.6400613180347,4542.611379861845,37209.8655687457,0.38890775872106964,2111.2130901973933,43303.49510887538,1697.1085737939525,1497.889959174565,123.19275028033813,37.9740573864692,1.621575082737406e-05,0.07776578186156358
0.39,1410.5135252491107,4540.763824019956,37224.14027708405,0.3800567371501363,2128.1007399249706,43273.42019912438,1682.6177609252245,1487.257312443242,120.90139172371346,37.190202483668465,1.6051244410650545e-05,0.07866784217667468
0.4,1400.5692163234144,4538.971847834524,37238.16473988668,0.37148632023157496,2144.7028018692445,43243.8455717186,1668.433809526021,1476.787874930803,118.68917692485304,36.43860539516798,1.5889103317418643e-05,0.0795627691320218
0.41000000000000003,1390.812011223138,4537.234485608443,37251.931554159695,0.36319666384355415,2161.008918946279,43214.78978062871,1654.5605411170789,1466.4894289873434,116.55458202155148,35.718048070931786,1.572954413618119e-05,0.08044969586431426
0.42,1381.2464554956907,4535.550837666084,37265.433851281596,0.3551866831723909,2177.009486942189,43186.27025606413,1641.001370948353,1456.3692808085914,114.49602674647744,35.02737559357415,1.557275550216571e-05,0.08132777889155067
0.43,1371.8769867121757,4533.920026509616,37278.664894189285,0.3474546988135655,2192.6951995303166,43158.30387759956,1627.7596109797469,1446.434497986245,112.51194685660944,34.36549269269064,1.5418912486818314e-05,0.08219617042353661
0.44,1362.7076941884932,4532.341180897758,37291.61846049066,0.3399982157553492,2208.057472219728,43130.90629993903,1614.8381375897777,1436.6916561388732,110.6007439652763,33.73134935453904,1.5268170319125316e-05,0.08305404472036082
0.45,1353.742280467468,4530.81345751984,37304.28890869074,0.33281390903305746,2223.0885315550736,43104.09184375299,1602.239346487809,1427.1467983887694,108.76078182015371,33.123940396598854,1.5120662268924618e-05,0.0839006063502299
0.46,1344.9842828269173,4529.336004658438,37316.67080553983,0.3258981556180602,2237.780967478438,43077.87410279763,1589.9654556376522,1417.8056733635815,106.99045100942935,32.54230558892938,1.4976511992250813e-05,0.08473506329450103
0.47000000000000003,1336.4365835295546,4527.907966386838,37328.75970272432,0.3192464167609708,2252.128635224191,43052.26455800184,1578.0178377294371,1408.6732140248123,105.28806114915679,31.985510353326262,1.4835817221403351e-05,0.08555668463261404
0.48,1328.1018791452816,4526.528491618552,37340.55139801246,0.31285394793433546,2266.1257950789523,43027.27391230595,1566.397671160825,1399.7540407887125,103.65195451774099,31.452662901362146,1.4698666084338262e-05,0.08636475031301728
0.49,1319.9823393808965,4525.196700422204,37352.0424555835,0.306715506274914,2279.767702289892,43002.911109239016,1555.1054718761654,1391.0520993386733,102.08043852014825,30.9428949969701,1.456512955013525e-05,0.08715858853324396
0.5,1312.0795995495987,4523.911710788651,37363.23022923122,0.3008253391019564,2293.050641981428,42979.183322120785,1544.1410933543368,1382.570654227878,100.57178693700176,30.455364521422187,1.4435259769200913e-05,0.08793758187219147
0.51,1304.3950835544517,4522.672623525065,37374.11234997186,0.2951776980185268,2305.971314185344,42956.09688002248,1533.5041691844626,1374.312639051951,99.12431628693444,29.98926351220777,1.4309102815760268e-05,0.08870113026463736
0.52,1296.929433049801,4521.47851032478,37384.6876118823,0.2897662086240572,2318.5278669485065,42933.65562915128,1523.1933388617497,1366.2800458116246,97.73626882344149,29.54379484740293,1.4186681998938315e-05,0.0894487185600356
0.53,1289.6830826638234,4520.328442605251,37394.95508889779,0.2845845517800982,2330.7188609027294,42911.86260423008,1513.207038692763,1358.4745470624362,96.40593457189313,29.118195636012807,1.4068014579055302e-05,0.09017985442267054
0.54,1282.6559057571335,4519.221455440193,37404.91467023011,0.279626165932425,2342.543879663148,42890.71900354631,1503.543018947033,1350.8971184575164,95.13158353816894,28.711718398151604,1.3953104199280841e-05,0.0908941081483601
0.55,1275.847235308286,4518.156576878221,37414.56704308577,0.2748842344972359,2354.003515030396,42870.224267191596,1494.1983805463158,1343.5480644350782,93.91146922385731,28.32363480682652,1.3841939665594675e-05,0.09159111566677607
0.56,1269.256201211641,4517.132818407493,37423.91316359691,0.2703521270197133,2365.0987324452994,42850.37705698213,1485.1700320335267,1336.4273868772227,92.74389898915454,27.953244681350913,1.3734506769797424e-05,0.09227053895454314
0.5700000000000001,1262.8812104926253,4516.149166056629,37432.95506360346,0.2660228497256034,2375.8318123519075,42831.17376096814,1476.4539890415604,1329.5342272172445,91.62713156602149,27.599855879818616,1.3630773380086781e-05,0.09293212943028245
0.58,1256.7204903135657,4515.204607296968,37441.69501947763,0.26188960873247163,2386.205374837614,42812.61008222988,1468.0461118874443,1322.8674578124894,90.55948195515793,27.262804991705316,1.3530704301997515e-05,0.09357566709036282
0.59,1250.7717924471253,4514.298102668001,37450.13600019019,0.2579455600140817,2396.2228899047295,42794.680184630866,1459.941704566006,1316.4253665451554,89.53926569951122,26.941442380467883,1.3434254884781108e-05,0.09420099465858506
0.6,1245.0324316048093,4513.428613938552,37458.28162395359,0.25418379392748874,2405.8886311804895,42777.37682369378,1452.1355710878809,1310.2057020526918,88.56480260602785,26.635135876447563,1.3341370161558326e-05,0.09480801763632309
0.61,1239.499566598798,4512.595092153022,37466.13571469058,0.2505976671151473,2415.2071446153323,42760.69216568754,1444.6223908565669,1304.2059830722224,87.63447018203145,26.343277092386888,1.3251994487839915e-05,0.09539666953363697
0.62,1234.1698176351847,4511.796480445947,37473.70290443873,0.24718038977257648,2424.1839501468303,42744.61669231912,1437.3962058094994,1298.4230870102006,86.74662891409382,26.065268045333074,1.3166059997982262e-05,0.09596696059932543
0.63,1229.039680793264,4511.031727748351,37480.98799349705,0.24392542599453595,2432.824792567842,42729.14041346339,1430.4509760701465,1292.8537038631237,85.8996966023649,25.800534879634395,1.3083497988319469e-05,0.09651892888668469
0.64,1224.1053296902803,4510.29977253502,37487.99625544508,0.24082631717399347,2441.135986512052,42714.252298259606,1423.780311178715,1287.4941247280854,85.09211042765457,25.548518181686532,1.3004234370446518e-05,0.09705266383663573
0.65,1219.362657888981,4509.599566809173,37494.73338595811,0.2378766641550048,2449.1243606678386,42699.94041586653,1417.37752818044,1282.340291265777,84.3223296333736,25.308675952535335,1.2928189057762093e-05,0.09756830440780699
0.66,1214.8074665241359,4508.930059210497,37501.205199992364,0.2350703436233393,2456.7968955653323,42686.19247899947,1411.2358974734086,1277.3880035320788,83.58886862700771,25.08048607784978,1.2855282823454033e-05,0.09806601390505158
0.67,1210.4352472217397,4508.290210609892,37507.41798706427,0.2324012431711626,2464.1611352914015,42672.99523444617,1405.3483533171527,1272.6326868498531,82.89025276330862,24.8634402399048,1.2785429634708522e-05,0.09854600961113909
0.68,1206.2414298903961,4507.678991894984,37513.378118662375,0.22986350026580937,2471.224730710014,42660.335182034316,1399.7078206235717,1268.069664776685,82.22506017436352,24.657049929909334,1.271854405978031e-05,0.09900853124825984
0.6900000000000001,1202.2212863233271,4507.095379738764,37519.09220304732,0.22745140025751845,2477.9956107904623,42648.19830560371,1394.307083530213,1263.6940571252928,81.59190153174174,24.460841837435545,1.2654538654256456e-05,0.09945385284621412
0.7000000000000001,1198.3699665336928,4506.538374968508,37524.56704048335,0.22515935767146952,2484.481934093338,42636.57019197169,1389.1388328855164,1259.5008221105652,80.98942132389935,24.274359882070524,1.2593323493713724e-05,0.09988228023428652
0.71,1194.6825884391853,4506.006981473397,37529.80946808694,0.2229820336016688,2490.6919033343725,42625.43628445006,1384.1957796704082,1255.4848569591982,80.41631266403425,24.097164222561553,1.2534810343860804e-05,0.10029413686323804
0.72,1191.154169962182,4505.500231438928,37534.82649119701,0.22091419788294997,2496.633914679162,42614.78171079092,1379.4705648753663,1251.6409259457912,79.87129926840983,23.92883118233792,1.247890850109528e-05,0.10068977539750212
0.73,1187.7797207214423,4505.017169833062,37539.62512302755,0.21895083720842845,2502.316374811426,42604.5915386597,1374.9558758856078,1247.963762860767,79.3531500745056,23.768952906107796,1.2425528636490035e-05,0.10106956364816015
0.74,1184.5542298277335,4504.556859511659,37544.2124148273,0.21708711401392916,2507.747728486636,42594.850753907565,1370.6444278644055,1244.4480596260803,78.86067329172755,23.61713671735483,1.2374581802926007e-05,0.10143388647000724
0.75,1181.4726913703057,4504.118394011094,37548.59542454438,0.2153183483933541,2512.9364252537107,42585.54434377781,1366.5289956389217,1241.0884959118896,78.39271635539139,23.47300627703166,1.2325979048092679e-05,0.10178314355644287
0.76,1178.53011350333,4503.700874323107,37552.781184025305,0.21364006292515875,2517.890880062937,42576.65731159407,1362.6024200793909,1237.879751009643,77.94816721870951,23.336198192855715,1.227963342246826e-05,0.1021177449603503
0.77,1175.721560436394,4503.303439345618,37556.776663814475,0.21204793767242658,2522.619427614732,42568.174826176204,1358.8576638715817,1234.816550919998,77.52595508273258,23.206365997705028,1.223545848288778e-05,0.10243810889982231
0.78,1173.0421255178228,4502.9252418158085,37560.588790401955,0.21053782761531653,2527.130348141207,42560.082125265646,1355.2877703424842,1231.8936406987311,77.12504604193808,23.0831755667265,1.2193369462352971e-05,0.10274466173189305
0.79,1170.486976631354,4502.565459359681,37564.22439045095,0.20910576335201328,2531.4317961774946,42552.36466263465,1351.8859217797776,1229.1058351920776,76.74444677074193,22.966307068657553,1.2153283411520228e-05,0.10303783292651437
0.8,1168.0513706402958,4502.2233030136695,37567.69017381669,0.2077479342053487,2535.5317835872424,42545.008155689975,1348.6454565010433,1226.448035944871,76.38320357462642,22.855455521540584,1.2115118836229712e-05,0.10331805358376196
0.81,1165.7306073958257,4501.897992850661,37570.99278469009,0.20646068853177998,2539.4382397262457,42537.99843715543,1345.5598031634943,1223.9151822843312,76.0403952577407,22.75032597060449,1.207879627810353e-05,0.10358575900972346
0.8200000000000001,1163.520139602278,4501.588794576519,37574.138664788545,0.20524053884518884,2543.1588485172883,42531.321803727726,1342.6226266533588,1221.502371940393,75.71514491773492,22.650640230658993,1.2044238230138006e-05,0.10384137815120514
0.8300000000000001,1161.4154701757316,4501.294986460822,37577.13418213708,0.20408413430178124,2546.7012032669486,42524.96469349023,1339.8276871979156,1219.2047501521808,75.40660480768163,22.556129453424376,1.2011368932491786e-05,0.10408534257315745
0.84,1159.4122318115922,4501.015883247248,37579.985529811835,0.2029882682489288,2550.072686316619,42518.91393670922,1337.168945247165,1217.0175971268698,75.11396482393005,22.466538599073907,1.1980114501930492e-05,0.10431807833194622
0.85,1157.5062038916521,4500.750895473408,37582.69873770125,0.20194976790056207,2553.280498939885,42513.15683235695,1334.6405872550185,1214.9363467789922,74.83644728098689,22.381632567538677,1.1950398887696849e-05,0.1045400103606081
0.86,1155.6932013665323,4500.499341433016,37585.27971958723,0.20096576288898255,2556.3316747660547,42507.680736088456,1332.2368592292746,1212.9564675066588,74.57330698116675,22.301172554753126,1.1922154917627167e-05,0.10475155409736427
0.87,1153.9693637107187,4500.2611837498525,37587.73430714222,0.20003248781507407,2559.23329797449,42502.47424061338,1329.9525160913142,1211.0737723448124,74.32380015946458,22.225001158427702,1.1895277155152473e-05,0.10495316545891573
0.88,1152.3308580368234,4500.036254710718,37590.068206080075,0.19914654462786682,2561.992262676835,42497.52595759949,1327.7823538187577,1209.2841015362462,74.08721568609369,22.152951589712977,1.1869671749304034e-05,0.10514528666341867
0.89,1150.7742710514908,4499.825693974922,37592.287317365466,0.1983024614210605,2564.616012487158,42492.826304042785,1325.7218610810269,1207.5837392249907,73.8627895293261,22.085007852205827,1.1845160667031606e-05,0.1053284674588469
0.9,1149.2982484305658,4499.639746079931,37594.40022402795,0.19747923811019996,2567.117438687222,42488.37574474436,1323.7701137377462,1205.9711392865802,73.64917402646633,22.02215407690075,1.1820953109654355e-05,0.10550409185140781
0.91,1147.89837203273,4499.473909262293,37596.41077419378,0.19668167469329423,2569.5001029203477,42484.15926274435,1321.9207568871295,1204.4415291157875,73.44604816493687,21.96375961546652,1.1797265090184905e-05,0.10567217273725124
0.92,1146.5885900647518,4499.409717240751,37598.349823469136,0.195767121736719,2571.82110388385,42480.253548234774,1320.199740518731,1203.0094711281145,73.24731946561032,21.918560486246886,1.1768502846911706e-05,0.105840721015217
0.93,1145.3792664568648,4499.511867071396,37600.24250108184,0.1946246087770606,2574.127091477766,42476.71679184621,1318.626628557473,1201.6857306502436,73.04810382241183,21.89339480400383,1.173027287110087e-05,0.10601620708255459
0.9400000000000001,1144.3201389816934,4500.030992724693,37602.1731028107,0.1928318884535562,2576.581092495443,42473.804526348686,1317.290329424913,1200.5223547870612,72.83108270983368,21.91534054893806,1.1665782348459102e-05,0.10622249592412494
0.9500000000000001,1143.7249726849989,4502.47320520567,37604.62023996829,0.1879048213248322,2580.1356436505093,42473.09208375577,1316.746960743607,1199.8467498693005,72.49468496520434,22.149468148754934,1.1475467861833654e-05,0.10660108706014056
0.96,1144.167806012262,4509.598855106893,37608.383949916984,0.17574615867702262,2586.5418954162305,42477.3929443246,1318.0319283947595,1200.241437485069,71.85275681430599,22.915166975703247,1.0987876357429004e-05,0.10741113185456513
0.97,1147.3476293770168,4529.656716907551,37615.436518582595,0.1465179796341413,2601.079105964662,42494.678728186984,1324.3499607438366,1203.315989590472,70.34002651157614,25.29226488160906,9.75195883101446e-06,0.10942463052910431
0.98,1156.3914368105752,4578.577584545161,37627.373792797305,0.09354515475255346,2634.309932398824,42537.618477646574,1342.7088319960726,1211.1238119597049,66.78761272783946,32.341647085202624,7.243111874283249e-06,0.1141203812348128
0.99,1172.2874297426583,4663.300822258941,37634.71130054215,0.041580686906159514,2691.79643490402,42598.77900980909,1380.4566324813247,1219.8466761664827,60.45253434672252,50.01773439571022,4.199489073041812e-06,0.12195737618819782
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.015945860022925,2756.8860254568076,42636.92600015968,1434.1843926636816,1216.963375564119,52.96735930003911,82.06176769697204,2.186966283244334e-06,0.13012459254597145
