Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.29,43152.473506893395,1013.5274772403897,2.317364263812722e-05,2.5794517874571156e-05,6.080279048183525e-05,1.8435667322885656e-05,0.0021283776298968503,0.06223939868010786,3.5466293435660535e-09,1.9362491727516126e-09,5.853674522167782e-10,167.43753102661375,176.42821670421267,75.44313539128353
0.3,43154.713080135494,1013.1642208508476,2.317244001004166e-05,2.5789136447199e-05,6.081486982323605e-05,1.8438325632101953e-05,0.0021010146063118176,0.06215841374900092,3.563925458140207e-09,1.9456103627261725e-09,5.91940448010437e-10,167.46765353432517,176.49187318349212,75.4461492863041
0.31,43156.976118319035,1012.8079667738871,2.31712249083069e-05,2.5783886231041793e-05,6.082655341236e-05,1.8440905514366028e-05,0.0020746070666376364,0.06207968148128632,3.580719758754446e-09,1.9546999151302516e-09,5.98422645078916e-10,167.49696161754053,176.5534910516145,75.44908978679211
0.32,43159.25825753634,1012.4586526709281,2.3169999679625702e-05,2.5778764266676515e-05,6.083785520499566e-05,1.8443409275828265e-05,0.002049116519335851,0.062003150179462854,3.597026578081008e-09,1.9635255938461542e-09,6.048134149782033e-10,167.52547669357435,176.61314081457672,75.45195797403952
0.33,43161.55514196521,1012.1162267178689,2.316876666540029e-05,2.577376783813998e-05,6.084878843950395e-05,1.844583911389048e-05,0.002024507319400575,0.06192877062144306,3.612859574926579e-09,1.972094797459783e-09,6.111119829902086e-10,167.55321888213166,176.67088920194792,75.45475493029146
0.34,43163.86253922695,1011.7806577835122,2.316752813980001e-05,2.5768894627711204e-05,6.085936506603095e-05,1.8448196991257803e-05,0.0020007471729620537,0.06185649847583914,3.6282309180694336e-09,1.9804141173361e-09,6.17317209450501e-10,167.58020586055517,176.72679628492543,75.45748158149314
0.35000000000000003,43166.17639841467,1011.4519351413875,2.3166286278641216e-05,2.5764142738609763e-05,6.086959566119944e-05,1.8450484613882197e-05,0.0019778068846243607,0.06178629428589853,3.643151138920962e-09,1.9884892579260775e-09,6.234275707156975e-10,167.60645271698291,176.78091508147503,75.46013865813907
0.36,43168.492648692845,1011.1300521553397,2.316504326750636e-05,2.5759510377350217e-05,6.087949049159569e-05,1.8452703654075635e-05,0.001955659052715056,0.06171811956307992,3.657630575106367e-09,1.9963258184152513e-09,6.294415021785784e-10,167.63197403644435,176.83329693867057,75.4627269432756
0.37,43170.80745630674,1010.8150191096466,2.3163801163832804e-05,2.5754996104998142e-05,6.088905856195468e-05,1.8454855545604677e-05,0.001934278800890153,0.0616519400065286,3.6716780424979323e-09,2.0039285736696546e-09,6.353571031915904e-10,167.65678209749717,176.8839867673757,75.46524702561852
0.38,43173.117009925576,1010.5068497293659,2.3162562012145155e-05,2.5750598586753084e-05,6.0898308540910444e-05,1.845694167810486e-05,0.0019136427433763409,0.06158772226782503,3.6853020913478673e-09,2.0113021544772236e-09,6.411724281863796e-10,167.6808886357329,176.93302770894675,75.4676995180245
0.39,43175.41762635312,1010.2055624104069,2.31613277873571e-05,2.5746316614592864e-05,6.090724856593358e-05,1.8458963354594737e-05,0.0018937289705683509,0.06152543441536823,3.698510732430668e-09,2.0184508992038673e-09,6.468854480325204e-10,167.70430453996187,176.9804601877097,75.47008500185227
0.4,43177.70580404461,1009.9111802888841,2.316010036610899e-05,2.5742149131527126e-05,6.091588614343871e-05,1.8460921768710855e-05,0.0018745169667783927,0.06146504609829118,3.711311287529546e-09,2.0253787728841033e-09,6.52494036872051e-10,167.72703968430392,177.02632143279894,75.47240399406638
0.41000000000000003,43179.978050991274,1009.6237256008518,2.3158881619140685e-05,2.5738095097125294e-05,6.092422868595371e-05,1.846281811696046e-05,0.0018559871865704673,0.0614065271284393,3.7237111156699884e-09,2.0320897605108046e-09,6.579961126452753e-10,167.74910389159106,177.07064815496418,75.47465707495094
0.42,43182.231144443365,1009.3432196711042,2.315767327202311e-05,2.573415353888764e-05,6.0932283093817755e-05,1.8464653511299273e-05,0.0018381209853572651,0.061349847944712724,3.735717049202588e-09,2.0385875615826583e-09,6.633896005972638e-10,167.7705063398265,177.11347453685948,75.4768447804587
0.43,43184.461907411074,1009.0696827977013,2.3156477025093732e-05,2.573032351099151e-05,6.0940056119980254e-05,1.8466429052906243e-05,0.0018209005840503305,0.061294979334430184,3.747335867576123e-09,2.04487584680341e-09,6.686724694444097e-10,167.79125606523306,177.15483399414902,75.47896768587904
0.44,43186.66733557691,1008.8031296085123,2.3155294485439636e-05,2.5726604034576684e-05,6.094755437574557e-05,1.8468145835349276e-05,0.0018043087315611785,0.061241891700561935,3.758574321341787e-09,2.0509582709728778e-09,6.738428123137303e-10,167.81136214707527,177.1947592760997,75.48102640661139
0.45,43188.844646678044,1008.5435698832922,2.3154127140488742e-05,2.5722994131932315e-05,6.0954784203271174e-05,1.846980491657279e-05,0.0017883287275950314,0.061190555414317324,3.769438949262143e-09,2.0568383739946947e-09,6.78898824406951e-10,167.83083347808815,177.23328184070058,75.48302156163896
0.46,43190.99109302518,1008.2910093675777,2.3152976458590408e-05,2.571949279256225e-05,6.09617519592639e-05,1.8471407376277636e-05,0.0017729444605244925,0.061140940749857174,3.779936448048317e-09,2.0625197811826063e-09,6.838388187256638e-10,167.84967914167768,177.27043321258944,75.48495383973521
0.47000000000000003,43193.10425264071,1008.045442471136,2.3151843732992695e-05,2.5716098919224065e-05,6.096846384440512e-05,1.8472954284331818e-05,0.001758139923036639,0.06109301689511865,3.790073472785202e-09,2.0680060950213647e-09,6.886613384765194e-10,167.867908425163,177.30624426962098,75.48682395923507
0.48,43195.181768776296,1007.8068601614297,2.315073022155567e-05,2.57128114029592e-05,6.097492599430322e-05,1.8474446713895986e-05,0.0017438996932405523,0.061046753259415276,3.79985671558492e-09,2.073300937977341e-09,6.933650349167091e-10,167.88553065645482,177.34074556794408,75.48863268159249
0.49,43197.2214953866,1007.5752422675561,2.3149637068828573e-05,2.5709629022593053e-05,6.098114457517041e-05,1.8475885765530664e-05,0.001730208446090384,0.0610021181496713,3.809293066700174e-09,2.0784080396035386e-09,6.979488122033487e-10,167.90255562189967,177.3739679169298,75.49038083865204
0.5,43199.22153956947,1007.3505592018955,2.3148565283381867e-05,2.5706550490839027e-05,6.098712563069696e-05,1.8477272533519237e-05,0.0017170510431845012,0.06095907927950771,3.81838939464224e-09,2.083331117515505e-09,7.024117880150261e-10,167.9189932704315,177.40594161761248,75.49206928998132
0.51,43201.18005705138,1007.1327760186355,2.314751584746996e-05,2.5703574467516482e-05,6.099287525809171e-05,1.8478608139450973e-05,0.0017044127697727202,0.06091760429192792,3.827152760781601e-09,2.0880739937175556e-09,7.067532431244643e-10,167.93485382610393,177.43669725439418,75.49369896189594
0.52,43203.09555525687,1006.9218425252784,2.314648955468937e-05,2.5700699469731886e-05,6.099839952095787e-05,1.8479893719639836e-05,0.001692278726247707,0.06087765928647782,3.835590343911724e-09,2.092640553558714e-09,7.109727894730158e-10,167.950148008317,177.46626541925687,75.4952708305895
0.53,43204.966614166864,1006.717704444302,2.314548715961977e-05,2.569792399172022e-05,6.1003704440015873e-05,1.8481130415610282e-05,0.001680634480017923,0.060839210669408075,3.843709370904114e-09,2.09703470841956e-09,7.150701774147305e-10,167.96488661615518,177.49467650807028,75.49678590889515
0.54,43206.79203142743,1006.520295268205,2.3144509300126416e-05,2.5695246399357522e-05,6.100879610369387e-05,1.848231940183536e-05,0.001669465572943531,0.06080222374482173,3.851517301587791e-09,2.101260495685039e-09,7.190454519967273e-10,167.97908098130233,177.5219613722395,75.49824527875164
0.55,43208.57085527228,1006.3295386580451,2.314355647978995e-05,2.569266498368306e-05,6.101368050525978e-05,1.848346184955463e-05,0.0016587576430765274,0.06076666330072293,3.859021592114607e-09,2.1053219506456952e-09,7.228988982924119e-10,167.99274263655514,177.54815050125342,75.4996500454384
0.56,43210.302183216045,1006.1453531716703,2.3142629175790047e-05,2.5690177984879124e-05,6.1018363687102004e-05,1.848455895357367e-05,0.0016484966873838542,0.06073249420163259,3.866229865460115e-09,2.1092231989401133e-09,7.266309728013557e-10,168.00588336227804,177.5732746516017,75.50100136903761
0.5700000000000001,43211.98544015272,1005.9676433826538,2.3141727689994004e-05,2.5687783514064897e-05,6.1022851650892935e-05,1.8485611918470196e-05,0.0016386685297678134,0.06069968009673373,3.873149827339956e-09,2.112968410844694e-09,7.302424551150197e-10,168.01851536539084,177.5973645432262,75.50230044617322
0.58,43213.62011708816,1005.7963104433858,2.314085228894224e-05,2.568547966542551e-05,6.10271503486265e-05,1.848662194958131e-05,0.0016292594082844961,0.06066818508022131,3.879789200484721e-09,2.1165617658931502e-09,7.33734259249261e-10,168.03065089014297,177.62045066664197,75.5035484975489
0.59,43215.20589530532,1005.6312454199868,2.3140003137382598e-05,2.5683264431029537e-05,6.1031265763878656e-05,1.8487590273821376e-05,0.0016202555792384939,0.060637972548177134,3.886155863818539e-09,2.1200075281232736e-09,7.371075615697396e-10,168.04230257556603,177.6425637715881,75.50474679238872
0.6,43216.742669496954,1005.4723319179382,2.3139180285926904e-05,2.5681135754206596e-05,6.103520375910021e-05,1.8488518105400962e-05,0.0016116434401453827,0.06060900576916298,3.892257627841928e-09,2.1233099244792408e-09,7.403637394378871e-10,168.05348313321133,177.6637340960546,75.50589660482999
0.61,43218.2303734424,1005.319449733444,2.31383837644241e-05,2.567909154270565e-05,6.10389702203133e-05,1.8489406673565356e-05,0.0016034097196639915,0.06058124825517418,3.898102411918841e-09,2.1264732409043962e-09,7.435043183616592e-10,168.06420543350745,177.6839920121423,75.50699924703042
0.62,43219.669202519864,1005.172469037749,2.3137613462846594e-05,2.567712962669039e-05,6.104257093235176e-05,1.8490257199514773e-05,0.001595541125859702,0.06055466299455368,3.9036980980738465e-09,2.1295017430358505e-09,7.4653106533416e-10,168.07448252684804,177.70336751109105,75.5080560394285
0.63,43221.05940203866,1005.0312579253978,2.3136869244644932e-05,2.567524783299364e-05,6.104601161545442e-05,1.8491070898917792e-05,0.0015880247453446386,0.06052921353193596,3.909052541749752e-09,2.1323996821854877e-09,7.494458535994416e-10,168.08432742874962,177.7218902726377,75.50906831269788
0.64,43222.40135767038,1004.8956781892286,2.3136150898347457e-05,2.567344393221077e-05,6.104929795987553e-05,1.8491848991489835e-05,0.0015808477886637739,0.060504863255318446,3.914173636664532e-09,2.1351713303744383e-09,7.522507418422246e-10,168.09375332373668,177.73958989418622,75.51003741859171
0.65,43223.69561065627,1004.7655877293636,2.3135458129440052e-05,2.5671715685244604e-05,6.105243549815723e-05,1.8492592672068603e-05,0.0015739976938474638,0.060481575880803815,3.919069124979399e-09,2.1378208775630165e-09,7.549479161475899e-10,168.10277328929587,177.75649524359943,75.51096469288893
0.66,43224.94272572699,1004.6408423221668,2.313479063107726e-05,2.5670060837101785e-05,6.10554297566456e-05,1.849330314113069e-05,0.0015674622080527898,0.060459315502402446,3.923746793773911e-09,2.1403525381014882e-09,7.575396698193374e-10,168.11140045794238,177.7726351639708,75.51185149239541
0.67,43226.1434448959,1004.521293421179,2.3134148001770882e-05,2.566847711617264e-05,6.105828609623882e-05,1.849398157215251e-05,0.001561229236462659,0.060438046420435376,3.928214264623452e-09,2.142770436700234e-09,7.600284266977283e-10,168.11964786298225,177.7880377417757,75.51269915329223
0.68,43227.29854044776,1004.406791852718,2.313352982408328e-05,2.5666962261609578e-05,6.106100980163359e-05,1.849462912775488e-05,0.0015552870251281578,0.0604177335490014,3.93247909513468e-09,2.1450786635066833e-09,7.624166787012766e-10,168.12752843583928,177.80273068378094,75.51350901033473
0.6900000000000001,43228.408869109415,1004.2971861044462,2.313293563563451e-05,2.5665514003079238e-05,6.106360607114173e-05,1.849524695832798e-05,0.0015496240455830197,0.06039834213904045,3.936548771230329e-09,2.147281269876226e-09,7.647070142096837e-10,168.13505505670466,177.81674129489608,75.51428239428444
0.7000000000000001,43229.475381985554,1004.1923242397344,2.313236492378801e-05,2.5664130096858017e-05,6.10660799200355e-05,1.8495836179999216e-05,0.0015442290702221116,0.06037983814413531,3.940430562354776e-09,2.1493821899816803e-09,7.66902070392852e-10,168.1422403429053,177.83009598756536,75.5150206034899
0.71,43230.49903799952,1004.0920537605303,2.313181717196931e-05,2.5662808301043586e-05,6.106843633330958e-05,1.8496397906762905e-05,0.0015390911530233243,0.06036218797838325,3.944131729637063e-09,2.1513853535621827e-09,7.69004547621158e-10,168.1490968783498,177.84282101881615,75.51572494332211
0.72,43231.48089259813,1003.9962225276954,2.3131291812194545e-05,2.5661546408857133e-05,6.107068008685449e-05,1.849693321174095e-05,0.0015341996465591074,0.06034535883860732,3.9476592739757496e-09,2.1532945494709435e-09,7.710171724148133e-10,168.155636923353,177.8549416203382,75.51639667689048
0.73,43232.42201358206,1003.9046789593107,2.3130788270105162e-05,2.566034223487218e-05,6.10728158760485e-05,1.849744315398196e-05,0.001529544200985773,0.06032931854055298,3.951020108962325e-09,2.1551135193562645e-09,7.729427029848391e-10,168.16187259127446,177.86648261351442,75.5170370579149
0.74,43233.32350416669,1003.8172723488786,2.3130305952620623e-05,2.5659193620784844e-05,6.107484827250827e-05,1.8497928768874508e-05,0.0015251147586846504,0.0603140355888037,3.9542209986308824e-09,2.1568459239305018e-09,7.747839164897777e-10,168.16781577987516,177.87746819932258,75.51764731805507
0.75,43234.186509925785,1003.7338542036947,2.312984424421674e-05,2.5658098460598013e-05,6.107678165714165e-05,1.8498391052820854e-05,0.001520901601949074,0.06029947942378547,3.957268456623938e-09,2.158495288377122e-09,7.765435744204737e-10,168.17347802443408,177.88792161861133,75.51822864701053
0.76,43235.01217185174,1003.6542766350731,2.3129402532030567e-05,2.5657054662784544e-05,6.107862036577318e-05,1.8498830994915466e-05,0.001516895260830753,0.06028561997714866,3.960168952416412e-09,2.1600651140258842e-09,7.782244641934019e-10,168.1788707668782,177.89786587501177,75.51878223175673
0.77,43235.80166359649,1003.5783954319729,2.3128980185927164e-05,2.565606020551419e-05,6.108036850770699e-05,1.849924953630733e-05,0.00151308664465053,0.06027242831838621,3.962928645749584e-09,2.161558734543015e-09,7.79829321040996e-10,168.18400498781233,177.90732282206145,75.5193092048915
0.78,43236.556157735584,1003.5060677171922,2.3128576576538622e-05,2.56551130941982e-05,6.108203011431196e-05,1.8499647602969775e-05,0.0015094669143251456,0.0602598761012519,3.9655536000398764e-09,2.162979431496821e-09,7.813608837793027e-10,168.18889150060187,177.91631390972879,75.51981068534228
0.79,43237.27682644199,1003.4371536151615,2.312819107489315e-05,2.5654211384383337e-05,6.108360907634124e-05,1.8500026091190253e-05,0.0015060275496898332,0.060247935861083096,3.968049687319743e-09,2.1643303828811836e-09,7.82821854849188e-10,168.193540806871,177.92485986157405,75.52028775964104
0.8,43237.964847470656,1003.3715171021311,2.3127823049203905e-05,2.5653353198263317e-05,6.108510909900936e-05,1.850038585728537e-05,0.0015027603762483054,0.060236581169890197,3.970422520535668e-09,2.165614626458985e-09,7.842148772090854e-10,168.19796299958452,177.9329804475922,75.52074146850197
0.81,43238.621384936574,1003.3090234149241,2.3127471875141213e-05,2.5652536678402823e-05,6.108653384046164e-05,1.85007277484908e-05,0.0014996574279011376,0.06022578606704967,3.9726776553682906e-09,2.1668351690368356e-09,7.855425946355227e-10,168.20216805505473,177.9406951860813,75.52117284535956
0.8200000000000001,43239.24759896734,1003.2495436561196,2.312713693065932e-05,2.5651760061666344e-05,6.108788671250636e-05,1.8501052557568704e-05,0.0014967111576932946,0.060215525954303614,3.974820292766305e-09,2.167994825404387e-09,7.868075426312353e-10,168.20616538517936,177.94802232336968,75.52158285873381
0.8300000000000001,43239.84463877363,1003.1929505775713,2.3126817599693438e-05,2.56510216122344e-05,6.108917106175041e-05,1.850136106379615e-05,0.0014939142221384234,0.060205776740837914,3.976855547116525e-09,2.1690963635282853e-09,7.880122439701866e-10,168.20996424506038,177.9549797627959,75.52197246357956
0.84,43240.41364487068,1003.1391217179795,2.3126513270962277e-05,2.5650319670818645e-05,6.109039004143543e-05,1.850165400361681e-05,0.001491259622469755,0.06019651543949473,3.978788253767578e-09,2.17014240033882e-09,7.891591345147192e-10,168.21357343917865,177.9615844062356,75.5223425639184
0.85,43240.95583706631,1003.0879439821639,2.3126223290901362e-05,2.564965275884543e-05,6.109154626963837e-05,1.8501931994774333e-05,0.0014887409052628652,0.060187721235196896,3.9806224725199084e-09,2.171135132881352e-09,7.902504399081759e-10,168.21700065132853,177.96785044797664,75.52269391659797
0.86,43241.472262386786,1003.0392981138316,2.3125947098471975e-05,2.5649019242837404e-05,6.109264290848547e-05,1.8502195775887374e-05,0.0014863514312494653,0.06017937188920852,3.982363054837671e-09,2.172077186908308e-09,7.912885765907927e-10,168.22025459161154,177.97379477833348,75.52302743377841
0.87,43241.9648546028,1002.9931170150526,2.312568365851112e-05,2.5648418634149254e-05,6.109367941590947e-05,1.8502445264133453e-05,0.0014840870560190915,0.06017145741309212,3.984009479133055e-09,2.1729682788508054e-09,7.92274615228867e-10,168.223336631466,177.97941575444707,75.52334299096448
0.88,43242.435318827615,1002.9493245734943,2.3125432058277332e-05,2.564785022263351e-05,6.109465601443575e-05,1.8502680545804762e-05,0.001481943290563877,0.06016396567873966,3.985562330306466e-09,2.173808724302585e-09,7.932098878344577e-10,168.2262495979782,177.98471553169736,75.52364067862537
0.89,43242.88728239188,1002.90794651589,2.3125190357194098e-05,2.5647315596035437e-05,6.109556537339759e-05,1.850290003274406e-05,0.0014799203706811362,0.06015690871659359,3.9870112392414266e-09,2.1745929075391265e-09,7.940930396867708e-10,168.22898149714783,177.98965854537184,75.52391846890198
0.9,43243.33821853845,1002.869703640975,2.312494921058845e-05,2.5646832250477343e-05,6.109634739757653e-05,1.850309044381828e-05,0.0014780502518812165,0.060150464323456415,3.988269341879873e-09,2.1752737924401388e-09,7.949041614318121e-10,168.23141734048914,177.99394597985707,75.52415952751711
0.91,43243.7830554888,1002.8341958818731,2.312471133057063e-05,2.5646391945554254e-05,6.109702749460234e-05,1.850325743778818e-05,0.0014763137108714855,0.06014454261353565,3.989373670493195e-09,2.17587143007061e-09,7.956532907379152e-10,168.23360885630706,177.9977055504079,75.52437099207687
0.92,43244.34813077464,1002.8075731967288,2.312440915922501e-05,2.5646136651522344e-05,6.109713232431374e-05,1.8503296148021513e-05,0.001474989415558277,0.06014061675336695,3.989638194004521e-09,2.17601434740569e-09,7.961752495423338e-10,168.23463489154284,177.99857696374144,75.52442001777165
0.93,43245.133634610094,1002.7946962269822,2.312398912786979e-05,2.5646179041014458e-05,6.109628684768203e-05,1.8503123498137564e-05,0.0014742966137413283,0.06013985183419259,3.988519401002225e-09,2.1754082438211977e-09,7.963390986043602e-10,168.23376569757642,177.99469018229536,75.52420138038103
0.9400000000000001,43246.52423451709,1002.8145816648574,2.312324557176442e-05,2.5646956217318632e-05,6.109303726458219e-05,1.8502417625289623e-05,0.0014750991089813796,0.06014679389875366,3.9839119551572754e-09,2.17291312456613e-09,7.95635031458351e-10,168.228169283336,177.97879311110003,75.52330802752653
