Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.79,0.027071246446203952,0.10413619427128476,0.8687925592825113,4.377820374985948e-06,0.05299783955039617,0.890872666719927,0.028302968020356045,0.025732454629956002,0.0016067151730026375,0.00048082064029051936,2.5444010193236855e-10,2.1571912564683007e-06
0.8,0.027014485412548847,0.10412662388010248,0.8688588907073487,4.3502698643305695e-06,0.0530943787738898,0.8908982299407685,0.028240818420286275,0.02568198789242652,0.0015994746225648352,0.0004785963324796606,2.5369222840954167e-10,2.1634940278272994e-06
0.81,0.02696040183653824,0.10411751921440833,0.8689220789490535,4.324145158346289e-06,0.05318639421054437,0.8909225349185743,0.028181616313941518,0.025633872226899324,0.0015926020073399334,0.000476486408120481,2.5298021049936024e-10,2.169516441511692e-06
0.8200000000000001,0.026908889590161737,0.10410886045769278,0.8689822499521456,4.299376432145719e-06,0.05327406212261747,0.8909456368601755,0.028125243242774437,0.025588017548969364,0.0015860799793619238,0.0004744853493790648,2.523025630373299e-10,2.1752679875859153e-06
0.8300000000000001,0.02685984373621634,0.10410062811429398,0.8690395281494897,4.275896536407902e-06,0.05335755712500744,0.8909675897435805,0.028071582274992044,0.02554433438044219,0.001579891751127815,0.00047258781842417707,2.5165783215668055e-10,2.1807582315109414e-06
0.84,0.026813162365506776,0.10409280355672948,0.8690940340777638,4.253641139780817e-06,0.053437049251761355,0.8909884452937624,0.02802052003008149,0.025502735520792186,0.001574021265875813,0.0004707887489157825,2.5104459653896885e-10,2.1859966265217195e-06
0.85,0.026768746931801948,0.10408537018544228,0.8691458828827557,4.232546417245029e-06,0.05351270437374705,0.89100825174094,0.027971947156074487,0.02546313637890482,0.0015684530866826806,0.00046908347417599,2.504613821674489e-10,2.1909925963788072e-06
0.86,0.026726499836866143,0.10407830968668788,0.8691951904764459,4.212554753464679e-06,0.053584685237738246,0.8910270583874923,0.02792575527995473,0.025425452870614432,0.0015631724244424368,0.00046746723970718504,2.499068978109303e-10,2.195755390381751e-06
0.87,0.02668633045678744,0.10407161651607587,0.8692420530271366,4.193589457920181e-06,0.05365315352507129,0.8910448990452873,0.027881845153928355,0.02538960675809835,0.0015581644173192604,0.00046593696643122315,2.4937903548449004e-10,2.200295027329526e-06
0.88,0.02664814896618698,0.10406528266809748,0.8692865683657156,4.1755814347113345e-06,0.05371826735883279,0.8910618094896355,0.027840118222001557,0.025355520243155395,0.0015534148631420363,0.00046448937165802375,2.488759274489373e-10,2.20462126400227e-06
0.89,0.026611874076227005,0.10405932574736311,0.8693288001764099,4.158417683959115e-06,0.05378019265351725,0.8910777964018151,0.027800488161490052,0.025323122769475393,0.0015489083088742687,0.000463124292784169,2.483939192390169e-10,2.208745965967439e-06
0.9,0.026577463622775098,0.1040539405940435,0.8693685957831814,4.141657547009726e-06,0.05383918540371386,0.891092672563417,0.027762931103716262,0.0252923776610631,0.0015446163371742924,0.0004618623279431015,2.479163892263331e-10,2.2126975090563766e-06
0.91,0.026544818490088853,0.10404903529112466,0.8694061462187865,4.125404244743405e-06,0.0538953445865571,0.8911065620637405,0.027727328995854398,0.025263198538999002,0.0015405331448989825,0.0004606905411470886,2.474480022366381e-10,2.216477110240804e-06
0.92,0.026514183693956233,0.10404619127646803,0.8694396250295757,4.106650642962505e-06,0.05394966578735868,0.8911177678838377,0.027694124861944464,0.025235798403075875,0.0015365253823533583,0.0004597905394691987,2.4687051305771526e-10,2.220244447345475e-06
0.93,0.026485737704836015,0.10404666349488007,0.869467598800284,4.083056730436058e-06,0.054002970189116616,0.8911249480400542,0.027663651397912974,0.025210332039874904,0.0015324863275606743,0.000459304573909144,2.460910256783781e-10,2.2241287501292982e-06
0.9400000000000001,0.02646039558638929,0.1040553217253239,0.8694842826882868,4.045714750208526e-06,0.05405803062250191,0.8911228264567335,0.027637446061443343,0.025187592351391064,0.0015280345380416633,0.0004597954063808092,2.4475426807454915e-10,2.2286040032621583e-06
0.9500000000000001,0.026444007640159164,0.1041014568026423,0.8694545355571986,3.9422168683328025e-06,0.05413088490902688,0.8910795310216288,0.02762516705729362,0.025172616984490085,0.0015209283504240398,0.000464692743618721,2.407537106178188e-10,2.2364758957654438e-06
0.96,0.026447316877501365,0.10423889685124664,0.869313786271252,3.6861631995180784e-06,0.05425106085201506,0.8909361311878824,0.027644876148714463,0.025174295988596076,0.0015070655879288076,0.00048063096145323,2.304636742817469e-10,2.2528797467972614e-06
0.97,0.026502262437877844,0.10462927537503376,0.8688684621870885,3.0704126569852675e-06,0.054507891991931706,0.8905132308495514,0.027752913955676042,0.025216541028050134,0.0014740368945375297,0.0005300215742138232,2.0436084294851218e-10,2.2930890215756796e-06
0.98,0.026668103284150514,0.10558879634729416,0.8677431003685553,1.9559845915794405e-06,0.05508216487370905,0.889441324084083,0.028075401588773967,0.025324021548251006,0.0013964971435408632,0.0006762484228316453,1.5145001639753443e-10,2.386202768822426e-06
0.99,0.02696754891982472,0.10727556217141498,0.8657568889087602,8.662370138941633e-07,0.056077325298750744,0.8874465977022653,0.0287586069424427,0.025412671622186325,0.0012593881133570702,0.0010420032978885967,8.748659883187336e-11,2.540698608708702e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.309633737033448e-07,0.05722038815021661,0.8849482469471869,0.02976713105635213,0.02525861282308121,0.0010993609566931687,0.0017032282642644248,4.539145196542617e-11,2.7007934403583207e-06
