0,1,2,3,4,5,6
0.7874517666487045,0.9678452423351482,0.43085347174125455,0.6442931222909142,0.8569153200864283,0.8560407194059375,1.0
0.7819625549341936,0.9687026810104609,0.4198750483122327,0.6521053413326509,0.8574557602338135,0.8566088855756057,1.0
0.7765417299327024,0.9695422979721944,0.40903339830925023,0.6597551847617795,0.8579787144978536,0.8571586919449045,1.0
0.7711924806516206,0.9703641406358735,0.3983348997470866,0.6672430845864114,0.8584846983880615,0.8576907360781102,1.0
0.7659180338989945,0.9711682121996951,0.3877860062418345,0.674569069945675,0.8589741639005015,0.858205531799384,1.0
0.7607216109072219,0.9719545040274334,0.37739316025828923,0.681733062153957,0.859447544725731,0.8587035746227141,1.0
0.7556063905530336,0.9727229946699578,0.3671627195499124,0.6887348657858455,0.8599052471896215,0.8591853153342488,1.0
0.7505754730991673,0.9734736486625402,0.35710088464217987,0.6955741577182628,0.8603476457338799,0.8596511694395834,1.0
0.7456319164623759,0.9742064310321984,0.34721377136859727,0.7022506193084815,0.8607751088193087,0.8601015400684363,1.0
0.7407785843860952,0.9749213084630137,0.33750710721603566,0.7087639470114663,0.8611879796030988,0.86053679476132,1.0
0.7360182731049718,0.9756182481067883,0.32798648465378893,0.715113841543634,0.8615865929843063,0.8609572937098938,1.0
0.7313535848002605,0.9762972309950491,0.31865710804436637,0.7213001300811227,0.8619712766195577,0.861363379389543,1.0
0.7267869030077564,0.9769582490878239,0.30952374445935826,0.7273227393708483,0.8623423449479045,0.8617553812266908,1.0
0.7223205170445761,0.9776013033196849,0.30059097253299777,0.7331816779278036,0.8627001123149746,0.8621336242806966,1.0
0.7179563579703335,0.9782264230340306,0.2918626543845126,0.738877213102954,0.8630448861354648,0.8624984219137312,1.0
0.713696248738096,0.9788336446702974,0.2833424359200374,0.744409676900051,0.8633769700593529,0.8628500854439285,1.0
0.7095417259331527,0.9794230326686656,0.275033390310151,0.7497796564407396,0.8636966695362125,0.8631889213073008,1.0
0.7054940310174271,0.9799946743006959,0.2669380004786997,0.7549879468659035,0.86400428451429,0.8635152329509379,1.0
0.7015542860188282,0.9805486694924446,0.2590585104815019,0.760035458612948,0.8643001170873477,0.863829322962109,1.0
0.697723188123822,0.9810851566435548,0.2513963146914895,0.7649234526563966,0.8645844688660362,0.8641314919731836,1.0
0.6940013142301779,0.9816042832018563,0.24395256690420133,0.7696532724098101,0.8648576390450796,0.864422040472322,1.0
0.690388935793499,0.9821062275213069,0.23672781003084342,0.7742265428759155,0.8651199306935974,0.8647012684544949,1.0
0.6868860252828617,0.9825911920382009,0.22972198900956872,0.7786451084742824,0.8653716429190275,0.8649694757197836,1.0
0.6834924391013877,0.983059391426236,0.22293481664662085,0.7829109251208245,0.8656130769367986,0.8652269620304687,1.0
0.6802076390138646,0.9835110756984914,0.21636521647157464,0.7870262707124852,0.8658445331745137,0.8654740266720865,1.0
0.6770309803953343,0.9839465024955605,0.21001189923451388,0.7909934926413374,0.8660663094415253,0.8657109687443129,1.0
0.6739615574158027,0.9843659549983087,0.2038730532754509,0.7948151709997103,0.8662787056450287,0.8659380865274267,1.0
0.6709982194673783,0.9847697346220714,0.19794637737860174,0.7984940520162156,0.8664820164051661,0.8661556770291468,1.0
0.6681397245907517,0.9851581519201092,0.1922293876253489,0.8020329651761139,0.8666765372796066,0.8663640366550104,1.0
0.6653845329516637,0.9855315417640437,0.18671900434717292,0.8054349615319617,0.8668625598377673,0.8665634588115905,1.0
0.662731028389739,0.9858902434817772,0.18141199522332335,0.8087031327379776,0.8670403723472532,0.8667542358309541,1.0
0.6601774141445067,0.9862346123768629,0.17630476673285903,0.8118407160043146,0.8672102619927045,0.8669366569271549,1.0
0.6577217324177116,0.9865650130919098,0.17139340327926864,0.8148510336302976,0.867372508681805,0.8671110075681617,1.0
0.6553619683263792,0.9868818152803285,0.1666738750966037,0.8177374535692231,0.8675273918279705,0.8672775716091962,1.0
0.653095930828745,0.9871853994897768,0.16214180010133522,0.8205034430330851,0.8676751833436177,0.8674366263716331,1.0
0.6509213870254438,0.9874761472604702,0.15779271249473298,0.8231524782771812,0.8678161512742445,0.8675884471059772,1.0
0.6488360110941748,0.9877544460707965,0.15362196063219496,0.8256880896601533,0.8679505596012341,0.8677333034808558,1.0
0.6468374015667527,0.9880206840806096,0.14962474157735092,0.8281138137495622,0.8680786635505244,0.8678714590971774,1.0
0.6449231331086283,0.9882752506141296,0.14579620466110216,0.8304331977216332,0.8682007166776001,0.8680031750538652,1.0
0.6430907165804186,0.9885185340342363,0.1421313716046827,0.8326497799937167,0.8683169625365079,0.8681287030669786,1.0
0.6413376510949425,0.9887509208691545,0.1386252406337306,0.834767082267416,0.8684276405923608,0.8682482920621507,1.0
0.6396614170263161,0.9889727954372713,0.1352727724964775,0.8367886061102588,0.8685329842180799,0.868362183662382,1.0
0.6380594882789817,0.9891845361642537,0.1320689150018088,0.8387177994005418,0.868633217448477,0.8684706119534439,1.0
0.636529340808887,0.9893865197709247,0.12900862006161948,0.8405580944835433,0.8687285619230158,0.8685738079897344,1.0
0.6350684712904987,0.989579113614011,0.12608688102484264,0.8423128383872184,0.8688192281428353,0.8686719919027207,1.0
0.6336743862863614,0.989762681382742,0.12329871101656797,0.843985344724546,0.8689054226381226,0.8687653807006348,1.0
0.6323446254841724,0.9899375791619062,0.12063918941219005,0.845578857823597,0.8689873448814271,0.8688541833372883,1.0
0.6310767685813878,0.9901041530709485,0.11810347560662106,0.847096531217094,0.8690651851186452,0.8689386006722657,1.0
0.6298684141181046,0.9902627459341652,0.11568676668005448,0.8485414884152915,0.8691391311045973,0.8690188304537366,1.0
0.6287172339494026,0.9904136855926262,0.11338440634265068,0.8499167164146029,0.8692093583304293,0.8690950587941434,1.0
0.6276209226578378,0.9905572955379272,0.11119178375952077,0.8512251625829008,0.8692760389347782,0.8691674687843509,1.0
0.626577237419798,0.9906938869531164,0.10910441328344145,0.8524696621435139,0.8693393353986206,0.8692362346115702,1.0
0.6255839991196858,0.9908237459325334,0.10711793668321691,0.8536528217337566,0.8693993842017507,0.8693015161029308,1.0
0.6246390586589048,0.990947176085896,0.10522805576165498,0.854777407575505,0.869456347612623,0.8693634805834992,1.0
0.6237403510986383,0.9910643372228399,0.10343064064112206,0.8558448757121041,0.8695102102629183,0.8694222228818944,1.0
0.6228858431747925,0.9911754146904292,0.10172162479343046,0.8568569148612523,0.8695609931606544,0.869477849501164,1.0
0.6220735463777799,0.9912803111416739,0.10009703119940543,0.8578126380837039,0.8696083558722456,0.8695303288838193,1.0
0.6213013277279855,0.9913769939229805,0.09855259389981652,0.8586935256467196,0.8696494357008309,0.869578693125305,1.0
0.6205674372522737,0.9914665538795013,0.09708481294839284,0.8595095163616874,0.8696854568439886,0.8696234833948284,1.0
0.6198681970160912,0.9915318348964598,0.09568633247602773,0.8601042989606418,0.8696938058854964,0.8696564352404338,1.0
0.619200355373786,0.9915592366838556,0.09435064919141753,0.8603539596902481,0.8696565661155508,0.8696710987790494,1.0
0.6185564181768551,0.9914957561438387,0.0930627747975557,0.8597755814367596,0.8695042439235269,0.8696417439378582,1.0
0.6178993638144356,0.9910224444278009,0.09174866607271652,0.8554631858017488,0.8688190221193394,0.8694126038560586,1.0
0.6171618799741342,0.9895555537781979,0.09027369839211384,0.8420981821053656,0.8668335899317685,0.8686907847853071,1.0
0.616136608785794,0.9853584295850465,0.08822315601543343,0.8038577172344327,0.8612395146774355,0.8665360521262161,1.0
0.6143580743429501,0.9751395030482778,0.08466608712974556,0.7107519421216503,0.8474405932244882,0.8605814608023714,1.0
0.6114880261534833,0.9576097891680565,0.07892599075081207,0.5510367712129679,0.8230670095120579,0.8477376992714483,1.0
0.6081172037707959,0.9384571493074234,0.07218434598543727,0.3765349413716436,0.795375,0.828231004141297,1.0
