Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.21,3.5795217993608074e-05,2.9403571659310688e-05,3.832053186818426e-05,0.006597187508150476,1.8361421140214336,0.05423369580955307,0.9157663041904469,229.16690183971565,106.45066010390256,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.22,3.6010695975269714e-05,2.947586021519663e-05,3.8403210581901436e-05,0.006601600280235745,1.8432345936404189,0.05408857612189753,0.9159114238781024,229.22430216986024,106.65224414764708,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.23,3.622031376568091e-05,2.9545941461214386e-05,3.848348084113116e-05,0.006605874624538906,1.8501213010153847,0.053947379042013514,0.9160526209579865,229.27992408692663,106.8472662535029,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.24,3.6424411822081884e-05,2.9613949456917868e-05,3.856149042870862e-05,0.006610018974510495,1.856814879113266,0.05380987664396455,0.9161901233560354,229.33386232325864,107.03613770310068,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.25,3.662326745817473e-05,2.9679995261523513e-05,3.863736121809577e-05,0.006614040304247031,1.8633257457178802,0.053675880242023515,0.9163241197579765,229.38619570521428,107.21920067006369,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.26,3.6817144137036355e-05,2.9744183284207444e-05,3.871120767184609e-05,0.006617945230319263,1.86966371389107,0.05354521684940766,0.9164547831505923,229.43699914008386,107.39677799372642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.27,3.7006243677197985e-05,2.980659631853599e-05,3.878311974800213e-05,0.006621738990525465,1.8758363946057293,0.05341774968816684,0.9165822503118332,229.4863323481361,107.569126362838,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.28,3.71907540935461e-05,2.986731108970962e-05,3.885318061646588e-05,0.006625426468408236,1.881850889541887,0.05329335460490232,0.9167066453950976,229.53425141101192,107.73648536567009,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.29,3.737083419890457e-05,2.9926393664595525e-05,3.8921461332974266e-05,0.006629011891849634,1.8877132047846992,0.05317192692407125,0.9168280730759287,229.58080521243184,107.89906200215236,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.3,3.754661272723131e-05,2.9983899319822612e-05,3.898802071064844e-05,0.006632498800234021,1.8934283068382884,0.05305338025435256,0.9169466197456474,229.62603531809668,108.05703111662852,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.31,3.7718211984091936e-05,3.003988024509328e-05,3.905291406151165e-05,0.006635890567664076,1.8990008821372817,0.052937635541051284,0.9170623644589487,229.66998165746327,108.21055865227233,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.32,3.7885724832223424e-05,3.0094378431369012e-05,3.911618505496624e-05,0.006639189913777621,1.9044345796734936,0.05282463064961403,0.9171753693503859,229.71267714503946,108.35977947768889,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.33,3.804923754283381e-05,3.0147432955006876e-05,3.9177874047136996e-05,0.006642399387696536,1.909732805404634,0.05271430945125444,0.9172856905487455,229.75415310363442,108.50482027375075,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.34,3.820882297158258e-05,3.0199077994940398e-05,3.9238015773612566e-05,0.00664552123624045,1.9148984597754866,0.052606624674225194,0.9173933753257748,229.79443770729716,108.6457926870028,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.35000000000000003,3.8364539818286284e-05,3.02493426497365e-05,3.929663916384724e-05,0.006648557378284537,1.9199339562668092,0.05250153734000654,0.9174984626599935,229.83355582405352,108.78279314729305,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.36,3.8516444345147837e-05,3.0298254681100472e-05,3.9353771597873107e-05,0.00665150966407767,1.9248415898673072,0.05239901178984092,0.917600988210159,229.87153175425203,108.9159142140222,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.37,3.8664580005849414e-05,3.0345837384064157e-05,3.940943533877503e-05,0.006654379650907923,1.9296231996682145,0.05229901919032481,0.9177009808096752,229.90838685774548,109.04523450955037,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.38,3.880898762167879e-05,3.0392112738977848e-05,3.946365113968798e-05,0.006657168819806492,1.9342805221777912,0.05220153338752667,0.9177984666124733,229.94414186217887,109.17082894366898,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.39,3.8949703453837216e-05,3.0437100923538566e-05,3.951643768382504e-05,0.006659878538705653,1.9388151052778995,0.05210653117681295,0.917893468823187,229.9788164514058,109.29276653467642,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.4,3.908675841605485e-05,3.048082007351543e-05,3.9567811340147006e-05,0.006662510037513986,1.9432283086364204,0.052013992070073484,0.9179860079299265,230.01242905580088,109.41110988459145,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.922018348789991e-05,3.052328796440362e-05,3.961778806311586e-05,0.006665064532999776,1.9475214671277976,0.05192389672185616,0.9180761032781438,230.04499804447903,109.52592047836416,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.935000639820816e-05,3.05645210886401e-05,3.966638239411749e-05,0.006667543146710963,1.9516957860843174,0.051836226643134475,0.9181637733568655,230.07654101660566,109.63725510007512,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.947625455829876e-05,3.06045354793553e-05,3.971360837533067e-05,0.006669946974744449,1.9557524478046724,0.051750964245826495,0.9182490357541735,230.10707535520734,109.74516918288205,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.959895607918252e-05,3.064334712172189e-05,3.975948005511423e-05,0.006672277106510325,1.9596926283969325,0.051668091399782325,0.9183319086002176,230.13661849948264,109.84971730058965,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9718138674813686e-05,3.068097159869705e-05,3.980401111446569e-05,0.006674534594251769,1.9635174817993435,0.051587589503387335,0.9184124104966126,230.16518764698614,109.95095224859838,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.983383164047783e-05,3.071742466772181e-05,3.984721548374818e-05,0.006676720508128371,1.9672281911116813,0.05150943993356456,0.9184905600664354,230.19280012951432,110.04892718766833,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.994606625446172e-05,3.075272248994125e-05,3.98891077074784e-05,0.0066788359260324635,1.9708259870186846,0.051433621573489165,0.9185663784265108,230.2194735648042,110.14369535472221,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,4.0054874681626106e-05,3.078688118191778e-05,3.9929702360655066e-05,0.006680881925081903,1.9743121181348708,0.05136011333776918,0.9186398866622308,230.2452254766601,110.23530976519267,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.0160292486388545e-05,3.0819917678737075e-05,3.996901509798674e-05,0.0066828596277501715,1.9776879199129913,0.051288891817935375,0.9187111081820646,230.27007390893087,110.32382501701544,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.02623571469376e-05,3.0851849254665574e-05,4.0007062132636985e-05,0.006684770164307041,1.9809547837047814,0.05121993163386968,0.9187800683661302,230.2940370436503,110.4092959995526,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.0361108377666076e-05,3.088269357954674e-05,4.004386023547205e-05,0.006686614695748039,1.9841141537009246,0.051153206901678856,0.9188467930983211,230.31713321337057,110.49177857488516,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.0456589928916664e-05,3.091246937077329e-05,4.00794276098628e-05,0.006688394429753967,1.9871675927209385,0.05108868794296191,0.918911312057038,230.33938136252246,110.57133050945298,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.0548846800739533e-05,3.094119543025671e-05,4.0113782685397864e-05,0.006690110580772071,1.9901166947453512,0.05102634483677369,0.9189736551632263,230.3608003182845,110.64800969662573,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.0637928076594326e-05,3.096889159497608e-05,4.0146945277223404e-05,0.006691764421475191,1.9929631665868468,0.05096614490229157,0.9190338550977084,230.38140947297182,110.72187625223539,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.072388517658227e-05,3.099557818129809e-05,4.0178935967348114e-05,0.006693357241125331,1.9957087871071062,0.05090805324625613,0.9190919467537438,230.40122836063978,110.7929910085458,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.08067716985949e-05,3.102127589965495e-05,4.0209775929387156e-05,0.006694890359061122,1.9983553885015508,0.0508520344530596,0.9191479655469403,230.42027659161616,110.86141577344411,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.088664507191526e-05,3.104600644774168e-05,4.023948773411795e-05,0.006696365138505092,2.0009049185854257,0.05079804954377802,0.919201950456222,230.43857426688794,110.92721418716928,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.096356376702493e-05,3.106979156776915e-05,4.026809415555921e-05,0.006697782946795108,2.0033593512429864,0.05074605938475637,0.9192539406152436,230.45614129653524,110.99044991488145,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.103758962725787e-05,3.109265383000739e-05,4.029561913160842e-05,0.0066991451972495996,2.005720753958824,0.05069602257436487,0.9193039774256351,230.47299796249544,111.05118835558845,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.110878609904299e-05,3.111461607785525e-05,4.0322087134991494e-05,0.006700453308507943,2.007991244554111,0.05064789606078616,0.9193521039392138,230.4891645095966,111.10949514052862,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.117721828442432e-05,3.113570141847913e-05,4.0347523087992516e-05,0.006701708720637916,2.010172980201145,0.050601636511430376,0.9193983634885696,230.5046611558442,111.16543653782321,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.124295364141061e-05,3.115593350814857e-05,4.037195278937919e-05,0.006702912893189452,2.0122681890700176,0.05055719816077233,0.9194428018392277,230.51950828035427,111.21907959720605,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.130606017632776e-05,3.117533593516247e-05,4.0395402107248305e-05,0.006704067282820098,2.014279111271031,0.050514535338567916,0.9194854646614321,230.53372600135685,111.270491105354,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.136660786671776e-05,3.1193932711673214e-05,4.041789758623689e-05,0.006705173368473159,2.016208039016266,0.05047360105720189,0.9195263989427981,230.5473345282189,111.3197385875916,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.14246670910795e-05,3.121174778742514e-05,4.0439465888638144e-05,0.006706232616122552,2.0180572775077468,0.050434347583409214,0.9195656524165907,230.560353811614,111.3668889964661,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.148030917969272e-05,3.122880520269564e-05,4.0460133910998164e-05,0.006707246501765934,2.019829151744761,0.050396727227661094,0.9196032727723389,230.57280368128164,111.41200947269492,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.153360596526327e-05,3.1245129007113657e-05,4.04799287528729e-05,0.006708216491168364,2.0215260003262503,0.05036069128300183,0.9196393087169982,230.58470376885379,111.4551666431272,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1584629292450195e-05,3.1260743065991634e-05,4.049887742510091e-05,0.006709144039991876,2.0231501581812266,0.050326191402256436,0.9196738085977435,230.59607340156958,111.49642657919685,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.163345148693845e-05,3.127567124799531e-05,4.051700708541235e-05,0.006710030601741381,2.0247039677273704,0.05029317892720607,0.9197068210727939,230.60693173487223,111.53585506341199,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.1680144114554485e-05,3.128993704488828e-05,4.053434459673596e-05,0.006710877600262463,2.0261897478466087,0.05026160534224187,0.9197383946577581,230.61729748352926,111.57351656718882,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.172477902969238e-05,3.130356388283189e-05,4.055091684747439e-05,0.006711686459028559,2.0276098188323024,0.05023142246234007,0.91976857753766,230.62718917429274,111.60947534930513,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.17674269671548e-05,3.131657473571662e-05,4.0566750331879634e-05,0.006712458566445079,2.0289664640185343,0.05020258234728916,0.9197974176527108,230.63662485097453,111.64379407066053,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1808158241439554e-05,3.132899230920983e-05,4.058187132653734e-05,0.006713195295591458,2.0302619505483683,0.05017503761349484,0.9198249623865051,230.64562223950597,111.67653463243136,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.184704244216917e-05,3.1340838981447786e-05,4.059630582239428e-05,0.006713897998346882,2.031498517040814,0.05014874137897441,0.9198512586210256,230.65419870294528,111.70775785427887,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.188414754979271e-05,3.1352136534456864e-05,4.0610079210357965e-05,0.0067145679858672995,2.0326783516630837,0.0501236475770227,0.9198763524229773,230.66237105398218,111.7375227542515,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.1919541331021156e-05,3.136290657451357e-05,4.062321674837378e-05,0.006715206561412077,2.033803630326462,0.05009971066457086,0.9199002893354291,230.67015588138156,111.76588785874203,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.1953289320046005e-05,3.137316994905634e-05,4.063574288615923e-05,0.006715814977331913,2.034876457252389,0.05007688624172255,0.9199231137582774,230.67756911762,111.79290940768894,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.198545635738638e-05,3.1382947195841894e-05,4.06476817766972e-05,0.006716394468015212,2.0358989127239,0.05005513056902482,0.9199448694309752,230.68462638832835,111.81864278802091,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.201610577089866e-05,3.139225831805117e-05,4.0659057003748284e-05,0.006716946234892495,2.036873025288911,0.05003440093670185,0.9199655990632981,230.69134284877993,111.84314182752698,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.204529878040132e-05,3.1401122604669215e-05,4.066989137085726e-05,0.00671747143317724,2.037800757278037,0.05001465585826287,0.9199853441417372,230.69773305951196,111.86645831221894,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.2073096124330916e-05,3.1409559122981065e-05,4.068020746804427e-05,0.006717971206902867,2.038684051805036,0.049995854451812455,0.9200041455481875,230.70381135847984,111.88864342912268,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.2099555463525224e-05,3.141758594975455e-05,4.069002676483577e-05,0.006718446635991889,2.0395247552962874,0.04997795755331976,0.9200220424466802,230.70959129801074,111.90974554078012,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.21247337015671e-05,3.142522086606189e-05,4.069937042444878e-05,0.006718898783411398,2.0403246885772326,0.04996092666426399,0.920039073335736,230.71508616445536,111.92981221176748,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2148685258934934e-05,3.143248084550722e-05,4.070825869639466e-05,0.00671932866045629,2.0410855944011765,0.049944724724544365,0.9200552752754556,230.72030860654655,111.94888873088023,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.217145824942097e-05,3.1439380871401165e-05,4.0716709570282605e-05,0.006719737137265796,2.041809037809905,0.049929317104662634,0.9200706828953373,230.72526977380187,111.96701468868922,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2193106647533734e-05,3.144593770331969e-05,4.072474306761908e-05,0.006720125223530298,2.0424967322714944,0.049914668110356074,0.9200853318896439,230.72998208043472,111.9842349084981,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.221364286299643e-05,3.145215518741812e-05,4.073236453167438e-05,0.006720492964903794,2.043149280508241,0.04990075383539059,0.9200992461646094,230.73444844923907,112.00055673762769,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.223308748620335e-05,3.14580396875618e-05,4.07395821711995e-05,0.006720840601840641,2.043767496061427,0.04988754865211701,0.920112451347883,230.7386736136199,112.01599491377114,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2251377036279604e-05,3.14635714768309e-05,4.074637457079012e-05,0.0067211664105593484,2.044349967937614,0.049875049372607186,0.9201249506273927,230.74264316715136,112.03048830140233,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.226786599698214e-05,3.1468550366795883e-05,4.0752515519603194e-05,0.0067214550212333374,2.0448799565934124,0.04986340312232376,0.9201365968776762,230.7462104434443,112.04345019377644,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.228284774276095e-05,3.147306741528392e-05,4.075810925961195e-05,0.0067217130993132024,2.045365435712818,0.04985251563558148,0.9201474843644185,230.7494421225218,112.05514227015777,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.22911209510557e-05,3.1475510347991256e-05,4.0761327068544894e-05,0.006721818425671471,2.0456697792650176,0.04984370443412435,0.9201562955658756,230.75115668476406,112.0608646595243,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.228855506114328e-05,3.147459681429135e-05,4.0760714410793865e-05,0.006721673782137387,2.0456845265001324,0.04983800962133976,0.9201619903786602,230.75041544308635,112.0568808416449,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.2259122212301426e-05,3.1465358715300354e-05,4.07506333076392e-05,0.00672090311348083,2.0449878691661283,0.04983953242682014,0.9201604675731798,230.7435774512591,112.02871124944787,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.2106831524736856e-05,3.1418013707474876e-05,4.069728045523863e-05,0.006717255000901478,2.0410501766847764,0.04987305476899196,0.920126945231008,230.70882020429275,111.88956780343644,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.165712422173028e-05,3.127795979884466e-05,4.053866589188283e-05,0.006706625908316241,2.029236354688771,0.04998500649307346,0.9200149935069265,230.60625500394647,111.48033798648116,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.0396474899949766e-05,3.088199828400065e-05,4.0089422481514645e-05,0.006676900734148055,1.9956827125388794,0.05032137230515469,0.9196786276948453,230.31729449673125,110.32507604534142,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.737768013808468e-05,2.9914399896447044e-05,3.899023972425343e-05,0.006605567139191056,1.913314199209997,0.051217816142209015,0.918782183857791,229.6159895756063,107.49826936445216,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.236908853900988e-05,2.8227351745577095e-05,3.707001774959613e-05,0.006485663856152488,1.7689134864074818,0.05302978877293989,0.9169702112270601,228.41971898417302,102.55842669106192,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
