Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.1,1766.0778270287055,4628.114332812929,36728.99683883863,0.6880862033957874,1559.1892775574468,44291.57083302985,2228.962899496774,1832.1990586643042,226.94054838588372,84.88546284738815,1.9840926101236103e-05,0.052386592735819464
0.11,1751.3888859077376,4623.067523111346,36749.0949942522,0.6815848136341176,1581.1198629963142,44251.342716549836,2204.22086511863,1819.6464046501044,221.57545613995515,81.4728885974874,1.9863833357906455e-05,0.05324699742960076
0.12,1737.0211703926648,4618.323961062918,36768.80099479885,0.673845960423068,1602.7666090701532,44211.85181542835,2180.297923654092,1807.1657306447719,216.3822688689853,78.34791722456616,1.9858261985130386e-05,0.05410954946522992
0.13,1722.9336339412312,4613.843289992337,36788.16335388391,0.6651058693054003,1624.168757235389,44172.98424480756,2157.086357132594,1794.7453753708483,211.3512217956993,75.46740247301643,1.9828436937913795e-05,0.05497484845117858
0.14,1709.0939432694236,4609.593212806625,36807.22130305013,0.6555564899031163,1645.3561131183344,44134.65304940359,2134.5013663139857,1782.3766402935967,206.47389000302823,72.7975062274696,1.9777784802535164e-05,0.055843340206461596
0.15,1695.4767884394946,4605.548656667124,36826.0061860639,0.6453498737028265,1666.3516433280752,44096.7927503184,2112.4762920644935,1770.0535958994963,201.74276070163788,70.31161988944396,1.970900579940429e-05,0.05671539347716151
0.16,1682.0592023601387,4601.686381659641,36844.545259526836,0.6346252702174896,1687.1754260510518,44059.342654335866,2090.952181825729,1757.7698268679355,197.1509901688782,67.98689655788678,1.9624637076676976e-05,0.05759129777854569
0.17,1668.8246579212625,4597.989098770089,36862.859090553335,0.6234907151936947,1707.8408489423423,44022.26255612099,2069.8848511957253,1745.5226183541308,192.6927518508138,65.80551464370257,1.9526623857615106e-05,0.05847122999922331
0.18,1655.7582423657148,4594.440988734723,36880.96543892319,0.6120434711925842,1728.3595533089724,43985.51564759348,2049.235162365921,1733.309142057142,188.36263192693679,63.75202623685758,1.9416764307544468e-05,0.0593553248908024
0.19,1642.8483064945183,4591.028825668433,36898.87819076066,0.6003663646133947,1748.7394376385116,43949.074754530964,2028.9715296366487,1721.1282561948376,184.15590954694014,61.81356978431119,1.929660659574097e-05,0.06024362285530148
0.2,1630.0860165893596,4587.741878833436,36916.60787967143,0.5885283943214445,1768.9854350391008,43912.92108285383,2009.0687861956283,1708.9803885868248,180.06837593057804,59.97945237311603,1.916745326707434e-05,0.06113609944665603
0.21,1617.4635338995681,4584.570074357965,36934.16334102865,0.5765926398990562,1789.1012139865838,43877.03796959492,1989.504573744939,1696.8660442154328,176.0961342435132,58.24019081735205,1.9030536017386688e-05,0.06203268182495886
0.22,1604.9758832503446,4581.505565452804,36951.55018403111,0.5646110681708373,1809.087190750819,43841.4175948736,1970.262412366924,1684.78772393543,172.2358332841196,56.5879704134833,1.88868789735337e-05,0.06293320728681769
0.23,1592.618847498231,4578.5410931722,36968.77275742701,0.5526304358097502,1828.9429225051067,43806.05384351143,1951.3278546421116,1672.748069780875,168.48431340503814,55.01582635749794,1.873743831087548e-05,0.06383747864075845
0.24,1580.3897901771415,4575.670439287154,36985.833439139155,0.5406915375296925,1848.6660179402684,43770.94520367125,1932.6897154372148,1660.7507459056512,164.8387629330898,53.51773997735985,1.8583072435288627e-05,0.06474522682638524
0.25,1568.2874874326371,4572.888436342558,37002.73286587999,0.5288292357174901,1868.2524707649488,43736.09432764314,1914.3396873002248,1648.8003709091056,161.29663466841657,52.08852201106974,1.8424538337540953e-05,0.06565612510149693
0.26,1556.3112246188325,4570.190198345865,37019.47082408754,0.5170751508826288,1887.697618680657,43701.50500861634,1896.2707048445716,1636.9017028549335,157.85551369338341,50.723468375447254,1.8262555486204746e-05,0.06656980791582634
0.27,1544.461791121996,4567.571821853818,37036.0453218434,0.5054560539767646,1906.9949712937569,43667.18560983105,1878.4785111640788,1625.0606702618268,154.5132671446674,49.4185530096026,1.80977559036885e-05,0.06748583613556948
0.28,1532.7403759974447,4565.0296730349655,37052.45371840211,0.4939957799441808,1926.1375894790776,43633.14541154039,1860.959782142109,1613.2833309776117,151.26783754909053,48.17011390371143,1.7930734032499198e-05,0.06840373871815528
0.29,1521.1490076097775,4562.56059247403,37068.692298221074,0.48271514720272624,1945.1174718298867,43599.39610497757,1843.7127710388568,1601.5763406296937,148.11733039058566,46.97489739621902,1.7762037454501743e-05,0.06932298817632417
0.3,1509.6904578335882,4560.161914198565,37084.7564135817,0.4716319119018312,1963.9257576247317,43565.95153488106,1826.7371201838985,1589.9468900426875,145.0599709776858,45.83001687289445,1.759216318227224e-05,0.07024300989968711
0.31,1498.3677597765331,4557.831102908258,37100.6409794504,0.46076183404107296,1982.5532799138432,43532.826094625794,1810.033040848176,1578.4022425854662,142.09403210354918,44.73281019225405,1.7421584253691574e-05,0.0711631962369386
0.32,1487.1846948512907,4555.566088270799,37116.34002006594,0.4501180869851029,2000.989987995613,43500.03640117284,1793.6020617749127,1566.9502445213575,139.2179060544789,43.68092278088951,1.7250728238961754e-05,0.07208288802543922
0.33,1476.1452326085844,4553.364930271585,37131.847249125414,0.439712034546561,2019.225670320684,43467.59943228933,1777.4461184265956,1555.5987732117312,136.43000764539508,42.672176625419034,1.7079998222413973e-05,0.07300139862939567
0.34,1465.253706713323,4551.225908339045,37147.155918204655,0.42955323282945973,2037.2497172742,43435.53314102124,1761.5678074906584,1544.3559260818568,133.7288077833687,41.70458626535823,1.6909768715224227e-05,0.0739180044853476
0.35000000000000003,1454.5147398238187,4549.147537416418,37162.25893224259,0.4196493912451689,2055.0512801049786,43403.856240831155,1745.9702631940415,1533.2299537343001,131.11280999063817,40.7763421279935,1.6740382620908226e-05,0.07483195349897592
0.36,1443.933041333232,4547.128389234448,37177.14903181635,0.41000696024280275,2072.619476706191,43372.58749823849,1730.6568188092047,1522.229058960448,128.58053287769494,39.88575053726539,1.6572165445501357e-05,0.07574246869645646
0.37,1433.513497835227,4545.167244953959,37191.81879987814,0.4006307217433803,2089.943372382983,43341.74613184956,1715.6311579306653,1511.3614938332,126.13050821964316,39.031261764764565,1.6405411490499352e-05,0.07664875370460729
0.38,1423.261024232606,4543.262946075328,37206.26075110067,0.3915243467999591,2107.012114910077,43311.351242442164,1700.8970636757902,1500.6354108114783,123.76127549139723,38.21142180982312,1.624039727777319e-05,0.07754999366596511
0.39,1413.1805189136633,4541.414419049303,37220.46745273655,0.3826903061402379,2123.815040803841,43281.42173353093,1686.4583576273676,1490.0588177179347,121.47136976098099,37.424870431387866,1.6077377326367914e-05,0.07844536305333209
0.4,1403.2768029294537,4539.620691675598,37234.43162076908,0.37412984539053734,2140.341804437358,43251.976133266515,1672.3188139057077,1479.6395160386714,119.2593098279296,36.670334960746025,1.591658163395331e-05,0.07933403419634596
0.41000000000000003,1393.5546449148083,4537.880807461925,37248.14601502043,0.3658434844166597,2156.5822492618545,43223.03259502308,1658.4821756949275,1469.385129712636,117.12362699977149,35.94660978698468,1.5758227073156916e-05,0.08021516677791758
0.42,1384.0185269743572,4536.193881207138,37261.60386519659,0.3578305284130381,2172.526891544578,43194.60829024871,1644.9518409429058,1459.3028585181876,115.06280205316875,35.25255401707502,1.5602503585557187e-05,0.08108793990275832
0.43,1374.6728358373155,4534.559051116545,37274.798515237504,0.35008967928539053,2188.1665208258137,43166.71988787134,1631.731119670774,1449.399681749712,113.07533014451103,34.58708584937184,1.5449587820250182e-05,0.08195152739541423
0.44,1365.5216440093482,4532.975465794686,37287.72377499075,0.3426188310653087,2203.4925876041193,43139.38294275714,1618.8229312098626,1439.6821275762175,111.15967487200948,33.94916946966953,1.5299637255483456e-05,0.08280512193376373
0.45,1356.5686710208013,4531.442304732773,37300.3739863026,0.3354150544372369,2218.4972921831127,43112.61178544246,1606.2297579858875,1430.1562322896884,109.31426415557543,33.33781437519126,1.5152788116396854e-05,0.08364794302929929
0.46,1347.817484266428,4529.958740668218,37312.74368137308,0.32847510511884287,2233.1731742672605,43086.42006832308,1593.9539194590943,1420.8277560205722,107.5375503640733,32.75207443569749,1.5009167141978861e-05,0.08447921222076438
0.47000000000000003,1339.2710428105436,4528.523946352122,37324.82830925043,0.32179483665451863,2247.5139559771787,43060.8194777601,1581.9969503457075,1411.7016974648504,105.82790910023624,32.19103022124848,1.4868876068127607e-05,0.08529820699967286
0.48,1330.9321321316029,4527.1371001552425,37336.62354831723,0.3153698773929977,2261.513742286144,43035.82096668013,1570.3602035907315,1402.7827596490715,104.18374577268304,31.65380434345462,1.4732007122457847e-05,0.08610421407494924
0.49,1322.8030422907743,4525.797354653869,37348.12579797538,0.3091953532397719,2275.1675779796424,43011.43382953249,1559.04440849255,1394.0750083394305,102.60343172631774,31.139543230410318,1.4598635850390501e-05,0.08689656461671116
0.5,1314.8855580966422,4524.503861970871,37359.332204645914,0.3032658756989772,2288.4714857835916,42987.66568371207,1548.0496670485468,1385.5818629504286,101.08530506252355,30.647419432045666,1.4468819476212206e-05,0.08767464032327218
0.51,1307.1812634862522,4523.255758108445,37370.24017761267,0.29757603767068436,2301.4218853468187,42964.52334043144,1537.3758711894366,1377.3064263496735,99.6277434342059,30.176638954843423,1.434260910664163e-05,0.08843783847957593
0.52,1299.6909955700235,4522.052152045021,37380.84823696067,0.2921198061004608,2314.0165820050424,42942.01123827411,1527.0219619921556,1369.2509009242826,98.22905175787524,29.726418946777986,1.4220033689890138e-05,0.08918563647542009
0.53,1292.4153926546724,4520.8921526233435,37391.15517123005,0.2868911807634457,2326.2537796291226,42920.13303382318,1516.9866837953782,1361.4171809165027,96.88757943944573,29.296010003915814,1.4101116069692128e-05,0.08991753271390497
0.54,1285.35455221978,4519.774833634584,37401.16055441105,0.28188390673512037,2338.1326699827196,42898.89061208208,1507.2681177767317,1353.8064880322418,95.60165484184938,28.88467790176366,1.3985865677969774e-05,0.09063308497895758
0.55,1278.508048460893,4518.699261853507,37410.86473303903,0.27709146181518,2349.6534230148654,42878.28415374624,1497.8637140424746,1346.4193931931509,94.36958849230219,28.491707158845774,1.3874277319059289e-05,0.0913319136075402
0.56,1271.8752579252798,4517.664487792507,37420.268315244495,0.2725074881553107,2360.816574095851,42858.31308058212,1488.7707332576342,1339.2561722362766,93.18974160304496,28.116409760642483,1.3766342629395011e-05,0.0920136633701408
0.5700000000000001,1265.4548508172697,4516.669536265292,37429.37295976891,0.2681252540881768,2371.6239447305597,42838.97459135655,1479.9855607288628,1332.316259930811,92.06042568250898,27.758105356122662,1.3662035537550264e-05,0.09267806533302994
0.58,1259.2453203097384,4515.713433094638,37438.180565983406,0.2639382082084513,2382.07769210545,42820.265210072546,1471.504426189761,1325.5988260831598,90.98000550243107,27.41614164389395,1.3561326757114145e-05,0.09332487770880848
0.59,1253.2446903975613,4514.795176735735,37446.693716391426,0.2599397331417105,2392.1808132665965,42802.17994097078,1463.323007294012,1319.1024637098376,89.94684407948873,27.089879524658613,1.3464177497564007e-05,0.09395391954600718
0.6,1247.4505511583807,4513.9137655643,37454.915637420934,0.2561231305141699,2401.9371036122943,42784.7123895512,1455.4364820435947,1312.8252306811128,88.95930625885167,26.778696701551276,1.3370538600135975e-05,0.09456507106644406
0.61,1241.860336814405,4513.068186872183,37462.849761328136,0.2524819514255911,2411.3506321151585,42767.85557270692,1447.8399006003337,1306.764955467472,88.01581195716447,26.481994108293687,1.3280360031850939e-05,0.09515823946994457
0.62,1236.4709408704034,4512.2574180436995,37470.50033045457,0.24900958461065315,2420.4264453976366,42751.60081574049,1440.527669327472,1300.918823290811,87.11476125918219,26.199182281683004,1.3193579420592991e-05,0.09573340769252235
0.63,1231.2791307551602,4511.480441477915,37477.87175818729,0.24569965845513908,2429.1698193154307,42735.93896604321,1433.4941074404164,1295.2838299661519,86.25460923458027,25.929695382043327,1.311013336883267e-05,0.09629058573105848
0.64,1226.281345531122,4510.736227493255,37484.96893919216,0.2425458631509655,2437.586610345325,42720.85981175681,1426.7331729659675,1289.856566047027,85.43382751692742,25.672981298672465,1.3029952879776125e-05,0.09682983462150234
0.65,1221.4737363575387,4510.023757911673,37491.79720093203,0.23954193347209488,2445.683202846582,42706.35221645084,1420.2385185457326,1284.633264048092,84.65090698604338,25.42850459986261,1.2952962734330427e-05,0.09735126483423275
0.66,1216.852358075468,4509.342010440746,37498.36199570354,0.23668186916572145,2453.4661407129734,42692.404674750105,1414.003743126875,1279.610010436696,83.90439182235855,25.195749368024302,1.2879088387946784e-05,0.0978550108601826
0.67,1212.4129410697317,4508.68997215787,37504.66927116738,0.2339596640276908,2460.9425571879833,42679.00466909078,1408.0220876067644,1274.7825004680392,83.19283365006568,24.974212517451026,1.2808248166991553e-05,0.09834126200578874
0.68,1208.1511491167687,4508.066639277501,37510.72506386856,0.2313695530444831,2468.119701435994,42666.139419248655,1402.2867757051165,1270.146321978833,82.51483530284949,24.763410466931948,1.2740360827149006e-05,0.09881022993091866
0.6900000000000001,1204.0624748197322,4507.47101167402,37516.535665528485,0.22890590618042736,2475.005123521391,42653.795588461275,1396.7908716919992,1265.696844472298,81.86902945028143,24.562874141652962,1.2675342824457726e-05,0.09926216145690452
0.7000000000000001,1200.1422752761807,4506.902111224912,37522.10757926454,0.22656321023497128,2481.606626920478,42641.95940048102,1391.5273272678667,1261.4292605296766,81.25407994669798,24.37215103418597,1.2613107843451855e-05,0.09969733622789781
0.71,1196.3858697282137,4506.358962002603,37527.4473531696,0.22433619272919594,2487.932069692908,42630.616917035164,1386.4891059595066,1257.338695009561,80.66869813167814,24.19080466005562,1.2553571109832428e-05,0.10011605172727422
0.72,1192.7884569195874,4505.840613450932,37532.561732694354,0.222219675129107,2493.989538557392,42619.75382144236,1381.6690733780506,1253.4201170674066,80.11162256676131,24.01841380196962,1.2496644988380578e-05,0.10051863658841158
0.73,1189.3452214199774,4505.346127001081,37537.45747945399,0.22020869139081078,2499.787141218447,42609.355718156134,1377.0601334704525,1249.6684585081373,79.58163614247341,23.85457291356369,1.2442243084561432e-05,0.10090543495729525
0.74,1186.051312092336,4504.874579900074,37542.1414147147,0.21829844157617806,2505.333049587209,42599.408083018316,1372.6551975496877,1246.0785922653204,79.0775587577096,23.69889105370717,1.2390279100630655e-05,0.1012768095225207
0.75,1182.9018678646664,4504.4250781963265,37546.62038773824,0.21648427441749063,2510.6354660836305,42589.896347378715,1368.4472167534934,1242.6453623051787,78.59824743925253,23.550993105203766,1.2340666455195298e-05,0.10163313932162131
0.76,1179.8920358388161,4503.996734604522,37550.90122996237,0.21476173852590652,2515.702568753605,42580.805939961654,1364.4292005775385,1239.3636053637458,78.14259910657324,23.410516793117193,1.2293320457976579e-05,0.10197481430568844
0.77,1177.0169988942453,4503.588697259022,37554.99074057904,0.21312652874958252,2520.5424901154106,42572.122393117636,1360.5942536035375,1236.2281823420753,77.70954916767886,23.27711605355249,1.2248156565082212e-05,0.10230223483469131
0.78,1174.271963605833,4503.200127513171,37558.89568241233,0.21157451310216746,2525.1633176413015,42563.831290915055,1356.935554177995,1233.2339668647937,77.2980694792111,23.150457114535186,1.2205091810028925e-05,0.10261581001182105
0.79,1171.6521972145965,4502.830209906978,37562.62273827631,0.21010172883906136,2529.5730367782667,42555.91839091907,1353.4464015936662,1230.3758868154946,76.90717082616764,23.030220081212214,1.2164044809852652e-05,0.10291595362457234
0.8,1169.1530428517003,4502.478160966202,37566.17849298027,0.2087043658433025,2533.779512746966,42548.369674331094,1350.12023429632,1227.648942131855,76.53590209728053,22.916099554719118,1.2124935405434814e-05,0.10320308268121718
0.81,1166.7698816494158,4502.14320563285,37569.569472661,0.20737877251553175,2537.7905367043486,42541.171221928045,1346.9505749641971,1225.0481647438526,76.18334442578089,22.807800131625264,1.208768540270651e-05,0.10347761899859104
0.8200000000000001,1164.4982308015374,4501.824612666519,37572.802025186036,0.2061214534368834,2541.6136830747814,42534.309527506164,1343.9311608300754,1222.5687263379755,75.84862120500216,22.705042679602016,1.2052218264982518e-05,0.10373998011202856
0.8300000000000001,1162.3336533980482,4501.521662964891,37575.8824308279,0.20492904971425283,2545.256443015288,42527.771212647254,1341.0558193301795,1220.205841079028,75.53088485645459,22.607557413197387,1.2018459142860178e-05,0.10399058676147435
0.84,1160.271831447295,4501.23367276114,37578.8168105314,0.2037983424860425,2548.726115215344,42521.54325806687,1338.3185643518243,1217.9548459784598,75.22932431400153,22.515088095055205,1.198633488075286e-05,0.10422985558734608
0.85,1158.3085837324154,4500.96005349123,37581.61113655664,0.2027261420342708,2552.029834613935,42515.61308312617,1335.7136233558288,1215.8112206403514,74.94315992410624,22.42739827184159,1.1955769960013024e-05,0.10445820345797227
0.86,1156.4397608771174,4500.700123695917,37584.27127019446,0.20170956267074086,2555.1745744694044,42509.968152149304,1333.235278954232,1213.770474868807,74.67164448982106,22.344247742014478,1.1926697718388742e-05,0.10467603827241949
0.87,1154.6615263101223,4500.4538480649735,37586.803009208634,0.20074480951555995,2558.167381558023,42504.59713224669,1330.8783082683346,1211.8284500051302,74.41403064149279,22.265477855206633,1.189901279293959e-05,0.10488381031121703
0.88,1152.97006814391,4500.221061114225,37589.21202998749,0.19982845641483002,2561.0151179604045,42499.488700494956,1328.6375261162027,1209.981011180938,74.16960366148464,22.190920594848613,1.1872621355624506e-05,0.10508195670438523
0.89,1151.3619881381765,4500.002912779806,37591.50421771691,0.19895497901379128,2563.7252139559428,42494.633324796676,1326.5084338419288,1208.2244606190047,73.93759452586941,22.120559760220246,1.1847344654440516e-05,0.10527102395875895
0.9,1149.835944871415,4499.809688415511,37593.6881591141,0.19810322024622237,2566.3105816663156,42490.03152672661,1324.4901225222104,1206.5572670588201,73.71664689518525,22.055383996988496,1.182238876008658e-05,0.10545239661695946
0.91,1148.3875316390515,4499.636919624731,37595.7677097968,0.19727792630441982,2568.7747994005113,42485.668339845295,1322.5762467001243,1204.9746717389687,73.50643352427507,21.99476357326781,1.1797967521797367e-05,0.10562608831211259
0.92,1147.0307340724198,4499.566413350943,37597.77381590068,0.19633553939016077,2571.1751739879664,42481.62067625783,1320.7928396963748,1203.4912732170142,73.30082995507138,21.9474740797121,1.1768467296039745e-05,0.10580013333254293
0.93,1145.7759719639898,4499.6632394107855,37599.73174425923,0.19516417990883536,2573.5586325914123,42477.947046901274,1319.1595753674403,1202.1178926882287,73.09491701798548,21.92039817679108,1.1729469739346412e-05,0.10598103711355637
0.9400000000000001,1144.673166185344,4500.17920420973,37601.72618604036,0.1933385805752475,2576.0890517763196,42474.90400095384,1317.7657432055075,1200.9067552538502,72.87127293906678,21.94076695046795,1.1664104274371127e-05,0.10619277575904054
0.9500000000000001,1144.0363274317804,4502.623232367365,37604.23669671463,0.18836405681603746,2579.7213371944936,42474.0685914062,1317.1682716112377,1200.1854250283884,72.52801522465803,22.174132853524785,1.1472630285711006e-05,0.10657712377188991
0.96,1144.4395568190978,4509.759279594023,37608.06440488025,0.1761306890824086,2586.2101548071546,42478.25529200442,1318.4034216406524,1200.5362130639462,71.87855684192576,22.94063454934601,1.0983442231214918e-05,0.10739361953049027
0.97,1147.5796135532173,4529.836465908465,37615.18133397147,0.14678885657458157,2600.839166491376,42495.42625279311,1324.6746098357473,1203.565185005302,70.35702422673256,25.321497932169212,9.745824137475981e-06,0.10941448519855156
0.98,1156.5707172099185,4578.75422162446,37627.1773265431,0.09370306485063071,2634.1626247554045,42538.19279837719,1342.972773784738,1211.3095501936114,66.79555024140643,32.37678215194824,7.23754320457451e-06,0.11411628336695019
0.99,1172.3845234784844,4663.403638488498,37634.5862425586,0.04167106595676754,2691.7237297184297,42599.06850600512,1380.6130981911733,1219.9372668206772,60.45466384353392,50.04960831401859,4.197347444196233e-06,0.12195509627229456
1.0,1189.253189716991,4757.012758867964,37623.16639255617,0.01599415722637538,2756.8861034603683,42636.92577204732,1434.1843326835822,1216.9633277010664,52.96735563436549,82.06176346859414,2.1869661568316627e-06,0.1301245979281951
