Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.28,341.50569067221846,-83999.99999,-50590.61144642489,-46724.25541244136,-48457.36505283242,91.9701129639003,-4456629.337841953,-32273.416154463244,60843.37222219109,-1245.8416655872861,-3270.7234912388135,-4516.5651568261,4516.5651568261,25.87070849996042,83.43481650634384
0.29,341.7601546799656,-83999.99999,-50545.72954874879,-46705.05844810762,-48425.80757623163,92.02452858309998,-4456362.113458627,-31987.798485638592,59632.47273624198,-1222.2332168457115,-3169.4082565716894,-4391.641473417401,4391.641473417401,25.02762835654842,83.45848886105055
0.3,342.0063556736862,-83999.99999,-50502.28915907107,-46686.48410363435,-48395.05127311252,92.07764291989534,-4456102.250215681,-31688.904956722214,58444.94638658112,-1198.9395777827722,-3072.4303481115157,-4271.369925894288,4271.369925894288,24.218699665827376,83.48179511777504
0.31,342.24463279657056,-83999.99999,-50460.23197504348,-46668.50685938306,-48365.07103507067,92.12949291302107,-4455849.469163304,-31375.5882220915,57276.68239349535,-1175.9040958457103,-2979.266116987072,-4155.170212832782,4155.170212832782,23.44101787351626,83.5047357480186
0.32,342.4752695480621,-83999.99999,-50419.50938853621,-46651.10538895387,-48335.847040119326,92.18010708824798,-4455603.556359374,-31046.935308692016,56122.75165219791,-1153.0324881701495,-2889.5188122922978,-4042.551300462447,4042.551300462447,22.690944695022978,83.52730901223954
0.33,342.6985339401094,-83999.99999,-50380.075414563595,-46634.259530163996,-48307.36090302839,92.2295116065744,-4455364.303088835,-30702.173395222355,54979.78786551402,-1130.2719971893425,-2802.7911082426094,-3933.063105431952,3933.063105431952,21.965997901000964,83.54951271196757
0.34,342.9146672235054,-83999.99999,-50341.88869310647,-46617.95113604623,-48279.59677518417,92.27772867779389,-4455131.531893738,-30340.70478601833,53844.89433813607,-1107.5766189626434,-2718.78311460642,-3826.3597335690633,3826.3597335690633,21.264017933018906,83.57134362685173
0.35000000000000003,343.12388246705774,-83999.99999,-50304.9127523777,-46602.16418252855,-48252.541400855465,92.32477632592844,-4454905.091991583,-29962.119836792062,52715.119165155746,-1084.8907127987818,-2637.2214662676965,-3722.1121790664783,3722.1121790664783,20.582680106689867,83.59279760256173
0.36,343.326385558405,-83999.99999,-50269.112307178584,-46586.883184134196,-48226.1821815391,92.37067156608296,-4454684.83517703,-29566.144314537774,51588.939452181374,-1062.1989226939645,-2557.8638313220595,-3620.062754016024,3620.062754016024,19.920729972422006,83.61387031077209
0.37,343.5223565373205,-83999.99999,-50234.45656587869,-46572.094602824676,-48200.50881996176,92.41542782451766,-4454470.643956203,-29152.69535522965,50464.31504345107,-1039.4622645675436,-2480.530063609109,-3519.992328176653,3519.992328176653,19.276399882963073,83.63455667870423
0.38,343.71196800766893,-83999.99999,-50200.915982820305,-46557.78545890569,-48175.51164879583,92.45905750257668,-4454262.401752067,-28721.83286086274,49340.19155864394,-1016.6687270162673,-2405.038110755249,-3421.7068377715163,3421.7068377715163,18.648602975956656,83.65485153291752
0.39,343.89538125698726,-83999.99999,-50168.46294969036,-46543.94362403563,-48151.18191556486,92.5015716813905,-4454060.005506298,-28273.771728985485,48215.819940043184,-993.8111878809469,-2331.2597187029805,-3325.0709065839274,3325.0709065839274,18.036419627317457,83.6747495605177
0.4,344.07274452678325,-83999.99999,-50137.07210701764,-46530.55795196618,-48127.51187525219,92.54297988756812,-4453863.363510159,-27808.88578768878,47090.364450618894,-970.8747207476034,-2259.07633430497,-3229.9510550525733,3229.9510550525733,17.438745967505636,83.69424537001552
0.41000000000000003,344.2442035064879,-83999.99999,-50106.718491563544,-46517.617486732655,-48104.49393368104,92.58329147391883,-4453672.383067353,-27327.676601983054,45964.001371876264,-947.8739163354687,-2188.3885985865686,-3136.2625149220376,3136.2625149220376,16.855204940220535,83.71333367558205
0.42,344.40989332278605,-83999.99999,-50077.378957762165,-46505.11206735102,-48082.121110806154,92.62251501092513,-4453486.984342763,-26830.791276908825,44836.447083552164,-924.80393396252,-2119.1294026598607,-3043.933336622381,3043.933336622381,16.28496354997191,83.73200947586258
0.43,344.56994570647305,-83999.99999,-50049.03091253171,-46493.031787046115,-48060.38661119796,92.66065880171493,-4453307.085658723,-26318.99796806434,43708.13049412627,-901.6801997988621,-2051.2280088787325,-2952.9082086775943,2952.9082086775943,15.72766252106546,83.75026791900574
0.44,344.7244891484657,-83999.99999,-50021.65229025668,-46481.3669815631,-48039.28361580671,92.69773140070681,-4453132.609300426,-25793.178117687065,42579.658816703486,-878.5209970690873,-1984.6465990652985,-2863.167596134386,2863.167596134386,15.18302255893806,83.76810463376304
0.45,344.8736466399441,-83999.99999,-49995.22195575333,-46470.10839983078,-48018.805437857416,92.73374129405751,-4452963.480723952,-25254.322661629998,41451.46201690087,-855.3356843337274,-1919.3467045837424,-2774.68238891747,2774.68238891747,14.650537462233741,83.78551574457516
0.46,345.0175410018093,-83999.99999,-49969.7187623971,-46459.24680177725,-47998.94525456813,92.76869728294753,-4452799.622221801,-24703.513347408418,40324.775991520095,-832.1583159646938,-1855.3029544912686,-2687.461270455962,2687.461270455962,14.130284493885448,83.80249766918902
0.47000000000000003,345.15629197898534,-83999.99999,-49945.122068962424,-46448.77317772063,-47979.69594494947,92.80260893809195,-4452640.959747702,-24141.91093676888,39200.30565703418,-809.0028952007756,-1792.5053411813883,-2601.508236382164,2601.508236382164,13.621867612690163,83.81904776267183
0.48,345.29001777130725,-83999.99999,-49921.41147031186,-46438.678632884665,-47961.050348897625,92.83548595187465,-4452487.415902238,-23570.74982875409,38079.30660770855,-785.9000816753068,-1730.9381166397293,-2516.838198315036,2516.838198315036,13.125269064642215,83.83516367458424
0.49,345.4188370783615,-83999.99999,-49898.56643652982,-46428.9542330984,-47943.000808742814,92.8673390776383,-4452338.912505006,-22991.314391016687,36963.09561635454,-762.8812436011494,-1670.6067878283084,-2433.488031429458,2433.488031429458,12.640497696233528,83.85084388764426
0.5,345.5428663283896,-83999.99999,-49876.56680590037,-46419.59121403572,-47925.53939373708,92.89817969814034,-4452195.370729691,-22404.931607072267,35852.69933760687,-739.9665936832223,-1611.5090265327067,-2351.4756202159288,2351.4756202159288,12.167292572116079,83.86608767580432
0.51,345.6622227355965,-83999.99999,-49855.39224429118,-46410.5807504803,-47908.657914290765,92.92801972488212,-4452056.707651842,-21812.96361893705,34749.815524771875,-717.1982435771874,-1553.651820211788,-2270.8500637889756,2270.8500637889756,11.705908013893275,83.8808946899136
0.52,345.77702322729294,-83999.99999,-49835.022436820276,-46401.91403736481,-47892.34752615907,92.95687244671618,-4451922.840162972,-21216.776354070116,33655.51880972793,-694.5965861184358,-1497.0471376184698,-2191.6437237369055,2191.6437237369055,11.256103633417784,83.89526578542188
0.53,345.88738378590625,-83999.99999,-49815.43720605746,-46393.58233950015,-47876.599274141576,92.98475140075811,-4451793.681419771,-20617.751253741706,32571.309921996053,-672.1959976906567,-1441.6995280733574,-2113.895525764014,2113.895525764014,10.817961575805333,83.90920215182024
0.54,345.99342188763245,-83999.99999,-49796.61608061851,-46385.576807522026,-47861.40358253122,93.0116713894999,-4451669.142258626,-20017.253649331713,31498.655285555655,-650.0297705543894,-1387.6275179404522,-2037.6572884948416,2037.6572884948416,10.391560848000351,83.9227058940819
0.55,346.0952534970558,-83999.99999,-49778.53882982541,-46377.88870483449,-47846.7505239154,93.0376479732473,-4451549.131907826,-19416.626833533286,30438.646958610578,-628.1184061384647,-1334.8376597218999,-1962.9560658603646,1962.9560658603646,9.976691782478056,83.93577994180725
0.56,346.192995418348,-83999.99999,-49761.18504770335,-46370.5092301562,-47832.62991164378,93.06269723928041,-4451433.555625853,-18817.19471188066,29392.92926292962,-606.5016602890548,-1283.3431580582564,-1889.8448183473113,1889.8448183473113,9.573605281838079,83.94842758647341
0.5700000000000001,346.2867642461539,-83999.99999,-49744.534340417726,-46363.4295967758,-47819.03093533942,93.08683657753627,-4451322.317974092,-18220.22406065367,28362.484947217057,-585.1972483899991,-1233.1563274508187,-1818.353575840818,1818.353575840818,9.182071321940402,83.96065325203264
0.58,346.3766755947835,-83999.99999,-49728.5664644086,-46356.64109080269,-47805.942697641345,93.11008358138459,-4451215.320264268,-17626.947826816842,27348.61558507407,-564.2343554500255,-1184.2814483886843,-1748.5158038387099,1748.5158038387099,8.802134851899746,83.97246165043515
0.59,346.4628460061015,-83999.99999,-49713.260988775204,-46350.1349271704,-47793.35379366767,93.1324568925885,-4451112.461940985,-17038.53495857668,26352.530725012133,-543.6400411426356,-1136.732108520471,-1680.3721496631065,1680.3721496631065,8.433825954689409,83.9838582745097
0.6,346.5453900794688,-83999.99999,-49698.59780617595,-46343.90246638538,-47781.25258449476,93.15397568674392,-4451013.641538195,-16456.088976942498,25375.040768882776,-523.4284606543531,-1090.5088361072233,-1613.9372967615764,1613.9372967615764,8.076900115568087,83.99484928143535
0.61,346.62442283881666,-83999.99999,-49684.55671357045,-46337.9350358583,-47769.62724596269,93.1746595287636,-4450918.754458523,-15880.656928188324,24417.39357830483,-503.6299753812163,-1045.6168878374672,-1549.2468632186835,1549.2468632186835,7.731509142832266,84.00544110604073
0.62,346.700057948973,-83999.99999,-49671.11773017526,-46332.22406463049,-47758.46557636016,93.19452882137819,-4450827.696620895,-15313.197671445656,23480.215887775914,-484.2547107424934,-1002.0582049610025,-1486.312915703496,1486.312915703496,7.397379381853344,84.01564102078667
0.63,346.77240784153224,-83999.99999,-49658.26107624796,-46326.76107392398,-47747.755355783804,93.21360404259167,-4450740.361656567,-14754.607819169378,22564.363633977486,-465.3218200994464,-959.8272254560104,-1425.1490455554567,1425.1490455554567,7.0744632688245295,84.02545649113387
0.64,346.84158469105853,-83999.99999,-49645.96700067892,-46321.53760348106,-47737.484083995856,93.23190629157214,-4450656.642714518,-14205.700141993666,21670.584001151623,-446.8481069235805,-918.9248057138107,-1365.772912637391,1365.772912637391,6.7626985253888545,84.03489550783826
0.65,346.90769797282434,-83999.99999,-49634.21621605231,-46316.54539602606,-47727.639222707345,93.24945683205117,-4450576.43339356,-13667.206754212986,20799.25921678602,-428.8388666847171,-879.340036838839,-1308.178903523556,1308.178903523556,6.4617886811795975,84.04396647101106
0.66,346.9708570412705,-83999.99999,-49622.989441419,-46311.776202618115,-47718.20814955408,93.2662771271973,-4450499.625289595,-13139.788940848905,19951.103369813598,-411.31231265825375,-841.06539731289,-1252.3777099711438,1252.3777099711438,6.17175948860316,84.05267794515203
0.67,347.03116853405504,-83999.99999,-49612.26786466035,-46307.22197871893,-47709.17817380602,93.28238889409207,-4450426.112226503,-12624.019085779026,19126.311951730913,-394.26987386506295,-804.0899326684056,-1198.3598065334686,1198.3598065334686,5.892293534050565,84.06103895491854
0.68,347.08873762788863,-83999.99999,-49602.0329202336,-46302.874789412315,-47700.536660975005,93.29781378419386,-4450355.786801758,-12120.400621405515,18325.24040454022,-377.71978718660637,-768.3964997156914,-1146.1162869022978,1146.1162869022978,5.623250454609263,84.0690586120102
0.6900000000000001,347.14366807661713,-83999.99999,-49592.26628327635,-46298.726806572435,-47692.270936668334,93.31257361497855,-4450288.542643365,-11629.357928075282,17548.149296899457,-361.6683073821015,-733.9726779484679,-1095.6409853305695,1095.6409853305695,5.364481086607173,84.07674627423482
0.7000000000000001,347.1960603332661,-83999.99999,-49582.950204375964,-46294.77045071859,-47684.36847712686,93.32669000937105,-4450224.275157443,-11151.24227949241,16795.005596549297,-346.1124887931151,-700.7968611613612,-1046.9093499544763,1046.9093499544763,5.115654812298872,84.084111449079
0.71,347.2460142632962,-83999.99999,-49574.067027971054,-46290.99818617006,-47676.81676808857,93.34018461156249,-4450162.878825025,-10686.338002314738,16066.018720351745,-331.05915650523025,-668.8499330301605,-999.9090895353908,999.9090895353908,4.876688196401211,84.09116370041899
0.72,347.2936259976939,-83999.99999,-49565.59975270194,-46287.402758722645,-47669.603496528405,93.35307880482479,-4450104.251806168,-10234.859782969832,15361.009046629179,-316.5024568899185,-638.1103904645727,-954.6128473544911,954.6128473544911,4.647243218164893,84.0979127036115
0.73,347.33899010270386,-83999.99999,-49557.53164634539,-46283.97703184178,-47662.71646321821,93.36539379525084,-4450048.291939753,-9796.961627967657,14679.907217861612,-302.44148423062967,-608.5521447292772,-910.9936289599068,910.9936289599068,4.427113951652306,84.10436813081222
0.74,347.3821988927821,-83999.99999,-49549.84636867951,-46280.714038580685,-47656.14362159095,93.37715058543544,-4449994.899274437,-9372.737441213749,14022.577768682671,-288.8739873126942,-580.1528460107734,-869.0268333234676,869.0268333234676,4.216092740554519,84.1105396645306
0.75,347.42334111040793,-83999.99999,-49542.52820697963,-46277.60708131265,-47649.87321242869,93.38836971800711,-4449943.976578454,-8962.227509004897,13388.674014833745,-275.7910316373367,-552.8838097177476,-828.6748413550843,828.6748413550843,4.013842601867788,84.1164369287494
0.76,347.4625046092915,-83999.99999,-49535.56159938955,-46274.64952913602,-47643.89355427178,93.39907162423063,-4449895.42653265,-8565.418895522329,12778.021562734519,-263.1907509390368,-526.7182495677755,-789.9090005068123,789.9090005068123,3.8202066297952233,84.12206952075553
0.77,347.4997730011398,-83999.99999,-49528.93173197114,-46271.83507113355,-47638.193350761685,93.40927611607263,-4449849.156372153,-8182.255561764775,12190.181602494718,-251.0624664276703,-501.62831138605134,-752.6907778137216,752.6907778137216,3.634852252353035,84.12744688877186
0.78,347.53522836054003,-83999.99999,-49522.62405811818,-46269.15751213525,-47632.76145246324,93.4190027611869,-4449805.07365062,-7812.635695057806,11624.791797314812,-239.39899876976108,-477.5830622580295,-716.9820610277906,716.9820610277906,3.457541447676029,84.13257841509139
0.79,347.5689500841372,-83999.99999,-49516.6245019995,-46266.61085889824,-47627.58698605588,93.42827068118629,-4449763.088824974,-7456.420095495416,11081.453208173547,-228.1924320455424,-454.5546504357052,-682.7470824812476,682.7470824812476,3.288039383329805,84.13747332858418
0.8,347.6010139940552,-83999.99999,-49510.919618574066,-46264.189387842984,-47622.65944384223,93.43709837996687,-4449723.115569945,-7113.437769960555,10559.623628925969,-217.43016086760514,-432.5111105931917,-649.9412714607968,649.9412714607968,3.1260201926028643,84.14214066156232
0.81,347.6314949683114,-83999.99999,-49505.49612604149,-46261.88744642878,-47617.96842857622,93.44550418297578,-4449685.067977328,-6783.4805464271085,10058.891430237083,-207.10488901012508,-411.42238064257197,-618.527269652697,618.527269652697,2.9712922613228274,84.14658936881395
0.8200000000000001,347.66046312657755,-83999.99999,-49500.34158491023,-46259.69974122886,-47613.50406247256,93.45350553067412,-4449648.865237054,-6466.322448542858,9578.620159265964,-197.20139300422105,-391.2559825442016,-588.4573755484226,588.4573755484226,2.823498788893605,84.15082808514975
0.8300000000000001,347.68798728005856,-83999.99999,-49495.443784566494,-46257.62107741559,-47609.25661646086,93.46111961006662,-4449614.427177404,-6161.706867230532,9118.240742593283,-187.70736226221646,-371.9781160304708,-559.6854782926873,559.6854782926873,2.6823596237804166,84.15486534706916
0.84,347.714132467302,-83999.99999,-49490.7911821058,-46255.646544878095,-47605.216783109594,93.46836288126347,-4449581.677324901,-5869.36110151974,8677.036558302174,-178.60532253497655,-353.55224632535885,-532.1575688603355,532.1575688603355,2.5474889215558525,84.15870942078399
0.85,347.73895335819327,-83999.99999,-49486.37407654859,-46253.77201638877,-47601.37624931385,93.47525002351072,-4449550.546367818,-5589.008892956672,8253.266175300701,-169.84065474203655,-335.90263030230085,-505.7432850443374,505.7432850443374,2.4176643670220703,84.16236813190226
0.86,347.76251499835473,-83999.99999,-49482.18091753573,-46251.992580959726,-47597.72585296085,93.48179728782893,-4449520.959548141,-5320.3346545759,7846.779221069571,-161.41689732118874,-319.0143249642783,-480.431222285467,480.431222285467,2.2929985271508015,84.16584948063121
0.87,347.78481113131,-83999.99999,-49478.21284177411,-46250.308712395985,-47594.262724903165,93.48800945279339,-4449492.883524479,-5063.116870878609,7448.380775382806,-153.0081844164281,-302.52077297243693,-455.528957388865,455.528957388865,2.166117033458827,84.16915943155387
0.88,347.80585002303803,-83999.99999,-49474.46840016401,-46248.71978765752,-47590.98279161354,93.49389351826748,-4449466.277548816,-4817.091232096582,7050.959186118911,-144.3642697401662,-286.1369760825037,-430.5012458226699,430.5012458226699,2.0313894597416824,84.17230422247361
0.89,347.82549443706176,-83999.99999,-49470.97203944094,-46247.23617250356,-47587.894625353656,93.49943335110017,-4449441.181842432,-4582.185032239054,6628.296070394004,-134.53829676925602,-268.8294946703752,-403.3677914396312,403.3677914396312,1.8673742332305416,84.17528629371547
0.9,347.8425947586204,-83999.99999,-49467.92840052965,-46245.94469154392,-47585.09406531661,93.50445302702347,-4449418.192816891,-4359.694857608239,6019.019907324267,-117.65559352419591,-244.2703969196376,-361.9259904438335,361.9259904438335,1.540778410462709,84.17808296142613
0.91,347.8576370489626,-83999.99999,-49465.25100182289,-46244.808637339935,-47582.536192796244,93.50903440137233,-4449397.013756728,-4148.638723750993,5280.121812397668,-95.79639933103336,-214.70971669101266,-310.506116022046,310.506116022046,1.0991250296490815,84.1807116979448
0.92,347.8615451765932,-83999.99999,-49464.55537895131,-46244.51347929581,-47580.999466093825,93.5117512514601,-4449382.586369221,-3960.9318120252924,3188.714614224342,-24.36901997440168,-132.24580320298958,-156.61482317739126,156.61482317739126,-0.46920342591465447,84.18295430590723
0.93,347.84711079534117,-83999.99999,-49467.124590915984,-46245.60362265477,-47581.10163098253,93.51146888609854,-4449378.704731915,-3805.632335192796,-1226.715739256995,132.05048701524106,41.47802381104444,173.5285108262855,-173.5285108262855,-3.967778183070963,84.18463889515621
0.9400000000000001,347.7864050682997,-83999.99999,-49477.929161483175,-46250.18833337735,-47585.24443542736,93.50379078163633,-4449400.739983224,-3719.0059927168586,-11692.343707191574,509.12265334031235,452.57400965327145,961.6966629935838,-961.6966629935838,-12.480051439254632,84.18508371078894
0.9500000000000001,347.51197973852317,-83999.99999,-49526.76013344186,-46270.913230628794,-47607.840387645,93.46236710376753,-4449541.455327648,-3918.929622249041,-50193.356339919665,1904.014583937637,1971.4279178344893,3875.4425017721264,-3875.4425017721264,-44.22223398761565,84.18018824279778
0.96,346.716491636121,-83999.99999,-49668.197565890434,-46330.98319744218,-47675.34065828629,93.3390007582303,-4449968.657852672,-4788.390986824281,-153777.87010763373,5627.188154076634,6151.972285762443,11779.160439839077,-11779.160439839077,-130.10670297445864,84.16255219954391
0.97,344.47645907402625,-83999.99999,-50065.58981898497,-46500.0879227619,-47867.18711880803,92.99045908140299,-4451191.705113378,-7381.383571856683,-413384.49333983613,14684.745495201507,17336.762723130432,32021.50821833194,-32021.50821833194,-347.34073900693636,84.11073989451567
0.98,338.9567929833505,-83999.99999,-51039.26092275244,-46916.504411218295,-48340.93267630489,92.14553077023027,-4454400.899386082,-12932.299237793904,-890411.5051196169,29740.025146581705,41747.0388532505,71487.0639998322,-71487.0639998322,-755.7747443214315,83.98734878771626
0.99,329.21519375463265,-83999.99999,-52738.64139813796,-47650.666130561,-49176.82457183115,90.69798654895868,-4460238.973536443,-18473.850892885883,-1271518.4790098828,37138.888690761945,74329.05987664853,111467.94856741048,-111467.94856741048,-1106.4274639744256,83.79371590917607
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862465,-4466968.039674711,-19206.82453610986,-1181165.0416266413,27462.057867889765,93053.92182568018,120515.97969356994,-120515.97969356994,-1063.577641275545,83.61672191159087
