Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.68,346.9958361351992,1898.9467818135993,1646.7176799534902,1425.4847199264086,1455.0740858863462,1499.8970210719965,24.702085316525494,37050.58418052289,-273.99994945606613,651.7197366426725,377.71978718660637,768.3964997156914,1146.1162869022978,1146.1162869022978,6.0509053419392425,30.844849221252794
0.6900000000000001,347.0549640763002,1901.335495288854,1648.720362138929,1427.214720989282,1456.8567376739516,1501.7219236935532,24.716845147310178,37117.828242254305,-263.22989304843304,624.8982004305345,361.6683073821015,733.9726779484679,1095.6409853305695,1095.6409853305695,5.776392500822237,30.844761153332378
0.7000000000000001,347.1113981782809,1903.6155586006628,1650.6318267524136,1428.8659149665523,1458.5582159114526,1503.4634151366217,24.730961541702694,37182.09589910079,-252.7104559638961,598.8229447570112,346.1124887931151,700.7968611613612,1046.9093499544763,1046.9093499544763,5.512165955926671,30.84466881888203
0.71,347.16524106379916,1905.7910933725777,1652.4555464637906,1430.441302981279,1460.1816087150391,1505.1246980997653,24.744456143894116,37243.492083221514,-242.4515212569087,573.5106777621389,331.05915650523025,668.8499330301605,999.9090895353908,999.9090895353908,5.258032427110163,30.844573183032132
0.72,347.2165918776351,1907.8660830478254,1654.1948764492774,1431.9437845387108,1461.7298999072718,1506.7088632246782,24.75735033715643,37302.11918295207,-232.46121243664726,548.9636693265658,316.5024568899185,638.1103904645727,954.6128473544911,954.6128473544911,5.013782852785648,30.844475063611732
0.73,347.26554872370644,1909.844471182115,1655.8531369134726,1433.3762288204668,1463.2060424521553,1508.2189671962003,24.76966532758247,37358.079058161966,-222.74610713758767,525.1875913682173,302.44148423062967,608.5521447292772,910.9936289599068,910.9936289599068,4.779174974318066,30.84437521989208
0.74,347.31220697423475,1911.7300929605053,1657.433555797748,1434.7414252026788,1464.6129074358712,1509.65797994491,24.781422117767075,37411.471654470355,-213.31124071173775,502.185228024432,288.8739873126942,580.1528460107734,869.0268333234676,869.0268333234676,4.55399862068018,30.844274328214027
0.75,347.3566591664021,1913.5266708591541,1658.939265258919,1436.0420802225663,1465.9532809116768,1511.0287804368281,24.792641250338736,37462.39447230714,-204.1602543903389,479.9512860276756,275.7910316373367,552.8838097177476,828.6748413550843,828.6748413550843,4.337996493088309,30.84417296430135
0.76,347.39899669426774,1915.2378828794392,1660.3733589598887,1437.280867074564,1467.229914881211,1512.3342114821357,24.803343156562242,37510.94441480039,-195.2954137075682,458.486164646605,263.1907509390368,526.7182495677755,789.9090005068123,789.9090005068123,4.13092861902285,30.844071670662238
0.77,347.43930681379106,1916.8672413622758,1661.7387906038741,1438.4603379699481,1468.4454369525195,1513.5769847881074,24.813547648404253,37557.214631567746,-186.7178291285855,437.7802955562558,251.0624664276703,501.62831138605134,752.6907778137216,752.6907778137216,3.932549015364007,30.843970890024128
0.78,347.477675592349,1918.4182120704663,1663.0384738258663,1439.5830104311349,1469.6024392470547,1514.7597740491035,24.823274293518523,37601.29736000903,-178.4274119246512,417.8264106944123,239.39899876976108,477.5830622580295,716.9820610277906,716.9820610277906,3.7425897283314185,30.84387102581008
0.79,347.5141860263086,1919.8941379823282,1664.2752184135675,1440.6513122049516,1470.7034216080756,1515.885156461251,24.832542213517907,37643.282138669216,-170.4230622818486,398.615494327391,228.1924320455424,454.5546504357052,682.7470824812476,682.7470824812476,3.5608090312407774,30.843772427413974
0.8,347.54891801269355,1921.2982380266767,1665.4517293320166,1441.6675804263757,1471.750790717337,1516.9556111284237,24.841369912298486,37683.255476577986,-162.70280302068602,380.13296388829116,217.43016086760514,432.5111105931917,649.9412714607968,649.9412714607968,3.3869349281680456,30.843675377595957
0.81,347.5819502565918,1922.6336840869915,1666.5706713212555,1442.6341174234603,1472.746917588782,1517.9735798298937,24.8497757153074,37721.303000535125,-155.26366897511417,362.36855798523925,207.10488901012508,411.42238064257197,618.527269652697,618.527269652697,3.2207121149092868,30.843580139900265
0.8200000000000001,347.6133569773206,1923.903467740844,1667.6345573076926,1443.5530943325984,1473.6940382159091,1518.9413631986758,24.85777706300574,37757.505778170715,-148.1021450271675,345.30353803138854,197.20139300422105,391.2559825442016,588.4573755484226,588.4573755484226,3.0618681320543715,30.843486905260047
0.8300000000000001,347.64321122863873,1925.1105343967645,1668.6458608613675,1444.4266482435812,1474.5943536739073,1519.8612250978092,24.865391142398234,37791.94384422159,-141.2138904758379,328.92125273805436,187.70736226221646,371.9781160304708,559.6854782926873,559.6854782926873,2.9101217418564373,30.843395842179024
0.84,347.67158260482535,1926.2576904670207,1669.6069384796701,1445.256815073232,1475.449960922611,1520.7353205456902,24.87263441359509,37824.69366777429,-134.59407095155217,313.1993934865287,178.60532253497655,353.55224632535885,532.1575688603355,532.1575688603355,2.7651718484395165,30.843307064937132
0.85,347.6985350329965,1927.347514011731,1670.5199547902482,1446.0454649614562,1476.262786206396,1521.5656213854097,24.879521555842338,37855.82467588694,-128.23764756701783,298.0783023090544,169.84065474203655,335.90263030230085,505.7432850443374,505.7432850443374,2.626412347756382,30.843220494854823
0.86,347.72413548743424,1928.3827070269988,1671.387177739748,1446.7945572549274,1477.0348478404758,1522.3542038874477,24.88606882016055,37885.41148660375,-122.13858742238841,283.55548474357715,161.41689732118874,319.0143249642783,480.431222285467,480.431222285467,2.493713774423578,30.84313628693675
0.87,347.748421910907,1929.364798201674,1672.2098919067278,1447.5052018504136,1477.7672887555666,1523.1021832716071,24.892280985125023,37913.487515054236,-116.29285071254998,269.30103512897807,153.0081844164281,302.52077297243693,455.528957388865,455.528957388865,2.364200990053552,30.843053111355527
0.88,347.771436928982,1930.2955060861648,1672.9895405679738,1448.1786456984817,1478.4613932291281,1523.8108335837358,24.898165050599104,37940.09364045886,-110.69535187765592,255.05962161782213,144.3642697401662,286.1369760825037,430.5012458226699,430.5012458226699,2.235639120349861,30.842969964311116
0.89,347.79316761637466,1931.1743031861076,1673.7256852301236,1448.8145102963372,1479.1167702867417,1524.4795784230694,24.90370488343179,37965.189521866625,-105.34521412742937,239.8835108966854,134.53829676925602,268.8294946703752,403.3677914396312,403.3677914396312,2.0999513884077605,30.84288275050376
0.9,347.81322502837037,1931.9854552124953,1674.405149378949,1449.40141435899,1479.7216884583602,1525.095279635788,24.908724559355097,37988.17824722049,-100.27222683409319,217.9278203582891,117.65559352419591,244.2703969196376,361.9259904438335,361.9259904438335,1.9077316452230149,30.842765635522248
0.91,347.83182458762536,1932.737669034838,1675.0352299771002,1449.9456610965933,1480.2826435010522,1525.664999947207,24.91330593370396,38009.3588960292,-95.45512305488286,191.25152238591622,95.79639933103336,214.70971669101266,310.506116022046,310.506116022046,1.6765642897382604,30.842628000777665
0.92,347.8456474796612,1933.2967143905148,1675.5034973313282,1450.3501372324818,1480.699539181553,1526.077673349587,24.916022783791718,38023.786079014164,-91.16257688230198,115.53159685670366,24.36901997440168,132.24580320298958,156.61482317739126,156.61482317739126,1.03254275264317,30.84227362385193
0.93,347.85209719640045,1933.557566702899,1675.7219898406886,1450.5388647089696,1480.8940622197947,1526.2462739836792,24.915740418430165,38027.55597717359,-87.60010949763398,-44.450377517607095,-132.05048701524106,-41.47802381104444,-173.5285108262855,-173.5285108262855,-0.3238615344822535,30.841546284350517
0.9400000000000001,347.8408278603703,1933.1017912087643,1675.3402266821988,1450.2091087134968,1480.5541801343697,1525.8250295697567,24.908062313967964,38005.344916735514,-85.58591840520343,-423.53673493510894,-509.12265334031235,-452.57400965327145,-961.6966629935838,-961.6966629935838,-3.534994537930861,30.839843806933242
0.9500000000000001,347.74937786021377,1929.4034554099526,1672.2422752327054,1447.5331739060937,1477.796118865072,1522.7280199692195,24.86663863609916,37865.12741363737,-90.01424231756809,-1814.000341620069,-1904.014583937637,-1971.4279178344893,-3875.4425017721264,-3875.4425017721264,-15.427355325112531,30.833554081333762
0.96,347.46035844536374,1917.7181958001797,1662.4518808457078,1439.0763091977337,1469.0802419838667,1513.0443034142338,24.74327229056193,37437.66718706199,-109.31886338141074,-5517.869290695224,-5627.188154076634,-6151.972285762443,-11779.160439839077,-11779.160439839077,-48.40973989469733,30.81596251361696
0.97,346.597345390882,1882.8531237838981,1633.2213313132374,1413.8257409634841,1443.0611730872065,1484.311857075015,24.394730613734623,36209.38790011716,-165.4531085252084,-14519.292386676298,-14684.745495201507,-17336.762723130432,-32021.50821833194,-32021.50821833194,-138.59488186683092,30.766354260915048
0.98,344.21420782564974,1786.7893090517723,1552.5314985155824,1344.1112967724391,1371.2632103016683,1405.8575746329159,23.549802302561908,33107.667948164344,-275.08683356605394,-29464.938313015653,-29740.025146581705,-41747.0388532505,-71487.0639998322,-71487.0639998322,-347.13606698297235,30.640081927441365
