Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.37,0.34705589708606727,-0.34705589708606727,3.0345837384064157e-05,73.96131831305966,2392.3655712436794,3658.477625189274,1266.1120539455944,218.3810342342691,3160.296964835834
0.38,0.3419265816769374,-0.3419265816769374,3.0392112738977848e-05,73.97282066536759,2314.0873276081747,3555.727593798747,1241.640266190572,223.0907660062273,3171.297714532581
0.39,0.3365925205831605,-0.3365925205831605,3.0437100923538566e-05,73.98397544908921,2237.2268675841124,3454.950847895731,1217.7239803116188,227.81675834743095,3182.008952861692
0.4,0.3310581641391522,-0.3310581641391522,3.048082007351543e-05,73.99478859325926,2161.7943298890486,3356.178927032902,1194.3845971438532,232.55245251987228,3192.4333539792547
0.41000000000000003,0.3253294833569411,-0.3253294833569411,3.052328796440362e-05,74.00526600720524,2087.802500068074,3259.4431723738057,1171.6406723057316,237.29108775626216,3202.5735655069047
0.42,0.3194141818679622,-0.3194141818679622,3.05645210886401e-05,74.01541335256259,2015.2660670940352,3164.7723411503252,1149.50627405629,242.02596631905405,3212.4320950319625
0.43,0.31332140438171835,-0.31332140438171835,3.06045354793553e-05,74.02523622143512,1944.2016257678022,3072.194567595759,1127.9929418279569,246.75026693997538,3222.011411848635
0.44,0.30706164425817933,-0.30706164425817933,3.064334712172189e-05,74.03474022399709,1874.6261422877292,2981.735189605247,1107.1090473175177,251.45721340931678,3231.314063722565
0.45,0.30064669835273805,-0.30064669835273805,3.068097159869705e-05,74.04393089268612,1806.556666830457,2893.416364696523,1086.859697866066,256.1401552055814,3240.3426247209186
0.46,0.294089444612005,-0.294089444612005,3.071742466772181e-05,74.05281380312533,1740.0107508155331,2807.259130250515,1067.248379434982,260.79238602611144,3249.099742425989
0.47000000000000003,0.28740370162820095,-0.28740370162820095,3.075272248994125e-05,74.06139462292464,1675.0037687949796,2723.2788591511317,1048.275090356152,265.4075305776038,3257.5882859226485
0.48,0.2806041646280249,-0.2806041646280249,3.078688118191778e-05,74.06967898947592,1611.551158020828,2641.4896230238464,1029.9384650030183,269.9792397264999,3265.8111596357758
0.49,0.27370612370257963,-0.27370612370257963,3.0819917678737075e-05,74.07767270746889,1549.6660870712972,2561.901030875553,1012.2349438042557,274.5014239194231,3273.7715272819687
0.5,0.26672537627466986,-0.26672537627466986,3.0851849254665574e-05,74.08538162604722,1489.3594334080708,2484.518134463255,995.1587010551843,278.96832380382705,3281.4727300310647
0.51,0.25967813832067915,-0.25967813832067915,3.088269357954674e-05,74.09281164277624,1430.6412405386784,2409.3444919200283,978.7032513813499,283.37426778454875,3288.918217482424
0.52,0.2525806708817871,-0.2525806708817871,3.091246937077329e-05,74.09996885206203,1373.5172357555791,2336.3767733985046,962.8595376429255,287.71412255998183,3296.1117922685307
0.53,0.24544941968740128,-0.24544941968740128,3.094119543025671e-05,74.10685931059076,1317.9921832467653,2265.610194199771,947.6180109530054,291.9829090616634,3303.0573070643036
0.54,0.2383006386825204,-0.2383006386825204,3.096889159497608e-05,74.1134892568525,1264.0674012178583,2197.03517294185,932.9677717239915,296.17605364591594,3309.758909367888
0.55,0.23115031944682485,-0.23115031944682485,3.099557818129809e-05,74.11986497493506,1211.7409825652292,2130.6374905781304,918.8965080129012,300.2894369343294,3316.2209401666987
0.56,0.22401422276048405,-0.22401422276048405,3.102127589965495e-05,74.12599277346298,1161.0096166343515,2066.401531367201,905.3919147328497,304.3191256845355,3322.447837531856
0.5700000000000001,0.21690742929349605,-0.21690742929349605,3.104600644774168e-05,74.13187911890546,1111.8652825879958,2004.3052724955903,892.4399899075946,308.26180578267764,3328.4443606125333
0.58,0.2098446169859148,-0.2098446169859148,3.106979156776915e-05,74.13753041631708,1064.29867378814,1944.3254854107206,880.0268116225807,312.11438863230995,3334.2152983305814
0.59,0.20283970188781764,-0.20283970188781764,3.109265383000739e-05,74.1429531903786,1018.2970893448245,1886.4348870677095,868.137797722885,315.87423159887305,3339.765672720781
0.6,0.19590582115407737,-0.19590582115407737,3.111461607785525e-05,74.14815395383275,973.8448069309642,1830.6024532901076,856.7576463591435,319.53916212419153,3345.1006343675144
0.61,0.18905543962128957,-0.18905543962128957,3.113570141847913e-05,74.15313921079344,930.9247213382214,1776.7961664924042,845.8714451541828,323.10722912824554,3350.225393847486
0.62,0.18229997227911496,-0.18229997227911496,3.115593350814857e-05,74.1579155172037,889.5158668918695,1724.9792194153158,835.4633525234464,326.5770504260116,3355.145360487877
0.63,0.17565009308534973,-0.17565009308534973,3.117533593516247e-05,74.1624893450798,849.5961506993992,1675.1140644195607,825.5179137201615,329.9474779178556,3359.865939214922
0.64,0.16911547788087697,-0.16911547788087697,3.1193932711673214e-05,74.16686719575664,811.1409148283966,1627.160436796899,816.0195219685023,333.2177554710071,3364.3926611133134
0.65,0.16270484231205937,-0.16270484231205937,3.121174778742514e-05,74.17105548734772,774.1233477567632,1581.0757064923362,806.952358735573,336.38752379666636,3368.731090373276
0.66,0.15642605881962982,-0.15642605881962982,3.122880520269564e-05,74.17506059906212,738.5156115811947,1536.8167655919474,798.3011540107527,339.45662661233337,3372.8868071926245
0.67,0.15028594149736935,-0.15028594149736935,3.1245129007113657e-05,74.17888884637796,704.2874503994873,1494.3377551324754,790.0503047329881,342.42533926817515,3376.865443948834
0.68,0.1442904835881609,-0.1442904835881609,3.1260743065991634e-05,74.18254644685042,671.4078682586317,1453.5925757412085,782.1847074825769,345.2941344930379,3380.6725958112306
0.6900000000000001,0.13844473723899145,-0.13844473723899145,3.127567124799531e-05,74.18603956276813,639.8444191638015,1414.5338534932837,774.6894343294822,348.0637686884042,3384.313874884728
0.7000000000000001,0.13275288427967155,-0.13275288427967155,3.128993704488828e-05,74.1893742146547,609.5635683359959,1377.113242259154,767.5496739231581,350.7352765838204,3387.7948371543803
0.71,0.12721830955136593,-0.12721830955136593,3.130356388283189e-05,74.19255636254941,580.5312130927006,1341.2823910726852,760.7511779799846,353.3098471731704,3391.1210167425547
0.72,0.12184356884487894,-0.12184356884487894,3.131657473571662e-05,74.19559181113003,552.7123091845177,1306.9920799739546,754.2797707894368,355.7889350564234,3394.297873719819
0.73,0.11663049557104355,-0.11663049557104355,3.132899230920983e-05,74.19848626281252,526.0714899423486,1274.1932612951491,748.1217713528005,358.1741355545488,3397.3308075524
0.74,0.11158020763349702,-0.11158020763349702,3.1340838981447786e-05,74.20124530327688,500.5729731927096,1242.8368241566575,742.2638509639479,360.4672081483239,3400.225148675307
0.75,0.10669318463101067,-0.10669318463101067,3.1352136534456864e-05,74.20387434115004,476.1808271967561,1212.8738054781313,736.6929782813752,362.67006845862,3402.9861072525773
0.76,0.10196927256574201,-0.10196927256574201,3.136290657451357e-05,74.20637871302253,452.8589611666323,1184.2555852303576,731.3966240637253,364.78473058287324,3405.61884572143
0.77,0.09740780430672351,-0.09740780430672351,3.137316994905634e-05,74.20876354435755,430.57152103370834,1156.9340892891405,726.3625682554322,366.81332432719506,3408.1283663606564
0.78,0.09300756779830721,-0.09300756779830721,3.1382947195841894e-05,74.21103386190627,409.2826679416238,1130.8616914811628,721.579023539539,368.75806402436893,3410.5195987906864
0.79,0.08876690589875495,-0.08876690589875495,3.139225831805117e-05,74.2131945411063,388.9569172094051,1105.9915404598,717.0346232503949,370.6212263565138,3412.797349229077
0.8,0.08468378297572089,-0.08468378297572089,3.1401122604669215e-05,74.21525026606919,369.5593069894153,1082.2776761319615,712.7183691425462,372.405144888911,3414.966267057695
0.81,0.08075572079079892,-0.08075572079079892,3.1409559122981065e-05,74.21720564930209,351.05500385084565,1059.6746864366073,708.6196825857617,374.1122022188388,3417.030942897925
0.8200000000000001,0.07698002914931974,-0.07698002914931974,3.141758594975455e-05,74.2190650505763,333.4102124017594,1038.138585252675,704.7283728509157,375.74479120305705,3418.9957478963297
0.8300000000000001,0.07335365318131586,-0.07335365318131586,3.142522086606189e-05,74.22083274409871,316.5913663854727,1017.6259762180248,701.0346098325521,377.3053428621174,3420.864981368208
0.84,0.06987334644666357,-0.06987334644666357,3.143248084550722e-05,74.22251279895517,300.5657873421974,998.0947092666402,697.5289219244428,378.7962912975689,3422.642762524991
0.85,0.0665358201542461,-0.0665358201542461,3.1439380871401165e-05,74.22410880193527,285.302151026194,979.503933425812,694.201782399618,380.2201484856487,3424.3328237473356
0.86,0.06333731731637976,-0.06333731731637976,3.144593770331969e-05,74.22562474668015,270.76870645722056,961.8134015534966,691.0446950962761,381.5792968233141,3425.939186751884
0.87,0.06027520084379297,-0.06027520084379297,3.145215518741812e-05,74.22706157344996,256.9393351463292,944.9848558074946,688.0455206611654,382.8769096542185,3427.4635659151836
0.88,0.05734632419162597,-0.05734632419162597,3.14580396875618e-05,74.22842080497678,243.78719386377054,928.9806054487104,685.1934115849399,384.1159723138761,3428.9080938628977
0.89,0.05454982181236969,-0.05454982181236969,3.14635714768309e-05,74.22969780672653,231.29530586570263,913.7646631321244,682.4693572664218,385.3012414600391,3430.270308636578
0.9,0.05190112925724094,-0.05190112925724094,3.1468550366795883e-05,74.23084539625565,219.5098980016038,899.3043092320871,679.7944112304833,386.45032096452763,3431.516208497607
0.91,0.04938855623513087,-0.04938855623513087,3.147306741528392e-05,74.2318850244667,208.37544361135178,885.5640019247382,677.1885583133865,387.55995417551867,3432.6625943361546
0.92,0.04715395014315824,-0.04715395014315824,3.1475510347991256e-05,74.23243659757588,198.42356689616054,872.5276741736582,674.1041072774976,388.74893898371306,3433.4288604668172
0.93,0.045305146847533284,-0.045305146847533284,3.147459681429135e-05,74.23219814080439,190.05951463824044,860.1737334740241,670.1142188357836,390.11241625525076,3433.59226651533
0.9400000000000001,0.044273880865676886,-0.044273880865676886,3.1465358715300354e-05,74.22999836507168,184.92266911065462,848.5158356422047,663.5931665315501,392.009571246462,3432.285292242948
0.9500000000000001,0.046653924074393345,-0.046653924074393345,3.1418013707474876e-05,74.21881699043067,192.77026324888254,837.7846816109511,645.0144183620686,396.5673658838851,3424.2967011058317
0.96,0.05700465460505096,-0.05700465460505096,3.127795979884466e-05,74.18582185904668,229.5229869704125,828.3723956095765,598.849408639164,407.54243381962726,3400.0287613646506
0.97,0.0878736139506748,-0.0878736139506748,3.088199828400065e-05,74.09286352748623,332.4619936705227,821.3373409237163,488.8753472531936,434.9594861143552,3330.4663491591555
0.98,0.1539559433070703,-0.1539559433070703,2.9914399896447044e-05,73.86725437414147,521.6519247055605,817.4693171308711,295.81739242531063,486.64905498870786,3156.966027705331
0.99,0.21992679634387954,-0.21992679634387954,2.8227351745577095e-05,73.48241521620203,695.8123105907812,814.4254367184184,118.61312612763726,511.71746578364963,2846.41449418872
1.0,0.2286526730489269,-0.2286526730489269,2.6331287677753065e-05,73.06817248396845,766.7251675474666,806.5433869607309,39.81821941326425,456.6682472878606,2489.5478298538596
