Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.16,43128.290843546616,1019.0371352643141,2.3186636438425715e-05,2.5880187642934458e-05,6.0595765816905325e-05,1.8391468183347784e-05,0.002605576680600583,0.06355133961939553,3.2602921480751296e-09,1.7812647823698643e-09,4.898481091364208e-10,166.94726237354843,175.34385495985293,75.39559930682351
0.17,43129.672847244685,1018.5588681597628,2.3185893469254185e-05,2.5872447319464505e-05,6.061553706979496e-05,1.8395584607903468e-05,0.0025589281103895615,0.0634316678799438,3.2868660599031674e-09,1.7956493017491945e-09,4.97834939155048e-10,166.99227690494567,175.44701259296676,75.39980672772525
0.18,43131.16467002363,1018.0933730478279,2.3185091514465987e-05,2.5864975772059258e-05,6.0634413858902805e-05,1.8399535064757476e-05,0.0025145846195893497,0.06331618288093613,3.3123861420837153e-09,1.8094631458210933e-09,5.056603225807956e-10,167.03559764902116,175.54557543654906,75.4038895120945
0.19,43132.75532292361,1017.6395796381587,2.3184236492968343e-05,2.5857749619364256e-05,6.065247637079764e-05,1.8403333807356712e-05,0.002472327725262975,0.06320456657152533,3.3369425768978256e-09,1.8227551697843077e-09,5.133390309917775e-10,167.07737044347405,175.63995606158747,75.40785625035386
0.2,43134.43577509423,1017.1966335409232,2.318333327029164e-05,2.5850749958450252e-05,6.0669789801196155e-05,1.8406992341720562e-05,0.0024319762772280797,0.06309655962337224,3.3606080667879364e-09,1.8355647597535286e-09,5.208824777804204e-10,167.11771325430968,175.73048997090228,75.41171363860958
0.21,43136.19694928618,1016.7637336740409,2.3182386736032094e-05,2.5843959111268447e-05,6.0686415549941653e-05,1.841052165273387e-05,0.0023933679838049095,0.06299191921361907,3.383452129349573e-09,1.8479295738658189e-09,5.28301724250884e-10,167.15673747797973,175.81749254219838,75.41546861974675
0.22,43138.031632734266,1016.3402828759458,2.3181400776784027e-05,2.5837363406327512e-05,6.0702401508323147e-05,1.841393016289168e-05,0.002356370466302408,0.06289045639308673,3.405527924647153e-09,1.8598784103200767e-09,5.356044451315303e-10,167.19452895625955,175.90120988474754,75.41912607867899
0.23,43139.932698097444,1015.9257305381899,2.318037923235105e-05,2.5830950265957097e-05,6.071779224344444e-05,1.8417225785445086e-05,0.002320864899050927,0.06279199573448117,3.4268854448588646e-09,1.871438349967264e-09,5.427978520759765e-10,167.23116756262638,175.98187066026983,75.42269089395556
0.24,43141.89366860345,1015.519623670643,2.3179325591999938e-05,2.582470901307799e-05,6.0732626064153855e-05,1.8420415289018394e-05,0.0022867489143097975,0.06269638765704928,3.4475674090027653e-09,1.882632533585318e-09,5.498876528295758e-10,167.26672134947987,176.05967123720566,75.42616717098518
0.25,43143.90878965518,1015.1216042568711,2.3178242956043305e-05,2.5818630889045377e-05,6.074693507048114e-05,1.842350427948048e-05,0.0022539348429989935,0.06260350728427688,3.4676091191910273e-09,1.8934800846400766e-09,5.568779965622437e-10,167.3012465391213,176.13477605570264,75.42955813452107
0.26,43145.97224705224,1014.7313385604978,2.3177134455889346e-05,2.5812707670880754e-05,6.076074976967827e-05,1.8426498139693157e-05,0.002222342710891434,0.06251323655064352,3.487044513719576e-09,1.903999386878055e-09,5.637728291486376e-10,167.3347965097507,176.2073410932584,75.4328670931409
0.27,43148.07893481921,1014.3485870057283,2.3176002841531606e-05,2.5806932936258235e-05,6.077409481008251e-05,1.8429401121240538e-05,0.002191905044506003,0.062425481129666435,3.505900291938434e-09,1.9142049034645477e-09,5.705744568114677e-10,167.36741329436998,176.27749225854697,75.43609639016378
0.28,43150.223767434516,1013.9731323822294,2.317485085105631e-05,2.580130077082759e-05,6.07869933348841e-05,1.843221724092681e-05,0.002162560262821425,0.06234015256278424,3.5242016905452495e-09,1.924110304774392e-09,5.772849204177519e-10,167.39913616869862,176.34534755423564,75.43924834777094
0.29,43152.40189830488,1013.6048040271639,2.3173681093271476e-05,2.579580614200576e-05,6.079946568030598e-05,1.8434949995874193e-05,0.002134254017456909,0.06225717395498357,3.541970638901854e-09,1.9337274696230598e-09,5.83905495808655e-10,167.4299989965838,176.41101047590055,75.44232491890722
0.3,43154.60878561385,1013.2434773412468,2.3172496012369437e-05,2.5790444928605083e-05,6.081152930041683e-05,1.8437602337268082e-05,0.0021069385738195544,0.06217647971765489,3.5592255785036986e-09,1.943066387723132e-09,5.904366536070544e-10,167.46003007011072,176.47456968825065,75.44532762487643
0.31,43156.839842135196,1012.889039323098,2.3171298075992876e-05,2.578521326130904e-05,6.082320092265861e-05,1.8440177117303682e-05,0.0020805697679055343,0.06209800710167248,3.575984349355747e-09,1.952136722516451e-09,5.968787428888584e-10,167.48925637689842,176.5361099777042,75.44825803534444
0.32,43159.090803188024,1012.541422253574,2.3170089577654708e-05,2.5780108127546837e-05,6.083449451966212e-05,1.8442676652928683e-05,0.00205510916201541,0.06202170423836197,3.592261363107744e-09,1.960946280661457e-09,6.032312790380194e-10,167.51769953501045,176.595701989675,75.45111725382016
0.33,43161.357412005586,1012.2005690573321,2.316887280569735e-05,2.577512676002808e-05,6.084542334197348e-05,1.8445103151084524e-05,0.002030521166352367,0.061947521781368566,3.6080703491748696e-09,1.96950249899352e-09,6.09493630330091e-10,167.54537985271892,176.6534125695386,75.45390638272629
0.34,43163.635533257024,1011.8664437598501,2.3167649982344813e-05,2.5770266796015655e-05,6.085599933752564e-05,1.8447458580685223e-05,0.002006773565938449,0.06187541537949538,3.6234235251134153e-09,1.977811995314876e-09,6.156647941868653e-10,167.57231515981746,176.7093018292671,75.45662636397108
0.35000000000000003,43165.921209482825,1011.5390312440527,2.316642323343529e-05,2.576552630011754e-05,6.086623306754798e-05,1.8449744650781804e-05,0.001983837269325026,0.061805345660859594,3.6383314506899086e-09,1.9858804894638655e-09,6.217433772287661e-10,167.59852066131532,176.76342275788411,75.45927794004729
0.36,43168.21046238402,1011.2183207168462,2.3165194695095863e-05,2.5760903443515132e-05,6.087613477595256e-05,1.8451963034864324e-05,0.0019616849821455337,0.06173727427091576,3.652804479077956e-09,1.9937135890831375e-09,6.277279413649309e-10,167.6240110395788,176.81582663602535,75.46186190302932
0.37,43170.49954266733,1010.9043191353204,2.31639663796722e-05,2.5756396763430926e-05,6.0885713423272434e-05,1.8454115162799175e-05,0.001940291982383329,0.061671167210012486,3.6668514083063463e-09,2.001316059427536e-09,6.336166980723063e-10,167.64879860966036,176.8665581928226,75.46437884432316
0.38,43172.78472140861,1010.597037157592,2.3162740287728487e-05,2.5752004904411722e-05,6.089497762808972e-05,1.8456202418664276e-05,0.0019196350402186785,0.06160699146961484,3.6804807596353992e-09,2.008692515640262e-09,6.394078090636933e-10,167.67289512568365,176.91566035707461,75.46682937678003
0.39,43175.06239069952,1010.2964908512345,2.3161518354062954e-05,2.5747726647805694e-05,6.090393545966551e-05,1.8458226095468392e-05,0.0018996924352442752,0.06154471558853038,3.6937004853886344e-09,2.015847264500438e-09,6.450993385091685e-10,167.6963114423005,176.96317324334564,75.46921407584132
0.4,43177.32911537413,1010.0027017507297,2.3160302420001485e-05,2.5743560935062858e-05,6.091259434218167e-05,1.8460187373243385e-05,0.001880443871209476,0.061484309803044306,3.706517824986161e-09,2.022784226516389e-09,6.506892399262191e-10,167.71905735367375,177.00913369402176,75.4715334476493
0.41000000000000003,43179.58146739716,1009.7156908331431,2.3159094322279438e-05,2.573950672860598e-05,6.092096159776641e-05,1.8462087432663032e-05,0.0018618700236779063,0.061425744548487454,3.718940040111064e-09,2.029507334045434e-09,6.561755028436507e-10,167.74114257869095,177.0535779901505,75.47378805819173
0.42,43181.81627337808,1009.435479287116,2.3157895760315846e-05,2.57355630729295e-05,6.0929044015452896e-05,1.8463927364566784e-05,0.0018439525205627186,0.061368991066235265,3.73097383066699e-09,2.036020214955091e-09,6.615561019094602e-10,167.7625761218939,177.09653976896786,75.47597842215599
0.43,43184.03040219136,1009.1620875919788,2.3156708410182467e-05,2.5731729042685835e-05,6.0936848232230366e-05,1.846570824753209e-05,0.0018266738524926694,0.06131402096365952,3.7426258334853745e-09,2.0423264628106305e-09,6.668290473213146e-10,167.78336682855064,177.13805187515942,75.47810509098423
0.44,43186.220884794784,1008.8955314289243,2.3155533860386587e-05,2.5728003690493395e-05,6.094438072698182e-05,1.8467431148261086e-05,0.0018100170690530486,0.06126080558337173,3.7539026280253e-09,2.0484296398622126e-09,6.719924549397058e-10,167.80352353279255,177.17814639656308,75.48016865034265
0.45,43188.384962056174,1008.6358224178762,2.3154373586290977e-05,2.5724386079023707e-05,6.0951647699741104e-05,1.8469097095036007e-05,0.001793965795119656,0.06120931632958982,3.764810563046535e-09,2.054333183229756e-09,6.770445255723514e-10,167.82305484136418,177.2168540731248,75.48216968538783
0.46,43190.51990630773,1008.3829685009233,2.315322904584799e-05,2.572087524245529e-05,6.095865535836945e-05,1.8470707135953885e-05,0.0017785042410920274,0.06115952452512169,3.775356132064778e-09,2.0600406082980427e-09,6.819835679017214e-10,167.84196952999537,177.2542056754113,75.48410884793553
0.47000000000000003,43192.6232984131,1008.1369673699725,2.3152101531113535e-05,2.5717470140833285e-05,6.0965409740981456e-05,1.8472262305462702e-05,0.0017636167619869286,0.06111140054640647,3.7855457612546135e-09,2.065555393708039e-09,6.868080973271378e-10,167.86027652128783,177.29023124699125,75.48598681404239
0.48,43194.69278060407,1007.8978135532705,2.3150992300818842e-05,2.5714169725141003e-05,6.097191681874953e-05,1.847376364044764e-05,0.0017492882900274542,0.06106491498524376,3.795385907724659e-09,2.0708810347794947e-09,6.91516728608093e-10,167.87798476696935,177.324960498155,75.4878043011362
0.49,43196.72619492002,1007.6654911929916,2.3149902506213563e-05,2.5710972842999083e-05,6.097818258323974e-05,1.8475212202310928e-05,0.0017355038735219033,0.0610200374093451,3.804883207210709e-09,2.0760211233560724e-09,6.96108311372333e-10,167.89510363689323,177.3584233338786,75.48956209284111
0.5,43198.72162471343,1007.4399756287335,2.3148833168894356e-05,2.5707878282024012e-05,6.098421290096591e-05,1.8476609045012466e-05,0.001722248758929151,0.06097673684004358,3.814044265439082e-09,2.0809792348686793e-09,7.005818936821044e-10,167.91164263965013,177.39064913117366,75.4912609984672
0.51,43200.67719920736,1007.2212371118741,2.314778528560538e-05,2.570488477992979e-05,6.099001368834245e-05,1.847795524863571e-05,0.0017095086084167148,0.06093498222296166,3.822875872797872e-09,2.0857590446939695e-09,7.049366774956783e-10,167.92761154521975,177.42166753041852,75.49290189201356
0.52,43202.59138457572,1007.009231391978,2.3146759672314985e-05,2.5701990939410406e-05,6.0995590824844806e-05,1.8479251906597277e-05,0.001697268918506342,0.06089474102887582,3.831384927287044e-09,2.0903642862446613e-09,7.091721780911162e-10,167.9430205893018,177.45150815411628,75.49448569510186
0.53,43204.46271650807,1006.8039102985315,2.314575710758482e-05,2.569919534141615e-05,6.100095014827321e-05,1.8480500117463643e-05,0.0016855156406890017,0.06085598101133368,3.839578374171415e-09,2.094798718519441e-09,7.132880422291654e-10,167.9578800845101,177.48020043323464,75.49601336541866
0.54,43206.28994026541,1006.6052138720801,2.3144778257576474e-05,2.5696496443133648e-05,6.1006097561992866e-05,1.8481701011821777e-05,0.0016742347045187456,0.06081866884539001,3.847463385060224e-09,2.099066222939744e-09,7.172841990283986e-10,167.97220085858606,177.50777423874024,75.49748592813526
0.55,43208.07204335343,1006.4130726161394,2.3143823658612582e-05,2.569389262889397e-05,6.1011038878663204e-05,1.8482855717608748e-05,0.001663412132687844,0.060782770685783735,3.855047131210811e-09,2.103170680631271e-09,7.211608086571537e-10,167.98599393793862,177.5342590978744,75.49890443208554
0.56,43209.808060962285,1006.2274120563637,2.3142893821448045e-05,2.5691382233282645e-05,6.101577995989771e-05,1.8483965386053e-05,0.0016530342958863077,0.06074825274326983,3.862336948572691e-09,2.107116061908272e-09,7.249181965718132e-10,167.9992705929367,177.5596848031676,75.5002699801926
0.5700000000000001,43211.49734685147,1006.0481439945878,2.3141989086218582e-05,2.5688963463373446e-05,6.1020326632777976e-05,1.8485031179155832e-05,0.001643087388713417,0.06071508000639362,3.869340261905697e-09,2.110906385008562e-09,7.285570032279836e-10,168.0120425215686,177.58408113741928,75.50158371283939
0.58,43213.13931938778,1005.8751768392732,2.3141109758516092e-05,2.5686634508855184e-05,6.1024684678157734e-05,1.848605426027377e-05,0.001633558006761637,0.06068321787566721,3.876064516621942e-09,2.1145456793913126e-09,7.320779998537531e-10,168.0243214642971,177.6074776708819,75.5028467949667
0.59,43214.73358352472,1005.708408988789,2.3140256044092384e-05,2.5684393457313148e-05,6.10288599132527e-05,1.8487035815193413e-05,0.0016244327538260139,0.060652631027714676,3.882517319589703e-09,2.118038061865788e-09,7.354822156117634e-10,168.0361195615442,177.62990425553684,75.50406044085241
0.6,43216.27995414362,1005.5477313434731,2.3139428036404115e-05,2.568223834573581e-05,6.1032858043196405e-05,1.8487977018852965e-05,0.0016156983606909446,0.060623283967260036,3.888706221138794e-09,2.1213876185789955e-09,7.387708790253474e-10,168.04744904174387,177.65139027611488,75.505225871825
0.61,43217.77828501473,1005.393030976488,2.313862580822991e-05,2.568016717491509e-05,6.103668479916558e-05,1.84888790616898e-05,0.0016073418778063996,0.06059514141367262,3.89463888333084e-09,2.1245984962254117e-09,7.419453645054435e-10,168.05832229720738,177.67196526403097,75.50634434766211
0.62,43219.228689368676,1005.244185156607,2.3137849293594313e-05,2.567817786446266e-05,6.104034582330125e-05,1.8489743128725973e-05,0.0015993503156594272,0.06056816749882927,3.9003229479071244e-09,2.127674830404199e-09,7.450072896139356e-10,168.068751924902,177.69165843111904,75.50741713959536
0.63,43220.631330420365,1005.1010689925406,2.3137098399952363e-05,2.5676268329086482e-05,6.104384669755762e-05,1.849057040040517e-05,0.0015917110513994014,0.06054232687649016,3.9057660361650645e-09,2.1306207457083277e-09,7.479583778516264e-10,168.07875049697847,177.71049870034554,75.50844553022061
0.64,43221.986512216536,1004.9635510763555,2.3136372959566625e-05,2.567443642384604e-05,6.104719298275392e-05,1.8491362063197982e-05,0.0015844115678710648,0.06051758398576771,3.910975820546743e-09,2.1334403944037093e-09,7.508005407889694e-10,168.0883307754799,177.72851495811142,75.50943082563964
0.65,43223.29469520124,1004.8314958311354,2.313567272119639e-05,2.56726799897732e-05,6.105039009262543e-05,1.8492119281116487e-05,0.0015774395556494754,0.060493903527753405,3.915959837733632e-09,2.13613785524381e-09,7.535358216729107e-10,168.09750544105754,177.7457354163626,75.51037431901152
0.66,43224.55636421975,1004.7047654392001,2.3134997420766496e-05,2.567099685027985e-05,6.105344343851628e-05,1.8492843224690012e-05,0.0015707830043095467,0.06047125055078663,3.920725675043781e-09,2.138717234464642e-09,7.561663719587161e-10,168.10628723945035,177.7621882823014,75.51127732563374
0.67,43225.77218439498,1004.5832173023177,2.313434669794082e-05,2.5669384805608325e-05,6.105635828037773e-05,1.849353504072576e-05,0.0015644300343260593,0.06044959021677439,3.925280775791005e-09,2.1411825602981693e-09,7.586944820714004e-10,168.11468885387433,177.77790108049356,75.51214114433421
0.68,43226.94285226282,1004.4667080506102,2.31337201758105e-05,2.56678416647018e-05,6.10591398062183e-05,1.8494195866191653e-05,0.001558369097760771,0.060428888270667204,3.929632525991194e-09,2.1435378300224624e-09,7.611225125686096e-10,168.12272287723803,177.79290097826987,75.51296707385654
0.6900000000000001,43228.06915202224,1004.3550916026888,2.3133117430789048e-05,2.5666365221923015e-05,6.106179312761135e-05,1.8494826828194185e-05,0.0015525888515896355,0.060409110723868065,3.933788255559484e-09,2.1457870105566673e-09,7.634529274560256e-10,168.1304018788449,177.8072147940861,75.51375641199957
0.7000000000000001,43229.15196576563,1004.2482210668694,2.3132537987141823e-05,2.566495329302092e-05,6.106432318295243e-05,1.8495429021950773e-05,0.0015470782335407808,0.060390224220215526,3.937755093578135e-09,2.1479339601044575e-09,7.656882470264972e-10,168.13773819305717,177.8208685066135,75.51451042723768
0.71,43230.192184900414,1004.1459488299741,2.313198136438735e-05,2.5663603693436175e-05,6.106673488432752e-05,1.8496003541525638e-05,0.001541826455117167,0.06037219583612029,3.941540167286346e-09,2.149982535938111e-09,7.678310576715203e-10,168.1447441323159,177.83388796030079,75.5152303963998
0.72,43231.19080306487,1004.0481270817663,2.313144702757309e-05,2.5662314266421432e-05,6.106903294762249e-05,1.8496551443246315e-05,0.0015368229989759603,0.06035499333447469,3.945150364400318e-09,2.1519364656508383e-09,7.6988398327473e-10,168.1514317235331,177.84629804387077,75.51591755812409
0.73,43232.14882787504,1003.95460841168,2.313093443449714e-05,2.566108287456164e-05,6.107122201168039e-05,1.849707377025127e-05,0.0015320576389635198,0.060338585072472285,3.948592491200917e-09,2.153799432808629e-09,7.718496825630039e-10,168.1578128572602,177.85812325443956,75.51657314289756
0.74,43233.06730670711,1003.8652458786391,2.3130443021905633e-05,2.5659907402306878e-05,6.107330660053691e-05,1.8497571544225707e-05,0.0015275204224958119,0.06032294002903954,3.951873219015839e-09,2.155575047945342e-09,7.737308416796189e-10,168.16389923552074,177.86938751722363,75.51719836205616
0.75,43233.94733379924,1003.7798943679987,2.312997220168755e-05,2.5658785781516014e-05,6.107529105535715e-05,1.849804574983354e-05,0.0015232017197571795,0.060308028056865394,3.954998981817155e-09,2.1572667931209974e-09,7.755301392775351e-10,168.16970222260755,177.88011384016002,75.5177943875967
0.76,43234.790000405716,1003.6984092108326,2.312952138753573e-05,2.5657715956508453e-05,6.107717967562166e-05,1.849849736530394e-05,0.001519092143342726,0.06029381947719051,3.957976175220977e-09,2.158878129687537e-09,7.772502834393286e-10,168.17523309988073,177.8903250123042,75.5183623900225
0.77,43235.59643673231,1003.6206488951511,2.312908997250273e-05,2.565669593475173e-05,6.107897654446691e-05,1.8498927323469086e-05,0.001515182661918708,0.06028028566585173,3.960810902020149e-09,2.160412360485197e-09,7.788939412098244e-10,168.18050272003978,177.9000427285397,75.5189034888228
0.78,43236.36777353134,1003.5464731038676,2.3128677349538715e-05,2.5655723749285435e-05,6.108068566957407e-05,1.8499336542653995e-05,0.0015114644918699626,0.06026739856499565,3.96350917316226e-09,2.1618727386810745e-09,7.804637864466941e-10,168.18552177689304,177.90928829380883,75.51941879079551
0.79,43237.10514539788,1003.4757441642716,2.3128282909718323e-05,2.5654797478803458e-05,6.108231092495232e-05,1.8499725913253573e-05,0.001507929153875537,0.06025513094346056,3.966076819881456e-09,2.163262420184255e-09,7.819624645122107e-10,168.19030067483124,177.91808232476055,75.51990937269757
0.8,43237.80969679818,1003.4083279312235,2.3127906039006676e-05,2.5653915264729058e-05,6.10838560045441e-05,1.8500096287115924e-05,0.0015045685014798754,0.060243456558714895,3.968519423825727e-09,2.164584425814105e-09,7.833925684718486e-10,168.19484942857792,177.9264445150468,75.52037626740834
0.81,43238.48255994327,1003.3440913887965,2.3127546130085837e-05,2.5653075267238114e-05,6.108532455777728e-05,1.8500448507684136e-05,0.0015013745933786593,0.06023234961894044,3.970842513901773e-09,2.165841747883211e-09,7.847566954446533e-10,168.19917794436938,177.9343943205106,75.52082050150588
0.8200000000000001,43239.12486865409,1003.282906973099,2.3127202574928688e-05,2.5652275735794116e-05,6.108671999463793e-05,1.8500783365710762e-05,0.0014983398903440199,0.060221785632160095,3.9730512761710185e-09,2.1670371931200782e-09,7.86057343405473e-10,168.20329558813006,177.9419499636769,75.52124303904719
0.8300000000000001,43239.73774719084,1003.2246486634625,2.3126874770764934e-05,2.5651514945968023e-05,6.108804566146222e-05,1.8501101638907825e-05,0.0014954570546366287,0.06021174060201581,3.975150813138913e-09,2.1681735230575966e-09,7.872970003132762e-10,168.20721157477712,177.94912933279892,75.52164483120481
0.84,43240.32231473984,1003.1691949600217,2.3126562117672242e-05,2.5650791246682622e-05,6.108930471545617e-05,1.8501404063273127e-05,0.0014927190834230354,0.06020219159766394,3.97714595575855e-09,2.169253352243818e-09,7.884780732948372e-10,168.21093468378032,177.95594933849722,75.52202677975906
0.85,43240.87977378028,1003.1164335180586,2.3126263971307173e-05,2.5650103165443754e-05,6.109049977989556e-05,1.8501691256561385e-05,0.001490119512242924,0.06019311783389806,3.979040762596594e-09,2.170278877052472e-09,7.89602764057259e-10,168.21447258274316,177.96242419240238,75.52238964004694
0.86,43241.4111547675,1003.0662457204528,2.3125979779449148e-05,2.564944907332255e-05,6.109163402509157e-05,1.8501963958124224e-05,0.0014876516878866506,0.06018449708674712,3.980840088661637e-09,2.1712527251510994e-09,7.906734679647436e-10,168.21783397364905,177.96857081797768,75.52273432367402
0.87,43241.91838358373,1003.0185650386568,2.312570851111078e-05,2.564882848802067e-05,6.109270690384714e-05,1.850222208325222e-05,0.0014853114534967332,0.060176319395549134,3.9825433991074324e-09,2.1721746057877833e-09,7.916912357508413e-10,168.22102020219677,177.97438754179294,75.52306070269307
0.88,43242.40315924562,1002.973315892245,2.3125449256771724e-05,2.564824070568951e-05,6.109371863191025e-05,1.8502465716010173e-05,0.0014830943073097656,0.06016857266057647,3.984151263368168e-09,2.1730448261767824e-09,7.926573803356893e-10,168.2240340683274,177.97987648128034,75.52336886366636
0.89,43242.869118634895,1002.9305250138106,2.312520007071095e-05,2.5647687333545413e-05,6.109466182344085e-05,1.8502693255672147e-05,0.0014810005005515127,0.06016126907606084,3.985653229622003e-09,2.1738577258090458e-09,7.935705154555131e-10,168.22686346233888,177.9850017935138,75.52365676239108
0.9,43243.33379240103,1002.8909163294466,2.312495157752444e-05,2.5647185939346053e-05,6.109547614861702e-05,1.8502891370651444e-05,0.0014790621330986221,0.06015458715262454,3.9869621054098695e-09,2.1745660907721007e-09,7.944106483463037e-10,168.22939294201194,177.98946348640777,75.52390750427146
0.91,43243.79216106058,1002.8540924486516,2.3124706461346438e-05,2.564672834153452e-05,6.109618682376772e-05,1.8503065675753226e-05,0.0014772600492133896,0.060148437571556024,3.988114633534009e-09,2.175189815358979e-09,7.951877347273102e-10,168.23167385561837,177.9933883244387,75.52412816782154
0.92,43244.370963324036,1002.826223296533,2.312439694979283e-05,2.5646456983880937e-05,6.10963189203299e-05,1.8503110966956143e-05,0.0014758740419206914,0.060144298451666724,3.988422592302878e-09,2.1753562406385628e-09,7.957360983451703e-10,168.2327820178133,177.9944080511754,75.52418551337134
0.93,43245.17095563401,1002.8121972208974,2.3123969171631158e-05,2.564648518613995e-05,6.109549523334524e-05,1.8502943697717498e-05,0.0014751247248475346,0.06014334161744338,3.9873394054162374e-09,2.174769406575797e-09,7.959240717738625e-10,168.23198350844734,177.99064180080447,75.5239737427834
0.9400000000000001,43246.57855643543,1002.8311177093947,2.312321652671393e-05,2.564725208716797e-05,6.109225515136402e-05,1.8502240539086452e-05,0.0014758804412183448,0.06015013443317771,3.982750193854714e-09,2.1722841519953366e-09,7.952396163665992e-10,168.22643325547259,177.9748033846502,75.52308404309598
