Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.15,0.03931355171715715,0.10679030024729118,0.8538961480355516,1.2928088163895518e-05,0.033381490932029884,0.8833769830156676,0.04231856371374271,0.03545891906867627,0.004041448372514073,0.0014085302529951668,3.9482422633084457e-10,1.1361613862504695e-06
0.16,0.03900129519303288,0.10669762913519679,0.8543010756717703,1.2727871012779735e-05,0.033837529336564504,0.8836421373830075,0.04193556562134326,0.03525335134994548,0.0039540063887643995,0.001363526620443949,3.935863589216332e-10,1.1550353318466337e-06
0.17,0.03869319073742695,0.10660848541687533,0.8546983238456978,1.2518714625880454e-05,0.03429076278656155,0.8838979133064635,0.041560037910913165,0.03504735355266119,0.0038689679126120377,0.0013212714136052314,3.920639485456519e-10,1.1740104934154427e-06
0.18,0.038388906375080446,0.10652253478162814,0.8550885588432913,1.2302577780612739e-05,0.034741450302568574,0.8841450860025678,0.04119131428140097,0.034840941112327155,0.003786244015848504,0.0012814682263048174,3.90292952028283e-10,1.1930909086241448e-06
0.19,0.03808818365984145,0.10643949804033166,0.855472318299827,1.2081132358654337e-05,0.03518976720242175,0.8843843033941287,0.040828858920613186,0.03463414923769008,0.003705757099329882,0.0012438703467441367,3.8830432898443515e-10,1.2122784092816793e-06
0.2,0.03779082738183327,0.10635914893506948,0.8558500236830971,1.1855774578454381e-05,0.03563582106276031,0.8846161008765482,0.040472247170345955,0.03442703264885872,0.00362743768073031,0.0012082728268271313,3.8612411460537765e-10,1.2315732267789974e-06
0.21,0.03749666517428894,0.10628127648220574,0.8562220583435053,1.1627785570539468e-05,0.036079692733972234,0.8848409668742692,0.04012110279306315,0.03421964336471735,0.003551221342580748,0.0011744937474922144,3.8377699746798796e-10,1.2509745576225196e-06
0.22,0.03720558918669917,0.10620571667382797,0.8565886941394728,1.139822340748645e-05,0.03652138813113149,0.8850592919940342,0.03977515215967448,0.0340120623809594,0.003477052819575573,0.0011423834304890997,3.812834677646773e-10,1.2704794447772975e-06
0.23,0.036917508857598855,0.10613231887063475,0.8569501722717663,1.1168044005229967e-05,0.03696089414920088,0.8852714315362674,0.03943415696484807,0.033804370592805305,0.0034048798335569786,0.001111808416495086,3.78662704840925e-10,1.2900841583187007e-06
0.24,0.036632369508788426,0.10606095491392632,0.8573066755772852,1.0938084405263016e-05,0.03739815317575908,0.8854776890411502,0.03909793619707817,0.03359666385350438,0.003334656041518428,0.001082653447334811,3.7593193290017265e-10,1.3097833176758576e-06
0.25,0.036350148408636374,0.10599151918842876,0.8576583324029349,1.0709062995011602e-05,0.03783306982425632,0.8856783204790759,0.03876635957415334,0.033389052355072224,0.0032663395003188107,0.001054819260846598,3.7310634205582884e-10,1.3295701754581318e-06
0.26,0.03607083450820049,0.10592391271604971,0.8580052527757498,1.0481634572871963e-05,0.038265533722355416,0.8858735620981838,0.038439318821443066,0.033181647680709817,0.0031998903970200765,0.0010282158383989883,3.702004102236332e-10,1.3494371156086673e-06
0.27,0.03579445085968037,0.10585805752218377,0.8583474916181358,1.0256356296150786e-05,0.03869539147206596,0.886063606402395,0.038116755657747664,0.03297458029424073,0.003135273794526333,0.0010027662807061731,3.672268464263527e-10,1.3693747951070465e-06
0.28,0.03552102960713275,0.10579388180323168,0.8586850885896357,1.0033727324292702e-05,0.039122478665885134,0.886248630322468,0.037798628598809,0.03276798243435418,0.00307245587214223,0.0009784006416908555,3.641976375321293e-10,1.3893731285269014e-06
0.29,0.035250621997695374,0.10573132413872095,0.8590180538635837,9.814186449824294e-06,0.03954660558296553,0.8864287871503037,0.03748492459735963,0.032561996265607025,0.0030114055987825526,0.0009550568366860138,3.6112383942663664e-10,1.4094207218562456e-06
0.3,0.034983296114061015,0.10567033377252523,0.8593463701134139,9.59811097991826e-06,0.03996756135943107,0.8866042081235707,0.03717565577774311,0.032356772978462144,0.0029520939212386325,0.0009326798654988541,3.5801549967091057e-10,1.429505060126268e-06
0.31,0.03471912598923974,0.1056108630655186,0.8596700109452415,9.385838669729192e-06,0.040385127119176835,0.886775015582372,0.03687084487723853,0.03215246513565476,0.0028944924746877967,0.0009112190044600953,3.548822126653561e-10,1.4496128580012669e-06
0.32,0.034458202598221487,0.10555287434216047,0.859988923059618,9.177654997412825e-06,0.040799062055261855,0.8869413116431301,0.03657053871324053,0.03194923545208401,0.002838574916614102,0.0008906294833357853,3.517326604041967e-10,1.46972960350406e-06
0.33,0.03420062113704482,0.10549633290738535,0.8603030459555698,8.973809323973253e-06,0.04120912034217057,0.887103191247562,0.03627479190294406,0.03174724746800307,0.00278431513920356,0.0008708699020946862,3.485750565362684e-10,1.4898401231140075e-06
0.34,0.03394648501246759,0.10544120883497833,0.860612306152554,8.774514578112238e-06,0.041615045534006134,0.8872607388925923,0.03598367146568924,0.031546668844602214,0.0027316879113667403,0.0008519025633891782,3.4541705373021546e-10,1.509928358982115e-06
0.35000000000000003,0.033695904062028596,0.10538747720312865,0.8609166187348428,8.579946333304327e-06,0.042016573986134814,0.8874140293634337,0.035697254589839855,0.03134767020779376,0.00268066842654178,0.0008336931601129023,3.4226568054869427e-10,1.529977544188633e-06
0.36,0.03344899002916622,0.10533511444021362,0.8612158955306203,8.390254844833642e-06,0.042413439995342,0.8875631335003772,0.03541562257908817,0.03115042176192825,0.0026312320119870674,0.0008162095869956428,3.3912763660441596e-10,1.5499703091961347e-06
0.37,0.033205858468661496,0.10528410125210083,0.8615100402792377,8.205556405441498e-06,0.042805374864017275,0.8877081144641243,0.0351388634802458,0.03095509483819449,0.00258335405517459,0.0007994225170566806,3.3600900288919185e-10,1.5698887723663199e-06
0.38,0.03296662546594629,0.10523441967880301,0.8617989548552506,8.025944755908432e-06,0.04319211045881204,0.8878490321655346,0.034867067604159994,0.03076185939488077,0.002537009941101374,0.0007833044432535581,3.3291551963691804e-10,1.5897145862606924e-06
0.39,0.03273140652642302,0.10518605342021659,0.8620825400533604,7.851489135280892e-06,0.043573381532446914,0.8879859433277597,0.034600326320162016,0.030570883114961,0.0024921748072095997,0.0007678296493709932,3.298524978982122e-10,1.6094291019242567e-06
0.4,0.03250031513481897,0.10513898809130318,0.8623606967738778,7.682233671156504e-06,0.04394892864178971,0.8881189017363582,0.0343387304150632,0.030382330229283265,0.0024488233078616053,0.000752974095594983,3.2682476649364887e-10,1.6290135531306247e-06
0.41000000000000003,0.032273463464832675,0.10509320964327228,0.862633326891895,7.518207517067425e-06,0.04431849566332284,0.8882479596008215,0.034082370443506906,0.03019636210082404,0.00240693020497534,0.0007387150063490127,3.2383690371299316e-10,1.6484488464080858e-06
0.42,0.03205095677801805,0.10504870504957746,0.8629003381724045,7.359414820368017e-06,0.04468184051872155,0.8883731687764652,0.033831330743958346,0.030013132563098684,0.0023664691060839836,0.0007250308397097428,3.2089295631549267e-10,1.6677162491419414e-06
0.43,0.031832898018883345,0.10500546171545952,0.8631616402656572,7.205847079623835e-06,0.045038726551460864,0.8884945796628009,0.03358569423529317,0.029832791658590662,0.00232741376198955,0.000711901167921106,3.1799671302274664e-10,1.6867968674722413e-06
0.44,0.03161938266494922,0.10496346688651051,0.8634171504485403,7.057478976026218e-06,0.04538893137453203,0.8886122435553415,0.03334553669277153,0.029655481328733763,0.0022897371576216046,0.0006993064246958247,3.1515158678134593e-10,1.7056721760965604e-06
0.45,0.0314104978042739,0.10492270800850603,0.86366679418722,6.914267973793908e-06,0.045732248968450816,0.888726212467824,0.03311092578366874,0.029481334554387728,0.002253411424832673,0.0006872278963072113,3.12360569988943e-10,1.7243241944867604e-06
0.46,0.031206326925219227,0.10488317229093236,0.8639105007838483,6.776164618534108e-06,0.04606848073023496,0.8888365378576769,0.032881926162120254,0.02931047930068999,0.0022184090440498408,0.0006756476960239434,3.0962647018362307e-10,1.742734959000519e-06
0.47000000000000003,0.031006939160830003,0.10484484619202328,0.8641482146471466,6.643100604024177e-06,0.04639745458232514,0.8889432747163608,0.03265858770657936,0.02914302944269761,0.002184700830427458,0.0006645484263519287,3.0695159877715874e-10,1.7608877020300358e-06
0.48,0.03081239954389114,0.10480771615044535,0.8643798843056636,6.515002438089e-06,0.04671900711178432,0.8890464772375503,0.0324409567573327,0.028979093294424565,0.00215225805117856,0.000653913475114215,3.043380779235083e-10,1.7787658392275068e-06
0.49,0.030622761463954123,0.1047717675231163,0.8646054710129296,6.391785849666892e-06,0.04703299638295012,0.8891462023761315,0.03222906775535319,0.02881876722373734,0.002121051161228068,0.0006437266592130174,3.0178769853829466e-10,1.7963537494402256e-06
0.5,0.030438066420567716,0.1047369850727819,0.8648249485066504,6.273355484753024e-06,0.047339302893714304,0.8892425093066741,0.032022943059669295,0.02866213536053209,0.0020910498138978495,0.0006339722738155683,2.9930188422878773e-10,1.8136369101141277e-06
0.51,0.030258351216546117,0.10470335308057246,0.8650382957028815,6.159614976456823e-06,0.047637816616859584,0.8893354568989936,0.031822600753564335,0.02850927567058415,0.0020622243152758667,0.0006246352317221391,2.968819349375962e-10,1.8306011419747142e-06
0.52,0.030083635122731132,0.10467085438906089,0.865245510488208,6.050454620869858e-06,0.04792845958738913,0.8894251088086393,0.03162804059553503,0.028360249006116514,0.0020345433883648028,0.0006157006307767861,2.945287062060155e-10,1.847234028843461e-06
0.53,0.029913932760488912,0.1046394716742062,0.8654465955653049,5.945764714977969e-06,0.04821116356451379,0.8895115279444019,0.03143925816610965,0.028215110046664434,0.0020079765073910613,0.0006071541903358444,2.922429269030601e-10,1.8635236253882546e-06
0.54,0.029749246093493314,0.10460918629864706,0.8656415676078597,5.8454297646482885e-06,0.048485883643071846,0.889594780201096,0.031256236019307944,0.028073900466243494,0.001982492598583503,0.0005989818925984521,2.90025054871966e-10,1.8794593090968009e-06
0.55,0.029589564819695817,0.10457997888264041,0.8658304562976638,5.749328192148824e-06,0.04875259807077277,0.8896749336886141,0.03107894419671853,0.02793664923859886,0.0019580601006109846,0.000591170056766529,2.8787524961474154e-10,1.895031850880239e-06
0.56,0.0294348740482916,0.10455182956190846,0.8660132963897998,5.6573411422503495e-06,0.04901129442111698,0.8897520560610634,0.030907348556368456,0.02780337925571736,0.0019346483385664392,0.0005837055076468076,2.8579360172005427e-10,1.9102325846414614e-06
0.5700000000000001,0.029285142346715618,0.10452471711430732,0.866190140538977,5.56934154882552e-06,0.0492619907009342,0.8898262191380927,0.030741397721224768,0.027674097047823303,0.0019122255212392163,0.0005765751905849554,2.8377984169960613e-10,1.9250547721784705e-06
0.58,0.029140334170185408,0.10449862019324854,0.866361045636566,5.485205400905831e-06,0.049504713663111585,0.8898974937838847,0.030581036678169214,0.027548803523448916,0.0018907607994453214,0.0005697665724028776,2.8183362794075903e-10,1.93949230284591e-06
0.59,0.029000403021698856,0.10447351637629824,0.8665260806020029,5.404806779835461e-06,0.04973951046986341,0.8899659530333471,0.030426199239806797,0.027427488106521323,0.0018702231737715666,0.000563267349512819,2.7995442229706965e-10,1.9535404426899905e-06
0.6,0.028865292257502,0.10444938274080903,0.8666853250016889,5.32801753638264e-06,0.049966447714594096,0.8900316712629152,0.030276808985787055,0.02731012945700182,0.0018505815652810518,0.00055706552290264,2.781414704302321e-10,1.9671958403749465e-06
0.61,0.02873494163963088,0.10442619602306207,0.866838862337307,5.2547140692322e-06,0.05018559948892718,0.8900947220974912,0.03013278633471934,0.027196701221228442,0.0018318058886775933,0.0005511495227142424,2.7639399295597687e-10,1.980455778810186e-06
0.62,0.028609278285768158,0.1044039321125981,0.8669867896016337,5.184768939761962e-06,0.05039706352949448,0.8901551817016704,0.029994038697244735,0.027087164209747903,0.0018138655549247604,0.0005455079440159855,2.7471095496637613e-10,1.993319251055542e-06
0.63,0.028488226406089952,0.10438256690393505,0.8671292066899751,5.11805908718549e-06,0.05060094403970886,0.8902131250398043,0.029860471069201117,0.026981474936209983,0.0017967309738254277,0.0005401298231851193,2.730912922079576e-10,2.005785886760761e-06
0.64,0.02837170256356723,0.10436207568151251,0.8672662217549203,5.05446224080648e-06,0.05079735980909003,0.8902686279951599,0.029731980817063044,0.026879581553955915,0.0017803727907868233,0.0005350044436845484,2.715338203452427e-10,2.01785648503637e-06
0.65,0.028259616601904937,0.10434243362786472,0.8673979497702303,4.993856565169273e-06,0.05098644292391671,0.8903217666288016,0.029608458724293116,0.026781424723904285,0.0017647619415622365,0.0005301213979441059,2.700372208390994e-10,2.0295329755973608e-06
0.66,0.02815187616552958,0.10432361578090066,0.8675245080535698,4.936125210298206e-06,0.05116833035194033,0.8903726159764824,0.029489793825388057,0.026686941649273214,0.001749870343634525,0.0005254706416095527,2.6860018091580217e-10,2.0408178613915913e-06
0.67,0.028048381319777264,0.1043055969694293,0.8676460217107935,4.881150779417881e-06,0.05134317375194651,0.8904212517618223,0.029375867583507513,0.026596061426260975,0.001735669977560483,0.0005210423660057735,2.672212356908193e-10,2.051714895742371e-06
0.68,0.027949030613751234,0.10428835216695218,0.8677626172192967,4.8288204121437984e-06,0.051511128569354206,0.8904677483447024,0.029266560431580692,0.026508710438670247,0.0017221337715878178,0.0005168271294279862,2.658989206258542e-10,2.0622283655762948e-06
0.6900000000000001,0.027853718624011346,0.10427185622893262,0.867874425147056,4.779023640614005e-06,0.05167235827731945,0.8905121797884107,0.029161749070591172,0.02642481027473315,0.0017092351774821676,0.0005128157598164372,2.646317171179662e-10,2.0723633747006946e-06
0.7000000000000001,0.027762336772801065,0.10425608429223994,0.8679815789349591,4.73165202237976e-06,0.05182703318354922,0.8905546192882193,0.029061307373933885,0.026344278514963224,0.001696948199611341,0.0005089993984947987,2.6341804202927434e-10,2.082125787763017e-06
0.71,0.02767477564316939,0.10424101153028413,0.8680842128265466,4.686601723368959e-06,0.05197532588744078,0.890595138845187,0.02896510881445679,0.02626703084866696,0.001685247730588996,0.0005053694877774564,2.622563362693576e-10,2.0915219022564577e-06
0.72,0.027590923006336084,0.10422661346472767,0.8681824635289364,4.643770507317659e-06,0.05211741515679414,0.8906338095857896,0.02887302436248365,0.026192979399931947,0.0016741091442634443,0.0005019177603483436,2.6114497469112536e-10,2.100558736546845e-06
0.73,0.02751066633664798,0.10421286586837765,0.8682764677949745,4.603060202899249e-06,0.05225348115366024,0.8906707012274022,0.02878492514233922,0.026122035019809843,0.0016635086467087293,0.0004986362461085197,2.6008235013621754e-10,2.109243685953563e-06
0.74,0.027433892295408192,0.10419974479120975,0.868366362913382,4.564375768426535e-06,0.05238370636458953,0.8907058822753439,0.028700681859490835,0.02605410689615998,0.0016534231321759605,0.0004955172528172808,2.590668503294151e-10,2.1175845871846493e-06
0.75,0.027360487321034015,0.1041872268432653,0.8684522858357007,4.52762494143679e-06,0.05250827472657119,0.8907394196389717,0.028620165442891355,0.025989103138657897,0.0016438301877433202,0.0004925533924606922,2.580968496988449e-10,2.1255896656109027e-06
0.76,0.027290338077916976,0.10417528880242641,0.8685343731196565,4.4927193310927655e-06,0.05262737040357706,0.8907713789851751,0.028543247449092052,0.025926931241520235,0.0016347081561066067,0.000489737520608784,2.571707551073263e-10,2.1332674183976957e-06
0.77,0.027223332066590143,0.10416390817805028,0.8686127597553596,4.459573305065714e-06,0.05274117712680367,0.8908018240535887,0.02846980077044037,0.025867498679248434,0.0016260361065799562,0.00048706280715202905,2.562869689398674e-10,2.1406265948872255e-06
0.78,0.02715935736684858,0.10415306278965374,0.8686875798434976,4.4281045830765966e-06,0.05284987825761798,0.890830817233577,0.028399699275184608,0.025810712739500478,0.0016177938008940706,0.00048452265703520254,2.554439199146906e-10,2.147676163574766e-06
0.79,0.027098303488972277,0.10414273098915493,0.8687589655218728,4.398234160921321e-06,0.05295365537627702,0.8908584191598617,0.028332818731944587,0.025756481329627642,0.001609961744801097,0.0004821107434690079,2.5464006276051664e-10,2.1544252179006048e-06
0.8,0.02704006172029287,0.10413289184950592,0.8688270464302011,4.369885976189235e-06,0.05305268778048363,0.8908846884840645,0.02826903718176409,0.02570471333567314,0.0016025211734238924,0.00047982102180033076,2.5387387070853773e-10,2.1608829402579633e-06
0.81,0.026984524261041656,0.10412352467252627,0.868891951066432,4.342987066639086e-06,0.053147153611976285,0.8909096826806371,0.02820823392632178,0.02565531790431457,0.0015954539392873356,0.00047764763861122325,2.53143852346916e-10,2.167058641278387e-06
0.8200000000000001,0.026931586481893217,0.10411460977393845,0.8689538037441683,4.317467499613986e-06,0.05323722635504179,0.8909334566659363,0.028150292033425322,0.025608206491834082,0.0015887427120409134,0.00047558506022541444,2.5244854327232744e-10,2.172961548039125e-06
0.8300000000000001,0.026881144843982355,0.10410612777727454,0.869012727378743,4.293260012414104e-06,0.0533230780280971,0.8909560641546052,0.028095095993338117,0.025563291059629407,0.0015823707185907926,0.00047362793296399036,2.517865091397319e-10,2.1786009764503686e-06
0.84,0.026833098583351204,0.10409806013926848,0.8690688412773803,4.270300072266138e-06,0.053404876512850315,0.8909775567003273,0.028042533576827847,0.025520485610205153,0.001576321893180338,0.0004717711692183043,2.511563444682607e-10,2.1839861620926385e-06
0.85,0.026787350067626798,0.10409039032134704,0.8691222596110262,4.2485235526582e-06,0.053482785942874665,0.8909979824349906,0.027992496337617554,0.02547970653732185,0.0015705807689783313,0.00047001007776617765,2.505565871060277e-10,2.189126341606867e-06
0.86,0.026743802526195223,0.10408310005395605,0.8691730974198487,4.227872567321084e-06,0.05355696747877858,0.8910173905911472,0.027944876717998623,0.025440870654698477,0.0015651325257722225,0.00046833987846225353,2.499859572082702e-10,2.1940305893688286e-06
0.87,0.026702365886442158,0.10407618385805742,0.8692214502555003,4.208269858128143e-06,0.05362758175335428,0.8910358149491738,0.027899575999189616,0.02540390036327915,0.00155996223726096,0.000466757469650158,2.4944234921365444e-10,2.198708791542192e-06
0.88,0.02666295080543863,0.10406963379305242,0.869267415401509,4.189645786817606e-06,0.05369478597515057,0.8910532912604574,0.0278564960835448,0.025368718432673156,0.001555055636546514,0.0004652595463321195,2.4892389669373134e-10,2.2031705847896676e-06
0.89,0.026625476329506858,0.10406346767681504,0.8693110559936781,4.17188629885365e-06,0.05375874555713952,0.8910698260546672,0.02781555097485318,0.025335254730402407,0.0015503971757916612,0.00046384594466589943,2.484269309904091e-10,2.2074277542428205e-06
0.9,0.026589900547248534,0.10405788115268402,0.8693522183000675,4.154547490332698e-06,0.05381971667711621,0.8910852313461345,0.027776717146020386,0.02530347290453744,0.0015459582634420788,0.00046253735865134084,2.479347659866817e-10,2.2115086729535965e-06
0.91,0.02655612457302326,0.10405278294895899,0.8693910924780177,4.137731478256262e-06,0.053877798429558914,0.8910996306462838,0.027739876786420366,0.02527328689608257,0.0015417329730971028,0.0004613208750657647,2.47452021160526e-10,2.21541456117948e-06
0.92,0.026524394008302896,0.1040497598442828,0.8694258461474144,4.118412130451421e-06,0.05393399004051252,0.8911113212501963,0.027705474361467183,0.025244910187451102,0.0015375872763372536,0.0004603789194936973,2.4686003674819066e-10,2.2193055514734728e-06
0.93,0.026494888253291028,0.104050074030857,0.869455037715852,4.094230344106722e-06,0.05398911752564155,0.8911189534678969,0.027673844476538617,0.02521849837268709,0.0015334137001717842,0.00045985466909062,2.4606539452857645e-10,2.223311563899229e-06
0.9400000000000001,0.026468525474022904,0.10405861814795678,0.8694728563780204,4.056214928506036e-06,0.05404596867260667,0.8911172264889747,0.027646531095658372,0.02519484674973375,0.0015288285673517713,0.00046031405724902624,2.447111887580106e-10,2.2279087859842314e-06
0.9500000000000001,0.02645115885337251,0.10410473821543641,0.8694441029311911,3.951737102001297e-06,0.05412062520490332,0.8910742079075739,0.027633205700111484,0.025178993028366712,0.0015215835416929379,0.0004651967311765777,2.406872071239438e-10,2.2359083858832215e-06
0.96,0.02645352949835372,0.10424233365788191,0.8693041368437644,3.6941317415164273e-06,0.054242682367722755,0.8909308878307478,0.027651943868384245,0.025179819341105393,0.0015075672487712475,0.00048115252770978715,2.3036463883053917e-10,2.2524534526649193e-06
0.97,0.026507525122462103,0.10463304898640506,0.8688594258911327,3.0760164141469364e-06,0.054501575619392444,0.8905078473265903,0.027759061132737503,0.025221166994315192,0.0014743582477734136,0.0005306216363267712,2.0422745783181383e-10,2.29282222281757e-06
0.98,0.026672139678004133,0.10559248157780643,0.8677353787441895,1.959248730149845e-06,0.055078025310988224,0.8894362244814965,0.02808038035743985,0.025327418071312308,0.001396636248758248,0.000676970058755936,1.5133066731137773e-10,2.3860711880931838e-06
0.99,0.026969736045255474,0.107277742655076,0.8657525212996686,8.681108461893276e-07,0.056075228964337726,0.8874434228774373,0.028761568186766378,0.025414295235363458,0.001259419412014787,0.0010426565010360832,8.744107590893154e-11,2.5406247570407726e-06
1.0,0.02729558605228877,0.10918234420915508,0.8635220697385562,3.3196580500981357e-07,0.05722039002757706,0.884948246208341,0.029767129945843494,0.025258611943710332,0.0010993608855743373,0.0017032281841930048,4.539144954662721e-11,2.7007935642634022e-06
