Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.51,-0.7487476985388133,0.7487476985388133,4.004386023547205e-05,74.09281164277624,-252.36172543221255,30688.274616144747,30940.63634157696,34790.73740010688
0.52,-0.7253045377099545,0.7253045377099545,4.00794276098628e-05,74.09996885206203,-244.2197928558635,30850.69439513517,31094.914187991035,34960.68851670021
0.53,-0.7020649900161812,0.7020649900161812,4.0113782685397864e-05,74.10685931059076,-236.17030536061066,31007.67909092696,31243.84939628757,35124.72679077009
0.54,-0.6790614120475427,0.6790614120475427,4.0146945277223404e-05,74.1134892568525,-228.22293482748864,31159.30670135746,31387.529636184947,35282.951670523165
0.55,-0.656318081927641,0.656318081927641,4.0178935967348114e-05,74.11986497493506,-220.38463799950114,31305.66084860714,31526.045486606643,35435.465576060335
0.56,-0.6338711769810471,0.6338711769810471,4.0209775929387156e-05,74.12599277346298,-212.6663749666477,31446.82689389813,31659.49326886478,35582.37719508231
0.5700000000000001,-0.6117425995852006,0.6117425995852006,4.023948773411795e-05,74.13187911890546,-205.07431617058683,31582.899320776723,31787.97363694731,35723.79971871127
0.58,-0.5899611132632326,0.5899611132632326,4.026809415555921e-05,74.13753041631708,-197.6169516754344,31713.973217111336,31911.59016878677,35859.8494677148
0.59,-0.5685534846105552,0.5685534846105552,4.029561913160842e-05,74.1429531903786,-190.30211376797524,31840.149743003512,32030.451856771488,35990.648572116
0.6,-0.5475378511183441,0.5475378511183441,4.0322087134991494e-05,74.14815395383275,-183.13476707139125,31961.53425815456,32144.66902522595,36116.32042218689
0.61,-0.5269417715616717,0.5269417715616717,4.0347523087992516e-05,74.15313921079344,-176.1230538311611,32078.233207611785,32254.356261442947,36236.99305331928
0.62,-0.5067793822075649,0.5067793822075649,4.037195278937919e-05,74.1579155172037,-169.27065205626423,32190.359284993327,32359.62993704959,36352.7962340107
0.63,-0.4870697435111285,0.4870697435111285,4.0395402107248305e-05,74.1624893450798,-162.58291944424127,32298.025132001498,32460.60805144574,36463.86144890227
0.64,-0.46782954803130455,0.46782954803130455,4.041789758623689e-05,74.16686719575664,-156.0644529446945,32401.347009375844,32557.41146232054,36570.3232019286
0.65,-0.44906758565310856,0.44906758565310856,4.0439465888638144e-05,74.17105548734772,-149.71724882132548,32500.44308856228,32650.160337383604,36672.315067633645
0.66,-0.43079978799616225,0.43079978799616225,4.0460133910998164e-05,74.17506059906212,-143.54572241476126,32595.431743743502,32738.977466158263,36769.97346807778
0.67,-0.41303086504564346,0.41303086504564346,4.04799287528729e-05,74.17888884637796,-137.55058566591833,32686.434001695092,32823.98458736101,36863.43348433586
0.68,-0.3957689557696858,0.3957689557696858,4.049887742510091e-05,74.18254644685042,-131.73373413120135,32773.57013444734,32905.30386857854,36952.83061036907
0.6900000000000001,-0.37902012662707546,0.37902012662707546,4.051700708541235e-05,74.18603956276813,-126.09641172688862,32856.961429647636,32983.057841374524,37038.30064313262
0.7000000000000001,-0.3627840776190435,0.3627840776190435,4.053434459673596e-05,74.1893742146547,-120.63778504120273,32936.728835750735,33057.36662079194,37119.97659078252
0.71,-0.34706572227581917,0.34706572227581917,4.055091684747439e-05,74.19255636254941,-115.35879468478379,33012.99270856495,33128.35150324973,37197.99273349555
0.72,-0.33186154614679625,0.33186154614679625,4.0566750331879634e-05,74.19559181113003,-110.25761901466467,33085.8728459988,33196.13046501346,37272.47956200103
0.73,-0.31717039371448874,0.31717039371448874,4.058187132653734e-05,74.19848626281252,-105.33326024263079,33155.48775652029,33260.82101676292,37343.56701183428
0.74,-0.30298965908333053,0.30298965908333053,4.059630582239428e-05,74.20124530327688,-100.58427662782196,33221.954850333525,33322.53912696135,37411.383252390326
0.75,-0.2893121502870494,0.2893121502870494,4.0610079210357965e-05,74.20387434115004,-96.00774191269738,33285.389491968,33381.3972338807,37476.05247717746
0.76,-0.2761343779532909,0.2761343779532909,4.062321674837378e-05,74.20637871302253,-91.60199451576773,33345.90589905223,33437.507893568,37537.69899035394
0.77,-0.2634471181822547,0.2634471181822547,4.063574288615923e-05,74.20876354435755,-87.36350570336072,33403.61544106205,33490.97894676541,37596.44181504355
0.78,-0.25124278077174667,0.25124278077174667,4.06476817766972e-05,74.21103386190627,-83.28932217109832,33458.62790179837,33541.91722396947,37652.398833857056
0.79,-0.23951296631536828,0.23951296631536828,4.0659057003748284e-05,74.2131945411063,-79.37625430899061,33511.05057929928,33590.42683360827,37705.68488906044
0.8,-0.22824616120261607,0.22824616120261607,4.066989137085726e-05,74.21525026606919,-75.62011148589954,33560.98768342966,33636.60779491556,37756.41026242334
0.81,-0.21743365836262668,0.21743365836262668,4.068020746804427e-05,74.21720564930209,-72.01766149186005,33608.54202536356,33680.55968685542,37804.68474145974
0.8200000000000001,-0.2070618748683541,0.2070618748683541,4.069002676483577e-05,74.2190650505763,-68.56408543114958,33653.81205163289,33722.37613706404,37850.61149601497
0.8300000000000001,-0.19711866996647373,0.19711866996647373,4.069937042444878e-05,74.22083274409871,-65.25506794368266,33696.89459366797,33762.14966161165,37894.29245722379
0.84,-0.1875886990333937,0.1875886990333937,4.070825869639466e-05,74.22251279895517,-62.08525832324813,33737.882820057326,33799.968078380574,37935.82433608808
0.85,-0.17843444578695938,0.17843444578695938,4.0716709570282605e-05,74.22410880193527,-59.041995901563496,33776.8630417693,33835.90503767086,37975.28805306763
0.86,-0.169652782144132,0.169652782144132,4.072474306761908e-05,74.22562474668015,-56.12402008170466,33813.92549159851,33870.04951168021,38012.78164639308
0.87,-0.16104499586586532,0.16104499586586532,4.073236453167438e-05,74.22706157344996,-53.2654185891588,33849.12381918446,33902.38923777362,38048.29016856912
0.88,-0.15245739165304664,0.15245739165304664,4.07395821711995e-05,74.22842080497678,-50.4152231289263,33882.51765894574,33932.93288207467,38081.822058110745
0.89,-0.1433230743923867,0.1433230743923867,4.074637457079012e-05,74.22969780672653,-47.385934502482996,33914.095485830636,33961.48142033312,38113.153904786785
0.9,-0.13015238303532473,0.13015238303532473,4.0752515519603194e-05,74.23084539625565,-43.024248781759525,33943.363665730416,33986.387914512175,38140.44573847331
0.91,-0.11417761188732184,0.11417761188732184,4.075810925961195e-05,74.2318850244667,-37.737787697718886,33970.60430639014,34008.34209408786,38164.46660338393
0.92,-0.06895336061113423,0.06895336061113423,4.0761327068544894e-05,74.23243659757588,-22.788377571756428,33991.563029106735,34014.35140667849,38170.709534873386
0.93,0.026526105038362006,-0.026526105038362006,4.0760714410793865e-05,74.23219814080439,8.766765236527135,34002.86606433421,33994.09929909768,38147.656007994825
0.9400000000000001,0.25280640206071475,-0.25280640206071475,4.07506333076392e-05,74.22999836507168,83.57458992130705,33991.32443706355,33907.749847142244,38050.82972162896
0.9500000000000001,1.0847712490510006,-1.0847712490510006,4.069728045523863e-05,74.21881699043067,359.13584137552243,33877.51506931645,33518.379227940924,37615.69904110343
0.96,3.3191151902022105,-3.3191151902022105,4.053866589188283e-05,74.18582185904668,1103.6515063934094,33513.9341958303,32410.282689436888,36377.998711381464
0.97,8.889972294815458,-8.889972294815458,4.0089422481514645e-05,74.09286352748623,2992.9139321191324,32447.125466489124,29454.21153436999,33075.74618549967
0.98,18.978641232843188,-18.978641232843188,3.899023972425343e-05,73.86725437414147,6589.572704011629,29716.204941420045,23126.632237408416,26001.45080766219
0.99,26.684170070696826,-26.684170070696826,3.707001774959613e-05,73.48241521620203,9795.970841435952,24548.47810621585,14752.507264779899,16623.603132858345
1.0,24.36203074665131,-24.36203074665131,3.49042631762603e-05,73.06817248396845,9552.27390638527,18071.225558476403,8518.951652091133,9626.497016736885
