Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.38,64.13749980176405,2107.012114910077,3.6804807596353992e-09,3.880898762167879e-05,574.6580457113655,174.7069461739515,223.0907660062273,0.06572340416699005,1.0
0.39,64.88827404949384,2123.815040803841,3.6937004853886344e-09,3.8949703453837216e-05,579.2527978022686,178.02655863894714,227.81675834743095,0.06681184835885562,1.0
0.4,65.62678146842619,2140.341804437358,3.706517824986161e-09,3.908675841605485e-05,583.761584204648,181.3501490059973,232.55245251987228,0.067898807661798,1.0
0.41000000000000003,66.3526262291858,2156.5822492618545,3.718940040111064e-09,3.922018348789991e-05,588.1824182506139,184.67287908547183,237.29108775626216,0.0689826814933431,1.0
0.42,67.06541719321794,2172.526891544578,3.73097383066699e-09,3.935000639820816e-05,592.5134180589663,187.9900012390868,242.02596631905405,0.07006192057355567,1.0
0.43,67.76477642128076,2188.1665208258137,3.7426258334853745e-09,3.947625455829876e-05,596.752784407694,191.2967018680181,246.75026693997538,0.07113497258945375,1.0
0.44,68.45034752575566,2203.4925876041193,3.7539026280253e-09,3.959895607918252e-05,600.8988740763494,194.58822756222682,251.45721340931678,0.07220032365042238,1.0
0.45,69.1217922209556,2218.4972921831127,3.764810563046535e-09,3.9718138674813686e-05,604.9501976460733,197.85994735276103,256.1401552055814,0.07325651842934737,1.0
0.46,69.77879499502879,2233.1731742672605,3.775356132064778e-09,3.983383164047783e-05,608.9053823566488,201.1072031426704,260.79238602611144,0.07430210857822678,1.0
0.47000000000000003,70.42107373770725,2247.5139559771787,3.7855457612546135e-09,3.994606625446172e-05,612.7633081706233,204.32560449383428,265.4075305776038,0.07533574957272016,1.0
0.48,71.04836726931967,2261.513742286144,3.795385907724659e-09,4.0054874681626106e-05,616.5229668054345,207.5107921597625,269.9792397264999,0.07635612104586122,1.0
0.49,71.66045232565584,2275.1675779796424,3.804883207210709e-09,4.0160292486388545e-05,620.18358304368,210.6586073983425,274.5014239194231,0.0773619807987097,1.0
0.5,72.25713780526331,2288.4714857835916,3.814044265439082e-09,4.02623571469376e-05,623.7445984364134,213.76514647198297,278.96832380382705,0.07835218153755275,1.0
0.51,72.83826049786643,2301.4218853468187,3.822875872797872e-09,4.0361108377666076e-05,627.2055843453578,216.82656973714901,283.37426778454875,0.07932560644271291,1.0
0.52,73.40370353961688,2314.0165820050424,3.831384927287044e-09,4.0456589928916664e-05,630.5664201996269,219.83943819291918,287.71412255998183,0.08028127743859709,1.0
0.53,73.95337397359053,2326.2537796291226,3.839578374171415e-09,4.0548846800739533e-05,633.8270987410672,222.8004237942232,291.9829090616634,0.08121825946534351,1.0
0.54,74.48722171293979,2338.1326699827196,3.847463385060224e-09,4.0637928076594326e-05,636.9878570808249,225.7064897870864,296.17605364591594,0.0821357170009453,1.0
0.55,75.0052316305096,2349.6534230148654,3.855047131210811e-09,4.072388517658227e-05,640.0491483518065,228.55492984417475,300.2894369343294,0.0830329255615297,1.0
0.56,75.5074164818561,2360.816574095851,3.862336948572691e-09,4.08067716985949e-05,643.0115431485359,231.34316110889034,304.3191256845355,0.08390920309218065,1.0
0.5700000000000001,75.9938339628535,2371.6239447305597,3.869340261905697e-09,4.088664507191526e-05,645.875894451996,234.0690460928836,308.26180578267764,0.08476401217980006,1.0
0.58,76.46456390719689,2382.07769210545,3.876064516621942e-09,4.096356376702493e-05,648.6431484662963,236.73059930185508,312.11438863230995,0.08559686463575841,1.0
0.59,76.91972411001973,2392.1808132665965,3.882517319589703e-09,4.103758962725787e-05,651.3144551692546,239.3261452763254,315.87423159887305,0.08640737049226953,1.0
0.6,77.35946142939694,2401.9371036122943,3.888706221138794e-09,4.110878609904299e-05,653.891134162268,241.8543405144532,319.53916212419153,0.08719524424476809,1.0
0.61,77.78394631853774,2411.3506321151585,3.89463888333084e-09,4.117721828442432e-05,656.3745933865396,244.31398310590913,323.10722912824554,0.08796024272544627,1.0
0.62,78.19338303978088,2420.4264453976366,3.9003229479071244e-09,4.124295364141061e-05,658.7664459743186,246.70427236675712,326.5770504260116,0.08870224693147022,1.0
0.63,78.58799304378573,2429.1698193154307,3.9057660361650645e-09,4.130606017632776e-05,661.0683672226593,249.024560104227,329.9474779178556,0.08942118221637506,1.0
0.64,78.96802491753408,2437.586610345325,3.910975820546743e-09,4.136660786671776e-05,663.2821682084393,251.2744645630069,333.2177554710071,0.09011705342901377,1.0
0.65,79.33374590635961,2445.683202846582,3.915959837733632e-09,4.14246670910795e-05,665.4097627243043,253.45387878419322,336.38752379666636,0.09078994732049281,1.0
0.66,79.68544032255248,2453.4661407129734,3.920725675043781e-09,4.148030917969272e-05,667.4531182248153,255.56282189985535,339.45662661233337,0.09143998465260744,1.0
0.67,80.02341126676137,2460.9425571879833,3.925280775791005e-09,4.153360596526327e-05,669.4143130074247,257.60161324993146,342.42533926817515,0.09206737499884146,1.0
0.68,80.34797295361977,2468.119701435994,3.929632525991194e-09,4.1584629292450195e-05,671.2954558207169,259.57069725617407,345.2941344930379,0.09267236115788953,1.0
0.6900000000000001,80.65945434576275,2475.005123521391,3.933788255559484e-09,4.163345148693845e-05,673.0987197952314,261.47070718487095,348.0637686884042,0.09325523886569818,1.0
0.7000000000000001,80.95819211476527,2481.606626920478,3.937755093578135e-09,4.1680144114554485e-05,674.8263152605983,263.30246588319704,350.7352765838204,0.09381635720813174,1.0
0.71,81.24453326814115,2487.932069692908,3.941540167286346e-09,4.172477902969238e-05,676.4804748575939,265.0668889953484,353.3098471731704,0.09435608775099612,1.0
0.72,81.51882944741669,2493.989538557392,3.945150364400318e-09,4.17674269671548e-05,678.0634569851464,266.7650746979808,355.7889350564234,0.09487485308974146,1.0
0.73,81.78143783064186,2499.787141218447,3.948592491200917e-09,4.1808158241439554e-05,679.5775247063528,268.3982076738323,358.1741355545488,0.09537309655575356,1.0
0.74,82.03271954295883,2505.333049587209,3.951873219015839e-09,4.184704244216917e-05,681.0249464905697,269.96757881470575,360.4672081483239,0.09585128852517544,1.0
0.75,82.27303446497663,2510.6354660836305,3.954998981817155e-09,4.188414754979271e-05,682.4079767809712,271.4745833076349,362.67006845862,0.09630992622158996,1.0
0.76,82.50274720350322,2515.702568753605,3.957976175220977e-09,4.1919541331021156e-05,683.7288688850574,272.9206728369769,364.78473058287324,0.09674951850656532,1.0
0.77,82.72221630339607,2520.5424901154106,3.960810902020149e-09,4.1953289320046005e-05,684.9898393916291,274.30737732873416,366.81332432719506,0.09717059345103583,1.0
0.78,82.93180160247678,2525.1633176413015,3.96350917316226e-09,4.198545635738638e-05,686.1930920899126,275.63627635267324,368.75806402436893,0.09757368918739186,1.0
0.79,83.13185910655082,2529.5730367782667,3.966076819881456e-09,4.201610577089866e-05,687.3407957907974,276.9089867437219,370.6212263565138,0.09795935050595074,1.0
0.8,83.32273743819869,2533.779512746966,3.968519423825727e-09,4.204529878040132e-05,688.4350718906512,278.127161715336,372.405144888911,0.09832812903277023,1.0
0.81,83.50478617966174,2537.7905367043486,3.970842513901773e-09,4.2073096124330916e-05,689.4780265401649,279.29247943856035,374.1122022188388,0.09868057941856385,1.0
0.8200000000000001,83.67834092139,2541.6136830747814,3.9730512761710185e-09,4.2099555463525224e-05,690.4716877640976,280.40662526763236,375.74479120305705,0.09901725489043141,1.0
0.8300000000000001,83.84373608593918,2545.256443015288,3.975150813138913e-09,4.21247337015671e-05,691.4180619531669,281.4713041840821,377.3053428621174,0.09933871065631472,1.0
0.84,84.00129474751931,2548.726115215344,3.97714595575855e-09,4.2148685258934934e-05,692.319089805676,282.4882222876927,378.7962912975689,0.09964549896352225,1.0
0.85,84.15130924637148,2552.029834613935,3.979040762596594e-09,4.217145824942097e-05,693.1765904644124,283.4591583843356,380.2201484856487,0.09993819280757399,1.0
0.86,84.29410260700644,2555.1745744694044,3.980840088661637e-09,4.2193106647533734e-05,693.9924522948265,284.3857622767353,381.5792968233141,0.10021731961889713,1.0
0.87,84.42978986244697,2558.167381558023,3.9825433991074324e-09,4.221364286299643e-05,694.767923905801,285.2704283116862,382.8769096542185,0.10048364761865615,1.0
0.88,84.55852714734104,2561.0151179604045,3.984151263368168e-09,4.223308748620335e-05,695.5043541602984,286.1153711677778,384.1159723138761,0.10073788301551945,1.0
0.89,84.68004964475521,2563.7252139559428,3.985653229622003e-09,4.2251377036279604e-05,696.2018558763001,286.92445077896787,385.3012414600391,0.10098126490388644,1.0
0.9,84.79118024860342,2566.3105816663156,3.9869621054098695e-09,4.226786599698214e-05,696.852206640712,287.7133988833255,386.45032096452763,0.10121888654140972,1.0
0.91,84.89342672757427,2568.7747994005113,3.988114633534009e-09,4.228284774276095e-05,697.4605298602129,288.478690920688,387.55995417551867,0.10144957505852867,1.0
0.92,84.96078600980029,2571.1751739879664,3.988422592302878e-09,4.22911209510557e-05,697.9534866779327,289.3295561002867,388.74893898371306,0.10170875332895266,1.0
0.93,84.97256795829044,2573.5586325914123,3.9873394054162374e-09,4.228855506114328e-05,698.2728581625609,290.35352463875506,390.11241625525076,0.10202472434994196,1.0
0.9400000000000001,84.84854041234057,2576.0890517763196,3.982750193854714e-09,4.2259122212301426e-05,698.190098917039,291.8830570387579,392.009571246462,0.10250505916501945,1.0
0.9500000000000001,84.1102222122969,2579.7213371944936,3.962013576086091e-09,4.2106831524736856e-05,696.3317617622224,295.89875291275484,396.5673658838851,0.10378996973747938,1.0
0.96,81.9093122066593,2586.2101548071546,3.9023135655003454e-09,4.165712422173028e-05,690.1926695334478,306.0003804747554,407.54243381962726,0.10703475074479944,1.0
0.97,75.89270803800252,2600.839166491376,3.7375965224707416e-09,4.0396474899949766e-05,672.3718344509801,332.5146101748107,434.9594861143552,0.11551402288680607,1.0
0.98,62.58631686440236,2634.1626247554045,3.3528184502595332e-09,3.737768013808468e-05,629.0043727827833,389.4788115896759,486.64905498870786,0.13356214746725834,1.0
0.99,43.880281193255136,2691.7237297184297,2.7438712550115175e-09,3.236908853900988e-05,556.1620318065115,446.24144679336786,511.71746578364963,0.15238158353606213,1.0
1.0,28.62725776895986,2756.8861034603683,2.1535811461000033e-09,2.71720503769059e-05,479.7969639649742,442.5379323914381,456.6682472878606,0.1550016140468891,1.0
