Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.37,38.371955697114515,1.0084646829308281,1.7076921563293525e-05,1.1456088829821105e-05,1.9692422780765973e-05,2.2898928654890477e-05,1.7705191782339725e-05,2.0473282332482377e-05,3.0299754148418565e-05,40.187591111713395,33.843031195249,29.245983153941264,30.09803288930159,0.02659674230893679
0.38,38.3496797463481,1.0064366470086288,1.70860264191573e-05,1.1463506104651532e-05,1.970093619047954e-05,2.2909170294749057e-05,1.7697177665840963e-05,2.0504005682810822e-05,3.033844178158014e-05,40.19880226730266,33.84444336750809,29.246638390291007,30.10073137390666,0.026605737484095632
0.39,38.32814871018024,1.0044627926658323,1.7094835090080253e-05,1.1470684007396508e-05,1.970917194421635e-05,2.2919078014754462e-05,1.7689294416176273e-05,2.0533819551880697e-05,3.037606372495678e-05,40.2096352006213,33.8458115185951,29.247272982081526,30.103339520554023,0.02661444785747361
0.4,38.30734172970025,1.0025424432283498,1.710335528683489e-05,1.1477628634208933e-05,1.9717137321621225e-05,2.29286605624412e-05,1.7681546622886267e-05,2.0562741508711496e-05,3.041263764679203e-05,40.220100743323265,33.847136655884825,29.247887418331892,30.105859867476337,0.02662288041993729
0.41000000000000003,38.28723867759452,1.0006749554447076,1.7111594476776697e-05,1.1484345895222784e-05,1.9724839369997498e-05,2.2937926406510516e-05,1.767393879580358e-05,2.059078863064708e-05,3.0448180546167674e-05,40.23020933515467,33.84841976186288,29.248482175031505,30.108294863299836,0.026631041974309676
0.42,38.26782121586499,0.998859732048351,1.7119559446193174e-05,1.149084115685873e-05,1.9732284495538445e-05,2.294688324501699e-05,1.7666474968286462e-05,2.061797648020295e-05,3.048270747061282e-05,40.2399704939319,33.84966172501245,29.249057683214385,30.110646739016197,0.026638938583641854
0.43,38.24907148953111,0.9970961986064412,1.7127256831624856e-05,1.1497119674126261e-05,1.9739478960353358e-05,2.295553860325982e-05,1.7659159170003046e-05,2.0644320326772642e-05,3.0516233144523433e-05,40.24939347418316,33.85086342162092,29.2496143669868,30.112917666291892,0.02664657628927842
0.44,38.230972599585144,0.995383789737382,1.71346929227347e-05,1.150318642920379e-05,1.9746428698466676e-05,2.2963899612383424e-05,1.765199498653554e-05,2.0669834835418512e-05,3.054877147688741e-05,40.25848703078708,33.85202568432099,29.25015262903266,30.115109700251335,0.026653960726563723
0.45,38.21350838388532,0.9937219432861997,1.7141873749082212e-05,1.1509046201536132e-05,1.9753139397190858e-05,2.2971973107235393e-05,1.7644985695973786e-05,2.0694534224222516e-05,3.058033589399493e-05,40.26725953048533,33.85314931490613,29.25067285663426,30.117224806080007,0.026661097337892643
0.46,38.196663004431,0.9921101032488457,1.7148805247178574e-05,1.1514703703593198e-05,1.9759616653467376e-05,2.2979765814425063e-05,1.7638134438769626e-05,2.0718432631543353e-05,3.061093973106761e-05,40.27571916037212,33.85423510986231,29.251175433562985,30.11926490906621,0.026667991511772016
0.47000000000000003,38.18042129249261,0.9905476824696707,1.7155493116232097e-05,1.1520163462655214e-05,1.9765865839254133e-05,2.298728419034581e-05,1.7631443716305405e-05,2.0741543993043747e-05,3.064059612877801e-05,40.283873755571804,33.85528383725602,29.251660729440637,30.12123185285232,0.02667464836688352
0.48,38.16476828502858,0.9890340969505176,1.7161943006744388e-05,1.1525429974286164e-05,1.9771892277944e-05,2.2994534633396108e-05,1.7624915965277953e-05,2.076388223326615e-05,3.0669318314263674e-05,40.29173103300227,33.85629626578156,29.252129113241192,30.12312745562399,0.026681073075356113
0.49,38.14968935840311,0.9875687299627061,1.7168160463618835e-05,1.153050765550261e-05,1.977770119135894e-05,2.3001523420186238e-05,1.7618553094374818e-05,2.0785461369902167e-05,3.069711967443957e-05,40.299298525054134,33.85727315541961,29.25258094901626,30.124953493956355,0.026687270658826926
0.5,38.13517013515322,0.9861509336018596,1.7174150962786775e-05,1.1535400874299017e-05,1.9783297734122137e-05,2.3008256746870157e-05,1.761235661776316e-05,2.08062955331941e-05,3.0724013900766307e-05,40.306583627181574,33.85821526277561,29.253016598411712,30.1267117141423,0.02669324613482997
0.51,38.12119637317302,0.9847800542411083,1.7179919955310236e-05,1.1540113985328363e-05,1.9788687034996376e-05,2.301474077886116e-05,1.7606327886627175e-05,2.0826398949564536e-05,3.075001488009957e-05,40.3135936542198,33.85912334764475,29.253436423745853,30.128403845645792,0.026699004524095182
0.52,38.10775402057653,0.9834553759189368,1.7185472843245497e-05,1.1544651309867389e-05,1.9793874174460997e-05,2.3020981623836184e-05,1.760046755800741e-05,2.0845786179632155e-05,3.077513708021632e-05,40.32033581351831,33.85999816887239,29.253840786134337,30.130031594489374,0.02670455078140058
0.53,38.09482911730544,0.9821761790010918,1.7190815018837304e-05,1.1549017167532486e-05,1.9798864221446355e-05,2.3026985375915086e-05,1.7594776205940226e-05,2.0864471865328934e-05,3.079939522545197e-05,40.32681725492495,33.860840490196935,29.2542300482287,30.13159665519761,0.026709889937086295
0.54,38.082407809738086,0.980941698972332,1.7195951857151744e-05,1.1553215869974658e-05,1.9803662226563896e-05,2.303275810749947e-05,1.7589253877812203e-05,2.0882470964764764e-05,3.0822804559312684e-05,40.33304506404009,33.861651078784334,29.254604573573605,30.133100709054624,0.02671502696776381
0.55,38.07047632942293,0.9797511329060773,1.7200888723576615e-05,1.1557251726731649e-05,1.980827322922054e-05,2.3038305877816862e-05,1.7583900232181373e-05,2.0899798687543085e-05,3.0845380866274507e-05,40.33902627344019,33.86243070611578,29.25496472705059,30.134545426703927,0.0267199669019171
0.56,38.059020980640106,0.9786036704041573,1.720563097773242e-05,1.1561129048158266e-05,1.981270226137537e-05,2.304363473742581e-05,1.7578714775212705e-05,2.091647036332063e-05,3.0867140203303626e-05,40.344767869445384,33.86318014832304,29.25531087506495,30.135932469677623,0.026724714781990393
0.5700000000000001,38.048028150893366,0.9774984402788234,1.7210183967935655e-05,1.1564852140640546e-05,1.9816954342468852e-05,2.3048750722100655e-05,1.757369638645755e-05,2.093250169909155e-05,3.0888099321773e-05,40.35027678737147,33.86390018504097,29.255643385046547,30.137263489147486,0.026729275631348002
0.58,38.03748429713038,0.9764345686585244,1.721455303574545e-05,1.1568425310060575e-05,1.9821034483766708e-05,2.3053659858043932e-05,1.7568843876545064e-05,2.0947908461938432e-05,3.09082752315949e-05,40.35555991892863,33.86459159986163,29.255962625689467,30.138540127613595,0.02673365453714312
0.59,38.0273759642187,0.975411144352807,1.7218743507187194e-05,1.1571852854373405e-05,1.982494768025806e-05,2.3058368152125127e-05,1.7564155612781297e-05,2.0962706669355e-05,3.092768541875362e-05,40.360624103436976,33.865255178689814,29.25626896622151,30.139764016686087,0.02673785654085544
0.6,38.01768979856112,0.9744272275140756,1.7222760686008038e-05,1.157513905784826e-05,1.9828698904449865e-05,2.306288158440097e-05,1.7559629652766727e-05,2.0976912487582114e-05,3.094634779910741e-05,40.365476121466656,33.86589170842406,29.25656277582358,30.1409367754544,0.02674188671626514
0.61,38.00841252237495,0.9734818747430761,1.7226609863279693e-05,1.1578288198688628e-05,1.9832293115423534e-05,2.306720611899956e-05,1.7555263938595017e-05,2.0990542143609056e-05,3.096428050425261e-05,40.370122708165475,33.86650197823554,29.256844424247262,30.14206001361801,0.02674575013775308
0.62,37.99953101904843,0.9725741022397186,1.7230296280950453e-05,1.1581304518983595e-05,1.9835735224888294e-05,2.3071347663263622e-05,1.7551055940333615e-05,2.1003612024354304e-05,3.098150209358451e-05,40.374570510935634,33.867086773554,29.25711427906566,30.143135321167538,0.02674945182747553
0.63,37.99103226084217,0.9717029281437087,1.723382516082812e-05,1.158419224819349e-05,1.983903012432973e-05,2.307531210040329e-05,1.7547003090765057e-05,2.1016138504422832e-05,3.099803129147759e-05,40.378826126062314,33.867646880431664,29.25737270771337,30.144164277152885,0.026752996843291847
0.64,37.9829033838806,0.9708673505135113,1.723720167247844e-05,1.1586955576665363e-05,1.9842182655117892e-05,2.30791052535186e-05,1.7543102510778943e-05,2.1028138011227896e-05,3.101388704859681e-05,40.38289606155772,33.868183080228654,29.257620075058938,30.145148440617483,0.026756390166406505
0.65,37.97513171153243,0.9700663558112652,1.724043092254486e-05,1.1589598646674601e-05,1.9845197598617197e-05,2.308273287368799e-05,1.753935112674732e-05,2.1039626922776292e-05,3.102908847300381e-05,40.38678672584925,33.86869614769644,29.257856742545332,30.146089347780674,0.026759636759713594
0.66,37.96770467026414,0.969298932817567,1.7243517988792495e-05,1.1592125580081829e-05,1.9848079708048634e-05,2.308620067829439e-05,1.7535745797323872e-05,2.1050621591035242e-05,3.104365477061397e-05,40.39050447027791,33.869186856177265,29.258083070611775,30.146988522237248,0.02676274156564862
0.67,37.96060998077608,0.9685640564122141,1.7246467839784213e-05,1.1594540412385104e-05,1.9850833633572777e-05,2.3089514260873254e-05,1.7532283095449766e-05,2.106113823405714e-05,3.105760517111958e-05,40.39405549377598,33.86965596463644,29.258299412734953,30.147847451828255,0.026765709416118093
0.68,37.953835481443356,0.9678607085737527,1.7249285407401275e-05,1.1596847151885551e-05,1.985346399006875e-05,2.3092679172655038e-05,1.752895959175121e-05,2.1071192979308432e-05,3.107095894481612e-05,40.39744593159488,33.87010422899277,29.258506120676913,30.148667610027243,0.026768545148230773
0.6900000000000001,37.947369266056185,0.9671878698530144,1.725197552876201e-05,1.1599049731956007e-05,1.9855975302978992e-05,2.3095700857394813e-05,1.752577168433058e-05,2.108080179344498e-05,3.108373529027917e-05,40.40068178668841,33.870532392697406,29.258703540160848,30.149450439274244,0.02677125348514621
0.7000000000000001,37.94119970286034,0.9665445261988905,1.725454293748505e-05,1.1601152003701814e-05,1.9858372000222068e-05,2.3098584641631726e-05,1.7522715691933868e-05,2.108998040087103e-05,3.109595327280586e-05,40.40376892050906,33.870941185157896,29.258892010165045,30.150197348680074,0.026773839080225372
0.71,37.935315289818966,0.9659296711922629,1.7256992323165887e-05,1.1603157784489684e-05,1.986065846777823e-05,2.3101335801562343e-05,1.751978791068396e-05,2.1098744422206448e-05,3.110763193295734e-05,40.40671312573222,33.87133133103666,29.25907186722896,30.150909731557423,0.02677630654777708
0.72,37.92970493202264,0.96534230823818,1.7259328215200822e-05,1.1605070762651157e-05,1.986283894130005e-05,2.3103959432614328e-05,1.751698452187399e-05,2.1107109090268235e-05,3.111878996124387e-05,40.409519987736026,33.871703531585986,29.25924343686648,30.15158893184471,0.026778660340850493
0.73,37.92435767332476,0.9647814517766883,1.726155509379741e-05,1.1606894588228496e-05,1.986491760979799e-05,2.3106460574196232e-05,1.7514301733276872e-05,2.111508948815326e-05,3.112944597779475e-05,40.4121950191495,33.87205848217196,29.259407041661966,30.15223627660248,0.02678090489307351
0.74,37.91926287922908,0.9642461298610002,1.7263677313194623e-05,1.1608632809950311e-05,1.986689854402255e-05,2.310884412351662e-05,1.7511735698301957e-05,2.112270037349139e-05,3.1139618283354346e-05,40.41474356860376,33.87239685989625,29.25956299558043,30.152853053879483,0.026783044497503596
0.75,37.91441024630591,0.9637353887978499,1.7265699097098626e-05,1.1610288871345571e-05,1.9868785692258185e-05,2.3111114830515372e-05,1.7509282583188706e-05,2.112995612494387e-05,3.114932481888123e-05,40.417170816273575,33.872719322722574,29.25971160358109,30.153440511579312,0.026785083340386828
0.76,37.90978961580443,0.9632482860979811,1.7267624615758315e-05,1.1611866173743144e-05,1.9870582952315097e-05,2.3113277384480786e-05,1.7506938566089192e-05,2.1136870965424042e-05,3.1158583405465365e-05,40.41948186733434,33.873026521637975,29.25985316723653,30.15399988003032,0.02678702555718634
0.77,37.905391298974564,0.9627839058177295,1.726945784986597e-05,1.1613367964662853e-05,1.987229404454029e-05,2.31153362612437e-05,1.75046998399168e-05,2.1143458565906073e-05,3.116741125225452e-05,40.42168158945687,33.873319078819,29.25998797468457,30.1545323326078,0.026788875092538304
0.78,37.90120575363723,0.9623413451751596,1.7271202724813622e-05,1.161479744767149e-05,1.9873922637175354e-05,2.3117295874008117e-05,1.750256264275834e-05,2.1149732415511768e-05,3.117582542108274e-05,40.42377477477798,33.87359760893203,29.260116310457093,30.155039024893178,0.026790635855909028
0.79,37.89722378822315,0.9619197245997257,1.72728630251829e-05,1.1616157712224948e-05,1.9875472266582935e-05,2.3119160477357806e-05,1.7500523242582317e-05,2.1155705582829207e-05,3.118384249620621e-05,40.42576603803664,33.87386270538136,29.26023844915498,30.1555210699779,0.026792311605291944
0.8,37.893436563483206,0.9615181904573048,1.7274442393557897e-05,1.1617451732585883e-05,1.9876946336178698e-05,2.3120934165965613e-05,1.749857798234384e-05,2.116139068551045e-05,3.119147856434533e-05,40.427659815902544,33.87411494001207,29.26035465532312,30.155979538260848,0.026793905973283003
0.81,37.889835383278694,0.9611359017556153,1.727594441735061e-05,1.161868243886484e-05,1.9878348197503527e-05,2.3122620972139337e-05,1.7496723237072414e-05,2.1166800166211627e-05,3.1198749539474326e-05,40.42946047175321,33.87435487688118,29.260465189805434,30.15641548277845,0.02679542253711516
0.8200000000000001,37.88641205257389,0.9607720544570127,1.727737247910651e-05,1.1619852594278081e-05,1.9879681010543402e-05,2.3124224697745427e-05,1.749495548915073e-05,2.1171945815397123e-05,3.1205670561533645e-05,40.43117211681789,33.87458304825919,29.260570298698706,30.156829895871006,0.026796864676308544
0.8300000000000001,37.88315851437602,0.960425857866817,1.7278729907559584e-05,1.1620964918829954e-05,1.988094788474298e-05,2.312574908388082e-05,1.7493271272640873e-05,2.1176839240258345e-05,3.1212256588934757e-05,40.43279879185893,33.874799978675085,29.260670224439032,30.157223753136705,0.02679823572763322
0.84,37.880067098812816,0.9600965517161647,1.7280019873398575e-05,1.1622022003827061e-05,1.9882151781751813e-05,2.312719769384703e-05,1.749166722362534e-05,2.1181491533670566e-05,3.1218521974338865e-05,40.43434434276179,33.87500616818732,29.260765198103787,30.157597983282308,0.02679953888091584
0.85,37.8771307626344,0.9597834239069193,1.7281245288967546e-05,1.1623026229601982e-05,1.988329542184765e-05,2.3128573800548064e-05,1.7490140237418988e-05,2.1185912890277e-05,3.122448011235646e-05,40.43581230093553,33.87520207626987,29.260855431998323,30.15795343913352,0.02680077720769015
0.86,37.87434213894867,0.9594857439594324,1.7282409204535445e-05,1.1623980090185022e-05,1.9884381653787293e-05,2.31298808315169e-05,1.7488687007719626e-05,2.119011402619449e-05,3.1230144857553515e-05,40.4372063584936,33.8753881850955,29.260941148811398,30.158291012671118,0.026801953708632455
0.87,37.87169703043349,0.9592030042381702,1.728351334992989e-05,1.1624884998047086e-05,1.988541209380793e-05,2.3131120731261332e-05,1.7487305817682173e-05,2.1194100893885115e-05,3.1235525396971875e-05,40.43852862210788,33.87556476626084,29.26102247418412,30.158611212167347,0.02680307129584684
0.88,37.86919073549626,0.9589346663691166,1.728455966744907e-05,1.1625742540251628e-05,1.9886388556267465e-05,2.3132295682705864e-05,1.7485994659391272e-05,2.119788023484103e-05,3.124063162588105e-05,40.43978144977566,33.875732125789426,29.26109954956382,30.15891460692217,0.026804132808893523
0.89,37.86682460636462,0.9586806102406306,1.7285547573589114e-05,1.1626552234117538e-05,1.988731049822276e-05,2.3133405032315135e-05,1.7484754713876034e-05,2.1201449582648883e-05,3.1245464659369795e-05,40.44096417277444,33.875890166045245,29.261172330459313,30.159201033389476,0.026805141179513173
0.9,37.86464093292311,0.9584435002909678,1.72864593908675e-05,1.1627299586236519e-05,1.988816142428922e-05,2.3134428931361294e-05,1.7483609004559247e-05,2.1204743976481504e-05,3.124996676123837e-05,40.44205566010012,33.87603605440038,29.261239512899696,30.15946537241846,0.026806100733107723
0.91,37.86261620262841,0.9582215352090798,1.7287304916881406e-05,1.1627992622234851e-05,1.9888950479498015e-05,2.313537838360005e-05,1.7482545323983066e-05,2.120779896330725e-05,3.125417457669872e-05,40.4430676719842,33.876171353835936,29.261301817154116,30.159710470413742,0.02680701327778274
0.92,37.861111596031336,0.9580390360782862,1.728793328772077e-05,1.1628507678146522e-05,1.9889536878775854e-05,2.313608398512647e-05,1.7481757491629305e-05,2.121006223355054e-05,3.125757229744878e-05,40.44381969450965,33.87627191543215,29.26134812372458,30.159892605948933,0.02680789505475132
0.93,37.860409592371745,0.9579151364947939,1.728822648047791e-05,1.162874800237247e-05,1.9889810486754654e-05,2.313641321183752e-05,1.7481401000822717e-05,2.1211099367406045e-05,3.125975688316835e-05,40.44417056001362,33.87631883984348,29.261369731111778,30.15997758474382,0.026808762467940853
0.9400000000000001,37.86163619271236,0.957925730907973,1.7287714195056084e-05,1.1628328093651253e-05,1.988933242063617e-05,2.3135837965028107e-05,1.748207302897211e-05,2.1209193230501884e-05,3.1259113818792275e-05,40.443557495831136,33.87623685178743,29.26133197774531,30.15982910254189,0.02680965605685228
