Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.1,3.712898109538421,9.729875260332735,77.21688186165652,90.65965523152767,0.0011912054330072558,2.699247171861635,76.67696220670057,3.8587501140826075,3.1718779743884933,0.39287637635050093,0.14695255336922133,3.434834015134769e-08,9.06909535108819e-05
0.11,3.6860364480999124,9.729875260332735,77.3434756115242,90.75938731995684,0.0011831847351138406,2.744716209722902,76.81731189307116,3.8263770381301234,3.1587820124797097,0.3846398747983463,0.14143137608979184,3.448225949256033e-08,9.243315474333498e-05
0.12,3.6595525681979217,9.729875260332735,77.46443302107646,90.85386084960712,0.0011728384754663482,2.7896380726687156,76.95135672876252,3.7948395375635027,3.145397650100516,0.37661641568484855,0.13636566395075198,3.456358734781004e-08,9.41784402226398e-05
0.13,3.6333980775727226,9.729875260332735,77.5804937429136,90.94376708081906,0.0011605804474310259,2.834102945060924,77.07991191348543,3.7640206845908537,3.1317516306809576,0.36879857309470754,0.1316872933628757,3.459974911557291e-08,9.592868918681129e-05
0.14,3.6075354393531573,9.729875260332735,77.69225079626634,91.02966149595223,0.001146748363258971,2.878179773607979,77.20363069685405,3.733829175509112,3.1178663112156455,0.36117954602459634,0.12734283376253808,3.459677800542744e-08,9.768534057246209e-05
0.15,3.581935375804711,9.729875260332735,77.80016524370882,91.11197587984627,0.001131610710192595,2.921921028228787,77.3230227428259,3.7041934840897004,3.103760748014248,0.35375271308865414,0.12329030400418745,3.455942731016014e-08,9.944953785037379e-05
0.16,3.5565714092745924,9.729875260332735,77.90466356587869,91.19111023548602,0.0011154153033104154,2.9653740213365207,77.43855682519778,3.675050729227084,3.08945050976913,0.3465119367556941,0.11949354745873975,3.449219806475211e-08,0.00010122227697879445
0.17,3.5314254566816334,9.729875260332735,78.00606155987779,91.26736227689216,0.0010983549054818513,3.0085698607963507,77.55058231124481,3.6463545080813553,3.0749508914550288,0.33945177384139297,0.11592443649175203,3.4398528444561825e-08,0.00010300419995709662
0.18,3.5064812452674134,9.729875260332735,78.10464735127425,91.34100385687441,0.0010806043404748612,3.0515362439332194,77.6594169597121,3.6180639371766765,3.0602750792228366,0.3325670270559416,0.11255853465993192,3.428161687245221e-08,0.00010479585965081656
0.19,3.4817270160601193,9.729875260332735,78.20065951993699,91.41226179632984,0.001062313262998358,3.0942924314688263,77.7653242421551,3.590146772407958,3.04543605645595,0.32585314018585465,0.1093755061668611,3.41442198060472e-08,0.00010659757665049901
0.2,3.4571547449526823,9.729875260332735,78.29428925830388,91.4813192635893,0.0010436070247601007,3.1368505657804935,77.86851639102358,3.5625779804853996,3.030446714066844,0.31930595680937485,0.10635846705411368,3.398865555049882e-08,0.00010840948960928928
0.21,3.4327577434147343,9.729875260332735,78.3857147615503,91.54834776529778,0.0010246011000387002,3.1792203803575267,77.96919048074787,3.5353357530681633,3.0153191269070447,0.31292160248534173,0.1034924129249545,3.3817129787078336e-08,0.00011023164299726535
0.22,3.408533486813479,9.729875260332735,78.47507087574913,91.61347962289534,0.0010053911413804423,3.2214037912118436,78.06749700859521,3.508405143395452,3.00006632572544,0.3066967524620636,0.10076501749554838,3.3631471075890803e-08,0.00011206384832271996
0.23,3.384480429043484,9.729875260332735,78.56248096009463,91.67683664947086,0.0009860639320036979,3.263400878261763,78.16357351944542,3.481773518603574,2.9847008634673973,0.30062822058231636,0.09816528107254487,3.343339580894762e-08,0.00011390584216642549
0.24,3.360599441143886,9.729875260332735,78.64804743637332,91.73852213784994,0.0009666957518211614,3.305207243013047,78.25753473950417,3.4554321786458595,2.969235838673828,0.2947131974561793,0.09568370927266864,3.322444671698218e-08,0.0001157571949613267
0.25,3.336893483730974,9.729875260332735,78.73185188930258,91.79862063336628,0.0009473523539496407,3.3468145412764483,78.34947297806121,3.4293758486376866,2.9536848704186,0.28894912802988565,0.09331213293076367,3.300598489193464e-08,0.00011761733365918381
0.26,3.31336627680784,9.729875260332735,78.81397002957729,91.85721156671787,0.0009280939579481591,3.388213011861257,78.43947380280234,3.403600774077477,2.9380614743940003,0.28333357005757026,0.09104313840081045,3.277931142989112e-08,0.00011948560359743942
0.27,3.2900239247618415,9.729875260332735,78.89445753067766,91.91435671577223,0.0009089720563545159,3.4293884243283594,78.52760133486713,3.3781066853916313,2.9223801506127436,0.2778643980333041,0.08887040405943591,3.2545568046424116e-08,0.00012136117228061206
0.28,3.266873105562046,9.729875260332735,78.97336459800553,91.9701129639003,0.0008900330518688509,3.470325429251817,78.61391362019087,3.3528944609451705,2.906655370135746,0.272539524768069,0.08678817760636519,3.230583454578745e-08,0.00012324313446045746
0.29,3.2439218715989706,9.729875260332735,79.05073145116828,92.02452858309998,0.0008713179786722933,3.511006094704555,78.69845789108307,3.327967009577189,2.8909021560509918,0.2673570400061655,0.08479135756314375,3.2061108215977314e-08,0.00012513045485177375
0.3,3.221179447751472,9.729875260332735,79.12658821181114,92.07764291989534,0.0008528623835564989,3.551410242834605,78.7812705847594,3.3033290053864253,2.875136012111703,0.26231514340873696,0.08287542984747626,3.181229650692204e-08,0.00012702198332944757
0.31,3.198655471771948,9.729875260332735,79.20096218091638,92.12949291302107,0.0008346983273313158,3.5915168842777563,78.86238494733941,3.2789858881317633,2.8593724879232156,0.25741205576940673,0.08103622975199655,3.1560268584922935e-08,0.00012891649541708322
0.32,3.1763608055726014,9.729875260332735,79.27387102234265,92.18010708824798,0.0008168531736562713,3.6313026945809814,78.94182396993384,3.2549448218146324,2.8436277439371214,0.2526461203816176,0.07927008808020862,3.1305811779885514e-08,0.00013081264128770364
0.33,3.1543065841111293,9.729875260332735,79.34532976213055,92.2295116065744,0.0007993510785895732,3.6707437838290033,79.01960774335087,3.2312135221959704,2.827917954307761,0.24801566751701545,0.07757361120777234,3.104967326053229e-08,0.00013270900532238165
0.34,3.132504533545281,9.729875260332735,79.41534888391587,92.27772867779389,0.0007822129323615716,3.709815113728891,79.09575146979621,3.2078006052350485,2.812259541368795,0.24351906791253414,0.07594371133159053,3.079255086771255e-08,0.0001346040830887076
0.35000000000000003,3.1109668056267337,9.729875260332735,79.48393425996898,92.32477632592844,0.0007654562654499746,3.7484907901566173,79.17026545815743,3.184715396073164,2.7966690741029536,0.23915469432780068,0.07437758094058404,3.053508721931593e-08,0.00013649629632892193
0.36,3.0897056722012968,9.729875260332735,79.55109063354894,92.37067156608296,0.0007490963417542779,3.786744661431702,79.2431587212747,3.161967521318021,2.7811630775830105,0.2349209065681653,0.07287259171867609,3.027789699672455e-08,0.00013838400738941948
0.37,3.0687336166617354,9.729875260332735,79.6168189475232,92.41542782451766,0.0007331453548278585,3.824550120989743,79.31443626793917,3.1395670520756567,2.7657580872673355,0.23081603877233445,0.07142634526724276,3.0021539975666895e-08,0.0001402655230416212
0.38,3.0480631196218364,9.729875260332735,79.6811191226221,92.45905750257668,0.0007176134610144302,3.86188054086069,79.38410196028148,3.1175242067827202,2.750470512689324,0.22683840218580043,0.07003659128570013,2.9766546560913296e-08,0.00014213910274324268
0.39,3.0277065470366518,9.729875260332735,79.74398987402111,92.5015716813905,0.0007025085957325748,3.898709473356977,79.45215835226814,3.0958492378014695,2.735316549174287,0.2229862633657305,0.06870122590090728,2.9513409635389515e-08,0.0001440029730466537
0.4,3.007676009861178,9.729875260332735,79.8054286173742,92.54297988756812,0.0006878364103291289,3.9350109107301883,79.518606627312,3.074552281927792,2.720312067674756,0.21925782340284597,0.06741828238438703,2.926257958485203e-08,0.00014585534399582853
0.41000000000000003,2.987983474837474,9.729875260332735,79.86543273874862,92.58329147391883,0.0006736011823661474,3.9707591220024994,79.58344784486818,3.053643435149862,2.7054727031803716,0.21565127435809273,0.06618589611668582,2.901448526655614e-08,0.000147694392511757
0.42,2.968640225286489,9.729875260332735,79.9239995253059,92.62251501092513,0.000659804910578886,4.0059296163551315,79.64668298938554,3.0331322124285296,2.690813431549074,0.21216468632887292,0.06500230249797219,2.8769508651850984e-08,0.00014951832414591742
0.43,2.949657301997537,9.729875260332735,79.98112623938466,92.66065880171493,0.0006464484163753026,4.040498380416929,79.70831293453445,3.013027977330293,2.6763489025855125,0.20879612404524853,0.06386582695040365,2.8528009167360428e-08,0.00015132532673468486
0.44,2.931045041331628,9.729875260332735,80.03681109904245,92.69773140070681,0.0006335309728603525,4.074442722178678,79.76833952571234,2.993339459215365,2.6620930789386916,0.20554356789303518,0.06277486352704578,2.8290313304551908e-08,0.00015311361985972623
0.45,2.9128129772990974,9.729875260332735,80.09105305642568,92.73374129405751,0.0006210502621449395,4.107741458384585,79.82676536694396,2.9740746548655594,2.64805914708259,0.20240490553981633,0.06172787441455195,2.8056710357572564e-08,0.00015488147075984072
0.46,2.894970295838357,9.729875260332735,80.14385172677643,92.76869728294753,0.0006090032956524285,4.140374115716631,79.88359364396912,2.955241279906082,2.634259864710021,0.1993780397890884,0.060723388043598864,2.7827473412806033e-08,0.0001566271472474372
0.47000000000000003,2.8775248493097156,9.729875260332735,80.1952088284495,92.80260893809195,0.0005973853489180872,4.172322721980643,79.93882977071465,2.9368457554968352,2.6207067828552546,0.19646071099328968,0.05975997011225873,2.7602831699610123e-08,0.000158349026604468
0.48,2.8604840850004547,9.729875260332735,80.24512660654146,92.83548595187465,0.000586191175566687,4.203570138371012,79.9924796003863,2.9188941614067794,2.6074109605549425,0.1936506838074635,0.05883624946248451,2.7382997529624288e-08,0.00016004550240206566
0.49,2.843854372366663,9.729875260332735,80.29360944493891,92.8673390776383,0.0005754145136032059,4.23410129399235,80.04455117798774,2.9013915332125526,2.5943824331278313,0.19094563725553623,0.057950887469701284,2.716815391662311e-08,0.0001617150579360088
0.5,2.827640964001831,9.729875260332735,80.34066347380578,92.89817969814034,0.0005650480529297703,4.263903263916343,80.0950543432979,2.8843418277386843,2.581630168677709,0.18834316480132557,0.05710258246987403,2.6958451076576626e-08,0.00016335627835410284
0.51,2.8118486586936084,9.729875260332735,80.38629580585578,92.92801972488212,0.0005550843360260301,4.29296407447045,80.14399982531836,2.867748597506438,2.569162588355848,0.18584090388066857,0.05629008212107354,2.6754028029809245e-08,0.00016496778180217307
0.52,2.7964806328372687,9.729875260332735,80.43051655354617,92.95687244671618,0.0005455146598814152,4.321274841111996,80.19140149372453,2.8516137859585142,2.5569866332622255,0.18343633893055195,0.055512145984607617,2.655498422169618e-08,0.00016654835150569953
0.53,2.7815396011530553,9.729875260332735,80.47333653927232,92.98475140075811,0.0005363302627893283,4.348827655221265,80.23727382531075,2.8359389250056464,2.5451086801058227,0.18112700712339505,0.05476758366104836,2.636140737109902e-08,0.00016809681573858035
0.54,2.7670271017333636,9.729875260332735,80.5147690274338,93.0116713894999,0.000527521813411517,4.375616899708319,80.28163378015338,2.8207243896832255,2.53353397094119,0.17891038517038876,0.05405522380837466,2.6173360906003415e-08,0.00016961212825855517
0.55,2.752943515376442,9.729875260332735,80.55482919753813,93.0376479732473,0.0005190793810171815,4.401639214841521,80.32450026356639,2.805969424102514,2.5222666213886997,0.17678389388303692,0.05337392072369604,2.5990881262309162e-08,0.0001710933742669348
0.56,2.739288771832513,9.729875260332735,80.59353320711516,93.06269723928041,0.0005109932256941776,4.426892209956347,80.36589305162852,2.791672861748401,2.511310188627987,0.17474502071740167,0.05272256926144204,2.58139982641381e-08,0.00017253969412631034
0.5700000000000001,2.726061259778604,9.729875260332735,80.63090005742494,93.08683657753627,0.0005032528231481328,4.451376464668477,80.40583486694388,2.7778320031366093,2.5006667925276496,0.1727911430144709,0.05210007141333288,2.5642709328533435e-08,0.00017395041053244474
0.58,2.7132589501754407,9.729875260332735,80.66694937087641,93.11008358138459,0.0004958478705192631,4.475093466229372,80.44434893911163,2.7644437731789524,2.490338020924411,0.1709197099367396,0.051505371443769675,2.5477004786742497e-08,0.00017532490726706996
0.59,2.7008787842860618,9.729875260332735,80.7017028479697,93.1324568925885,0.0004887678481667526,4.498046737197682,80.48146058220877,2.751504084441291,2.4803244386937617,0.16912814712383697,0.05093743062029535,2.5316857039442713e-08,0.0001766626999586061
0.6,2.688916733146099,9.729875260332735,80.73518369326509,93.15397568674392,0.0004820019886497066,4.520241722129782,80.51719660840432,2.739007903308187,2.4706256348947666,0.16741386238558628,0.050395233877093965,2.5162218584653203e-08,0.00017796343586509906
0.61,2.6773684038514993,9.729875260332735,80.76741586457936,93.1746595287636,0.0004755398877276163,4.541684672482028,80.5515844699486,2.7269498666796994,2.4612407211710075,0.1657743418887511,0.04987780090400929,2.5013039082082316e-08,0.0001792268249607186
0.62,2.6662282097618495,9.729875260332735,80.7984253512836,93.19452882137819,0.0004693707547594526,4.562384172048548,80.58465369288625,2.7153234300652054,2.452167658218982,0.1642070176007295,0.04938416318737931,2.4869244853788562e-08,0.00018045273998023936
0.63,2.655490256092973,9.729875260332735,80.82823852616596,93.21360404259167,0.0004634841493226295,4.5823495007877115,80.61643407126218,2.7041217766581993,2.443403982886825,0.16270940072773668,0.04891338832909109,2.4730758887355448e-08,0.00018164111621459968
0.64,2.6451479147388572,9.729875260332735,80.85688311650055,93.23190629157214,0.000457869664017692,4.60159141777717,80.64695672167002,2.693337375712,2.4349464668435647,0.16127901499838587,0.048464563232889175,2.459749290185205e-08,0.0001827920017643866
0.65,2.635193898409651,9.729875260332735,80.88438767330878,93.24945683205117,0.0004525168916535923,4.6201220173855795,80.67625354248514,2.6829620622306867,2.4267911807164695,0.1599134011725931,0.048036799628944186,2.4469345927387866e-08,0.00018390555308122938
0.66,2.625620684104822,9.729875260332735,80.91078118275975,93.2662771271973,0.00044741583784732526,4.6379539457182934,80.70435675787205,2.6729874649054484,2.4189338497089934,0.15861017955703952,0.047629239000950355,2.4346216894916766e-08,0.00018498198373155582
0.67,2.61642001412125,9.729875260332735,80.93609361963809,93.28238889409207,0.00044255642484978516,4.655101315844334,80.73129956394786,2.663404496627371,2.4113694478610306,0.15736696830329844,0.047241041532072536,2.422799049968589e-08,0.00018602162688755952
0.68,2.6075834536504963,9.729875260332735,80.96035507021064,93.29781378419386,0.00043792895008240367,4.671578672755418,80.7571151609075,2.654203923196902,2.4040926643804146,0.15618146257754104,0.04687139774245978,2.4114550801036722e-08,0.00018702486857779713
0.6900000000000001,2.599102169553958,9.729875260332735,80.98359618509186,93.31257361497855,0.00043352389638079734,4.687401398309463,80.78183725134878,2.6453761339287922,2.39709772809448,0.15505139746033786,0.04651952010275842,2.4005776438507423e-08,0.00018799217423450017
0.7000000000000001,2.5909669979309675,9.729875260332735,81.00584775110735,93.32669000937105,0.0004293318987383183,4.70258557844581,80.80549960580018,2.636911213177868,2.390378468709057,0.15397455035868957,0.046184646964491996,2.3901539591552325e-08,0.00018892408267645995
0.71,2.583168667617004,9.729875260332735,81.02714068361276,93.34018461156249,0.00042534398074855215,4.717147587650239,80.82813602505458,2.6287991626264566,2.383928510056039,0.1529487719645417,0.04586604161567185,2.3801714041352858e-08,0.00018982117624645223
0.72,2.575697609708346,9.729875260332735,81.04750593478371,93.35307880482479,0.00042155128311283037,4.731104432755674,80.84978028585323,2.621029710269531,2.3777411173075302,0.15197194967389074,0.04556299144381659,2.370616700072449e-08,0.00019068410664347584
0.73,2.5685441960908895,9.729875260332735,81.06697433882722,93.36539379525084,0.0004179452887658476,4.7444733084376995,80.87046595334621,2.6135925493959036,2.371809402499134,0.15104203965771634,0.045274808645274854,2.361476672890714e-08,0.00019151356326996489
0.74,2.561698692012948,9.729875260332735,81.08557663308976,93.37715058543544,0.0004145177400357715,4.7572716793281264,80.89022641635428,2.6064772896607953,2.366126291343813,0.15015705429281792,0.04500082863628042,2.3527380471076796e-08,0.00019231027898409785
0.75,2.5551513056015707,9.729875260332735,81.10334315207281,93.38836971800711,0.0004112606072287661,4.769517181282191,80.9090945786408,2.5996735090199548,2.360684570030589,0.14931506251879603,0.0447404124449607,2.344387366531615e-08,0.00019307502452288407
0.76,2.548892240788836,9.729875260332735,81.12030412310905,93.39907162423063,0.0004081661909253705,4.781227522357126,80.9271031531997,2.5931708013245673,2.355476936651041,0.1485141964544619,0.04449294149240838,2.3364114202083294e-08,0.00019380859836191875
0.77,2.542911741807653,9.729875260332735,81.13648911393224,93.40927611607263,0.00040522702003144734,4.792420390481832,80.94428410668186,2.5869588272020914,2.3504960426488117,0.1477526482599714,0.04425782387883853,2.3287968958470613e-08,0.00019451182360000078
0.78,2.5372000808456896,9.729875260332735,81.15192742000848,93.4190027611869,0.00040243590899537493,4.80311347617769,80.96066905569876,2.5810272947671504,2.345734489387895,0.147028668048653,0.04403448750014383,2.32153067253859e-08,0.00019518554562128324
0.79,2.531747633368637,9.729875260332735,81.16664778748492,93.42827068118629,0.00039978595113011114,4.813324326503437,80.9762889821872,2.575366037940726,2.34118489588857,0.14634056848250507,0.04382238304643331,2.314599813512872e-08,0.00019583062278263677
0.8,2.5265449071593813,9.729875260332735,81.18067821247475,93.43709837996687,0.0003972704887351613,4.82307028561103,80.99117403273176,2.56996504679177,2.336839927929935,0.14568672346222905,0.043620985278488025,2.3079914954993875e-08,0.00019644792254382121
0.81,2.5215824747107796,9.729875260332735,81.19404644793227,93.44550418297578,0.00039488313099943055,4.8323686209468875,81.0053540423944,2.564814392001039,2.3326922473848084,0.1450655590827516,0.04342978511221957,2.3016931773956597e-08,0.00019703832597171652
0.8200000000000001,2.516851166235436,9.729875260332735,81.20677910410595,93.45350553067412,0.00039261774485644757,4.841236154249575,81.01885760682943,2.5599044292057855,2.3287346768773736,0.14447557064746624,0.04324830096574311,2.2956925040139436e-08,0.0001976027063845122
0.8300000000000001,2.5123418935189603,9.729875260332735,81.21890245621492,93.46111961006662,0.0003904684269308765,4.849689591717927,81.03171292422022,2.5552256106711146,2.324960057943693,0.14391530061609312,0.04307606653224384,2.2899773566457122e-08,0.0001981419466151345
0.84,2.508045795617387,9.729875260332735,81.23044182531335,93.46836288126347,0.0003884295073347386,4.857745245558512,81.0439471556294,2.55076863858064,2.3213613761935816,0.14338335152266588,0.042912638393805796,2.2845358287439895e-08,0.00019865692213927864
0.85,2.503954245038722,9.729875260332735,81.24142051813926,93.47525002351072,0.00038649533476520643,4.865419009913212,81.05558536467882,2.546524482876443,2.3179317675430804,0.14287837470084783,0.04275760746003191,2.2793554233818934e-08,0.00019914850600588084
0.86,2.500058726459509,9.729875260332735,81.25186330103668,93.48179728782893,0.0003846608228877333,4.872726614561178,81.06665402387998,2.542484216985923,2.3146644287856324,0.1423990803188694,0.04261055653211931,2.274425316254053e-08,0.00019961756143521394
0.87,2.496351034403652,9.729875260332735,81.261783158057,93.48800945279339,0.0003829190648899603,4.87968313572894,81.07716770700779,2.5386393726157186,2.3115527519880747,0.14194414837771746,0.0424712149729729,2.2697268550960638e-08,0.00020006500124903205
0.88,2.4928230834864835,9.729875260332735,81.27119517444827,93.49389351826748,0.0003812638487034497,4.886303472385923,81.08714304554351,2.534981582839769,2.3085902051070426,0.14151232039786943,0.04233929413286873,2.2652435961609277e-08,0.00020049172155557865
0.89,2.4894669495120216,9.729875260332735,81.28009114125541,93.49943335110017,0.00037968481589179806,4.8926020383262045,81.09657325638715,2.531502920805402,2.305770301201129,0.14110218354018253,0.04221477995481854,2.2609420966620353e-08,0.0002008987638743728
0.9,2.4862741067134264,9.729875260332735,81.28830365997732,93.50445302702347,0.0003781409178124277,4.898592953395218,81.10529197569556,2.5281967145286424,2.303085592408874,0.14071089041537957,0.042099482971356676,2.2566664645420962e-08,0.00020128832834062722
0.91,2.483237566265961,9.729875260332735,81.29592157477363,93.50903440137233,0.00037664186334087263,4.904289826406234,81.11338956447223,2.5250548365904644,2.300530597336037,0.14033805306430108,0.04199227400228375,2.252461060538481e-08,0.000201660710169328
0.92,2.480342534600139,9.729875260332735,81.30153345652722,93.5117512514601,0.0003749064019306707,4.909707311307097,81.11945298028687,2.5220787472529103,2.298089201772728,0.13996931224141343,0.04190911418406135,2.2472109450491766e-08,0.00020202734275563705
0.93,2.4775759185382817,9.729875260332735,81.30401770722753,93.51146888609854,0.00037271525291204696,4.914859668809878,81.12235956498695,2.5192681105420682,2.295747480980788,0.13959319018310382,0.041862532121477634,2.240038250086067e-08,0.00020239753560367325
0.9400000000000001,2.474907468221449,9.729875260332735,81.29900805308215,93.50379078163633,0.00036923421311443465,4.919764131479902,81.11773505960667,2.5166430611725357,2.293468067680297,0.13916812175949264,0.041902044568544884,2.2275876602683203e-08,0.00020280487153243783
0.9500000000000001,2.4721879190739724,9.729875260332735,81.26030392436083,93.46236710376753,0.0003595706879307279,4.924464845172231,81.07932224853495,2.5143602741914224,2.2910501409690815,0.13844970621996186,0.04232850119699917,2.1900258647735737e-08,0.00020344650863918972
0.96,2.4691460099047053,9.729875260332735,81.13997948799286,93.3390007582303,0.0003356864548439003,4.929042876464947,80.9590594416819,2.512737405220435,2.2880949786473543,0.13699292298954466,0.043722421821312224,2.093327860004132e-08,0.00020468087418983226
0.97,2.464946930249574,9.729875260332735,80.79563689082067,92.99045908140299,0.00027845881781990076,4.933798222434644,80.61392692362332,2.512910955631592,2.2831660822665,0.13346744602202043,0.0480349431432377,1.848785208448955e-08,0.00020755954444867262
0.98,2.4577184674074095,9.729875260332735,79.95793704249013,92.14553077023027,0.00017572107664552008,4.939837274471959,79.77174544931907,2.518472817204615,2.2715651686561604,0.12526149515237403,0.0607160825222411,1.3572543077471604e-08,0.00021400192414187372
0.99,2.446100757061547,9.729875260332735,78.5220105315644,90.69798654895868,7.6612485760738e-05,4.948748998377924,78.31862359179691,2.538264834309616,2.2428614276451957,0.11114623460047962,0.09201648233012234,7.71684654371386e-09,0.00022421512054200796
1.0,2.4324688150831837,9.729875260332735,76.95348624320873,89.11583031862465,2.8775921435101754e-05,4.96005740070355,76.71031420320386,2.5803157425950394,2.189502117034146,0.09529632870221626,0.1476415934253832,3.934684736400836e-09,0.00023411394259530618
