Position,k2,Cl_MEA_true,Dl_CO2,kl_CO2,Ha,E,Psi,Psi_H,eta_psi
0.16,45.01833622033328,1698.4484642369594,3.2507276705864667e-09,3.454961889480017e-05,456.31835671748394,107.49051990245307,128.16692210768176,0.043419998777882426,1.0
0.17,45.96913453076459,1718.4363608052809,3.276862873302282e-09,3.4797247614878294e-05,462.3641261461251,109.50169003084805,131.1172408195574,0.044097839660047676,1.0
0.18,46.90547323833788,1738.2644375237685,3.3019504841927327e-09,3.50362673244618e-05,468.31398863491245,111.58977629551761,134.15914602634354,0.04480470741670553,1.0
0.19,47.82870521616559,1757.9418279146064,3.326081251803608e-09,3.5267434104699486e-05,474.17551602522997,113.75082292004493,137.28973142075517,0.04553864494925779,1.0
0.2,48.7398305638939,1777.4748245285289,3.3493285501378406e-09,3.549135772593279e-05,479.95442355988666,115.9816152206643,140.50660796402414,0.04629804381025759,1.0
0.21,49.63986021073558,1796.8685053043712,3.3717625710392197e-09,3.570861656063769e-05,485.6561481342334,118.27881368898669,143.80713429616898,0.04708128566171,1.0
0.22,50.529426500087915,1816.124864572466,3.3934372336547582e-09,3.591965257811311e-05,491.28422543862644,120.63967631939735,147.18904170610531,0.047887033971268485,1.0
0.23,51.409142927636175,1835.245082135881,3.414403303895446e-09,3.6124878607224486e-05,496.8419171040209,123.06141266382926,150.6499096657054,0.04871396313256972,1.0
0.24,52.279467194857226,1854.2285008934875,3.4347043009847844e-09,3.632464492087965e-05,502.3316031941106,125.54131548931342,154.18724239976606,0.04956081395831716,1.0
0.25,53.14068803443037,1873.0729523212326,3.4543763559342825e-09,3.6519239103571585e-05,507.7548013728216,128.07684474398854,157.7985684227346,0.05042642270193753,1.0
0.26,53.993094755621385,1891.7756457312548,3.473454233915205e-09,3.670893500922644e-05,513.1128973455037,130.66528681813915,161.48114475124436,0.05130958235214814,1.0
0.27,54.83678867372983,1910.33208243562,3.491965468340171e-09,3.689394517808688e-05,518.4063513364642,133.30403572467722,165.23217585637147,0.05220915717999191,1.0
0.28,55.671857224695344,1928.7373375912132,3.50993612300259e-09,3.707446840897184e-05,523.635488678824,135.99036006218583,169.04864802090978,0.05312398492135449,1.0
0.29,56.498306838919945,1946.9854824046738,3.5273889374603735e-09,3.7250674347162045e-05,528.8001968995269,138.72143739490832,172.92732733270776,0.0540528933054463,1.0
0.3,57.31605447223788,1965.0697716147536,3.5443431357482765e-09,3.742270249216198e-05,533.8999301090519,141.49441447627228,176.86482799465765,0.054994722062682064,1.0
0.31,58.12501630756522,1982.9831567892327,3.5608173224717283e-09,3.759068586092969e-05,538.9340879151066,144.30625520748836,180.85748604020515,0.055948262108915785,1.0
0.32,58.92501037052433,2000.7177229342562,3.5768266125755442e-09,3.775472764541641e-05,543.9016118034646,147.15387715400018,184.9014605420802,0.056912310982967514,1.0
0.33,59.71584735206004,2018.265381071752,3.5923854118849013e-09,3.7914924287257086e-05,548.8013917167766,150.03405249360847,188.99267355497693,0.057885631600838046,1.0
0.34,60.49729827945541,2035.6176146369592,3.6075065507493667e-09,3.807135832348094e-05,553.6321248463893,152.94342997294427,193.1268145844667,0.05886696232442396,1.0
0.35000000000000003,61.26908987463586,2052.765618159017,3.6222011301527708e-09,3.8224097537065276e-05,558.392321156675,155.8785859395161,197.29940030641984,0.05985503560748081,1.0
0.36,62.03095225443238,2069.7005163300196,3.636480007079596e-09,3.837320697906447e-05,563.0804953977823,158.8359339638906,201.50569590493845,0.06084854314540727,1.0
0.37,62.782572003318776,2086.413262523427,3.6503523679350932e-09,3.8518737792154274e-05,567.6949959132884,161.81184558357197,205.74083202722971,0.061846181585403524,1.0
0.38,63.523636595001065,2102.8948398665543,3.6638270817149365e-09,3.866073812248041e-05,572.2341822975901,164.802568945497,209.99973578379183,0.06284662125576962,1.0
0.39,64.25382350142218,2119.1362922040475,3.676912348030826e-09,3.879925054896324e-05,576.6963920468792,167.80427813809402,214.27718494928098,0.06384852417275318,1.0
0.4,64.97279727592739,2135.1288352206866,3.689615558916154e-09,3.8934311292429995e-05,581.0799452725014,170.81312359969908,218.56787019282726,0.0648505617781508,1.0
0.41000000000000003,65.68023298146827,2150.8638021670754,3.701944077225143e-09,3.906595613334574e-05,585.3832163706393,173.82514279446684,222.86630166370887,0.06585138227943292,1.0
0.42,66.37580065424824,2166.332958014009,3.7139045646040813e-09,3.919421601157925e-05,589.6046199448423,176.8364253639278,227.16700635424522,0.06684966866425437,1.0
0.43,67.05917972800276,2181.528259411746,3.725503576314082e-09,3.93191210678059e-05,593.742629074719,179.8429930147993,231.46439039443968,0.0678440958887171,1.0
0.44,67.73006244347494,2196.4421237866018,3.736747497257419e-09,3.944070083804798e-05,597.79581826814,182.8408907287865,235.75285832702843,0.06883336171996245,1.0
0.45,68.3881506922319,2211.0675096959017,3.747642391573724e-09,3.955898330501193e-05,601.7628618592456,185.82623739942315,240.0268778273972,0.06981620369811889,1.0
0.46,69.03316409808902,2225.39762691744,3.758194414815529e-09,3.967399743453993e-05,605.6425237818584,188.79510924755908,244.28084135689582,0.07079135804427768,1.0
0.47000000000000003,69.66484360340829,2239.426566525144,3.76840953018353e-09,3.978577251595451e-05,609.4337448741031,191.74376410872924,248.5093558552821,0.07175763531469022,1.0
0.48,70.28294628790589,2253.1487144943644,3.778293697758039e-09,3.9894338259771004e-05,613.1355526936688,194.66846375776112,252.7070175346381,0.07271385920236961,1.0
0.49,70.88725731947403,2266.559179251895,3.787852959973202e-09,3.9999726518438184e-05,616.7471511252425,197.56560094683346,256.86858539406006,0.07365890813093277,1.0
0.5,71.47758534562138,2279.653834127157,3.797093268185125e-09,4.010197007411681e-05,620.2679088396474,200.4317455678508,260.9890406927075,0.07459173002139788,1.0
0.51,72.0537615567217,2292.428868677732,3.806020716079007e-09,4.020110341168374e-05,623.6972999034239,203.26349683076134,265.063401451498,0.07551129134861918,1.0
0.52,72.6156525107034,2304.8815811072272,3.8146414251973934e-09,4.029716375808014e-05,627.0350402364261,206.05774688177095,269.0870726400107,0.07641666407358526,1.0
0.53,73.16314428195514,2317.009597042773,3.82296154711039e-09,4.03901892609115e-05,630.2809396056095,208.81145758983683,273.0555527344384,0.07730695027410758,1.0
0.54,73.69615761425803,2328.8113536068295,3.83098740134042e-09,4.048022124942233e-05,633.4350079469231,211.52180301879028,276.9646312449798,0.07818132792980706,1.0
0.55,74.21464166330328,2340.2861037014595,3.838725286440654e-09,4.056730280787768e-05,636.4974342048575,214.18620549440394,280.81043416470123,0.0790390620243197,1.0
0.56,74.71856920441294,2351.433411472374,3.846181642085035e-09,4.0651478848643226e-05,639.4685084608772,216.80217070086104,284.5892117455205,0.07987944868399499,1.0
0.5700000000000001,75.20795077464376,2362.2539397668047,3.853362973799829e-09,4.0732797449079246e-05,642.3487614915084,219.36755248122867,288.297693542772,0.08070190127497116,1.0
0.58,75.68281608480808,2372.748646976777,3.8602758080844825e-09,4.081130759160742e-05,645.1388069066513,221.88031612393056,291.9327722806547,0.08150587169226309,1.0
0.59,76.1432279727941,2382.9192311449515,3.86692681793603e-09,4.088706123196579e-05,647.8394385595969,224.3386716657394,295.4916894618866,0.08229089269153642,1.0
0.6,76.58927515065764,2392.76810538986,3.873322636195039e-09,4.096011181136727e-05,650.4516035493853,226.74109717330944,298.97206260103803,0.08305658486313237,1.0
0.61,77.02106748483277,2402.2979354232416,3.879470003018774e-09,4.103051429844348e-05,652.9763307826652,229.0861794121792,302.37167784198465,0.08380260344963006,1.0
0.62,77.43874618244796,2411.5122899880703,3.8853756640790735e-09,4.109832599411313e-05,655.4148411566671,231.37284206311912,305.6887956318995,0.08452871190041276,1.0
0.63,77.84246840542795,2420.4149590313546,3.8910463578654965e-09,4.116360478895224e-05,657.7684162372271,233.60013198766674,308.92186353629893,0.08523471171525478,1.0
0.64,78.2324172458774,2429.010292342196,3.896488894123265e-09,4.122641060932751e-05,660.038470327114,235.767323987003,312.0696616702837,0.08592047547984501,1.0
0.65,78.60879448846084,2437.303160610834,3.901709987313794e-09,4.128680403969704e-05,662.2265226829602,237.8739326717662,315.1313137392473,0.08658595041830623,1.0
0.66,78.97181833633707,2445.2986013644804,3.906716412247852e-09,4.1344846672844366e-05,664.3341478511303,239.91957928925376,318.10611336545827,0.08723111449935735,1.0
0.67,79.32172727166744,2453.002263233268,3.91151485548959e-09,4.140060105296176e-05,666.3630410781956,241.90415948026734,320.99374620222414,0.08785603029870762,1.0
0.68,79.65877108449234,2460.419926539077,3.916111965957301e-09,4.1454129894978955e-05,668.3149328463783,243.82767919247388,323.7940699082153,0.08846079170661195,1.0
0.6900000000000001,79.98321587157889,2467.5577110101444,3.9205143767583026e-09,4.150549677044092e-05,670.1916296379417,245.69032215344916,326.5072065372772,0.08904554517478831,1.0
0.7000000000000001,80.2953376901841,2474.422036091988,3.924728570001028e-09,4.1554764962051455e-05,671.9949895478732,247.49245384434892,329.13354275434796,0.08961049103115123,1.0
0.71,80.59542356228411,2481.019400579954,3.928761042969244e-09,4.160199820922179e-05,673.7268995607328,249.2345262749517,331.67360677476154,0.09015585240084224,1.0
0.72,80.88376901840392,2487.3566134602006,3.9326181194438235e-09,4.164725981878651e-05,675.3892956834759,250.91717918776385,334.1281981003329,0.0906819078142711,1.0
0.73,81.1606761765281,2493.440532903009,3.936306062188569e-09,4.169061288511957e-05,676.984126437494,252.54113626346708,336.4982504752446,0.09118895774099715,1.0
0.74,81.42645415072263,2499.2781509934352,3.9398310452665325e-09,4.173212028857466e-05,678.5133646251454,254.10723622381533,338.7848724313474,0.09167733448783254,1.0
0.75,81.68141407629358,2504.8765620770737,3.94319905324685e-09,4.1771843830927954e-05,679.9789885743377,255.61643300418183,340.989342853141,0.09214740250586914,1.0
0.76,81.92587309134909,2510.242867486339,3.946416050877618e-09,4.180984530808827e-05,681.3829838970138,257.0697399223997,343.11304112257596,0.09259954026229054,1.0
0.77,82.16014696873998,2515.384227410379,3.949487772029445e-09,4.1846185006815584e-05,682.7273270478333,258.46827209296896,345.1574953654074,0.093034154268503,1.0
0.78,82.38455414136132,2520.3077879387315,3.95241987644249e-09,4.188092272446895e-05,684.0139900156005,259.81319923325566,347.12432389091254,0.09345166385144689,1.0
0.79,82.59941263319669,2525.0206700052936,3.9552178865679985e-09,4.1914117254924566e-05,685.2449298769769,261.10574767378426,349.01523430047416,0.0938525020386748,1.0
0.8,82.80503640830736,2529.52994935916,3.957887114618483e-09,4.1945825766319804e-05,686.4220756793454,262.34720009535386,350.8320192247927,0.09423711581755893,1.0
0.81,83.00174181867071,2533.8426578425974,3.960432836724246e-09,4.197610514429181e-05,687.5473493399771,263.5388717171845,352.57653032132566,0.09460595832009112,1.0
0.8200000000000001,83.18983557470418,2537.965711626476,3.962860034401941e-09,4.200500981399772e-05,688.6226201003703,264.68211541718466,354.25067323755144,0.09495949126209327,1.0
0.8300000000000001,83.3696245267913,2541.905971240074,3.965173619097159e-09,4.203259361366907e-05,689.6497428336645,265.7783120219526,355.85640319109626,0.09529818149256936,1.0
0.84,83.5414070618757,2545.6701741187744,3.967378258917874e-09,4.2058908285266616e-05,690.630523725843,266.8288661824622,357.39571094275607,0.09562250031704236,1.0
0.85,83.70545281358095,2549.2649611789416,3.9694778541026835e-09,4.208399946110189e-05,691.566661121405,267.835279648358,358.8707000830795,0.09593294818223252,1.0
0.86,83.86206389637225,2552.6968350312427,3.97147713140467e-09,4.210791892800564e-05,692.4599310239955,268.7989333514302,360.283355299318,0.09622998187204601,1.0
0.87,84.01133096876138,2555.9724723498393,3.973375261638957e-09,4.213067584919828e-05,693.3114688600585,269.7220019040727,361.6365234447997,0.09651431972696778,1.0
0.88,84.15338563509138,2559.0983886174226,3.975172503439206e-09,4.2152287503668725e-05,694.1225128574149,270.60649630307245,362.932882411884,0.09678662209583944,1.0
0.89,84.28792050635099,2562.0817682240668,3.976857549523571e-09,4.217268308505704e-05,694.8930175810303,271.45615798627193,364.1769970995194,0.09704812088339801,1.0
0.9,84.41164477945607,2564.935515713605,3.978340244578025e-09,4.219119373992255e-05,695.614386114011,272.28679075783367,365.3866034088767,0.09730404267832195,1.0
0.91,84.52596227549208,2567.663134526958,3.9796549676106975e-09,4.220809437548976e-05,696.2914304022838,273.0951263898524,366.5586077055223,0.0975532814045971,1.0
0.92,84.60422149129559,2570.32339021047,3.980094998539174e-09,4.221804141816636e-05,696.8487709309823,273.9917139057556,367.8141746922543,0.09783241461046718,1.0
0.93,84.62479002189214,2572.9651938464967,3.97908813450289e-09,4.221670824977947e-05,697.2253513296705,275.0669263136922,369.2522931261733,0.09817125214384845,1.0
0.9400000000000001,84.50462652427296,2575.7589930555723,3.974441309922191e-09,4.218746818373365e-05,697.1840408908713,276.6614821524899,371.24418790256306,0.09868223704498974,1.0
0.9500000000000001,83.75940677182462,2579.678432008421,3.953331622210747e-09,4.203291535002519e-05,695.3311612532971,280.7642322252545,375.94452214913775,0.10002100229466053,1.0
0.96,81.53501167309929,2586.5055998965117,3.892731070568177e-09,4.157677008620227e-05,689.1364688247157,290.99715616185676,387.171879656343,0.10337256060659028,1.0
0.97,75.49012003574822,2601.558271912757,3.7267020452728e-09,4.030597038824648e-05,671.2043946900453,317.7856881665032,415.19982496534044,0.11210453452141181,1.0
0.98,62.2443969532792,2635.3413156702854,3.3425219166555194e-09,3.729065485220732e-05,627.9219850893863,375.97866715343486,469.19960082193853,0.1308661656553482,1.0
0.99,43.735285361254476,2693.3066690683313,2.7385028047089317e-09,3.2321044593911576e-05,555.6868148361376,437.27677378602766,501.0724922489742,0.15133403143459265,1.0
1.0,28.63733315199453,2758.9557867439053,2.1535811461000033e-09,2.717205037690589e-05,480.0614863932422,438.91791544608753,453.0154783691936,0.15555794422909455,1.0
