Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.35000000000000003,342.89683901491605,-83999.99999,-50345.039062296346,-46619.296390513686,-48275.809859541885,92.28371093915436,-4455070.882431542,-28991.171950880827,51508.78950764935,-1060.0823144201463,-2600.649027186663,-3660.731341606809,3660.731341606809,20.364001145867224,83.58057203868981
0.36,343.0972873580258,-83999.99999,-50309.613703379066,-46604.17102575652,-48249.91311074263,92.32875020779264,-4454854.175149456,-28627.79337711681,50444.64281229671,-1038.707680302397,-2524.4408256915335,-3563.1485059939305,3563.1485059939305,19.728497073219568,83.60107742837064
0.37,343.29146942352594,-83999.99999,-50275.28587466043,-46589.51801288161,-48224.66893216822,92.37270799055929,-4454643.2612125715,-28250.02124131576,49385.44848837278,-1017.3589459958405,-2450.3286736583327,-3467.6876196541734,3467.6876196541734,19.11090078378402,83.62122232142555
0.38,343.47956037956277,-83999.99999,-50242.0255379055,-46575.3241764933,-48200.06653596261,92.41559889755757,-4454438.015823107,-27857.768079563535,48329.88450705765,-996.0181515479824,-2378.1187978053695,-3374.136949353352,3374.136949353352,18.510020060138817,83.64100319306914
0.39,343.6617227676595,-83999.99999,-50209.80482570512,-46561.57729150553,-48176.096220673135,92.45743591573617,-4454238.3289932255,-27451.075948429876,47276.90341582242,-974.6715765325342,-2307.6698494444777,-3282.341425977012,3282.341425977012,17.92482471814517,83.66041623942006
0.4,343.8381048607996,-83999.99999,-50178.598337541545,-46548.26620726462,-48152.74946503297,92.49823017214152,-4454044.103438084,-27030.121787814187,46225.361846213,-953.2977901623622,-2238.8500923940865,-3192.1478825564486,3192.1478825564486,17.354112036668308,83.6794574251392
0.41000000000000003,344.0088517974085,-83999.99999,-50148.381174705726,-46535.38000747906,-48130.017979252996,92.53799247672204,-4453855.24166861,-26595.18585801828,45175.07006670115,-931.9031815485635,-2171.5462129459015,-3103.449394494465,3103.449394494465,16.797378607341624,83.69812274929016
0.42,344.1740963378839,-83999.99999,-50119.13057952028,-46522.90870793833,-48107.894359624814,92.57673236897108,-4453671.660965719,-26146.67598364042,44125.400943154025,-910.4757779984698,-2105.67675644609,-3016.15253444456,3016.15253444456,16.253697047939077,83.71640824260965
0.43,344.3339673890398,-83999.99999,-50090.8244304588,-46510.842613315195,-48086.37146243437,92.6144589863174,-4453493.277608451,-25685.1008695988,43076.393234214884,-889.0225321872856,-2041.1570345004961,-2930.1795666877815,2930.1795666877815,15.722593000128283,83.73431000780568
0.44,344.4885892061246,-83999.99999,-50063.44138607442,-46499.17237748293,-48065.44233806255,92.65118132247636,-4453320.013408866,-25211.06865704077,42028.253710646015,-867.553059248458,-1977.9342562138665,-2845.4873154623247,2845.4873154623247,15.203674255636878,83.7518244204758
0.45,344.6380794508136,-83999.99999,-50036.961231667185,-46487.889150190276,-48045.10036347124,92.68690795008717,-4453151.794841759,-24725.286107739685,40981.03931456692,-846.0691335699335,-1915.9563468563688,-2762.0254804263022,2762.0254804263022,14.696353282968875,83.76894814518027
0.46,344.78255503905893,-83999.99999,-50011.36384594951,-46476.984135770566,-48025.33887051191,92.72164759053854,-4452988.546167797,-24228.539346741698,39935.54621609481,-824.5950174063919,-1855.1836627735827,-2679.778680179975,2679.778680179975,14.200581633893975,83.7856780505805
0.47000000000000003,344.9221282561233,-83999.99999,-49986.62989122093,-46466.44888644108,-48006.151174043305,92.75540921841164,-4452830.19714932,-23721.692812816298,38892.113200044136,-803.1374185959376,-1795.5927712477892,-2598.7301898437267,2598.7301898437267,13.71589742866402,83.80201164139402
0.48,345.05690953047656,-83999.99999,-49962.74032393269,-46456.275093003525,-47987.53061859326,92.78820180317635,-4452676.675074135,-23205.67936966878,37851.58786625303,-781.7182617244648,-1737.155565836649,-2518.873827561114,2518.873827561114,13.242188793693753,83.81794663351803
0.49,345.18700863886795,-83999.99999,-49939.67618272353,-46446.45449393709,-47969.470257585825,92.8200349923433,-4452527.907873287,-22681.485535926164,36814.89191492934,-760.3604727124224,-1679.8646497980142,-2440.2251225104364,2440.2251225104364,12.779377518513517,83.83348135644692
0.5,345.3125324085825,-83999.99999,-49917.4189973143,-46436.97904889959,-47951.96303449638,92.85091875910081,-4452383.824055429,-22150.147104556654,35782.717812221934,-739.0777677684279,-1623.7072711552414,-2362.785038923669,2362.785038923669,12.327160678410706,83.84861472776429
0.51,345.4335880273954,-83999.99999,-49895.95020320173,-46427.8406889277,-47935.00171120922,92.8808634602169,-4452244.348904087,-21612.739531969877,34756.367257040016,-717.9034295468402,-1568.6795429091692,-2286.5829724560094,2286.5829724560094,11.885697615664583,83.86334595902123
0.52,345.55028146779273,-83999.99999,-49875.25142236431,-46419.03143543439,-47918.57861254422,92.90988042035956,-4452109.408805083,-21070.359012783516,33736.62506064831,-696.852376555441,-1514.7842430578412,-2211.636619613282,2211.636619613282,11.454725282861652,83.8776751995261
0.53,345.6627176590959,-83999.99999,-49855.30443410679,-46410.54338726743,-47902.685997076456,92.93798112658237,-4451978.927108893,-20524.126989114382,32724.672974954596,-675.9522474150926,-1462.01816644105,-2137.970413856143,2137.970413856143,11.034273433498837,83.89160286587646
0.54,345.77100237560705,-83999.99999,-49836.090841320445,-46402.368578215806,-47887.3156479286,92.9651780548119,-4451852.825776662,-19975.167264443433,31721.687207528044,-655.2302008157566,-1410.3919464076585,-2065.622147223415,2065.622147223415,10.624376867762898,83.90513011661793
0.55,345.87523972842087,-83999.99999,-49817.59251664112,-46394.499166404086,-47872.45909111815,92.9914842553746,-4451731.025837778,-19424.60156005678,30728.54575482707,-634.7028887937972,-1359.9070617256332,-1994.6099505194304,1994.6099505194304,10.224828512805077,83.91825878731186
0.56,345.9755344676968,-83999.99999,-49799.79119511402,-46386.92726053215,-47858.107640204726,93.01691321402602,-4451613.444956439,-18873.548441196584,29746.631662409694,-614.4041820128923,-1310.5714115517796,-1924.975593564672,1924.975593564672,9.835831455322676,83.93099101868377
0.5700000000000001,346.07199094234414,-83999.99999,-49782.66865986347,-46379.64499845565,-47844.25209593842,93.04147950020725,-4451500.000587002,-18323.09587173056,28776.774939475323,-594.3492396650358,-1262.3938477206486,-1856.7430873856845,1856.7430873856845,9.457174364000622,83.94332991335475
0.58,346.16471262175355,-83999.99999,-49766.20682810316,-46372.644583340596,-47830.883185801875,93.06519785631366,-4451390.607328878,-17774.31643240716,27820.10936287131,-574.5637713755374,-1215.3765820788924,-1789.94035345443,1789.94035345443,9.088895443152024,83.95527882547442
0.59,346.2538038000378,-83999.99999,-49750.387449620044,-46365.91815503908,-47817.991190817105,93.08808394843622,-4451285.178216366,-17228.24310454258,26877.708717463396,-555.072009858668,-1169.5311943230051,-1724.6032041816732,1724.6032041816732,8.73102421332655,83.96684179652796
0.6,346.3393671309538,-83999.99999,-49735.19254545332,-46359.45797624516,-47805.56617491157,93.11015393392425,-4451183.625444419,-16685.867431356364,25950.31740142795,-535.8873171217314,-1124.8586009885903,-1660.7459181103218,1660.7459181103218,8.38335370711165,83.97802346519849
0.61,346.4215057076696,-83999.99999,-49720.60403962241,-46353.256275516425,-47793.598029099245,93.13142433080093,-4451085.858343773,-16148.144531417674,25039.087635390857,-517.0377808136681,-1081.364358856824,-1598.402139670492,1598.402139670492,8.046033955301027,83.98882872512253
0.62,346.50032167871757,-83999.99999,-49706.60400586151,-46347.305351813964,-47782.07626950576,93.15191247428234,-4450991.786496484,-15615.966784987057,24144.635727193094,-498.5338383618305,-1039.0521372122182,-1537.5859755740487,1537.5859755740487,7.718837935500831,83.999263252005
0.63,346.575916190357,-83999.99999,-49693.174678847565,-46341.59757889963,-47770.99038080298,93.17163579409015,-4450901.317283159,-15090.183609811556,23267.802688280965,-480.3944055961944,-997.9191489502157,-1478.3135545464102,1478.3135545464102,7.401746748854413,84.00933290957995
0.64,346.64839045201364,-83999.99999,-49680.29826585049,-46336.12532493267,-47760.32955207559,93.19061235756774,-4450814.357357164,-14571.581865823522,22409.345543011095,-462.63653092145194,-957.9690841073374,-1420.6056150287893,1420.6056150287893,7.094729619237991,84.01904407477852
0.65,346.71784355193836,-83999.99999,-49667.957335703715,-46330.881117442106,-47750.082889288606,93.2088604691747,-4450730.8134192275,-14060.887424086297,21569.705518871535,-445.2671726851765,-919.1954244472581,-1364.4625971324347,1364.4625971324347,6.797546075123627,84.02840354158504
0.66,346.78437462126476,-83999.99999,-49656.134435207045,-46325.85747996944,-47740.23939919624,93.22639865561568,-4450650.590143999,-13558.772432152091,20749.640996743074,-428.30532266653296,-881.5950074657557,-1309.9003301322887,1309.9003301322887,6.510252767712794,84.03741827535819
0.67,346.8480808418893,-83999.99999,-49644.81244394322,-46321.04708252842,-47730.787943761316,93.2432458249821,-4450573.593660228,-13065.83722864929,19949.442505214796,-411.7547410373723,-845.1620013946934,-1256.9167424320658,1256.9167424320658,6.2325903047791185,84.04609574106644
0.68,346.909058214922,-83999.99999,-49633.97443857933,-46316.44268362288,-47721.71741116684,93.25942087090326,-4450499.72873032,-12582.627919496234,19169.561690037375,-395.6257444439518,-809.8849834070595,-1205.5107278510113,1205.5107278510113,5.964466139055243,84.05444350912137
0.6900000000000001,346.9674018687299,-83999.99999,-49623.603638895685,-46312.037107024626,-47713.01658414884,93.27494296470738,-4450428.90056062,-12109.624802898481,18410.368330217712,-379.92690291863073,-775.7572078741754,-1155.6841107928062,1155.6841107928062,5.70577869064054,84.06246944348572
0.7000000000000001,347.02320429773226,-83999.99999,-49613.683721614616,-46307.82337480165,-47704.6743160855,93.28983122255362,-4450361.015474505,-11647.246455120829,17671.96390969756,-364.65832419731885,-742.7634388849854,-1107.421763082304,1107.421763082304,5.456256395521415,84.07018161584094
0.71,347.0765576405332,-83999.99999,-49604.19841619163,-46303.79453533151,-47696.67943912127,93.30410483488889,-4450295.97866386,-11195.855521719133,16954.687672976732,-349.82948675198253,-710.8909007289666,-1060.720387480949,1060.720387480949,5.215862511904145,84.07758817998806
0.72,347.12755117197634,-83999.99999,-49595.13195135679,-46299.94385271611,-47689.020870711516,93.31778293529115,-4450233.698009627,-10755.751915693725,16258.50872982258,-335.43780844045403,-680.1245846548859,-1015.56239309534,1015.56239309534,4.984315185816053,84.08469749708026
0.73,347.17627286897005,-83999.99999,-49586.468777441616,-46296.26468857844,-47681.68760614007,93.33088454363862,-4450174.080814503,-10327.183326936467,15583.509505068962,-321.48559738848326,-650.4451066507886,-971.9307040392719,971.9307040392719,4.7614605879981315,84.09151795549593
0.74,347.2228090605774,-83999.99999,-49578.193629217305,-46292.75052851739,-47674.668706680575,93.34342862998342,-4450117.035880142,-9910.342166744498,14929.708572667936,-307.97383474193947,-621.8366679025803,-929.8105026445198,929.8105026445198,4.547140971811115,84.09805803157663
0.75,347.26724312305,-83999.99999,-49570.291758572566,-46289.3950806841,-47667.95343170503,93.3554338636222,-4450062.474007761,-9505.3706669274,14296.919376912732,-294.8970189401465,-594.2771889753844,-889.1742079155309,889.1742079155309,4.341071315220113,84.10432622330364
0.76,347.3096577789208,-83999.99999,-49562.74852626185,-46286.19210219695,-47661.53108309293,93.36691886528601,-4450010.305630445,-9112.362851862748,13685.128391854923,-282.2566349453131,-567.7464435136791,-850.0030784589921,850.0030784589921,4.143143314219936,84.11033103501093
0.77,347.3501323070972,-83999.99999,-49555.54989860119,-46283.13560985099,-47655.39122618844,93.3779018546507,-4449960.444764006,-8731.368470091496,13094.054514700176,-270.0453296233138,-542.2228862653059,-812.2682158886197,812.2682158886197,3.9530710984627793,84.11608093670202
0.78,347.3887446685503,-83999.99999,-49548.68206996756,-46280.21971962336,-47649.52353928497,93.3884008680849,-4449912.805459993,-8362.394618576154,12523.496056891887,-258.25929395737927,-517.6818498817514,-775.9411438391307,775.9411438391307,3.7706631963502435,84.12158436517709
0.79,347.425570687084,-83999.99999,-49542.13160897865,-46277.43870856362,-47643.91789139298,93.39843364986501,-4449867.303998884,-8005.409734788532,11973.209849320245,-246.89386028040414,-494.1015291297229,-740.995389410127,740.995389410127,3.595728254105819,84.12684968683023
0.8,347.4606831090392,-83999.99999,-49535.88562622888,-46274.787085828095,-47638.56443639806,93.40801747240704,-4449823.859235459,-7660.348465248932,11442.803382698772,-235.939531535725,-471.4556814332974,-707.3952129690224,707.3952129690224,3.427980331577907,84.1318851518233
0.81,347.4941539400745,-83999.99999,-49529.93135905819,-46272.25941623452,-47633.453406068926,93.41716948862592,-4449782.390163306,-7327.109024081595,10932.017987495412,-225.392215758334,-449.7199250222473,-675.1121407805813,675.1121407805813,3.2672697298113396,84.13669896488861
0.8200000000000001,347.5260510369885,-83999.99999,-49524.25677823809,-46269.85057766362,-47628.575447842384,93.42590615472521,-4449742.820073372,-7005.566108069291,10440.352348928265,-215.23942062643087,-428.8668837806786,-644.1063044071095,644.1063044071095,3.113271415426726,84.14129911760529
0.8300000000000001,347.55644110813415,-83999.99999,-49518.85005461846,-46267.55553449374,-47623.92133020033,93.43424372369826,-4449705.07264417,-6695.563489180214,9967.37434050055,-205.47163582925856,-408.86768393607855,-614.3393197653371,614.3393197653371,2.9657385460118455,84.14569353214296
0.84,347.5853874370022,-83999.99999,-49513.699964467916,-46265.36950953298,-47619.48217821907,93.44219784012881,-4449669.074741635,-6396.924544061356,9512.487319051437,-196.0736957815562,-389.6901073501009,-585.7638031316571,585.7638031316571,2.824308028428947,84.14988993170988
0.85,347.612942961767,-83999.99999,-49508.797121205935,-46263.28850667628,-47615.25007596606,93.44978243259254,-4449634.760072514,-6109.465462816936,9074.02239526572,-186.99177012547602,-371.2606562728411,-558.2524263983171,558.2524263983171,2.687743830540736,84.15389565923215
0.86,347.63917139715056,-83999.99999,-49504.130217640704,-46261.3077157947,-47611.21621153879,93.4570130862924,-4449602.0565360775,-5832.960286692748,8651.923569535653,-178.23086520386207,-353.5676478111259,-531.798513014988,531.798513014988,2.556165437565184,84.1577182640845
0.87,347.66406282258777,-83999.99999,-49499.70104629298,-46259.427887617065,-47607.37822264172,93.46389363317954,-4449570.934355534,-5567.2787453886785,8236.779903347102,-169.45623827708846,-336.2339996281254,-505.69023790521385,505.69023790521385,2.4219464137031457,84.16136328324257
0.88,347.6876216424146,-83999.99999,-49495.50884944945,-46257.6486909709,-47603.732548809625,93.47043011410891,-4449541.356374241,-5312.244768734819,7821.198011424499,-160.40616694444185,-318.96210793002416,-479.368274874466,479.368274874466,2.279153883658539,84.16483654077643
0.89,347.7096993245842,-83999.99999,-49491.58008366343,-46255.98134465755,-47600.288884310714,93.47660433345791,-4449513.370197007,-5067.889427511854,7377.7938952728455,-150.0917615177841,-300.6676167566048,-450.7593782743889,450.7593782743889,2.105300641678535,84.16813993937113
0.9,347.7291055797491,-83999.99999,-49488.12659842413,-46254.51574344047,-47597.146670158574,93.48223385036236,-4449487.59562976,-4835.719505556059,6741.136702640408,-132.50147708320486,-274.8342191082346,-407.33569619143947,407.33569619143947,1.7635493982027954,84.1712496472708
0.91,347.74629632949456,-83999.99999,-49485.06729654208,-46253.21745725475,-47594.263709987106,93.4873954773365,-4449463.7539082095,-4614.827094984311,5963.70894166733,-109.54450847193662,-243.54863941813633,-353.09314789007294,353.09314789007294,1.2976944962777037,84.17418215756612
0.92,347.7519380000893,-83999.99999,-49484.06327620798,-46252.791383971184,-47592.44050766516,93.49062332971305,-4449446.928843901,-4418.166206631272,3797.6879886000825,-35.81116623798859,-157.71615436394484,-193.5273206019334,193.5273206019334,-0.32551360702766985,84.1767133742627
0.93,347.738474048646,-83999.99999,-49486.45937560759,-46253.808214989476,-47592.32470275338,93.49072844083321,-4449441.104653074,-4255.792134990342,-767.848704296616,125.49084077671789,22.730609373261725,148.2214501499796,-148.2214501499796,-3.943007776067697,84.17866318184781
0.9400000000000001,347.6769012729196,-83999.99999,-49497.41651385587,-46258.45831001205,-47596.40997685936,93.48314826799276,-4449462.250890913,-4167.316213555943,-11573.26426830459,513.8993948418897,449.0287044088803,962.92809925077,-962.92809925077,-12.735622717343102,84.17932514504491
0.9500000000000001,347.3971020050124,-83999.99999,-49547.19553228324,-46279.58859569009,-47619.334948528325,93.4411340276902,-4449604.6592349075,-4385.299291834398,-50774.4808841189,1931.025688829806,2002.3766346594641,3933.40232348927,-3933.40232348927,-45.07853093401827,84.17454455257314
0.96,346.58827142395495,-83999.99999,-49690.97963636861,-46340.66468778231,-47687.841621975764,93.31598856818235,-4450038.08363758,-5318.151043620057,-155450.25157474616,5684.6388874783715,6247.60431649705,11932.24320397542,-11932.24320397542,-131.94702941341487,84.15686204067887
0.97,344.326081786709,-83999.99999,-50092.2207800286,-46511.43777852942,-47881.419930978016,92.96451263845042,-4451272.868320357,-8089.23638624153,-415218.083473287,14722.275498006535,17504.749447301543,32227.024945308076,-32227.024945308076,-349.56971719210816,84.10491501206248
0.98,338.80322936337495,-83999.99999,-51066.23737573663,-46928.08450746836,-48355.16140111004,92.1201156618821,-4454483.061119233,-14051.610092091894,-886680.69154443,29541.782633115006,41806.18046040465,71347.96309351965,-71347.96309351965,-753.896488709251,83.9821872591462
0.99,329.1228185501052,-83999.99999,-52754.640586787165,-47657.62419875389,-49185.33392108311,90.6832633044308,-4460286.586681931,-20170.323629648046,-1259223.4185434242,36689.447090882815,73977.52634847161,110666.97343935442,-110666.97343935442,-1097.6416518414921,83.79098610159025
1.0,318.15,-83999.99999,-54639.89720334,-48483.84988550261,-50125.415694422845,89.11583031862463,-4466968.0396747105,-21148.342010546457,-1168583.564914607,27126.786847793977,92399.04840373802,119525.835251532,-119525.835251532,-1054.2130928180018,83.61672191159087
