Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.35000000000000003,38.44383838700817,1.0149492490249175,1.7047600230050475e-05,1.1432215861042716e-05,1.9665001057117324e-05,2.2865941015312163e-05,1.7730074012755812e-05,2.0374975475665272e-05,3.0176021242031853e-05,40.151389770631425,33.8384971517178,29.24387782586026,30.089324361700246,0.026567409588647773
0.36,38.4202453462322,1.0128491313383379,1.7057213990788305e-05,1.1440040936202206e-05,1.9673992837993815e-05,2.2876757778980287e-05,1.7722060037449998e-05,2.040710168061271e-05,3.0216207814245687e-05,40.16327564463148,33.83998144431254,29.24456730423536,30.092182764781032,0.026576873972796573
0.37,38.39741619148986,1.0108021492505632,1.7066525746969206e-05,1.1447622333227272e-05,1.9682701356040528e-05,2.2887233901202825e-05,1.771415674672574e-05,2.043831847278854e-05,3.0255334234691126e-05,40.17477294288871,33.84142126073246,29.24523587554386,30.094948501761024,0.02658604900975967
0.38,38.37532569712918,1.0088073653492016,1.7075544900523772e-05,1.1454967505984895e-05,1.969113548013657e-05,2.289738004023116e-05,1.7706368440744632e-05,2.0468648089173877e-05,3.0293424632232052e-05,40.18589473646735,33.842817848988425,29.245884142966133,30.097624641891485,0.02659494344426082
0.39,38.35395099460338,1.006863946957597,1.7084279955547938e-05,1.146208319134972e-05,1.969930323406663e-05,2.2907205838461848e-05,1.7698699160479734e-05,2.0498110544051193e-05,3.0330500218284724e-05,40.19665288202834,33.844172333009915,29.246512650361606,30.100213967696877,0.026603565036594636
0.4,38.33327113769669,1.0049711511413877,1.7092738689053327e-05,1.1468975546787308e-05,1.970721195677061e-05,2.291672011513287e-05,1.769115286885734e-05,2.0526723990729428e-05,3.0366579893565093e-05,40.20705824365733,33.845485737519226,29.247121893995786,30.10271902777594,0.02661192089376109
0.41000000000000003,38.31326596152042,1.003128274021751,1.7100928612364178e-05,1.1475650525160635e-05,1.9714868734189696e-05,2.292593138577475e-05,1.768373347769482e-05,2.0554506003218828e-05,3.0401681790750812e-05,40.217121269300165,33.846759058445684,29.247712355344753,30.105142275124116,0.026620017910058313
0.42,38.293917284735365,1.0013346799579241,1.710885647472658e-05,1.1482113469255613e-05,1.9722279935546123e-05,2.293484730429403e-05,1.767644453586129e-05,2.0581472336851196e-05,3.0435821713643112e-05,40.22685138787905,33.847993184776705,29.248284464968293,30.107485921595185,0.026627862162077506
0.43,38.27520745950387,0.9995897617907056,1.7116528852776628e-05,1.1488369591309433e-05,1.9729451764791483e-05,2.294347532632728e-05,1.7669289615647704e-05,2.0607638365852703e-05,3.0469015031831136e-05,40.23625774051774,33.84918898924218,29.248838644672837,30.109752113630126,0.026635459675163772
0.44,38.25711993262846,0.9978929384455529,1.7123951917445983e-05,1.149442378230861e-05,1.9736390042971576e-05,2.2951822447380546e-05,1.7662271940447453e-05,2.0633018630239892e-05,3.050127600891774e-05,40.24534889976097,33.8503472912961,29.249375290435076,30.111942864355598,0.02664281601332609
0.45,38.23963902240944,0.9962436486304308,1.713113152218316e-05,1.1500280683215931e-05,1.9743100290969933e-05,2.295989530233375e-05,1.7655394513469283e-05,2.0657627002134636e-05,3.053261813297845e-05,40.25413298319292,33.85146887010945,29.2498947785104,30.114060080676943,0.026649936484920558
0.46,38.22274941983949,0.9946413431394113,1.7138073405121368e-05,1.1505944849314706e-05,1.974958791868689e-05,2.2967700393002637e-05,1.764866023629035e-05,2.0681477183555234e-05,3.0563054680124664e-05,40.26261790527156,33.852554495531486,29.250397479844683,30.116105623747135,0.026656826320028755
0.47000000000000003,38.20643666373715,0.9930854655428628,1.7144782991542914e-05,1.1511420588552845e-05,1.9755858040619614e-05,2.2975243866240962e-05,1.764207150932931e-05,2.070458237210399e-05,3.059259832749712e-05,40.27081113963021,33.853604896680366,29.25088374558945,30.1180812514701,0.026663490404002687
0.48,38.19068654063739,0.9915754676131878,1.7151265638343864e-05,1.151671216054248e-05,1.976191570451441e-05,2.2982531788999603e-05,1.763563069604799e-05,2.0726955677005527e-05,3.0621261721340764e-05,40.27872002152048,33.85462079967082,29.251353924629516,30.11998869122657,0.02666993364768378
0.49,38.17548529055973,0.9901107846947186,1.7157526547595356e-05,1.1521823705633538e-05,1.9767765810741558e-05,2.2989570051306116e-05,1.7629339734919416e-05,2.0748610095335354e-05,3.064905738580118e-05,40.286351645263935,33.855602913667255,29.251808357174067,30.121829614992286,0.02667616076556116
0.5,38.16081950152578,0.9886908356107849,1.7163570808160387e-05,1.1526759278499014e-05,1.9773413151335363e-05,2.2996364413211857e-05,1.7623200256005226e-05,2.0769558556107488e-05,3.0675997884492614e-05,40.293712918010065,33.856551936992396,29.252247377631125,30.12360565214942,0.026682176415885467
0.51,38.14667593116112,0.9873150381127437,1.7169403467635167e-05,1.1531522906542807e-05,1.9778862477344388e-05,2.3002920585802526e-05,1.7617213759884414e-05,2.078981401466093e-05,3.070209586659289e-05,40.300810649977365,33.85746856805994,29.252671319706483,30.12531841112343,0.026687985242094075
0.52,38.13304164628231,0.9859827669696708,1.717502947336932e-05,1.1536118541428692e-05,1.9784118443846835e-05,2.300924416502837e-05,1.761138117786303e-05,2.0809389538238678e-05,3.0727364237876486e-05,40.30765148502784,33.858353495781195,29.253080512003827,30.126969462508892,0.02669359176932657
0.53,38.11990382891166,0.9846933964516499,1.7180453751097583e-05,1.1540550123007831e-05,1.978918568352936e-05,2.3015340720211565e-05,1.7605703378854616e-05,2.0828298227208368e-05,3.075181606803371e-05,40.31424199861379,33.85920741160928,29.25347528363089,30.128560362588264,0.026699000578308953
0.54,38.10724983118314,0.9834462674907335,1.7185681181049788e-05,1.154482155954027e-05,1.9794068784472083e-05,2.3021215767304064e-05,1.7600180789067687e-05,2.0846553366184818e-05,3.0775464744425624e-05,40.32058867076975,33.86003100549889,29.253855962363442,30.13009264670798,0.02670421617058721
0.55,38.09506713865128,0.9822406919314233,1.7190716611894827e-05,1.154893673882799e-05,1.9798772303276075e-05,2.3026874784667233e-05,1.759481350876511e-05,2.08641683906644e-05,3.0798324022112614e-05,40.32669790504222,33.86082496782549,29.254222875563933,30.131567833744942,0.026709243069501343
0.56,38.083343322746416,0.9810759765109305,1.7195564879262798e-05,1.155289954310883e-05,1.9803300782459584e-05,2.3032323233988453e-05,1.7589601508629344e-05,2.0881156820910277e-05,3.082040785645057e-05,40.332576052820855,33.8615899920475,29.254576351441106,30.132987431885276,0.026714085804111835
0.5700000000000001,38.072066078397654,0.9799513779545816,1.7200230789115786e-05,1.1556713835233058e-05,1.980765873501563e-05,2.3037566541688766e-05,1.7584544215744897e-05,2.08975324532569e-05,3.084173072214789e-05,40.3382293949365,33.86232677183769,29.25491671775229,30.134352934088728,0.026718748864250588
0.58,38.06122317207195,0.978866151120944,1.7204719138197708e-05,1.1560383475152978e-05,1.9811850663600352e-05,2.3042610121996935e-05,1.7579640997458734e-05,2.0913309131353753e-05,3.086230730343742e-05,40.34366416815815,33.863036004072605,29.255244303211565,30.135665824399187,0.026723236794518518
0.59,38.05080246553874,0.9778195184567567,1.7209034703210294e-05,1.1563912310858458e-05,1.981588105050685e-05,2.3047459364874455e-05,1.757489082613743e-05,2.0928500908404927e-05,3.0882152674967903e-05,40.348886553702116,33.863718386896934,29.255559436621166,30.13692757508464,0.026727554091523848
0.6,38.04079191613144,0.976810676592386,1.7213182239732815e-05,1.1567304177280772e-05,1.981975435673803e-05,2.3052119634888475e-05,1.757029239339087e-05,2.0943121973465493e-05,3.090128228428386e-05,40.35390267751211,33.86437461933074,29.25586244671518,30.138139646621994,0.026731705278728854
0.61,38.03117955005683,0.975838818578457,1.7217166492347047e-05,1.1570562904367813e-05,1.9823475031540755e-05,2.3056596282671775e-05,1.7565844284228926e-05,2.0957186576346704e-05,3.0919711769959934e-05,40.358718624026224,33.865005402658475,29.25615366282489,30.139303490944084,0.026735694881513117
0.62,38.02195352442816,0.9749030987256171,1.7220992168022698e-05,1.1573692295116926e-05,1.98270474876279e-05,2.3060894615099654e-05,1.756154464311849e-05,2.0970709142883525e-05,3.093745718229729e-05,40.363340405474915,33.86561143600958,29.256433412861647,30.140420543943275,0.02673952738297083
0.63,38.01310207026133,0.9740026720686136,1.7224663958860975e-05,1.1576696143980979e-05,1.9830476122491766e-05,2.306501992092329e-05,1.755739157519678e-05,2.0983704103730038e-05,3.095453473263927e-05,40.367773990808345,33.866193419757494,29.256702024908787,30.1414922323869,0.02674320730292433
0.64,38.00461354520329,0.9731366723727891,1.7228186519379702e-05,1.1579578218098544e-05,1.983376529726445e-05,2.3068977445324546e-05,1.7553382884745962e-05,2.099618597938732e-05,3.097096088152532e-05,40.37202527963382,33.86675205172747,29.256959825492896,30.142519967545827,0.02674673910069333
0.65,37.99647644865541,0.9723042191912253,1.7231564459394314e-05,1.1582342251280947e-05,1.9836919330141488e-05,2.3072772381993283e-05,1.7549516178743074e-05,2.100816929645911e-05,3.098675229059141e-05,40.37610009498808,33.86728802587538,29.257207138995685,30.143505143375446,0.026750127231326883
0.66,37.98867936248099,0.9715044325790486,1.7234802367827024e-05,1.1584991963314191e-05,1.9839942518680677e-05,2.3076409899947742e-05,1.754578899321227e-05,2.1019668581414833e-05,3.1001925735422554e-05,40.380004213358475,33.86780203588224,29.257444289333083,30.144449143705597,0.026753376137483527
0.67,37.981211086935716,0.9707364134187559,1.7237904755487084e-05,1.1587531012960392e-05,1.9842839086441944e-05,2.3079895079321998e-05,1.7542198566430824e-05,2.1030698325095456e-05,3.101649812023795e-05,40.383743296935066,33.86829476589489,29.25767159570296,30.145353325793792,0.02675649018144338
0.68,37.974060515453495,0.9699992672283212,1.724087610630688e-05,1.1589963039714588e-05,1.9845613230889954e-05,2.3083232968993664e-05,1.7538742124450523e-05,2.1041272962906483e-05,3.1030486419272346e-05,40.38732295661578,33.86876689848609,29.257889376277078,30.14621903549498,0.026759473738432543
0.6900000000000001,37.967216734885994,0.9692920928544587,1.7243720834982e-05,1.1592291628974013e-05,1.9848269083905193e-05,2.3086428539061678e-05,1.7535416703817835e-05,2.1051406854333148e-05,3.104390763140683e-05,40.39074870211092,33.86921910776308,29.25809794504021,30.147047595134744,0.026762331096161277
0.7000000000000001,37.96066904169669,0.968613988629223,1.724644327951787e-05,1.1594520305773316e-05,1.9850810704886325e-05,2.30894866725385e-05,1.7532219237464833e-05,2.1061114209449485e-05,3.1056778728625585e-05,40.394025934126894,33.86965205801828,29.25829761118619,30.147840301557626,0.026765066497442945
0.71,37.95440683556196,0.9679640577883447,1.724904774479385e-05,1.1596652570294111e-05,1.985324212147786e-05,2.309241221434624e-05,1.7529146624812353e-05,2.1070409173391e-05,3.10691166994702e-05,40.39715999789106,33.870066410503846,29.25848868225924,30.148598439016567,0.026767684157264358
0.72,37.94841982972115,0.9673414044278343,1.7251538414442504e-05,1.1598691825576273e-05,1.985556724735794e-05,2.3095209872389438e-05,1.752619561176108e-05,2.107930563980477e-05,3.10809383511308e-05,40.4001560781311,33.87046280926756,29.258671457638616,30.149323253714286,0.02677018816800556
0.73,37.94269784939529,0.9667451407943155,1.7253919434058178e-05,1.1600641445496747e-05,1.985778995997151e-05,2.309788431107794e-05,1.752336295719093e-05,2.1087817393667796e-05,3.109226046681045e-05,40.40301930021128,33.870841894247626,29.2588462345929,30.150015978215006,0.026772582613308598
0.74,37.93723097346671,0.9661743857744132,1.7256194851676256e-05,1.1602504725903879e-05,1.985991404501466e-05,2.3100440084521954e-05,1.752064533373067e-05,2.1095957996160672e-05,3.110309963867213e-05,40.40575465946179,33.87120429166776,29.259013303866016,30.150677814298582,0.0267748714651364
0.75,37.93200954504723,0.965628269476687,1.7258368612787266e-05,1.1604284880400002e-05,1.986194319182982e-05,2.3102881630984445e-05,1.7518039393033683e-05,2.1103740731009866e-05,3.111347222824202e-05,40.40836701612287,33.87155061310961,29.259172949264407,30.151309931687443,0.02677705861633426
0.76,37.92702402586604,0.9651059303442652,1.7260444620420323e-05,1.1605985089422262e-05,1.986388104953744e-05,2.310521334041438e-05,1.75155417848224e-05,2.1111178766854715e-05,3.112339452755831e-05,40.41086116840845,33.871881464963145,29.25932545202697,30.151913485680467,0.026779147920372733
0.77,37.92226525771028,0.9646065235873281,1.7262426625781227e-05,1.1607608410563492e-05,1.986573112499351e-05,2.3107439431659237e-05,1.7513149125065384e-05,2.1118284858515817e-05,3.11328823982126e-05,40.41324172190811,33.872197430885016,29.259471082751944,30.15248958550783,0.02678114307777847
0.78,37.91772420483365,0.9641292148780496,1.726431833502395e-05,1.1609157865902781e-05,1.9867496882497368e-05,2.3109564072431564e-05,1.751085806131308e-05,2.1125071617214626e-05,3.114195160375896e-05,40.41551321864741,33.87249908870293,29.2596101092012,30.153039325520446,0.026783047764607153
0.79,37.9133921209029,0.9636731861994668,1.726612333927548e-05,1.1610636384591805e-05,1.986918167851176e-05,2.311159130075605e-05,1.7508665235538766e-05,2.1131551329467907e-05,3.115061755764974e-05,40.417680053747176,33.87278699915987,29.259742791123514,30.153563764983772,0.026784865531452137
0.8,37.90926055411403,0.9632376388852669,1.7267845112053403e-05,1.1612046800635431e-05,1.9870788759290404e-05,2.3113525022109542e-05,1.750656733072612e-05,2.1137735921725564e-05,3.1158895298194226e-05,40.41974647304024,33.8730617053998,29.25986938002892,30.15406392746289,0.026786599828558515
0.81,37.90532117370666,0.962821784382751,1.7269487081159325e-05,1.1613391911690967e-05,1.9872321328016602e-05,2.3115369090200794e-05,1.750456104850286e-05,2.114363718115797e-05,3.1166799738952775e-05,40.4217166599987,33.87332374434637,29.259990124442314,30.1545408218284,0.026788254060605886
0.8200000000000001,37.90156607688898,0.9624248624489444,1.727105250038172e-05,1.161467437388124e-05,1.9873782425085253e-05,2.3117127162915013e-05,1.750264315205533e-05,2.1149266359043498e-05,3.117434517879715e-05,40.42359458237604,33.8735736261446,29.26010526043974,30.154995405104188,0.026789831466317738
0.8300000000000001,37.8979874798921,0.9620461239887553,1.7272544577901457e-05,1.1615896806900542e-05,1.9875175047983946e-05,2.3118802846556835e-05,1.7500810444665166e-05,2.1154634554309418e-05,3.1181545778317904e-05,40.42538414686102,33.873811854569915,29.260215021061754,30.155428619871284,0.026791335250720295
0.84,37.89457794106532,0.9616848447505878,1.7273966382961557e-05,1.1617061717478549e-05,1.9876502064209957e-05,2.3120399591063335e-05,1.749905980140763e-05,2.1159752424776e-05,3.1188415195339766e-05,40.42708908763449,33.87403891205595,29.26031962942307,30.155841367263513,0.0267927684924816
0.85,37.89133061641225,0.96134034432946,1.7275320738943186e-05,1.161817141169119e-05,1.9877766111505398e-05,2.3121920569956684e-05,1.749738833476444e-05,2.11646297792386e-05,3.119496620855811e-05,40.428712838729,33.87425524253679,29.260419290816802,30.1562344760364,0.026794134171487904
0.86,37.88823830900233,0.9610119211290348,1.7276610619519912e-05,1.1619228319479339e-05,1.9878969967621642e-05,2.312336912526367e-05,1.7495792939335392e-05,2.1169276993257555e-05,3.120121211295026e-05,40.4302590094672,33.874461314654916,29.260514221841508,30.156608817644557,0.026795435205024344
0.87,37.88529706457016,0.9606990981267531,1.7277837648448767e-05,1.1620233765309822e-05,1.9880115150195178e-05,2.3124747082793704e-05,1.7494272119880244e-05,2.1173699582647734e-05,3.120716148463167e-05,40.431729586793274,33.87465738199793,29.260604539959466,30.15696487097706,0.026796674442939674
0.88,37.88250242012012,0.9604013665029206,1.7279003663851366e-05,1.162118924980074e-05,1.9881203376748143e-05,2.3126056508896912e-05,1.7492824087053525e-05,2.1177903859011454e-05,3.121282362650849e-05,40.43312681119108,33.874843732890604,29.2606903785812,30.157303176489695,0.026797854670401695
0.89,37.879856272451185,0.9601186542896706,1.728010785195856e-05,1.162209410087158e-05,1.988223388969173e-05,2.3127296491725655e-05,1.7491450380147628e-05,2.1181886481399815e-05,3.121819866679049e-05,40.434449742848074,33.87502023220384,29.260771676021566,30.157623504740084,0.026798978778924402
0.9,37.87740283690496,0.9598537637832186,1.728113173816807e-05,1.1622933173392425e-05,1.9883189449171675e-05,2.3128446286831488e-05,1.749017497301107e-05,2.1185579646323105e-05,3.122322601987511e-05,40.43567628574473,33.875183921331704,29.260847070124605,30.157920503447883,0.026800051012751017
0.91,37.87511974152657,0.9596049799868767,1.7282084634660833e-05,1.1623714092986674e-05,1.988407874799209e-05,2.312951635370701e-05,1.7488986400875615e-05,2.1189017039552654e-05,3.12279404702671e-05,40.436817633491465,33.87533628351563,29.2609172446673,30.158196881019023,0.026801073239614316
0.92,37.87338039356502,0.9593974439344919,1.728281065042709e-05,1.1624309093723282e-05,1.988475630307165e-05,2.313033163637936e-05,1.748808392020665e-05,2.119162878391009e-05,3.1231809297043795e-05,40.43768713107849,33.875452383263394,29.260970715977187,30.15840743537281,0.02680206125198242
0.93,37.87248262492995,0.9592513246134744,1.728318540665593e-05,1.1624616227394972e-05,1.9885106042955938e-05,2.313075246864718e-05,1.748763046383573e-05,2.1192957789987126e-05,3.123440786391971e-05,40.43813591620554,33.87551231672012,29.26099831860617,30.158516113347414,0.026803031390086034
0.9400000000000001,37.87360164426136,0.9592457858911545,1.7282718295827035e-05,1.1624233404494155e-05,1.9884670113288242e-05,2.3130227926638806e-05,1.7488245656342615e-05,2.119121544879349e-05,3.12340532257324e-05,40.43757652932364,33.87543761382287,29.26096391378746,30.158380652199742,0.026804023057856514
