Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.13,0.03987239628620317,0.10700372431446903,0.8531238793993279,1.3851970020512658e-05,0.03274422205005417,0.8827034537027831,0.04302359987434324,0.03567803348880978,0.00432703718834566,0.0015087282824920174,4.054738459122715e-10,1.0730376776135345e-06
0.14,0.03955851522598882,0.10690438020920365,0.8535371045648076,1.3689038576504706e-05,0.03319393145287736,0.8829849765826406,0.042632719639165075,0.0354793664898726,0.00423618871533237,0.0014580371628059472,4.0519064692705455e-10,1.090513538846311e-06
0.15,0.039249846903539526,0.10680941943838407,0.8539407336580764,1.3511434299098496e-05,0.03363968195379859,0.8832552248026252,0.042251202772423065,0.03528055349352545,0.004147892549297368,0.0014108245446272207,4.04529126041761e-10,1.1080448749319804e-06
0.16,0.03894586817387554,0.10671834956314696,0.8543357822629775,1.3321981022013121e-05,0.034081941267201044,0.883515323035728,0.04187803450021039,0.03508156115433812,0.004062035926813727,0.0013666560914522348,4.035401990218669e-10,1.1256396942639516e-06
0.17,0.03864619743215621,0.10663080129169634,0.8547230012761474,1.3122862909638381e-05,0.03452102735983274,0.8837661395153074,0.04151245144866933,0.03488240013757503,0.003978521530242577,0.0013251934399137,4.0226264837418584e-10,1.1433032869790265e-06
0.18,0.03835048919874893,0.10654643836357375,0.8551030724376772,1.2916057297328304e-05,0.034957222963057165,0.8840084523890198,0.04115377531065732,0.034683070674086526,0.003897258332869228,0.0012861428321538743,4.00732442436665e-10,1.1610401262661588e-06
0.19,0.03805846999138329,0.10646497938713022,0.8554765506214865,1.2703250047351983e-05,0.03539072986823116,0.8842429135652228,0.04080145609287987,0.03448359173879625,0.003818166565931881,0.0012492596672219606,3.989804669538664e-10,1.1788526882832922e-06
0.2,0.037769927987926714,0.10638619555792468,0.8558438764541486,1.2485846566825391e-05,0.03582168490643844,0.8844700634424386,0.040455052837003694,0.034284000618930575,0.0037411745460357248,0.001214340663516464,3.970326025673385e-10,1.1967420370591865e-06
0.21,0.037484673616328346,0.10630987325316198,0.8562054531305097,1.2265140317424226e-05,0.03625019943288719,0.8846903957176416,0.04011417209366545,0.0340843314016227,0.003666215842617408,0.0011812052680039813,3.949134029510012e-10,1.2147083307707461e-06
0.22,0.037202579707465294,0.1062358455210486,0.856561574771486,1.2042195767827832e-05,0.03667631367031695,0.8849043072513157,0.03977852048339677,0.033884645334712374,0.0035932330525193573,0.0011497048694802602,3.9264311845406493e-10,1.2327498476327852e-06
0.23,0.03692353581936309,0.10616395867782738,0.8569125055028095,1.1817977754966219e-05,0.037100050029091815,0.8851121597047616,0.039447839198008997,0.03368500294987483,0.00352217199793859,0.001119706888107804,3.902407056093728e-10,1.250864220678618e-06
0.24,0.0366474659994678,0.1060940813683703,0.8572584526321619,1.1593331319397674e-05,0.03752138907276522,0.8853142634035415,0.03912192509411887,0.03348547839843471,0.003452984493123297,0.0010910967713101058,3.8772312881491216e-10,1.269047663791957e-06
0.25,0.03637432492551214,0.10602610463342262,0.8575995704410653,1.136898156586328e-05,0.03794027611602897,0.8855108814405596,0.038800624261577224,0.033286158849852115,0.003385626838546991,0.001063775831519383,3.851052799377544e-10,1.2872952446363238e-06
0.26,0.03610407851532967,0.10595992610860706,0.8579359953760632,1.1145592906560419e-05,0.038356642530424326,0.8857022570798799,0.0384838042837746,0.033087132253796885,0.0033200577399437377,0.001037654535562781,3.8240136370149345e-10,1.3056013097727202e-06
0.27,0.035836725271503715,0.10589546432997636,0.85826781039852,1.0923730148966889e-05,0.03877037958339158,0.8858885901439368,0.03817138108716167,0.032888503904001595,0.0032562408219374474,0.0010126563910482704,3.796237645094588e-10,1.3239587498570264e-06
0.28,0.03557227246376306,0.10583264398914766,0.8585950835470892,1.0703902504169069e-05,0.039181368363821745,0.8860700646774328,0.03786328705814325,0.03269038033567097,0.0031941411121707806,0.0009887118136134982,3.767841676143449e-10,1.3423598586618685e-06
0.29,0.035310745709299665,0.10577140015058256,0.8589178541401178,1.0486559450739892e-05,0.03958946625617658,0.8862468410124026,0.03755948223584797,0.03249287710317761,0.0031337266157054444,0.0009657590475124761,3.7389332030478503e-10,1.3607958332847108e-06
0.3,0.03505218689776457,0.1057116785750358,0.8592361345271996,1.0272089306687318e-05,0.03999451077979442,0.886419057240603,0.03725995128132843,0.032296118042396585,0.003074967524382873,0.0009437434142829453,3.7096095312152985e-10,1.3792569440425631e-06
0.31,0.03479664376145812,0.1056534281646639,0.859549928073878,1.006084320544015e-05,0.04039633185974788,0.8865868422642973,0.036964689396543494,0.03210022804308369,0.003017834995958547,0.0009226144963303845,3.6799637307119483e-10,1.3977328368624264e-06
0.32,0.03454418076467517,0.10559660792384923,0.8598592113114756,9.85312009452642e-06,0.04079473819284869,0.8867503043500973,0.03667371573570755,0.031905341706571944,0.0029623024530859624,0.0009023278644716009,3.6500796516554613e-10,1.4162121143946619e-06
0.33,0.03429486667392022,0.10554117989706581,0.860163953429014,9.649184642204147e-06,0.04118953350746228,0.8869095442485952,0.0363870573973525,0.031711594348205814,0.0029083438094769016,0.0008828424594120153,3.620036737320975e-10,1.4346828494182428e-06
0.34,0.034048778814743434,0.10548711107004165,0.860464110115215,9.449266301340502e-06,0.041580510570962556,0.887064651704867,0.03610475435171324,0.03151912550689732,0.0028559341443720365,0.00086412096353923,3.5899089928894644e-10,1.4531323563260278e-06
0.35000000000000003,0.03380600154761782,0.10543437364312275,0.8607596248092595,9.253558126320045e-06,0.04196745414405217,0.8872157061046771,0.035826857490858594,0.03132807803900558,0.002805049259440772,0.0008461295005256896,3.559764358679916e-10,1.4715473373028527e-06
0.36,0.03356662150180889,0.10538294126623544,0.8610504372319557,9.062229301415814e-06,0.04235014641257669,0.8873627825239375,0.03555342226372128,0.03113859460795341,0.002755665296352625,0.0008288363991917829,3.5296677849554205e-10,1.4899139984708185e-06
0.37,0.03333073065590981,0.1053327922499268,0.8613364770941633,8.875416141684363e-06,0.04272836416491108,0.8875059472737932,0.03528451265636768,0.030950820192729378,0.0027077588605289933,0.0008122128675170274,3.499678304789814e-10,1.5082180430922984e-06
0.38,0.03309842208210227,0.10528390635782466,0.8616176715600732,8.693233313314186e-06,0.043101883822396866,0.8876452630575248,0.03502019556413114,0.0307648988796325,0.0026613067157637595,0.0007962319354675878,3.469851820951404e-10,1.5264447848953227e-06
0.39,0.03286978989137883,0.10523626535782742,0.8618939447507938,8.515772109408204e-06,0.04347048202698055,0.887780788448547,0.03476054077997528,0.03058097385061376,0.0026162857028979,0.0007808684956356409,3.440240291599796e-10,1.544579216351196e-06
0.4,0.03264492801316658,0.10518985327854591,0.8621652187082876,8.343099632186547e-06,0.04383393811965747,0.8879125781251002,0.03450561958043423,0.03039918644349719,0.0025726724969982948,0.0007660991874364932,3.4108912188665796e-10,1.562606154874735e-06
0.41000000000000003,0.03242392988540086,0.10514465464312173,0.8624314154714774,8.175268338902788e-06,0.044192033306609334,0.8880406848466527,0.03425550390640029,0.030219675944248747,0.002530443968672301,0.0007519019107714274,3.381849848598029e-10,1.5805101213708098e-06
0.42,0.03220688516315543,0.10510065554651067,0.8626924592903338,8.012306952047509e-06,0.044544557504200076,0.8881651595105847,0.03401026296569312,0.03004257688348196,0.0024895762942290928,0.0007382559237544128,3.3531566290463003e-10,1.5982757889086513e-06
0.43,0.03199388213163464,0.10505784266115725,0.8629482752072082,7.854231411694279e-06,0.04489130429293817,0.8882860512849318,0.03376996555505326,0.029868021003903233,0.00245004582725888,0.0007251415843580155,3.3248496513412864e-10,1.6158876600748942e-06
0.44,0.031785004188206185,0.10501620293936126,0.8631987928724325,7.701041443408323e-06,0.04523207703082742,0.88840340913993,0.03353467615652097,0.02969613435260399,0.0024118284339206125,0.0007125401846355186,3.2969636660772106e-10,1.6333304216943053e-06
0.45,0.031580329003950774,0.10497572392394802,0.8634439470721011,7.552719992972382e-06,0.04556669072047253,0.8885172817519885,0.0333044540413741,0.02952703653835922,0.0023748993826660067,0.0007004339291081952,3.269529654033897e-10,1.6505890854506478e-06
0.46,0.031379931729739345,0.10493639309883862,0.863683675171422,7.409242431921221e-06,0.0458949657550841,0.8886277169990643,0.033079356592133714,0.029360843356144375,0.0023392342528995836,0.0006888058293631542,3.2425769023057243e-10,1.6676486211290406e-06
0.47000000000000003,0.031183877082110272,0.10489819776894894,0.8639179251489408,7.270566108037576e-06,0.04621674214138937,0.888734764773293,0.03285943068506201,0.029197660172669462,0.002304807350922364,0.0006776394941405608,3.2161303237300436e-10,1.68449480209707e-06
0.48,0.030992226753056264,0.10486112535052554,0.8641466478964183,7.136642235596188e-06,0.0465318664608533,0.8888384740388504,0.032644720751975206,0.02903758803864963,0.002271593350992666,0.0006669192839323623,3.190213066857024e-10,1.7011134894906174e-06
0.49,0.03080503362718487,0.10482516259701206,0.8643698037758031,7.007411159611039e-06,0.04684020169035772,0.8889388955664187,0.032435262368404244,0.028880718836297854,0.00223956628196177,0.0006566300377136067,3.164845333219998e-10,1.71749120193997e-06
0.5,0.030622341443225523,0.10479029599671094,0.8645873625600636,6.882801934598824e-06,0.04714162823168773,0.8890360815458968,0.032231081948058175,0.028727134933118844,0.0022086995064252873,0.0006467571036442046,3.140044024312467e-10,1.7336152300324833e-06
0.51,0.03044419028146505,0.1047565117059907,0.8647992980125443,6.762741354534882e-06,0.047436033943601325,0.8891300837708385,0.032032202666929716,0.028576913771485035,0.0021789669083122688,0.0006372864128186581,3.1158248515162906e-10,1.7494730775830397e-06
0.52,0.030270606308397275,0.10472379488931734,0.8650055988022854,6.647142959166251e-06,0.047723332213455524,0.8892209576756209,0.03183863324758314,0.028430119193235487,0.0021503410187412022,0.0006282041456418402,3.092199557955512e-10,1.7650535427291449e-06
0.53,0.030101611948562736,0.10469213062720349,0.8652062574242338,6.535918944583727e-06,0.048003444316231686,0.8893087579799805,0.031650379114514626,0.02828680999813551,0.002122794961508935,0.0006194970580218798,3.069178644273945e-10,1.7803457442784153e-06
0.54,0.02993721929452878,0.1046615029833648,0.8654012777221064,6.42897503054208e-06,0.04827631058834542,0.8893935417939205,0.03146743510857009,0.028147034362764344,0.002096301343116746,0.000611152183790626,3.0467701243325134e-10,1.7953397847645132e-06
0.55,0.02977743027698334,0.10463189547133592,0.8655906742516807,6.326210103236691e-06,0.04854189056151275,0.88947536802547,0.031289785744537765,0.02801082995295366,0.0020708322849464153,0.000603156891157381,3.0249792492071427e-10,1.8100268208539167e-06
0.56,0.029622242973414016,0.1046032912094697,0.8657744658171163,6.2275243811041795e-06,0.04880015160315322,0.889554295185518,0.031117412048993327,0.027878229308364602,0.0020463606189932383,0.0005954990118010111,3.0038105349517426e-10,1.824398414518517e-06
0.5700000000000001,0.02947164136450487,0.10457567219049932,0.8659526864449958,6.1328092525678205e-06,0.04905108696036303,0.8896303853983988,0.030950280373233666,0.027749251097456174,0.002022858104196094,0.000588166511134767,2.9832651526634324e-10,1.838447638372826e-06
0.58,0.02932560585802087,0.10454902030461484,0.8661253738373643,6.04195782583169e-06,0.04929469745837081,0.8897036999947892,0.030788353912007835,0.027623909125121235,0.002000297259845287,0.0005811478276701895,2.9633434941909204e-10,1.852168035274608e-06
0.59,0.029184107242527527,0.10452331649368089,0.8662925762637915,5.954860275628291e-06,0.04953100177701489,0.889774302312613,0.030631586037016868,0.0275022071812922,0.0019786503703936634,0.0005744316127460214,2.94404404028587e-10,1.8655542433590243e-06
0.6,0.02904710723599555,0.10449854123576634,0.8664543515282381,5.8714035032975905e-06,0.04976003587612447,0.8898422570209746,0.03047992095354626,0.02738413952086524,0.0019578895376644962,0.0005680067927675843,2.925363156142121e-10,1.8786020176722383e-06
0.61,0.028914564280187887,0.10447467468952709,0.866610761030285,5.791477759143016e-06,0.04998184249464666,0.88990762820745,0.030333299960410655,0.027269695895783673,0.0019379876834757983,0.0005618626821364157,2.907296854415128e-10,1.8913076080308202e-06
0.62,0.028786425126525725,0.10445169617981798,0.8667618786936564,5.714968396267281e-06,0.050196486079011476,0.8899704825303902,0.03019165228784651,0.02715885432759938,0.001918917117614496,0.0005559887314587877,2.8898386175528894e-10,1.9036686989142362e-06
0.63,0.028662633750879987,0.10442958500627611,0.8669077812428438,5.6417640733796295e-06,0.05040403714736341,0.8900308856823396,0.03005490481095659,0.027051588849790795,0.001900650984404831,0.0005503747902858097,2.8729815296919113e-10,1.915683487495918e-06
0.64,0.028543126760853497,0.1044083198316123,0.8670485534075343,5.571753149016406e-06,0.050604580126732704,0.8900889044742659,0.029922976996025998,0.026947865585507134,0.0018831625099335293,0.0005450109175431781,2.8567173906764834e-10,1.9273511707190586e-06
0.65,0.028427834117162747,0.10438787912819214,0.8671842867546451,5.504823337347134e-06,0.05079821240392574,0.8901446061933288,0.02979578172397211,0.026847643412742445,0.00186642504991858,0.0005398874367434433,2.8410365661775365e-10,1.9386719278549727e-06
0.66,0.028316683522653527,0.10436824119180577,0.8673150752855407,5.4408664779036555e-06,0.05098503624252042,0.8901980573269687,0.029673229999478155,0.026750877836450637,0.001850412798983106,0.0005349950001091562,2.825929358021548e-10,1.9496464190257636e-06
0.67,0.02820959477476595,0.10434938396069722,0.8674410212645368,5.379772674539958e-06,0.05116516895735243,0.8902493254950746,0.029555224827658582,0.026657516126074806,0.0018350998208853885,0.0005303244426955701,2.811384402913353e-10,1.9602764456931644e-06
0.68,0.028106485969898853,0.10433128545588509,0.867562228574216,5.321435840854117e-06,0.051338731874652176,0.8902984772044604,0.029441667929755833,0.026567502777038857,0.001820461000298633,0.000525866933943195,2.797390223340644e-10,1.9705642709773155e-06
0.6900000000000001,0.028007270714329204,0.10431392345117002,0.8676788058345009,5.265751320186489e-06,0.05150585512065907,0.8903455790828335,0.029332456677719526,0.026480777138275343,0.0018064715708370766,0.0005216138670387892,2.783934637723576e-10,1.9805129229956563e-06
0.7000000000000001,0.027911858825677167,0.10429727584264784,0.8677908653316749,5.212615547949821e-06,0.05166667662903292,0.8903906973494172,0.02922748487645862,0.02639727407878703,0.0017931071463831898,0.0005175569011162087,2.771004651047877e-10,1.99012615644844e-06
0.71,0.027820158978347085,0.10428132050085834,0.8678985205207945,5.161929044391617e-06,0.05182133709997038,0.8904338972595168,0.02912664556524518,0.026316926364880935,0.0017803441266248771,0.0005136879707394213,2.7585873949653827e-10,1.999408119264067e-06
0.72,0.02773207591311392,0.10426603541448975,0.8680018886723964,5.113592845222402e-06,0.05196998522659092,0.8904752438356529,0.029029828018057834,0.026239662271689758,0.0017681591762498238,0.0005099992405385391,2.7466691109831623e-10,2.0083637080864657e-06
0.73,0.027647513714800273,0.10425139875089631,0.8681010875343034,5.067511633917957e-06,0.05211277167946344,0.8905148009162357,0.028936921248003858,0.0261654085158404,0.0017565297067371874,0.0005064831503879566,2.7352361143552114e-10,2.0169981739674268e-06
0.74,0.0275663747137289,0.10423738878183163,0.8681962365044394,5.023592484167625e-06,0.05224985102258593,0.890552631617078,0.028847812798350886,0.02609408934883114,0.0017454336572911642,0.0005031323737047839,2.724274482581719e-10,2.025317246463746e-06
0.75,0.02748856004429354,0.10422398416086387,0.8682874557948426,4.981744537250996e-06,0.05238138090035636,0.8905887979466021,0.028762389355697537,0.026025627101726092,0.0017348495069672647,0.0004999398456447225,2.713769972203784e-10,2.033327091741902e-06
0.76,0.027413970660751234,0.10421116363892693,0.8683748657003219,4.9418805469565946e-06,0.05250751987403856,0.8906233608715665,0.02868053778045917,0.025959943135316976,0.0017247564257393867,0.0004968987278120516,2.7037085724386793e-10,2.0410341495635777e-06
0.77,0.027342506930421267,0.10419890645516937,0.8684585866144094,4.903915171127342e-06,0.05262842848783111,0.8906563800906333,0.028602144704105943,0.025896957531889097,0.0017151341150764207,0.0004940024406626442,2.6940759845026245e-10,2.0484452227344827e-06
0.78,0.027274069394796208,0.10418719209119555,0.8685387385140083,4.8677662291925505e-06,0.05274426761512345,0.8906879141311976,0.028527097288366353,0.025836589818636353,0.001705962918361057,0.0004912446262546289,2.684858089319282e-10,2.0555673454964256e-06
0.79,0.02720855898497869,0.10417600038998938,0.868615440625032,4.833354308784747e-06,0.05285519813381122,0.8907180202223419,0.028455283456193217,0.025778759205300202,0.0016972237946198474,0.0004886191580565616,2.6760408561612386e-10,2.062407764137279e-06
0.8,0.027145877394478993,0.10416531175396121,0.8686888108515598,4.80060245504392e-06,0.05296138038904469,0.8907467540405754,0.02838659229619471,0.025723384959556544,0.0016888983135223087,0.0004861201579865528,2.667610269718099e-10,2.0689739037770014e-06
0.81,0.027085926828975527,0.10415510674959386,0.8687589664214307,4.769436729372131e-06,0.053062974271466536,0.8907741702421342,0.028320913723271637,0.025670386232101255,0.0016809686262138296,0.00048374192878391007,2.6595526017038825e-10,2.0752733439851965e-06
0.8200000000000001,0.027028611295832637,0.10414536674890604,0.8688260219552614,4.7397856003055445e-06,0.05316013738629194,0.8908003214868097,0.02825813992996018,0.025619683235598874,0.0016734175478360525,0.00048147904899315647,2.6518541755722337e-10,2.0813137243544597e-06
0.8300000000000001,0.0269738355255297,0.10413607337696994,0.8688900910975004,4.711580158253464e-06,0.053253026524561514,0.8908252593619838,0.028198164137115202,0.025571196334212842,0.0016662284248807186,0.0004793262698342565,2.6445015552327044e-10,2.0871028032865966e-06
0.84,0.026921506092004912,0.10412720896162647,0.8689512849463686,4.684753859037145e-06,0.05334179597515527,0.8908490336481315,0.02814088183915501,0.02552484707003648,0.0016593852186008267,0.0004772785829521312,2.637481440389674e-10,2.09264836158067e-06
0.85,0.026871531829351463,0.104118757765446,0.8690097104052025,4.659239931310769e-06,0.053426597855713485,0.890871690976943,0.028086191381049546,0.025480558565403984,0.0016528723987587523,0.00047533136084281635,2.6307797405405813e-10,2.0979582791497648e-06
0.86,0.026823822093782396,0.10411070222572566,0.869065475680492,4.634978308493897e-06,0.05350758188258218,0.8908932792352308,0.0280339916261154,0.025438254027639808,0.0016466750741382632,0.0004734798732291419,2.6243842491649626e-10,2.103040317470251e-06
0.87,0.02677829187645842,0.10410303789097274,0.8691186702325687,4.611886119161702e-06,0.053584899516747025,0.8909138307770067,0.02798418920298398,0.02539786126778661,0.0016407780748714125,0.00047172110949559367,2.6182735538613656e-10,2.10790316212276e-06
0.88,0.02673485662119303,0.10409575786111695,0.86916938551769,4.589888585322933e-06,0.0536586993515099,0.8909333799528573,0.027936691068460993,0.0253593081853926,0.001635166884284491,0.0004700518523601688,2.612428659187755e-10,2.1125553064272364e-06
0.89,0.02669343963461674,0.10408888223649496,0.8692176781288883,4.568859370703573e-06,0.05372914027604706,0.8909519307251501,0.027891415906737858,0.02532252928245095,0.0016298254866989397,0.00046847219540575044,2.6068105625720764e-10,2.117007457520581e-06
0.9,0.02665400315125818,0.10408261398532058,0.8692633828634212,4.548301877452804e-06,0.053796476434734536,0.8909692874403844,0.027848345592715807,0.02528749281551743,0.0016247239855714417,0.0004670038826759427,2.6012400591013647e-10,2.1212863990612483e-06
0.91,0.026616452527975742,0.10407686737504074,0.8693066800969835,4.528318699607417e-06,0.05386080372054376,0.8909855675513925,0.02780736717994809,0.025254117186370686,0.0016198559204134882,0.000465634469684507,2.5957621871739226e-10,2.125393371124865e-06
0.92,0.02658104043714032,0.10407327402255538,0.8693456855403043,4.505524860888288e-06,0.053923145521578834,0.890999022023017,0.027768939871445134,0.025222623936829894,0.0016150800510790317,0.0004645533301675591,2.589102684770077e-10,2.1294821113572803e-06
0.93,0.02654795698761951,0.10407315701353648,0.869378885998844,4.4772359238377775e-06,0.05398436087907144,0.8910082370869179,0.02773341806870827,0.025193179635657745,0.00161028130070063,0.0004639118553777102,2.5802401240411983e-10,2.1336796184858115e-06
0.9400000000000001,0.02651814640214881,0.10408159588763122,0.86940025771022,4.433328208496594e-06,0.054047350612442056,0.8910077159094424,0.027702401189173234,0.025166606294929655,0.0016050512189660087,0.0004643027415003624,2.5653050817120157e-10,2.13844880734345e-06
0.9500000000000001,0.02649747581431173,0.10412839443332739,0.8693741297523608,4.315718243571756e-06,0.0541285333920954,0.890965067934705,0.027685666691947296,0.02514797254269642,0.0015970460691260159,0.000469250933322315,2.521918378823126e-10,2.146465672062215e-06
0.96,0.02649664822047563,0.10426804033934114,0.8692353114401832,4.0294731593276525e-06,0.054258014255580654,0.8908207054415355,0.02770139765998914,0.025146146584536087,0.0015819987695261848,0.00048554497262114164,2.4118369799009166e-10,2.1626018682818357e-06
0.97,0.02654701274659841,0.10466225212381125,0.8687907351295904,3.3505844702980725e-06,0.0545259920172054,0.8903952882506105,0.027805634042052555,0.025184507554341665,0.0015471268096258802,0.00053589936359441,2.1360151437407534e-10,2.2011644977097743e-06
0.98,0.026704811371597827,0.10562161359029654,0.8676735750381056,2.1367592679604093e-06,0.05511305402145282,0.8893259107813952,0.0281212795260654,0.025285043858610166,0.0014666251332708278,0.0006836609309558314,1.5835452037129124e-10,2.2888306272586223e-06
0.99,0.026988453864076615,0.10729516016278311,0.8657163859731403,9.543038616615336e-07,0.05612181392899735,0.8873505402013484,0.028788206303169056,0.025361084151633403,0.0013252473639027594,0.0010497212244227872,9.193863205931762e-11,2.432430725949187e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,3.691153193659721e-07,0.05728126002841993,0.8848841161338452,0.02977051172926941,0.025194355989550877,0.0011600379996699207,0.0017067688322698693,4.807325450414567e-11,2.5801235821322916e-06
