Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.12,3.6511170198367635,9.729875260332735,77.46074244937283,90.84173472954232,0.0012204383638136419,2.8154269330669472,76.93889757291171,3.786304546829258,3.12814378043653,0.3854368407454055,0.13631596030397594,3.534101000997633e-08,9.204038038056093e-05
0.13,3.6256069092994365,9.729875260332735,77.57476649851688,90.93024866814905,0.0012093580322905808,2.8587621752500585,77.06517630959972,3.7562120051547274,3.1149010799279484,0.37777566454422673,0.1317208068075335,3.540023922312897e-08,9.368246772485664e-05
0.14,3.600408307682303,9.729875260332735,77.68446476401886,91.01474833203389,0.0011966346535150377,2.9016653317853374,77.18660559007218,3.726762066503152,3.1014478620442465,0.3703087099408555,0.12745510105588703,3.5419957850457976e-08,9.532782623248417e-05
0.15,3.5754909666829886,9.729875260332735,77.7903003489615,91.09566657597722,0.0011825390803935636,2.9441906522856085,77.30369686663067,3.6978826500571307,3.087801957989995,0.36302918936923645,0.123477280255247,3.5404938521867645e-08,9.69775923437152e-05
0.16,3.5508273955543856,9.729875260332735,77.89270191944705,91.17340457533417,0.0011673218613324052,2.9863873137269246,77.4169209292206,3.6695101952893414,3.0739777513164697,0.3559307982087764,0.11975152417941354,3.535970329534905e-08,9.863276497141232e-05
0.17,3.5263983365597493,9.729875260332735,77.9919880917349,91.24826168862738,0.001151177093690105,3.0282885846579295,77.52662989733163,3.6415973815844436,3.0599892940903612,0.34900790200317394,0.1162499633838729,3.528769214798119e-08,0.00010029401085522182
0.18,3.5021862936728296,9.729875260332735,78.08845004424226,91.32051159824783,0.001134281171833513,3.0699244292438816,77.63314455828248,3.6141023077066454,3.0458485233822086,0.34225512065971037,0.11294836847019357,3.5192106533376e-08,0.0001019619164463849
0.19,3.478178155361006,9.729875260332735,78.18232975390005,91.39038316959379,0.0011167849093113194,3.1113166236220597,77.73673180911388,3.5869915393781486,3.0315670973325264,0.33566770599454593,0.10982656713551733,3.5075698182997086e-08,0.00010363685573915739
0.2,3.4543644124785353,9.729875260332735,78.27382224307945,91.45806191589072,0.0010988143839695105,3.152480083953647,77.83760778249584,3.5602386849487435,3.0171564914303453,0.3292413039134334,0.10686780275326044,3.4940773320488176e-08,0.00010531903921641364
0.21,3.4307368384555232,9.729875260332735,78.36310966468716,91.52372176347542,0.0010804860734002564,3.1934274400084504,77.93597358897718,3.5338205003339938,3.002627319990291,0.32297185825097824,0.10405717414355248,3.478952715131028e-08,0.00010700859514640215
0.22,3.4072911844477622,9.729875260332735,78.45033128361048,91.58749772839099,0.0010618960976135643,3.2341638611631485,78.03198426171286,3.5077203929046923,2.9879910062648944,0.31685584837279596,0.10138243372276784,3.4623768229637466e-08,0.00010870544523385514
0.23,3.3840241280288956,9.729875260332735,78.53561501849747,91.6495144068591,0.0010431319283594543,3.2746928054434634,78.12578201708321,3.48192401656373,2.9732584383255403,0.31088991233541674,0.09883264544972024,3.444519428001096e-08,0.00011040944852718269
0.24,3.360934636344494,9.729875260332735,78.61906811762537,91.7098780143026,0.0010242704470090687,3.315013510711875,78.21748653060682,3.456420816418997,2.9584409332018624,0.305071068258794,0.09639836444681346,3.425532588743765e-08,0.00011212032004063653
0.25,3.338023644532532,9.729875260332735,78.7007772525118,91.76867615737706,0.0010053778883991663,3.355121517774941,78.30719532612711,3.431203530649043,2.943550211908751,0.29939659433227833,0.09407146040541711,3.405549836739399e-08,0.00011383765267812551
0.26,3.315292802142506,9.729875260332735,78.78082330675036,91.8259913692256,0.0009865152094016675,3.395011064469595,78.39499925539029,3.406266365536655,2.9285978303264844,0.29386390513315386,0.09184455147601597,3.3846989079011814e-08,0.00011556097197372049
0.27,3.2927460003765274,9.729875260332735,78.85926737253648,91.88188863324574,0.0009677344595198936,3.434672206275891,78.48096797400866,3.381606863385019,2.913596190671825,0.2884707337980399,0.08971134144714714,3.3630911195953786e-08,0.00011728965177162462
0.28,3.270387668236607,9.729875260332735,78.93616512977587,91.93642805834521,0.0009490828106563137,3.4740939762495575,78.56516509702288,3.357223674994511,2.8985576090886673,0.28321487636786546,0.08766609996941903,3.34083178234238e-08,0.0001190230074568414
0.29,3.248223533126055,9.729875260332735,79.01156236712617,91.98966116058496,0.0009306021202389336,3.513262992518123,78.647643507424,3.3331174030859603,2.883494864728651,0.27809432126176564,0.08570374501539986,3.318017870906724e-08,0.00012076024492262892
0.3,3.226260435123388,9.729875260332735,79.08549481773564,92.04163051319176,0.0009123287847734043,3.552163764150903,78.72844531889183,3.309290355476207,2.8684211407056255,0.27310718403816403,0.08381978160276833,3.2947372774438356e-08,0.00012250047425399927
0.31,3.2045056100740656,9.729875260332735,79.1579953955904,92.0923762659972,0.0008942959269080596,3.590780047607185,78.80760943163433,3.2857455872958474,2.853349625429702,0.2682516256199083,0.08201006310568947,3.271074310914188e-08,0.0001242427456016625
0.32,3.1829674874884266,9.729875260332735,79.22908729740732,92.14193004522848,0.0008765319781407401,3.629093345343004,78.88516438774336,3.2624878506706128,2.8382940643191175,0.2635259495616049,0.08027094162956273,3.247104984759248e-08,0.0001259860018134588
0.33,3.1616547695641484,9.729875260332735,79.29879103551352,92.1903210654104,0.0008590623287888278,3.6670846178940164,78.96113576008784,3.239522449266967,2.823268193171752,0.25892846893611543,0.07859904512749569,3.222901525028432e-08,0.00012772913312322036
0.34,3.140576770693268,9.729875260332735,79.36712241418051,92.23757444520652,0.0008419092131007479,3.704733660661063,79.0355440379944,3.2168556114387945,2.808285988232877,0.2544575622569467,0.07699131099035342,3.198531355686424e-08,0.0001294709535778588
0.35000000000000003,3.119743274828968,9.729875260332735,79.43409240399266,92.28371093915436,0.0008250915925904961,3.742019351258463,79.10840456484223,3.1944943232772296,2.793361585797041,0.25011163588888347,0.07544496155925443,3.174056513024938e-08,0.0001312102133615021
0.36,3.0991642119600344,9.729875260332735,79.49971073549987,92.32875020779264,0.0008086262967239103,3.7789202767101733,79.17973125783216,3.1724458987682835,2.7785090848542793,0.24588910184076748,0.07395739897728279,3.149536493375061e-08,0.00013294561403697273
0.37,3.0788498499903394,9.729875260332735,79.56398288023621,92.37270799055929,0.0007925271839026412,3.81541435171027,79.24953352736655,3.1507182316322604,2.7637426769902045,0.2417883815434493,0.07252626427278688,3.125025516757204e-08,0.00013467580328872878
0.38,3.0588104992816256,9.729875260332735,79.62691313794322,92.41559889755757,0.0007768061626318708,3.8514793940939684,79.3178194720739,3.1293194085940423,2.7490764576447235,0.23780788838287067,0.07114934709140139,3.100575103404053e-08,0.00013639938939725917
0.39,3.0390564924458703,9.729875260332735,79.68850416295757,92.45743591573617,0.0007614730260920947,3.887093157201368,79.38459540732359,3.108257693636765,2.7345244094946026,0.2339460198924458,0.06982459003273808,3.076233313517472e-08,0.00013811494657242973
0.4,3.019598065314873,9.729875260332735,79.74875684649392,92.49823017214152,0.0007465353710404163,3.9222335464001867,79.44986577948289,3.087541399731297,2.7201003142012508,0.2302011364820236,0.0685500792703318,3.052044268812976e-08,0.0001398210278011175
0.41000000000000003,3.0004453798009876,9.729875260332735,79.80767183658831,92.53799247672204,0.0007319994582189081,3.9568786120568498,79.51363468900412,3.067178869368592,2.7058177789072926,0.22657159830548448,0.06732400313997709,3.0280501560682655e-08,0.00014151615636242304
0.42,2.981608188187626,9.729875260332735,79.86524892045071,92.57673236897108,0.0007178693881331412,3.9910071383411005,79.5759053459759,3.047178148759045,2.691689973232589,0.22305568442960158,0.06614466113730397,3.004288917055185e-08,0.00014319886513567307
0.43,2.96309608449335,9.729875260332735,79.92148764149132,92.6144589863174,0.0007041480811466878,4.024598222428194,79.63668062929231,3.0275472162146273,2.6777298216899124,0.21965167278075381,0.06501044194153936,2.9807964387290323e-08,0.000144867668846149
0.44,2.944918186377162,9.729875260332735,79.97638787576646,92.65118132247636,0.0006908369703085321,4.0576318523107755,79.69596373323385,3.008293650474822,2.663949757547138,0.216357782312657,0.063919809547061,2.9576056784367125e-08,0.00014652109696174545
0.45,2.9270830474226535,9.729875260332735,80.02994964233179,92.68690795008717,0.0006779359443708937,4.090089071775939,79.75375799114396,2.989424541530007,2.6503616470267892,0.21317216277998183,0.06287130168220395,2.9347462579289833e-08,0.0001481577062905113
0.46,2.90959897126005,9.729875260332735,80.08217335894575,92.72164759053854,0.0006654441719649345,4.121951436313279,79.8100670556949,2.9709467950122637,2.636977029007192,0.2100929770831025,0.06186352099783172,2.9122463215553718e-08,0.00014977604876777214
0.47000000000000003,2.8924732797677866,9.729875260332735,80.13306067831113,92.75540921841164,0.0006533591666952704,4.1532023344766325,79.86489589627358,2.9528663836422897,2.623806542213812,0.20711826119386229,0.060895117193423526,2.890130145399115e-08,0.00015137474906994796
0.48,2.8757129902923855,9.729875260332735,80.18261355255123,92.78820180317635,0.0006416778445948057,4.183825781071864,79.91824970143531,2.935189036805745,2.6108604424551265,0.2042460693896752,0.05996480060299382,2.8684204377354332e-08,0.00015295243916010868
0.49,2.8593242992156114,9.729875260332735,80.23083543279495,92.8200349923433,0.0006303961054823177,4.213807360955082,79.97013519154318,2.917919701243015,2.598148198134639,0.20147438618352456,0.05907131879219451,2.8471373051649466e-08,0.00015450781183549097
0.5,2.8433125375583788,9.729875260332735,80.2777309612097,92.85091875910081,0.0006195087901865418,4.243134315173175,80.02056031019357,2.9010624995136727,2.5856784456458874,0.19880112374480174,0.058213459377503766,2.826297913434989e-08,0.00015603963095430645
0.51,2.8276826806896174,9.729875260332735,80.32330551919455,92.8808634602169,0.0006090104883455319,4.2717946292291336,80.06953365987833,2.884621245478876,2.5734593856247243,0.19622422792055397,0.057390056656004745,2.805918362009556e-08,0.00015754668077195527
0.52,2.8124384123649726,9.729875260332735,80.36756674766185,92.90988042035956,0.0005988945582200766,4.29977873777403,80.11706621606525,2.8685984806221225,2.5614980419365816,0.19374151306098186,0.056599962809191745,2.7860112225153135e-08,0.00015902786628800618
0.53,2.79758304315523,9.729875260332735,80.41052282309441,92.93798112658237,0.0005891541861697969,4.327077861470922,80.16316940337117,2.852996419827086,2.549800979034726,0.19135083353344676,0.055842076400889264,2.7665879300345302e-08,0.00016048212301353982
0.54,2.7831189221818184,9.729875260332735,80.45218387229734,92.9651780548119,0.0005797819337701236,4.353685085916091,80.2078566325462,2.8378163379636465,2.538373836452998,0.18904998708241277,0.05511531671263719,2.7476576997835992e-08,0.00016190847953836892
0.55,2.769047438767611,9.729875260332735,80.49256155627425,92.9914842553746,0.0005707697021369101,4.379595360385157,80.25114287719718,2.8230585766034215,2.5272213233441563,0.18683671695469453,0.054418628766627085,2.7292272574964407e-08,0.0001633060635893261
0.56,2.7553696038628437,9.729875260332735,80.53166834983044,93.01691321402602,0.0005621094640587831,4.404804443137665,80.29304383538394,2.808723136087446,2.5163476811076233,0.18470881853205,0.05375099475911656,2.7113026406754497e-08,0.00016467404256599114
0.5700000000000001,2.74208511585304,9.729875260332735,80.56951912402147,93.04147950020725,0.0005537923576845336,4.429310610532172,80.33357769790366,2.7948087137577042,2.505755936042859,0.182663981977749,0.053111405474746916,2.6938868868289853e-08,0.0001660117264706646
0.58,2.7291933114329834,9.729875260332735,80.60612928454795,93.06519785631366,0.0005458096273730584,4.453112919158355,80.3727630951714,2.7813136835045107,2.495448657669869,0.18069995413799825,0.05249888999774104,2.6769822878068192e-08,0.00016731847098359488
0.59,2.716692624952568,9.729875260332735,80.64151606315092,93.08808394843622,0.0005381522128667064,4.476212199452986,80.4106204978825,2.7682355330660173,2.485427527813732,0.17881445173027685,0.051912493195694034,2.6605894038205917e-08,0.00016859373651392806
0.6,2.7045806260787506,9.729875260332735,80.67569804751277,93.11015393392425,0.0005308107164412133,4.498610984360304,80.4471717373347,2.7555709072518515,2.475693368720579,0.1770051653947402,0.05135128124699686,2.6447068607879055e-08,0.00016983708960701755
0.61,2.6928545553183976,9.729875260332735,80.70869451514979,93.13142433080093,0.0005237759988604604,4.520312529248769,80.4824392396307,2.743316152844733,2.4662465782392338,0.17526984940748686,0.05081435167282168,2.62933292198378e-08,0.00017104814569732829
0.62,2.6815105538336064,9.729875260332735,80.740526660116,93.15191247428234,0.0005170384426313226,4.541322224075366,80.51644740081238,2.731466527368789,2.45708650888858,0.1736061950365305,0.050300811465864806,2.6144635537290213e-08,0.00017222665658404805
0.63,2.670544472736386,9.729875260332735,80.77121606102102,93.17163579409015,0.000510588686239369,4.561646104569552,80.54922090366343,2.7200170306453395,2.4482121251178435,0.17201195876053166,0.04980980017176811,2.6000943069507514e-08,0.00017337242437099267
0.64,2.6599514614436166,9.729875260332735,80.8007856357914,93.19061235756774,0.000504417305419226,4.581291609069931,80.58078575460918,2.708961977097179,2.4396216741656254,0.17048489649884527,0.04934047347372538,2.5862195434908183e-08,0.00017448534745339908
0.65,2.6497260236674665,9.729875260332735,80.8292591851745,93.2088604691747,0.0004985147809413867,4.600267470338288,80.61116881844838,2.6982950566877855,2.431312733306662,0.1690227674685147,0.04889200811135719,2.57283228659796e-08,0.00017556541821696117
0.66,2.6398624266878015,9.729875260332735,80.85666096859515,93.22639865561568,0.0004928719299677416,4.6185829618095005,80.64039732460542,2.688009749479182,2.423282549044053,0.16762339807008284,0.048463607643701695,2.5599254499206707e-08,0.00017661267689667056
0.67,2.630354180206632,9.729875260332735,80.88301638444273,93.2432458249821,0.0004874793809598662,4.636248852684096,80.66849964610975,2.678098792408308,2.41552761524033,0.1662845958005593,0.04805448978478067,2.5474904076492783e-08,0.00017762727276174857
0.68,2.6211946042689345,9.729875260332735,80.90835100630159,93.25942087090326,0.00048232807248460477,4.653276358008383,80.69550423764629,2.668554760027263,2.408044142297088,0.16500423411409623,0.04766389978526917,2.5355183727905436e-08,0.00017860940072425373
0.6900000000000001,2.6123765784761757,9.729875260332735,80.93269112589847,93.27494296470738,0.0004774090425570882,4.669677598517338,80.7214402293153,2.6593698043950553,2.4008278574203414,0.16378021114171884,0.04729110087155984,2.5239998798311214e-08,0.00017955932987466082
0.7000000000000001,2.6038925989551664,9.729875260332735,80.95606336326571,93.28983122255362,0.0004727133977230002,4.685465489196056,80.74633703046429,2.650535715852367,2.3938740552843125,0.16261045224821372,0.046935378024925666,2.512924676016579e-08,0.0001804773992361988
0.71,2.5957350298389716,9.729875260332735,80.97849454471718,93.30410483488889,0.00046823258564948606,4.700653273894928,80.77022416973413,2.6420441751574413,2.387177811280366,0.16149294703327172,0.046596038939683844,2.502282572225779e-08,0.00018136398726145776
0.72,2.5878958404049808,9.729875260332735,81.00001183455343,93.31778293529115,0.0004639580739889347,4.715255003825756,80.79313147717923,2.6338864870854506,2.38073376942153,0.16042570277865964,0.046272410130804804,2.4920625266582472e-08,0.00018221954427671014
0.73,2.5803669104346896,9.729875260332735,81.0206423728712,93.33088454363862,0.0004598816343458705,4.7292849709188935,80.8150886745801,2.6260538895262475,2.3745363998875932,0.15940678792025217,0.04596384099250196,2.4822535111162375e-08,0.00018304455593318804
0.74,2.5731399306783334,9.729875260332735,81.04041343897235,93.34342862998342,0.0004559952308297698,4.742757887498692,80.83612556156102,2.6185374505148786,2.3685799223191646,0.15843431288722665,0.04566970024111286,2.472844235362646e-08,0.00018383955470420148
0.75,2.5662064492212533,9.729875260332735,81.05935215406821,93.3554338636222,0.0004522909909111046,4.755688794469495,80.85627171478212,2.611328117165557,2.362858348697683,0.1575064310746153,0.0453893784580475,2.4638230657049223e-08,0.0001846051153955436
0.76,2.5595579744576917,9.729875260332735,81.07748563049559,93.36691886528601,0.0004487613480318276,4.76809287002956,80.87555662580677,2.6044168154899885,2.357365574813186,0.15662135320491025,0.045122285091565364,2.4551785340096902e-08,0.00018534184054716098
0.77,2.5531859286089835,9.729875260332735,81.09484066570899,93.3779018546507,0.0004453988865414047,4.779985507684718,80.89400940680852,2.597794406989369,2.352095345658647,0.15577733269570423,0.04486785136809303,2.4468988591406618e-08,0.00018605036782013828
0.78,2.547081725945194,9.729875260332735,81.11144388180698,93.3884008680849,0.0004421964580443964,4.7913821706721835,80.91165892267985,2.5914517635527403,2.3470413261078127,0.15497267628225314,0.044625527097091736,2.438972377779462e-08,0.00018673135821500154
0.79,2.5412367910669706,9.729875260332735,81.12732159846531,93.39843364986501,0.00043914714647532815,4.8022983530638985,80.92853366529708,2.585379786708778,2.3421971205600576,0.15420574175219806,0.04439478160823415,2.4313874604613396e-08,0.00018738549392981882
0.8,2.535642589967313,9.729875260332735,81.142499622107,93.40801747240704,0.0004362442401914819,4.812749517101906,80.9446615416324,2.5795694402621683,2.33755630296866,0.15347493745688096,0.044175105301583806,2.4241324419968444e-08,0.00018801347478395703
0.81,2.5302906173389266,9.729875260332735,81.15700361095426,93.41716948862592,0.00043348128576827796,4.822751116967312,80.96007024640068,2.5740117316772535,2.33311241168817,0.15277872058557146,0.04396600377941924,2.417195880291583e-08,0.00018861601663175073
0.8200000000000001,2.5251725024170057,9.729875260332735,81.17085839197547,93.42590615472521,0.00043085203056867055,4.8323183936245755,80.97478656399038,2.5686978263599354,2.3288590403482243,0.15211560380029227,0.04376700623791952,2.410566326552094e-08,0.00018919384124268282
0.8300000000000001,2.5202799226552925,9.729875260332735,81.18408854071023,93.43424372369826,0.00042835044616063066,4.841466536707638,80.98883696808741,2.5636189523137487,2.3247897713113477,0.1514841444335637,0.0435776564642221,2.40423251437649e-08,0.00018974768271846993
0.84,2.515604698403356,9.729875260332735,81.19671788139273,93.44219784012881,0.00042597070367769664,4.850210502124239,81.00224710881268,2.5587665008294573,2.3208982573790378,0.15088295148659978,0.043397518834041526,2.39818325338989e-08,0.0001902782775690391
0.85,2.5111388030833797,9.729875260332735,81.20876836917643,93.44978243259254,0.00042370693385011425,4.858564979957792,81.01504069388308,2.5541320492254904,2.317178231149453,0.1503106743692703,0.04322619063080798,2.3924065597237006e-08,0.0001907863692166486
0.86,2.5068742924430008,9.729875260332735,81.22026353351667,93.4570130862924,0.00042155387435706474,4.8665445550725615,81.02724295646537,2.5497072471785915,2.3136234580815813,0.14976602070350462,0.04306325978355967,2.3868921802929366e-08,0.00019127269530777423
0.87,2.5028034236195453,9.729875260332735,81.23121494922725,93.46389363317954,0.0004195041240265316,4.874163357899366,81.03886707227812,2.5454840980167983,2.3102278044165705,0.14924765079541574,0.04290846428353324,2.3816211530264255e-08,0.00019173805395693468
0.88,2.498918547421945,9.729875260332735,81.24163630635422,93.47043011410891,0.0004175510190421657,4.881435393953855,81.04992828966954,2.5414546796632833,2.306985186715597,0.14875428589274886,0.042761523794555674,2.3765767480869214e-08,0.0001921832315935322
0.89,2.4952120950241126,9.729875260332735,81.25151697810107,93.47660433345791,0.00041568308568578694,4.888374320383691,81.06041742854256,2.5376114446860374,2.3038894952630056,0.14828446937643996,0.04262244729897854,2.3717233789172085e-08,0.00019260916586856186
0.9,2.4916757556342124,9.729875260332735,81.26068283439541,93.48223385036236,0.0004138544085475139,4.894993678235324,81.07016144103034,2.533948032656669,2.3009335494407424,0.14783521459622065,0.042493137188704636,2.36689361250663e-08,0.00019301791123306727
0.91,2.488302823686621,9.729875260332735,81.26921739331715,93.4873954773365,0.00041207475891666704,4.901306462843519,81.07924536733692,2.5304566411762854,2.2981121563129285,0.1474060864890082,0.04237250612576541,2.362130734255581e-08,0.00019340974412540584
0.92,2.4850780392205567,9.729875260332735,81.27567003015976,93.49062332971305,0.00041002959418353924,4.907327372055335,81.0862171884676,2.527138901226909,2.29540898705049,0.14698190296686164,0.04227711960902635,2.356237632493021e-08,0.00019379555388110447
0.93,2.481987837388456,9.729875260332735,81.27886534311202,93.49072844083321,0.00040746942714973375,4.9130706928627665,81.08990058319188,2.5239947515819323,2.292809815888037,0.14655032933444043,0.04222022273883076,2.348254555124308e-08,0.00019418436433884406
0.9400000000000001,2.478999811904416,9.729875260332735,81.27427319575561,93.48314826799276,0.00040345304708036257,4.918554924361225,81.08575793392103,2.52104460702781,2.2902757289437,0.1460669669732132,0.04225366294042361,2.3345443947143e-08,0.00019460857549291572
0.9500000000000001,2.4759541889605816,9.729875260332735,81.23530457839688,93.4411340276902,0.00039258178043214304,4.923833024294651,81.04714741135906,2.518442518476435,2.28759971756165,0.1452762098599735,0.04268567975852298,2.2940774892745037e-08,0.00019525447854011423
0.96,2.472560922437053,9.729875260332735,81.11355238541256,93.31598856818235,0.0003660526283990961,4.929003853517398,80.92553238737074,2.5165000541806704,2.2843713526346656,0.14371476984991807,0.04410874732407759,2.19100421036228e-08,0.00019645895797391303
0.97,2.467930101994252,9.729875260332735,80.76670727612343,92.96451263845042,0.00030321746001741115,4.934432470199995,80.57800067664097,2.516323287218839,2.279119502913902,0.14001015813753445,0.04849722348279983,1.9330271843174228e-08,0.00019919853207481822
0.98,2.460050312280336,9.729875260332735,79.93019008926902,92.1201156618821,0.00019158238496713473,4.941450583869939,79.73718965693324,2.521361147563249,2.267063528899547,0.1314979862719721,0.061297214723861265,1.419810698283154e-08,0.00020521714211380903
0.99,2.4474010679355422,9.729875260332735,78.50598697616252,90.6832633044308,8.420390442543412e-05,4.9519613679771135,78.29621473906633,2.540154629481615,2.237759262874006,0.11693445542160537,0.09262314573552033,8.112292214189606e-09,0.00021462782725483614
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,3.199616847537167e-05,4.965334003202731,76.70475804047314,2.580608982915991,2.183932274214013,0.10055603040000413,0.14794851430068953,4.167152836994563e-09,0.00022365386774785465
