Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.13,335.3539435633616,1432.4618167147387,1252.88487271694,1085.082825434822,1105.0051520706097,1137.6315562526627,22.32910741488864,25402.297218132633,-605.1796695377374,2333.9214413315685,1728.741771793831,6070.660906845675,7799.402678639506,7799.402678639506,53.07892341746483,30.73220749039419
0.14,335.8675010084338,1452.8743188864116,1270.2382341266941,1100.0897086016273,1120.408081690964,1153.6504681042916,22.41360707877347,25857.46829833268,-606.655674536833,2279.9877141100383,1673.3320395732053,5707.869092772107,7381.2011323453125,7381.2011323453125,49.70422459770782,30.741156173090424
0.15,336.34946167343094,1472.0452033065803,1286.5255427156105,1114.1740502751825,1134.8667409428294,1168.6866064855221,22.4945253227168,26289.05046390854,-608.120106135965,2231.2019665526504,1623.0818604166855,5392.1108285164755,7015.192688933161,7015.192688933161,46.77323876771126,30.749338967389335
0.16,336.8040797659128,1490.1411008579114,1301.8902811824964,1127.4600371457395,1148.5081399037351,1182.8715404559566,22.57226332207374,26700.087887358855,-609.544992776125,2186.99314629252,1577.448153516395,5113.588868044748,6691.037021561143,6691.037021561143,44.19367001311051,30.75685191719324
0.17,337.2343400311311,1507.278685498358,1316.4330899900767,1140.0347858125513,1161.4213328401008,1196.2975834578428,22.64712043536695,27092.695449108214,-610.9053496024753,2146.489522345881,1535.5841727434058,4866.364299745509,6401.948472488915,6401.948472488915,41.90862102395916,30.763766563892574
0.18,337.64301175151274,1523.5664719340703,1330.2473726670355,1151.9791374451845,1173.6890077460369,1209.0504859398318,22.719370344987407,27468.86575585403,-612.1723344384723,2109.1773176977185,1497.0049832592463,4644.668185624802,6141.673168884048,6141.673168884048,39.86392655803511,30.77014755305521
0.19,338.03229978017265,1539.0908262886558,1343.4074912356243,1163.3574544044054,1185.3769917306988,1221.1985815368198,22.789241916333378,27830.18990252576,-613.3159854059766,2074.576552562649,1461.2605671566723,4444.488560664635,5905.749127821307,5905.749127821307,38.021592878412044,30.776048464754595
0.2,338.4040019868867,1553.922152482443,1355.9740786967461,1174.222217388639,1196.5389562420064,1232.7975948528428,22.856920662630298,28177.95681863288,-614.309016550611,2042.170738939468,1427.861722388857,4262.544960386051,5690.4066827749075,5690.4066827749075,36.35067946433964,30.781513458142044
0.21,338.7597806789016,1568.1256625119931,1368.003208806249,1184.6219559284964,1207.2245534789492,1243.899120160627,22.922580510214996,28513.37772846757,-615.1211611264622,2011.686417281808,1396.5652561553457,4095.920446420498,5492.485702575844,5492.485702575844,34.82392859704985,30.78658325155359
0.22,339.1009053330016,1581.7510651318798,1379.5376932846652,1194.5937261322351,1217.4716798779039,1254.5425598306492,22.986356475130563,28837.362493490116,-615.725485990444,1982.7188165734692,1366.9933305830252,3942.59626981939,5309.589600402415,5309.589600402415,33.42223808655142,30.791290486364726
0.23,339.4285671600336,1594.8450859902398,1390.617713286092,1204.17230371961,1227.3159148357465,1264.7649192200947,23.048373153598682,29150.773809765837,-616.0944767708316,1955.014552493087,1338.9200757222552,3800.582851600228,5139.502927322483,5139.502927322483,32.127104642043,30.795665265791506
0.24,339.74376020460664,1607.4466942396136,1401.2767963789393,1213.3867070773995,1236.7869432899206,1274.5971040522045,23.108736761042177,29454.328953929078,-616.2013736476684,1928.3368446074217,1312.135470959753,3668.4077612756705,4980.543232235424,4980.543232235424,30.924713649485142,30.79973370601138
0.25,340.0473256548674,1619.5888481412994,1411.5433121026176,1222.2614912526606,1245.9098809846996,1284.0652705839166,23.167534904116653,29748.626975416882,-616.0216865658493,1902.4250842152883,1286.4033976494388,3544.788465839227,4831.191863488666,4831.191863488666,29.803098974939395,30.80351828748589
0.26,340.34005146036094,1631.3024616654454,1421.4438390284404,1230.819659355714,1254.708263977739,1293.1939495443864,23.224850115965186,30034.23564904142,-615.5305534143342,1877.1360627209772,1261.605509306643,3428.5718119541343,4690.177321260777,4690.177321260777,28.751572773873544,30.807040120276852
0.27,340.6225674009526,1642.6121926576816,1430.9996143696042,1239.0795941074837,1263.2008916768589,1302.0027532369234,23.280747379985325,30311.597186154184,-614.7057939297464,1852.2600438375136,1237.5542499077674,3318.9033102158287,4556.457560123596,4556.457560123596,27.762128822639628,30.810317034274263
0.28,340.8954692625287,1653.5413991844755,1440.2307324155447,1247.0586875877816,1271.4055561510295,1310.5102502092682,23.33528680508481,30581.132549636728,-613.5260152547875,1827.661901275444,1214.1358860206565,3214.93187679575,4429.067762816407,4429.067762816407,26.82691561396566,30.813365751571062
0.29,341.1592682171619,1664.1101045927269,1449.1544314308846,1254.7718608146465,1279.3375184373442,1318.7323884481134,23.388519907324547,30843.198719652348,-611.9713621589258,1803.2166833521612,1191.2453211932354,3116.008962950703,4307.254284143938,4307.254284143938,25.939888623566407,30.816201288846862
0.3,341.4144073149628,1674.335648895618,1457.7856504752017,1262.232045447631,1287.0100021967257,1326.6829963500745,23.44048925993134,31098.098527277452,-610.0243290180041,1778.785635207797,1168.7613061897928,3021.549848287866,4190.311154477658,4190.311154477658,25.095629570221224,30.81883703342282
0.31,341.66130535784356,1684.2344404220935,1466.1385128695047,1269.4514662846811,1294.4355114712312,1334.3751618490069,23.491235012736773,31346.120522153687,-607.668465855861,1754.2948096076875,1146.6263437518264,2931.027317855405,4077.6536616072312,4077.6536616072312,24.289272935629064,30.821285742185736
0.32,341.90030816459176,1693.8199968708116,1474.2246768711202,1276.4402159632468,1301.6243637730327,1341.8197015429748,23.540788791968065,31587.494190924797,-604.8900502566408,1729.6346562501765,1124.7446059935355,2844.0388158655583,3968.783421859094,3968.783421859094,23.517057511023285,30.823558656724256
0.33,342.1317453159742,1703.1052153565167,1482.0552548597084,1283.207913946909,1308.5863955100608,1349.0269332947737,23.58917981214999,31822.438900923687,-601.6771105583753,1704.7382277877487,1103.0611172293734,2760.180616345847,3863.24173357522,3863.24173357522,22.775264850101934,30.825666471909575
0.34,342.35590623987576,1712.1014097585137,1489.6400038342078,1289.763007038587,1315.330241826541,1356.0059313339914,23.636433191946086,32051.14360385852,-598.0198838202984,1679.5466557717998,1081.5267719515014,2679.144873605079,3760.67164555658,3760.67164555658,22.061016744438184,30.827619063844036
0.35000000000000003,342.57304759328815,1720.8186031053906,1496.987574746245,1296.112985041521,1321.8635577646592,1362.7647494923742,23.68256968589394,32273.771145332954,-593.9112859393206,1653.9936003594669,1060.0823144201463,2600.649027186663,3660.731341606809,3660.731341606809,21.371683813136876,30.829425491221706
0.36,342.7834142842809,1729.2663686309209,1504.1062235091206,1302.2649953619596,1328.1936500849479,1369.3110835438788,23.72760895453223,32490.477927435968,-589.346193990037,1628.053874292434,1038.707680302397,2524.4408256915335,3563.1485059939305,3563.1485059939305,20.704918571809408,30.831094486976937
0.37,342.98721590386845,1737.4528811337939,1511.0030132219376,1308.2251536604733,1334.3267675579625,1375.6515294216556,23.771566737298865,32701.39213891414,-584.3223904501779,1601.6813364460183,1017.3589459958405,2450.3286736583327,3467.6876196541734,3467.6876196541734,20.0589020949571,30.83263400247103
0.38,343.1846541541262,1745.3860162090614,1517.6847420639192,1313.999345847271,1340.2689257703814,1381.7924409591067,23.814457644297164,32906.63755843064,-578.8399862960161,1574.8581378439985,996.0181515479824,2378.1187978053695,3374.136949353352,3374.136949353352,19.431821162213108,30.834051683781684
0.39,343.375911370234,1753.072887591969,1524.1575546930405,1319.5928923259764,1346.0255613320135,1387.7395722772771,23.856294662475758,33106.3241510248,-572.9016307192907,1547.573207251825,974.6715765325342,2307.6698494444777,3282.341425977012,3282.341425977012,18.822312815435225,30.835354735349267
0.4,343.5611542285028,1760.5199944438314,1530.4270675381758,1325.0106563451448,1351.6016430672394,1393.4981889085032,23.89708891888111,33300.55012864629,-566.5127364249847,1519.8105265873469,953.2977901623622,2238.8500923940865,3192.1478825564486,3192.1478825564486,18.22911079106208,30.836549893504955
0.41000000000000003,343.74054382751444,1767.7336252997602,1536.4987098424274,1330.2573387683824,1357.0019751545392,1399.0733870942263,23.93685122346162,33489.41151757902,-559.6810037180426,1491.584185266606,931.9031815485635,2171.5462129459015,3103.449394494465,3103.449394494465,17.65111398932376,30.83764370244469
0.42,343.9142247970268,1774.7194190613382,1542.377354923821,1335.3371594823207,1362.2308690109633,1404.46974872086,23.97559111571066,33672.992429716236,-552.4168287151354,1462.8926067136051,910.4757779984698,2105.67675644609,3016.15253444456,3016.15253444456,17.087494245667585,30.838642239012984
0.43,344.08233819124905,1781.482882417163,1548.0677564440311,1340.2542344357776,1367.2925311813779,1409.6917458140515,24.013317733056986,33851.375797900626,-544.732946813672,1433.7554790009576,889.0225321872856,2041.1570345004961,2930.1795666877815,2930.1795666877815,16.537408308815873,30.839551380767844
0.44,344.245016368549,1788.0291831019615,1553.5743750116806,1345.0124258398075,1372.190908996801,1414.743580629626,24.05004006921595,34024.63980180855,-536.6443630473342,1404.1974222957922,867.553059248458,1977.9342562138665,2845.4873154623247,2845.4873154623247,16.000281510146362,30.840376724911117
0.45,344.4023849101547,1794.3632262672882,1558.9014430344225,1349.615398243071,1376.9297481480662,1419.629241956547,24.085766696826756,34192.85871775841,-528.1683827460183,1374.2375163159518,846.0691335699335,1915.9563468563688,2762.0254804263022,2762.0254804263022,15.475553600161811,30.841123547767708
0.46,344.55456703973897,1800.4898316963822,1564.0531142504358,1354.0667477674986,1381.512725612742,1424.352647410031,24.12050633727812,34356.10705837252,-519.3242706031444,1343.9192880095363,824.5950174063919,1855.1836627735827,2679.778680179975,2679.778680179975,14.962772298756724,30.841796992584094
0.47000000000000003,344.7016792832997,1806.4135585191623,1569.0333167446172,1358.3698751298714,1385.943318819177,1428.9175027033166,24.154267965151227,34514.45626039061,-510.1331848583086,1313.2706034542462,803.1374185959376,1795.5927712477892,2598.7301898437267,2598.7301898437267,14.461622712322164,30.842401863602795
0.48,344.8438368188976,1812.1389200386752,1573.8459339867393,1362.5281420935705,1390.224966624478,1433.3274714605507,24.187060549915945,34667.97834007426,-500.618032758516,1282.3362944829807,781.7182617244648,1737.155565836649,2518.873827561114,2518.873827561114,13.971758233151496,30.842942811871946
0.49,344.9811515736761,1817.6703066564862,1578.4947403601327,1366.5448157817734,1394.3610118958054,1437.5861151496117,24.218893739082873,34816.7453635894,-490.8031282084711,1251.1636009208935,760.3604727124224,1679.8646497980142,2440.2251225104364,2440.2251225104364,13.493004081685122,30.84342427401012
0.5,345.11373312867823,1823.012021866554,1582.9834317431862,1370.4230951206664,1398.3547286560708,1441.696918232558,24.249777505840395,34960.8294979953,-480.714100687136,1219.7918684555639,739.0777677684279,1623.7072711552414,2362.785038923669,2362.785038923669,13.025147173088607,30.84385042524262
0.51,345.2416902900604,1828.1683451668907,1587.3156786605618,1374.1661567799144,1402.20936931973,1445.6633417613807,24.27972220695648,35100.30434274671,-470.37769362719536,1188.2811231740357,717.9034295468402,1568.6795429091692,2286.5829724560094,2286.5829724560094,12.568050078271787,30.844225334651433
0.52,345.3651297890943,1833.1434793224453,1591.495082230022,1377.7771171260688,1405.9281254475989,1449.48877720733,24.308739167099144,35235.24461077047,-459.8213241817502,1156.6737007371912,696.852376555441,1514.7842430578412,2211.636619613282,2211.636619613282,12.121632630492579,30.84455278357673
0.53,345.48415800127776,1837.941619301521,1595.5252323281798,1381.2590824927827,1409.5141794534018,1453.1766036791798,24.336839873321956,35365.726311398044,-449.0731808705112,1125.0254282856038,675.9522474150926,1462.01816644105,2137.970413856143,2137.970413856143,11.685770780376362,30.844836422638547
0.54,345.5988804168274,1842.5669306283778,1599.4096896280485,1384.6151336749733,1412.9706885788935,1456.7301703988185,24.364036801551475,35491.827481527165,-438.1616980384998,1093.3918988542564,655.2302008157566,1410.3919464076585,2065.622147223415,2065.622147223415,11.260454650034534,30.845079717102895
0.55,345.7094019414161,1847.023561207018,1603.151995747603,1387.8483347103625,1416.3007938830917,1460.152803387819,24.390343002114186,35613.6277101275,-427.1154374819461,1061.8183262757434,634.7028887937972,1359.9070617256332,1994.6099505194304,1994.6099505194304,10.845604703940706,30.845285900030614
0.56,345.8158272977876,1851.3156572354003,1606.7556868165825,1390.9617446132618,1419.5076322764085,1463.4478226887977,24.4157719607656,35731.208315248616,-415.9630444854526,1030.367226498345,614.4041820128923,1310.5714115517796,1924.975593564672,1924.975593564672,10.441196175481236,30.845458113919026
0.5700000000000001,345.9182606560424,1855.4473480290915,1610.2242809269496,1393.958406544443,1422.5943253168812,1466.6185252829791,24.440338246946826,35844.652837154346,-404.7326147962531,999.0818544612889,594.3492396650358,1262.3938477206486,1856.7430873856845,1856.7430873856845,10.047214997525558,30.845599242936572
0.58,346.01680607797186,1859.4227636828432,1613.5612931486291,1396.841360795819,1425.5639925373114,1469.6682028327357,24.464056603053248,35954.04610180759,-393.45200694428445,968.0157783198218,574.5637713755374,1215.3765820788924,1789.94035345443,1789.94035345443,9.663597689100019,30.845712057181494
0.59,346.1115672750573,1863.2460250625218,1616.7702273060456,1399.613637697242,1428.4197440939001,1472.6001330959496,24.486942695175802,36059.47507202878,-382.1482795636876,937.2202894223557,555.072009858668,1169.5311943230051,1724.6032041816732,1724.6032041816732,9.290358409667538,30.845799162564365
0.6,346.202647580438,1866.921242431959,1619.8545750003275,1402.2782567830625,1431.164679863563,1475.4175767818356,24.50901268066384,36161.02809862032,-370.84762328574743,906.7349404074788,535.8873171217314,1124.8586009885903,1660.7459181103218,1660.7459181103218,8.927429769328375,30.84586295915582
0.61,346.2901501671028,1870.4525240245707,1622.8178229705468,1404.8382331625664,1433.801895964001,1478.1237888078485,24.5302830775405,36258.79496310322,-359.5754487750447,876.6132295887128,517.0377808136681,1081.364358856824,1598.402139670492,1598.402139670492,8.574784497667729,30.845905770126233
0.62,346.3741774593445,1873.8439520666159,1625.663433135878,1407.296560288893,1436.3344669617563,1480.7219949899868,24.55077122102192,36352.866940934335,-348.3557728062042,846.8896111680347,498.5338383618305,1039.0521372122182,1537.5859755740487,1537.5859755740487,8.232383367860125,30.84592969225511
0.63,346.45483162828566,1877.099602553804,1628.3948593498094,1409.656224443725,1438.7654607537738,1483.2154111504879,24.570494540829724,36443.33616254757,-337.2116387671571,817.6060443633515,480.3944055961944,997.9191489502157,1478.3135545464102,1478.3135545464102,7.900139232275183,30.845936725986512
0.64,346.53221408913504,1880.2235247472822,1631.0155303487727,1411.9201900168368,1441.09792336376,1485.6072265958057,24.589471104307336,36530.295970727726,-326.1646549631224,788.8011858845744,462.63653092145194,957.9690841073374,1420.6056150287893,1420.6056150287893,7.5780192720015,30.845928731952927
0.65,346.60642534098116,1883.2197344950487,1633.5288443007248,1414.09139480695,1443.334874062588,1487.9005973114288,24.60771921591428,36613.840119830784,-315.235008113721,760.5021807988975,445.2671726851765,919.1954244472581,1364.4625971324347,1364.4625971324347,7.265912958445735,30.845907397256102
0.66,346.67756548621236,1886.0922350014425,1635.938186371591,1416.1727652069173,1445.4793209767786,1490.098665993226,24.625257402355274,36694.063204989405,-304.4416119099248,732.7469345764578,428.30532266653296,881.5950074657557,1309.9003301322887,1309.9003301322887,6.963739367804984,30.84587434662694
0.67,346.7457329698266,1888.8449657295023,1638.2468860049014,1418.1671793081914,1447.5342230398192,1492.2045187728813,24.642104571721674,36771.05979399696,-293.8016770520872,705.5564180894595,411.7547410373723,845.1620013946934,1256.9167424320658,1256.9167424320658,6.6713994035015585,30.84583101814109
0.68,346.81102570165723,1891.4818475230447,1640.4582549050579,1420.0774997231033,1449.5025237745524,1494.2212232161799,24.658279617642837,36844.924732680876,-283.3310988555212,678.956843299473,395.6257444439518,809.8849834070595,1205.5107278510113,1205.5107278510113,6.388752798097894,30.845778773011688
0.6900000000000001,346.8735401223182,1894.006744707093,1642.5755553801698,1421.9065462462213,1451.3871230927316,1496.1517986655235,24.673801711446963,36915.75281049785,-273.04417919716695,652.9710821157977,379.92690291863073,775.7572078741754,1155.6841107928062,1155.6841107928062,6.115699015919192,30.845718860987226
0.7000000000000001,346.93337103609144,1896.4234581569315,1644.6019946593337,1423.6570909543975,1453.190872213484,1497.999209662254,24.688689969293197,36983.63806159763,-262.95370714793216,627.612031345251,364.65832419731885,742.7634388849854,1107.421763082304,1107.421763082304,5.852073368208173,30.845652395012035
0.71,346.99061256522026,1898.7357636745962,1646.5407571926298,1425.331886117753,1454.9166023919715,1499.7663986922068,24.702963581628463,37048.67472784366,-253.07108671454552,602.900573466528,349.82948675198253,710.8909007289666,1060.720387480949,1060.720387480949,5.597733266582755,30.845580440486867
0.72,347.04535621023774,1900.947333474854,1648.3949389345123,1426.9336074386297,1456.5670664032587,1501.4562228800528,24.716641682030744,37110.955462181555,-243.40616575779808,578.8439741982521,335.43780844045403,680.1245846548859,1015.56239309534,1015.56239309534,5.352521156241894,30.845503919584843
0.73,347.09769267582857,1903.0618097835145,1650.167609165362,1428.4649074640456,1458.1449935506216,1503.0715130729404,24.7297432903782,37170.57266537416,-233.9674784776887,555.453075866172,321.48559738848326,650.4451066507886,971.9307040392719,971.9307040392719,5.116247585024012,30.845423696901207
0.74,347.1477105599035,1905.0827517317362,1651.8617660714908,1429.9283772212555,1459.6530501073105,1504.6150327596167,24.742287376722995,37227.61753187592,-224.76216578124598,532.7360005231855,307.97383474193947,621.8366679025803,929.8105026445198,929.8105026445198,4.888753741307237,30.845340554406214
0.75,347.1954962412691,1907.0136306694644,1653.4803329214672,1431.3265429223234,1461.0938358940907,1506.089473579214,24.754292610361766,37282.17952636558,-215.79608840947915,510.6931073496257,294.8970189401465,594.2771889753844,889.1742079155309,889.1742079155309,4.6698337855166425,30.845255173441476
0.76,347.24113519793895,1908.8578832992118,1655.0262027017773,1432.661904528675,1462.4699239950064,1507.4974985353376,24.765777612025598,37334.34779941106,-207.07387696739397,489.3305119127071,282.2566349453131,567.7464435136791,850.0030784589921,850.0030784589921,4.459298668446811,30.845168201432138
0.77,347.2847096006103,1910.6188143043962,1656.5021565876953,1433.9368653306055,1463.7837881666835,1508.8416651903426,24.7767606013903,37384.20872382422,-198.59901039977387,468.6443400230877,270.0453296233138,542.2228862653059,812.2682158886197,812.2682158886197,4.256951148499625,30.845080183488548
0.78,347.32630065763215,1912.2996909846422,1657.9109433553826,1435.1538005518835,1465.0378735129855,1510.1245000937056,24.787259614824485,37431.84803452972,-190.37386482136685,448.6331587787461,258.25929395737927,517.6818498817514,775.9411438391307,775.9411438391307,4.062571492326155,30.844991624193256
0.79,347.3659870745322,1913.903680890494,1659.255227188515,1436.315012269774,1466.2345500094284,1511.3484508075285,24.797292396604604,37477.34944782967,-182.39979950533765,429.2936597857418,246.89386028040414,494.1015291297229,740.995389410127,740.995389410127,3.875964373852646,30.844902971032106
0.8,347.4038449951248,1915.4338493294665,1660.5375856686956,1437.422727685055,1467.3761106999348,1512.5158833393955,24.806876219146627,37520.7942974936,-174.67727080948612,410.6168023452111,235.939531535725,471.4556814332974,707.3952129690224,707.3952129690224,3.6969015047650604,30.8448146011182
0.81,347.4399495803925,1916.8932230804467,1661.760563243558,1438.4791453136681,1468.4648192815134,1513.6291328177183,24.816028235365508,37562.26329787631,-167.20578134563803,392.59799710397203,225.392215758334,449.7199250222473,675.1121407805813,675.1121407805813,3.5251708974863445,30.844726870694483
0.8200000000000001,347.4743721856843,1918.2846762010859,1662.9265755973802,1439.4863523861563,1469.5028249622121,1514.6904140711679,24.824764901464786,37601.83342781909,-159.98416801455951,375.2235886409904,215.23942062643087,428.8668837806786,644.1063044071095,644.1063044071095,3.3605387793435537,30.844640057050057
0.8300000000000001,347.5071831824544,1919.6110439922284,1664.0380052203548,1440.4464074059879,1470.4922475263852,1515.701910727285,24.83310247043784,37639.5808637291,-153.01044785216044,358.482083681419,205.47163582925856,408.86768393607855,614.3393197653371,614.3393197653371,3.2027611725246183,30.844554412858542
0.84,347.5384499044506,1920.8750398948998,1665.0971318281288,1441.3612800499454,1471.4351153825453,1516.66571042315,24.8410565868684,37675.57873598443,-146.28205581879192,342.3557516003481,196.0736957815562,389.6901073501009,585.7638031316571,585.7638031316571,3.0515694105441753,30.844470130517827
0.85,347.56823429465027,1922.0791602730117,1666.1060526422689,1442.2327823113021,1472.3332945830505,1517.5837257163319,24.84864117933213,37709.89345991912,-139.79614579152553,326.78791591700156,186.99177012547602,371.2606562728411,558.2524263983171,558.2524263983171,2.9063732449187056,30.844387196955882
0.86,347.5966016158647,1923.2260364875071,1667.0669774444118,1443.0628233706368,1473.1887514827317,1518.4579821894959,24.855871833031987,37742.59698914648,-133.54882253768008,311.77968774154215,178.23086520386207,353.5676478111259,531.798513014988,531.798513014988,2.7670675904035407,30.844305836587367
0.87,347.6235874559758,1924.3171008358158,1667.9811108867516,1443.8524441476281,1474.0025577109036,1519.2895218035758,24.86275237991911,37773.71917400802,-127.53821065322857,296.99444893031705,169.45623827708846,336.2339996281254,505.69023790521385,505.69023790521385,2.6306908449625475,30.844224720304897
0.88,347.6492321274554,1925.3539771746568,1668.8498177361926,1444.6028238389824,1474.775927505817,1520.079546261221,24.86928886084848,37803.297327437795,-121.76132849058155,282.1674954350234,160.40616694444185,318.96210793002416,479.368274874466,479.368274874466,2.4949064758128427,30.844142836874237
0.89,347.6735176262858,1926.335931893039,1669.6724873571854,1445.3134352881066,1475.5083165465962,1520.8273142179114,24.875463080197488,37831.28370618356,-116.21973217948722,266.3114936972713,150.0917615177841,300.6676167566048,450.7593782743889,450.7593782743889,2.3512307291823804,30.844055908604773
0.9,347.6960375062864,1927.2465246603144,1670.4353505909237,1445.9723852038962,1476.1874659532884,1521.5191123103834,24.881092597101937,37857.05792165499,-110.94790013470246,243.44937721790734,132.50147708320486,274.8342191082346,407.33569619143947,407.33569619143947,2.1487346954824798,30.84393724726766
0.91,347.7169964688385,1928.0940264463907,1671.1453408988207,1446.5856629372636,1476.8195475761217,1522.1616449253302,24.886254224076094,37880.90166574961,-105.92643517764525,215.47094364958187,109.54450847193662,243.54863941813633,353.09314789007294,353.09314789007294,1.9037486439223037,30.843795653113553
0.92,347.7329654909516,1928.7397698240102,1671.6862978200063,1447.0529315987305,1477.3011461702056,1522.6402135774101,24.88948207645262,37897.726304720934,-101.44634371931214,137.25750995730073,35.81116623798859,157.71615436394484,193.5273206019334,193.5273206019334,1.2326759201620163,30.84342915020397
0.93,347.74120851406917,1929.0731004635452,1671.9655342041347,1447.2941305705494,1477.5497430678063,1522.8631648580792,24.889587187572783,37903.43551647819,-97.73493010445463,-27.755910672263255,-125.49084077671789,-22.730609373261725,-148.2214501499796,-148.2214501499796,-0.1776612120781316,30.84267386749703
0.9400000000000001,347.73093409817625,1928.6576251108586,1671.6174834857752,1446.9934910811278,1477.239882626429,1522.469993551788,24.88200701473235,37882.109059275106,-95.6824546609855,-418.21694018090426,-513.8993948418897,-449.0287044088803,-962.92809925077,-962.92809925077,-3.510854658549364,30.840903747368056
0.9500000000000001,347.63839516845536,1924.9158082362396,1668.4827178702462,1444.2857271335938,1474.4491148223346,1519.3327999913777,24.839992774429778,37740.21577373998,-100.49204679403833,-1830.5336420357678,-1931.025688829806,-2002.3766346594641,-3933.40232348927,-3933.40232348927,-15.685899549885969,30.834444210355706
0.96,347.34427900945747,1913.026304125137,1658.5199162335352,1435.6798406569735,1465.579977598373,1509.4784887593607,24.714847314921943,37306.53037484672,-121.11622423518712,-5563.522663243184,-5684.6388874783715,-6247.60431649705,-11932.24320397542,-11932.24320397542,-49.21796017875045,30.81649378348077
0.97,346.4694036382701,1877.6878479938189,1628.8883586247707,1410.082553751406,1439.2046842899044,1480.361189925263,24.363371385189993,36066.58945437096,-180.82215311898995,-14541.453344887545,-14722.275498006535,-17504.749447301543,-32227.024945308076,-32227.024945308076,-140.1183085336361,30.766272182470704
0.98,344.0728595936888,1781.1015016347023,1547.7469139235513,1339.9769966132953,1367.0071335637135,1401.5003107270718,23.51897440862166,32961.84994166531,-297.9445694691692,-29243.83806364584,-29541.782633115006,-41806.18046040465,-71347.96309351965,-71347.96309351965,-348.088664067391,30.639627533873856
