Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.23,1592.9590500282113,4580.136625863999,36969.009073264744,0.5846052913294123,1835.245082135881,43784.246570100826,1951.3842388962746,1666.3113919526902,174.2328873568838,55.38905091023193,1.9304214826051256e-05,0.061877070451927925
0.24,1581.1165689772126,4577.318113191863,36985.51881792215,0.5729181643845794,1854.2285008934875,43750.37758508527,1933.323640514924,1654.7822441226858,170.6392651902057,53.919718341785845,1.91604653684327e-05,0.06271367892675744
0.25,1569.4013251745862,4574.586867400123,37001.86615354521,0.5612750893360141,1873.0729523212326,43716.77411993612,1915.5474676905433,1643.3039031570345,167.14496327178946,52.517533906670295,1.90122570916862e-05,0.06355246063592462
0.26,1557.8116230349592,4571.93788778814,37018.052263802376,0.5497082076759333,1891.7756457312548,43683.43652559998,1898.0473497227008,1631.879821993627,163.74750135821213,51.17782604416418,1.8860294828231994e-05,0.0643931428279663
0.27,1546.3472059315025,4569.367154696135,37034.07664890724,0.5382447215549078,1910.33208243562,43650.36951922405,1880.8176423663028,1620.5145481226489,160.44468424416385,49.89659665678603,1.870519361404621e-05,0.06523539111174165
0.28,1535.0082023848177,4566.870918041667,37049.93818189817,0.5269090202778528,1928.7373375912132,43617.57868168876,1863.8536253982907,1609.2127397899835,157.2344071134426,48.67020909853372,1.8547532223556297e-05,0.06607884532882795
0.29,1523.7955474900036,4564.445903468796,37065.634709993734,0.5157225126211117,1946.9854824046738,43585.07190050698,1847.1521229065108,1597.979613872061,154.11473817613614,47.49543307405407,1.8387842409669344e-05,0.06692309804779818
0.3,1512.7108953318834,4562.08933299043,37081.16318542849,0.5047035654226887,1965.0697716147536,43552.85914002898,1830.7113283097713,1586.8208928730794,151.08387658824856,46.36940468602596,1.8226605131942132e-05,0.06776770299680895
0.31,1501.756155928572,4559.798560715915,37096.52013171101,0.49386866829273857,1982.9831567892327,43520.950895862516,1814.5300103926015,1575.742365904151,148.14008330587694,45.289483529957124,1.80642790066499e-05,0.0686121869384683
0.32,1490.9339782755558,4557.571413165601,37111.70119826563,0.4832317321446716,2000.7177229342562,43489.359861649784,1798.6082590216356,1564.7503927308446,145.2817515475479,44.25333830582643,1.7901276911415388e-05,0.06945603286652045
0.33,1480.2472022834029,4555.405849911787,37126.70172112333,0.47280494971863773,2018.265381071752,43458.09910604519,1782.946588866866,1553.8513695470513,142.5073101606781,43.25881409772957,1.7737988763138578e-05,0.0702987016658887
0.34,1469.699046360346,4553.300057734136,37141.51655612511,0.4625987671694643,2035.6176146369592,43427.18272423622,1767.5462114650632,1543.051929828864,139.81525889647753,42.30395034605267,1.757477693401073e-05,0.07113962239323453
0.35000000000000003,1459.2930432338005,4551.252467950149,37156.140178583206,0.4526218317209475,2052.765618159017,43396.625659754776,1752.4089264857248,1532.3588907903154,137.20414531836678,41.386964794845916,1.7411973238032712e-05,0.07197819932417464
0.36,1449.032827243313,4549.261572779972,37170.56687978187,0.44288160143577116,2069.7005163300196,43366.442969756295,1737.5367655085765,1521.7790443986137,134.6725423598538,40.50619109196075,1.7249893697713886e-05,0.07281381608179328
0.37,1438.922275275307,4547.326089249474,37184.79070239631,0.4333839197998535,2086.413262523427,43336.65037617086,1722.9322162624953,1511.3193074009378,132.2190565620211,39.66011177585262,1.7088824654034512e-05,0.07364583665641601
0.38,1428.9653160235437,4545.444799380791,37198.805588925155,0.4241335611142167,2102.8948398665543,43307.263575930105,1708.5979083044563,1500.9865315765649,129.8423099774993,38.84730503499923,1.6929036140152882e-05,0.07447360943025907
0.39,1419.1659304606774,4543.616583442756,37212.60543808648,0.41513415291749917,2119.1362922040475,43278.29829803055,1694.5366158526808,1490.7875071998585,127.54093640701734,38.066446272972335,1.6770778044989046e-05,0.07529647063776213
0.4,1409.5281004274716,4541.840435860442,37226.18418672532,0.4063881404215433,2135.1288352206866,43249.770156057704,1680.7511828443571,1480.7289129619237,125.31356906435282,37.31630184058799,1.66142776752635e-05,0.0761137511819903
0.41000000000000003,1400.0557900119202,4540.11537288045,37239.53576838577,0.3978972549452421,2150.8638021670754,43221.69452209067,1667.2444751767025,1470.8172998227408,123.15885756755283,36.59570473795439,1.6459750501287357e-05,0.07692477025054072
0.42,1390.7528102568838,4538.440501795788,37252.65439571325,0.3896620730446964,2166.332958014009,43194.0862141493,1654.0192046212892,1461.05895069718,121.07542379717971,35.90355878891521,1.630738776157162e-05,0.07772885648672535
0.43,1381.6229170456659,4536.8149585233405,37265.53434015521,0.38168255635347753,2181.528259411746,43166.95970057141,1641.0780514857745,1451.4599853800296,119.06190504382094,35.238825943412564,1.6157368530362156e-05,0.07852533246717529
0.44,1372.669662148527,4535.237905124516,37278.170182493486,0.37395788417587494,2196.4421237866018,43140.32869683743,1628.4234585894594,1442.0262054566238,117.1169204544618,34.60051757865311,1.600985484666217e-05,0.07931353092245741
0.45,1363.8963580246534,4533.708547588676,37290.55687237279,0.3664864295003321,2211.0675096959017,43114.206066373044,1616.0575871259807,1432.763058174807,115.23906565921467,33.98769317790197,1.5864989701289997e-05,0.08009280114473834
0.46,1355.3062111490062,4532.226091736339,37302.68948668462,0.359266212622175,2225.39762691744,43088.60416577854,1603.982494570994,1423.6757791200719,113.426958045612,33.399455318296134,1.57229073489157e-05,0.08086249162483784
0.47000000000000003,1346.9019872358292,4530.789762300242,37314.563776911185,0.3522943881722772,2239.426566525144,43063.53391892188,1592.1996797588906,1414.7690391290632,111.6791572324102,32.8349384961519,1.558371999985297e-05,0.08162198883359655
0.48,1338.6863244737367,4529.398793903435,37326.175659987966,0.3455678334430788,2253.1487144943644,43039.005685675715,1580.7105150020157,1406.0472776509505,109.99424755396353,32.29331728027461,1.544753094441038e-05,0.08237068408333346
0.49,1330.6614870331018,4528.0524094845405,37337.52159984026,0.33908291410876007,2266.559179251895,43015.02856156298,1569.5159072657004,1397.514443138686,108.37078686124507,31.773792290451752,1.5314428593502336e-05,0.08310799929460508
0.5,1322.8293512275484,4526.749841297268,37348.59863721764,0.3328354664084178,2279.653834127157,42991.610345167945,1558.616286646807,1389.1739795646854,106.80730571102092,31.275591581718718,1.5184484855235365e-05,0.08383339214805258
0.51,1315.1916372207784,4525.490310840005,37359.40401453057,0.32682124165289195,2292.428868677732,42968.758190651046,1548.0119229257518,1381.0290756043128,105.30236677137519,30.797974638826922,1.5057765680520072e-05,0.08454633017579292
0.52,1307.7494732094112,4524.273025909085,37369.935858968056,0.32103536494564355,2304.8815811072272,42946.477369055145,1537.7023341905694,1373.0822018898336,103.85447070266672,30.340215096229933,1.4934317189674526e-05,0.08524633992672938
0.53,1300.5038277228616,4523.097196449005,37380.192511707435,0.3154729235746425,2317.009597042773,42924.7725100647,1527.6868817010197,1365.3355747484088,102.46215388146871,29.901617461460056,1.4814179430489044e-05,0.08593296240104399
0.54,1293.4552282701954,4521.962006577895,37390.172955239555,0.31012871242061385,2328.8113536068295,42903.64679305664,1517.9643857750686,1357.7908584048191,101.1239323994672,29.48150194262799,1.4697380083325107e-05,0.08660578290651304
0.55,1286.603769281893,4520.866637863814,37399.8768123483,0.3049972183291746,2340.2861037014595,42883.101982542095,1508.5331436142508,1350.449175624345,99.83830385458738,29.079207142512313,1.4583933215237614e-05,0.08726443422724703
0.56,1279.9493794873597,4519.810258664746,37409.30392385146,0.3000730206653905,2351.433411472374,42863.13919735505,1499.3912921743467,1343.311397502731,98.60380702405583,28.69409677729772,1.4473849407389628e-05,0.08790856681393734
0.5700000000000001,1273.4913860857127,4518.792017098824,37418.455026181786,0.29535029122643985,2362.2539397668047,42843.75766314466,1490.5362200768107,1336.377678715135,97.41893243034194,28.32554269979253,1.4367122722362715e-05,0.08853789887083563
0.58,1267.2289627399878,4517.811062371016,37427.33106366522,0.2908233135711935,2372.748646976777,42824.95601389249,1481.9651778784473,1329.6479414686137,96.28221414397379,27.97294218029081,1.426374362538044e-05,0.08915216902148135
0.59,1261.1608713433177,4516.866519486085,37435.933579870936,0.28648625225586893,2382.9192311449515,42806.73154773996,1473.6749274057938,1323.121601421881,95.19217964840648,27.63570466740112,1.4163693261278682e-05,0.08975116439714789
0.6,1255.2854861743529,4515.95751252969,37444.264692842844,0.2823331372095255,2392.76810538986,42789.08031192811,1465.6617791435924,1316.797596412336,94.14735253130964,27.313254772615267,1.4066942544263801e-05,0.0903347216589118
0.61,1249.6010397364917,4515.083155087283,37452.326707626926,0.27835818708221965,2402.2979354232416,42771.99781478892,1457.9219218913981,1310.6746546423785,93.14630230744744,27.00503810823388,1.397346092587922e-05,0.09090269856517079
0.62,1244.1052648464754,4514.242548989261,37460.12267627296,0.2745554041930133,2411.5122899880703,42755.478002393946,1450.4509425736699,1304.7509120441478,92.18757275782141,26.71050831919403,1.3883205552160766e-05,0.09145501651791489
0.63,1238.7957742731614,4513.4347994417285,37467.65581356201,0.2709189765615436,2420.4149590313546,42739.514364835886,1443.2443374331572,1299.0243247018245,91.26975406952621,26.429140419582467,1.3796131947043518e-05,0.09199161877347792
0.64,1233.6698646569082,4512.658997555067,37474.92979641786,0.2674430992502478,2429.010292342196,42724.09937308127,1436.2972465899347,1293.4924605623264,90.39144495075254,26.160421148359745,1.3712189542702046e-05,0.09251249232599136
0.65,1228.7245480373117,4511.914241293697,37481.94872729916,0.2641219579152666,2437.303160610834,42709.22458499781,1429.6044985058465,1288.1525362450125,89.5512550134192,25.903851605754227,1.3631321014005465e-05,0.09301766722766133
0.66,1223.9567379809816,4511.199623209418,37488.71683715956,0.26094996040295043,2445.2986013644804,42694.881183660116,1423.1608558743571,1283.0016212519831,88.74783981278662,25.65895058465959,1.355346904894798e-05,0.09350719373663997
0.67,1219.3630097604143,4510.514238466814,37495.238869043584,0.257921449596438,2453.002263233268,42681.05929839794,1416.9606955279382,1278.0363814286236,87.97985241958156,25.425246993017456,1.3478568416168911e-05,0.0939811722669433
0.68,1214.939864391893,4509.857188812461,37501.519665757056,0.2550309737413124,2460.419926539077,42667.748771620616,1410.998359324171,1273.253367274599,87.2459906403242,25.202287546581736,1.3406553680791616e-05,0.09443972263818963
0.6900000000000001,1210.6836097375426,4509.22757443604,37507.56435553073,0.2522731686319734,2467.5577110101444,42654.93882167246,1405.2679930935908,1268.6488879374679,86.54497326366489,24.989631116038336,1.3337356240703728e-05,0.09488299773772667
0.7000000000000001,1206.5903911119403,4508.62451106702,37513.37831505072,0.24964274110626444,2474.422036091988,42642.618143832195,1399.7635876044578,1264.2190466844638,85.87554155924497,24.786850724859555,1.3270903835942345e-05,0.09531118193408067
0.71,1202.6563031613089,4508.047114322901,37518.96698437644,0.24713461327419248,2481.019400579954,42630.77523015402,1394.4791231801441,1259.9598645813599,85.23647912333429,24.593534103344865,1.3207125149822393e-05,0.09572447588532144
0.72,1198.877272046954,4507.494516332391,37524.33606786268,0.24474374827412387,2487.3566134602006,42619.39804716179,1389.4084132119924,1255.8671548949173,84.62658593262483,24.409281208803378,1.3145944814883631e-05,0.09612311278830844
0.73,1195.249194518365,4506.9658584785275,37529.49130758351,0.2424653017246441,2493.440532903009,42608.474433334115,1384.5452853859422,1251.9366759966924,84.04470203515827,24.233706550431254,1.3087288153742729e-05,0.09650734051713596
0.74,1191.767891368781,4506.460291582794,37534.43856213347,0.2402945594954463,2499.2781509934352,42597.99197414273,1379.8835177482365,1248.1640828298866,83.48969649292738,24.066437014610194,1.3031079626776822e-05,0.09687742728163874
0.75,1188.4291318237492,4505.976988678998,37539.18377685021,0.2382269217635426,2504.8765620770737,42587.938081824446,1375.4168700415403,1244.5449550954481,82.96046789983929,23.90711318180189,1.2977242450276e-05,0.09723365989203961
0.76,1185.2286759705255,4505.515126925741,37543.73290380808,0.23625797647130686,2510.242867486339,42578.30011030392,1371.139135342533,1241.0748451290017,82.45595157131393,23.755387615821526,1.2925701263375733e-05,0.09757633627581101
0.77,1182.1622587123936,4505.073910152488,37548.09194938898,0.23438341650015965,2515.384227410379,42569.06533016506,1367.044119044003,1237.7492618593444,81.97511164435079,23.61092632344828,1.2876379617586155e-05,0.09790576979078643
0.78,1179.2256213409353,4504.652552983118,37552.26690807892,0.23259909923901256,2520.3077879387315,42560.22100805707,1363.1256762875294,1234.5637066921158,81.51694626710943,23.473406937166263,1.2829202220416214e-05,0.098222283173797
0.79,1176.4145212236658,4504.2502871778515,37556.26375783168,0.23090102707104584,2525.0206700052936,42551.75444643504,1359.3777231871793,1231.5136852894186,81.08048620289826,23.342519135580776,1.2784094496210644e-05,0.09852620779591291
0.8,1173.7247481453214,4503.866370838427,37560.08844056649,0.22928533198716625,2529.52994935916,42543.653037151045,1355.7942569851461,1228.5947264991019,80.66479449921144,23.217965422754578,1.2740982241969308e-05,0.09881788230597259
0.81,1171.1521127261578,4503.5000681798365,37563.746863770684,0.22774830104581667,2533.8426578425974,42535.90421669145,1352.3693363659277,1225.8023710738328,80.26896475507256,23.099457792716205,1.2699792888536313e-05,0.09909765138251861
0.8200000000000001,1168.6925029829956,4503.150680132328,37567.24484073697,0.22628634773126702,2537.965711626476,42528.49565476007,1349.0971570565473,1223.1322338803507,79.89212531149565,22.986722331651816,1.2660454432104853e-05,0.09936586185180422
0.8300000000000001,1166.3418370796114,4502.817517879382,37570.58813944957,0.2248960203739208,2541.905971240074,42521.41509852635,1345.9719846172823,1220.5799537742446,79.5334323524463,22.8794941241879,1.2622896261303193e-05,0.09962286511207412
0.84,1164.0961121820028,4502.499923679614,37573.78242601476,0.22357399022697558,2545.6701741187744,42514.65053139279,1342.9882189325565,1218.1412473513124,79.1920740788929,22.77752053816889,1.2587048701395498e-05,0.09986901306202084
0.85,1161.9514249947772,4502.197333689028,37576.833272924494,0.22231692788475238,2549.2649611789416,42508.19026221945,1340.1404254495071,1215.8119316801267,78.8672657546894,22.68056795266275,1.2552838627777842e-05,0.10010466220393664
0.86,1159.9038893735428,4501.909087184896,37579.74616136925,0.2211218306313015,2552.6968350312427,42502.02259644014,1337.4232058236992,1213.5878367214152,78.55825477783169,22.588398341291242,1.2520202055570728e-05,0.10033016207179683
0.87,1157.9498874741364,4501.635188969736,37582.52658685172,0.21998462388654016,2555.9724723498393,42496.13691988148,1334.8316019796246,1211.4650739754459,78.26428024364962,22.500857170036113,1.2489031777804667e-05,0.10054590948856983
0.88,1156.085814331498,4501.375515136522,37585.17994264022,0.21890162498511812,2559.0983886174226,42490.52259107124,1332.3606788950158,1209.439764623454,77.98461366498374,22.417780387509413,1.2459232245474165e-05,0.10075229079124148
0.89,1154.3084589950745,4501.131322810635,37587.71189873446,0.21786671506593702,2562.0817682240668,42485.17073504307,1330.0061720225467,1207.5084445155549,77.71846233541643,22.339163898813847,1.2430613594904917e-05,0.10094980456119285
0.9,1152.6166738868,4500.913264713146,37590.130960884555,0.21685622915877753,2564.935515713605,42480.082715795856,1327.7674561321983,1205.669826806629,77.46440900975551,22.266046478060304,1.2402323450645475e-05,0.10113976201681821
0.91,1151.006245739468,4500.717150783309,37592.44088606449,0.21587492542255057,2567.663134526958,42475.24428092943,1325.63843545049,1203.9193850673016,77.22209924068613,22.197820667089157,1.237457002793173e-05,0.10132218289426956
0.92,1149.4915629583036,4500.627080466733,37594.673285493525,0.21476224769717153,2570.32339021047,42470.735058360886,1323.6459962143863,1202.2722272641297,76.98508668581856,22.143594906792135,1.2341326022344412e-05,0.10150479217993763
0.93,1148.0836363962621,4500.711245353498,37596.854375994044,0.21339091561126047,2572.9651938464967,42466.617074352216,1321.810951083122,1200.7398674233355,76.74811133331048,22.110645332514107,1.2297761653223379e-05,0.10169395920943418
0.9400000000000001,1146.8339114477606,4501.2310404872405,37599.07208607572,0.21128112428832505,2575.7589930555723,42463.1570489474,1320.2258424082681,1199.3763201027532,76.49265069830786,22.127485406187585,1.2225590263493452e-05,0.10191302042168644
0.9500000000000001,1146.0580044468784,4503.718798228344,37601.81487640363,0.20568015746743187,2579.678432008421,42461.955375272024,1319.454135652235,1198.511733307145,76.11263489451672,22.363741192148655,1.2019055461949242e-05,0.10229708533122707
0.96,1146.3295896008544,4510.968289125616,37605.89450932106,0.19208692087660934,2586.5055998965117,42465.85089300988,1320.538931539548,1198.7288854757792,75.41464118340832,23.146162053968105,1.1497342724645669e-05,0.10309226976699215
0.97,1149.3221679316066,4531.2309772765875,37613.28857259015,0.15986395518848792,2601.558271912757,42482.77090840615,1326.6696225362557,1201.6097557908292,73.81691557322154,25.56896941612534,1.0191410849299544e-05,0.10502253136541922
0.98,1158.0206240749997,4580.148692446105,37625.575439475346,0.10217343387113972,2635.3413156702854,42524.90371638701,1344.6754330780864,1209.0551309893467,70.12962494882923,32.690619840377686,7.572039283019483e-06,0.10944503119421177
0.99,1173.2135561248513,4664.221857374308,37633.50819940912,0.045797396324046245,2693.3066690683313,42584.28159056432,1381.5566995916129,1217.0878362344786,63.59911259960758,50.37651095841865,4.412169057537152e-06,0.11673325285839901
1.0,1189.2531897169913,4757.012758867965,37623.16639255617,0.017778464472242943,2758.9557867439053,42620.50366199987,1433.8987230560895,1213.487870486266,55.8733091842644,82.20663693656158,2.315451574145196e-06,0.12427182788762858
