Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.32,0.3571158986044112,-0.3571158986044112,3.0047110161425428e-05,73.88811924700194,2826.3480561962006,4306.961340215562,1480.6132840193613,184.9014605420802,3063.9819066685177
0.33,0.3532824074127588,-0.3532824074127588,3.009920773013859e-05,73.9012090977588,2743.7505627028872,4198.070085884914,1454.3195231820268,188.99267355497693,3075.9397168906125
0.34,0.3492899897235919,-0.3492899897235919,3.0149951669065145e-05,73.91393273389654,2662.5733634043577,4090.896403636848,1428.3230402324903,193.1268145844667,3087.606672564372
0.35000000000000003,0.34513299941524794,-0.34513299941524794,3.019937345799424e-05,73.9262985624907,2582.788818144997,3985.4584476371215,1402.6696294921244,197.29940030641984,3098.9880098335707
0.36,0.34080706401329536,-0.34080706401329536,3.0247503140480776e-05,73.93831476658872,2504.374799743057,3881.775874182679,1377.4010744396223,201.50569590493845,3110.0887234291213
0.37,0.3363097766823305,-0.3363097766823305,3.0294365927679625e-05,73.9499884795006,2427.3177054383395,3779.8711801151308,1352.5534746767912,205.74083202722971,3120.9129201227192
0.38,0.3316400961852802,-0.3316400961852802,3.0339985601094447e-05,73.96132659100155,2351.6085779137766,3679.7677577985105,1328.159179884734,209.99973578379183,3131.46447641541
0.39,0.32679852319559377,-0.32679852319559377,3.038438381673201e-05,73.9723355665452,2277.2434285296367,3581.4898667832417,1304.246438253605,214.27718494928098,3141.746900580357
0.4,0.32178716414064507,-0.32178716414064507,3.0427579868878885e-05,73.98302138326639,2204.2228456692014,3485.062074883447,1280.8392292142457,218.56787019282726,3151.7633065906916
0.41000000000000003,0.3166093554525986,-0.3166093554525986,3.046959254310172e-05,73.99338995831418,2132.550266220517,3390.5090997812104,1257.9588335606932,222.86630166370887,3161.5167431446876
0.42,0.31126995218619546,-0.31126995218619546,3.051043884260692e-05,74.00344683748293,2062.2320750668077,3297.854401913865,1235.622326847057,227.16700635424522,3171.0099912785818
0.43,0.30577501035236665,-0.30577501035236665,3.0550135178440535e-05,74.01319746581763,1993.276870312502,3207.121200733396,1213.844330420894,231.46439039443968,3180.245757148903
0.44,0.3001317697266758,-0.3001317697266758,3.058869751726579e-05,74.0226472133613,1925.6945062561417,3118.330983322946,1192.6364770668042,235.75285832702843,3189.2267218676934
0.45,0.29434864413975814,-0.29434864413975814,3.062614107826342e-05,74.03180129414726,1859.4958538796882,3031.503145864655,1172.0072919849667,240.0268778273972,3197.95549751428
0.46,0.28843499222311547,-0.28843499222311547,3.0662481094856036e-05,74.04066493435732,1794.6927118651638,2946.6563725001984,1151.9636606350346,244.28084135689582,3206.434727683412
0.47000000000000003,0.28240110491447973,-0.28240110491447973,3.069773270276897e-05,74.04924334044328,1731.2960877703815,2863.805280225571,1132.5091924551896,248.5093558552821,3214.6671377046623
0.48,0.2762580877341521,-0.2762580877341521,3.073191088014641e-05,74.05754167244355,1669.3175130145166,2782.9635766728456,1113.646063658329,252.7070175346381,3222.6554554064605
0.49,0.27001768495150197,-0.27001768495150197,3.076503105742168e-05,74.06556518208437,1608.7673123656325,2704.1416283084322,1095.3743159427997,256.86858539406006,3230.402566351252
0.5,0.26369222743519827,-0.26369222743519827,3.079710872660232e-05,74.0733191124699,1549.6545558085472,2627.346323098008,1077.6917672894606,260.9890406927075,3237.9114489170447
0.51,0.25729451823773664,-0.25729451823773664,3.0828159644699624e-05,74.08080873793007,1491.9879717330746,2552.583413480327,1060.5954417472526,265.063401451498,3245.185154989658
0.52,0.25083760729504184,-0.25083760729504184,3.085820024072421e-05,74.08803945519634,1435.77332111901,2479.8531947725714,1044.0798736535614,269.0870726400107,3252.2269745276844
0.53,0.24433484510850453,-0.24433484510850453,3.088724696290198e-05,74.09501662253979,1381.015858822596,2409.154806984257,1028.138948161661,273.0555527344384,3259.040226057302
0.54,0.23779961029099325,-0.23779961029099325,3.0915317045315184e-05,74.10174573618839,1327.718331919969,2340.483477721166,1012.7651458011969,276.9646312449798,3265.628447931736
0.55,0.23124525666734264,-0.23124525666734264,3.0942428052604134e-05,74.1082323180294,1275.8811212454557,2273.83059146331,997.9494702178545,280.81043416470123,3271.995317481213
0.56,0.22468510049043552,-0.22468510049043552,3.0968597869643996e-05,74.11448191126522,1225.5036116433907,2209.1863603950965,983.6827487517056,284.5892117455205,3278.144588175436
0.5700000000000001,0.21813209371107808,-0.21813209371107808,3.09938451893736e-05,74.12050018971016,1176.5814595418303,2146.535523009521,969.9540634676907,288.297693542772,3284.0802676711905
0.58,0.21159900514770427,-0.21159900514770427,3.101818873953425e-05,74.12629277665069,1129.1093666087534,2085.861760831044,956.7523942222908,291.9327722806547,3289.806386131
0.59,0.20509813219693546,-0.20509813219693546,3.104164797933533e-05,74.13186540547063,1083.07924512308,2027.145176093959,944.0659309708791,295.4916894618866,3295.327170281481
0.6,0.19864127894471864,-0.19864127894471864,3.106424263073803e-05,74.13722380772094,1038.4804957577735,1970.3625060322765,931.8820102745032,298.97206260103803,3300.6469572961723
0.61,0.1922398158502104,-0.1922398158502104,3.1085992666480067e-05,74.14237371391788,995.3013762991233,1915.4895590191525,920.1881827200292,302.37167784198465,3305.7701387034467
0.62,0.18590436648794115,-0.18590436648794115,3.1106918621724665e-05,74.14732092079448,953.5267534226118,1862.4976841439993,908.9709307213875,305.6887956318995,3310.7012895742464
0.63,0.1796450429739471,-0.1796450429739471,3.112704099901792e-05,74.15207115831814,913.1405264418167,1811.3574887861625,898.2169623443458,308.92186353629893,3315.444985598125
0.64,0.17347121268837526,-0.17347121268837526,3.1146380762959285e-05,74.15663020341918,874.1242482075866,1762.0369232053758,887.9126749977893,312.0696616702837,3320.005928315111
0.65,0.1673915169534083,-0.1673915169534083,3.116495891137511e-05,74.16100378004118,836.4574597154685,1714.5015556003207,878.0440958848521,315.1313137392473,3324.3888649596447
0.66,0.16141395752562013,-0.16141395752562013,3.118279656616191e-05,74.16519758715113,800.1187446216039,1668.716408420344,868.59766379874,318.10611336545827,3328.5985652478344
0.67,0.15554568129344393,-0.15554568129344393,3.1199915008266886e-05,74.16921730136836,765.0842724067962,1624.6435801772209,859.5593077704247,320.99374620222414,3332.639875882179
0.68,0.14979318951781231,-0.14979318951781231,3.121633539521354e-05,74.17306852011608,731.3294830439752,1582.244820364188,850.9153373202128,323.7940699082153,3336.517619163108
0.6900000000000001,0.14416220003450572,-0.14416220003450572,3.123207901233362e-05,74.17675681885595,698.8282749814313,1541.4803609682665,842.6520859868352,326.5072065372772,3340.236659159465
0.7000000000000001,0.13865769589429558,-0.13865769589429558,3.12471669199004e-05,74.18028767028642,667.5533220468005,1502.3091779306233,834.7558558838227,329.13354275434796,3343.801835313511
0.71,0.13328399430618015,-0.13328399430618015,3.126162017108615e-05,74.1836665026981,637.4766753720986,1464.6900960715782,827.2134206994796,331.67360677476154,3347.217978655615
0.72,0.12804466566302053,-0.12804466566302053,3.1275459581210966e-05,74.18689864143886,608.5691399876875,1428.5805950424588,820.0114550547712,334.1281981003329,3350.4898933570385
0.73,0.12294265865400557,-0.12294265865400557,3.1288705764914524e-05,74.18998932673942,580.8011142009864,1393.938166450339,813.1370522493526,336.4982504752446,3353.6223388070275
0.74,0.11798026388981545,-0.11798026388981545,3.130137916780342e-05,74.19294372015314,554.1423082329231,1360.7198426793016,806.5775344463784,338.7848724313474,3356.620042251366
0.75,0.11315917460627857,-0.11315917460627857,3.1313499802450454e-05,74.1957668448819,528.5619982096551,1328.8823995882233,800.3204013785681,340.989342853141,3359.4876492294347
0.76,0.10848051014122319,-0.10848051014122319,3.13250875699193e-05,74.19846366728899,504.02918187059527,1298.3827845238266,794.3536026532313,343.11304112257596,3362.2297732229335
0.77,0.10394486273918449,-0.10394486273918449,3.133616183227852e-05,74.20103899378937,480.512653052127,1269.1779079797577,788.6652549276307,345.1574953654074,3364.850921213078
0.78,0.09955231688781137,-0.09955231688781137,3.134674170313853e-05,74.20349754606619,457.98109628748546,1241.2249623750615,783.2438660875761,347.12432389091254,3367.355542863628
0.79,0.09530249684272062,-0.09530249684272062,3.1356845914960315e-05,74.20584392965598,436.40321694498425,1214.4814917846284,778.0782748396441,349.01523430047416,3369.748002897525
0.8,0.09119462458629682,-0.09119462458629682,3.136649263028239e-05,74.20808259161414,415.7479195952692,1188.905521421707,773.1576018264377,350.8320192247927,3372.032546197563
0.81,0.08722748838192375,-0.08722748838192375,3.137569984799258e-05,74.21021792014804,395.9841015644903,1164.4554647756872,768.471363211197,352.57653032132566,3374.2133736339124
0.8200000000000001,0.08339959652463441,-0.08339959652463441,3.1384484760691166e-05,74.21225409247332,377.0812553506847,1141.0906100920276,764.0093547413429,354.25067323755144,3376.2945153397613
0.8300000000000001,0.0797090891569073,-0.0797090891569073,3.139286431371761e-05,74.2141952105861,359.0089766957615,1118.7706914764158,759.7617147806543,355.85640319109626,3378.2799425149683
0.84,0.07615386361977805,-0.07615386361977805,3.140085475851546e-05,74.21604519659711,341.7374452097264,1097.4563173177796,755.7188721080532,357.39571094275607,3380.1734778756527
0.85,0.07273173170020163,-0.07273173170020163,3.1408470409471075e-05,74.217807501439,325.23796076275016,1077.109048699784,751.8710879370337,358.8707000830795,3381.9785793675537
0.86,0.0694400034130089,-0.0694400034130089,3.141572744622943e-05,74.21948600248611,309.4811961151239,1057.6909158731087,748.2097197579848,360.283355299318,3383.699011634674
0.87,0.0662771279212938,-0.0662771279212938,3.142262878586672e-05,74.22108144084615,294.4436098533745,1039.1655205535874,744.7219107002129,361.6365234447997,3385.336200062385
0.88,0.063241009151605,-0.063241009151605,3.14291798437332e-05,74.22259513387623,280.1007523322676,1021.4969115976004,741.3961592653328,362.932882411884,3386.891985455732
0.89,0.060332016994188734,-0.060332016994188734,3.1435358667405874e-05,74.22402194164277,266.4390095716292,1004.6506197634068,738.2116101917776,364.1769970995194,3388.3634311388914
0.9,0.05756808935185784,-0.05756808935185784,3.144095769934411e-05,74.22531297847547,253.51468881241453,988.5955834920525,735.0808946796379,365.3866034088767,3389.7153774698686
0.91,0.054938417797432276,-0.054938417797432276,3.1446062446334253e-05,74.22648839037419,241.27319654048142,973.297180690685,732.0239841502035,366.5586077055223,3390.963460519326
0.92,0.05259721674561038,-0.05259721674561038,3.144901507829566e-05,74.22715749973892,230.3085772679848,958.7436515692602,728.4350743012754,367.8141746922543,3391.8208722066242
0.93,0.05066419208321835,-0.05066419208321835,3.144847139346207e-05,74.22700387471818,221.08298500596425,944.9168082527133,723.833823246749,369.2522931261733,3392.0554732769183
0.9400000000000001,0.04961090730423742,-0.04961090730423742,3.143927327701656e-05,74.22481186124742,215.4351579577865,931.8413097552747,716.4061517974882,371.24418790256306,3390.7721487691615
0.9500000000000001,0.0522059439504095,-0.0522059439504095,3.139117213086384e-05,74.2134538426012,224.04671177879982,919.803303677808,695.7565918990082,375.94452214913775,3382.711295372169
0.96,0.06331132194785782,-0.06331132194785782,3.124896846387487e-05,74.17996286876767,264.212773647796,909.2850139202255,645.0722402724296,387.171879656343,3358.2309369559
0.97,0.09630043316954202,-0.09630043316954202,3.084938809431539e-05,74.08619298680831,375.85577556405724,901.5659395519649,525.7101639879077,415.19982496534044,3288.484657895947
0.98,0.1672810725249035,-0.1672810725249035,2.988171917463429e-05,73.86068954724365,579.1625727071532,897.5492615547706,318.38668884761734,469.19960082193853,3116.139653769139
0.99,0.24012290035295294,-0.24012290035295294,2.8205982814952497e-05,73.47864810242795,765.5870603412575,894.2760927786096,128.68903243735218,501.0724922489742,2809.96394482328
1.0,0.25176597631602926,-0.25176597631602926,2.6326472889537883e-05,73.06817248396845,841.3639903992125,885.0844731250514,43.72048272583888,453.0154783691936,2459.1821635720303
