Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.1,43126.5237319117,1022.2517101462955,2.3187586512103797e-05,2.5935198087590135e-05,6.044588277481309e-05,1.83610237612873e-05,0.0029517777857060554,0.06437991560531246,3.0643496156854826e-09,1.6751897706941517e-09,4.369450968039627e-10,166.62171709962357,174.5658633995746,75.36607014806545
0.11,43126.8211936704,1021.6687927124365,2.3187426578677845e-05,2.5925179731151535e-05,6.0473465960839305e-05,1.8366551244159873e-05,0.0028845634703890954,0.0642269621515095,3.0998604717012354e-09,1.6944149193572512e-09,4.462793277272758e-10,166.681089335035,174.70915550516312,75.37121281553092
0.12,43127.3462730368,1021.1115869892603,2.318714426964869e-05,2.591570334403191e-05,6.04992210434545e-05,1.8371748374973534e-05,0.0028222793156943713,0.06408188822723897,3.133277394838086e-09,1.7125058363337825e-09,4.55269635747017e-10,166.7370724395735,174.8430382503955,75.37613969533608
0.13,43128.06625331569,1020.576692178608,2.3186757183279e-05,2.5906697642554077e-05,6.052339619961499e-05,1.837665859022443e-05,0.0027642151682560857,0.0639437169861053,3.1648750609328693e-09,1.729611362268791e-09,4.6396338789652026e-10,166.79011298624147,174.9687913138794,75.38087387383753
0.14,43128.95590048877,1020.0614134189391,2.318627889595322e-05,2.5898105314287007e-05,6.054618814015396e-05,1.8381316408500077e-05,0.0027098114858146475,0.06381167157062564,3.1948718178706535e-09,1.745849806965532e-09,4.723980581714522e-10,166.8405668282386,175.08742899158688,75.38543408291025
0.15,43129.996320066544,1019.5636604824632,2.3185719576209256e-05,2.5889881708179906e-05,6.056774928492778e-05,1.83857484789878e-05,0.002658627724283023,0.06368514399952925,3.2234361116365368e-09,1.761312440344626e-09,4.806021584021241e-10,166.88871003862695,175.1997376873051,75.38983448145568
0.16,43131.16872587811,1019.0814840263223,2.3185089334247826e-05,2.5881985509271037e-05,6.0588221211438534e-05,1.83899800219744e-05,0.002610279882233992,0.06356357194804861,3.2507276705864667e-09,1.776085799196852e-09,4.886034007585874e-10,166.93480074680713,175.306446345992,75.39409021717745
0.17,43132.46003196812,1018.613457686584,2.3184395215548534e-05,2.5874385840634745e-05,6.060770865707088e-05,1.8394029445662434e-05,0.0025644702808720926,0.06344653580218834,3.276862873302282e-09,1.7902329358566128e-09,4.964211712801013e-10,166.9790294402796,175.40809501006876,75.39821151081401
0.18,43133.85743870689,1018.1582643800133,2.3183644111148595e-05,2.5867054506697e-05,6.062630799987441e-05,1.8397913930209873e-05,0.002520937755018187,0.06333364982190977,3.3019504841927327e-09,1.8038127731528646e-09,5.04073928815392e-10,167.0215720891734,175.50517980202218,75.40220880009203
0.19,43135.350147310615,1017.7148174724563,2.318284183587061e-05,2.5859967923064626e-05,6.0644099713038896e-05,1.8401647812972064e-05,0.0024794645095438978,0.06322459224253381,3.326081251803608e-09,1.816874472467334e-09,5.115767622898732e-10,167.0625755390115,175.59811485485508,75.40609081316497
0.2,43136.929329371356,1017.2822441045726,2.3181993144771978e-05,2.5853106953546484e-05,6.0661149349212455e-05,1.8405242699989657e-05,0.002439869775987915,0.06311909969713494,3.3493285501378406e-09,1.8294577831128329e-09,5.189414411954332e-10,167.10215894266457,175.68723760173035,75.40986440388302
0.21,43138.58612269091,1016.8597241681402,2.318110281027499e-05,2.5846453679168512e-05,6.067751867501403e-05,1.8408709676732443e-05,0.0024019914641131754,0.06301692538040277,3.3717625710392197e-09,1.8416007279102765e-09,5.261793939152242e-10,167.14043491117766,175.77286541228557,75.41353666848352
0.22,43140.31355517099,1016.4466391333132,2.3180174588233503e-05,2.5839994160127256e-05,6.069325599578622e-05,1.841205727903513e-05,0.0023656971730760842,0.06291787603088432,3.3934372336547582e-09,1.853332515668101e-09,5.332987080730308e-10,167.1774906546401,175.8552466430058,75.41711266465832
0.23,43142.104749156955,1016.0424163997453,2.317921218295547e-05,2.5833715541597448e-05,6.0708406306364634e-05,1.8415293535765385e-05,0.0023308679444176777,0.06282177198041261,3.414403303895446e-09,1.8646806458037384e-09,5.403070250552867e-10,167.21340745211552,175.93461228057555,75.42059744377221
0.24,43143.95350009122,1015.6465796534033,2.3178218936238324e-05,2.5827606855552438e-05,6.072300835635625e-05,1.8418425335066777e-05,0.002297401156365764,0.06272845933439762,3.4347043009847844e-09,1.875668692003996e-09,5.472105123422695e-10,167.2482548251887,176.01116109806497,75.42399528967226
0.25,43145.85434611992,1015.2587462686179,2.3177197790033546e-05,2.582165903878121e-05,6.073709469932782e-05,1.842145840650904e-05,0.002265208794220126,0.06263780885592532,3.4543763559342825e-09,1.8863162261890885e-09,5.540138103362158e-10,167.2820905279486,176.085060016779,75.42730961242799
0.26,43147.80177462548,1014.878557509587,2.3176151712741108e-05,2.5815863559782872e-05,6.0750696296214974e-05,1.8424398256323964e-05,0.0022342104952844362,0.06254969826231872,3.473454233915205e-09,1.8966420794890625e-09,5.607213717174344e-10,167.31496947882906,176.15646750300886,75.4305439037863
0.27,43149.79100953488,1014.5057475551939,2.317508327627887e-05,2.5810213677787563e-05,6.0763838243281666e-05,1.8427249260253248e-05,0.0022043383404726077,0.06246402899241895,3.491965468340171e-09,1.906661166351318e-09,5.673360415498598e-10,167.34693528549136,176.2255119389433,75.43370069428248
0.28,43151.817302324656,1014.1400726987458,2.3173995036962866e-05,2.5804703158249172e-05,6.0776544126846955e-05,1.8430015558126508e-05,0.0021755302924743756,0.06238070853068976,3.50993612300259e-09,1.9163876046866766e-09,5.738604144503393e-10,167.37802879513032,176.29231378139076,75.43678249103212
0.29,43153.87616095253,1013.7813353029962,2.3172889412535382e-05,2.5799326646882795e-05,6.078883470966286e-05,1.8432700767319273e-05,0.002147731538145734,0.062299656062928005,3.5273889374603735e-09,1.9258337117150886e-09,5.802963389679574e-10,167.40828543213613,176.356978904561,75.43979142944653
0.3,43155.96341375081,1013.4293835640333,2.3171768647884463e-05,2.579407970294487e-05,6.080072784763331e-05,1.8435307954826626e-05,0.002120893894248475,0.06222080227130207,3.5443431357482765e-09,1.9350099006009416e-09,5.866448735737892e-10,167.43773501810827,176.41959823315247,75.44272920923142
0.31,43158.0748483555,1013.084077284377,2.3170635008945587e-05,2.5788958139375567e-05,6.081224065851005e-05,1.8437840085866756e-05,0.0020949727599177403,0.06214408088662351,3.5608173224717283e-09,1.9439262485515116e-09,5.929069657041248e-10,167.46640604774015,176.4802587584083,75.44559757396067
0.32,43160.20658970679,1012.7453218928089,2.3169490579743622e-05,2.5783958637410546e-05,6.08233874566197e-05,1.844029958079179e-05,0.002069929321110748,0.0620694368203686,3.5768266125755442e-09,1.9525909428228968e-09,5.990827334960124e-10,167.49432156051694,176.5390330879214,75.44839779114345
0.33,43162.354773318526,1012.413033699747,2.3168337437839822e-05,2.5779078128518064e-05,6.083418181663245e-05,1.8442688745797205e-05,0.002045727637617735,0.061996817736949546,3.5923854118849013e-09,1.9610117863183307e-09,6.051721539235271e-10,167.52150324732082,176.59598994162073,75.45113112117384
0.34,43164.51566021959,1012.0871508980944,2.3167177592626152e-05,2.5774313963551295e-05,6.084463596546274e-05,1.844500963921584e-05,0.0020223352140511987,0.06192617663899218,3.6075065507493667e-09,1.96919572849278e-09,6.111748284540252e-10,167.54797022349427,176.65119107641416,75.45379865204572
0.35000000000000003,43166.68568976715,1011.7676335931841,2.3166012957002494e-05,2.5769663938915433e-05,6.085476069310424e-05,1.844726404847462e-05,0.001999722763198141,0.06185747188722094,3.6222011301527708e-09,1.9771487821148315e-09,6.170899576135609e-10,167.5737388660501,176.7046908683179,75.4564012590387
0.36,43168.861279805154,1011.4544467660482,2.3164845454652065e-05,2.5765125966273082e-05,6.086456644929799e-05,1.84494537197419e-05,0.0019778628256935777,0.06179066309334976,3.636480007079596e-09,1.9848768275283806e-09,6.229166950497391e-10,167.59882497218547,176.75654186808356,75.45893985854906
0.37,43171.0390669211,1011.1475753234057,2.316367689111817e-05,2.576069835695697e-05,6.087406232150572e-05,1.8451580137847314e-05,0.0019567306637104584,0.0617257147900605,3.6503523679350932e-09,1.9923848402290055e-09,6.286538112793019e-10,167.62324177788977,176.80678966303563,75.46141514492811
0.38,43173.21570432949,1010.8470086168063,2.3162509062296192e-05,2.5756379540179282e-05,6.088325703107444e-05,1.845364473567547e-05,0.0019363030623388295,0.06166259272340215,3.6638270817149365e-09,1.999677623617753e-09,6.343000193068799e-10,167.64700189348403,176.85547791516245,75.46382782476101
0.39,43175.38795198991,1010.5527435105765,2.316134370609427e-05,2.5752168112472223e-05,6.0892158684919906e-05,1.8455648839732754e-05,0.0019165584354106186,0.061601264671037985,3.676912348030826e-09,2.0067596183801837e-09,6.398539003173016e-10,167.67011685845938,176.90264712983875,75.4661785474881
0.4,43177.55272301323,1010.2647845669592,2.3160182477572646e-05,2.5748062861187343e-05,6.090077468475615e-05,1.845759364915383e-05,0.0018974767401123591,0.06154170058258545,3.689615558916154e-09,2.0136348277045742e-09,6.453138872578652e-10,167.6925969841651,176.94833422044613,75.46846787451126
0.41000000000000003,43179.706931278146,1009.9831368402743,2.3159027030719114e-05,2.5744062608966334e-05,6.0909112300443e-05,1.8459480355974968e-05,0.0018790389334956649,0.061483870814974265,3.701944077225143e-09,2.0203072387915306e-09,6.506784312527762e-10,167.71445242405971,176.99257538363582,75.47069641543422
0.42,43181.847707765926,1009.707809239845,2.315787890243885e-05,2.574016630950786e-05,6.0917178180668496e-05,1.8461310041237087e-05,0.0018612271186094977,0.06142774722836354,3.7139045646040813e-09,2.0267804589056375e-09,6.559459015394529e-10,167.7356923604032,177.03540369812782,75.47286470146707
0.43,43183.972215724214,1009.4388110553823,2.3156739611736747e-05,2.5736372960032736e-05,6.092497879892372e-05,1.846308376726322e-05,0.001844024277984296,0.06137330220977958,3.725503576314082e-09,2.0330580375690233e-09,6.611146817388728e-10,167.7563257432452,177.07685132673132,75.47497329031658
0.44,43186.07774976653,1009.1761497646947,2.3155610606601246e-05,2.5732681575213945e-05,6.093252040174961e-05,1.8464802567440445e-05,0.0018274140845542979,0.06132050839390437,3.736747497257419e-09,2.0391434318446895e-09,6.661832025627553e-10,167.7763613060107,177.11694930465947,75.47702275103335
0.45,43188.161777986126,1008.919831643539,2.3154493241472482e-05,2.5729091214980072e-05,6.093980890467002e-05,1.8466467423211328e-05,0.0018113809029919588,0.06126933892699078,3.747642391573724e-09,2.0450399249302048e-09,6.711499229166928e-10,167.79580737929223,177.1557270309312,75.47901363351943
0.46,43190.221789569965,1008.6698605859802,2.315338885899147e-05,2.572560092717178e-05,6.0946850201890446e-05,1.8468079327889184e-05,0.0017959096956484204,0.061219767017824445,3.758194414815529e-09,2.0507508494102095e-09,6.760133796132176e-10,167.8146723748526,177.1932137807097,75.4809465420338
0.47000000000000003,43192.255526447254,1008.4262343994874,2.3152298665849604e-05,2.572220973702533e-05,6.0953649944574964e-05,1.8469639242354825e-05,0.0017809857527250888,0.06117176558003972,3.76840953018353e-09,2.0562794334801478e-09,6.807722316731645e-10,167.83296460038716,177.22943769389641,75.48282207995346
0.48,43194.26077836513,1008.1889488646942,2.3151223842702585e-05,2.5718916673092237e-05,6.096021370151415e-05,1.8471148124954735e-05,0.0017665949363733083,0.06112530781577319,3.778293697758039e-09,2.0616289035746256e-09,6.854252087028455e-10,167.850692331935,177.26442649118778,75.48464088337863
0.49,43196.2354963579,1007.957992444764,2.315016548338605e-05,2.571572069861115e-05,6.096654700689595e-05,1.8472606944149215e-05,0.0017527233312620125,0.06108036632401162,3.787852959973202e-09,2.0668025305469598e-09,6.899712079658786e-10,167.86786407782282,177.29820778394256,75.48640363454915
0.5,43198.17782974245,1007.7333474966234,2.314912457514558e-05,2.5712620746899494e-05,6.0972655239340106e-05,1.8474016651947517e-05,0.0017393573021438492,0.06103691347932674,3.797093268185125e-09,2.071803535790082e-09,6.944092654162171e-10,167.88448834932862,177.33080847474199,75.48811102802341
0.51,43200.08596259135,1007.5149924820348,2.3148102086323145e-05,2.570961571552527e-05,6.0978543805974574e-05,1.8475378220253536e-05,0.0017264836213231197,0.0609949216448615,3.806020716079007e-09,2.076635217715315e-09,6.987385373660192e-10,167.90057384825445,177.36225561414764,75.4897638129557
0.52,43201.95835808655,1007.3028949170775,2.314709883545869e-05,2.570670440767229e-05,6.09842180355263e-05,1.8476692622498215e-05,0.0017140890225086347,0.06095436216550674,3.8146414251973934e-09,2.0813008896144175e-09,7.029584152661494e-10,167.91612956080627,177.39257598908833,75.4913627694136
0.53,43203.7935358793,1007.0970192781565,2.314611561064733e-05,2.5703885612973934e-05,6.098968321054185e-05,1.847796083486548e-05,0.0017021606687521375,0.06091520665878158,3.82296154711039e-09,2.085803881021392e-09,7.070683942366127e-10,167.93116451590677,177.42179616509097,75.49290870838101
0.54,43205.59019008765,1006.8973206113661,2.314515310635481e-05,2.5701158024584138e-05,6.0994944649289055e-05,1.847918385695174e-05,0.001690685758733434,0.06087742591342393,3.83098740134042e-09,2.0901476122852752e-09,7.110681944672786e-10,167.94568813469374,177.44994297474634,75.49440249561084
0.55,43207.34721949401,1006.7037462853343,2.314421190729401e-05,2.5698520280762175e-05,6.100000757501973e-05,1.8480362682859334e-05,0.001679651615888435,0.060840990340840936,3.838725286440654e-09,2.094335492301192e-09,7.149577208706245e-10,167.95970996980734,177.47704286372596,75.49584501511373
0.56,43209.06356200357,1006.5162394982847,2.3143292577147228e-05,2.569597097878528e-05,6.1004877249915e-05,1.8481498326591917e-05,0.001669045886528226,0.06080587040058422,3.846181642085035e-09,2.09837100637673e-09,7.187370157143064e-10,167.9732397779952,177.50312248710367,75.49723719893387
0.5700000000000001,43210.73842936632,1006.3347318778241,2.3142395532875065e-05,2.5693508609941665e-05,6.1009558896174625e-05,1.848259180974358e-05,0.0016588560914299257,0.06077203552467557,3.853362973799829e-09,2.1022576753231826e-09,7.224063838966257e-10,167.9862876643883,177.52820843699035,75.49858001096939
0.58,43212.37108877622,1006.1591521070558,2.3141521161742855e-05,2.569113165080961e-05,6.101405769523305e-05,1.848364415549951e-05,0.0016490701142771258,0.06073945548793767,3.8602758080844825e-09,2.1059990313319022e-09,7.259662413114538e-10,167.9988637724134,177.55232711614565,75.49987443845036
0.59,43213.96097070034,1005.9894200673037,2.3140669763598246e-05,2.5688838487972067e-05,6.1018378861639785e-05,1.8484656407429145e-05,0.00163967585163344,0.06070809940237965,3.86692681793603e-09,2.1095986858420186e-09,7.2941722714246e-10,168.01097860165171,177.57550517938162,75.50112151396485
0.6,43215.50769154689,1005.8254488768748,2.3139841538772518e-05,2.568662746132759e-05,6.1022527515316286e-05,1.848562960097304e-05,0.0016306613110685683,0.06067793618072502,3.873322636195039e-09,2.113060228495435e-09,7.327601563515122e-10,168.02264274326,177.5977688904966,75.5023222793322
0.61,43217.010902450704,1005.6671481429715,2.313903666908377e-05,2.568449687712064e-05,6.102650880294875e-05,1.8486564786541447e-05,0.0016220147853745254,0.06064893489114239,3.879470003018774e-09,2.116387307075732e-09,7.35995973039859e-10,168.03386694510326,177.61914466151634,75.50347781302467
0.62,43218.47049010869,1005.5144182245963,2.31382552103242e-05,2.5682444962162262e-05,6.103032780541533e-05,1.8487463013278618e-05,0.0016137245084512357,0.060621063967739454,3.8853756640790735e-09,2.11958357225626e-09,7.391258453562129e-10,168.0446621772699,177.6396586908613,75.50458920917879
0.63,43219.8863872769,1005.36715733605,2.3137497193754326e-05,2.5680469936161983e-05,6.103398955520726e-05,1.8488325327888794e-05,0.0016057790396493646,0.06059429226738291,3.8910463578654965e-09,2.122652670869878e-09,7.421510384924635e-10,168.05503940460287,177.65933694656783,75.50565757515517
0.64,43221.258658629835,1005.225257245664,2.313676258015067e-05,2.567856995726758e-05,6.10374990805629e-05,1.8489152786306334e-05,0.001598167007916205,0.06056858834064828,3.896488894123265e-09,2.125598288301228e-09,7.450729964294466e-10,168.06500980626396,177.67820544197676,75.50668404507924
0.65,43222.58751663017,1005.088605283272,2.3136051251333425e-05,2.567674316210796e-05,6.104086129265936e-05,1.848994642829565e-05,0.0015908772014851342,0.06054392085154271,3.901709987313794e-09,2.12842405832789e-09,7.478932939903395e-10,168.07458453576857,177.69628966546506,75.50766974746213
0.66,43223.87319834996,1004.9570864297896,2.3135363076120033e-05,2.567498766720397e-05,6.104408110834894e-05,1.849070730169381e-05,0.0015838986717263684,0.06052025872480316,3.906716412247852e-09,2.131133647455662e-09,7.506136092533028e-10,168.08377482925448,177.7136151422615,75.5086158344038
0.67,43225.116117270816,1004.8305801652743,2.3134697829081015e-05,2.567330155296367e-05,6.104716333225484e-05,1.8491436439205495e-05,0.0015772205361787234,0.060497570787527474,3.91151485548959e-09,2.1337306743643866e-09,7.532357689461098e-10,168.09259194425633,177.73020691423005,75.50952345195147
0.68,43226.31671896141,1004.7089649014946,2.3134055267802768e-05,2.5671682903224328e-05,6.105011271109133e-05,1.8492134866740983e-05,0.0015708322067486803,0.06047582634474185,3.916111965957301e-09,2.1362187374088585e-09,7.557616706338524e-10,168.1010470806412,177.74608973844727,75.5103937496375
0.6900000000000001,43227.47553970431,1004.5921155977666,2.3133435101513223e-05,2.567012977592899e-05,6.105293394258491e-05,1.84928036065355e-05,0.0015647232422522379,0.0604549947853785,3.9205143767583026e-09,2.1386014263868875e-09,7.581933259692606e-10,168.1091514816436,177.7612881660438,75.51122788361468
0.7000000000000001,43228.59321722968,1004.479905486024,2.3132836985345816e-05,2.5668640236353973e-05,6.105563158467142e-05,1.8493443656559164e-05,0.0015588834197300461,0.06043504592285803,3.924728570001028e-09,2.140882249350826e-09,7.605328183103376e-10,168.11691623738884,177.77582608204096,75.51202699023834
0.71,43229.670401860654,1004.3722067034356,2.313226056789364e-05,2.5667212344068554e-05,6.105821018034802e-05,1.8494056016241866e-05,0.0015533027582892323,0.06041594990996409,3.928761042969244e-09,2.1430647226265067e-09,7.627823010134597e-10,168.1243524467214,177.789727297483,75.51279221745
0.72,43230.70785624202,1004.2688897432545,2.3131705437842177e-05,2.566584416597225e-05,6.10606741194447e-05,1.849464165733579e-05,0.0015479714643597874,0.060397677299867926,3.9326181194438235e-09,2.1451522685920813e-09,7.649439924906094e-10,168.13147103649655,177.8030148947923,75.51352468772714
0.73,43231.7063605804,1004.1698250492766,2.313117117467798e-05,2.566453378189291e-05,6.106302772793457e-05,1.849520154151719e-05,0.001542880005969499,0.06038019914453552,3.936306062188569e-09,2.147148276646e-09,7.670201528344043e-10,168.13828283290172,177.81571163448967,75.51422551941448
0.74,43232.66674508505,1004.0748823986623,2.313065733132657e-05,2.5663279278113596e-05,6.106527524651379e-05,1.8495736616039214e-05,0.0015380190620016975,0.06036348690479266,3.9398310452665325e-09,2.1490560881854397e-09,7.690130913029397e-10,168.14479855638226,177.8278398629014,75.51489582069713
0.75,43233.589897352955,1003.9839322189172,2.3130163430199597e-05,2.5662078772384485e-05,6.106742076332599e-05,1.8496247798397843e-05,0.0015333795723239316,0.06034751270035806,3.94319905324685e-09,2.150878942036837e-09,7.70925132932287e-10,168.15102867492993,177.83942117094293,75.51553666980382
0.76,43234.47670670434,1003.8968449087087,2.3129688992972838e-05,2.5660930388619938e-05,6.106946833631597e-05,1.849673600246349e-05,0.0015289526942956115,0.0603322490339446,3.946416050877618e-09,2.152620066348082e-09,7.727586408376234e-10,168.15698360717758,177.85047699227843,75.51614914720244
0.77,43235.328118253856,1003.8134923660357,2.3129233511652297e-05,2.5659832292066344e-05,6.107142184580378e-05,1.8497202106092227e-05,0.0015247298590356697,0.06031766917427506,3.949487772029445e-09,2.1542825642811907e-09,7.74515971249533e-10,168.16267345677875,177.8610278751672,75.51673429447676
0.78,43236.14508240297,1003.7337472150056,2.312879647559047e-05,2.565878266744967e-05,6.10732851073657e-05,1.849764697530745e-05,0.0015207027241316796,0.06030374687834166,3.95241987644249e-09,2.1558694989120802e-09,7.761994965589759e-10,168.16810820053834,177.87109403558054,75.5172931441596
0.79,43236.92856623319,1003.6574835360035,2.3128377365384173e-05,2.5657779729778108e-05,6.107506182901948e-05,1.8498071454615714e-05,0.0015168631954310982,0.06029045653032108,3.9552178865679985e-09,2.1573838590190255e-09,7.77811585485782e-10,168.17329760484213,177.88069514279957,75.5178267071344
0.8,43237.67955955024,1003.5845777956948,2.3127975649635024e-05,2.5656821742238457e-05,6.107675556263509e-05,1.8498476355915408e-05,0.0015132034594678807,0.06027777331530207,3.957887114618483e-09,2.1588285195859623e-09,7.793545785897064e-10,168.17825112049348,177.8898500734111,75.51833595825026
0.81,43238.39904467668,1003.5149071306504,2.3127590801101032e-05,2.5655906980903495e-05,6.107836982548007e-05,1.849886248520771e-05,0.0015097158900322708,0.06026567279843785,3.960432836724246e-09,2.1602063361066016e-09,7.808308304402203e-10,168.18297812010232,177.89857751978482,75.5188218695041
0.8200000000000001,43239.08802385229,1003.4483526288444,2.3127222282032472e-05,2.5655033792360448e-05,6.107990792440439e-05,1.8499230603072835e-05,0.001506393194905442,0.060254131601887286,3.962860034401941e-09,2.1615200045935e-09,7.822426285435854e-10,168.18748752957268,177.90689510070234,75.519285359943
0.8300000000000001,43239.747494408555,1003.3847965148275,2.312686955744394e-05,2.5654200544318228e-05,6.108137311034066e-05,1.849958145907123e-05,0.0015032282694433768,0.060243126785167696,3.965173619097159e-09,2.162772183162626e-09,7.835922595812435e-10,168.19178814894929,177.91482014299214,75.51972733858548
0.84,43240.378461876375,1003.3241245522668,2.3126532088096018e-05,2.565340566604422e-05,6.108276846140418e-05,1.849991576528232e-05,0.001500214302401677,0.06023263632269288,3.967378258917874e-09,2.1639653982144145e-09,7.848819506987186e-10,168.19588839998582,177.9223690872846,75.52014867077482
0.85,43240.9820316083,1003.2662309338455,2.3126209281487175e-05,2.5652647758977012e-05,6.1084096521375e-05,1.8500234116139136e-05,0.0014973449933455335,0.060222640243000766,3.9694778541026835e-09,2.1651017604150084e-09,7.861137388497426e-10,168.1997956161041,177.92955568241186,75.52055007673108
0.86,43241.55913792769,1003.211003044457,2.312590063670688e-05,2.5651925259647056e-05,6.108536040121929e-05,1.8500537232257635e-05,0.001494613831304335,0.060213117043164774,3.97147713140467e-09,2.1661838280030218e-09,7.872898673238078e-10,168.20351821287113,177.93639649342708,75.52093243866035
0.87,43242.111663295604,1003.1583809850764,2.3125605145893264e-05,2.5651237779516002e-05,6.108655937132123e-05,1.8500824984551792e-05,0.0014920168492339402,0.06020405774823637,3.973375261638957e-09,2.1672111508733083e-09,7.884112148616521e-10,168.2070570442518,177.9428888843999,75.52129556912733
0.88,43242.641272108245,1003.1082957196447,2.3125321917951524e-05,2.5650584709705794e-05,6.108769345377325e-05,1.8501097410203674e-05,0.001489549731530494,0.06019545125422373,3.975172503439206e-09,2.1681838679662966e-09,7.894789229096817e-10,168.21041440361466,177.94903395799173,75.52163949167269
0.89,43243.15168054017,1003.0607848928418,2.3125048964689812e-05,2.5649967863053213e-05,6.10887546813108e-05,1.8501352777969896e-05,0.00148721314773071,0.060187311890775204,3.976857549523571e-09,2.1690958556036356e-09,7.904913183404917e-10,168.2135769464686,177.95479292525692,75.52196199744148
0.9,43243.6608994845,1003.0166019415769,2.3124776653956253e-05,2.5649405460493005e-05,6.108968062179908e-05,1.8501577301417358e-05,0.0014850406594238716,0.0601798249987596,3.978340244578025e-09,2.1698982958027665e-09,7.914276524970276e-10,168.2164251055075,177.95985523653516,75.52224564383579
0.91,43244.16428258727,1002.9753732117207,2.312450747030995e-05,2.5648889821909812e-05,6.109049491049736e-05,1.8501776235631827e-05,0.0014830139726617168,0.06017290642388807,3.9796549676106975e-09,2.170609802792992e-09,7.922972214212123e-10,168.21900703594184,177.96433975710104,75.52249703620728
0.92,43244.79192891856,1002.9434383652963,2.312417184579589e-05,2.5648567374458284e-05,6.109070930617984e-05,1.850184153086323e-05,0.0014814221343886645,0.060168076117399355,3.980094998539174e-09,2.1708477030248666e-09,7.929300619254129e-10,168.22037302807317,177.96581151955428,75.52257956457966
0.93,43245.649257743804,1002.925919559404,2.312371341773611e-05,2.564855687447561e-05,6.108992850755529e-05,1.8501685709844674e-05,0.001480497397611084,0.06016656264509249,3.97908813450289e-09,2.1703021616195484e-09,7.931884028072693e-10,168.21975420693553,177.9622991555416,75.52238263056975
0.9400000000000001,43247.13703801072,1002.9426313868612,2.312291791988638e-05,2.5649314110142266e-05,6.108663618528836e-05,1.850097343425013e-05,0.0014811450510447742,0.06017310791179711,3.974441309922191e-09,2.167785686699902e-09,7.925418714055997e-10,168.21419843405957,177.9462376290594,75.52148296268088
