Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.68,-0.4138824266142438,0.4138824266142438,4.044451516355206e-05,74.17306852011608,-137.96569311039275,32513.21102992186,32651.17672303225,36674.41600659257
0.6900000000000001,-0.3975287955412616,0.3975287955412616,4.046358891417769e-05,74.17675681885595,-132.44523918212508,32600.776375937294,32733.22161511942,36764.625314182726
0.7000000000000001,-0.38161940298221264,0.38161940298221264,4.048188161218526e-05,74.18028767028642,-127.0811815675188,32684.77804753754,32811.85922910506,36851.080460276484
0.71,-0.3661619494281333,0.3661619494281333,4.04994171802842e-05,74.1836665026981,-121.87542517752081,32765.322412639547,32887.19783781707,36933.90148222547
0.72,-0.35115612195000107,0.35115612195000107,4.0516219396734554e-05,74.18689864143886,-116.82723927267216,32842.51638955372,32959.34362882639,37013.20598971015
0.73,-0.3366040351180536,0.3366040351180536,4.05323118973176e-05,74.18998932673942,-111.93673454452801,32916.46597072968,33028.40270527421,37089.11145698178
0.74,-0.3225064054785618,0.3225064054785618,4.054771821874475e-05,74.19294372015314,-107.2035883251956,32987.27691557474,33094.48050389993,37161.73455554953
0.75,-0.3088594990708494,0.3088594990708494,4.0562461491063716e-05,74.1957668448819,-102.626030987165,33055.05382049082,33157.67985147799,37231.188993089105
0.76,-0.2956633019549121,0.2956633019549121,4.057656478622852e-05,74.19846366728899,-98.20356025745423,33119.900495036316,33218.10405529377,37297.58898619776
0.77,-0.28291200114611964,0.28291200114611964,4.0590050633465244e-05,74.20103899378937,-93.93377824832714,33181.91912877512,33275.85290702344,37361.04478770734
0.78,-0.27060148229118663,0.27060148229118663,4.060294133833767e-05,74.20349754606619,-89.81488115103275,33241.210666882216,33331.02554803325,37421.66590476899
0.79,-0.2587267183199706,0.2587267183199706,4.061525882389356e-05,74.20584392965598,-85.84479072252725,33297.87444044618,33383.71923116871,37479.55971838925
0.8,-0.24727943883297074,0.24727943883297074,4.062702440974118e-05,74.20808259161414,-82.02038077061297,33352.00752263023,33434.02790340084,37534.82990730927
0.81,-0.23625425093592767,0.23625425093592767,4.063825927306799e-05,74.21021792014804,-78.33950585788261,33403.70591097941,33482.045416837296,37587.58003471975
0.8200000000000001,-0.2256405028022342,0.2256405028022342,4.064898369863423e-05,74.21225409247332,-74.79830286407378,33453.06232992886,33527.86063279294,37637.90809688139
0.8300000000000001,-0.21542902419103593,0.21542902419103593,4.065921772555406e-05,74.2141952105861,-71.39342437949381,33500.16816671725,33571.561591096746,37685.91116864038
0.84,-0.20560707544098158,0.20560707544098158,4.066898062200903e-05,74.21604519659711,-68.1203641346874,33545.11184947841,33613.2322136131,37731.68173732306
0.85,-0.19613872442198402,0.19613872442198402,4.06782894707151e-05,74.217807501439,-64.96695974017348,33587.975457274915,33652.94241701509,37775.29666489994
0.86,-0.1870228922772471,0.1870228922772471,4.0687163492499106e-05,74.21948600248611,-61.932614263365394,33628.845376586905,33690.77799085027,37816.8505432788
0.87,-0.1780562423590189,0.1780562423590189,4.069560685595853e-05,74.22108144084615,-58.949808262696024,33667.77088081695,33726.720689079644,37856.3218169652
0.88,-0.16907902223208182,0.16907902223208182,4.070362657758027e-05,74.22259513387623,-55.965512777489494,33704.80731833873,33760.77283111622,37893.711910202124
0.89,-0.15949924054794618,0.15949924054794618,4.07111986221698e-05,74.22402194164277,-52.783750681061065,33739.93561645171,33792.71936713277,37928.77954664592
0.9,-0.14574007735874728,0.14574007735874728,4.071808839715687e-05,74.22531297847547,-48.22137361118075,33772.640037415054,33820.861411026235,37959.62654132365
0.91,-0.12893608854732613,0.12893608854732613,4.072439372537838e-05,74.22648839037419,-42.6541162996873,33803.187520587126,33845.84163688681,37986.96956439148
0.92,-0.08210721720713626,0.08210721720713626,4.072823466653667e-05,74.22715749973892,-27.159571711126773,33827.19171775185,33854.351289462975,37995.946631452556
0.93,0.016600767243372172,-0.016600767243372172,4.0728086834112316e-05,74.22700387471818,5.491262685980473,33841.106418371404,33835.615155685424,37974.52565231982
0.9400000000000001,0.25018698614518475,-0.25018698614518475,4.07180981396536e-05,74.22481186124742,82.78051524486364,33831.20694765682,33748.42643241196,37876.693803897404
0.9500000000000001,1.0971247244157094,-1.0971247244157094,4.066394545517638e-05,74.2134538426012,363.5497449517716,33716.64688444753,33353.09713949576,37434.79777137577
0.96,3.354510614426524,-3.354510614426524,4.0502976767386727e-05,74.17996286876767,1116.4920009634116,33347.94625084652,32231.45424988311,36181.752459275835
0.97,8.92722528704455,-8.92722528704455,4.004978533960981e-05,74.08619298680831,3008.7009522646294,32270.158672155492,29261.457719890863,32863.44627607119
0.98,18.89445735641137,-18.89445735641137,3.895084313930699e-05,73.86068954724365,6567.562324915285,29534.0781600384,22966.515835123115,25824.633642962082
0.99,26.422286878840033,-26.422286878840033,3.704399941380974e-05,73.47864810242795,9707.141885664476,24393.53366016129,14686.391774496815,16550.834319844253
1.0,24.102532444809643,-24.102532444809643,3.489767757140517e-05,73.06817248396845,9452.308882814505,17970.64318693482,8518.334304120315,9626.497016736885
