Position,y_CO2,y_H2O,y_N2,y_O2
0.76,0.01165384368992284,0.30246484470352797,0.6178225265518751,0.06805878505467412
0.77,0.011391499471702152,0.3030312249203207,0.6175486595057523,0.06802861610222485
0.78,0.011140410716168402,0.3035727001541755,0.6172870875622151,0.06799980156744106
0.79,0.010900194804987082,0.3040901775383213,0.6170373382530507,0.06797228940364083
0.8,0.010670473554233891,0.30458454358566417,0.6167989536898604,0.06794602917024166
0.81,0.010450872378585182,0.3050566749861134,0.6165714815910048,0.06792097104429673
0.8200000000000001,0.01024102464286579,0.30550741853816316,0.6163544894389188,0.06789706738005225
0.8300000000000001,0.010040567812433345,0.30593760882846804,0.6161475520224737,0.067874271336625
0.84,0.00984914728727505,0.30634805341989413,0.6159502613255159,0.0678525379673151
0.85,0.009666417090662011,0.3067395018929216,0.6157622537931777,0.06783182722323867
0.86,0.009492035552810685,0.3071127431651772,0.615583126557226,0.06781209472478622
0.87,0.009325675080891585,0.30746822722207257,0.6154127693698769,0.06779332832715902
0.88,0.009167012188800136,0.3078064595282076,0.6152510183100383,0.06777550997295402
0.89,0.009015736551047017,0.30812726590366857,0.615098309806502,0.06775868773878235
0.9,0.008871567093165658,0.30842593641474936,0.6149591396185595,0.06774335687352553
0.91,0.00873419311808607,0.30870490886380936,0.6148315917098033,0.06772930630830146
0.92,0.008603496258180148,0.3089241252762726,0.6147518557953167,0.06772052267023072
0.93,0.008479303513160502,0.3090512001677754,0.6147492596391129,0.06772023667995124
0.9400000000000001,0.00836179888838839,0.3089607940425281,0.6149365397744667,0.0677408672946169
0.9500000000000001,0.008253332338480636,0.30791458341961214,0.6159766403810785,0.06785544386082872
0.96,0.008157827016295876,0.30454745434563035,0.6190956837125758,0.06819903492549795
0.97,0.00808544209962019,0.2947046454078127,0.6280270104811768,0.06918290201139035
0.98,0.008040692408052323,0.26971760876747397,0.6505749370888589,0.07166676173561481
0.99,0.007991061466777562,0.22277199689645014,0.6929069253773351,0.07633001625943717
1.0,0.007873740677266304,0.16411546289438192,0.7458487548863986,0.08216204154195333
