Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.41000000000000003,3.906595613334574e-05,3.046959254310172e-05,3.955429882446369e-05,0.006661784104751929,1.9420840289118364,0.05200279216721545,0.9179972078327845,230.0080814060921,109.38117342549911,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.919421601157925e-05,3.051043884260692e-05,3.960234007220071e-05,0.006664242576899992,1.946209997943931,0.05191639691998154,0.9180836030800185,230.03934316452535,109.49165832007435,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.93191210678059e-05,3.0550135178440535e-05,3.9649093575504475e-05,0.006666630378647667,1.9502252929572046,0.05183225682690899,0.918167743173091,230.06965294377767,109.59890579385865,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.944070083804798e-05,3.058869751726579e-05,3.96945738212465e-05,0.006668948588258121,1.9541311267039616,0.051750352748761975,0.918249647251238,230.09902743660084,109.70296968567371,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.955898330501193e-05,3.062614107826342e-05,3.9738794510620765e-05,0.006671198227085259,1.9579286529661315,0.05167066590477306,0.9183293340952269,230.12748285079124,109.8039011714487,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.967399743453993e-05,3.0662481094856036e-05,3.978176939776149e-05,0.006673380324062256,1.96161903727858,0.051593177796124025,0.9184068222038759,230.15503543190883,109.90175136682033,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.978577251595451e-05,3.069773270276897e-05,3.982351223697898e-05,0.006675495887374743,1.965203440214733,0.051517868650670276,0.9184821313493297,230.18170136418283,109.99657019828403,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.9894338259771004e-05,3.073191088014641e-05,3.986403666413196e-05,0.006677545917463694,1.9686830262953507,0.05144471897446089,0.9185552810255391,230.20749668756682,110.08840707754061,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,3.9999726518438184e-05,3.076503105742168e-05,3.9903356938885066e-05,0.006679531438603178,1.9720590083115652,0.051373707794220645,0.9186262922057793,230.23243772702546,110.17731207361744,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.010197007411681e-05,3.079710872660232e-05,3.994148752124724e-05,0.006681453467754963,1.9753326234228066,0.05130481290646663,0.9186951870935334,230.2565407807217,110.26333486799389,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.020110341168374e-05,3.0828159644699624e-05,3.997844325427428e-05,0.006683313043969559,1.9785051464844783,0.05123801184250226,0.9187619881574978,230.27982224388364,110.3465257740687,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.029716375808014e-05,3.085820024072421e-05,4.001423993043889e-05,0.006685111232586925,1.9815779298961,0.051173279341615974,0.918826720658384,230.302298892224,110.4269361042774,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.03901892609115e-05,3.088724696290198e-05,4.004889346547616e-05,0.006686849101659771,1.9845523475061035,0.05111059005189896,0.918889409948101,230.32398738190153,110.50461713674854,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.048022124942233e-05,3.0915317045315184e-05,4.008242083217498e-05,0.006688527763125481,1.987429858644212,0.051049916470737894,0.9189500835292621,230.34490479791333,110.57962176783165,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.056730280787768e-05,3.0942428052604134e-05,4.011483955609794e-05,0.006690148338258936,1.9902119757871577,0.05099122936055869,0.9190087706394413,230.36506830501813,110.6520032802995,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.0651478848643226e-05,3.0968597869643996e-05,4.014616764158002e-05,0.006691711973265443,1.9929002552357415,0.05093449908394032,0.9190655009160597,230.38449513423285,110.7218157450439,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.0732797449079246e-05,3.09938451893736e-05,4.017642423593966e-05,0.006693219849541354,1.9954963476113081,0.050879693014401935,0.919120306985598,230.40320292258082,110.78911467941701,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.081130759160742e-05,3.101818873953425e-05,4.020562865119435e-05,0.006694673151940462,1.9980019258078796,0.05082677840424334,0.9191732215957567,230.4212091500198,110.85395561261947,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.088706123196579e-05,3.104164797933533e-05,4.0233801216301576e-05,0.006696073106060276,2.0004187445945925,0.05077572051108751,0.9192242794889125,230.43853163874462,110.91639560216424,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.096011181136727e-05,3.106424263073803e-05,4.0260962748838114e-05,0.006697420943593524,2.002748604867261,0.05072648309498453,0.9192735169050155,230.45518820525265,110.97649196490104,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.103051429844348e-05,3.1085992666480067e-05,4.028713447782342e-05,0.006698717916350353,2.004993343939708,0.050679029636206664,0.9193209703637933,230.47119666282492,111.03430262766662,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.109832599411313e-05,3.1106918621724665e-05,4.03123384916216e-05,0.006699965297958297,2.0071548691525454,0.05063332129366661,0.9193666787063334,230.4865750305771,111.08988640170328,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.116360478895224e-05,3.112704099901792e-05,4.033659696847667e-05,0.006701164361239012,2.0092351013798444,0.05058931925495416,0.9194106807450458,230.5013411200839,111.14330193861596,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.122641060932751e-05,3.1146380762959285e-05,4.035993278524742e-05,0.0067023164039608524,2.0112360162099843,0.050546983350796625,0.9194530166492033,230.51551288890442,111.19460876439916,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.128680403969704e-05,3.116495891137511e-05,4.038236902727872e-05,0.006703422717565364,2.0131596099702955,0.05050627254345616,0.9194937274565438,230.5291081298885,111.24386612119604,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.1344846672844366e-05,3.118279656616191e-05,4.0403929038483885e-05,0.0067044846052007265,2.0150079012162654,0.0504671457490531,0.9195328542509469,230.54214455824632,111.29113353297339,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.140060105296176e-05,3.1199915008266886e-05,4.042463652496931e-05,0.006705503369628125,2.016782936128098,0.050429560621463074,0.9195704393785369,230.55463981972073,111.33647044500847,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.1454129894978955e-05,3.121633539521354e-05,4.044451516355206e-05,0.006706480307142291,2.0184867623387923,0.050393475047464005,0.9196065249525359,230.56661131387358,111.37993591384605,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.150549677044092e-05,3.123207901233362e-05,4.046358891417769e-05,0.006707416719498256,2.020121447114808,0.050358846352040944,0.9196411536479591,230.5780763719996,111.42158905358924,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.1554764962051455e-05,3.12471669199004e-05,4.048188161218526e-05,0.006708313888316452,2.0216890488392436,0.05032563171202299,0.919674368287977,230.5890520059543,111.46148808560113,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.160199820922179e-05,3.126162017108615e-05,4.04994171802842e-05,0.0067091730981914625,2.023191632877355,0.0502937884984397,0.9197062115015603,230.59955508955196,111.499691175285,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.164725981878651e-05,3.1275459581210966e-05,4.0516219396734554e-05,0.006709995611798214,2.0246312492523093,0.05026327388855224,0.9197367261114477,230.60960217660957,111.53625547128468,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.169061288511957e-05,3.1288705764914524e-05,4.05323118973176e-05,0.0067107826805249265,2.026009938353191,0.050234045470169277,0.9197659545298307,230.61920955635813,111.57123754287065,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.173212028857466e-05,3.130137916780342e-05,4.054771821874475e-05,0.006711535544047118,2.027329728257149,0.05020606098865516,0.9197939390113448,230.6283932734603,111.60469330041073,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.1771843830927954e-05,3.1313499802450454e-05,4.0562461491063716e-05,0.006712255411153743,2.0285926132495433,0.05017927865519956,0.9198207213448004,230.63716894251397,111.63667728621661,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.180984530808827e-05,3.13250875699193e-05,4.057656478622852e-05,0.006712943486538061,2.02980058193689,0.05015365706069641,0.9198463429393036,230.64555200143442,111.66724372045768,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.1846185006815584e-05,3.133616183227852e-05,4.0590050633465244e-05,0.006713600937075663,2.0309555740610326,0.050129155453080186,0.9198708445469198,230.65355739093854,111.69644511527234,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.188092272446895e-05,3.134674170313853e-05,4.060294133833767e-05,0.006714228915338992,2.0320595118133262,0.05010573360513349,0.9198942663948665,230.66119978835468,111.72433329080371,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.1914117254924566e-05,3.1356845914960315e-05,4.061525882389356e-05,0.006714828550023827,2.033114281696527,0.050083351974388624,0.9199166480256113,230.66849350997003,111.75095890873956,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.1945825766319804e-05,3.136649263028239e-05,4.062702440974118e-05,0.006715400932102807,2.0341217192241596,0.05006197191251172,0.9199380280874883,230.67545237943398,111.77637096427678,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.197610514429181e-05,3.137569984799258e-05,4.063825927306799e-05,0.006715947144865701,2.035083646853629,0.05004155524865594,0.919958444751344,230.68209003746705,111.80061800558121,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.200500981399772e-05,3.1384484760691166e-05,4.064898369863423e-05,0.006716468218182317,2.0360018099392048,0.05002206509630734,0.9199779349036926,230.6884194689232,111.82374623052966,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.203259361366907e-05,3.139286431371761e-05,4.065921772555406e-05,0.006716965167853166,2.0368779335406844,0.050003465124757604,0.9199965348752424,230.69445342483675,111.8458011648711,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.2058908285266616e-05,3.140085475851546e-05,4.066898062200903e-05,0.006717438964458056,2.0377136769935293,0.049985720160713475,0.9200142798392865,230.70020409706925,111.86682634653829,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.208399946110189e-05,3.1408470409471075e-05,4.06782894707151e-05,0.006717890439513981,2.038510529069823,0.04996879724514204,0.920031202754858,230.7056822128275,111.88685973033688,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.210791892800564e-05,3.141572744622943e-05,4.0687163492499106e-05,0.006718320570020136,2.039270135566277,0.04995266221436401,0.920047337785636,230.71089982491014,111.90594474873812,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.213067584919828e-05,3.142262878586672e-05,4.069560685595853e-05,0.006718729340596994,2.039993005374032,0.049937292781605934,0.920062707218394,230.71585923704683,111.9240862877486,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.2152287503668725e-05,3.14291798437332e-05,4.070362657758027e-05,0.006719116928390177,2.0406798573938016,0.049922664893509744,0.9200773351064903,230.72056454423551,111.9412965537095,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.217268308505704e-05,3.1435358667405874e-05,4.07111986221698e-05,0.006719481449367901,2.0413290802930804,0.049908777897134396,0.9200912221028655,230.7249997690185,111.95750812559436,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.219119373992255e-05,3.144095769934411e-05,4.071808839715687e-05,0.0067198069915978395,2.041923302512436,0.04989578589212932,0.9201042141078707,230.72901295053484,111.97211298096286,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.220809437548976e-05,3.1446062446334253e-05,4.072439372537838e-05,0.006720099799990974,2.0424700149016193,0.04988359947193222,0.9201164005280678,230.73266671252412,111.98535677340634,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.221804141816636e-05,3.144901507829566e-05,4.072823466653667e-05,0.006720234288253518,2.0428287451979825,0.04987357679154844,0.9201264232084515,230.73474663562695,111.99240694252813,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.221670824977947e-05,3.144847139346207e-05,4.0728086834112316e-05,0.00672010861750348,2.042885797833936,0.04986681104566771,0.9201331889543323,230.73426909302083,111.98934681561197,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.218746818373365e-05,3.143927327701656e-05,4.07180981396536e-05,0.006719332589851005,2.0422032918979647,0.049867568572139816,0.9201324314278602,230.72745523014592,111.96114275145861,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.203291535002519e-05,3.139117213086384e-05,4.066394545517638e-05,0.006715620974536117,2.0382123939035957,0.04990106717258206,0.920098932827418,230.6921488861757,111.81964467612893,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.157677008620227e-05,3.124896846387487e-05,4.0502976767386727e-05,0.006704828428456421,2.0262280280247826,0.050014350720441705,0.9199856492795583,230.58804236206308,111.40399153450576,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.030597038824648e-05,3.084938809431539e-05,4.004978533960981e-05,0.006674845881057517,1.9923815461213525,0.050353915161063724,0.9196460848389363,230.29655915450493,110.23797543216433,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.729065485220732e-05,2.988171917463429e-05,3.895084313930699e-05,0.006603556010021559,1.910024917755319,0.051251691105268386,0.9187483088947316,229.595582844135,107.41056256804676,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.2321044593911576e-05,2.8205982814952497e-05,3.704399941380974e-05,0.006484526111676264,1.7666076315672408,0.05305314595541057,0.9169468540445894,228.40800892990868,102.50301301619565,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
1.0,2.717205037690589e-05,2.6326472889537883e-05,3.489767757140517e-05,0.006358038112975837,1.6036583970317964,0.05550477479561885,0.9144952252043811,227.1320475295858,96.9784125411886,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
