0,1,2,3,4,5,6
0.7904136923910371,0.96705842726236,0.44535664812819664,0.6346758316001518,0.8561909594165489,0.8553293632899354,1.0
0.785144192673317,0.9678917367582989,0.4348176486927565,0.642268207007594,0.8567248533016469,0.8558897655996894,1.0
0.779935818707242,0.96870844395113,0.4244009007606065,0.6497093169867221,0.8572420975372902,0.8564326189832203,1.0
0.7747910529900086,0.9695086675060961,0.4141113693261397,0.6570002427097468,0.8577432183950646,0.8569585357107024,1.0
0.7697124624975848,0.970292474149222,0.4039541883412924,0.6641415921248947,0.8582286735588148,0.8574680397596711,1.0
0.7647026248204064,0.9710599163163807,0.3939345129869351,0.6711338429812295,0.8586989009489069,0.8579616353853154,1.0
0.7597641231114676,0.9718110263775314,0.3840575095690576,0.6779772902050463,0.8591543069191487,0.858439778425585,1.0
0.7548995163287182,0.9725458152011454,0.3743282960035589,0.684672032820196,0.859595262151999,0.858902885571257,1.0
0.7501113449502469,0.9732642906901015,0.36475195324661613,0.6912181428306843,0.8600221294935213,0.859351359568786,1.0
0.7454020470469065,0.973966450249399,0.3553333574399355,0.6976155965931733,0.8604352408447097,0.8597855619925671,1.0
0.7407740211233375,0.9746522883108698,0.3460773055927973,0.7038643433754624,0.8608349184725995,0.8602058454781226,1.0
0.7362295465942905,0.9753218033630057,0.3369883565347035,0.7099643694060348,0.8612214730153114,0.8606125409213724,1.0
0.7317707618556634,0.9759749956381925,0.328070787057449,0.7159156768021809,0.861595198627034,0.8610059622753867,1.0
0.7273997428150125,0.9766118702310458,0.31932874897614727,0.7217183119815108,0.8619563875976474,0.8613864175993474,1.0
0.7231183199419466,0.9772324472964772,0.3107659032300158,0.7273724585776632,0.8623053206403083,0.8617541982082493,1.0
0.7189282475730964,0.9778367506408687,0.30238575849231525,0.7328783334932315,0.8626422738261914,0.862109592047244,1.0
0.7148310748039028,0.9784248223511579,0.29419141295392837,0.7382363201869765,0.8629675215971699,0.8624528789341902,1.0
0.7108281343895947,0.9789967190391426,0.28618553212531184,0.7434469344552823,0.8632813310214563,0.8627843328216956,1.0
0.7069206701724043,0.9795525063316408,0.27837060369093114,0.7485107742313767,0.8635839700684885,0.8631042257251509,1.0
0.7031096030912432,0.9800922774105104,0.2707484695286089,0.7534286885055219,0.8638757036694819,0.8634128244727357,1.0
0.6993957607888075,0.9806161319889563,0.2633207849237375,0.758201585775806,0.8641567941477398,0.8637103950031944,1.0
0.6957797305454546,0.9811241935646017,0.25608872443703173,0.7628305912427981,0.8644275059390176,0.8639972010420686,1.0
0.6922618596919028,0.981616604344808,0.24905298272992807,0.7673170005735669,0.8646880993210522,0.8642735048535403,1.0
0.6888424009657109,0.9820935164613468,0.24221406527754424,0.7716621998575869,0.8649388361692419,0.8645395682444691,1.0
0.68552127896326,0.9825551112685544,0.2355718212726424,0.7758678414343682,0.8651799773558604,0.864795651640106,1.0
0.6822983278582458,0.9830015766408287,0.2291259190626143,0.7799356370484213,0.8654117815543839,0.8650420151949296,1.0
0.679173156238142,0.9834331227213526,0.2228755758224065,0.7838675013376399,0.8656345095000946,0.8652789181876434,1.0
0.6761451565196877,0.9838499761891801,0.2168195763854979,0.7876654996000682,0.8658484178273845,0.8655066189510949,1.0
0.6732136388295994,0.9842523721359729,0.21095654100532135,0.7913317737819587,0.866053764269174,0.865725375417757,1.0
0.6703776384584016,0.9846405690258049,0.20528454026292567,0.7948686787782048,0.8662508041967939,0.8659354436483612,1.0
0.6676361181840965,0.9850148300124515,0.19980149971431552,0.7982786122120963,0.8664397904758925,0.8661370790707141,1.0
0.6649878653609042,0.985375434582822,0.1945049940679308,0.8015641205199162,0.8666209761300341,0.8663305352228375,1.0
0.6624315059168666,0.9857226729899329,0.18939227517985557,0.8047278482291489,0.8667946088798459,0.8665160633524529,1.0
0.6599656066719504,0.9860568410804287,0.18446047669002302,0.8077724908314443,0.8669609365531619,0.866693913715531,1.0
0.657588545051658,0.986378248590765,0.1797063534494384,0.8107008703700631,0.8671202021047233,0.8668643324245664,1.0
0.6552986510672336,0.9866872073939218,0.17512656548058958,0.8135158283543809,0.8672726455373051,0.8670275642541431,1.0
0.6530941446190439,0.9869840381207131,0.17071755258421029,0.8162202860873682,0.8674185046718248,0.8671838503057956,1.0
0.6509731497387916,0.9872690654056795,0.1664755628237056,0.8188172013503954,0.8675580107443307,0.8673334275902286,1.0
0.6489337574597429,0.98754261639899,0.16239677826560817,0.8213095548450021,0.867691394101333,0.8674765314130507,1.0
0.6469739601012452,0.9878050223726029,0.1584771835486128,0.82370036482681,0.8678188779299408,0.8676133905255944,1.0
0.6450917276086724,0.9880566143033073,0.1547127185634673,0.8259926468621153,0.8679406821724251,0.8677442316895714,1.0
0.6432849826695833,0.9882977248655165,0.1510992286852889,0.8281894319844655,0.8680570226514435,0.8678692763997587,1.0
0.6415516123053133,0.9885286848057098,0.147632487956749,0.8302937336617823,0.868168107807625,0.8679887406031728,1.0
0.6398894936144229,0.9887498247621413,0.14430825057496843,0.8323085643759369,0.868274144447302,0.8681028379948473,1.0
0.6382964821522459,0.9889614715330365,0.14112222765061416,0.8342369016218716,0.8683753307677431,0.8682117740015257,1.0
0.6367704314862985,0.9891639497781338,0.13807012631871948,0.8360817034105352,0.8684718616713758,0.8683157516440804,1.0
0.6353091977667427,0.9893575804690893,0.13514765887960759,0.837845894150351,0.8685639267177101,0.8684149676863305,1.0
0.6339106474918282,0.989542678318378,0.13235055832977885,0.8395323412216491,0.868651707772598,0.868509612487812,1.0
0.6325726543347316,0.9897195562311496,0.1296745720155857,0.8411438955380119,0.8687353848501863,0.8685998739509814,1.0
0.6312931256042514,0.9898885169753106,0.1271155145546253,0.8426833156514782,0.8688151275924713,0.8686859304642107,1.0
0.6300699806638231,0.9900498602525638,0.12466922467376858,0.8441533321775638,0.8688911027703353,0.868767957956136,1.0
0.628901174600839,0.9902038766023503,0.12233161254780046,0.8455565922533971,0.8689634685925056,0.8688461247611265,1.0
0.6277847007708449,0.9903508337704442,0.12009866488781197,0.8468955353404753,0.8690323574044174,0.8689205857366257,1.0
0.6267185731107502,0.9904910187014229,0.11796640956762267,0.8481727758227239,0.8690979284928764,0.8689915040396617,1.0
0.6257008559048863,0.9906245725515518,0.1159309751558948,0.849389599790566,0.8691601570564694,0.8690589686399395,1.0
0.6247296368554862,0.9907516622726125,0.11398853705709473,0.8505475283602292,0.8692190541060365,0.8691230803186384,1.0
0.6238030237560281,0.9908721582695251,0.11213531085817854,0.8516453807765446,0.8692742483114606,0.8691837940657144,1.0
0.6229189389085531,0.990983937004822,0.1103671411632286,0.8526638092536947,0.8693227639493727,0.869240093765716,1.0
0.6220757059216553,0.9910880169916726,0.1086806751894329,0.8536120935783335,0.8693657408237364,0.8692924911720963,1.0
0.6212695098051392,0.991166707684875,0.10706828295640097,0.8543290532275101,0.8693798450002233,0.869332413727379,1.0
0.620496959347114,0.9912056749160002,0.10552318204035026,0.8546840879999836,0.8693461851216151,0.8693530212851729,1.0
0.619749952976104,0.991149673118971,0.10402916929833055,0.854173849404829,0.8691922531822991,0.8693273352454406,1.0
0.6189885472401454,0.9906744460780107,0.10250635782641332,0.8498440030316357,0.868492755012531,0.8690959879211384,1.0
0.6181402306092633,0.9891896632367386,0.10080972456464891,0.8363159815889349,0.8664706785598874,0.8683606975236436,1.0
0.616982525498563,0.9849598448307735,0.09849431434324851,0.7977776361123631,0.8608152044667724,0.8661735090956751,1.0
0.615012578070084,0.9747584157227929,0.09455441948629052,0.7048312820174277,0.8470080734084374,0.8601821489842221,1.0
0.6118502669838856,0.9573900850751527,0.08822979731389334,0.5465864916722623,0.8228070463752629,0.8473621643627275,1.0
0.6081172037707959,0.9384571493074234,0.08076367088771426,0.3740864102329515,0.7953749999999999,0.8279739934839244,1.0
