Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true,Tl,Tv,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix,capture_axial_pct,net_energy_W,E,case_id
0.1,1.8784297301384063,8.173374383891433,66.0971241340166,76.14892824804643,9.840591339397256e-05,4.501315446738804,65.96756913809868,1.9230783226641697,1.7489806144884597,0.0848079788439823,0.0445427308925704,9.317397862836498e-09,0.000204276863984,0.6653502872388507,4.5195561771450015,15.236067468624965,2.019012621609197,22.439986554618013,1066.7560297696168,4641.640976869697,37536.40851670176,0.0626926033959699,2867.705550709661,42026.72894680294,1225.1579445179618,1114.2434862870844,54.02960857843386,28.377357271624888,5.935943367129455e-06,0.130141045136721,338.9452345883421,337.7292575237877,1.0031670840249762,-1.0031670840249762,2.8605491260730664e-05,71.71191728515738,3092.7773561896806,3291.872189131974,199.0948329422937,596.4538042412587,3175.730822419347,53.778467023408105,3703077.5672581047,483.8008492893938,1C
0.11,1.8201805475061472,8.173374383891433,66.2688625399385,76.26241747133608,9.162545632809088e-05,4.612876207918228,66.14738368150779,1.861675354921888,1.698822821051318,0.0798924074639144,0.0413736935345886,9.047373006604342e-09,0.000212748384851,0.6071011046065916,4.6912945830668935,15.236067468624965,2.019012621609197,22.553475777907646,1032.3471692846215,4635.671950386703,37585.54213127375,0.0580705034164396,2923.554810273872,41922.97669231788,1179.895079279935,1076.682184048684,50.63431612245592,26.221874444454624,5.734056081625722e-06,0.1348359539416201,339.5385077968912,338.47298045210465,0.9393356759530492,-0.9393356759530492,2.8729888207855595e-05,71.743247054204,2803.175651546436,2989.5150355980227,186.33938405158707,622.9583737159093,3208.847402532327,57.82500697016245,3703077.2399351164,501.4177824135223,1C
0.12,1.7657778492416107,8.173374383891433,66.42640956720548,76.36556180033853,8.549170063658213e-05,4.71727351921782,66.31204972506967,1.804547343776995,1.651553520896617,0.0755048383285832,0.0386339983157727,8.785590395995475e-09,0.0002209967058399,0.5526984063420551,4.848841610333887,15.236067468624965,2.019012621609197,22.656620106910104,1000.3332453358828,4630.309597719139,37631.31692183837,0.0539243673246986,2975.4466003981597,41826.69546636936,1138.2283086669706,1041.726600992657,47.62509818503105,24.36861006260133,5.541560176605987e-06,0.1393949056402577,340.0653207146283,339.1263284283948,0.8753041898647523,-0.8753041898647523,2.8842072879428467e-05,71.77147409545859,2535.351208963494,2710.002580691224,174.6513717277293,648.2902857486245,3238.8209707883752,61.604333679834646,3703076.840196149,518.2090844692958,1C
0.13,1.715168834686663,8.173374383891433,66.5705149996926,76.4590582182707,7.996771064573578e-05,4.814558796192206,66.46243553025883,1.7515771974990664,1.6072383902001608,0.0715911218417287,0.0362593549341266,8.534496616584817e-09,0.00022898412342,0.5020893917871072,4.9929470428210045,15.236067468624965,2.019012621609197,22.750116524842277,970.6541637636406,4625.503750581291,37673.81161642091,0.0502188391695086,3023.4897548741105,41737.675541245255,1099.9711366486993,1009.3279596572498,44.95843390667559,22.770474471800245,5.359569625291542e-06,0.1437995007428106,340.5321362366225,339.70048955764554,0.8118149496973684,-0.8118149496973684,2.8943027861342445e-05,71.79687345617536,2288.3545116393443,2452.363676694676,164.00916505533195,672.3330606231972,3265.889211451813,65.12011518625278,3703076.839069781,534.1065811802216,1C
0.14,1.6683007031831698,8.173374383891433,66.70192862127487,76.54360370834948,7.501908259871745e-05,4.904791435387895,66.59939017680337,1.702659029766232,1.565923918737305,0.0681050822131247,0.0341966831501382,8.296366512529175e-09,0.0002366708118918,0.4552212602836139,5.124360664403268,15.236067468624965,2.019012621609197,22.834662014921044,943.2527618680346,4621.204047134286,37713.09229438965,0.046921941440442,3067.783936253932,41655.70382353011,1064.9566019765855,979.4333370911612,42.59746412115366,21.388888115456197,5.18910136173797e-06,0.1480297224594788,340.9454172579429,340.2066519448442,0.7495701088216074,-0.7495701088216074,2.903372487288035e-05,71.81971024464349,2061.332970727088,2215.719641265662,154.3866705385746,694.9855412693663,3290.2873538286462,68.37601952324495,3703077.215432966,549.048086136124,1C
0.15,1.625120654072997,8.173374383891433,66.8214002158273,76.61989525379173,7.061385817106074e-05,4.988037546050816,66.72374703654405,1.6576959536757752,1.5276408841648417,0.0650072496756884,0.0324019063742952,8.073296127452901e-09,0.0002440151599508,0.4120412111734415,5.243832258955698,15.236067468624965,2.019012621609197,22.9109535603633,918.0745532389468,4617.359958560176,37749.21387910127,0.0440047863485143,3108.41996454301,41580.566602134015,1033.034565192395,951.9875059380224,40.51088847395048,20.192055840248244,5.0310757749029e-06,0.1520641310013541,341.3116266736589,340.6560036949784,0.6892268023155188,-0.6892268023155188,2.911512604506051e-05,71.84024134413553,1853.5212573997624,1999.2760504578807,145.75479305811808,716.1631806358585,3312.248624587153,71.37571472463924,3703077.5093799746,562.9783376743615,1C
0.16,1.5855264990647475,8.173374383891433,66.92981373125016,76.68871461420635,6.671516980446769e-05,5.0644639977969295,66.83646563761616,1.6165477041867713,1.4923626819077316,0.0622601576087134,0.0308369443785011,7.866734244124821e-09,0.0002509837800584,0.3724470561651919,5.352245774378563,15.236067468624965,2.019012621609197,22.979772920777915,895.0390679859828,4613.918086625405,37782.27493380247,0.0414366426211647,3145.527252040562,41511.97919160804,1004.034160368215,926.9031210234969,38.6696445190924,19.15275712383964,4.886011029048595e-06,0.1558854639577894,341.6371247364754,341.0563113699522,0.6313236037102214,-0.6313236037102214,2.91882244303693e-05,71.85872676503364,1664.0055170059495,1802.0729886940344,138.06747168808468,735.8235162661308,3332.0139604544947,74.1262997570571,3703077.3676061872,575.868601043013,1C
0.17,1.549325577528622,8.173374383891433,67.02803089306562,76.75073085448568,6.326786649466514e-05,5.134416163880865,66.9384796093561,1.5789896226271334,1.4599685973834349,0.0598239553917494,0.0294697568869412,7.676387245230332e-09,0.0002575637544539,0.3362461346290663,5.450462936194021,15.236067468624965,2.019012621609197,23.04178916105725,874.0195819216094,4610.83800946003,37812.46007158471,0.0391766250549794,3179.3247990359846,41449.53611842215,977.739377644145,904.039372602489,37.04409204135265,18.2482147729519,4.753359984227918e-06,0.1594882077594279,341.92627737080244,341.41106534432504,0.5762187012744727,-0.5762187012744727,2.925380337197843e-05,71.87536324589988,1491.5651161585338,1622.798213973227,131.23309781469308,753.9904864817813,3349.780580397721,76.64115865267573,3703077.1954544154,587.7445898283477,1C
0.18,1.5163293802988842,8.173374383891433,67.11676815158154,76.80647191577185,6.0220895872692805e-05,5.198236260992278,67.03056626023832,1.5448071017478135,1.4303310211513411,0.0576639339951369,0.0282742042565322,7.501647800402685e-09,0.0002637455899186,0.3032499373993289,5.539200194709936,15.236067468624965,2.019012621609197,23.097530222343423,854.8953753022075,4608.088488020348,37839.94127101052,0.0371877263013478,3210.025100459842,41392.84737941642,953.9523259438226,883.2608310468987,35.608746163514205,17.45994233468564,4.632432333790332e-06,0.1628686964706987,342.1825559792665,341.72503944206625,0.5241888278645231,-0.5241888278645231,2.931249943913774e-05,71.89030526746876,1335.0659533922656,1460.2291794425812,125.1632260503156,770.7009379724607,3365.713327996051,78.933387043657,3703077.194862686,598.6412314822953,1C
0.19,1.4863493982097993,8.173374383891433,67.19674195710577,76.85646573920701,5.75305669587198e-05,5.256271031340979,67.11349472501179,1.5137891863178727,1.4033141662325823,0.0557498987350333,0.0272278026752254,7.341950970110934e-09,0.0002695233417571,0.2732699553102436,5.619174000234175,15.236067468624965,2.019012621609197,23.147524045778574,837.5472914542252,4605.638206948267,37864.88512627527,0.0354384999378837,3237.8328680705627,41341.52858862101,932.4854737445604,864.4334937381847,34.34161850475299,16.772170594234645,4.522599771785936e-06,0.1660248357533504,342.40943196449365,342.0030074871455,0.47542086224228,-0.47542086224228,2.9364943814622748e-05,71.90370531264648,1193.4128417235393,1313.19409642835,119.78125470481058,786.0027413301858,3379.975306933477,81.01608056216274,3703077.3547129873,608.5971114048506,1C
0.2,1.4591971220956306,8.173374383891433,67.2686687599462,76.90124026593325,5.515927594086501e-05,5.308870961500443,67.18802740417163,1.485727913292658,1.3787755090983334,0.0540553909080778,0.0263110628132769,7.1967626419606725e-09,0.0002748948564553,0.2461176791960748,5.691100803074598,15.236067468624965,2.019012621609197,23.19229857250484,821.8575483924992,4603.455785049743,37887.4535547866,0.0339020726269525,3262.945820696807,41295.20095876342,913.1602030878372,847.4249643129406,33.22360123814248,16.171342846202652,4.423284490323268e-06,0.16895626763329,342.6103767291103,342.2497433035325,0.4300209920214854,-0.4300209920214854,2.9411763013196184e-05,71.91571498497207,1065.5451288414338,1180.5656460480147,115.02051720658098,799.9537190593951,3392.72818131887,82.90233484035478,3703077.478917867,617.6540962675169,1C
0.21,1.4346689029455475,8.173374383891433,67.33329730032769,76.94134058716466,5.307238122688648e-05,5.356418895766738,67.25495472781523,1.4604023576647556,1.3565531304599403,0.0525560312811935,0.0255066688231857,7.065414732035293e-09,0.0002798653426648,0.2215894600459919,5.755729343456096,15.236067468624965,2.019012621609197,23.23239889373625,807.7009977843479,4601.50954103778,37907.82061416786,0.0325540306145317,3285.570021280851,41253.46940489425,895.7951756057264,832.0951711294177,32.2373070843016,15.64551766002274,4.33384977598327e-06,0.1716664058111381,342.78877274505936,342.4691436290655,0.3879983985584551,-0.3879983985584551,2.945358385288637e-05,71.92648644783662,950.3642841077178,1061.1825443601238,110.81826025240588,812.6281648038095,3404.1333180702304,84.60629726743589,3703077.425766376,625.8630247556944,1C
0.22,1.4125603722448703,8.173374383891433,67.39127376712155,76.97720852325784,5.123553410425492e-05,5.39930118564256,67.31495945166594,1.4375939241864528,1.3364792740624207,0.0512295140861619,0.0248003485621839,6.946881016388652e-09,0.0002844458603831,0.1994809293453152,5.81370581024994,15.236067468624965,2.019012621609197,23.26826682982941,794.9545038132056,4599.77563118246,37926.16418492803,0.0313707592278949,3305.9122043896923,41215.95338689668,880.2174828776239,818.3064791394893,31.36707325991508,15.184886370639656,4.253472430023222e-06,0.1741619904126296,342.9470071860234,342.6636205365815,0.3493011609551892,-0.3493011609551892,2.9490895282373187e-05,71.93613513389839,846.8091539092129,953.9189432040532,107.10978929484044,824.1080875393625,3414.319319361518,86.1421652161612,3703077.3614421645,633.2828720462043,1C
0.23,1.3926819415720917,8.173374383891433,67.44316078360518,77.0092171090687,4.961865585624387e-05,5.437877584056549,67.36863549538802,1.417101109198518,1.318395690636366,0.0500564882548033,0.0241801440250727,6.8401470155265905e-09,0.0002886490973499,0.1796024986725358,5.865592826733572,15.236067468624965,2.019012621609197,23.300275415640268,783.5047873871663,4598.234361865655,37942.64704174144,0.0303317785873389,3324.1629789917274,41182.30331545986,866.270888204099,805.9324761787547,30.599424599555512,14.781270514529286,4.1813672942067815e-06,0.1764505780974485,343.0870585072385,342.835720852548,0.3138457414457786,-0.3138457414457786,2.952411200163376e-05,71.94475807617678,753.9112464630527,857.7489692360165,103.83772277296372,834.4733240452381,3423.397097336965,87.52310929402094,3703077.361198336,639.9707623470593,1C
0.24,1.3748440225057008,8.173374383891433,67.48952097305603,77.03773937945317,4.819526544902194e-05,5.47250967348504,67.41657373521342,1.3987236224741952,1.3021410879321966,0.0490194291203927,0.0236353101876688,6.7442416901110665e-09,0.0002924917905096,0.1617645796061451,5.911953016184435,15.236067468624965,2.019012621609197,23.32879768602474,773.2392349761458,4596.86600975685,37957.42986975528,0.0294191742981386,3340.508957312391,41152.17365899598,853.8036601959892,794.8481094510205,29.922257214527992,14.427377949335764,4.116794874799825e-06,0.1785417485640919,343.21090516394054,342.9879914034322,0.2814977220465154,-0.2814977220465154,2.9553646461212062e-05,71.95245338994336,670.7174451054522,771.6686587831636,100.9512136777114,843.8080308167329,3431.476786352179,88.76230010850537,3703077.4204389118,645.9847783674508,1C
0.25,1.3588570266241895,8.173374383891433,67.53091695875158,77.0631483692672,4.694184663361698e-05,5.503560551573375,67.45936252763042,1.3822621774569244,1.2875516548611332,0.0481023251253392,0.0231561047910843,6.658229530584385e-09,0.0002959945465125,0.1457775837246339,5.953349001879972,15.236067468624965,2.019012621609197,23.354206675838768,764.0458057756612,4595.650826165666,37970.671565573306,0.0286171380210144,3355.133280985928,41125.22251905494,842.6679040186032,784.9295683642667,29.32460003091868,14.116646326413909,4.0590536401240406e-06,0.1804470296435139,343.32052561136544,343.1229790157018,0.2520788405929056,-0.2520788405929056,2.9579909190141708e-05,71.95932042980475,596.2880199991349,694.6928532036159,98.40483320448092,852.2000760042627,3438.6678756002525,89.87290826710475,3703077.4663283424,651.3838021123173,1C
0.26,1.344539006278353,8.173374383891433,67.56788772599339,77.08580111616317,4.5837634668457154e-05,5.53137968369202,67.49756382187546,1.3675262490807665,1.274468451118648,0.0472908105183807,0.0227339070066578,6.581218248400288e-09,0.0002991800116403,0.1314595633787977,5.990319769121789,15.236067468624965,2.019012621609197,23.376859422734743,755.8174056766879,4594.570030033183,37982.52439657484,0.0279117980752828,3368.2094184318025,41101.12543102383,832.7243934612925,776.0589375572926,28.796676869407342,13.84330204692583,4.0074850320564845e-06,0.1821789482259528,343.4177709451199,343.2428504762961,0.2253879972742246,-0.2253879972742246,2.960328821543449e-05,71.96545414904924,529.7311078680982,625.8893051578681,96.15819728976986,859.7362810743886,3445.073550274868,90.86757357689366,3703077.448398154,656.2251243833791,1C
0.27,1.3317427318193804,8.173374383891433,67.60084663412911,77.10596374983993,4.486523552264583e-05,5.556249895147228,67.53160917486514,1.3543620081946797,1.2627624805495252,0.0465733046283226,0.0223620814060108,6.512404916370354e-09,0.0003020667172156,0.1186632889198247,6.023278677257508,15.236067468624965,2.019012621609197,23.39702205641149,748.4677275049482,4593.610165831995,37993.11297050086,0.0272916188293427,3379.878707699944,41079.62245294095,823.8613094081578,768.1411206179403,28.33064092347126,13.602901998709722,3.961509854332667e-06,0.1837478308370543,343.5039169188951,343.34901251257344,0.2012602504246304,-0.2012602504246304,2.962406750412469e-05,71.97092291402578,470.3293036643176,564.5064066810363,94.17710301671876,866.4871847920909,3450.770128573819,91.75652400379957,3703077.4267405164,660.5564417397946,1C
0.28,1.3203306918263515,8.173374383891433,67.6301678675052,77.12387294322298,4.400922694454995e-05,5.578435842793925,67.56188885625765,1.3426261895738676,1.2523123515236414,0.0459394913710342,0.022034839704732,6.45102784759526e-09,0.0003046737207554,0.107251248926796,6.05259991063359,15.236067468624965,2.019012621609197,23.414931249794545,741.916493010503,4592.759447688532,38002.552903292,0.0267464347102504,3390.272459059532,41060.47242029256,815.975789916865,761.0879097937709,27.91954532911064,13.3915872291057,3.920586820511766e-06,0.1851642563588585,343.580078975053,343.44287186162893,0.1795253862470055,-0.1795253862470055,2.9642499545843258e-05,71.97578788107674,417.4180938558267,509.8491221010812,92.43102824525442,872.5198576144742,3455.826140813857,92.5493123935919,3703077.426654478,664.422907721618,1C
0.29,1.310165374878348,8.173374383891433,67.6562256104681,77.13976536923788,4.325549302386841e-05,5.598202812895881,67.58879211955885,1.3321759137349596,1.2429956572605934,0.0453796837669231,0.0217467783578046,6.3963449077340905e-09,0.0003070223881783,0.0970859319787924,6.0786576535965,15.236067468624965,2.019012621609197,23.430823675809453,736.0836643244032,4592.00607934601,38010.959087005336,0.0262669889688567,3399.5204135257004,41043.43594102986,808.9666209871693,754.8117229778136,27.556908258061927,13.205776822782417,3.884193876596093e-06,0.1864399899227602,343.64737255595645,343.5258352605581,0.1599930115526782,-0.1599930115526782,2.965883602342837e-05,71.98011111728881,370.3384591840797,461.2303794944278,90.89192031034804,877.9027572259822,3460.3098367351195,93.25549159204019,3703077.4465083475,667.8698459441155,1C
0.3,1.30110926955445,8.173374383891433,67.6793940473643,77.15387770081018,4.259099957078704e-05,5.615816614904476,67.61270737324735,1.3228686220315409,1.2346891469554158,0.0448847179450388,0.0214928136544216,6.3476301747009345e-09,0.000309136169873,0.0880298266548945,6.101826090492702,15.236067468624965,2.019012621609197,23.44493600738176,730.8894079289182,4591.338255755773,38018.44579987134,0.0258447755969597,3407.7509724715374,41028.275156121046,802.7339819494348,749.2255231537578,27.236633906521988,13.042120434919296,3.851825012112637e-06,0.1875878711415284,343.7069131039677,343.59930944645646,0.142455610969201,-0.142455610969201,2.967332793650388e-05,71.98395553725231,328.4360888094979,417.96986663092673,89.53377782142883,882.705514095568,3464.2892326742085,93.88461444491386,3703077.4618609,670.9427167392168,1C
0.31,1.2930370034860148,8.173374383891433,67.70001490743815,77.1664262948156,4.200439589668464e-05,5.631519862599262,67.63398887041387,1.314574515380904,1.2272800059112663,0.0444465081250153,0.0212684850538351,6.304227522556479e-09,0.0003110375411798,0.0799575605864592,6.122446950566546,15.236067468624965,2.019012621609197,23.45748460138717,726.2610448621356,4590.745202257167,38025.11717089462,0.0254724117937722,3415.080491045902,41014.774263152096,797.1875960731046,744.2502392779918,26.95336365604046,12.897688395602891,3.823025568351671e-06,0.1886201708921783,343.7597109736083,343.66450277408006,0.1267151006178593,-0.1267151006178593,2.968620346005827e-05,71.98737883338856,291.117008620137,379.45090128097377,88.33389266083675,886.9922104561592,3467.826029823899,94.44539050443342,3703077.456189502,673.6830707285582,1C
0.32,1.2858573269190186,8.173374383891433,67.71833126868391,77.17756297949437,4.148711496279479e-05,5.645489062914584,67.65288885191701,1.3071991491246393,1.2206861718522102,0.0440590949150771,0.0210705730367685,6.2656373857201154e-09,0.0003127425494525,0.072777884019463,6.140763311812319,15.236067468624965,2.019012621609197,23.468621286065943,722.1457278590705,4590.219513437267,38031.04947933715,0.0251443350945019,3421.5941238037635,41002.776619420525,792.2617292215658,739.8283100138966,26.70314982130382,12.770363751367356,3.797450995290234e-06,0.1895456810818245,343.8064453127428,343.7222013627182,0.1126294710655547,-0.1126294710655547,2.9697621256503795e-05,71.99042072088753,257.9490592287892,345.2241249810563,87.27506575226711,890.8093094691543,3470.963357124158,94.94415884280727,3703077.449346483,676.1214330869792,1C
0.33,1.279483912354472,8.173374383891433,67.73456933857298,77.18742763481889,4.1031358601707743e-05,5.657891374190808,67.6696418892205,1.300653304598927,1.2148297051016983,0.0437170132866767,0.0208961626074966,6.231385160986292e-09,0.0003142672269434,0.0664044694549163,6.157001381701385,15.236067468624965,2.019012621609197,23.478485941390463,718.4935717378149,4589.754429523126,38036.31462988741,0.0248555028516433,3427.37213628687,40992.13465666714,787.8947474118588,735.9055178387276,26.482387750307097,12.6582362119839,3.774776583491832e-06,0.1903731736327846,343.84773475374755,343.7731785962649,0.1000582687961128,-0.1000582687961128,2.9707727385860496e-05,71.99311807165846,228.52527799884805,314.8668608982009,86.34158289935286,894.2011320920577,3473.7411435490003,95.38691658578684,3703077.4493188444,678.2868297739183,1C
