Position,Cv_CO2,Cv_H2O,Cv_N2,Cv_O2
0.26,1.6976891935634013,8.72618967814058,25.44410213193948,2.802899867655512
0.27,1.652936627135989,8.831442167051332,25.36011796716303,2.7936482460767103
0.28,1.6089432916236783,8.934118408031186,25.278836520518308,2.7846943535454685
0.29,1.5657002849217914,9.034301005435468,25.200133898526428,2.776024542065335
0.3,1.5231996718849987,9.132068790995062,25.12388925521111,2.767625499350061
0.31,1.4814370040964262,9.227492575794406,25.049994516054298,2.7594853200059815
0.32,1.440414264693513,9.320619749797583,24.978372685700883,2.7515955222926305
0.33,1.4001342489241597,9.411489675863711,24.90895306541555,2.7439483180996316
0.34,1.3606002489997657,9.500139620848747,24.841666686257042,2.7365361098691965
0.35000000000000003,1.3218160430596178,9.586604841518504,24.776446226375256,2.729351481485646
0.36,1.2837870368589848,9.6709171003428,24.71323004589302,2.722387642754433
0.37,1.2465201489701687,9.753099686752149,24.651970015006768,2.7156392917388117
0.38,1.2100220366556682,9.833172637725566,24.592621122624323,2.7091014700565346
0.39,1.1742996906771526,9.911154623132157,24.535139464669697,2.702769341273284
0.4,1.1393604323090432,9.987062989126198,24.479482199462264,2.696638185987275
0.41000000000000003,1.1052119453153482,10.06091459594897,24.425608460262385,2.6907035023544856
0.42,1.0718598765014706,10.13272699548006,24.37348169644615,2.6849612639903957
0.43,1.039308981700152,10.20251673880386,24.32306696588672,2.6794076217011074
0.44,1.007564339083897,10.270299250653093,24.27433017298176,2.6740388195451144
0.45,0.9766313457451089,10.336088861884877,24.22723803709092,2.668851191356405
0.46,0.9465148549750079,10.399901496804906,24.18175712660156,2.6638410543379933
0.47000000000000003,0.9172154519540834,10.461758931234465,24.137853666818195,2.659004687899189
0.48,0.8887326417567027,10.521682658898415,24.095495013867513,2.654338496019677
0.49,0.8610662870705965,10.579693118131486,24.05464924523727,2.6498389621436407
0.5,0.834216600529484,10.635809726289988,24.015285131527225,2.6455026460678703
0.51,0.8081827214965224,10.690054654924186,23.977370208389097,2.64132597154837
0.52,0.7829587130980092,10.742457749075875,23.94086992808399,2.6373051328366697
0.53,0.758537723811734,10.79304841986738,23.905750927245077,2.63343645465368
0.54,0.7349132815505826,10.84185508297811,23.871980470074913,2.6297163308528053
0.55,0.7120792812915395,10.888905197692525,23.83952642083286,2.626141221389177
0.56,0.6900284100987252,10.934229233332887,23.808355105568168,2.622707416770055
0.5700000000000001,0.6687487233663177,10.977864607342891,23.77843087546019,2.619410989952775
0.58,0.648227719712512,11.019847815237902,23.749719478278255,2.6162481677417904
0.59,0.6284532625677824,11.060214464506121,23.722187189312134,2.6132152350527447
0.6,0.6094135648698674,11.098999315540395,23.695800785358447,2.61030853204683
0.61,0.591095816750855,11.136239708766272,23.67052570394964,2.607524251353081
0.62,0.5734838181758078,11.17197772054225,23.646326468171353,2.6048584848658773
0.63,0.5565611977674534,11.206254027815886,23.62316917265782,2.6023074976000045
0.64,0.5403119014742837,11.239108571585005,23.601020331101605,2.5998676007333468
0.65,0.5247201768634863,11.270580595338991,23.579846853406057,2.5975351490900183
0.66,0.5097696058579777,11.300711298205798,23.559614560845677,2.5953063775717395
0.67,0.4954418845489911,11.329543860366764,23.540289787466257,2.593177577566662
0.68,0.4817188467992889,11.357119551406814,23.52184074204092,2.591145246981252
0.6900000000000001,0.46858257883758564,11.383479074892394,23.5042359458178,2.5892059181439433
0.7000000000000001,0.4560154052703642,11.408662600772418,23.487444214128505,2.58735615577915
0.71,0.443999353839694,11.432713097372721,23.471431834346024,2.5855922461335887
0.72,0.43251593225460777,11.45567202784657,23.45616801914487,2.5839107977026172
0.73,0.4215469995471597,11.477576611325267,23.44162634865288,2.5823089000964
0.74,0.4110745975506303,11.49846367098274,23.42778061499732,2.5807836662787746
0.75,0.40108094011751144,11.518369657585081,23.41460480955973,2.5793322311632507
0.76,0.3915481342166894,11.537347395632143,23.402054594559097,2.5779497105389457
0.77,0.3824588632271354,11.555436739710302,23.390100363645328,2.576632842996426
0.78,0.37379640577713164,11.572654283349685,23.37873840837183,2.5753812200164803
0.79,0.365544139907428,11.589016442180512,23.36796510070637,2.5741944419382783
0.8,0.35768553841476297,11.604539459300879,23.357776891969422,2.573072117842409
0.81,0.35020329556696583,11.619371925720484,23.348020045143066,2.5719973121944624
0.8200000000000001,0.34308199666894196,11.633569243744358,23.338645576344746,2.570964628973105
0.8300000000000001,0.3363079212252242,11.647008155647745,23.329806832583486,2.569990960749711
0.84,0.32986723424401854,11.659565885824593,23.321656814051895,2.5690931618906614
0.85,0.3237460051160007,11.671120048383452,23.314348243526663,2.5682880562024475
0.86,0.31792357594806775,11.682611702907884,23.306825829132837,2.567459393662124
0.87,0.31238624925057845,11.69426198125509,23.298849171673087,2.56658069210597
0.88,0.30712947907364196,11.704872242919288,23.29179087815339,2.5658031567121236
0.89,0.30214752574162773,11.713247867256595,23.28702086504346,2.5652776962716173
0.9,0.29743361327870604,11.718196342575947,23.285908001866623,2.565155104244793
0.91,0.29293437705484965,11.726727965914527,23.280442741216426,2.564553055947954
0.92,0.2886336928975087,11.740489126637513,23.268746614509585,2.563264620937408
0.93,0.28457386013708874,11.750264719937379,23.261369377904444,2.562451951054345
0.9400000000000001,0.28078987628718316,11.74686485530801,23.2688436672788,2.563275312184935
0.9500000000000001,0.2773106153009933,11.72104249346066,23.301760928507324,2.5669014486727773
0.96,0.2741556833999003,11.667247256611313,23.365126161762692,2.5738817069261226
0.97,0.27182579989629563,11.46593781532262,23.598503193128884,2.5995903150325574
0.98,0.27114260759330444,10.872039433259157,24.286187003824658,2.6753449575816637
0.99,0.2727407542192917,9.53579742787374,25.871742438013626,2.8500083469048056
1.0,0.27538290416799466,7.574689825627575,28.32307044606037,3.1200444799821705
