Position,y_CO2,y_H2O,y_N2,y_O2
0.47000000000000003,0.024026075822659206,0.27404140737568433,0.6322809991476884,0.06965151765396813
0.48,0.023289487607092797,0.2757236387827653,0.6314291904514729,0.06955768315866899
0.49,0.022573356865208973,0.2773528494449085,0.6306067138309086,0.06946707985897402
0.5,0.0218777547797728,0.2789295213358331,0.6298130710182469,0.06937965286614715
0.51,0.0212027213653369,0.28045421437478174,0.6290477216100586,0.06929534264982284
0.52,0.020548160469950946,0.281927695518279,0.6283100613645162,0.06921408264725393
0.53,0.01991394906439423,0.2833507282969686,0.627599513336016,0.0691358093026211
0.54,0.019299971213579084,0.28472405691428715,0.6269155115981625,0.06906046027397138
0.55,0.01870611786464026,0.286048406963179,0.6262575007890536,0.06898797438312708
0.56,0.01813224555969956,0.28732458919549586,0.6256248798291129,0.06891828541569174
0.5700000000000001,0.017578086475909964,0.28855360264067736,0.6250169900680796,0.06885132081533313
0.58,0.017043355517796732,0.2897364280416933,0.6244332048863249,0.06878701155418511
0.59,0.016527774645503132,0.29087402848923094,0.623872907209396,0.06872528965586983
0.6,0.016031072591118526,0.2919673502085523,0.6233354890547618,0.06866608814556739
0.61,0.01555294885902849,0.29301741234505807,0.6228203030829783,0.06860933571293518
0.62,0.01509301138720875,0.29402536150042624,0.6223266696260223,0.06855495748634273
0.63,0.014650861357322147,0.2949923112769045,0.621853944826722,0.06850288253905137
0.64,0.014226106215731985,0.2959193604161652,0.621401492570827,0.06845304079727592
0.65,0.013818359371045304,0.2968075935590375,0.6209686840751074,0.06840536299480987
0.66,0.013427214809236488,0.2976581505733182,0.6205548583047992,0.06835977631264618
0.67,0.013052214828510461,0.2984722224467404,0.6201593547366264,0.06831620798812285
0.68,0.012692903558053963,0.299250951298899,0.6197815552170557,0.06827458992599145
0.6900000000000001,0.012348830174808818,0.2999954676997489,0.6194208474492684,0.06823485467617399
0.7000000000000001,0.012019548628254972,0.3007068913210016,0.619076624654308,0.0681969353964354
0.71,0.011704603723093595,0.301386421235387,0.6187482167683808,0.06816075827313864
0.72,0.011403524838036477,0.3020352101828414,0.6184350093582611,0.06812625562086108
0.73,0.011115849096128654,0.3026542941541546,0.6181364861791826,0.06809337057053418
0.74,0.01084111730038812,0.30324470102052925,0.6178521349854581,0.0680620466936245
0.75,0.010578873719820598,0.30380745101002543,0.6175814472940637,0.06803222797609025
0.76,0.010328659916839237,0.3043440312397636,0.6173234964995098,0.06800381234388725
0.77,0.010090030564564744,0.3048555572925181,0.6170776788542043,0.06797673328871284
0.78,0.009862553588128667,0.3053424839362265,0.6168439739168708,0.06795098855877402
0.79,0.009645798863444714,0.30580526240890055,0.6166223626686813,0.06792657605897345
0.8,0.009439338131915838,0.30624434050918203,0.6164128275085149,0.0679034938503872
0.81,0.009242730568829854,0.3066639447655458,0.6162119583812735,0.06788136628435082
0.8200000000000001,0.009055578026889187,0.3070656433179203,0.6160187013906181,0.06786007726457237
0.8300000000000001,0.008877515253299158,0.307445903088968,0.6158365680423018,0.06784001361543104
0.84,0.008708174229462845,0.30780120191795907,0.6156690625000621,0.06782156135251602
0.85,0.008547184608343259,0.308128026487698,0.6155196830590236,0.06780510584493528
0.86,0.008394061588601056,0.30845325596721057,0.6153646544177529,0.06778802802643545
0.87,0.008248458098150169,0.30878321364202804,0.6151985933718571,0.06776973488796467
0.88,0.008110186362842777,0.30908363316234916,0.6150525352237247,0.0677536452510835
0.89,0.007979031575204009,0.30932033731413433,0.6149574593356236,0.0677431717750381
0.9,0.007854755438822655,0.3094591947440453,0.6149443249179679,0.06774172489916415
0.91,0.007736353408255407,0.3097011446007235,0.6148330365233343,0.06772946546768677
0.92,0.007623482499978849,0.31009343538384115,0.6145813429866803,0.06770173912949966
0.93,0.007516744143106557,0.31037191353763977,0.6144266446249507,0.067684697694303
0.9400000000000001,0.007416575662341157,0.3102729811582768,0.6146059890601491,0.06770445411923307
0.9500000000000001,0.00732327625354963,0.30953172155360736,0.6153577362641156,0.06778726592872754
0.96,0.00723739995282561,0.3080021311155286,0.6168129031060139,0.06794756582563188
0.97,0.007165405516269879,0.30224538694437497,0.6220632663281732,0.06852594121118187
0.98,0.007115723466058072,0.2853200638801457,0.6373538718171462,0.07021034083665013
0.99,0.007078606507540201,0.2474883444564358,0.6714650507854815,0.07396799825054264
1.0,0.0070084134323746775,0.1927736149068105,0.7208137627859821,0.07940420887483278
