Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.18,43055.4575132803,1018.1232417113787,2.322585933947058e-05,2.593764204121079e-05,6.0639720319891564e-05,1.839974760898803e-05,0.0025401931965327194,0.0632752361513585,3.3057405651361652e-09,1.8062086830122709e-09,5.021769121574589e-10,166.92724510231213,175.5508663770342,75.40411040805093
0.19,43057.21512318335,1017.6651584481189,2.3224911252134578e-05,2.5930372768510772e-05,6.065786054808919e-05,1.8403565984407907e-05,0.0024969452945267693,0.06316264540749711,3.3303792541067623e-09,1.8195429086972913e-09,5.098906373066928e-10,166.96951645630813,175.6457120458966,75.40809997364684
0.2,43059.06023306024,1017.217947984067,2.3223916048966897e-05,2.5923330108784907e-05,6.067524963537815e-05,1.8407243801305823e-05,0.0024556496929706083,0.06305368941557565,3.354126624812328e-09,1.8323945416538557e-09,5.174710685260776e-10,167.01034586137868,175.7366996011065,75.41198008449048
0.21,43060.98228314412,1016.7806908280984,2.322287943699422e-05,2.5916494014179967e-05,6.069195730296358e-05,1.8410793748302856e-05,0.0024161297482528286,0.06294809484740695,3.37706301012631e-09,1.8448070927232161e-09,5.249314948142617e-10,167.04986137555878,175.82418659907512,75.41575947655677
0.22,43062.97529439533,1016.3528963155808,2.3221804651527426e-05,2.590985239084141e-05,6.070802533600445e-05,1.8414222989371505e-05,0.0023782598291208594,0.06284569899778626,3.3992334035628546e-09,1.8568049363064708e-09,5.322775407883634e-10,167.08813751303572,175.90838810232646,75.41944169677878
0.23,43065.033456383724,1015.9341399503701,2.32206948361668e-05,2.5903395104759025e-05,6.0723490506893086e-05,1.8417537811874777e-05,0.0023419291639826425,0.06274635696743612,3.4206772114693635e-09,1.8684094216967043e-09,5.395138560843241e-10,167.1252389730082,175.9894931926191,75.42302984240746
0.24,43067.15050612872,1015.5239905460924,2.321955337764206e-05,2.5897112043958607e-05,6.073838981050522e-05,1.842074469087188e-05,0.0023070341525753425,0.0626499233781139,3.4414351406861347e-09,1.8796426000962966e-09,5.466455661056913e-10,167.1612313010585,176.0676916099468,75.42652764484211
0.25,43069.31975171045,1015.1220106473921,2.3218383892870428e-05,2.5890993117573337e-05,6.075276045081922e-05,1.842385027766712e-05,0.002273477763569216,0.06255625249748005,3.4615491232199342e-09,1.8905271841359927e-09,5.53678258044303e-10,167.1961808264677,176.14317371101717,75.42993942639661
0.26,43071.53467238679,1014.7278169950521,2.3217189905264767e-05,2.588502908898217e-05,6.076663655442981e-05,1.842686070046096e-05,0.0022411737903447622,0.06246521295297919,3.4810578253253563e-09,1.9010841161897467e-09,5.60616815534604e-10,167.2301481608937,176.21611377194142,75.43326929602568
0.27,43073.7904548353,1014.3412213697286,2.32159740166945e-05,2.5879214288710905e-05,6.078004030936974e-05,1.8429779684965553e-05,0.0022100570632679496,0.0623767218017804,3.4999845022152645e-09,1.9113259943223636e-09,5.674625079953059e-10,167.26317043723768,176.2866251097465,75.43651900039252
0.28,43076.08249541025,1013.9620719048315,2.3214738715075816e-05,2.5873543999750016e-05,6.079299124432858e-05,1.8432610474960333e-05,0.002180069279695663,0.06229070519549158,3.5183493348227583e-09,1.9212637519141654e-09,5.74215994005126e-10,167.29527964207466,176.35480732854276,75.43968997400522
0.29,43078.405978260664,1013.5902135282615,2.3213486601724442e-05,2.586801351527967e-05,6.080550899472793e-05,1.843535640449852e-05,0.0021511553811261255,0.062207088618255545,3.5361731321992486e-09,1.9309086614216713e-09,5.808781350368411e-10,167.3265081711925,176.42076034811396,75.44278395278924
0.3,43080.75588420947,1013.2254881309842,2.321222038647036e-05,2.586261813833831e-05,6.081761329738955e-05,1.8438020893327414e-05,0.0021232633282572155,0.06212579698608452,3.553477301305882e-09,1.9402723181470616e-09,5.874499914494414e-10,167.35688880406673,176.4845843873292,75.44580295696386
0.31,43083.12717496638,1012.8677632671844,2.3210942788318622e-05,2.5857353560403885e-05,6.08293226062953e-05,1.8440607147021318e-05,0.002096345986346378,0.06204676139267347,3.570281916504749e-09,1.9493655949980737e-09,5.939322650716027e-10,167.38645184837202,176.54637289806442,75.4487489373831
0.32,43085.51559986279,1012.5169989452248,2.3209656100835534e-05,2.5852217152579825e-05,6.084064981707889e-05,1.8443117242149538e-05,0.002070365598793671,0.061969935090419995,3.5865997987618532e-09,1.9581954375827724e-09,6.00323866015829e-10,167.41521660419863,176.6061909628494,75.45162270667582
0.33,43087.91708511454,1012.1731721640167,2.320836252132195e-05,2.584720674865201e-05,6.0851606448302896e-05,1.844555300589841e-05,0.002045287682285708,0.06189527540956964,3.602442179949472e-09,1.966767930933749e-09,6.0662338354403e-10,167.44319979465794,176.66409659859266,75.45442491156014
0.34,43090.3274417313,1011.8362581316017,2.3207064308161626e-05,2.5842320187791805e-05,6.086220407818448e-05,1.844791631608731e-05,0.002021079471079549,0.061822739150712215,3.617820645615439e-09,1.975089351040722e-09,6.128294996306023e-10,167.47041837472167,176.72014799875055,75.45715636590137
0.35000000000000003,43092.74236930986,1011.5062303463458,2.3205763778732916e-05,2.5837555314434837e-05,6.087245434204753e-05,1.8450209098962596e-05,0.001997709819084748,0.06175228267706982,3.6327471204098584e-09,1.9831661570235624e-09,6.189409885533375e-10,167.49688951840037,176.77440352534342,75.45981804253839
0.36,43095.15751816102,1011.1830726942836,2.3204463275916402e-05,2.583291011835873e-05,6.088236840179694e-05,1.8452433212295672e-05,0.001975149923273038,0.0616838647008354,3.6472331153936904e-09,1.9910045835727022e-09,6.24956480503785e-10,167.5226295054153,176.82691899447994,75.46241093137566
0.37,43097.56910366797,1010.8668041938746,2.3203164837315416e-05,2.582838328547045e-05,6.089195485073414e-05,1.8454589998199686e-05,0.0019533748130466334,0.06161745259285686,3.661286834117701e-09,1.998609074309883e-09,6.308738684287266e-10,167.54764981796677,176.87773722031903,75.46493550716998
0.38,43099.97353335045,1010.5574489077964,2.3201870396189622e-05,2.5823973711002287e-05,6.0901221542680406e-05,1.8456680669980233e-05,0.0019323611153382748,0.06155301527538773,3.6749156647396325e-09,2.0059836311761445e-09,6.366909323057062e-10,167.57196070569205,176.92689727244053,75.46739216789334
0.39,43102.367138491805,1010.2550297380901,2.3200581925974264e-05,2.5819680293785536e-05,6.0910176370339826e-05,1.8458706473915046e-05,0.0019120865662243809,0.06149052152692502,3.6881272271567966e-09,2.0131323812903673e-09,6.424055096977632e-10,167.59557256524602,176.97443833491363,75.46978141879484
0.4,43104.74617610035,1009.9595684736313,2.319930143921031e-05,2.581550193620236e-05,6.0918827263817353e-05,1.8460668687960302e-05,0.001892529958285139,0.061429940056787605,3.700929364414566e-09,2.0200595723353973e-09,6.480154966694466e-10,167.61849593257986,177.02039970163133,75.47210386768731
0.41000000000000003,43107.10687896713,1009.6710862738156,2.3198030960595992e-05,2.581143751917363e-05,6.0927182146682206e-05,1.8462568611852732e-05,0.0018736711111194558,0.06137123971201525,3.7133300826341054e-09,2.026769539921533e-09,6.535188394984667e-10,167.64074145256805,177.06482057012994,75.47436021011912
0.42,43109.446095058505,1009.3896032997515,2.3196772182944532e-05,2.5807486051971724e-05,6.0935247880674176e-05,1.84644073482818e-05,0.0018554907460263934,0.06131439046554339,3.725336140309757e-09,2.0332659436554464e-09,6.589134459042182e-10,167.66231836176559,177.10773496496694,75.4765509651444
0.43,43111.76090213169,1009.1151383767447,2.319552667473052e-05,2.5803646634531883e-05,6.094303085269307e-05,1.8466185921433308e-05,0.0018379704503328782,0.06125936291867853,3.736953804490796e-09,2.0395521768889496e-09,6.641972423307534e-10,167.6832352607166,177.14917456519228,75.47867661031525
0.44,43114.048315847554,1008.8477094789118,2.3194296037202034e-05,2.5799918369947944e-05,6.0950537478583264e-05,1.8467905379806053e-05,0.001821092685529084,0.06120612799122572,3.748189514687898e-09,2.0456317262132575e-09,6.693682143656226e-10,167.7035008484363,177.18917113380024,75.4807377008928
0.45,43116.30529126162,1008.5873337632149,2.319308190358022e-05,2.579630036443308e-05,6.095777420206068e-05,1.8469566795277497e-05,0.0018048407489573328,0.061154656963279416,3.759049876574375e-09,2.0515081680729955e-09,6.744244076196168e-10,167.72312391710332,177.22775651439053,75.48273486655056
0.46,43118.528803003515,1008.3340195502473,2.319188589593861e-05,2.5792791584497498e-05,6.096474774463624e-05,1.847117131962024e-05,0.0017891982397236904,0.06110491992203116,3.7695420340897984e-09,2.057185370038208e-09,6.793640901889173e-10,167.74211403381898,177.26496395872405,75.4846688774915
0.47000000000000003,43120.71654982767,1008.0877530948061,2.3190709246319247e-05,2.578939081778246e-05,6.097146448307851e-05,1.8472720062841677e-05,0.0017741481925184295,0.06105688426402775,3.779672891848962e-09,2.0626670694802843e-09,6.841859273665937e-10,167.7604810963638,177.30082531972167,75.48654049609753
0.48,43122.86648482245,1007.8485173432593,2.31895530495859e-05,2.578609690693313e-05,6.097793038225357e-05,1.8474214066040047e-05,0.0017596742630494233,0.06101051803704982,3.789448923988539e-09,2.0679567705955773e-09,6.888886614222178e-10,167.77823451144798,177.3353704523443,75.48835044105506
0.49,43124.97650425476,1007.6162945729671,2.318841843082138e-05,2.578290869777189e-05,6.098415143027248e-05,1.8475654389522715e-05,0.0017457608772777633,0.06096578997287222,3.79887674233775e-09,2.0730580521061893e-09,6.934711083599405e-10,167.79538375162525,177.36862927747148,75.49009949135666
0.5,43127.04444917312,1007.3910664205937,2.318730654447092e-05,2.5779825039236367e-05,6.099013363757338e-05,1.8477042112020725e-05,0.0017323931961165844,0.06092266949058327,3.807963091006816e-09,2.077974564345139e-09,6.979321578161112e-10,167.81193835147295,177.4006317791306,75.4917884836397
0.51,43129.06821835594,1007.1728008716728,2.3186218513628708e-05,2.577684457500356e-05,6.099588343097791e-05,1.847837842080695e-05,0.0017195563178202362,0.06088112417855513,3.816715438179658e-09,2.0827103494231084e-09,7.022710387183024e-10,167.82790896702016,177.43141009385465,75.49341842057719
0.52,43131.04648212518,1006.9614358656237,2.3185155046363886e-05,2.5773965657969025e-05,6.100140714483995e-05,1.847966451528845e-05,0.001707234274325756,0.060841117766368705,3.825141362725117e-09,2.0872695087681482e-09,7.064875661895159e-10,167.84330720132212,177.46099629651968,75.49499035245667
0.53,43132.97815791272,1006.7569070915965,2.3184116717814684e-05,2.5771186705628457e-05,6.1006710681804684e-05,1.8480901517691793e-05,0.001695411694946112,0.06080261506120024,3.8332479571190794e-09,2.091655880443981e-09,7.105816295504956e-10,167.85814408707637,177.48942036517965,75.49650526600797
0.54,43134.862110689464,1006.5591497064056,2.318310413126799e-05,2.576850613864515e-05,6.101179996344409e-05,1.8482090565595483e-05,0.0016840738956827937,0.060765581727727745,3.8410424249581084e-09,2.09587336272567e-09,7.145532039774925e-10,167.8724306991662,177.51671233028256,75.49796419542407
0.55,43136.697154812275,1006.368098359336,2.3182117917167454e-05,2.5765922380757946e-05,6.101668092942419e-05,1.8483232811234584e-05,0.0016732068446264094,0.06072998426044536,3.848532076067645e-09,2.0999259114589183e-09,7.184023490296791e-10,167.88617815196542,177.54290227224874,75.49936822009083
0.56,43138.48217897307,1006.183672960805,2.3181158665972458e-05,2.576343363879691e-05,6.102135995330639e-05,1.8484329517389586e-05,0.0016627963277505646,0.06069578726568919,3.855724956399271e-09,2.1038178808540383e-09,7.22129502001387e-10,167.89939872798342,177.56802252990394,75.50071858138749
0.5700000000000001,43140.216786158795,1006.0057657626126,2.3180226584323568e-05,2.5761037855551626e-05,6.102584331076565e-05,1.8485381953539824e-05,0.0016528271742429742,0.0606629520734696,3.862629183940687e-09,2.107553663629198e-09,7.257356644407045e-10,167.91210554488075,177.5921053276104,75.50201655414453
0.58,43141.9007895385,1005.8342692371186,2.3179321766056504e-05,2.57587330632239e-05,6.103013681942255e-05,1.8486391301886962e-05,0.0016432848461097993,0.060631441529886365,3.869252321420646e-09,2.1111373519239508e-09,7.292218723487344e-10,167.92431101785408,177.61518064188843,75.50326332905632
0.59,43143.53395619833,1005.6690754436214,2.3178444329925654e-05,2.575651729695385e-05,6.103424631189788e-05,1.8487358756585936e-05,0.0016341553912196248,0.0606012193253483,3.875602018794728e-09,2.1145730851886427e-09,7.325892498679521e-10,167.93602758737327,177.6372784898726,75.50446013333192
0.6,43145.11600910341,1005.5100760496346,2.3177594418543337e-05,2.5754388594707832e-05,6.103817763507434e-05,1.8488285523143194e-05,0.0016254254108945079,0.060572249950906716,3.881686008941383e-09,2.1178650478565508e-09,7.358390066515808e-10,167.94726771739744,177.65842892723677,75.50560822878525
0.61,43146.64673617895,1005.3571498933475,2.3176772139779957e-05,2.5752344806554555e-05,6.10419370097616e-05,1.8489172901741358e-05,0.00161708135248066,0.06054449634359514,3.887512655338558e-09,2.1210177656579106e-09,7.389726969063376e-10,167.95804487494988,177.67866395881103,75.5067090141461
0.62,43148.12649708111,1005.2101568295487,2.3175977294579594e-05,2.575038362279073e-05,6.10455304411986e-05,1.8490022166560685e-05,0.0016091091217921823,0.06051791963567397,3.8930901746007115e-09,2.1240356844820536e-09,7.419922780997429e-10,167.96837287604643,177.6980147936053,75.50776387464853
0.63,43149.55581095253,1005.068959528221,2.317520959847686e-05,2.5748502845725198e-05,6.104896347207375e-05,1.8490834499252155e-05,0.0016014952740853866,0.06049248274922891,3.898426190260202e-09,2.1269229292066e-09,7.448996895162811e-10,167.9782647358519,177.71651034492456,75.50877409788211
0.64,43150.93515915066,1004.9334203522055,2.3174468787565507e-05,2.574670028016927e-05,6.1052241656433e-05,1.8491611090378125e-05,0.0015942268339867686,0.060468149319038336,3.903528391300834e-09,2.1296836602380194e-09,7.476969507726263e-10,167.98773348348277,177.73417955624816,75.50974099841395
0.65,43152.26498710894,1004.8034013744717,2.317375461748611e-05,2.5744973733321543e-05,6.105537055906362e-05,1.8492353138920472e-05,0.0015872912674452279,0.06044488364716764,3.9084045285962005e-09,2.132322071582243e-09,7.503861586092367e-10,167.996792160931,177.7510513995471,75.51066591625896
0.66,43153.54576404119,1004.6787546777222,2.317306683135354e-05,2.5743320858042217e-05,6.105835607918656e-05,1.8493061926595034e-05,0.001580675944444657,0.0604226488256626,3.913062902853319e-09,2.1348426548677144e-09,7.529696948210633e-10,168.00545465282943,177.76715657250895,75.51155030877418
0.67,43154.77836100541,1004.559324529156,2.3172404956749782e-05,2.574173928444403e-05,6.106120372977524e-05,1.8493738663841184e-05,0.0015743681988162927,0.06040140790462836,3.917511365798466e-09,2.1372496584845244e-09,7.554501173914129e-10,168.01373454800742,177.78252400604015,75.51239555781723
0.68,43155.96377777126,1004.444960900503,2.3171768452430648e-05,2.5740226788859896e-05,6.106391851033811e-05,1.849438445370878e-05,0.0015683560353651736,0.06038112602659508,3.9217570757303825e-09,2.1395469555101487e-09,7.578298947248049e-10,168.02164445932095,177.79718005906847,75.51320292326689
0.6900000000000001,43157.102985301826,1004.335513546732,2.3171156792905532e-05,2.5738781149582542e-05,6.10665054285202e-05,1.8495000405547237e-05,0.0015626278110432614,0.060361768873475816,3.92580723745173e-09,2.1417384442819904e-09,7.601115612544642e-10,168.02919700653476,177.8111511117975,75.5139736839462
0.7000000000000001,43158.1969273297,1004.2308320190588,2.3170569467575587e-05,2.573740014676197e-05,6.10689694996282e-05,1.8495587634633053e-05,0.0015571722126437341,0.060343302628073955,3.929669099547529e-09,2.1438280469213333e-09,7.622977142850328e-10,168.03640481574195,177.82446356443853,75.51470913648045
0.71,43159.24639127618,1004.1307522478357,2.317000605001599e-05,2.5736081287170617e-05,6.10713165501471e-05,1.8496147440894404e-05,0.0015519775676047108,0.06032569098853222,3.933351122326415e-09,2.145820341510894e-09,7.643913399052729e-10,168.04328219853826,177.83714789273023,75.51541081875948
0.72,43160.25249741555,1004.0351170204235,2.3169465935350592e-05,2.5734822282313808e-05,6.107355152805062e-05,1.8496680937619517e-05,0.00154703282080261,0.060308900214668254,3.936860558098069e-09,2.1477192521359593e-09,7.663952671975973e-10,168.04984192451167,177.84923023817504,75.51608004424081
0.73,43161.21665377738,1003.9437859205087,2.316894836449153e-05,2.5733621221847542e-05,6.107567814044302e-05,1.8497188967474903e-05,0.0015423280124211426,0.06029290098594226,3.940202897836499e-09,2.1495277494724497e-09,7.683119411466061e-10,168.05609431287579,177.86073052442603,75.5167177949428
0.74,43162.140248668584,1003.8566183947523,2.3168452589207433e-05,2.5732476196797923e-05,6.107770009964008e-05,1.8497672377098798e-05,0.0015378534262509075,0.06027766435801826,3.943383661966059e-09,2.15124882020132e-09,7.701438552015907e-10,168.06204968499694,177.8716686885267,75.51732506477556
0.75,43163.02465178618,1003.7734737608805,2.3167977871509468e-05,2.5731385299486213e-05,6.107962112286789e-05,1.8498132016870375e-05,0.0015335995739034442,0.06026316173415513,3.946408398663068e-09,2.15288546608674e-09,7.71893548745737e-10,168.06771836423073,177.88206468012814,75.51790285883888
0.76,43163.86977868058,1003.6941368721598,2.3167524254137152e-05,2.5730344922160575e-05,6.108145055649726e-05,1.8498569983191794e-05,0.0015295536272411806,0.060249347099487746,3.949290792055965e-09,2.1544450932447975e-09,7.73565552482368e-10,168.07312170916396,177.8919665467948,75.51845375611418
0.77,43164.67660817807,1003.6184500734371,2.316709120926294e-05,2.572935274349352e-05,6.108319347317904e-05,1.8498987431527733e-05,0.001525705751164164,0.06023618840852675,3.9520383911419175e-09,2.155931786640307e-09,7.75162946181567e-10,168.0782726818615,177.90140096987884,75.51897916032215
0.78,43165.44808669184,1003.5463588138583,2.3166677153255497e-05,2.572840878673098e-05,6.108484718364779e-05,1.8499383803828004e-05,0.0015220512028206313,0.06022367845651813,3.954647563616544e-09,2.1573435783882627e-09,7.76686143295438e-10,168.0831690076353,177.91035585975627,75.51947832260022
0.79,43166.187154071195,1003.4778085211818,2.3166280506331113e-05,2.5727513075601363e-05,6.108640899951289e-05,1.8499758542543e-05,0.0015185853604103513,0.06021181028058026,3.95711468104288e-09,2.15867850270912e-09,7.781355801455657e-10,168.08780840623479,177.9188191285066,75.51995049561835
0.8,43166.896743545614,1003.4127445981842,2.3165899692558317e-05,2.5726665634317448e-05,6.108787623338687e-05,1.8500111090742514e-05,0.0015153037177399766,0.06020057714084556,3.95943611971508e-09,2.1599345963979744e-09,7.795117153321669e-10,168.0921885926716,177.92677869030948,75.52039493392626
0.81,43167.567864849036,1003.3505138586872,2.3165539534931525e-05,2.572585274913281e-05,6.108929193460072e-05,1.850045100572574e-05,0.001512173751637743,0.06018982929269572,3.9616742826719754e-09,2.1611456395103237e-09,7.8083084964367e-10,168.09639675664482,177.93445069385183,75.5208236529092
0.8200000000000001,43168.19955015034,1003.2908809750728,2.3165200550888328e-05,2.5725070213435728e-05,6.1090667680044e-05,1.8500780890216462e-05,0.001509182957447049,0.060179516702095134,3.963846181884789e-09,2.162320840121196e-09,7.820983590426182e-10,168.10045832426368,177.94189411546427,75.5212399146465
0.8300000000000001,43168.80679490584,1003.234418468776,2.3164874691834327e-05,2.5724332310253123e-05,6.109195356128544e-05,1.850108974504502e-05,0.0015063567703384956,0.060169782440154036,3.965880030758603e-09,2.163421335594122e-09,7.832982811399692e-10,168.10427832657075,177.9488610759888,75.52162981305194
0.84,43169.40463446803,1003.1816992786086,2.3164553888740995e-05,2.5723653319934262e-05,6.109309965419515e-05,1.8501366558071377e-05,0.001503720427052705,0.06016076968977291,3.9677039471654384e-09,2.1644082113671758e-09,7.844145942355567e-10,168.10776175233292,177.95510365275308,75.52197940367094
0.85,43170.00813610844,1003.1332966592176,2.3164230056365817e-05,2.572304752067999e-05,6.109405602255447e-05,1.8501600307199764e-05,0.0015012990063104934,0.0601526217375024,3.969245975533659e-09,2.1652425129525907e-09,7.854312284205519e-10,168.11081355928718,177.9603738896944,75.5222747126194
0.86,43170.53626249505,1003.0849539184292,2.316394667695529e-05,2.572241852831012e-05,6.10951410516985e-05,1.85018615020927e-05,0.001498893153586797,0.06014432834600564,3.970966501223354e-09,2.1661734675878827e-09,7.864602687026948e-10,168.1140596303563,177.966261656679,75.52260480823033
0.87,43170.9721516064,1003.0356686351773,2.3163712794982538e-05,2.572174445443567e-05,6.109642561433064e-05,1.8502165896637756e-05,0.0014964561006864728,0.06013565637585684,3.972968436209369e-09,2.167256786078003e-09,7.875278065388138e-10,168.11764107321494,177.973121515802,75.52298964923557
0.88,43171.427408309384,1002.9908981889314,2.316346852611887e-05,2.5721151302322162e-05,6.109748840286165e-05,1.8502420251207118e-05,0.0014942401607498028,0.06012791467575533,3.974642996316437e-09,2.1681629030660175e-09,7.884883261981642e-10,168.120735433529,177.97885226798678,75.52331134928353
0.89,43172.013937703,1002.9561028906819,2.3163153830233516e-05,2.5720765054840552e-05,6.10979079989843e-05,1.8502531235655448e-05,0.0014924958156711464,0.06012241190496875,3.975380729535386e-09,2.1685618901556503e-09,7.891958063859321e-10,168.12251999313182,177.98135241053336,75.5234517543691
0.9,43172.84374638468,1002.9367427425847,2.3162708620132085e-05,2.572071168748953e-05,6.109726298315479e-05,1.850240552213477e-05,0.0014914725137682159,0.06012045650612229,3.9745721936519225e-09,2.1681238239302525e-09,7.895039498040267e-10,168.12217216995333,177.97852044846775,75.5232927173224
0.91,43173.27901090588,1002.9007236379663,2.3162475098252158e-05,2.5720259420710233e-05,6.109799362327616e-05,1.8502583613822088e-05,0.001489689067025663,0.060114394317102186,3.975746618366304e-09,2.1687592593195867e-09,7.902659088001053e-10,168.12446839176573,177.9825322472122,75.52351802479544
0.92,43173.169800478005,1002.8404516311211,2.3162533689822522e-05,2.5719236009284505e-05,6.110067395756775e-05,1.850319286368761e-05,0.0014868001973700517,0.06010242037543525,3.979735776247951e-09,2.170918481932931e-09,7.916844221980502e-10,168.13053355262693,177.99625184509677,75.5242892161212
0.93,43173.36172023927,1002.7981548185849,2.3162430724758902e-05,2.5718606611434563e-05,6.110208255504776e-05,1.850351967177599e-05,0.001484748615399019,0.06009461549219805,3.9818800093124005e-09,2.1720789738158946e-09,7.926346345994409e-10,168.13406611179724,178.00360817256245,75.524703156689
0.9400000000000001,43174.7022953173,1002.8160810327591,2.316171153097816e-05,2.5719336256410027e-05,6.109899724990953e-05,1.8502849834998417e-05,0.001485465550754838,0.06010105889352928,3.97751521601484e-09,2.169715801799209e-09,7.919884953703619e-10,168.1287626729122,177.9885281374526,75.52385492951531
