Position,Fl_CO2,Fl_MEA,Fl_H2O,Fl_T,Fl_CO2_true,Fl_MEA_true,Fl_H2O_true,Fl_MEAH_true,Fl_MEACOO_true,Fl_HCO3_true,Fl_CO3_true,Fl_H3O_true,Fl_OH_true
0.23,3.3765793226076024,9.729875260332735,77.85626665010321,90.96272123304354,0.0009674543362271499,3.2765637167222494,77.45970941496287,3.4741429315775325,2.979168612032953,0.29802610566786786,0.09841715058137328,3.322891549112813e-08,0.00011394594288101438
0.24,3.3524097419099204,9.729875260332735,77.9422345369263,91.02451953916896,0.0009480386320133918,3.3189134505075453,77.55414218255373,3.4474766093624045,2.963485200462783,0.29207738254923116,0.095899120276543,3.301404497461792e-08,0.0001158188113476133
0.25,3.328418240145075,9.729875260332735,78.02643451893222,91.08472801941002,0.000928665659033842,3.361060998166394,77.64654091397705,3.4211005590807884,2.9477137030855523,0.286282554788709,0.09349331661207015,3.2789846804787564e-08,0.00011770077223340923
0.26,3.3046082111467814,9.729875260332735,78.10895227998238,91.1434357514619,0.0009093987281711031,3.402997174225314,77.73700168719725,3.3950102428227664,2.931867843284655,0.28063909733249087,0.09119187180389592,3.2557727867584384e-08,0.00011959115555684192
0.27,3.280987957978829,9.729875260332735,78.18983363868209,91.20069685699366,0.0008902877718566155,3.4447036149177426,77.82557831914157,3.3692077734695878,2.9159638719454044,0.2751451516403417,0.08898864662122441,3.23188001599455e-08,0.00012148896019300588
0.28,3.257566205961121,9.729875260332735,78.26911472484036,91.25655619113422,0.0008713758210218662,3.48616100846741,77.91231439499622,3.3436963263637773,2.900017925501547,0.26979876947241,0.08687813516614078,3.207407004223341e-08,0.00012339313160901808
0.29,3.2343516804135612,9.729875260332735,78.3468316682662,91.3110586090125,0.000852702474543092,3.5273499887065545,77.99725319762663,3.3184794299332516,2.8840458416929295,0.26459795499639555,0.08485518124969887,3.182452080010636e-08,0.00012530256904918737
0.3,3.2113531066560537,9.729875260332735,78.42302059876866,91.36424896575744,0.0008343040131104071,3.568251145702233,78.0804377228937,3.2935609401667074,2.8680631744637943,0.2595406752090563,0.08291495297009559,3.157111144091474e-08,0.00012721612477706152
0.31,3.1885804134088747,9.729875260332735,78.49771270530587,91.41616837904748,0.0008162135317427664,3.608842852237302,78.1619053800019,3.2689463696959074,2.8520860383995252,0.2546250928557843,0.08105306862183193,3.131476458469756e-08,0.0001291325116995748
0.32,3.166045967145511,9.729875260332735,78.5709202516533,91.46684147913155,0.0007984575374641843,3.6490988684019996,78.241673618596,3.244644434085936,2.8361319578447994,0.24984964646700114,0.07926590529625686,3.10562617430306e-08,0.0001310502378840493
0.33,3.1437621498156805,9.729875260332735,78.64265097984578,91.5162883899942,0.0007810581656182603,3.688992798855677,78.31975517843425,3.2206641726702414,2.820218288806817,0.24521265879883325,0.0775501440444176,3.079631557295864e-08,0.0001329677720718957
0.34,3.121741343369103,9.729875260332735,78.71291263191817,91.56452923562001,0.0007640351985666029,3.7284982045210096,78.39616265367363,3.1970148118218464,2.8043622439898788,0.24071241352211803,0.07590265065853911,3.053561750901096e-08,0.00013488352838970713
0.35000000000000003,3.099995929755497,9.729875260332735,78.78171294990531,91.61158413999354,0.0007474062087350379,3.7675886134556085,78.47090849378466,3.1737057535815674,2.78858089329556,0.2363471658272077,0.07432046443384924,3.027483786575342e-08,0.00013679586593925218
0.36,3.078538872161322,9.729875260332735,78.84905770942169,91.65747184191574,0.0007311868532660686,3.806236472087687,78.54400287719686,3.1507472023918424,2.7728915858532073,0.23211525541744277,0.0728008440476713,3.0014625087972945e-08,0.00013870304047493217
0.37,3.057383427165594,9.729875260332735,78.91494556065564,91.70220424815398,0.0007153883430494848,3.844413568132928,78.61544860048835,3.128149980531259,2.7573117116685477,0.22801495894765977,0.07134136820634483,2.975553384236838e-08,0.00014060325789543184
0.38,3.0365424168068675,9.729875260332735,78.9793735575028,91.7457912346424,0.0007000189364247692,3.882092425054501,78.68524683595616,3.1059246347355876,2.7418582005426475,0.22404442568549518,0.06993977164230558,2.9498065948155355e-08,0.00014249472089953214
0.39,3.016028663123696,9.729875260332735,79.04233875385881,91.78824267731525,0.000685085555539054,3.919245575242817,78.75339862649714,3.084081830062168,2.726547855027749,0.22020181638239392,0.06859390615801782,2.924270744474805e-08,0.00014437557869758055
0.4,2.995854988154631,9.729875260332735,79.10383820361933,91.8295684521067,0.0006705939026058643,3.9558455673235224,78.81990488599688,3.062632343778359,2.711397349230852,0.21648531045414976,0.067301734578043,2.8989929089548235e-08,0.00014624392720006204
0.41000000000000003,2.976034208725036,9.729875260332735,79.1638692128923,91.86977868195007,0.0006565485291870821,3.9918649811504845,78.88476664912842,3.041587056200624,2.6964232229816267,0.2128931102801177,0.06606132693414686,2.8740185591437103e-08,0.00014809781077213894
0.42,2.9565775699528203,9.729875260332735,79.22242942358804,91.9088822538736,0.0006429501926357545,4.027279219996087,78.94798550010361,3.0209553801710602,2.681640660165587,0.20942310608603315,0.0648708535085647,2.8493846399876076e-08,0.0001499353961568972
0.43,2.9374955363153563,9.729875260332735,79.2795163933058,91.94688718995388,0.0006297976750482795,4.062065137887627,79.00956295218612,3.000746041781699,2.667064080663409,0.2060730814759859,0.06372857650091956,2.8251236301935715e-08,0.00015175489170019045
0.44,2.9187985722900187,9.729875260332735,79.33512767964478,91.98380151226753,0.0006170893041760364,4.096199662259032,79.06950035603084,2.980967856224708,2.6527077418489946,0.2028408943499016,0.06263284678695188,2.801267117543627e-08,0.00015355446457948282
0.45,2.9004971423541797,9.729875260332735,79.3892608402042,92.01963324289112,0.0006048230198960057,4.129659795996841,79.12779890169442,2.961629723491422,2.6385857408444706,0.1997244787958459,0.061582099693975455,2.7778458444312168e-08,0.0001553322416129256
0.46,2.882601190358129,9.729875260332735,79.4419153678073,92.05439181849816,0.0005929961443881732,4.162423575239905,79.18446167248726,2.9427400722893,2.6247116128035306,0.19672176214680145,0.06057481926341542,2.754889232904344e-08,0.00015708636102914144
0.47000000000000003,2.8651177765191673,9.729875260332735,79.49309544289784,92.08808847974974,0.000581602591927715,4.194474356033626,79.23949688490254,2.9243044458090677,2.611096458490041,0.19383023146526873,0.059609483971932956,2.732418138700868e-08,0.00015881523407305912
0.48,2.8480530398651824,9.729875260332735,79.54280565450574,92.12073395470367,0.0005706350761951628,4.225797274632463,79.29291315587766,2.9063275350836677,2.5977504506166054,0.191047314124556,0.058684640047824706,2.7104496556530896e-08,0.00016051735135420937
0.49,2.831413119424066,9.729875260332735,79.59105059166097,92.15233897141778,0.0005600865078837628,4.25637759233947,79.34471890306357,2.8888141056101495,2.584683562383115,0.18837056213257306,0.05779890840077559,2.6890006359267006e-08,0.00016219118291704726
0.5,2.815204154223707,9.729875260332735,79.63783484339345,92.18291425794989,0.0005499500104035035,4.286200692337463,79.39492235161804,2.871768993697168,2.571905574298103,0.18579764892992154,0.05695098098528432,2.6680877108151446e-08,0.00016383517945221901
0.51,2.7994314206989133,9.729875260332735,79.68316592746342,92.21247260849506,0.0005402184770396841,4.315253669503217,79.44353464881688,2.855196192916013,2.559425397913506,0.1833262349980193,0.05613956931035395,2.6477264284338608e-08,0.0001654478610430512
0.52,2.7840967834617265,9.729875260332735,79.72705768945363,92.2410297332481,0.0005308819362839655,4.343529990419276,79.49057375808185,2.839096245371643,2.5472490245418165,0.18095353496709407,0.05536334201653613,2.627924193392814e-08,0.00016702810890222646
0.53,2.769201263805887,9.729875260332735,79.76952421012787,92.2686007342665,0.0005219298266636239,4.371024802587442,79.53605782194704,2.8234689109573257,2.535381546787967,0.1786767590289875,0.054621028162267736,2.6086854527515384e-08,0.00016857490268997125
0.54,2.754745883025137,9.729875260332735,79.8105795702499,92.29520071360777,0.0005133521597189345,4.397733404028575,79.58000476946087,2.808314013103477,2.5238278432006838,0.17649326675067156,0.05391142091406342,2.5900148909889543e-08,0.00017008722414360228
0.55,2.740731662413215,9.729875260332735,79.8502378505835,92.32084477332944,0.0005051394987866557,4.423651236450235,79.6224323263463,2.7936314354281366,2.5125925884543636,0.1744005602852741,0.0532333741747943,2.5719174238265034e-08,0.0001715640580845222
0.56,2.727158658102916,9.729875260332735,79.88851628009385,92.34555019852951,0.000497282451229525,4.448775669255963,79.6633613610888,2.7794201043914777,2.5016794866852954,0.17239613917763796,0.0525857497887608,2.554397176356786e-08,0.0001730044949947331
0.5700000000000001,2.714023760953185,9.729875260332735,79.92543790499224,92.36933692627815,0.0004897694850762175,4.473110037476558,79.70281895934605,2.765675743666387,2.49108947918979,0.17047714269891506,0.051967369579402345,2.5374513610142996e-08,0.00017440799339057356
0.58,2.7013232443469883,9.729875260332735,79.9610255319114,92.39222403659113,0.0004825889104187389,4.496658952613143,79.74083186769454,2.7523935171811207,2.480822790538471,0.16864075205081003,0.051377112847289234,2.5210750858315297e-08,0.00017577410801169723
0.59,2.689053381667293,9.729875260332735,79.99530196748411,92.41423060948414,0.00047572974142680275,4.519427175617442,79.7774266314611,2.739568641345988,2.470879443369304,0.16688429649760256,0.0508139120589589,2.5052639574097898e-08,0.00017710241380279287
0.6,2.677210446297066,9.729875260332735,80.02829001834311,92.43537572497291,0.0004691816562000138,4.541419608575836,79.81262960598016,2.727196382072677,2.461259269684223,0.16520524513099386,0.050276749825653215,2.4900140547425128e-08,0.00017839250629388096
0.61,2.665789863405611,9.729875260332735,80.06001523317876,92.4556803569171,0.0004629345580889625,4.562642866419372,79.84646986651141,2.7152711628863213,2.4519612310270413,0.16360108312238542,0.049764614698103254,2.4753210270145645e-08,0.000179644093897862
0.62,2.6547846717270636,9.729875260332735,80.09050716171546,92.47516709377527,0.0004569769826590108,4.583108102745901,79.87898073846209,2.703785004293554,2.442982153293279,0.16206906448072242,0.04927647697040363,2.4611753863952847e-08,0.0001808571904992438
0.63,2.6441875649916384,9.729875260332735,80.11979461213704,92.49385743746141,0.0004512975612110482,4.602827231414578,79.91019468179184,2.6927296354688983,2.4343183934492574,0.16060651335540257,0.04881136062576482,2.4475662958654468e-08,0.0001820318883711996
0.64,2.6339912369295506,9.729875260332735,80.14790639262736,92.51177288988964,0.0004458855932939662,4.6218122963603525,79.94014398592509,2.6820968266835252,2.4259661372888566,0.1592108826653283,0.04836833138206975,2.4344834887597352e-08,0.0001831683100361323
0.65,2.6241883812710154,9.729875260332735,80.17487131137028,92.52893495297403,0.00044073100294770337,4.640075463454526,79.96886078036769,2.671878386785795,2.417921410092414,0.1578797460466675,0.04794649412898793,2.421917234525722e-08,0.0001842666079100386
0.66,2.6147710939322506,9.729875260332735,80.200720331394,92.54536668565898,0.00043582407940230636,4.657630131824199,79.99637930640617,2.662065532516122,2.410179595992413,0.15661071412761488,0.04754495973282641,2.4098578777658392e-08,0.000185327029020286
0.67,2.605730061915512,9.729875260332735,80.22548607304638,92.56109139529462,0.00043115439508556664,4.67449241379459,80.02273555666528,2.6526480813896747,2.402734765148471,0.15540129454602244,0.04716284782592995,2.3982923986354715e-08,0.00018635002624511362
0.68,2.597055865580074,9.729875260332735,80.24919983049074,92.57613095640355,0.00042671168121267424,4.690678713244362,80.04796406881219,2.6436157948881895,2.3955807522001815,0.15424907294508242,0.04679932875359755,2.3872068178933995e-08,0.00018733610779837837
0.6900000000000001,2.5887390852852095,9.729875260332735,80.27189289789044,92.59050724350838,0.0004224862206882923,4.706205536705602,80.07209924807619,2.634958464796732,2.3887112588304005,0.1531517365502967,0.046453603683820704,2.376587680422739e-08,0.00018828581426957674
0.7000000000000001,2.580770301390193,9.729875260332735,80.2935965694088,92.60424213113174,0.00041846880931908746,4.721089486517418,80.09517537600725,2.6266659112542046,2.3821198625611113,0.1521070673999019,0.046124902619864586,2.36642202114847e-08,0.00018919971768220997
0.71,2.5731397886674503,9.729875260332735,80.31434518157174,92.61736023057192,0.00041465101779606896,4.735347846358959,80.1172297203537,2.618727635532589,2.3757997784411873,0.15111291620110262,0.045812443007366005,2.3566986535946387e-08,0.0001900784425526029
0.72,2.5658373079700096,9.729875260332735,80.33417156567107,92.62988413397382,0.00041102394402638506,4.748998914677317,80.13829801092176,2.611132670181948,2.3697436754734693,0.150167121645296,0.045515486907220494,2.3474036527262406e-08,0.0001909227227780551
0.73,2.5588526687780475,9.729875260332735,80.35310475801906,92.64183268712983,0.00040757837827373744,4.762060943994897,80.15841205851434,2.603870168717294,2.363944147620543,0.149267574416753,0.04523336836247704,2.3385206487471597e-08,0.00019173334024996257
0.74,2.552175680571741,9.729875260332735,80.37117379492788,92.65322473583237,0.0004043055379536003,4.774552262416858,80.1776035781458,2.596929305257674,2.3583936926582023,0.14841223995751213,0.044965442418072245,2.3300337173267394e-08,0.00019251110615262854
0.75,2.5457961528312665,9.729875260332735,80.38840771270984,92.66407912587384,0.00040119703580279953,4.786491268375601,80.19590419560747,2.5902992731851455,2.3530847187719894,0.1475991532742943,0.04471108374918279,2.3219273480875495e-08,0.00019325685976983735
0.76,2.5397039219936324,9.729875260332735,80.40485245047097,92.67443163279734,0.0003982482867123956,4.797896535036154,80.21336240676511,2.5839691007983103,2.3480096244982716,0.14682657033048171,0.04446947887817045,2.3141997353600388e-08,0.00019397135521319965
0.77,2.533888928204977,9.729875260332735,80.42054105763937,92.68430524617708,0.0003954524345259301,4.808786379074566,80.23001368088337,2.5779281037342674,2.343160777523901,0.1460927026553883,0.044239995591158585,2.3068394016332233e-08,0.00019465544105483194
0.78,2.528341136509173,9.729875260332735,80.43548323601021,92.69369963285212,0.0003927982812887863,4.819178908111411,80.24586998951318,2.5721659273538897,2.3385304248674346,0.14539561137471307,0.044022301985735326,2.2998170232859313e-08,0.00019531013844105604
0.79,2.523050511950094,9.729875260332735,80.4496886873787,92.70261445966153,0.0003902750225780039,4.829092285219266,80.26094323970109,2.566672226438718,2.334110748674751,0.1447334123042981,0.04381607594846854,2.293103774860368e-08,0.00019593649376962617
0.8,2.518007019571611,9.729875260332735,80.46316711353998,92.71104939344433,0.00038787221285672263,4.838544724730328,80.27524527850379,2.561436664836104,2.3298938707663033,0.14410427182581803,0.04362100476664825,2.2866712859965777e-08,0.00019653557739946108
0.81,2.513201532181494,9.729875260332735,80.47606406501266,92.7191408575269,0.0003856072207448006,4.8475540626689355,80.28892403091727,2.556448176525019,2.325873021138781,0.14350773691914406,0.04343516690282225,2.2805995795339497e-08,0.0001971074674453357
0.8200000000000001,2.5086249809320886,9.729875260332735,80.48843042691688,92.7269306681817,0.00038347872082782763,4.856137178561374,80.30203239345737,2.5516969374046847,2.322041144366675,0.14294255276816933,0.04325780507641404,2.2748951142933536e-08,0.00019765286596358232
0.8300000000000001,2.504267418384132,9.729875260332735,80.50013390295007,92.73427658166693,0.00038144918238830207,4.864310934308025,80.31443960087202,2.5471744623856942,2.318389863639014,0.142405763505686,0.04309034205704135,2.2694206722026886e-08,0.00019817382111879606
0.84,2.5001188970983614,9.729875260332735,80.51104219680971,92.7410363542408,0.0003794819303342559,4.872092248781322,80.32601485335091,2.54287224478974,2.314910766761672,0.14189446855624874,0.04293417985010304,2.264040472823112e-08,0.00019867241201695086
0.85,2.4961694696355137,9.729875260332735,80.52102301219327,92.74706774216152,0.00037754106771084876,4.879498092529051,80.3366273177201,2.5387817603770224,2.311595407426661,0.1414058174918128,0.04279070364933813,2.2586200653670395e-08,0.00019915074607314162
0.86,2.492415639651798,9.729875260332735,80.53103942029071,92.75333032027524,0.0003758065230248692,4.886543465839439,80.34724385842546,2.53488789791267,2.3084438965806253,0.14094745200368802,0.04264848454446093,2.2538833792757422e-08,0.0001996027782679167
0.87,2.4888506146358065,9.729875260332735,80.5413161925889,92.76004206755744,0.00037431171305451854,4.893242714998227,80.35809122129177,2.5311811634230237,2.305451381911485,0.14052006579735807,0.042504855213908684,2.2499752673030857e-08,0.0002000277861159034
0.88,2.4854595028968496,9.729875260332735,80.55061358323049,92.76594834646008,0.0003728049381706469,4.899611998657475,80.36792839567664,2.5276612928491264,2.3026019688261337,0.14011054774539677,0.04237418138714871,2.2458998765130568e-08,0.00020043596229715608
0.89,2.482227412744239,9.729875260332735,80.55769184635818,92.76979451943515,0.00037103865882237813,4.9056676364640985,80.37551439726738,2.524327838868691,2.2998797849999444,0.1397059394941646,0.04227064959130579,2.2406690517259007e-08,0.0002008375986603553
0.9,2.4791394524872863,9.729875260332735,80.56131123611466,92.77032594893468,0.0003687703441162316,4.9114260940260115,80.37960821531115,2.521180239565822,2.2972689267409017,0.13929341871494466,0.042208336687330546,2.2333048723759886e-08,0.00020124306836336235
0.91,2.4762282520959467,9.729875260332735,80.56872616905636,92.77482968148504,0.00036739377994325813,4.916891985061811,80.38748146591767,2.518165498890074,2.2948177763808495,0.13894001797623315,0.04210306395891967,2.229418239529508e-08,0.00020159890933405246
0.92,2.4734970216434937,9.729875260332735,80.58164920681298,92.78502148878921,0.00036722217477306505,4.922074254048759,80.40085142086593,2.5152670776462327,2.2925339286377424,0.138660463163579,0.04193540766739651,2.2302980686593083e-08,0.00020189281309900968
0.93,2.4708867395942153,9.729875260332735,80.59052782113714,92.7912898210641,0.0003664133032063517,4.926996641345268,80.41014584333931,2.5125380508265645,2.290340568160902,0.13836420869183105,0.041815549438270413,2.2285228203561056e-08,0.000202197382519433
0.9400000000000001,2.4683383844123976,9.729875260332735,80.58580948378142,92.78402312852656,0.0003631471867131604,4.9316837051500295,80.4057928320493,2.510030361770814,2.2881611934118924,0.13796148285276005,0.04185256096102886,2.216712314589489e-08,0.00020258575122688013
0.9500000000000001,2.4657929345623284,9.729875260332735,80.55794166649844,92.7536098613935,0.0003556998371084466,4.936160963597606,80.37821809593444,2.5077974795682687,2.285916817166858,0.13736328196676767,0.04215713559159362,2.187717909393833e-08,0.00020313112863510298
0.96,2.463233071326329,9.729875260332735,80.50184081056715,92.6949491422262,0.0003435251793205291,4.940422719672288,80.32231900023267,2.5058809191195213,2.2835716215409256,0.1365303948693247,0.0427875297443268,2.138870758179446e-08,0.00020386460932459775
0.97,2.4599469247146786,9.729875260332735,80.29575570497056,92.48557789001798,0.000306501732541886,4.944707472326481,80.11596114328692,2.505116191921084,2.2800515960851686,0.13431875307410943,0.04527007382285565,1.9835288744546108e-08,0.00020571495138328407
0.98,2.4545259136402002,9.729875260332735,79.71107727077538,91.8954784447483,0.00022274486216546324,4.9496392863628,79.52901641936894,2.5077832894953698,2.272452684474565,0.12858069863258093,0.05326978567089884,1.6028380467808298e-08,0.00021035107480655936
0.99,2.445001963375143,9.729875260332735,78.50102654851536,90.67590377222324,0.00011245618677572157,4.956731564624423,78.30863868249382,2.520422763703388,2.252720932004923,0.11685458930385312,0.07531398587960242,1.0101515644857106e-08,0.0002192807369225997
1.0,2.4324688150831837,9.729875260332735,76.95348624320872,89.11583031862463,4.410203432874885e-05,4.966339726956348,76.73225159640735,2.552115819372066,2.2114197140043204,0.10154352983145698,0.11946146921307853,5.323359844207502e-09,0.00022964243349228336
