Position,kl_CO2,kv_CO2,kv_H2O,ul,uv,h_L,h_V,a_e,UT,P,Clp,Cvp,eps,a_p,A,Lp,d_h
0.4,3.89366364458019e-05,3.0470194999689574e-05,3.9556670574693476e-05,0.006622281258556022,1.9429590677323743,0.051889694285017676,0.9181103057149823,229.8128683308465,109.37623413006845,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.41000000000000003,3.907009630954691e-05,3.051250637633453e-05,3.960649915439651e-05,0.006624818196598724,1.9472445073463494,0.05179887256059622,0.9182011274394037,229.84544068141142,109.49052194419558,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.42,3.9199882495101865e-05,3.0553564912085206e-05,3.9654923415724436e-05,0.006627278362186357,1.9514090151417913,0.0517105488835025,0.9182894511164975,229.8769676263624,109.60128793675645,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.43,3.932602036283911e-05,3.059338619840688e-05,3.9701956839227816e-05,0.0066296627992895275,1.955453725451046,0.05162470386925152,0.9183752961307484,229.90746664821836,109.70858557113932,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.44,3.9448536305833563e-05,3.063198575670078e-05,3.974761283774804e-05,0.00663197256160499,1.9593797881919497,0.05154131920697172,0.9184586807930283,229.93695522649526,109.8124684021109,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.45,3.9567457724394346e-05,3.0669379039034874e-05,3.97919047603793e-05,0.006634208712295074,1.9631883683984936,0.051460377631226475,0.9185396223687735,229.96545081440925,109.91299006915538,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.46,3.9682816959296766e-05,3.070558278371585e-05,3.983484746030938e-05,0.006636372413596698,1.9668807218527702,0.05138186048370118,0.9186181395162988,229.99297181385998,110.01020716722837,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.47000000000000003,3.979465017594916e-05,3.074061484695263e-05,3.9876457369141376e-05,0.006638464846352159,1.970458209307227,0.051305742421264844,0.9186942575787351,230.0195374426005,110.10417691765993,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.48,3.990299196291436e-05,3.07744922462162e-05,3.991675013236406e-05,0.006640487115146229,1.9739221744755635,0.05123199772500119,0.9187680022749988,230.0451662111274,110.19495398839996,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.49,4.00078778351407e-05,3.0807231920466106e-05,3.99557413636001e-05,0.006642440333115145,1.9772739742715508,0.05116060172439523,0.9188393982756048,230.06987644576506,110.2825930831797,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5,4.010934420699982e-05,3.083885073175405e-05,3.99934466477876e-05,0.006644325621686909,1.9805149783709342,0.05109153076567412,0.9189084692343259,230.09368628186328,110.36714893745265,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.51,4.020743466841344e-05,3.086936751865613e-05,4.0029883949480005e-05,0.006646144242078213,1.9836467260365966,0.05102475830159919,0.9189752416984007,230.11661517319246,110.4486812118965,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.52,4.030220051918967e-05,3.089880342589142e-05,4.0065074295406616e-05,0.0066478975464566445,1.9866709963218507,0.05096024872778811,0.9190397512722118,230.13868409119598,110.52725362915548,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.53,4.039369104361147e-05,3.092717865326373e-05,4.0099037842475244e-05,0.006649586804623015,1.9895895367433085,0.05089796634107592,0.9191020336589241,230.15991308691346,110.60292703673528,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.54,4.048195636354733e-05,3.0954513316456556e-05,4.013179474694892e-05,0.00665121329399502,1.992404106247545,0.05083787646293061,0.9191621235370694,230.18032193146513,110.67576227768518,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.55,4.056704740824253e-05,3.098082744967838e-05,4.016336516639547e-05,0.006652778299328243,1.9951164747666492,0.05077994540120422,0.9192200545987957,230.19993012306492,110.74582018886166,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.56,4.06490226816934e-05,3.1006143181795624e-05,4.019377182892667e-05,0.00665428325075419,1.997728599978533,0.050724136208264825,0.9192758637917351,230.21875849303163,110.81316689119689,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.5700000000000001,4.0727947726861e-05,3.103048471880286e-05,4.022304029442511e-05,0.006655729658791911,2.0002426636958632,0.05067040368451348,0.9193295963154865,230.23682912203446,110.87787218534629,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.58,4.080388518035243e-05,3.105387508786738e-05,4.025119498539134e-05,0.006657118939171999,2.002660787481711,0.050618703206925394,0.9193812967930746,230.25416295261772,110.94000240091977,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.59,4.087689840159507e-05,3.107633723466144e-05,4.027826034505315e-05,0.00665845251413531,2.004985102481084,0.050568991090638414,0.9194310089093616,230.27078063365133,110.99962383938032,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6,4.094705144152019e-05,3.109789402669464e-05,4.030426083795663e-05,0.006659731812149974,2.007217748987291,0.050521224547074625,0.9194787754529253,230.28670253504487,111.05680277413374,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.61,4.1014414945594294e-05,3.111857013594031e-05,4.032922317913542e-05,0.006660958387532254,2.0093610301566818,0.05047535800899153,0.9195246419910085,230.3019501384355,111.11161002599476,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.62,4.1079063422424665e-05,3.113839132849165e-05,4.035317573118734e-05,0.00666213382206601,2.0114173749930733,0.05043134030854705,0.919568659691453,230.3165454365129,111.16411776503931,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.63,4.114106767406491e-05,3.115738200075564e-05,4.0376145469717395e-05,0.006663259594008897,2.0133891251089584,0.05038912152325193,0.919610878476748,230.3305091641036,111.2143942388832,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.64,4.1200499086970155e-05,3.11755664778511e-05,4.039815940116942e-05,0.006664337186851137,2.0152786297192438,0.05034865252266359,0.9196513474773363,230.34386180171566,111.26250765788191,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.65,4.1257429602837294e-05,3.119296901707247e-05,4.0419244562333825e-05,0.006665368089054809,2.0170882452516077,0.05030988492789799,0.919690115072102,230.35662359191093,111.30852619634268,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.66,4.131193665579215e-05,3.120961537467701e-05,4.04394298636438e-05,0.006666353897014605,2.0188204603263755,0.05027276832718306,0.9197272316728169,230.36881569736272,111.35252186139569,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.67,4.1364097278449624e-05,3.1225531101541455e-05,4.045874426283963e-05,0.006667296162389807,2.0204777571668893,0.05023725000784924,0.9197627499921507,230.38045888023285,111.39456485125376,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.68,4.141398355507127e-05,3.124074005343447e-05,4.0477214914726944e-05,0.006668196313196049,2.022062492236379,0.050203279164594834,0.9197967208354051,230.39157245838996,111.43472057224405,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.6900000000000001,4.14616680105366e-05,3.125526602922172e-05,4.049486900604973e-05,0.006669055781378757,2.0235770276677068,0.050170805609633086,0.9198291943903669,230.40217555527965,111.47305439435468,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.7000000000000001,4.150722358600555e-05,3.126913277397489e-05,4.051173375438614e-05,0.006669876002596832,2.025023730944208,0.050139779737864126,0.9198602202621359,230.41228711416232,111.50963165290138,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.71,4.155073313793632e-05,3.128236695692929e-05,4.0527839815714705e-05,0.0066706586333125815,2.0264052167128335,0.05011014921956664,0.9198898507804333,230.4219280945114,111.54452585911051,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.72,4.159227152079686e-05,3.129499271151664e-05,4.05432151147745e-05,0.0066714051326589524,2.02772387518788,0.050081863372477366,0.9199181366275226,230.4311174106767,111.57780250762411,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.73,4.1631900205013785e-05,3.1307029908255916e-05,4.05578828165147e-05,0.006672116645035356,2.0289817440747555,0.050054875823856745,0.9199451241761433,230.4398707015155,111.60951486015772,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.74,4.166968095939994e-05,3.131849837655895e-05,4.0571866113851945e-05,0.006672794317486587,2.0301808649510393,0.050029140638687096,0.9199708593613128,230.4482034688617,111.63971614818706,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.75,4.170567583422766e-05,3.132941790711195e-05,4.0585188226360956e-05,0.006673439299554145,2.0313232830399746,0.050004612293842926,0.9199953877061571,230.4561310883387,111.66845957458679,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.76,4.17400086486939e-05,3.133982735620363e-05,4.0597894061284755e-05,0.006674054184478306,2.0324126550792943,0.049981229285517674,0.9200187707144823,230.46368287698346,111.69585370303585,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.77,4.177275653263282e-05,3.1349751045206584e-05,4.061001207845234e-05,0.006674640479936825,2.0334513821395954,0.049958943395412805,0.9200410566045871,230.47087735035706,111.72196459656115,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.78,4.180391177213737e-05,3.135918691868682e-05,4.06215408640602e-05,0.006675197709461586,2.0344396298051084,0.049937729483945356,0.9200622705160546,230.47771351577333,111.74678166901279,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.79,4.1833466746052294e-05,3.136813290041571e-05,4.0632479027813266e-05,0.006675725397335562,2.0353775653063058,0.049917562620706436,0.9200824373792935,230.48419028412584,111.77029431195436,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8,4.186141392747895e-05,3.137658689415754e-05,4.064282520145054e-05,0.006676223068618052,2.036265357478898,0.049898418077215415,0.9201015819227846,230.49030647809877,111.79249189597397,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.81,4.18882450587892e-05,3.1384701429979715e-05,4.0652753420083486e-05,0.006676701940164321,2.0371162874143836,0.04988014118629018,0.9201198588137098,230.49617472603742,111.81381416027027,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8200000000000001,4.191410732324217e-05,3.1392522089813073e-05,4.066231639724503e-05,0.006677165174977559,2.037934538971118,0.04986266958210159,0.9201373304178984,230.50182890631427,111.83438957790304,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.8300000000000001,4.1938475887756126e-05,3.139988637228591e-05,4.067133082091411e-05,0.0066776002127529625,2.038706631998782,0.04984611674562619,0.9201538832543738,230.5071495730118,111.85374059593987,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.84,4.196082527796528e-05,3.140663181309087e-05,4.067961340722816e-05,0.006677994487023909,2.0394190812455806,0.04983059569935652,0.9201694043006434,230.5120171797211,111.87138964950225,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.85,4.1980629504091406e-05,3.141259597709881e-05,4.068698089520599e-05,0.006678335426465331,2.0400583973452675,0.049816219098938665,0.9201837809010613,230.51631209264403,111.88685916135653,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.86,4.2001389101484085e-05,3.141886186904393e-05,4.0694663043493604e-05,0.006678704664118257,2.04071683812845,0.04980205462985193,0.9201979453701481,230.52083225434538,111.90330019594758,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.87,4.202389850523692e-05,3.1425674237356076e-05,4.070293864372585e-05,0.00667912050506909,2.0414155035033,0.04978787807527096,0.920212121924729,230.5257583669673,111.92142272069228,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.88,4.204356820879906e-05,3.1431613568078057e-05,4.071019807801587e-05,0.006679475344481924,2.0420341296061513,0.049774860637515184,0.9202251393624847,230.53004461699467,111.93708751979949,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.89,4.2055803936232686e-05,3.143526068755339e-05,4.071483181722657e-05,0.006679661532246572,2.0424524110868783,0.04976416952629479,0.9202358304737052,230.5326448836741,111.94615539425881,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9,4.205600972389333e-05,3.1435196580097835e-05,4.0715230244747746e-05,0.006679571408574844,2.0425500224868096,0.049756969920352126,0.9202430300796478,230.53251295705778,111.94448709227927,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.91,4.2070898886297734e-05,3.143966022637719e-05,4.0720745029149136e-05,0.006679828337162096,2.0430295266091343,0.04974632901868015,0.9202536709813198,230.53572780997806,111.95612045608846,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.92,4.2106775374211e-05,3.1450589482678333e-05,4.073357717591128e-05,0.0066805790508327806,2.044056463410025,0.04973061459391597,0.920269385406084,230.5437213995749,111.98670911552998,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.93,4.212840125990842e-05,3.1457115630806126e-05,4.0741391595969005e-05,0.006681000675268817,2.0447047265419096,0.0497189194461115,0.9202810805538885,230.54847535803688,112.00453756057371,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9400000000000001,4.210050814859492e-05,3.144837210107186e-05,4.073185377174314e-05,0.006680270042314444,2.044047937789111,0.04972031112160439,0.9202796888783956,230.54196955041317,111.97789026449652,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.9500000000000001,4.1987941772307007e-05,3.1413486352279934e-05,4.069262035514936e-05,0.006677565422088633,2.041160410956343,0.04974391736604656,0.9202560826339534,230.51619255573752,111.87504825568254,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.96,4.177461744366691e-05,3.134681897281881e-05,4.0617307424102174e-05,0.006672474547972771,2.0356248703110054,0.04979412965249355,0.9202058703475064,230.4672744186113,111.68044916137721,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.97,4.101060942044751e-05,3.1109208285611045e-05,4.034785840684881e-05,0.00665452793694678,2.015493589724248,0.049992337365468424,0.9200076626345316,230.2924107600939,110.98665883378008,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.98,3.8878777880018526e-05,3.043691495800383e-05,3.958453949709104e-05,0.006604419077959813,1.9584231936181729,0.05059220943142614,0.9194077905685738,229.79996539787257,109.02505174832646,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
0.99,3.458024735536186e-05,2.9029165067028984e-05,3.7983784602430476e-05,0.006502448131993774,1.8384007968073373,0.0520052097483386,0.9179947902516614,228.78466435068995,104.9099032126248,109500.0,0.203,0.35,0.97,250.0,0.3216990877275948,82.91213601226671,0.015519999999999999
