Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.1,1774.9871521032478,4656.552072131885,36614.540709343295,0.6839004811200546,1574.392315601903,44207.62882117119,2243.7758071384587,1843.9517599999429,227.53739199567738,86.11700631599804,1.9922890455691333e-05,0.05266243373273834
0.11,1760.0647470421663,4651.46045544764,36635.09692055657,0.6771413010231199,1596.7181608783253,44166.95188286662,2218.558744667579,1831.1775189865762,222.0834117653133,82.62214889205707,1.9940822566917218e-05,0.05353607239821783
0.12,1745.4613779346028,4646.667317809951,36655.26245465685,0.6691824200112132,1618.7602693381054,44126.99323743091,2194.165593240081,1818.46662011994,216.80549481206018,79.41954307295458,1.9930735021848027e-05,0.05441209290654187
0.13,1731.144121577327,4642.142003384473,36675.07870207899,0.6602124731612666,1640.5514779488485,44087.66883885289,2170.5042191557804,1805.8149863625304,211.6940636219074,76.46994898629328,1.9895866561755534e-05,0.05529109462303336
0.14,1717.0804966565886,4637.853793505339,36694.583181944465,0.6504177316087612,1662.123404957963,44048.89040130554,2147.488635581868,1793.2147646180895,206.7401095258638,73.73880383269618,1.98395430603237e-05,0.05617361206540823
0.15,1703.2384470003615,4633.771913235569,36713.80988051406,0.6399798312105364,1683.5065225103574,44010.56605143961,2125.0382320564295,1780.6549353994762,201.93518092317592,71.19553769210836,1.976513872592594e-05,0.057060114699291835
0.16,1689.5920386511775,4629.869347859368,36732.788704908366,0.6290553268758426,1704.722904496907,43972.62516645235,2103.0876244421656,1768.1268217559702,197.2722911488596,68.8152901783349,1.9675592468845076e-05,0.05795085625878567
0.17,1676.1286374759823,4626.131173992955,36751.53917759907,0.6177406358825226,1725.780677065147,43935.04407493748,2081.599351318385,1755.6314190329263,192.74623071389198,66.58143763128815,1.9572589857871445e-05,0.05884588158031667
0.18,1662.8365713159214,4622.544701197559,36770.076240766815,0.6061199973016247,1746.6882806381298,43897.79789476528,2060.5398301332166,1743.1692327624771,188.35180853646864,64.47953150715422,1.9457643322802063e-05,0.05974527760529725
0.19,1649.7043308862822,4619.097221751518,36788.41357054555,0.5942738959068418,1767.4537845947575,43860.86042888207,2039.8773337298314,1730.7396648082668,184.0840764738184,62.496481338102406,1.9332261238016368e-05,0.06064910380284035
0.2,1636.7205660907407,4615.776011881631,36806.56365508787,0.5822787291180125,1788.0848989120966,43824.204324336315,2019.581819730513,1718.3411526764871,179.93832032554607,60.620404267352555,1.9197939508994202e-05,0.06155739171406261
0.21,1623.8762979741296,4612.5695564675725,36824.53642870242,0.5702029540907794,1808.5859909184708,43787.80941400334,1999.628516276317,1705.9733847973364,175.91049231106595,58.841094084689885,1.9056052090004224e-05,0.06247005458634835
0.22,1611.1683962681864,4609.470852103273,36842.33604602387,0.5580960341428246,1828.9547559327973,43751.6748125712,1980.0037799398551,1693.640847814585,171.99754143805706,57.15101137978415,1.8907566728933385e-05,0.06338683521135548
0.23,1598.59445193694,4606.473926161032,36859.96507828576,0.546000513738722,1849.1885411405729,43715.80089201421,1960.6959774871593,1681.3481854117708,168.1964726488142,55.54351535359109,1.875334498979052e-05,0.0643074727372657
0.24,1586.1521230103142,4603.572799549807,36877.4255835686,0.5339560730223026,1869.284576484301,43680.187502975874,1941.6941567686974,1669.0996196413087,164.50436399770814,54.01248001930901,1.859423151543012e-05,0.06523168529318848
0.25,1573.8391338412448,4600.761487065391,36894.71913080382,0.5219995387886028,1889.2399797668013,43644.83401679158,1922.9879953217103,1656.898991066741,160.91836723929427,52.55224813857251,1.8431051845779846e-05,0.06615916958189476
0.26,1561.6543964086816,4598.034473664199,36911.84580231391,0.5101643253167617,1909.0501269283272,43609.743217537456,1904.5695318448854,1644.750903924514,157.43595335356292,51.157801646335635,1.8264585991688116e-05,0.0670895387232485
0.27,1549.5998677336936,4595.388221346905,36928.8023657547,0.4984765427134736,1928.7066529689992,43574.92761503449,1886.4361565924842,1632.6626462963907,154.05513618145153,49.82518496911708,1.8095456635084385e-05,0.06802227186449296
0.28,1537.6779102680464,4592.819703893922,36945.58488124828,0.4869583534811545,1948.200975628048,43540.40061520292,1868.5862269137156,1620.6416565609863,150.77393861979732,48.550846412521096,1.7924225070749662e-05,0.06895683211492623
0.29,1525.890914943055,4590.3258922581135,36962.189171059494,0.47562986961511877,1967.524506263884,43506.17533812468,1851.0183630290871,1608.6951646099765,147.59039007456605,47.331466717729036,1.77514351495567e-05,0.06989266052175927
0.3,1514.2413012960753,4587.903754687517,36978.61082822589,0.4645092406484515,1986.6686532571778,43472.264625629236,1833.7314303962003,1596.830203818836,144.50253152838548,46.16394172545391,1.7577612922145022e-05,0.07082917568396194
0.31,1502.7321522478887,4585.550463013643,36994.84455970485,0.45361280300136997,2005.6238449018206,43438.68314906155,1816.7254865926873,1585.0542682343212,141.50856068041412,45.04545467520963,1.7403262242250345e-05,0.07176573079544568
0.32,1491.3680269417973,4583.264115547608,37010.883457373384,0.4429533177282868,2024.3787235206696,43405.45024352715,1800.0030677792345,1573.3761675446979,138.60690724678892,43.97365431006167,1.7228811213934505e-05,0.07270159643577129
0.33,1480.1535904660836,4581.043067209455,37026.720427438995,0.43254108604130914,2042.9220535099912,43372.58536507822,1783.5670124752,1561.8046583617254,135.7959681068913,42.94638351431907,1.705464761827847e-05,0.07363603259296929
0.34,1469.0935212260738,4578.885671503438,37042.348249001785,0.4223850593818043,2061.2426475588254,43340.107733126846,1767.4202624032162,1550.348354602013,133.074140131535,41.96160813767618,1.688114453234752e-05,0.0745682754608684
0.35000000000000003,1458.1925113610664,4576.79028056451,37057.759577384284,0.41249293352966326,2079.329367797912,43308.03633023337,1751.5658568992835,1539.0157314949938,130.43982592610266,41.01740932483147,1.670866061510966e-05,0.07549753718465117
0.36,1447.4555642380565,4574.755320540522,37072.946633382446,0.402871344940846,2097.1706477261782,43276.39089082403,1736.0073657318787,1527.815438116655,127.89150230698316,40.11200943138617,1.6537540743620014e-05,0.0764229830089502
0.37,1436.8879636972404,4572.779627712176,37087.901512258555,0.39352451526332666,2114.7548748451136,43245.192074056715,1720.7489005372254,1516.756269942747,125.42764648662771,39.243828354751905,1.6368077765714383e-05,0.07734376642466059
0.38,1426.4948401017746,4570.86216773284,37102.616525515834,0.384455046744547,2132.07092991459,43214.4598900787,1705.7944271206704,1505.8467247190376,123.04668583637542,38.41138685958284,1.6200533632550634e-05,0.07825904662533124
0.39,1416.281333494798,4569.001905363166,37117.083899633835,0.37566481991568834,2149.107759351992,43184.21410810924,1691.147968203666,1495.0951755866006,120.74707316126421,37.613283765543414,1.60351598968316e-05,0.07916795987469635
0.4,1406.2525940341272,4567.197804490381,37131.29577757584,0.36715506508970663,2165.8543734316295,43154.47425979861,1676.8136023250963,1484.5098745641442,118.52729042404451,36.84819179481077,1.5872198152202498e-05,0.08006961948425498
0.41000000000000003,1396.413777757121,4565.448820968885,37145.244280241124,0.3589264064549301,2182.29984386935,43125.25968562396,1662.795457562955,1474.098950316342,116.38585060340918,36.11485461931661,1.5711879741707362e-05,0.08096311645096887
0.42,1386.7693551715279,4563.7540437967755,37158.9226960902,0.3509774083694071,2198.4347148566208,43096.58767379767,1649.0967765099213,1463.869674297075,114.32110895779492,35.41208059960282,1.5554387382492133e-05,0.0818476102328517
0.43,1377.323464480954,4562.112635356977,37172.32480229376,0.3433055946537162,2214.25029487087,43068.47431685287,1635.720398935546,1453.8288349850266,112.33137971303839,34.73873867572767,1.539987818722131e-05,0.0827222859035648
0.44,1368.0802554475395,4560.523757274904,37185.444303125114,0.3359082933378412,2229.73794620812,43040.9354690312,1622.669228429466,1443.9831062675185,110.41503746556552,34.093756817236546,1.5248503746048798e-05,0.08358631041283748
0.45,1359.0438896455394,4558.986570431795,37198.27483118428,0.3287826747152192,2244.8890811484052,43013.98675549797,1609.9462321606577,1434.3390525867326,108.57051762992091,33.47611910579372,1.5100410477691272e-05,0.08443883282714587
0.46,1350.2182785487987,4557.500173261511,37210.810351193206,0.3219256141613104,2259.695579034778,42987.64283239851,1597.5540719008523,1424.9028529854843,106.79626621071053,32.88484432593607,1.4955736502539057e-05,0.08527900852179685
0.47000000000000003,1341.6059944639137,4556.063657008692,37223.04689835507,0.31533214743221255,2274.1518425038535,42961.91430534397,1585.4936230358937,1415.6791335459554,105.09049301627331,32.318952578759905,1.4814570830976643e-05,0.08610613071585381
0.48,1333.209210428007,4554.6761706394545,37234.98110375499,0.3089967198135002,2288.2531252104063,42936.81039201184,1573.7652880233538,1406.671972369331,103.45139276625422,31.77750901525727,1.467698162546874e-05,0.08691953423598928
0.49,1325.0301143943166,4553.336862359221,37246.60952750122,0.3029139562692039,2301.9947056798505,42912.34010047406,1562.3695578081265,1397.885349075281,101.8772482769278,31.259628227562644,1.4543035934156197e-05,0.08771854382819923
0.5,1317.0709091813299,4552.0448796300825,37257.92866036171,0.2970786676949227,2315.371883016073,42888.51224251248,1551.3070105211664,1389.323151187921,100.36642778577612,30.764471742829077,1.441279984412761e-05,0.08850247461130646
0.51,1309.333383007123,4550.799278972213,37268.93555637661,0.2914855897693579,2328.3806724869414,42865.33418362094,1540.5777135945925,1380.988717138397,98.91730475680883,30.29121765604509,1.4286332888300406e-05,0.0892706736290879
0.52,1301.8177282439851,4549.59905946741,37279.62969441378,0.2861279273451973,2341.0200057279835,42842.80846337671,1530.179628841622,1372.8835622585093,97.52801210065418,29.839022990643826,1.4163648285700694e-05,0.09002266481905427
0.53,1294.5237781442245,4548.443281282882,37290.011098485615,0.2809986378202098,2353.289566256218,42820.93638607187,1520.110323984317,1365.0087130603315,96.1966979703454,29.407084488828016,1.404474358958242e-05,0.0907580207273442
0.54,1287.4513831222366,4547.331003818731,37300.079723748495,0.2760910645414703,2365.1890307671174,42799.71909545537,1510.367475358397,1357.3651201354414,94.9216107871715,28.99464102626246,1.3929618389507004e-05,0.09147631287734653
0.55,1280.6004103883415,4546.261285732134,37309.83545869181,0.27139892102565344,2376.718065900942,42779.15758857572,1500.948864897145,1349.9536645253966,93.70109445288777,28.600971312472858,1.381827426820163e-05,0.0921771121893347
0.56,1273.970266232472,4545.2330904860255,37319.27882225457,0.2669159942894546,2387.8771072541053,42759.25131393952,1491.85172104401,1342.774646342663,92.53350241193948,28.22536298158074,1.3710708279604095e-05,0.09286003695463295
0.5700000000000001,1267.5588816205664,4544.245330764338,37328.412573773894,0.26263494502279294,2398.6692608885965,42739.99527000326,1483.0713611642375,1335.8266865320431,91.41699588206237,27.86708373703915,1.3606878725698754e-05,0.09352488293250996
0.58,1261.3639364492115,4543.296987954479,37337.239865134805,0.2585484183548541,2409.098168191515,42721.38358878505,1474.6028663192017,1329.1080562871782,90.3497754954151,27.525438275777027,1.3506733410637029e-05,0.09417149178733997
0.59,1255.3831278673933,4542.387042723037,37345.7637856079,0.2546495067044663,2419.167440332963,42703.410295357986,1466.4414316613002,1322.6169746988824,89.33013868836514,27.19976598631255,1.3410223817529414e-05,0.09479971165097009
0.6,1249.6141696870272,4541.5144750447125,37353.98736437167,0.2509317234473201,2428.8806568165974,42686.06931928601,1458.5823620543601,1316.3516139882206,88.35647416186443,26.889438912127147,1.3317304926734476e-05,0.09540939732589898
0.61,1244.0543735682259,4540.678182498014,37361.91418011271,0.24738874779672113,2438.242048782668,42669.35326195482,1451.0204977739152,1310.309649584031,87.42718897226176,26.59383599611117,1.3227929489557525e-05,0.09600045332957889
0.62,1238.6999498149796,4539.877047293449,37369.54949997268,0.2440135559177787,2447.257843927557,42653.25141687537,1443.7492879748377,1304.4875013181595,86.5405703764258,26.31232824612731,1.3142022039647348e-05,0.0965729300198691
0.63,1233.546984321393,4539.110025367935,37376.8988012632,0.24079923539486958,2455.9345612350744,42637.75263485643,1436.7621123544927,1298.8813993969754,85.69495813723461,26.044320482757506,1.3059500943038209e-05,0.09712691426836817
0.64,1228.5915783907712,4538.376072037493,37383.967508722395,0.23773928713796105,2464.278678539314,42622.84570470551,1430.0524556090372,1293.4875420378164,84.8887748757253,25.78924458598681,1.298028861823529e-05,0.09766250381080525
0.65,1223.8298480605133,4537.674142026841,37390.760997021585,0.23482759775472276,2472.296632630927,42608.51936133,1423.6139025057932,1288.3020992264692,84.12052079454877,25.546557790959746,1.2904311299650549e-05,0.09817980716700393
0.66,1219.2576258059478,4537.00311925228,37397.28501898296,0.2320582860989295,2479.9952934131866,42594.7614033238,1417.4397289060305,1283.3208917773484,83.38872408111233,25.315723452851344,1.2831495901357138e-05,0.09867897336290812
0.67,1214.870110058893,4536.361920655078,37403.54633029144,0.229425120781459,2487.382707565814,42581.55774269012,1411.5224462521187,1278.5390105801848,82.69186439289484,25.096211895773788,1.27617514629997e-05,0.09916024924303145
0.68,1210.6624861715452,4535.749549685705,37409.551741914016,0.22692200397739673,2494.4670148202918,42568.89422193297,1405.8546328459604,1273.9514967906584,82.02847563225814,24.88752460533281,1.2694983026604444e-05,0.09962390736087255
0.6900000000000001,1206.629951944267,4535.165009302407,37415.30802405515,0.22454317361173304,2501.2563135417527,42556.75665261982,1400.4289537695543,1269.5533738970994,81.39715636909207,24.689182951040202,1.2631099287907665e-05,0.10007023238126565
0.7000000000000001,1202.767716989476,4534.607301997705,37420.821908342514,0.2222831793939258,2507.7586618077767,42545.13082029335,1395.2381562421895,1265.3396500663719,80.79656547151448,24.50072687678102,1.2570012362560301e-05,0.10049952075344917
0.71,1199.0708206520112,4534.0752821247825,37426.10028849939,0.2201370072609532,2513.9822609810644,42534.00190458706,1390.2748088784783,1261.3051231783008,80.22540329889263,24.32169141307759,1.251164392109108e-05,0.10091208677300806
0.72,1195.5341099110558,4533.567940093051,37431.15044741144,0.21809942734613158,2519.9357818726853,42523.354560467385,1385.5313014438425,1257.4443559538786,79.68237304188176,24.15163830262866,1.2455901896969429e-05,0.1013082987267161
0.73,1192.152521369204,4533.084481863789,37435.97965054439,0.2161650907303328,2525.6279304656155,42513.173757688164,1381.0002229626357,1253.7519858539579,79.16621805002463,23.99017145494015,1.2402682653388415e-05,0.10168855145531533
0.74,1188.9210006252142,4532.62411303983,37440.59513500354,0.2143289049234282,2531.0673781097767,42503.44445259831,1376.6742275573622,1250.2226412336765,78.67572882708612,23.836908298715706,1.235188559615073e-05,0.10205325105397384
0.75,1185.8345017794093,4532.18603888636,37445.00411112041,0.21258601456260562,2536.262762875527,42494.151590812355,1372.546030677831,1246.8509426819057,78.20973972205613,23.691478881428285,1.2303412961317988e-05,0.10240281442544844
0.76,1182.8877440510994,4531.768485658325,37449.21354897116,0.21093355350767895,2541.2221452398176,42485.27899751439,1368.6079834388518,1243.6312478685568,77.76719012358197,23.553410059441713,1.2257237256077557e-05,0.10273758506679585
0.77,1180.075697352461,4531.370418482994,37453.23049234262,0.20936751425998498,2545.9538566277274,42476.81153751934,1364.852892274733,1240.5581674817204,77.34701657141053,23.422331231561106,1.2213282537909623e-05,0.10305797176261633
0.78,1177.3937010359039,4530.992150528289,37457.06223512765,0.20788168156146616,2550.466900916022,42468.73570080213,1361.2742308317722,1237.6266910055103,76.94810701580244,23.29804023830027,1.217138294281059e-05,0.10336450524150646
0.79,1174.8370985308513,4530.63399475156,37460.71606078878,0.206470069782686,2554.770260546127,42461.03796768895,1357.8655128926816,1234.8318013691785,76.56938315180543,23.18034138829782,1.213137579973444e-05,0.10365772647800905
0.8,1172.4012372257394,4530.296263910711,37464.19924240916,0.20512690271845627,2558.8728971809232,42453.70481083293,1354.6202902691793,1232.1684759344926,76.20979788786181,23.069045176883666,1.2093101358745027e-05,0.10393818615933406
0.81,1170.0798421459938,4529.971338521439,37467.5166841816,0.2038607424397891,2562.778695699593,42446.71464144339,1351.5292122087744,1229.6299846102415,75.86889513553051,22.96306940441258,1.2056950660666037e-05,0.10420571112807539
0.8200000000000001,1167.868093907783,4529.657067364147,37470.67438887841,0.2026705492167013,2566.494398766276,42440.052405688366,1348.5854407305467,1227.2111292554966,75.54590151292672,22.861980695617383,1.2022942009114145e-05,0.10446059383065352
0.8300000000000001,1165.7635162743506,4529.361965550449,37473.68131308104,0.20153668158894603,2570.033255227471,42433.714340377024,1345.7863125126557,1224.9091656765465,75.23934075931668,22.76655698233588,1.1990365493548149e-05,0.10470410248625656
0.84,1163.7636212179746,4529.094548305604,37476.546464944455,0.20043997266424698,2573.408531740209,42427.69664224024,1343.1291518554758,1222.7213306340536,74.94776727200322,22.677564193732252,1.1958519608132403e-05,0.10493752047361428
0.85,1161.8659105519578,4528.86333096373,37479.278894592746,0.19936168593668183,2576.6335094344,42421.99547095083,1340.611274537422,1220.6448438107957,74.6697633382056,22.595758585083423,1.1926710565613323e-05,0.10516214496457718
0.86,1160.0545164390433,4528.612949048246,37481.86879700776,0.19839402238818601,2579.681177323362,42416.54127920136,1338.206166093471,1218.6629077478274,74.40831980057722,22.51478853914428,1.1898595745736992e-05,0.1053733653734601
0.87,1158.323111752122,4528.330998346316,37484.31804150796,0.1975538487605071,2582.550578978051,42411.31026936875,1335.9041763982548,1216.7687457873035,74.16353498482293,22.4331685214797,1.1874896193989398e-05,0.10557045806494626
0.88,1156.6834212146405,4528.090435992283,37486.653551102456,0.1967115905820529,2585.2942673459183,42406.366997374826,1333.727701700784,1214.974506474546,73.92973075829747,22.3588578552116,1.1850554854900917e-05,0.10576060807239154
0.89,1155.14707146508,4527.96422075932,37488.9026454786,0.19573993561942826,2587.965012539232,42401.77577030061,1331.6988861234183,1213.2922280312062,73.7013002608186,22.299709296746148,1.1820558464751032e-05,0.10595105845980794
0.9,1153.7256025881231,4528.025314014571,37491.092829781985,0.19451423170634047,2590.615781622698,42397.60052920623,1329.839682384503,1211.7338268584151,73.4726985382187,22.26350983296781,1.1779948912576386e-05,0.10614910188273735
0.91,1152.3264832655507,4527.851150983989,37493.101376656334,0.19374992335264282,2592.987408186608,42393.391567323284,1327.9875682015465,1210.2022204914329,73.27183883643205,22.20360240233784,1.1757129178848326e-05,0.10631582613478545
0.92,1150.926143066033,4527.342344826318,37494.90131258566,0.1936073345255556,2595.0221477015757,42389.0374997061,1326.1022562809824,1208.672606732542,73.1047429087569,22.10923810835918,1.1758605387527785e-05,0.10644218157065512
0.93,1149.6390144371892,4527.0566334103705,37496.66607239171,0.19314064709644446,2597.0763376337422,42385.10847013595,1324.3875720248957,1207.2647350271388,72.93335849948062,22.04145484492036,1.1746798924229413e-05,0.10658055523441932
0.9400000000000001,1148.578939754389,4527.551765604388,37498.57158995852,0.19141614616057373,2599.5076472074106,42382.17327855343,1323.045740612337,1206.0977296873298,72.71997782852817,22.060630563106866,1.1684367769605199e-05,0.10678365463291857
0.9500000000000001,1147.8592091413057,4529.385563898321,37500.78683219659,0.18754882685786498,2602.675349615266,42380.79115066355,1322.2791416312702,1205.2887649301886,72.42714136627204,22.22807125289959,1.1535117101491949e-05,0.10710436412770279
0.96,1147.5424278223638,4532.841333052963,37503.26305832928,0.1812570521169629,2606.756395996016,42381.13430281076,1322.1988247095762,1204.8999180705052,72.03866961754272,22.576340762454475,1.1285501960979887e-05,0.10756678212130301
0.97,1149.1021969649685,4545.065962811473,37508.13822873271,0.16217435499553465,2616.3139056858695,42390.47595427313,1325.4920265684052,1206.4072000021074,71.0699315235399,23.953029439461833,1.0495128792974617e-05,0.10884665896289089
0.98,1155.2691306111753,4579.550156913724,37517.52891543833,0.11881146170438109,2640.1232010700683,42420.54607606575,1337.644313615795,1212.119653273558,68.58457071911822,28.413948760520103,8.549491528651416e-06,0.11220065157009029
0.99,1168.8330580263848,4651.366348618776,37527.411549498815,0.060999330841688355,2688.6676249033317,42476.760912072335,1367.1466766936264,1221.9378352159422,63.38514543029345,40.8523788098775,5.479340110046834e-06,0.11894390697621147
1.0,1186.0853437213236,4744.3413748852945,37522.94854321044,0.02444258870488365,2752.485257479096,42527.17351290141,1414.4544180238554,1225.6310473198184,56.27828224002018,66.20890855714947,2.950355855018646e-06,0.12727430007421428
