Position,Nl_CO2,Nv_CO2,kv_CO2,a_eA,DF_CO2,fv_CO2,fl_CO2,Psi,H_CO2_mix
0.42,0.32119023684839426,-0.32119023684839426,3.0553564912085206e-05,73.95121077498662,1992.722859597658,3117.1456583456384,1124.4227987479803,246.0934672980154,3203.689958199573
0.43,0.3148477503748158,-0.3148477503748158,3.059338619840688e-05,73.96102228249428,1921.0257639225777,3024.171118541023,1103.1453546184455,250.9247835528757,3213.304332343202
0.44,0.3083364865140003,-0.3083364865140003,3.063198575670078e-05,73.97050873122434,1850.8725791308163,2933.3824349703996,1082.5098558395832,255.73516536171041,3222.635098058875
0.45,0.3016695789660713,-0.3016695789660713,3.0669379039034874e-05,73.97967573586052,1782.2836553166273,2844.8056122521903,1062.521956935563,260.5173526861642,3231.684753023816
0.46,0.2948611637698246,-0.2948611637698246,3.070558278371585e-05,73.98852921627719,1715.2788149491942,2758.4646281509035,1043.1858132017094,265.2640227650019,3240.4560784001183
0.47000000000000003,0.28792619621424015,-0.28792619621424015,3.074061484695263e-05,73.99707535480792,1649.871476058999,2674.3706067922585,1024.4991307332596,269.9687487405203,3248.952379501674
0.48,0.2808805292128818,-0.2808805292128818,3.07744922462162e-05,74.0053201062626,1586.074158510322,2592.5311420549237,1006.4569835446017,274.62539487107335,3257.176918098239
0.49,0.27374072680225614,-0.27374072680225614,3.0807231920466106e-05,74.01326936620308,1523.900135370946,2512.954469487555,989.0543341166091,279.22773266063956,3265.132931800681
0.5,0.2665240207225064,-0.2665240207225064,3.083885073175405e-05,74.02092896875482,1463.3633745661903,2435.649459399547,972.2860848333569,283.76945016772896,3272.82363414872
0.51,0.25924781140336695,-0.25924781140336695,3.086936751865613e-05,74.02830517217802,1404.4750926343231,2360.621477599404,956.1463849650808,288.2443894128017,3280.2526729422375
0.52,0.2519290431565153,-0.2519290431565153,3.089880342589142e-05,74.03540472296689,1347.2367786094846,2287.8607301268776,940.6239515173928,292.64759557772527,3287.424475635273
0.53,0.24458479243607198,-0.24458479243607198,3.092717865326373e-05,74.04223407152257,1291.648381010548,2217.354382766567,925.7060017560191,296.97451256144916,3294.343378092494
0.54,0.23723218045854252,-0.23723218045854252,3.0954513316456556e-05,74.04879957819642,1237.70995595766,2149.09033650735,911.3803805496899,301.2205991740673,3301.013678451719
0.55,0.22988833503767084,-0.22988833503767084,3.098082744967838e-05,74.05510751554606,1185.4216589260498,2083.0572081668756,897.6355492408259,305.3813344986135,3307.4396384795455
0.56,0.22256978010245632,-0.22256978010245632,3.1006143181795624e-05,74.06116458498775,1134.7799770549723,2019.2397496868066,884.4597726318342,309.4524945928448,3313.6259780397045
0.5700000000000001,0.2152916964767124,-0.2152916964767124,3.103048471880286e-05,74.06697788985262,1085.7716408434858,1957.6088556863401,871.8372148428543,313.43111071899335,3319.5781116149315
0.58,0.20806882444089267,-0.20806882444089267,3.105387508786738e-05,74.07255416733808,1038.3820656520957,1898.1334530509869,859.7513873988911,317.3146279365425,3325.301283486849
0.59,0.20091541844517913,-0.20091541844517913,3.107633723466144e-05,74.07790006016674,992.5964525429887,1840.7832066733572,848.1867541303685,321.1005780877237,3330.800695854999
0.6,0.19384523211949892,-0.19384523211949892,3.109789402669464e-05,74.08302212131993,948.3998084342903,1785.5284915244488,837.1286830901585,324.78658041380476,3336.081510897138
0.61,0.18687094192948453,-0.18687094192948453,3.111857013594031e-05,74.08792726142073,905.7736592523423,1732.336395891657,826.5627366393147,328.3705900371754,3341.1492802352504
0.62,0.18000358623513288,-0.18000358623513288,3.113839132849165e-05,74.09262255549734,864.6920022321409,1681.163795100388,816.471792868247,331.8516336751041,3346.009978000404
0.63,0.1732534945613359,-0.1732534945613359,3.115738200075564e-05,74.09711467392455,825.1281586300178,1631.9667738847736,806.8386152547558,335.2290937380892,3350.669340505498
0.64,0.1666302264377721,-0.1666302264377721,3.11755664778511e-05,74.10141020526311,787.0551327374317,1584.7020758302624,797.6469430928307,338.50247008792735,3355.13306486005
0.65,0.1601425814336729,-0.1601425814336729,3.119296901707247e-05,74.1055156615267,750.4456413125262,1539.3270726734627,788.8814313609365,341.6713769275141,3359.4068112254954
0.66,0.1537981466368624,-0.1537981466368624,3.120961537467701e-05,74.10943785072801,715.2697011299081,1495.7969451452393,780.5272440153312,344.7357033590482,3363.4965470812026
0.67,0.1476031141847386,-0.1476031141847386,3.1225531101541455e-05,74.11318345203557,681.4930388932778,1454.0610995610652,772.5680606677874,347.69609988820775,3367.408320572289
0.68,0.1415629934610271,-0.1415629934610271,3.124074005343447e-05,74.11675867999011,649.0814879288628,1414.0691162175167,764.9876282886539,350.5534971235646,3371.1478608520174
0.6900000000000001,0.13568246883435658,-0.13568246883435658,3.125526602922172e-05,74.1201696865866,618.0005750191104,1375.7711080331028,757.7705330139923,353.30894216714387,3374.7208647023267
0.7000000000000001,0.12996542635558622,-0.12996542635558622,3.126913277397489e-05,74.12342256585467,588.2155488361852,1339.117692172156,750.9021433359708,355.9635936822422,3378.1329985623292
0.71,0.12441448086166373,-0.12441448086166373,3.128236695692929e-05,74.12652406043777,559.6892673000386,1304.058442769357,744.3691754693184,358.51865543179156,3381.3904564757427
0.72,0.11903152123947235,-0.11903152123947235,3.129499271151664e-05,74.12948025506499,532.3839059019804,1270.5412009977042,738.1572950957238,360.9758446025977,3384.499006153931
0.73,0.11381818409411923,-0.11381818409411923,3.1307029908255916e-05,74.13229618074244,506.263267717648,1238.5146513585107,732.2513836408627,363.337248945499,3387.4636333132557
0.74,0.10877536240538897,-0.10877536240538897,3.131849837655895e-05,74.13497682439596,481.2908740345216,1207.9278668459413,726.6369928114196,365.6050560243439,3390.289298921301
0.75,0.10390323922499056,-0.10390323922499056,3.132941790711195e-05,74.13752713234956,457.42999105935496,1178.730286759472,721.300295700117,367.78154780486585,3392.980940840289
0.76,0.09919929016560827,-0.09919929016560827,3.133982735620363e-05,74.13995653586728,434.63625495725455,1150.8710139840518,716.2347590267973,369.8677710756869,3395.5468303468515
0.77,0.09466205203263103,-0.09466205203263103,3.1349751045206584e-05,74.14227099138826,412.87133907598843,1124.3006118380615,711.4292727620731,371.86580189476274,3397.9926412014715
0.78,0.09029225222267409,-0.09029225222267409,3.135918691868682e-05,74.14447017956623,392.1070169222527,1098.9711281051798,706.8641111829271,373.7796030076063,3400.31938299442
0.79,0.08608993864218233,-0.08608993864218233,3.136813290041571e-05,74.14655375003666,372.31460891991514,1074.8348119552081,702.520203035293,375.61322413362814,3402.528045710015
0.8,0.08205452132600889,-0.08205452132600889,3.137658689415754e-05,74.14852132405811,353.46503195031937,1051.8441056757417,698.3790737254224,377.37079587512306,3404.619601184013
0.81,0.07816968385016582,-0.07816968385016582,3.1384701429979715e-05,74.15040913406654,335.4733877806618,1029.9499021296872,694.4765143490254,379.0453672752755,3406.6221187933775
0.8200000000000001,0.07442998587941362,-0.07442998587941362,3.1392522089813073e-05,74.15222807870344,318.29628348124913,1009.1079370809653,690.8116535997161,380.6373899209819,3408.5448343117678
0.8300000000000001,0.07084979585005402,-0.07084979585005402,3.139988637228591e-05,74.15393973232614,301.96505381606414,989.277778844288,687.3127250282239,382.1622634130176,3410.360434682884
0.84,0.06744236727567694,-0.06744236727567694,3.140663181309087e-05,74.15550563696395,286.5091473356848,970.4186683891678,683.909521053483,383.63551896273475,3412.041580144726
0.85,0.06421993950789585,-0.06421993950789585,3.141259597709881e-05,74.15688730653312,271.9563124455932,952.4895697231168,680.5332572775236,385.0728021669012,3413.5609060492397
0.86,0.06107728897494271,-0.06107728897494271,3.141886186904393e-05,74.15834143842882,257.8983259258763,935.4356650430186,677.5373391171423,386.3997529307156,3415.1096437343485
0.87,0.05799086090494592,-0.05799086090494592,3.1425674237356076e-05,74.15992616436533,244.22966187690156,919.2181937885863,674.9885319116847,387.601870721651,3416.7318741026793
0.88,0.05509083819760189,-0.05509083819760189,3.1431613568078057e-05,74.16130504708892,231.42195306533847,903.8174611918107,672.3955081264722,388.78510098682546,3418.179407410163
0.89,0.05250271530405624,-0.05250271530405624,3.143526068755339e-05,74.16214155050753,219.9359299637439,889.2106916016489,669.274761637905,390.0559002633812,3419.2039530408215
0.9,0.050347653533679704,-0.050347653533679704,3.1435196580097835e-05,74.16209910983542,210.2199128201779,875.3724311951922,665.1525183750143,391.5209742718366,3419.5570809399687
0.91,0.04787222874632024,-0.04787222874632024,3.143966022637719e-05,74.16313332508705,199.4259207324368,862.1842672688508,662.758346536414,392.58550907737174,3420.689593410225
0.92,0.04490969188992604,-0.04490969188992604,3.1450589482678333e-05,74.16570485556802,186.8996404804352,849.6066909448898,662.7070504644546,393.1101041207291,3422.9439297248277
0.93,0.04243670537592259,-0.04243670537592259,3.1457115630806126e-05,74.16723419966834,176.3227309771239,837.7152287632307,661.3924977861068,393.8872787419651,3424.408625160304
0.9400000000000001,0.04140379296019238,-0.04140379296019238,3.144837210107186e-05,74.16514128729087,171.31638719495572,826.5667226517857,655.2503354568299,395.71244304624054,3423.171705207974
0.9500000000000001,0.042727850590553486,-0.042727850590553486,3.1413486352279934e-05,74.15684885161934,175.28835335555345,816.2023135553145,640.913960199761,399.3718360939384,3417.3178842941074
0.96,0.04678339140537772,-0.04678339140537772,3.134681897281881e-05,74.1411119315325,189.3325692697034,806.6829247551167,617.3503554854133,405.19904632145557,3405.9384077759623
0.97,0.06517206472382808,-0.06517206472382808,3.1109208285611045e-05,74.08485845211075,253.2595049743768,798.8423482938051,545.5828433194283,422.8380555783179,3364.174584412255
0.98,0.1152982505694576,-0.1152982505694576,3.043691495800383e-05,73.92643922832846,408.4123705161399,793.8524171585341,385.4400466423942,465.4197721453174,3244.1318464831356
0.99,0.19123920225453234,-0.19123920225453234,2.9029165067028984e-05,73.59981780768094,608.9455733052164,791.1543416845792,182.20876837936288,514.7272164607274,2987.061757320741
1.0,0.22557206393086482,-0.22557206393086482,2.718456802185382e-05,73.18578800763599,721.5893036001378,786.1490980562443,64.55979445610645,492.37720908051614,2641.283017752017
