Position,Nl_H2O,Nv_H2O,kv_H2O,a_eA,DF_H2O,fv_H2O,fl_H2O,P_sat_H2O
0.5700000000000001,-0.6041911560209448,0.6041911560209448,4.022304029442511e-05,74.06697788985262,-202.80321948605706,31596.61948915417,31799.422708640228,35770.41330571735
0.58,-0.5821303742950712,0.5821303742950712,4.025119498539134e-05,74.07255416733808,-195.24690660752094,31726.138870565417,31921.385777172938,35904.73265376193
0.59,-0.5604521287100578,0.5604521287100578,4.027826034505315e-05,74.07790006016674,-187.83614032861806,31850.706119570787,32038.542259899405,36033.7409397477
0.6,-0.5391910117848163,0.5391910117848163,4.030426083795663e-05,74.08302212131993,-180.5813904335373,31970.424847836475,32151.006238270013,36157.5659230818
0.61,-0.5183991382127529,0.5183991382127529,4.032922317913542e-05,74.08792726142073,-173.4989973578413,32085.40665178386,32258.9056491417,36276.350654971604
0.62,-0.4980857067603239,0.4980857067603239,4.035317573118734e-05,74.09262255549734,-166.59094561441452,32195.777084296675,32362.36802991109,36390.23726284642
0.63,-0.4782440347257531,0.4782440347257531,4.0376145469717395e-05,74.09711467392455,-159.85396327596754,32301.658084821043,32461.51204809701,36499.35784161621
0.64,-0.45888136106409083,0.45888136106409083,4.039815940116942e-05,74.10141020526311,-153.28948541311547,32403.169965570087,32556.459450983202,36603.847885242125
0.65,-0.440018176519449,0.440018176519449,4.0419244562333825e-05,74.1055156615267,-146.90341474807065,32500.43149471461,32647.33490946268,36703.84611368628
0.66,-0.4216924272938621,0.4216924272938621,4.04394298636438e-05,74.10943785072801,-140.7075039508636,32593.567487778342,32734.274991729206,36799.50440480872
0.67,-0.4039053315047574,0.4039053315047574,4.045874426283963e-05,74.11318345203557,-134.70127865267932,32682.708357918073,32817.40963657075,36890.96693230642
0.68,-0.38663988118626846,0.38663988118626846,4.0477214914726944e-05,74.11675867999011,-128.8782433130873,32767.97916722944,32896.85741054253,36978.365097756745
0.6900000000000001,-0.3698893516717436,0.3698893516717436,4.049486900604973e-05,74.1201696865866,-123.23538487042242,32849.5037131225,32972.739097992926,37061.83275116728
0.7000000000000001,-0.3536567493245228,0.3536567493245228,4.051173375438614e-05,74.12342256585467,-117.77297801033274,32927.40459964967,33045.177577660004,37141.5060542901
0.71,-0.337990355418375,0.337990355418375,4.0527839815714705e-05,74.12652406043777,-112.5063968806644,33001.81312527488,33114.31952215554,37217.5476876906
0.72,-0.3228895899992788,0.3228895899992788,4.05432151147745e-05,74.12948025506499,-107.43478095416503,33072.85551502113,33180.2902959753,37290.09638317534
0.73,-0.30829641284701337,0.30829641284701337,4.05578828165147e-05,74.13229618074244,-102.53821272533241,33140.645209879935,33243.18342260527,37359.25525847104
0.74,-0.2941595141851502,0.2941595141851502,4.0571866113851945e-05,74.13497682439596,-97.79907784813258,33205.29476174795,33303.093839596084,37425.12899420906
0.75,-0.28043394972062824,0.28043394972062824,4.0585188226360956e-05,74.13752713234956,-93.20193485088384,33266.91588559779,33360.11782044867,37487.823747266746
0.76,-0.26738166580129796,0.26738166580129796,4.0597894061284755e-05,74.13995653586728,-88.83329916273215,33325.671420754115,33414.50471991685,37547.616773839574
0.77,-0.2550446729816517,0.2550446729816517,4.061001207845234e-05,74.14227099138826,-84.70660074210173,33381.68352353074,33466.39012427284,37604.65813615074
0.78,-0.24305342629457313,0.24305342629457313,4.06215408640602e-05,74.14447017956623,-80.69870924970746,33435.0019910168,33515.700700266505,37658.86436523419
0.79,-0.23103950644609753,0.23103950644609753,4.0632479027813266e-05,74.14655375003666,-76.68703699035541,33485.67623377461,33562.36327076497,37710.15217607384
0.8,-0.21863579139029068,0.21863579139029068,4.064282520145054e-05,74.14852132405811,-72.54957534737332,33533.75528575543,33606.304861102806,37758.43851741227
0.81,-0.20796873802667176,0.20796873802667176,4.0652753420083486e-05,74.15040913406654,-68.99133346171584,33579.701951827265,33648.69328528898,37805.02723987441
0.8200000000000001,-0.19948028760659267,0.19948028760659267,4.066231639724503e-05,74.15222807870344,-66.15819768224173,33623.687943312274,33689.846140994516,37850.27186050889
0.8300000000000001,-0.19026007086506944,0.19026007086506944,4.067133082091411e-05,74.15393973232614,-63.08484512275027,33665.326388242,33728.41123336475,37892.659594568315
0.84,-0.1773768111745829,0.1773768111745829,4.067961340722816e-05,74.15550563696395,-58.799905144223885,33704.23161001652,33763.03151516074,37930.672374141686
0.85,-0.15788295619977805,0.15788295619977805,4.068698089520599e-05,74.15688730653312,-52.3272958809539,33740.01890040293,33792.346196283885,37962.78806786012
0.86,-0.14905577933327036,0.14905577933327036,4.0694663043493604e-05,74.15834143842882,-49.391402063454734,33775.631528409554,33825.02293047301,37998.692597862624
0.87,-0.1546873227707931,0.1546873227707931,4.070293864372585e-05,74.15992616436533,-51.24596422039758,33811.76189380207,33863.007858022465,38040.55938095585
0.88,-0.15146554570131812,0.15146554570131812,4.071019807801587e-05,74.16130504708892,-50.16874935492524,33844.65783127723,33894.82658063216,38075.5633523411
0.89,-0.11593038144177668,0.11593038144177668,4.071483181722657e-05,74.16214155050753,-38.393911313709395,33870.57693589771,33908.97084721142,38090.842533128234
0.9,-0.024611740762923717,0.024611740762923717,4.0715230244747746e-05,74.16209910983542,-8.150859802328341,33885.781824472964,33893.93268427529,38073.535864637495
0.91,-0.01214577075686474,0.01214577075686474,4.0720745029149136e-05,74.16313332508705,-4.021807637393067,33912.275333779224,33916.29714141662,38098.05460155616
0.92,-0.11052645990354872,0.11052645990354872,4.073357717591128e-05,74.16570485556802,-36.585633588110795,33955.23117453061,33991.81680811872,38181.99961376701
0.93,-0.14143321473298923,0.14143321473298923,4.0741391595969005e-05,74.16723419966834,-46.80620926524716,33985.724532371554,34032.5307416368,38227.07112642024
0.9400000000000001,0.07443118432246855,-0.07443118432246855,4.073185377174314e-05,74.16514128729087,24.638877879326174,33974.891436831305,33950.25255895198,38134.72298495733
0.9500000000000001,0.7104455555848384,-0.7104455555848384,4.069262035514936e-05,74.15684885161934,235.4311250803803,33893.723510120006,33658.292385039626,37808.0751871389
0.96,1.821768177476182,-1.821768177476182,4.0617307424102174e-05,74.1411119315325,604.9547435416534,33726.233357150384,33121.27861360873,37207.60584317804
0.97,5.453887483566553,-5.453887483566553,4.034785840684881e-05,74.08485845211075,1824.55193748503,33095.86987040906,31271.317932924027,35139.43629417605
0.98,13.904502798595125,-13.904502798595125,3.958453949709104e-05,73.92643922832846,4751.492833490582,31242.546994875953,26491.05416138537,29792.786647825837
0.99,24.349490445859477,-24.349490445859477,3.7983784602430476e-05,73.59981780768094,8709.934790392428,27099.97371797972,18390.03892758729,20720.2144521156
1.0,26.635896381822814,-26.635896381822814,3.588034615335659e-05,73.18578800763599,10143.409042820329,21108.71083229575,10965.301789475421,12387.355809706847
