Position,Tl,Hl_CO2,Hl_MEA,Hl_H2O,Hl_T,Fl_T,Hlf,Hl_CO2_trn,Hl_H2O_trn,Hl_trn,ql,Hl_flux,dHlf_dz,dTl_dz,dHl_dT
0.26,341.0045305809442,-83999.99999,-50678.95630864131,-46762.061050351396,-48530.34748547798,91.1434357514619,-4423222.608038782,-33201.74132991955,63660.598753299295,-1297.0289772568838,-3505.742480355509,-4802.771457612393,4802.771457612393,27.814067304439238,83.45718344840776
0.27,341.27802475455246,-83999.99999,-50630.752586797425,-46741.43004703833,-48496.76249539954,91.20069685699366,-4422938.5348885525,-32930.699935268916,62376.78288533459,-1272.42707260437,-3392.8031574474303,-4665.2302300518,4665.2302300518,26.881824097719623,83.48199088043482
0.28,341.54235736435595,-83999.99999,-50584.145272428825,-46721.48929665236,-48464.05316417992,91.25655619113422,-4422662.590827101,-32648.153003782227,61125.432648485206,-1248.2602909443503,-3285.6644027597727,-4533.924693704123,4533.924693704123,25.991341446874774,83.50641690102356
0.29,341.79792853684296,-83999.99999,-50539.06564034442,-46702.20869185579,-48432.188782987425,91.3110586090125,-4422394.428526123,-32352.636668951498,59899.128403524366,-1224.3904128672384,-3183.470827185464,-4407.861240052702,4407.861240052702,25.13697467214138,83.5304639180028
0.3,342.0451383985022,-83999.99999,-50495.44480020142,-46683.55811903913,-48401.13863061124,91.36424896575744,-4422133.680073305,-32042.765199947757,58694.4341246102,-1200.7943516063326,-3085.358191101335,-4286.152542707668,4286.152542707668,24.3162581740941,83.55413454672083
0.31,342.2843597858839,-83999.99999,-50453.21852303394,-46665.50951749355,-48370.874815643576,91.41616837904748,-4421880.0367887,-31717.298980269563,57510.00976821426,-1177.5052876687214,-2990.8807074021724,-4168.385995070894,4168.385995070894,23.52864579509674,83.5774298955956
0.32,342.51585477717765,-83999.99999,-50412.34199866402,-46648.04317781848,-48341.37999503703,91.46684147913155,-4421633.340888513,-31375.38847620216,56339.80723709099,-1154.3918002007524,-2899.912491686431,-4054.3042918871834,4054.3042918871834,22.76972516355194,83.6003464770312
0.33,342.7398573613308,-83999.99999,-50372.7752704382,-46631.14150589652,-48312.63925259977,91.5162883899942,-4421393.426722675,-31016.37905767354,55178.03268686408,-1131.320795601766,-2812.0597566023494,-3943.3805522041152,3943.3805522041152,22.034938773951048,83.62288026232059
0.34,342.9566015272908,-83999.99999,-50334.47828415141,-46614.786903843604,-48284.637661191075,91.56452923562001,-4421160.116759449,-30639.731207404337,54021.23569045185,-1108.2267387663069,-2726.9247695218596,-3835.1515082881665,3835.1515082881665,21.321542490443843,83.64502735321362
0.35000000000000003,343.16632126400475,-83999.99999,-50297.410892369284,-46598.9617700963,-48257.36028294779,91.61158413999354,-4420933.221935254,-30245.025841166207,52868.255311934445,-1085.112088365854,-2644.1060690530917,-3729.218157418946,3729.218157418946,20.628551840688313,83.66678397447915
0.36,343.3692401035006,-83999.99999,-50261.53470768644,-46583.64928860884,-48230.793306821,91.65747184191574,-4420712.579433204,-29831.994301949693,51719.444816429364,-1062.0226344279547,-2563.4129099090324,-3625.435544336987,3625.435544336987,19.956253900841975,83.68814570987908
0.37,343.56553078765353,-83999.99999,-50226.820243499766,-46568.83647282727,-48204.9274048889,91.70220424815398,-4420498.098650557,-29400.641467952002,50572.20436570294,-1038.8995955654864,-2484.803652853138,-3523.7032484186243,3523.7032484186243,19.302451925297454,83.709106664411
0.38,343.7553511201823,-83999.99999,-50193.240587078624,-46554.51146075083,-48179.75434945668,91.7457912346424,-4420289.684281606,-28951.1475480786,49423.84377507257,-1015.6750427713398,-2408.0964216656043,-3423.7714644369444,3423.7714644369444,18.664633942375563,83.72966099829725
0.39,343.9388589048056,-83999.99999,-50160.7687622806,-46540.6623877944,-48155.2659042157,91.78824267731525,-4420087.233006796,-28483.822187899113,48273.27109773942,-992.3284826501982,-2333.1075432555144,-3325.4360259057125,3325.4360259057125,18.04147901083845,83.74980295542863
0.4,344.1162119452425,-83999.99999,-50129.377732083274,-46527.277386845555,-48131.45382454217,91.8295684521067,-4419890.633680209,-27999.106247222895,47120.961120792614,-968.8870307795751,-2259.6516379479526,-3228.5386687275277,3228.5386687275277,17.43282695831691,83.76952685865452
0.41000000000000003,344.28756726753716,-83999.99999,-50099.04053875753,-46514.344647019316,-48108.30991656402,91.86977868195007,-4419699.7847974,-27497.574558553562,45968.67515569908,-945.4168093831499,-2187.673011582659,-3133.089820965809,3133.089820965809,16.839549393642375,83.78882705693876
0.42,344.4530615638056,-83999.99999,-50069.73377001433,-46501.85388976826,-48085.82706312098,91.9088822538736,-4419514.617624515,-26979.979895265118,44815.79627053335,-921.9002912201368,-2117.1895514875223,-3039.089842707659,3039.089842707659,16.26051829791729,83.80769858069468
0.43,344.61282213687434,-83999.99999,-50041.43562673148,-46489.79554307673,-48063.99862450374,91.94688718995388,-4419335.059425345,-26447.21103148453,43661.36370955195,-898.3043843145949,-2048.124306753609,-2946.428691068204,2946.428691068204,15.694150722532095,83.82613687334128
0.44,344.7669762895699,-83999.99999,-50014.12426314831,-46478.16003290106,-48042.81795576124,91.98380151226753,-4419161.030932744,-25900.264867176025,42505.69782753474,-874.6354341501291,-1980.3994038792537,-2855.0348380293826,2855.0348380293826,15.139811611024484,83.84413743151475
0.45,344.9156513247188,-83999.99999,-49987.77778868729,-46466.937783219466,-48022.278407003374,92.01963324289112,-4418992.44650046,-25340.24463314999,41350.373063870844,-850.9391669796663,-1913.9360869757918,-2764.875253955458,2764.875253955458,14.597791065097153,83.8616958017746
0.46,345.0589796710011,-83999.99999,-49962.37336110353,-46456.11882916048,-48002.372657670436,92.05439181849816,-4418829.220846757,-24768.337756665263,40198.14799657718,-827.299411391315,-1848.7522454127356,-2676.0516568040507,2676.0516568040507,14.069338887529804,83.87880807580108
0.47000000000000003,345.19708807999996,-83999.99999,-49937.88910268375,-46445.69363248568,-47983.092653416286,92.08808847974974,-4418671.281799829,-24185.80048199617,39049.46507546023,-803.7200379580798,-1784.8991053221991,-2588.619143280279,2588.619143280279,13.553814388796717,83.89547236529178
0.48,345.3300953388956,-83999.99999,-49914.30450862205,-46435.65325436393,-47964.430638908416,92.12073395470367,-4418518.55417572,-23593.964453882072,37904.20367218317,-780.183424721679,-1722.3468185767224,-2502.5302432984013,2502.5302432984013,13.0500046118977,83.91168730656405
0.49,345.4581202348685,-83999.99999,-49891.59903736966,-46425.988754262784,-47946.37885732441,92.15233897141778,-4418370.956912178,-22994.221051389515,36763.36012455528,-756.7079350886995,-1661.0649420153209,-2417.77287710402,2417.77287710402,12.557548270246462,83.9274515663777
0.5,345.581281555099,-83999.99999,-49869.75211215722,-46416.6911900001,-47928.9295505733,92.18291425794989,-4418228.403235819,-22388.01774069054,35629.017922920066,-733.3475704314319,-1601.0224587945097,-2334.370029225942,2334.370029225942,12.076912808618836,83.94276383967015
0.51,345.69970613547343,-83999.99999,-49848.74169439014,-46407.751010172,-47912.073898413175,92.21247260849506,-4418090.801973616,-21776.816157882822,34504.34678551935,-710.1933614793434,-1542.269693788406,-2252.463055267749,2252.463055267749,11.609488231313914,83.95762368054318
0.52,345.8135203458598,-83999.99999,-49828.54579494426,-46399.158696961655,-47895.80168120892,92.2410297332481,-4417958.066974146,-21162.03962514729,33390.16646952503,-687.2564511473943,-1484.8674435593432,-2172.1238947067377,2172.1238947067377,11.154818125720228,83.97203317259427
0.53,345.92284227441183,-83999.99999,-49809.14386294972,-46390.90535625852,-47880.103042196606,92.2686007342665,-4417830.110715978,-20545.122564630045,32286.58547129039,-664.5225787723139,-1428.7996041913773,-2093.3221829636914,2093.3221829636914,10.711810042518925,83.98599483584583
0.54,346.027790009283,-83999.99999,-49790.5153182484,-46382.98209252415,-47864.96812632094,92.29520071360777,-4417706.84036923,-19927.50315851757,31194.689330996076,-642.0104788662493,-1374.0495827308323,-2016.0600615970816,2016.0600615970816,10.280153433211824,83.99951120389886
0.55,346.1284816386269,-83999.99999,-49772.63955273349,-46375.380008845415,-47850.38708031849,92.32084477332944,-4417588.157985812,-19310.62014316435,30116.50724277451,-619.7712375252579,-1320.6003139134225,-1940.3715514386804,1940.3715514386804,9.86029392980982,84.01258482255706
0.56,346.22504374813246,-83999.99999,-49755.49442276452,-46368.08956541774,-47836.348910771805,92.34555019852951,-4417473.95965405,-18695.861528606332,29055.023506776906,-597.8902225632442,-1268.5056806380014,-1866.3959032012456,1866.3959032012456,9.453536597884803,84.025219171973
0.5700000000000001,346.31760230383526,-83999.99999,-49739.05786855623,-46361.10126790924,-47822.84134689108,92.36933692627815,-4417364.145142928,-18084.50250404384,28010.96736946217,-576.3767119781642,-1217.8183446869443,-1794.1950566651085,1794.1950566651085,9.059469738322745,84.03742005913597
0.58,346.4062744644086,-83999.99999,-49723.30936983395,-46354.40628572049,-47809.85262357403,92.39222403659113,-4417258.614753656,-17477.781253034984,26984.30788133227,-555.2136366938644,-1168.5187205936077,-1723.732357287472,1723.732357287472,8.67704901330572,84.04919353071193
0.59,346.49117738852607,-83999.99999,-49708.228383567446,-46347.995787098305,-47797.370979438616,92.41423060948414,-4417157.264220905,-16876.895149395048,25975.832900324036,-534.4127949338028,-1120.5867781164516,-1654.9995730502544,1654.9995730502544,8.305919067783822,84.06054563583587
0.6,346.572428234861,-83999.99999,-49693.79434512473,-46341.860939186896,-47785.384656767084,92.43537572497291,-4417059.984910621,-16282.999498037909,24987.114887791442,-514.0140029356714,-1074.0020595663682,-1588.0160625020396,1588.0160625020396,7.946386033475393,84.07148242546509
0.61,346.650151508033,-83999.99999,-49679.98536417355,-46335.99235341024,-47773.88090879651,92.4556803569171,-4416966.662713114,-15697.1591220767,24020.538504240576,-494.08743374284984,-1028.805298620305,-1522.8927323631547,1522.8927323631547,7.5995241082817495,84.08201076030412
0.62,346.7244685198333,-83999.99999,-49666.78009777518,-46330.380881242425,-47762.846263948675,92.47516709377527,-4416877.189132954,-15120.301243751162,23076.50050570863,-474.63617061601786,-985.0315345564898,-1459.6677051725076,1459.6677051725076,7.264923404114145,84.09213917323811
0.63,346.7954916396924,-83999.99999,-49654.15877357971,-46325.0180484161,-47752.26788343197,92.49385743746141,-4416791.457925623,-14553.293543152216,22154.66354021785,-455.6381429286126,-942.6511489190975,-1398.28929184771,1398.28929184771,6.941586544519001,84.10187622193104
0.64,346.86333323704076,-83999.99999,-49642.10160230101,-46319.89537978011,-47742.13293290841,92.51177288988964,-4416709.359168144,-13996.939020772856,21255.33663621979,-437.0949203226908,-901.6341265074677,-1338.7290468301585,1338.7290468301585,6.6290849770814555,84.11123046051458
0.65,346.92810568130903,-83999.99999,-49630.58877865634,-46315.00439934426,-47732.428582341294,92.52893495297403,-4416630.779442936,-13451.976840428524,20379.44378128972,-419.0308043457695,-861.9500736443949,-1280.9808779901646,1280.9808779901646,6.327532420501566,84.1202104394518
0.66,346.9899278628667,-83999.99999,-49619.5993230653,-46310.33613791697,-47723.14119001434,92.54536668565898,-4416555.6008213535,-12919.04431749644,19528.718054792866,-401.5007671798742,-823.6250977268244,-1225.1258649066986,1225.1258649066986,6.037812723640488,84.1288253077399
0.67,347.04891179126787,-83999.99999,-49609.11346462206,-46305.882145119045,-47714.25711976056,92.56109139529462,-4416483.714120744,-12398.661591518041,18703.192678444535,-384.5018157984225,-786.6754376235152,-1171.1772534219376,1171.1772534219376,5.759538317532696,84.13708506258833
0.68,347.1051595147194,-83999.99999,-49599.11319019931,-46301.63472207638,-47705.76355629496,92.57613095640355,-4416415.014362786,-11891.291450726276,17902.058547673612,-368.0017768337587,-751.0553566725918,-1119.0571335063505,1119.0571335063505,5.491648552430575,84.14499951949516
0.6900000000000001,347.1587730814283,-83999.99999,-49589.58047471251,-46297.58616927769,-47697.64768856356,92.59050724350838,-4416349.3938062545,-11397.327382085952,17124.984132120808,-351.9864585140027,-716.7187775551816,-1068.7052360691844,1068.7052360691844,5.2335196896288485,84.15257848813758
0.7000000000000001,347.20985453960174,-83999.99999,-49580.497281829616,-46293.728786609994,-47689.89670955112,92.60424213113174,-4416286.742099934,-10917.095813869242,16372.089636783576,-336.4588278496191,-683.6193009145629,-1020.0781287641821,1020.0781287641821,4.98494199746901,84.15983177252674
0.71,347.2585215015843,-83999.99999,-49571.84279677233,-46290.05369806088,-47682.49634054342,92.61736023057192,-4416226.940265037,-10450.816392379753,15645.591701743262,-321.49880209523377,-651.8136745354959,-973.3124766307296,973.3124766307296,4.747541163246524,84.16676978559053
0.72,347.3048748795968,-83999.99999,-49563.59916420648,-46286.55328817039,-47675.43353329189,92.62988413397382,-4416169.884225798,-9998.647784115677,14945.446213697107,-307.1067665392601,-621.3107581910168,-928.4175247302769,928.4175247302769,4.521151710185615,84.17340287641511
0.73,347.3489916716605,-83999.99999,-49555.75277302282,-46283.22174690478,-47668.69733214945,92.64183268712983,-4416115.482658422,-9560.727463906016,14268.951239573624,-293.18804532117184,-591.9918171152232,-885.1798624363951,885.1798624363951,4.303409657704849,84.17974074423216
0.74,347.3909488757965,-83999.99999,-49548.290004579874,-46280.05326382342,-47662.2767849849,92.65322473583237,-4416063.642380651,-9137.130442052674,13613.717984549172,-279.6598902539813,-563.7377741527339,-843.3976644067152,843.3976644067152,4.092251619899133,84.18579308205298
0.75,347.43082349002594,-83999.99999,-49541.19723314294,-46277.04202810133,-47656.160942995,92.66407912587384,-4416014.268457067,-8727.872094899207,12977.653677327968,-266.4509225925341,-536.4292351414234,-802.8801577339575,802.8801577339575,3.885898528331475,84.1915695769849
0.76,347.46880022753044,-83999.99999,-49534.441664647646,-46274.17409406879,-47650.329550798335,92.67443163279734,-4415967.208235723,-8332.740373911094,12372.865752851381,-254.0043127947169,-510.5275786419906,-764.5318914367075,764.5318914367075,3.694508672654094,84.19708260829769
0.77,347.50498179319396,-83999.99999,-49528.00508410474,-46271.44170867204,-47644.76949285059,92.68430524617708,-4415922.359059109,-7951.612370741007,11801.284718977819,-242.39667696260167,-486.11402809855906,-728.5107050611607,728.5107050611607,3.5197679556117722,84.20234238731541
0.78,347.53932217259165,-83999.99999,-49521.89572874446,-46268.84834970662,-47639.48053466113,92.69369963285212,-4415879.699344984,-7584.549186704624,11245.8021221002,-231.01559830103352,-462.4981020585088,-693.5137003595423,693.5137003595423,3.3474638404673733,84.20735533874617
0.79,347.57177535129847,-83999.99999,-49516.12183484328,-46266.39749492018,-47634.462444493605,92.70261445966153,-4415839.206985117,-7231.554845943316,10689.365642265322,-219.24982872907245,-438.98854889525086,-658.2383776243233,658.2383776243233,3.1634806508942375,84.21212787954116
0.8,347.60229531488943,-83999.99999,-49510.69163749966,-46264.09262199951,-47629.71499319659,92.71104939344433,-4415800.859329925,-6892.579791384747,10114.986503364571,-206.48974617157376,-414.8934376212824,-621.3831837928561,621.3831837928561,2.9538017891420467,84.21666641959811
0.81,347.63171110788755,-83999.99999,-49505.45766737083,-46261.8711233903,-47625.16261438475,92.7191408575269,-4415764.160805764,-6566.253443413929,9621.022956284009,-196.3115842381121,-394.1019162636922,-590.4135005018043,590.4135005018043,2.8007916522189302,84.22099881512358
0.8200000000000001,347.6602490113033,-83999.99999,-49500.37968499367,-46259.71591148019,-47620.78192347326,92.7269306681817,-4415728.943782505,-6252.118813870744,9227.901434621339,-189.46929235824666,-377.4054897767449,-566.8747821349916,566.8747821349916,2.7216532500267756,84.22513763453217
0.8300000000000001,347.68695886544333,-83999.99999,-49495.62678991393,-46257.69874497118,-47616.65096795048,92.73427658166693,-4415695.680754619,-5951.382851404538,8800.99304127325,-181.08445821691376,-359.4620924266247,-540.5465506435385,540.5465506435385,2.6041665421895983,84.22906633264807
0.84,347.7108905106142,-83999.99999,-49491.36810621506,-46255.891383941096,-47612.8477979269,92.7410363542408,-4415664.848556473,-5665.158851156863,8204.722511721337,-166.23468223950863,-334.92581112664743,-501.16049336615606,501.16049336615606,2.335475185744793,84.23276834213638
0.85,347.73109378712246,-83999.99999,-49487.7727768122,-46254.36558952593,-47609.450465901755,92.74706774216152,-4415636.927528073,-5394.474918663252,7302.7759764196435,-139.96310250674958,-298.4478624738514,-438.41096498060097,438.41096498060097,1.8022372279090337,84.23622707961238
0.86,347.7536634883198,-83999.99999,-49483.75619790642,-46252.66107062723,-47605.930112418864,92.75333032027524,-4415608.560921125,-5130.492273895187,6894.226442119957,-131.33820172984798,-281.48552631057896,-412.82372804042694,412.82372804042694,1.6713818119172454,84.23959942378347
0.87,347.77995839149344,-83999.99999,-49479.07650209901,-46250.67520598732,-47602.16631490494,92.76004206755744,-4415578.949877447,-4871.232316015457,7154.393123955679,-146.77401583512295,-290.7974368508233,-437.57145268594627,437.57145268594627,2.0890204166342667,84.24292493850162
0.88,347.801924312853,-83999.99999,-49475.16709556746,-46249.016270402986,-47598.84978783372,92.76594834646008,-4415552.440769095,-4627.6304085985585,7005.1324875457285,-147.04787813953467,-283.9648014537601,-431.0126795932948,431.0126795932948,2.1562048961690605,84.24601095413763
0.89,347.81150706860825,-83999.99999,-49473.461555717484,-46248.292548283796,-47596.67125170074,92.76979451943515,-4415533.411829384,-4410.228085540724,5361.582196153418,-92.62935856011978,-218.5455469888291,-311.1749055489489,311.1749055489489,0.9692214168420358,84.24866468346214
0.9,347.8006524749688,-83999.99999,-49475.39345560336,-46249.11232379965,-47596.321430734286,92.77032594893468,-4415526.253099485,-4229.202896829095,1138.2711630286974,56.038244744322746,-52.10912386911954,3.9291208752032034,-3.9291208752032034,-2.375799626689441,84.25069345407776
0.91,347.8160291888996,-83999.99999,-49472.65669996459,-46247.9510220003,-47593.775904464404,92.77482968148504,-4415504.453435452,-4021.2672146909,561.717011087924,72.15126756935459,-24.595368146170436,47.55589942318415,-47.55589942318415,-2.692051070268366,84.25325605213162
0.92,347.8686114930937,-83999.99999,-49463.2976076143,-46243.97980113115,-47588.08644884618,92.78502148878921,-4415461.623766552,-3772.414118753787,5111.183379270239,-98.36331253794913,-192.44306289098074,-290.80637542892987,290.80637542892987,1.2506731485904805,84.25662873195016
0.93,347.8968036423526,-83999.99999,-49458.27940702028,-46241.85060326272,-47584.55811320871,92.7912898210641,-4415432.522890016,-3564.6832515774977,6540.133586022063,-154.9983687088635,-237.8316904651516,-392.8300591740151,392.8300591740151,2.5848447308213043,84.25929426584607
0.9400000000000001,347.8390098914779,-83999.99999,-49468.566467432465,-46246.21543462417,-47588.495980287335,92.78402312852656,-4415452.111686773,-3477.91860865616,-3442.160585231102,204.80710428390034,157.20862943184312,362.01573371574347,-362.01573371574347,-5.588745062881276,84.25973457249951
0.9500000000000001,347.63363449527117,-83999.99999,-49505.11543001082,-46261.725867563924,-47605.20506764924,92.7536098613935,-4415554.61821637,-3589.1394496064927,-32866.43753629494,1271.560679021694,1308.990126996088,2580.550806017782,-2580.550806017782,-29.969813393887893,84.25644315257355
0.96,347.25216344657986,-83999.99999,-49572.973489872194,-46290.53382890495,-47637.15447847193,92.6949491422262,-4415723.611662329,-3929.8048780517283,-84330.62144788372,3131.553010559525,3446.7173129689077,6578.2703235284325,-6578.2703235284325,-72.86466482548595,84.24881193631047
0.97,345.8972586804897,-83999.99999,-49813.6845951101,-46392.83682365061,-47753.006164359984,92.48557789001798,-4416464.371096424,-5474.453436801559,-253021.31207965352,9135.58191542363,10385.126437700746,19520.708353124377,-19520.708353124377,-214.16344236511242,84.21751599677026
0.98,342.05369711089287,-83999.99999,-50493.93430994416,-46682.912399661305,-48083.16112262134,91.8954784447483,-4418625.096499209,-9685.053047834439,-649102.6861076617,22462.376401274643,28758.95854803944,51221.334949314085,-51221.334949314085,-551.030445191495,84.12893892734687
0.99,333.93120774785274,-83999.99999,-51918.9691118968,-47295.354494688494,-48781.197129807995,90.67590377222324,-4423279.136836322,-16064.092989380717,-1151617.7824019545,36140.80949246301,60791.786400925375,96932.59589338838,-96932.59589338838,-996.700373916324,83.95622127790247
1.0,323.15,-83999.99999,-53784.567299375,-48107.419177625,-49706.972546456134,89.11583031862463,-4429678.131102518,-18948.053370192643,-1281384.2324121352,33525.91062847266,87511.58369479656,121037.49432326922,-121037.49432326922,-1142.4925668644826,83.76258794041019
