0,1,2,3,4,5,6
0.7343738840788391,0.9668233706500707,0.32689784473777334,0.713119281184993,0.8615320553421859,0.8609010212846486,1.0
0.7296996430725047,0.9675015570688388,0.3175493627251042,0.719298313000435,0.8619174407239248,0.8613079283368706,1.0
0.7251242855885449,0.9681617175634658,0.3083986477571849,0.7253131086181481,0.8622891283117969,0.8617006831535878,1.0
0.7206502975895323,0.9688038459488695,0.2994506717591598,0.7311636116851602,0.8626474491775028,0.8620796152385805,1.0
0.7162794441297918,0.9694279932060712,0.2907089648396787,0.7368502866952199,0.8629927201999998,0.8624450295451259,1.0
0.7120132599662956,0.9700342152988505,0.28217659651268656,0.7423736435405429,0.8633252383472391,0.8627972358622881,1.0
0.7078532798560165,0.9706225681909875,0.27385663629212825,0.7477341921133454,0.8636453005871713,0.8631365439791306,1.0
0.7038010385559268,0.9711931078462616,0.2657521536919487,0.7529324423058431,0.8639532038877475,0.8634632636847176,1.0
0.6998578551747283,0.9717459259446758,0.25786578692955187,0.757969229424728,0.8642492653386835,0.8637776998737882,1.0
0.6960241958654316,0.9722811913348004,0.2501984683109585,0.7628460918680862,0.8645338008646495,0.8640801530112335,1.0
0.6923003159514718,0.9727990757332667,0.24275070848303895,0.7675645941652246,0.8648071056860296,0.8643709262413456,1.0
0.6886864707562842,0.9732997508567062,0.23552301809266363,0.7721263008454505,0.8650694750232075,0.8646503227084161,1.0
0.6851829156033038,0.9737833884217499,0.2285159077867028,0.776532776438071,0.8653212040965672,0.8649186455567368,1.0
0.681789664525729,0.97425019853773,0.22172940563155333,0.780785935272556,0.8655626093703311,0.8651761974444823,1.0
0.6785059402382962,0.9747004622560029,0.21516195705668764,0.7848883380390425,0.8657940057595882,0.865423279787406,1.0
0.6753308110867471,0.9751344577062366,0.20881169875358924,0.7888425188078377,0.8660156861610215,0.8656601938661674,1.0
0.6722633454168232,0.9755524630180988,0.20267676741374155,0.792651011649249,0.8662279434713152,0.8658872409614269,1.0
0.6693026115742665,0.9759547563212575,0.19675529972862824,0.7963163506335837,0.8664310705871524,0.8661047223538441,1.0
0.6664474658514028,0.9763416491851069,0.19104500828290083,0.7998413745042121,0.8666253787700825,0.8663129389956874,1.0
0.6636961679317659,0.9767135019721398,0.185542412443627,0.8032293665638447,0.8668111712995832,0.8665121855081926,1.0
0.6610468912479096,0.9770706660016713,0.18024385907591428,0.8064835277217982,0.866988729099231,0.8667027536754698,1.0
0.6584978092323877,0.9774134925930167,0.17514569504487032,0.8096070588873897,0.8671583330926019,0.8668849352816295,1.0
0.6560470953177538,0.9777423330654913,0.17024426721560273,0.8126031609699362,0.8673202642032726,0.8670590221107822,1.0
0.6536927734830627,0.978057565017,0.16553562354622028,0.8154752743059048,0.8674748196571668,0.8672253050331816,1.0
0.651432515478878,0.9783595862566632,0.16101510753785117,0.8182270233783907,0.8676222794781696,0.8673840606250562,1.0
0.6492639663950185,0.9786487784206188,0.15667800937013218,0.8208618853166537,0.8677628987867985,0.8675355592294792,1.0
0.6471847713213024,0.9789255231450054,0.1525196192227001,0.8233833372499532,0.8678969327035707,0.8676800711895235,1.0
0.6451925753475483,0.979190202065961,0.14853522727519172,0.8257948563075488,0.8680246363490044,0.867817866848262,1.0
0.6432849471668626,0.9794432339216065,0.14471997091382025,0.8281002576589857,0.8681463037539608,0.8679492241964089,1.0
0.6414593269925024,0.9796850190935497,0.14106873056509983,0.8303031892255789,0.8682621871989921,0.8680743938861806,1.0
0.6397131671945119,0.9799159116831592,0.1375764109691188,0.8324068772642429,0.8683724791791513,0.8681936052529045,1.0
0.6380439201429352,0.9801362657918035,0.1342379168659655,0.8344145480318924,0.8684773721894912,0.8683070876319076,1.0
0.6364490382078166,0.9803464355208517,0.13104815299572828,0.8363294277854418,0.8685770587250649,0.868415070358517,1.0
0.6349259804984081,0.9805469811033045,0.1280020375769112,0.838156620870013,0.8686720005688261,0.8685178767230031,1.0
0.6334722320512443,0.980738305580968,0.1250945406825836,0.8398997994442795,0.868762454482985,0.8686157397545187,1.0
0.6320852841272933,0.9809205272684173,0.12232064483468177,0.8415600414854845,0.8688483054314792,0.8687087533967142,1.0
0.6307626279875235,0.981093764480228,0.11967533255514198,0.8431384249708701,0.8689294383782462,0.8687970115932399,1.0
0.6295017548929027,0.9812581355309753,0.11715358636590047,0.8446360278776794,0.8690057382872236,0.8688806082877465,1.0
0.6283003830453735,0.9814154154269837,0.11475084267084194,0.8460690224857561,0.8690792777697188,0.8689604440911071,1.0
0.6271562452330222,0.9815662247184985,0.11246256704613927,0.8474430626973354,0.8691506225282583,0.8690368470564112,1.0
0.626066854596033,0.9817089500359765,0.11028378577216101,0.8487434489232458,0.8692173971636084,0.8691090522906344,1.0
0.6250297242745904,0.9818419780098746,0.10820952512927574,0.8499554815743169,0.8692772262765355,0.8691762949007518,1.0
0.6240423674088784,0.9819636952706495,0.10623481139785193,0.8510644610613779,0.8693277344678062,0.8692378099937386,1.0
0.6231039099129495,0.9820858465889111,0.10435789640599417,0.8521773952944283,0.8693841587207994,0.8692993592436413,1.0
0.6222126536589516,0.9822111730803524,0.10257538389799838,0.8533192588831147,0.8694498959787336,0.8693623072804585,1.0
0.6213648757242124,0.9823245558930547,0.10087982802852008,0.854352302287736,0.8695048107821325,0.869419293645093,1.0
0.6205568531860598,0.9824108761750997,0.09926378295221487,0.8551387759685908,0.8695287676715207,0.8694629578784482,1.0
0.6197848631218216,0.982455015074569,0.09771980282373831,0.8555409303859779,0.869501631187422,0.869485939521427,1.0
0.6190570630239867,0.9825454410860531,0.09626420262806851,0.8563648118239449,0.8695400729722491,0.8695326674204266,1.0
0.6183742554108734,0.9827030391074755,0.09489858740184222,0.8578007049080144,0.8696715287327342,0.8696136028503519,1.0
0.6177216848985538,0.9828113148919163,0.09359344637720293,0.8587872176106979,0.8697420091058815,0.8696704339948682,1.0
0.6170845961030994,0.9827537741924564,0.09231926878629416,0.8582629579045068,0.8695975247286947,0.8696448490376405,1.0
0.6164482336405821,0.982413922762176,0.0910465438612594,0.8551665337619524,0.8690840862381779,0.8694785361623342,1.0
0.6158082678315823,0.9817297659825261,0.08976661224325978,0.8489331053251434,0.8681304086164496,0.8691710699713758,1.0
0.6149867311786696,0.9792165329874458,0.08812353893743466,0.8260347602588561,0.8647431467012242,0.8679007063547073,1.0
0.6136314784100501,0.9720863081801875,0.08541303340019543,0.7610704897927238,0.8551342427772322,0.8640546991535315,1.0
0.6112504908437858,0.9573295920550653,0.08065105826766683,0.6266204095416114,0.8348280193696319,0.8545110373229265,1.0
0.6081172037707959,0.9384571493074234,0.07438448412168697,0.4546714867297625,0.8078749999999999,0.8379202390483887,1.0
