0,1,2,3,4,5,6
0.6721105914772018,0.9755915963067515,0.21956155816061987,0.7969967550598682,0.8662580532217483,0.8659259405296369,1.0
0.6692382200536148,0.9759853505453255,0.21381681531344596,0.8005842936779863,0.8664597376597621,0.8661386758675111,1.0
0.666442990308716,0.9763675683828589,0.20822635582364837,0.8040667228644001,0.8666545515775136,0.866344247591775,1.0
0.6637241356240222,0.9767384387118574,0.20278864645426062,0.807445763639719,0.8668426772389083,0.8665428485261333,1.0
0.66108088938105,0.9770981504248271,0.1975021539683163,0.8107231370245527,0.8670242969078517,0.8667346714942911,1.0
0.6585124071823526,0.9774469277572758,0.19236518957092136,0.8139008860535314,0.8671996289150223,0.86691991758961,1.0
0.6560176170936869,0.9777849937802061,0.18737560939358985,0.8169810431513416,0.8673688616458416,0.8670987704469596,1.0
0.6535954111913759,0.9781125356393645,0.18253119758896794,0.8199653134236772,0.8675321324463292,0.8672713967023079,1.0
0.6512446815517426,0.9784297404804984,0.17782973830970156,0.8228554019762324,0.8676895786625053,0.8674379629916223,1.0
0.6489643202511102,0.9787367954493547,0.17326901570843664,0.8256530139147009,0.8678413376403895,0.8675986359508704,1.0
0.6467531784786548,0.9790340875672822,0.16884673216352583,0.8283616754335971,0.867987802656289,0.8677536742865803,1.0
0.6446099583820094,0.9793218761999658,0.1645602919702352,0.8309837496424936,0.868129180787056,0.8679032601220507,1.0
0.6425333284751822,0.979600157009656,0.16040703215658078,0.8335191970196727,0.8682653300795269,0.8680474452184046,1.0
0.6405219572721812,0.9798689256586034,0.15638428975057894,0.8359679780434166,0.8683961085805388,0.8681862813367655,1.0
0.6385745132870146,0.9801281778090584,0.1524894017802457,0.8383300531920074,0.8685213743369283,0.868319820238256,1.0
0.6366897493884841,0.9803795280287002,0.14871987398318448,0.8406201329709647,0.8686431102363203,0.8684489048942672,1.0
0.6348662790199825,0.9806234778288517,0.14507293324618153,0.8428427867056785,0.8687618278710941,0.8685738236184217,1.0
0.6331025615574054,0.9808583532872303,0.14154549832102728,0.8449827631042367,0.8688751783452184,0.8686937961851907,1.0
0.631397056376648,0.9810824804815523,0.13813448795951225,0.8470248108747268,0.8689808127626624,0.8688080423690455,1.0
0.6297482228536052,0.9812941854895353,0.13483682091342677,0.8489536787252367,0.8690763822273949,0.8689157819444573,1.0
0.6281554057036227,0.9815050495938664,0.13165118661346178,0.8508748850091432,0.8691769445644579,0.8690227109259686,1.0
0.6266173623244277,0.9817176893513531,0.12857509985507182,0.8528122694662467,0.8692857918317094,0.8691301551223817,1.0
0.6251316711154883,0.9819169837508921,0.12560371743719298,0.8546280628842704,0.8693829264823407,0.8692307789995559,1.0
0.6236959104762725,0.9820878117813796,0.1227321961587615,0.8561844960509374,0.8694483509695434,0.8693172470233514,1.0
0.6223076588062485,0.9822150524317125,0.11995569281871345,0.8573437997539709,0.8694620677465092,0.869382223659628,1.0
0.6209711542311926,0.9823871612643763,0.11728268366860158,0.858911902451593,0.8695402889620305,0.8694699495267693,1.0
0.6196864626485852,0.9826250358598486,0.11471330050338688,0.8610792043214965,0.8697104072394816,0.8695909233702139,1.0
0.6184449041154507,0.982812218234014,0.11223018343711774,0.8627846437306111,0.8698191957439279,0.8696871968464047,1.0
0.6172377986888132,0.9828322504027567,0.10981597258384258,0.8629671590458665,0.8697134276404342,0.8697008216117836,1.0
0.6160564664256968,0.9825686743819612,0.10745330805760987,0.8605656886341924,0.8692398760940657,0.8695738493227934,1.0
0.6148962834076144,0.9819657626676914,0.10513294202144498,0.8550724930171516,0.8683355847614882,0.8693095573424933,1.0
0.6136646348737296,0.979524234417984,0.10266964495367548,0.8328274578560276,0.8649989874805388,0.8680864955366546,1.0
0.6121899125592187,0.9724104768499495,0.09972020032465373,0.7680132222376513,0.8554040543260555,0.8642833603087489,1.0
0.6102819717086301,0.9575342389621286,0.09590431862347637,0.6324741659313244,0.8349987012150625,0.8547447211843552,1.0
0.6081172037707959,0.9384571493074234,0.0915747827478082,0.45866068241386637,0.8078749999999998,0.8380976570800458,1.0
