Position,Tv,Hv_CO2,Hv_H2O,Hv_N2,Hv_O2,Hv_T,Fv_T,Hvf,Hv_CO2_trn,Hv_H2O_trn,Hv_trn,qv,Hv_flux,dHvf_dz,dTv_dz,dHv_dT
0.12,334.918284172619,1415.1578909826294,1238.1651152145969,1072.352889725152,1091.9415275390018,1123.9717287878145,22.250323195706148,25008.73422836545,-627.460367524196,2448.7315890523655,1821.2712215281695,6607.929307140253,8429.200528668422,8429.200528668422,57.99987338602374,30.72226771979055
0.13,335.4777144856047,1437.3799341403362,1257.0669913516401,1088.699512360601,1108.7170229633775,1141.412999110603,22.340234464029454,25499.434020421915,-629.9341215445334,2391.2577995893225,1761.3236780447892,6180.739066640698,7942.062744685487,7942.062744685487,54.01468472394683,30.732089362071772
0.14,335.9985907086739,1458.0872907061587,1274.6681050327963,1103.9204712261153,1124.3404035278847,1157.6566385981685,22.426079217939414,25961.699484375986,-632.3719798274542,2338.6610554334106,1706.2890756059564,5822.344066538176,7528.633142144132,7528.633142144132,50.673124160022155,30.741006574791854
0.15,336.48863552477354,1477.5836660518353,1291.2290559035066,1118.2412666998118,1139.0425211369206,1172.9409746782087,22.508372785520635,26400.99271346904,-634.7701948961426,2291.1947271950985,1656.424532298956,5504.648304474081,7161.072836773037,7161.072836773037,47.72033402639143,30.749159760606634
0.16,336.95261441086404,1496.0561120245848,1306.9106140239594,1131.8010308178987,1152.9657438668303,1187.413603188855,22.587574263932066,26820.792944031422,-637.0821379216837,2248.990285146536,1611.9081472248522,5217.277985351093,6829.1861325759455,6829.1861325759455,45.0595154522916,30.75665611938806
0.17,337.3917587301571,1513.5515129381783,1321.7541611399483,1144.6356386401235,1166.146514239986,1201.112768902702,22.663941829974412,27221.94992565034,-639.2648023633411,2210.4679285097563,1571.2031261464153,4964.846632886723,6536.049759033138,6536.049759033138,42.72530712966491,30.76354983154434
0.18,337.8084899949767,1530.164467094571,1335.841338717745,1156.8157639510796,1178.6570674131156,1214.1132380651677,22.737689431194905,27606.129741428187,-641.2980985821378,2174.603181085225,1533.3050825030873,4741.347497871574,6274.652580374661,6274.652580374661,40.6612447807965,30.76989658916926
0.19,338.20522971764706,1545.9899166375776,1349.253825617297,1168.412098243828,1190.5697201623195,1226.4899229020255,22.809031015140775,27975.046691229916,-643.1547359279085,2140.8398103740133,1497.6850744461049,4540.680352490812,6038.365426936916,6038.365426936916,38.81116639120131,30.775750327538063
0.2,338.5843994104922,1561.123114193978,1362.0733349246545,1179.4953491875635,1201.956863053354,1238.3178634706749,22.87818052935926,28330.45963321255,-644.8008813459792,2109.102166582072,1464.301285236093,4356.660247075562,5820.961532311656,5820.961532311656,37.11918487072087,30.781163376185155
0.21,338.9477990896118,1575.6347687522102,1374.3605963267246,1190.1180716227573,1212.8722841233694,1249.653003260298,22.94533204814616,28673.70310477061,-646.1945270538957,2079.4150196374358,1433.22049258354,4186.5170400780535,5619.737532661593,5619.737532661593,35.5593618136487,30.786180310733894
0.22,339.2963014297291,1589.558734422748,1386.1450037805266,1200.3057220190174,1223.3419588933336,1260.5224702119922,23.010601873544513,29005.380714705025,-647.3020339372196,2051.160818091752,1403.8587841545323,4030.3241368471163,5434.1829210016485,5434.1829210016485,34.13043749316198,30.790829736568174
0.23,339.630936931104,1602.9352916522457,1397.461301200523,1210.0883767422883,1233.3966329075379,1270.9582082649224,23.074087294722368,29326.200645448753,-648.0959593973838,2023.825164321322,1375.7292049239381,3886.0824112873397,5261.811616211278,5261.811616211278,32.81380293287528,30.79513836870539
0.24,339.9527360939959,1615.8048402772656,1408.3442457614349,1219.4961184187812,1243.0670801037504,1280.992211693209,23.135885600847796,29636.889265311085,-648.5469380488269,1997.1110188916257,1348.5640808427988,3751.7668280123185,5100.330908855118,5100.330908855118,31.590935058817028,30.799132246034784
0.25,340.2627294186647,1628.207890641212,1418.8286070434897,1228.5590355223972,1252.3841007260914,1290.6565199584502,23.196094081088855,29938.190063326947,-648.6239801414815,1970.9422421314841,1322.3182619900026,3625.3283323178302,4947.646594307833,4947.646594307833,30.44339056437675,30.802836776916863
0.26,340.56175035815386,1640.177166317712,1428.942501232069,1237.3014608595104,1261.3725958150724,1299.9771156748338,23.25480181314072,30230.71018663657,-648.294500134775,1945.3234773916588,1297.0289772568838,3505.742480355509,4802.771457612393,4802.771457612393,29.361580759143788,30.80627483458038
0.27,340.85028861736794,1651.7317045122202,1438.7024260325745,1245.737681011975,1270.0471508695657,1308.9692746905066,23.312062918672478,30514.77409019417,-647.5319182721689,1919.958990876539,1272.42707260437,3392.8031574474303,4665.2302300518,4665.2302300518,28.342951718349735,30.809463117686512
0.28,341.1288590743582,1662.8916054395527,1448.1257367714938,1253.8827214605449,1278.4231212617676,1317.6490252821784,23.36792225281304,30790.71997928883,-646.3135662273284,1894.5738571716786,1248.2602909443503,3285.6644027597727,4533.924693704123,4533.924693704123,27.379693748256955,30.812417075641317
0.29,341.3979766071762,1673.677021943873,1457.2297947102588,1261.751610481761,1286.5158748975557,1326.0324179412962,23.42242467069133,31058.894420124696,-644.6174356205105,1869.007848487749,1224.3904128672384,3183.470827185464,4407.861240052702,4407.861240052702,26.464028881693302,30.815151839675327
0.3,341.6581560938732,1684.1081562877616,1466.0319667328445,1269.3593789974268,1294.3407914613886,1334.1355234047624,23.47561502743626,31319.65194187738,-642.4224074195913,1843.216759025924,1200.7943516063326,3085.358191101335,4286.152542707668,4286.152542707668,25.58820896535745,30.817682240236405
0.31,341.909831613332,1694.2020159734755,1474.5468913021148,1276.7186977255353,1301.9108312434898,1341.9719307766834,23.527534440726303,31573.29081983639,-639.7084746857875,1817.2137623545088,1177.5052876687214,2990.8807074021724,4168.385995070894,4168.385995070894,24.748049614672382,30.82002210264403
0.32,342.1532856249725,1703.9695634759132,1482.7840812412928,1283.8378057597574,1309.2344026000649,1349.5505016462969,23.57820754081037,31819.981814621136,-636.4607976866832,1790.8525978874356,1154.3918002007524,2899.912491686431,4054.3042918871834,4054.3042918871834,23.942085059033502,30.822182496673424
0.33,342.38880557765145,1713.4219902702987,1490.7532214549713,1290.7250896325866,1316.3200708458796,1356.880238832578,23.627654451673028,32059.897415439722,-632.6684039997263,1763.9891996014921,1131.320795601766,2812.0597566023494,3943.3805522041152,3943.3805522041152,23.16667683694224,30.82417376606393
0.34,342.6166789202255,1722.5705153356105,1498.463999990743,1297.388937354292,1323.176407853715,1363.9701567346572,23.675895297298837,32293.214619490027,-628.3225901867032,1736.5493289530102,1108.2267387663069,2726.9247695218596,3835.1515082881665,3835.1515082881665,22.418199864534913,30.826006077631725
0.35000000000000003,342.8371931015515,1731.4263837229514,1505.9261078986117,1303.8377383452862,1329.8119917174506,1370.8292803961544,23.72295020167237,32520.11475383234,-623.4170918783051,1708.529180244159,1085.112088365854,2644.1060690530917,3729.218157418946,3729.218157418946,21.69304169874248,30.827689429352823
0.36,343.05059845978246,1739.9993741407259,1513.1479831988609,1310.0787980515959,1336.2342895530483,1377.465498174734,23.768837903594562,32740.754143909384,-617.948231128121,1679.9708655560758,1062.0226344279547,2563.4129099090324,3625.435544336987,3625.435544336987,20.989357422737065,30.829233387357153
0.37,343.2570756808659,1748.2964876483975,1520.1357091656841,1316.117386042893,1342.4486772172272,1383.8845234797998,23.813570309832787,32955.231400575656,-611.9171215836942,1650.8167171491807,1038.8995955654864,2484.803652853138,3523.7032484186243,3523.7032484186243,20.306552011153965,30.830646119016624
0.38,343.45680773534957,1756.3248345882962,1526.8954484056492,1321.9588396502336,1348.4606034978103,1390.0921317038762,23.857157296321226,33163.64664243786,-605.3288027204821,1621.003845491822,1015.6750427713398,2408.0964216656043,3423.7714644369444,3423.7714644369444,19.64290166677911,30.831935312967673
0.39,343.64997759378156,1764.091542050035,1533.4333654710697,1327.6084971173993,1354.2755211820263,1396.094104892814,23.899608738994072,33366.1028697544,-598.1913072253566,1590.5197898755548,992.3284826501982,2333.1075432555144,3325.4360259057125,3325.4360259057125,18.996688665793194,30.83310854272476
0.4,343.83676822670947,1771.6037530979613,1539.7556267829298,1333.0716975638993,1359.8988868744534,1401.8962312223907,23.94093451378552,33562.70586681798,-590.5157346543888,1559.4027654339639,968.8870307795751,2259.6516379479526,3228.5386687275277,3228.5386687275277,18.3662010358639,30.834173271411185
0.41000000000000003,344.0173456057673,1778.8679421147299,1545.867825163798,1338.3532837539897,1365.3356490029416,1407.5037817155335,23.981144743628885,33753.55191652524,-582.3161174776253,1527.7329268607753,945.4168093831499,2187.673011582659,3133.089820965809,3133.089820965809,17.75079751191001,30.835136774902114
0.42,344.19184615284155,1785.8894081772457,1551.7745548129649,1343.4572349105845,1370.5898695278493,1412.9210988590758,24.02024831555242,33938.71564487819,-573.6102419974882,1495.510533217625,921.9002912201368,2117.1895514875223,3039.089842707659,3039.089842707659,17.15044470673822,30.836005464779273
0.43,344.36040851385945,1792.6735519819044,1557.4804866434267,1348.387595977355,1375.6656802764521,1418.1525854525617,24.058253251632713,34118.27405027543,-564.419234997933,1462.723619312528,898.3043843145949,2048.124306753609,2946.428691068204,2946.428691068204,16.564348988262974,30.83678536193871
0.44,344.52317133474827,1799.225785887826,1562.9902929535203,1353.148412545828,1380.5672158670457,1423.2026481983175,24.095167573946352,34292.306300022676,-554.7669572660433,1429.4023914161723,874.6354341501291,1980.3994038792537,2855.0348380293826,2855.0348380293826,15.991719796199861,30.837482402481854
0.45,344.6802732614351,1805.5515334091128,1568.3086473745223,1357.7437308303672,1385.2986135889591,1428.0756973795255,24.13099930456993,34460.893660338545,-544.6799708850714,1395.6191378647377,850.9391669796663,1913.9360869757918,2764.875253955458,2764.875253955458,15.431769489499628,30.838102441232383
0.46,344.8318460954322,1811.6559530428885,1573.4399931046494,1362.1773974355076,1389.8638071335008,1432.7759385856289,24.16575788017699,34624.11642840364,-534.1869826647568,1361.4863940560717,827.299411391315,1848.7522454127356,2676.0516568040507,2676.0516568040507,14.884497218291568,30.838651249807455
0.47000000000000003,344.9780118180504,1817.5438176310774,1578.388442075692,1366.4529722682398,1394.266436777871,1437.3072595550063,24.199454541428565,34782.051689666645,-523.3184778632248,1327.0385158213046,803.7200379580798,1784.8991053221991,2588.619143280279,2588.619143280279,14.350174169366664,30.839133922003953
0.48,345.11889434491525,1823.2199871710568,1583.1581728241495,1370.5740723389176,1398.5102032770276,1441.6735980404233,24.23210001638249,34934.77881869354,-512.1069948681101,1292.290419589789,780.183424721679,1722.3468185767224,2502.5302432984013,2502.5302432984013,13.828424384265796,30.839555185283103
0.49,345.2546175916523,1828.689330533146,1587.7533649666932,1374.5443151613526,1402.5988095143798,1445.8788939524734,24.263705033096592,35082.37899644276,-500.58674643567457,1257.294681524374,756.7079350886995,1661.0649420153209,2417.77287710402,2417.77287710402,13.318873870971336,30.839919700619085
0.5,345.38530547388706,1833.956725067174,1592.17819915743,1378.3673187325753,1406.5359604084085,1449.927089159104,24.294280319628715,35224.93514705457,-488.7935201959835,1222.1410906274155,733.3475704314319,1601.0224587945097,2334.370029225942,2334.370029225942,12.821150519217825,30.840232065522272
0.51,345.51107994951525,1839.0269772933902,1596.4367907583785,1382.0466442424124,1410.3253038376656,1453.8220704306916,24.323838670173885,35362.533496294316,-476.76371897506084,1186.9570804544041,710.1933614793434,1542.269693788406,2252.463055267749,2252.463055267749,12.335537981646016,30.840496832300193
0.52,345.6320612044934,1843.9048299581646,1600.533196080722,1385.5858014852427,1413.97043613486,1457.5676544932487,24.35239579492692,35495.26442010288,-464.5331794830375,1151.7896306304317,687.2564511473943,1484.8674435593432,2172.1238947067377,2172.1238947067377,11.862405410593142,30.84071794030537
0.53,345.74837049653826,1848.5950763062344,1604.4715086284925,1388.9883320284337,1417.4749876754465,1461.1676803414862,24.37996679594533,35623.21953003389,-452.138243036705,1116.660821809019,664.5225787723139,1428.7996041913773,2093.3221829636914,2093.3221829636914,11.401511585955332,30.8408989808474
0.54,345.8601290833665,1853.1025165456724,1608.255822772701,1392.2577778422356,1420.8425905089753,1464.6259879909082,24.40656677528661,35746.49197672022,-439.61555061334224,1081.6260294795916,642.0104788662493,1374.0495827308323,2016.0600615970816,2016.0600615970816,10.952616937952588,30.841043492863697
0.55,345.96745822269475,1857.4319575168784,1611.8902337134568,1395.3976812819772,1424.0768782801522,1467.946418360987,24.432210835008274,35865.1763878909,-427.0019401593169,1046.7731776845749,619.7712375252579,1320.6003139134225,1940.3715514386804,1940.3715514386804,10.51548348172621,30.84115496558687
0.56,346.0704789777929,1861.5882045266058,1615.3788308582866,1398.411579382048,1427.1814802923739,1471.1328103282872,24.45691626020834,35979.37194984388,-414.3332773228131,1012.2234998860573,597.8902225632442,1268.5056806380014,1866.3959032012456,1866.3959032012456,10.090441839719153,30.84123685384052
0.5700000000000001,346.1693119149624,1865.5760488247242,1618.7256875406122,1401.3029949881109,1430.1600123149524,1474.1889718664904,24.480702987956985,36089.18236838523,-401.6430324577969,978.0197444359611,576.3767119781642,1217.8183446869443,1794.1950566651085,1794.1950566651085,9.677814940890256,30.841292052817096
0.58,346.264077546467,1869.4002851665807,1621.9348759825373,1404.0754496982029,1433.0160898576949,1477.118698436223,24.503590098269946,36194.71111297122,-388.96391974408,944.1775564379443,555.2136366938644,1168.5187205936077,1723.732357287472,1723.732357287472,9.277355616518017,30.841323145152753
0.59,346.35489638457074,1873.0657137035028,1625.0104690904284,1406.732465427584,1435.7533297300906,1479.9257858260457,24.525596671162955,36296.06292642349,-376.3277816440573,910.7405765778601,534.4127949338028,1120.5867781164516,1654.9995730502544,1654.9995730502544,8.888818250878849,30.841332673463494
0.6,346.4418889415376,1876.577139703242,1627.9565404215257,1409.2775643931225,1438.3753499743661,1482.6140300936129,24.54674178665174,36393.34376597503,-363.76553123592026,877.7795341715916,514.0140029356714,1074.0020595663682,1588.0160625020396,1588.0160625020396,8.51195871530679,30.84132314260097
0.61,346.525175598275,1879.9393679768298,1630.777159702853,1411.714265255047,1440.8857658413776,1485.1872260810846,24.56704641859594,36486.66352343975,-351.30604046415,845.3934742069998,494.08743374284984,1028.805298620305,1522.8927323631547,1522.8927323631547,8.14702149468399,30.841297029660318
0.62,346.60487420327706,1883.1571056698842,1633.4763114820225,1414.0460128538496,1443.2881173511933,1487.6490760285096,24.586533155454084,36576.13333145559,-338.97503246475225,813.6112030807701,474.63617061601786,985.0315345564898,1459.6677051725076,1459.6677051725076,7.794208665064643,30.84125632977315
0.63,346.6811014701879,1886.2350183922647,1636.0579424220564,1416.276219081933,1445.5859113488402,1490.003237245422,24.60522349914024,36661.86266686609,-326.7968085004256,782.4349514290382,455.6381429286126,942.6511489190975,1398.28929184771,1398.28929184771,7.453214675203204,30.841202774778893
0.64,346.7539741126518,1889.177775787987,1638.525999704824,1418.408296071797,1447.7826556524217,1492.2533670034911,24.623138951568475,36743.96200667287,-314.7941205607589,751.8890408834498,437.0949203226908,901.6341265074677,1338.7290468301585,1338.7290468301585,7.123735401835152,30.841138067273725
0.65,346.8236088443129,1891.9900513084785,1640.8844310030975,1420.4456561830289,1449.8818589986538,1494.4031225145134,24.64030101465286,36822.54277599476,-302.98817086336703,722.0189752091366,419.0308043457695,861.9500736443949,1280.9808779901646,1280.9808779901646,6.805468080773741,30.841063882397
0.66,346.8901220132727,1894.6765072294043,1643.1371720728214,1422.3917012946276,1451.8870199702972,1496.456152801265,24.656732747337813,36897.71942773011,-291.3977352882862,692.8985024681604,401.5007671798742,823.6250977268244,1225.1258649066986,1225.1258649066986,6.498559474292409,30.84098190048852
0.67,346.9536242500225,1897.2415782368448,1645.2879654526716,1424.2496661997204,1453.8014655894262,1498.4159175451837,24.672457456973447,36969.602978485374,-280.03876530852665,664.5405811069492,384.5018157984225,786.6754376235152,1171.1772534219376,1171.1772534219376,6.203081418840995,30.840893401960802
0.68,347.0142236917917,1899.6896013899816,1647.3404696357804,1426.022712927896,1455.628448456689,1500.2857897486474,24.687497018082375,37038.30096069109,-268.92574661955115,636.9275234533098,368.0017768337587,751.0553566725918,1119.0571335063505,1119.0571335063505,5.91862072699946,30.840799426429257
0.6900000000000001,347.0720284758094,1902.0249166292451,1649.2983434897924,1427.7140036818098,1457.371221868471,1502.0691422245584,24.701873305187206,37103.92164686226,-258.0714364727172,610.0578949867199,351.9864585140027,716.7187775551816,1068.7052360691844,1068.7052360691844,5.644765468101686,30.840700993180022
0.7000000000000001,347.1271467393048,1904.2518666031356,1651.1652462350598,1429.3267008270675,1459.0330397752193,1503.769347594817,24.715608192810553,37166.57400751184,-247.48690573149742,583.9457335811165,336.4588278496191,683.6193009145629,1020.0781287641821,1020.0781287641821,5.38110489773317,30.840599102485715
0.71,347.17968967856353,1906.3749201108237,1652.9449410382338,1430.8640563877732,1460.617248975332,1505.3898858310831,24.72872629225074,37226.374449839444,-237.18064601328382,558.6794481085176,321.49880209523377,651.8136745354959,973.3124766307296,973.3124766307296,5.128042664106236,30.84049500924761
0.72,347.22975755447226,1908.3981064653858,1654.6408209801896,1432.3290025719034,1462.1268671293951,1506.9338821596505,24.741250195652636,37283.42820681804,-227.15952974310338,534.2662962823634,307.1067665392601,621.3107581910168,928.4175247302769,928.4175247302769,4.885608113661584,30.840389504790604
0.73,347.2774421011618,1910.3251125350012,1656.2559906030585,1433.7242222289146,1463.5646553143552,1508.4041767568622,24.753198748808654,37337.828380795705,-217.42973533812778,510.6177806592996,293.18804532117184,591.9918171152232,885.1798624363951,885.1798624363951,4.652830932743912,30.840282870218658
0.74,347.322835052763,1912.1596271131723,1657.7935547011723,1435.0523983246956,1464.9333750724466,1509.8036095618627,24.764590797511193,37389.66857540489,-207.99585641618876,487.65574667017006,279.6598902539813,563.7377741527339,843.3976644067152,843.3976644067152,4.428742106228549,30.840175373609945
0.75,347.36602814340677,1913.9053407991723,1659.2566183057615,1436.3162139344831,1466.235788382368,1511.1350202865126,24.775445187552663,37439.04286609977,-198.8609644790435,465.3118870715776,266.4509225925341,536.4292351414234,802.8801577339575,802.8801577339575,4.212373820866457,30.840067270866907
0.76,347.4071506892012,1915.567464944143,1660.6495596877762,1437.519451880212,1467.4757908826164,1512.4025089882164,24.78579769447617,37486.10262040011,-190.0229327867927,444.0272455815096,254.0043127947169,510.5275786419906,764.5318914367075,764.5318914367075,4.007317338625785,30.83996110093439
0.77,347.44629590180745,1917.1497533852566,1661.975534389605,1438.664838682948,1468.656189955652,1513.6089867724427,24.795671307855912,37530.95092462632,-181.48132970930092,423.8780066719026,242.39667696260167,486.11402809855906,728.5107050611607,728.5107050611607,3.81417986009825,30.83985764486613
0.78,347.48350135868566,1918.6537124623846,1663.235813613722,1439.753473088509,1469.7781156823594,1514.7555094799277,24.805065694530953,37573.60992380231,-173.23956493362365,404.2551632346572,231.01559830103352,462.4981020585088,693.5137003595423,693.5137003595423,3.6275207973994035,30.83975450955777
0.79,347.51880463729594,1920.0808494511462,1664.4316686854936,1440.7864538994281,1470.8426983698214,1515.8431326055093,24.813980521340344,37614.10196588063,-165.2996425172785,384.54947124635095,219.24982872907245,438.98854889525086,658.2383776243233,658.2383776243233,3.4419025819566054,30.839649297265957
0.8,347.5522433150986,1921.432672522515,1665.5643710480526,1441.7648799725841,1471.851068541596,1516.8729113286274,24.822415455123146,37652.449597621366,-157.66223820398898,364.15198437556273,206.48974617157376,414.8934376212824,621.3831837928561,621.3831837928561,3.25189032188545,30.83953960567283
0.81,347.5841776364428,1922.723735987839,1666.6461223947936,1442.6992916023557,1472.8140874137407,1517.8566802418652,24.830506919205718,37689.150801108255,-150.29870657337906,346.61029081149115,196.3115842381121,394.1019162636922,590.4135005018043,590.4135005018043,3.0879318132403677,30.83944181864484
0.8200000000000001,347.61473882256445,1923.959337415763,1667.6813667461015,1443.5935279156931,1473.7357103004667,1518.798645200806,24.838296729860527,37724.37142240778,-143.20026631642122,332.6695586746679,189.46929235824666,377.4054897767449,566.8747821349916,566.8747821349916,2.956189725282366,30.839359444921072
0.8300000000000001,347.6436209162538,1925.127099218243,1668.6597389479907,1444.438635978061,1474.6067087160902,1519.6884171020542,24.845642643345762,37757.63534054942,-136.3948619650192,317.47932018193296,181.08445821691376,359.4620924266247,540.5465506435385,540.5465506435385,2.814816014455102,30.839270783698392
0.84,347.6705179603007,1926.2146422945782,1669.5708736439494,1445.2256627616737,1475.417853808516,1520.5156056894507,24.85240241591963,37788.465712280005,-129.90847535741761,296.14315759692624,166.23468223950863,334.92581112664743,501.16049336615606,501.16049336615606,2.6219779354002064,30.83915415494962
0.85,347.69512399749544,1927.2095863372824,1670.4044053156488,1445.9456551642636,1476.1599164332936,1521.2698197247512,24.85843380384033,37816.38511140784,-123.76528305361727,263.72838556036686,139.96310250674958,298.4478624738514,438.41096498060097,438.41096498060097,2.3358548031989987,30.838987894311238
0.86,347.7197436974565,1928.2051158344966,1671.2384042195386,1446.6660493791433,1476.9023990874198,1522.0278545324725,24.864696381954072,37844.76048782689,-117.76954106278643,249.1077427926344,131.33820172984798,281.48552631057896,412.82372804042694,412.82372804042694,2.2025473833592932,30.83890136725483
0.87,347.74492291218337,1929.223304174896,1672.0913613933599,1447.402817590624,1477.6617638941316,1522.8077850779787,24.871408129236258,37874.3739250527,-111.87732028698657,258.6513361221095,146.77401583512295,290.7974368508233,437.57145268594627,437.57145268594627,2.274794947825319,30.83892245269317
0.88,347.76771745803717,1930.1450918705602,1672.8635408169007,1448.0698099120596,1478.3492181137012,1523.5111336315576,24.87731440813889,37900.86547565236,-106.33331095413646,253.38118909367114,147.04787813953467,283.9648014537601,431.0126795932948,431.0126795932948,2.2208217661105216,30.838877402696546
0.89,347.7851831513793,1930.8514054580744,1673.4552046027386,1448.5808755969033,1478.8759656219283,1524.0394161713361,24.881160581113974,37919.8694457062,-101.37494163520213,194.00430019532192,92.62935856011978,218.5455469888291,311.1749055489489,311.1749055489489,1.70894476998086,30.83859262850452
0.9,347.7943758085708,1931.223163683146,1673.7666138215682,1448.8498634188413,1479.1532084076916,1524.2941450464696,24.881692010613506,37927.01745062769,-97.23255474133583,41.194309997013086,-56.038244744322746,52.10912386911954,-3.9291208752032034,-3.9291208752032034,0.40747445700459983,30.837894542946977
0.91,347.81306696817063,1931.9790629337792,1674.3997949260145,1449.39678932167,1479.7169214474043,1524.8674710549467,24.88619574316387,37948.150367056674,-92.4881436338673,20.336876064512705,-72.15126756935459,24.595368146170436,-47.55589942318415,-47.55589942318415,0.19229275951988276,30.837781497136447
0.92,347.8454411401408,1933.2883692333146,1675.496507317783,1450.3440994600155,1480.6933160040583,1525.8987950279056,24.896387550468045,37989.36776380694,-86.82338499664573,185.18669753459486,98.36331253794913,192.44306289098074,290.80637542892987,290.80637542892987,1.5039178450125572,30.838486936814615
0.93,347.8681735979473,1934.2077704584908,1676.266600085502,1451.0092826715145,1481.3789278326246,1526.610466970493,24.902655882742916,38016.65512595966,-82.08140529076708,237.0797739996306,154.9983687088635,237.8316904651516,392.8300591740151,392.8300591740151,1.8581440177279336,30.838690877020312
0.9400000000000001,347.8579396150562,1933.793859407903,1675.9199096020386,1450.7098219385564,1481.0702696603526,1526.2247940798022,24.89538919020538,37995.96024035774,-80.06640058261618,-124.74070370128416,-204.80710428390034,-157.20862943184312,-362.01573371574347,-362.01573371574347,-1.228670820911274,30.837074379083553
0.9500000000000001,347.79141446493367,1931.1034041351274,1673.666295675641,1448.763211035048,1479.0638966602453,1523.964161123128,24.86497592307232,37893.33217395168,-82.51189772679496,-1189.048781294899,-1271.560679021694,-1308.990126996088,-2580.550806017782,-2580.550806017782,-10.24456425829076,30.832311676039875
0.96,347.6684279885503,1926.130135897322,1669.50007587006,1445.1645086037756,1475.354825338825,1519.7926405487387,24.80631520390504,37700.455286027165,-90.11090004537779,-3041.442110514147,-3131.553010559525,-3446.7173129689077,-6578.2703235284325,-6578.2703235284325,-27.046383426339375,30.823748869685808
0.97,347.1602825418829,1905.5907364720808,1652.2875948141443,1430.2962212732457,1460.0321049309684,1502.835447223878,24.596943951696804,36965.15926398893,-124.19128281448567,-9011.390632609146,-9135.58191542363,-10385.126437700746,-19520.708353124377,-19520.708353124377,-82.26494227305166,30.794069809699838
0.98,345.6218796614126,1843.4942883337792,1600.1884466622591,1385.2879511411745,1413.6636614802333,1451.8561121313708,24.006844506427132,34854.483929643655,-212.55166637967199,-22249.82473489497,-22462.376401274643,-28758.95854803944,-51221.334949314085,-51221.334949314085,-234.06201085769925,30.70848519821222
