Position,rho_mol_v,rho_mass_v,muv_CO2,muv_H2O,muv_N2,muv_O2,muv_mix,Dv_CO2,Dv_H2O,Cpv_CO2,Cpv_H2O,Cpv_N2,Cpv_O2,kt_vap
0.25,38.7048646201179,1.0371397997909642,1.6941881820380713e-05,1.1346314535558287e-05,1.9566066860157715e-05,2.2746934863581962e-05,1.7811196188222023e-05,2.0027234564894512e-05,2.974900796478498e-05,40.01962472226479,33.82232482016928,29.23634827724077,30.057691019210335,0.026467498752618425
0.26,38.67088087129897,1.0343433358894198,1.6955578938894857e-05,1.1357428856673558e-05,1.9578890755647768e-05,2.2762359679714804e-05,1.780196910975422e-05,2.0071399689219785e-05,2.980340840305908e-05,40.036807039775525,33.82440457619853,29.237318384084457,30.06181042067388,0.02648093614731685
0.27,38.638145007427056,1.031621976945211,1.6968791890801618e-05,1.1368154606912471e-05,1.9591259722391823e-05,2.2777237530016488e-05,1.7792807925258333e-05,2.0114199449927952e-05,2.9856217313571835e-05,40.05335062937725,33.826415226808294,29.23825573969893,30.06577827334475,0.02649390839549389
0.28,38.606592573718636,1.0289728382302528,1.6981544672321404e-05,1.137851081417091e-05,1.9603196397961233e-05,2.2791595619049496e-05,1.778371910622035e-05,2.0155692625169857e-05,2.9907505345791777e-05,40.06928892697438,33.828359950449546,29.239161881387723,30.069602425699365,0.026506438827832945
0.29,38.57615973094902,1.0263931095011714,1.6993861237820885e-05,1.1388516517530429e-05,1.9614723363000198e-05,2.2805461085431628e-05,1.7774709516809657e-05,2.0195938173848594e-05,2.9957343486621864e-05,40.084654966483185,33.83024196761347,29.24003836035197,30.073290647345246,0.026518551239228746
0.3,38.54678321744123,1.023880051191055,1.700576550221944e-05,1.1398190766607358e-05,1.962586314457432e-05,2.2818861005705976e-05,1.77657863943195e-05,2.0234995224033247e-05,3.0005803044587335e-05,40.09948140531873,33.83206453816607,29.24088674080927,30.0768506340215,0.026530269863012376
0.31,38.51840941595111,1.0214313354009712,1.7017277647825778e-05,1.1407549616199453e-05,1.9636634761796273e-05,2.283181823888077e-05,1.7756955135619156e-05,2.0272913897834032e-05,3.0052942759108915e-05,40.1137959569339,33.83383039148537,29.241708335251545,30.08028890928147,0.026541613820428606
0.32,38.49100222248461,1.01904547532036,1.7028410892874565e-05,1.1416603490618663e-05,1.964705070555991e-05,2.2844347792862693e-05,1.774821993696744e-05,2.0309725714820254e-05,3.0098797362898553e-05,40.12761743761013,33.83554122173208,29.242503970664952,30.083609871661384,0.026552594164106203
0.33,38.46452530830305,1.016721073795694,1.7039178660801964e-05,1.1425363005865984e-05,1.9657123649011543e-05,2.285646489618035e-05,1.7739586669169917e-05,2.0345462100799733e-05,3.0143402495122385e-05,40.14096472708637,33.83719878111673,29.24327449794085,30.086817944633378,0.026563223540392693
0.34,38.43894266597475,1.0144567723240483,1.704959435304694e-05,1.1433838783814683e-05,1.9666866235440912e-05,2.2868184742768794e-05,1.7731061417066847e-05,2.0380154584861257e-05,3.0186793935139317e-05,40.15385649585576,33.83880484373291,29.244020775204664,30.089917510616193,0.026573514854628007
0.35000000000000003,38.41421859243902,1.0122512495075286,1.705967135012847e-05,1.1442041451919205e-05,1.9676291079778075e-05,2.2879522493699727e-05,1.772265047107493e-05,2.0413834793104918e-05,3.022900759699672e-05,40.16631121649868,33.840361204372115,29.244743667424114,30.092912913198653,0.02658348125890664
0.36,38.390321825849234,1.0101033717939465,1.7069421317370276e-05,1.1449980262345361e-05,1.9685409184660237e-05,2.289049137166715e-05,1.7714359224700774e-05,2.0446530267299258e-05,3.0270073573166758e-05,40.17834508345979,33.84186941494845,29.245443924206064,30.095807956138845,0.02659313351949024
0.37,38.3672291424679,1.0080123455674324,1.707885272143034e-05,1.1457661880535435e-05,1.969422855445915e-05,2.2901100993499926e-05,1.770619211958447e-05,2.0478260252892936e-05,3.031001118575834e-05,40.189970208502565,33.84333055133086,29.24612207196359,30.09860546788447,0.026602478662546926
0.38,38.34491726706209,1.0059774054515471,1.708797411928825e-05,1.1465093060669677e-05,1.9702757272109656e-05,2.291136107137744e-05,1.7698154277583302e-05,2.0509044047588506e-05,3.0348840345482397e-05,40.20119869941172,33.844745719423386,29.24677864919771,30.10130828181972,0.02661152453776761
0.39,38.32336311975229,1.0039978110216863,1.7096794054434304e-05,1.1472280560524413e-05,1.9711003402285975e-05,2.2921281296315447e-05,1.7690250963475636e-05,2.0538901008426972e-05,3.0386581034303218e-05,40.21204253718535,33.846116038389546,29.247414198792764,30.103919206453593,0.026620279162003258
0.4,38.30254380688478,1.002072846048506,1.7105321057454436e-05,1.1479231141314139e-05,1.9718974992212576e-05,2.2930871339103533e-05,1.7682487580492255e-05,2.056785054770122e-05,3.042325330405265e-05,40.22251358212443,33.84744264001541,29.248029267805826,30.10644102661468,0.026628750712133047
0.41000000000000003,38.28243850388119,1.000201863779622,1.711356287081512e-05,1.1485950934941889e-05,1.9726679347285105e-05,2.2940139978808208e-05,1.7674868866516723e-05,2.059591038632606e-05,3.045887464337368e-05,40.23262262869067,33.84872654716876,29.24862435122341,30.108876275478313,0.026636946170516707
0.42,38.26302983241807,0.9983842763885297,1.712152587742684e-05,1.1492444976573854e-05,1.973412249748264e-05,2.2949094460762763e-05,1.766739834210052e-05,2.0623095238677054e-05,3.049345863054363e-05,40.242378715991,33.84996858319214,29.249199850147853,30.11122706787797,0.026644870853150746
0.43,38.24430030809184,0.9966194895267916,1.7129216551854805e-05,1.1498718386762503e-05,1.9741310554367652e-05,2.295774212903077e-05,1.7660079776053653e-05,2.0649420066964684e-05,3.0527019550888504e-05,40.251790916071386,33.851169596817165,29.24975617617635,30.11349553067521,0.02665253064688008
0.44,38.22623258226386,0.9949069294305137,1.713664135918116e-05,1.1504776288583747e-05,1.9748249616710793e-05,2.2966090312844883e-05,1.765291705482963e-05,2.067489985892018e-05,3.05595717527927e-05,40.26086821326263,33.852330445948816,29.250293743938606,30.115683773522115,0.026659931559264417
0.45,38.20880943607731,0.9932460423597294,1.714380675539473e-05,1.1510623807532044e-05,1.9754945771028362e-05,2.297414632722862e-05,1.764591417911665e-05,2.0699549625206787e-05,3.059112964764217e-05,40.269619508147755,33.853451997250446,29.250812970959664,30.11779388963972,0.026667079713496716
0.46,38.19201453271947,0.9916362745948001,1.7150718875671952e-05,1.1516265816641579e-05,1.9761404800474014e-05,2.29819171227413e-05,1.763907447393104e-05,2.0723383966919052e-05,3.0621706851056776e-05,40.27805324077313,33.85453507681338,29.25131425488415,30.119827864765384,0.026673980602832617
0.47000000000000003,38.17583273790593,0.9900769792016959,1.715738339930842e-05,1.1521706825548803e-05,1.976763205889169e-05,2.2989409133914284e-05,1.7632399771089296e-05,2.074641716437564e-05,3.065131665332146e-05,40.28617723108298,33.855580448264455,29.251797963426846,30.1217875383998,0.026680639074435266
0.48,38.160248810542306,0.9885674922881207,1.7163806086223573e-05,1.1526951417906806e-05,1.9773632972351832e-05,2.2996628882615737e-05,1.7625891998544538e-05,2.0768663762402486e-05,3.067997308507672e-05,40.29399933745662,33.85658889628857,29.25226447309189,30.123674762425036,0.026687060437893224
0.49,38.14524761258299,0.987107169430399,1.7169992689045752e-05,1.1532004179304932e-05,1.9779412957128808e-05,2.3003582879351603e-05,1.7619553192507666e-05,2.0790138304423397e-05,3.070769025654151e-05,40.301527352031236,33.85756121249831,29.25271416267356,30.12549137572664,0.026693250095126176
0.5,38.13081410441457,0.9856953850652976,1.717594895342056e-05,1.153686969718616e-05,1.9784977420122817e-05,2.3010277623753916e-05,1.761338549390847e-05,2.081085533125685e-05,3.073448235706374e-05,40.30876900373506,33.8584981951167,29.253147413151385,30.127239204788737,0.02669921353625185
0.51,38.11693355635817,0.9843314770813221,1.7181680529102953e-05,1.1541552487875567e-05,1.97903316759369e-05,2.30167195047947e-05,1.7607390324291215e-05,2.0830829606202175e-05,3.0760363694213394e-05,40.31573185289148,33.85940063461834,29.25356460109333,30.128920038116597,0.026704955883957097
0.52,38.10359152309454,0.9830146325381965,1.7187192978770493e-05,1.1546057003405071e-05,1.9795480955257e-05,2.302291481084722e-05,1.760156754313887e-05,2.0850076628696175e-05,3.078534974739232e-05,40.32242330480705,33.86026931471707,29.253966099157868,30.13053562936746,0.026710482049222613
0.53,38.09077352557787,0.9817440277720172,1.719249190790081e-05,1.15503877373117e-05,1.9800430526302607e-05,2.30288698757897e-05,1.759591710217436e-05,2.0868612026224514e-05,3.0809456597087006e-05,40.32885076997382,33.86110503247943,29.254352285430418,30.13208773589798,0.026715797323757173
0.54,38.07846516545641,0.9805188576703948,1.7197582916193747e-05,1.1554549184664062e-05,1.980518564955877e-05,2.303459102452591e-05,1.7590439053122773e-05,2.08864514064916e-05,3.0832700421426234e-05,40.33502160725503,33.86190859037131,29.254723539781317,30.13357810493537,0.026720907070299692
0.55,38.066652121206104,0.9793383349640421,1.720247159783639e-05,1.15585458419916e-05,1.980975157813571e-05,2.304008457340189e-05,1.7585133543802486e-05,2.090361035744244e-05,3.085509749443909e-05,40.34094312640066,33.86268079599491,29.25508024377886,30.135008474070965,0.026725816719128714
0.56,38.055320165769835,0.9782016249567097,1.7207163532905502e-05,1.1562382199974777e-05,1.9814133549847942e-05,2.304535682066028e-05,1.7580000020711722e-05,2.092010488667383e-05,3.087666454447797e-05,40.34662257976252,33.86342246043428,29.255422779958586,30.136380569148177,0.026730531439682632
0.5700000000000001,38.04445519612217,0.9771077520397994,1.7211664273846776e-05,1.1566062732111068e-05,1.9818336774694428e-05,2.3050414031361514e-05,1.7575036547929532e-05,2.09359517737901e-05,3.0897419602065746e-05,40.35206714802139,33.864134395825836,29.255751530734297,30.137696100705114,0.026735056288569273
0.58,38.03404318097046,0.9760557435294458,1.7215979365896476e-05,1.156959191114281e-05,1.9822366454034775e-05,2.3055262460441227e-05,1.7570241337655446e-05,2.0951167727723305e-05,3.0917381045951095e-05,40.35728396692008,33.86481741830507,29.256066879790733,30.138956770327987,0.02673939661711861
0.59,38.024070151438785,0.9750446434303291,1.7220114349777763e-05,1.1572974211006908e-05,1.9826227783205214e-05,2.3059908355843875e-05,1.7565612689744427e-05,2.0965769428548338e-05,3.093656735983194e-05,40.36228013242155,33.86547234816769,29.256369212187906,30.14016427179829,0.02674355782987172
0.6,38.01452219781554,0.9740735116793494,1.7224074761928537e-05,1.1576214106774208e-05,1.9829925951825695e-05,2.3064357958878723e-05,1.7561148987691016e-05,2.09797735283814e-05,3.0954997129270275e-05,40.36706270280753,33.86610000965016,29.25665891428855,30.1413202915046,0.02674754538170981
0.61,38.00538548081985,0.9731413674581013,1.7227866128742843e-05,1.1579316069698465e-05,1.9833466138513976e-05,2.3068617497846967e-05,1.7556848009625922e-05,2.0993197035139598e-05,3.097268936505873e-05,40.37163869348685,33.86670122976958,29.2569363732505,30.14242650709522,0.02675136449864459
0.62,37.996646491755286,0.9722471372512764,1.7231493857500096e-05,1.1582284477729337e-05,1.9836853409134977e-05,2.3072693065602354e-05,1.755270650636654e-05,2.1006057237200648e-05,3.098966375834005e-05,40.37601494716187,33.86727682077309,29.257201968955734,30.143484555996753,0.02675502022843424
0.63,37.988291895841165,0.9713897643443337,1.7234963300223495e-05,1.1585123667500484e-05,1.9840092776525814e-05,2.3076590691398332e-05,1.7548721436867527e-05,2.1018371163478015e-05,3.100594006642566e-05,40.380198212764206,33.86782759000149,29.25745607859184,30.144496054398378,0.026758517824745892
0.64,37.98030840489424,0.970568205941468,1.7238279805541235e-05,1.1587837976543154e-05,1.9843189249003017e-05,2.3080316399240073e-05,1.754488983173577e-05,2.1030155812740375e-05,3.10215381457082e-05,40.384195209617815,33.868354347892,29.25769908037001,30.145462612680316,0.026761862579510555
0.65,37.97268277469855,0.9697814324465549,1.7241448718873747e-05,1.1590431743236493e-05,1.9846147830613632e-05,2.3083876208175862e-05,1.754120878951172e-05,2.1041428154948243e-05,3.103647794778194e-05,40.38801262912518,33.86885790780187,29.25793135346674,30.146385835744706,0.026765059820686443
0.66,37.96540184248119,0.9690283858790611,1.724447536598123e-05,1.1592909293143344e-05,1.9848973505848817e-05,2.3087276113893737e-05,1.7537674926875735e-05,2.105220540312801e-05,3.1050779705133434e-05,40.39165711636382,33.86933908319394,29.258153276747972,30.147267318490087,0.026768114652159683
0.67,37.95845310994867,0.9683079771318732,1.7247364809624427e-05,1.1595274739597044e-05,1.9851671012544767e-05,2.309052181545993e-05,1.7534284262458318e-05,2.1062504372478322e-05,3.106446342604675e-05,40.39513497863706,33.86979864872903,29.25836521084923,30.148108575236744,0.026771031888275974
0.68,37.95182438722827,0.9676191478519537,1.7250121996511342e-05,1.159753210374581e-05,1.985424497916197e-05,2.3093618880483137e-05,1.753103308926231e-05,2.1072341394679684e-05,3.1077548860203943e-05,40.39845236412379,33.870237363385094,29.258567508865386,30.148911082846,0.026773816469053385
0.6900000000000001,37.94550351769172,0.9669608504471657,1.7252751870913802e-05,1.1599685407381347e-05,1.985670003092274e-05,2.309657287281199e-05,1.7527917754731183e-05,2.1081732774958198e-05,3.109005584112271e-05,40.40161539992835,33.87065598834408,29.25876052461993,30.149676314044374,0.026776473360697974
0.7000000000000001,37.939478375950436,0.9663320474745399,1.7255259374811962e-05,1.1601738672900653e-05,1.9859040790004303e-05,2.3099389352759117e-05,1.752493465765638e-05,2.1090694793473544e-05,3.1102004282205044e-05,40.404630193359765,33.871055286858144,29.2589446126207,30.15040573767463,0.026779007553980775
0.71,37.93373653169203,0.9657316591334484,1.725764958718791e-05,1.1603696037228177e-05,1.9861272005620893e-05,2.310207403361302e-05,1.752207963611462e-05,2.1099244466093442e-05,3.1113414779706545e-05,40.40750300038111,33.871436046292615,29.259120138237744,30.151100859400128,0.026781423808433714
0.72,37.92826677694866,0.965158647863052,1.7259927087556323e-05,1.1605561230446123e-05,1.9863397959951277e-05,2.310463206681986e-05,1.751934846705705e-05,2.1107397406782778e-05,3.1124306501812675e-05,40.410239461750834,33.871798976578006,29.25928743090852,30.151763036817698,0.026783726512199346
0.73,37.923058859621705,0.9646120528150038,1.726209606577405e-05,1.1607337665459693e-05,1.9865422570738397e-05,2.310706816542175e-05,1.7516737523413207e-05,2.1115167759062545e-05,3.1134697327853505e-05,40.4128447367838,33.872144727448315,29.259446792112765,30.152393511728715,0.026785920129044773
0.74,37.91810254980947,0.964090920736308,1.7264160710064535e-05,1.1609028755605304e-05,1.9867349753556813e-05,2.3109387039942598e-05,1.7514243215153016e-05,2.1122569646344986e-05,3.114460520162086e-05,40.415323970747224,33.87247395010667,29.259598523815882,30.152993523178417,0.026788009138733478
0.75,37.913387638425576,0.9635943055172471,1.7266125207118183e-05,1.1610637914624025e-05,1.9869183421946484e-05,2.311159339854342e-05,1.751186198714181e-05,2.1129617173066363e-05,3.1154048127943776e-05,40.4176822957395,33.87278729713338,29.259742928438534,30.153564307628375,0.026789998036056892
0.76,37.90889983494688,0.9631209733870143,1.7267995451372766e-05,1.1612169956781989e-05,1.9870929082856576e-05,2.311369386673817e-05,1.7509587853511526e-05,2.1136330826860636e-05,3.1163050057633114e-05,40.4199268825585,33.873085695136474,29.25988043450522,30.154107595573567,0.026791890982194845
0.77,37.904628809579194,0.9626699467817972,1.7269775693726008e-05,1.161362835165559e-05,1.987259070858165e-05,2.311569322355034e-05,1.750741643225984e-05,2.1142725400030647e-05,3.1171629287808586e-05,40.42206291832008,33.873369810098154,29.260011350263287,30.15462463796725,0.026793691812393414
0.78,37.900570317515125,0.9622406718632353,1.7271467653849955e-05,1.161501449640218e-05,1.987416990841291e-05,2.3117593404772578e-05,1.750534660738727e-05,2.1148806432959447e-05,3.117979542003851e-05,40.42409254493358,33.87363990519377,29.26013579822473,30.15511594908098,0.02679540454395165
0.79,37.89672012473259,0.9618325984982291,1.7273073050621865e-05,1.1616329788388879e-05,1.987566829058695e-05,2.3119396344972677e-05,1.750337727426985e-05,2.11545794562956e-05,3.118755809871195e-05,40.42601789748655,33.873896244312114,29.26025390113741,30.15558204184793,0.026797033195512177
0.8,37.893074007527474,0.9614451801172561,1.7274593602158023e-05,1.1617575625183636e-05,1.987708746233082e-05,2.3121103977545992e-05,1.7501507339849115e-05,2.1160049991243195e-05,3.119492700877241e-05,40.42784110454263,33.874139092024265,29.26036578197471,30.15602342792127,0.026798581787568655
0.81,37.88959257862498,0.9610754845940654,1.7276045697696504e-05,1.1618765426454516e-05,1.987844272325442e-05,2.3122734711464746e-05,1.7499716944828774e-05,2.116527714451331e-05,3.120196218105068e-05,40.42958187529963,33.87437105756209,29.260472643734847,30.156444875676723,0.026800053006483925
0.8200000000000001,37.88626144573115,0.9607222871662292,1.727743531047337e-05,1.1619904079514186e-05,1.987973965077819e-05,2.312429525747189e-05,1.7497999231363717e-05,2.1170282195573718e-05,3.120868769978907e-05,40.43124741749382,33.874593088369835,29.260574923630752,30.156848127623924,0.02680144998614145
0.8300000000000001,37.88311387020617,0.9603875987025489,1.7278748535157916e-05,1.1620980183251133e-05,1.988096526957873e-05,2.3125770002471425e-05,1.7496372549107323e-05,2.1175013938754732e-05,3.1215059361995684e-05,40.43282111214643,33.874802955850875,29.260671595797056,30.157229157529237,0.026802777373513657
0.84,37.880183096011166,0.9600734227837333,1.72799714677152e-05,1.1621982336212353e-05,1.9882106606046545e-05,2.312714333535851e-05,1.7494855166533516e-05,2.1179421193059896e-05,3.122103296968604e-05,40.43428635123682,33.87499843026252,29.260761633989567,30.15758394130897,0.026804039760190072
0.85,37.87750235322856,0.9597817570566851,1.7281090205144857e-05,1.1622899136672274e-05,1.9883150687940152e-05,2.3128399646617672e-05,1.7493465286220085e-05,2.118345279745818e-05,3.122656433157512e-05,40.43562653548229,33.875177280948314,29.26084401166201,30.15790845659379,0.02680524169384802
0.86,37.874820501650916,0.9594953715350735,1.728220953553377e-05,1.1623816453637086e-05,1.9884195312210698e-05,2.3129656612054986e-05,1.749207082198207e-05,2.1187490411473043e-05,3.123201689179593e-05,40.43696722456477,33.87535625597058,29.260926443349167,30.15823310511637,0.026806378364838256
0.87,37.872078094284724,0.9592100671776889,1.728335427495605e-05,1.1624754625524208e-05,1.98852636382779e-05,2.3130942098768355e-05,1.7490641407735403e-05,2.119162391109034e-05,3.123747916336943e-05,40.438338135021155,33.87553932432064,29.261010756961575,30.158565083134523,0.026807451240101626
0.88,37.86959575685844,0.958947329703301,1.7284390573115753e-05,1.1625603951898405e-05,1.9886230751792686e-05,2.313210580066429e-05,1.7489347275538368e-05,2.1195364650452577e-05,3.124249443953951e-05,40.43957899370212,33.87570507723415,29.26108709287567,30.158865577891316,0.026808473928783386
0.89,37.867693954313296,0.958728579886412,1.7285184591677936e-05,1.162625472917191e-05,1.98869717542321e-05,2.3132997430034872e-05,1.7488358055911203e-05,2.1198224194762492e-05,3.12466058653899e-05,40.44052962877151,33.87583209535136,29.261145587965256,30.159095796507152,0.026809459658038718
0.9,37.86669306196607,0.9585751978817321,1.7285602498978254e-05,1.1626597251998912e-05,1.9887361755897937e-05,2.3133466709424322e-05,1.7487843123601172e-05,2.1199714224006504e-05,3.12493564839894e-05,40.441029924854455,33.87589895340778,29.26117637715216,30.159216957180007,0.02681042158406494
0.91,37.864658140133756,0.9583585788517703,1.728645220546632e-05,1.1627293696792134e-05,1.9888154718758113e-05,2.313442086275158e-05,1.7486830738024546e-05,2.1202751517953958e-05,3.125352668895352e-05,40.44204705937619,33.87603490467858,29.261238983454515,30.159463289445902,0.026811339806294326
0.92,37.86113405498202,0.9580484434288379,1.72879239078578e-05,1.1628499989695518e-05,1.9889528125459342e-05,2.3136073452447056e-05,1.7485092617958546e-05,2.1208022941439453e-05,3.125977344681281e-05,40.44380846933979,33.87627041425337,29.2613474324698,30.15988988725181,0.026812211224666597
0.93,37.85865990903326,0.9578132845467473,1.7288957276928073e-05,1.1629347030709683e-05,1.989049246395609e-05,2.3137233821085864e-05,1.7483909862263974e-05,2.1211696476135605e-05,3.126445370475105e-05,40.445045047155524,33.87643580991449,29.261423591608775,30.160189386743955,0.0268130719376367
0.9400000000000001,37.85977371105893,0.9578211882584464,1.728849206486181e-05,1.1628965698380041e-05,1.9890058329900864e-05,2.313671143636073e-05,1.7484559822248973e-05,2.120994134655231e-05,3.126392335056401e-05,40.444488374260146,33.876361347385355,29.261389304461062,30.160054559253528,0.026813955576238464
