Position,x_CO2,x_MEA,x_H2O,x_CO2_true,x_MEA_true,x_H2O_true,x_MEAH_true,x_MEACOO_true,x_HCO3_true,x_CO3_true,x_H3O_true,x_OH_true
0.66,0.028253938447438676,0.10513627649649257,0.8666097850560688,4.84620350218407e-06,0.05179113436705865,0.8895303217032374,0.029601189829656902,0.026800310838743454,0.0017414535523729005,0.0005286824690467174,2.679673345036584e-10,2.06076841444646e-06
0.67,0.028151462160135844,0.1051184154557987,0.8667301223840655,4.792958665159493e-06,0.05196432919458627,0.8895784623045934,0.029488352089724435,0.026710172838230777,0.0017275296036899773,0.0005242891705093899,2.6660788953211886e-10,2.0715733927911337e-06
0.68,0.02805319080361107,0.10510133832353374,0.8668454708728552,4.742321002724158e-06,0.05213052550057342,0.8896244418479762,0.029380200400427218,0.026623627650864564,0.0017142690263349369,0.0005201110010179545,2.6530562740090087e-10,2.0819864974309477e-06
0.6900000000000001,0.027959011807516677,0.10508501951224494,0.8669559686802384,4.6941770823927586e-06,0.052289899868077624,0.8896683366786395,0.02927660366852856,0.026540590198154957,0.0017016445428014843,0.0005161385889743168,2.6405887050144304e-10,2.0920136823491892e-06
0.7000000000000001,0.027868812939861945,0.10506943349911332,0.8670617535610247,4.648419524320681e-06,0.05244262907168998,0.8897102214799139,0.029177431707775058,0.026460974466457312,0.0016896300181591935,0.0005123629124102295,2.6286600293550746e-10,2.1016612040954572e-06
0.71,0.02778247816890474,0.10505455171805918,0.8671629701130361,4.6049497270788726e-06,0.05258889484612026,0.8897501737630024,0.02908255036882734,0.02638468994837352,0.0016782001064823073,0.0005087748199555643,2.6172560432530217e-10,2.110935785973812e-06
0.72,0.027699886834133897,0.10504034795358351,0.8672597652122825,4.563664222696734e-06,0.05272889026423054,0.8897882685802251,0.02899182133014372,0.026311640929672697,0.0016673294352749267,0.0005053656902376706,2.6063596103994086e-10,2.1198453567126607e-06
0.73,0.027620920210201468,0.10502680029217996,0.8673522794976186,4.524456607896618e-06,0.0528628093485214,0.8898245747301807,0.028905109345730387,0.026241732362497796,0.0016569933524810219,0.0005021277459609987,2.595951052835458e-10,2.1283984246716133e-06
0.74,0.027545459835298335,0.1050138868676617,0.8674406532970399,4.48722548719182e-06,0.05299084625525226,0.8898591597305973,0.028822279867769026,0.026174868492013635,0.0016471681024191282,0.0004990534640769276,2.5860112466737337e-10,2.1366037835343785e-06
0.75,0.027473387496497814,0.10500158585848333,0.8675250266450188,4.451874098002045e-06,0.053113195254184876,0.8898920899050848,0.028743199005175715,0.026110952911064224,0.0016378307632159215,0.0004961355590234849,2.576521583144112e-10,2.1444705007577448e-06
0.76,0.02740458050022543,0.10498985630562364,0.8676055631941509,4.418347258904906e-06,0.05323004193962931,0.8899234516316259,0.028667726075748703,0.02604988454294679,0.0016289606162765203,0.0004933645835071423,2.5674782286434963e-10,2.152006258927705e-06
0.77,0.027338921314399037,0.1049786717879515,0.8676824068976495,4.38656543141349e-06,0.053341576017323485,0.889953313844924,0.028595728126105585,0.025991566038156066,0.0016205367404505773,0.0004907331916636277,2.5588670321773834e-10,2.1592200583903176e-06
0.78,0.027276299754175407,0.10496803233522371,0.867755667910601,4.356402244187868e-06,0.053447998146927585,0.8899817152002979,0.028527083625678656,0.025935905721298627,0.0016125370141886863,0.0004882375109578881,2.5506547555635437e-10,2.1661233410329332e-06
0.79,0.027216605773809865,0.10495793799393412,0.8678254562322559,4.32773586926059e-06,0.053549509165772814,0.8900086935225751,0.028461671427547373,0.025882811416268515,0.0016049399620099987,0.0004858737878736103,2.542808759024948e-10,2.172727802519015e-06
0.8,0.027159729461002747,0.10494838882732722,0.86789188171167,4.300448622460002e-06,0.05364631006414463,0.8900342858618289,0.028399370750701217,0.025832190486705785,0.001597724706030588,0.000483638383057742,2.535296949852742e-10,2.1790453790617413e-06
0.81,0.027105530842259456,0.10493923013462508,0.8679552390231154,4.274724871377497e-06,0.05373851629908136,0.8900586970030909,0.02834001028681852,0.02578392394189088,0.0015908833114132899,0.00048150910632144983,2.5282036278928494e-10,2.1850736918135574e-06
0.8200000000000001,0.027053898612357477,0.10493041439223916,0.8680156869954034,4.250546359882958e-06,0.053826288360583494,0.8900820122284205,0.028283462783531096,0.02573791711931152,0.0015844006833795343,0.0004794772067330196,2.521534213502429e-10,2.1908195274259755e-06
0.8300000000000001,0.0270047657748075,0.10492210236593659,0.8680731318592559,4.227502283865824e-06,0.05390989556057655,0.89010408860822,0.028229673451439164,0.025694113124217502,0.0015782461157384468,0.00047755907698673395,2.5151400285406405e-10,2.1963090237516785e-06
0.84,0.026958065117460135,0.10491445473142821,0.8681274801511116,4.205191450101461e-06,0.05398960801805364,0.8901247829758449,0.028178587088642838,0.025652454533367418,0.001572389508675281,0.0004757708644091236,2.5088740406198946e-10,2.2015686692877028e-06
0.85,0.0269137292466745,0.10490763209228306,0.8681786386610424,4.183221392799216e-06,0.054065696562641645,0.8901439519109768,0.02813014816123654,0.02561288343669575,0.0015668013135224149,0.00047412851800254373,2.5025907334894847e-10,2.206625272361466e-06
0.86,0.026871440961155152,0.10490054887232282,0.8682280101665221,4.163540328269353e-06,0.054137753177097556,0.8901628087166247,0.028083887170587782,0.025575126215477233,0.0015615492670555096,0.00047250027463915137,2.497065316827819e-10,2.2113884832650476e-06
0.87,0.02683106388441662,0.1048929586863106,0.8682759774292728,4.146507373434316e-06,0.054205803051609755,0.8901816484584929,0.02803962844759533,0.02553906495786829,0.0015566370717855545,0.0004708554111571711,2.4924518016774543e-10,2.2158448723204425e-06
0.88,0.026792800021988823,0.10488628029752713,0.868320919680484,4.129390563662562e-06,0.05427077133726942,0.8901989516735046,0.027997753307786293,0.025504873644107005,0.0015519407456577208,0.0004693595144464608,2.4876810383769057e-10,2.220137896750825e-06
0.89,0.026756849312889398,0.10488193178324157,0.8683612189038691,4.109504175685823e-06,0.05433358804325252,0.8902132006589308,0.027958638670039285,0.02547272462128319,0.0015473377990896128,0.00046817604277612937,2.481692569076909e-10,2.224412283477307e-06
0.9,0.026723409960335006,0.10488133097310161,0.8683952590665633,4.084217433475327e-06,0.05439518767302023,0.8902228782947319,0.02792265823881634,0.02544278830897283,0.0015427070483320755,0.00046746715750564037,2.473437151212053e-10,2.2288138438720357e-06
0.91,0.0266907334736948,0.10487623953325903,0.8684330269930461,4.06863760163994e-06,0.05445125286746607,0.890236981812485,0.027886979571398605,0.025413554620703955,0.0015386667177597244,0.0004662629541359371,2.4689298987404174e-10,2.232571556036706e-06
0.92,0.026658365563264487,0.10486471958739968,0.8684769148493359,4.066155274837296e-06,0.054500843266366894,0.8902576384674871,0.027850895719236348,0.025384629706619664,0.001535351110134877,0.00046433982151162747,2.4695508276271045e-10,2.2355064136352687e-06
0.93,0.026628434030381495,0.10485763565842797,0.8685139303111905,4.056800061115026e-06,0.05454998522383488,0.8902730378973651,0.02781794336873942,0.025357850480818202,0.001531920171471062,0.00046296715220844415,2.467342597745551e-10,2.2386587675289266e-06
0.9400000000000001,0.026603054073147902,0.10486584793649968,0.8685310979903523,4.020848954221548e-06,0.05460473327049824,0.8902713826541769,0.027791631945540178,0.02533504561853492,0.0015275411853583588,0.0004634011555886519,2.454394724243685e-10,2.2430759090643613e-06
0.9500000000000001,0.026584333895436414,0.10490023272272193,0.8685154333818417,3.939606116287521e-06,0.05467118028856429,0.8902408339604948,0.027775481623022014,0.025318009553907683,0.001521387330927048,0.0004669175858272011,2.423039303763299e-10,2.249808836812188e-06
0.96,0.026573541429391962,0.10496661738714297,0.8684598411834651,3.8071299808211487e-06,0.05475240997238396,0.8901749484556386,0.027771514141750896,0.02530776346850823,0.0015131029423475317,0.0004741943155873013,2.3704111019381123e-10,2.2593367616406474e-06
0.97,0.026598167853154345,0.10520424354058003,0.8681975886062656,3.4045936223004133e-06,0.05492536497203431,0.8899208761099814,0.027826604891933115,0.025326607644825017,0.0014920006039736268,0.0005028559001613494,2.2032859976391867e-10,2.2850631403711767e-06
0.98,0.026709974801599968,0.10587980415361538,0.8674102210447847,2.490406252804534e-06,0.05533960473004409,0.8891767821026767,0.028038353496111956,0.0254072319316346,0.0014376007273590214,0.0005955845896091487,1.7920583465448405e-10,2.351837105868988e-06
0.99,0.026964186312572722,0.10730386856439901,0.8657319451230282,1.2745652729086496e-06,0.05617901602870625,0.8875409552389845,0.02856617692427682,0.02553207566262385,0.0013244162529157397,0.0008535999104959667,1.1448939728283508e-10,2.4853022346984147e-06
1.0,0.027295586052288774,0.1091823442091551,0.8635220697385562,5.087713619538736e-07,0.057292854292712456,0.8852011646329646,0.029441803786351285,0.025511453992320687,0.001171429861598854,0.0013781353925646216,6.141152169804786e-11,2.6492087140322495e-06
