Position,rho_mol_l,rho_mass_l,V_l,V_CO2,V_MEA,V_H2O,mul_mix,sigma,Dl_CO2,Dl_MEA,Dl_ion,Cpl_CO2,Cpl_MEA,Cpl_H2O
0.1,43123.32280587948,1022.2683245293722,2.3189307663083396e-05,2.59340660416472e-05,6.04516257097161e-05,1.8362097614763144e-05,0.0029528828083804646,0.06438461854335825,3.0712306618055905e-09,1.6789158707996006e-09,4.372582018865324e-10,166.62962179765432,174.59377493486488,75.36706124784368
0.11,43123.67175489297,1021.6757648578557,2.3189120019367008e-05,2.59239160722094e-05,6.0479535193105594e-05,1.8367698429872485e-05,0.0028846199418846043,0.06422885324873431,3.107217193279561e-09,1.6983984757406645e-09,4.4673477635929384e-10,166.6898070810307,174.73877792994995,75.37229280587769
0.12,43124.25269454419,1021.1084434540437,2.3188807631825087e-05,2.5914295707261147e-05,6.05056361321534e-05,1.8372973224348038e-05,0.0028212896908280257,0.06408089946343311,3.1411385936710787e-09,1.7167624196277476e-09,4.5587919676523306e-10,166.74665411453822,174.8744738973558,75.37731350195982
0.13,43125.042823550284,1020.5637748908053,2.3188382770808683e-05,2.5905150929771875e-05,6.0530119350331936e-05,1.8377954051205134e-05,0.002762268993313421,0.06393999343220196,3.1731964531424516e-09,1.7341169714046043e-09,4.647237717371369e-10,166.80049974062132,175.00185074124,75.38213547965108
0.14,43126.01584965533,1020.0391195570899,2.3187859585410606e-05,2.5896427888607908e-05,6.0553177440401295e-05,1.8382674463092765e-05,0.0027069962679877693,0.0638053698514085,3.2036025805485286e-09,1.7505769129802305e-09,4.733043963472195e-10,166.8516881113064,175.1219016772405,75.38677615622947
0.15,43127.142319808525,1019.5317894500972,2.318725392432725e-05,2.588807288528342e-05,6.0575004581588854e-05,1.8387169355524354e-05,0.002654962820281637,0.06367626307032133,3.2325779858356324e-09,1.7662619920358046e-09,4.816603174485788e-10,166.9005697934087,175.23562466136275,75.3912576113549
0.16,43128.39869813331,1019.0395246912578,2.3186578453776034e-05,2.5880038203129407e-05,6.0595765075661744e-05,1.8391468531095202e-05,0.0026057516107381453,0.06355203127105216,3.2603118430582946e-09,1.7812746895114897e-09,4.898252361753807e-10,166.947445792703,175.3438636941553,75.39559966020934
0.17,43129.7767382993,1018.5612036875094,2.3185837619047974e-05,2.5872296870567963e-05,6.06155443209922e-05,1.839558653283643e-05,0.002559094535777209,0.06343233518080507,3.286895902898227e-09,1.795664713628562e-09,4.978130939653393e-10,166.99247190442148,175.44706072294065,75.39980870647881
0.18,43131.26684139793,1018.09579932726,2.31850365925303e-05,2.5864826458279713e-05,6.063441967283769e-05,1.8399536661282123e-05,0.002514756515591432,0.0633168630275477,3.3124139415983383e-09,1.8094774580836373e-09,5.056368113817841e-10,167.0357869587411,175.54561518395502,75.40389117088718
0.19,43132.85829076426,1017.6422678299946,2.3184181146977755e-05,2.5857604593271396e-05,6.065246903679717e-05,1.840333268160975e-05,0.0024725206741057037,0.06320530293068884,3.3369529373509628e-09,1.8227600451955568e-09,5.133105026254536e-10,167.07753193646326,175.639928149297,75.40785506897966
0.2,43134.53932785144,1017.1995500685522,2.318327761424155e-05,2.585060895567458e-05,6.0669770826891985e-05,1.8406988787777964e-05,0.002432186432003142,0.0630973431725332,3.360602835207085e-09,1.8355611994801757e-09,5.208494247528269e-10,167.11784977073654,175.730402196699,75.41170987407001
0.21,43136.29925740044,1016.7667190870411,2.3182331753423204e-05,2.5843819317027756e-05,6.0686394998729635e-05,1.841051773077239e-05,0.002393580585069966,0.06299270939721544,3.383444547287009e-09,1.8479247482778946e-09,5.282671554662783e-10,167.1568684839352,175.81739604059257,75.41546442878068
0.22,43138.13208584648,1016.3432761496525,2.3181346795683293e-05,2.583722343564952e-05,6.070238350088621e-05,1.8413926724361327e-05,0.0023565801051829913,0.06289123786467643,3.405523497787251e-09,1.859875299501705e-09,5.355695713241459e-10,167.19466272626246,175.9011255810657,75.4191223738295
0.23,43140.03201449156,1015.9287884185425,2.318032586679771e-05,2.5830811027865904e-05,6.071777326920096e-05,1.8417222105532733e-05,0.0023210764984551166,0.06279278265395742,3.4268795122058625e-09,1.8714344294970975e-09,5.427615733604558e-10,167.23129740170555,175.981780748474,75.42268689800915
0.24,43141.992793196,1015.5228163900787,2.3179272334348723e-05,2.5824571833146747e-05,6.073260146080587e-05,1.8420410397962484e-05,0.002286968249969952,0.06269719743052435,3.447553711293359e-09,1.88262441415664e-09,5.498485404769709e-10,167.266838259388,176.05955212778622,75.42616182060489
0.25,43144.007744063965,1015.1249143158251,2.317818979479454e-05,2.5818495613105185e-05,6.07469054407835e-05,1.8423498300598266e-05,0.00225416023838534,0.06260433556480509,3.467588435802131e-09,1.893468188455201e-09,5.568363151363699e-10,167.3013518309963,176.1346309172074,75.42955154835002
0.26,43146.07037248533,1014.7346900984153,2.3177081745032098e-05,2.581257298255871e-05,6.076071951152709e-05,1.842649199213524e-05,0.002222567909664695,0.06251406472302048,3.4870227716386505e-09,1.9039869230583288e-09,5.637300430969465e-10,167.3348989966557,176.20719231631602,75.43286027616342
0.27,43148.1759519604,1014.3519464728842,2.3175950731112327e-05,2.5806798139716624e-05,6.0774065992918545e-05,1.8429395240691307e-05,0.002192127426784708,0.06242630107310636,3.505880312589592e-09,1.914193399204244e-09,5.705312424056941e-10,167.36751721122275,176.2773503626602,75.4360898281083
0.28,43150.31998521216,1013.9765230011668,2.317479917513254e-05,2.5801166245575224e-05,6.0786964507349893e-05,1.8432211324287214e-05,0.0021627817247443885,0.062340970064020944,3.5241815196866564e-09,1.924098701640518e-09,5.7724081005009e-10,167.39923874116778,176.34520519290996,75.43924170580613
0.29,43152.49776332504,1013.6082560592716,2.317362961200109e-05,2.5795672471857587e-05,6.079943478311288e-05,1.8434943610488012e-05,0.0021344768942413864,0.062257996532848296,3.541947477852136e-09,1.9337142521378806e-09,5.83859848685291e-10,167.43009625970575,176.4108572568169,75.44231770975989
0.3,43154.70437466999,1013.2469790052468,2.3172444684546562e-05,2.5790312000652556e-05,6.081149664909789e-05,1.8437595551852205e-05,0.0021071619628841138,0.06217730479718788,3.559199865816098e-09,1.943051793317129e-09,5.903896623994409e-10,167.46012282146216,176.474407300738,75.44531992236048
0.31,43156.9348888908,1012.8925503610699,2.317124704464158e-05,2.5785080396768705e-05,6.082316867801238e-05,1.844017039210041e-05,0.0020807907273692233,0.062098825280233354,3.5759590609403754e-09,1.9521223623551733e-09,5.968312078145212e-10,167.48934907500382,176.5359494419602,75.44825036150606
0.32,43159.1851844836,1012.5449220338184,2.317003890887902e-05,2.5779974927508547e-05,6.083446383072801e-05,1.8442670234724258e-05,0.0020553262967838207,0.062022510841610826,3.5922381007200564e-09,1.9609330217232658e-09,6.031836272593442e-10,167.51779460079416,176.59554915982397,75.45110989395404
0.33,43161.45132824541,1012.2040639155424,2.316882239188252e-05,2.5774993340579175e-05,6.084539363643932e-05,1.8445096921834853e-05,0.0020307350535526815,0.061948318682375,3.608048352644287e-09,1.9694899294402364e-09,6.094457229752556e-10,167.54547630257917,176.65326459213324,75.45389920569161
0.34,43163.72927273176,1011.8699441279555,2.3167599668727872e-05,2.5770133389333713e-05,6.0855969683187546e-05,1.8447452345474508e-05,0.002006985041116003,0.06187620549566306,3.623401533392333e-09,1.977799432187479e-09,6.156163915248811e-10,167.5724113132691,176.70915405078762,75.45661914753974
0.35000000000000003,43166.01486007513,1011.5425291028381,2.316637297284801e-05,2.5765392832635576e-05,6.086620361534339e-05,1.8449738445439527e-05,0.0019840458689435706,0.06180612755266354,3.6383096944209277e-09,1.985868057563361e-09,6.216946231743613e-10,167.5986169823372,176.7632760139062,75.45927072709388
0.36,43168.30387490467,1011.2217955199636,2.3165144567594118e-05,2.5760769571071867e-05,6.087610662730624e-05,1.845195709750891e-05,0.0019618894208495914,0.061738043437328055,3.6527845009382756e-09,1.9937021235995114e-09,6.276792694683285e-10,167.62410980681648,176.81568653059355,75.46185497300108
0.37,43170.59265305936,1010.9077573582977,2.31639164195985e-05,2.5756262235218358e-05,6.0885687282570344e-05,1.845410964755789e-05,0.0019404914922788903,0.06167192084987389,3.6668342110512694e-09,2.0013061031022056e-09,6.335684029802707e-10,167.64890133903782,176.86642831777928,75.4643723814812
0.38,43172.8777259207,1010.6004348964572,2.3162690389749184e-05,2.5751869685775633e-05,6.0894953349297065e-05,1.845619730000703e-05,0.001919829505834798,0.061607729300671224,3.6804661832662734e-09,2.0086839815862298e-09,6.393599574274083e-10,167.67300177978078,176.91554006211263,75.46682335592352
0.39,43175.15555043999,1010.2998472756159,2.3161468378075346e-05,2.5747590787138096e-05,6.09039126336417e-05,1.8458221291504413e-05,0.0018998819418085502,0.061545438134308655,3.6936880027690037e-09,2.0158398670894686e-09,6.450519232018198e-10,167.6964214746226,176.96306056216955,75.46920840464435
0.4,43177.422511082754,1010.0060125459142,2.3160252322688336e-05,2.574342440733902e-05,6.091257297830995e-05,1.8460182889666627e-05,0.0018806282879422465,0.061485016600504226,3.706507473052708e-09,2.0227779856744458e-09,6.506423481247996e-10,167.7191709064174,177.0090287239115,75.47152813629705
0.41000000000000003,43179.67495238096,1009.7189484540672,2.3159044182310574e-05,2.573936939369647e-05,6.092094223490274e-05,1.8462083386379165e-05,0.001862049032792274,0.06142643409670025,3.7189325761872177e-09,2.0295026598129314e-09,6.561293254200863e-10,167.74126067777195,177.05348342847878,75.47378324893336
0.42,43181.909792062936,1009.4386746940608,2.3157845607463275e-05,2.5735424761538805e-05,6.092902713600429e-05,1.846392386245446e-05,0.001844125712421622,0.06136966166963215,3.730969951437256e-09,2.0360174844118477e-09,6.615108530743217e-10,167.76269979923458,177.0964580666852,75.47597424643381
0.43,43184.12417565779,1009.1652108055474,2.3156658125850895e-05,2.573158963599952e-05,6.093683389400445e-05,1.8465705309611056e-05,0.0018268407512749237,0.06131467118237422,3.74262567598443e-09,2.0423257498788352e-09,6.667849206358306e-10,167.78349654019647,177.1379834499046,75.4781015773022
0.44,43186.31518913957,1008.89857550094,2.315548329651145e-05,2.5727863145365582e-05,6.094436874932368e-05,1.846742874314465e-05,0.001810177395216413,0.061261434759954214,3.753905994299992e-09,2.0484308371197424e-09,6.719495731144611e-10,167.803659267231,177.17809047094985,75.48016576549604
0.45,43188.479860342224,1008.6387866981088,2.315432270905763e-05,2.572424442103693e-05,6.095163796938819e-05,1.8469095201035093e-05,0.0017941196759830211,0.06120992483133228,3.7648173121254055e-09,2.0543362143013512e-09,6.770029118176782e-10,167.82319643897247,177.21681010087815,75.48216740726653
0.46,43190.61521615682,1008.3858541567287,2.3153177953017864e-05,2.5720732458860197e-05,6.0958648107736195e-05,1.8470705801962205e-05,0.00177865192546858,0.06116011267547761,3.775366578636995e-09,2.0600456436298854e-09,6.819432466508096e-10,167.84211727592697,177.2541747510874,75.48410723911431
0.47000000000000003,43192.71895156158,1008.1397684720602,2.315205025924505e-05,2.5717326111490996e-05,6.096540533630869e-05,1.8472261612883665e-05,0.0017637580557013505,0.06111196732656338,3.785560436444224e-09,2.0655627207805956e-09,6.867692270738459e-10,167.8604311683571,177.29021521493607,75.48598597664414
0.48,43194.78901233245,1007.9005177364651,2.3150940723763976e-05,2.5714024300234796e-05,6.097191538713714e-05,1.8473763625069523e-05,0.00174942259773741,0.0610654585541669,3.795405051816605e-09,2.070890783419299e-09,6.914795575694508e-10,167.878146947067,177.3249601426716,75.48780428249702
0.49,43196.82329020164,1007.6680893945532,2.3149850471222745e-05,2.571082594952599e-05,6.097818401468589e-05,1.847521284836977e-05,0.001735630802255762,0.06102055674289624,3.8049067242077666e-09,2.0760332413405002e-09,6.960730108422987e-10,167.89527350847604,177.35843824833418,75.48956287773088
0.5,43198.819624331896,1007.4424702700537,2.3148780654107183e-05,2.5707729986868967e-05,6.098421699498695e-05,1.8476610310472303e-05,0.001722368607369377,0.060977232899151364,3.814071881148134e-09,2.0809935737154052e-09,7.005484278332017e-10,167.91181981090924,177.39067830713566,75.4912625392962
0.51,43200.77589122729,1007.2236343054154,2.3147732404571656e-05,2.5704735139368223e-05,6.099002052451238e-05,1.8477957147547445e-05,0.001709621895618542,0.06093545624934922,3.822907674242161e-09,2.085775651619638e-09,7.049049711353087e-10,167.9277959116863,177.42171125692315,75.49290420907587
0.52,43202.690685933165,1007.011527460924,2.3146706469502393e-05,2.570183986633034e-05,6.0995600698481694e-05,1.8479254504325763e-05,0.0016973755789735107,0.06089519242337764,3.831421340932541e-09,2.0903833920933476e-09,7.091423466652602e-10,167.94321272172982,177.45156790137372,75.49448887133663
0.53,43204.56284832747,1006.8060937354411,2.3145703464482845e-05,2.5699042698224133e-05,6.100096317093483e-05,1.8480503445855187e-05,0.0016856151397837565,0.060856408114204605,3.8396196142582134e-09,2.0948204390412686e-09,7.132603222759579e-10,167.95808055773412,177.4802768983495,75.49601744297321
0.54,43206.39116826855,1006.6072766113355,2.3144724031809805e-05,2.5696342168640985e-05,6.100611361423463e-05,1.848170505208672e-05,0.0016743267044449506,0.06081907081250023,3.847509335124441e-09,2.0990904948520305e-09,7.172587458863719e-10,167.97240977915897,177.50786695660022,75.49749088701856
0.55,43208.17438728952,1006.4150190779743,2.3143768839587178e-05,2.5693736814207787e-05,6.101105771828287e-05,1.8482860417217777e-05,0.0016634970118380708,0.0607831487837357,3.855097447688176e-09,2.1031973179060026e-09,7.211375442567384e-10,167.9862107855766,177.53436683347317,75.49891021049154
0.56,43209.91130612494,1006.2292499814399,2.3142838524138593e-05,2.5691224957542694e-05,6.1015801609259254e-05,1.8483970745823788e-05,0.0016531126225744093,0.0607486084395747,3.86239163186408e-09,2.107145064867051e-09,7.248970068265904e-10,167.99949512660115,177.55980754889956,75.50027658149888
0.5700000000000001,43211.60140296703,1006.0498713366446,2.3141933358927474e-05,2.568880466410703e-05,6.102035133181644e-05,1.8485037251774673e-05,0.0016431591697753667,0.060715412965263484,3.8693996555068554e-09,2.110937939591575e-09,7.285379683737442e-10,168.01227517434359,177.58422007413898,75.50159120424814
0.58,43213.244365925355,1005.8767852151956,2.314105350508057e-05,2.5686474089274356e-05,6.10247124776669e-05,1.8486061062634362e-05,0.0016336228773658886,0.06068352698196855,3.876128735940128e-09,2.114579847881457e-09,7.320612959904745e-10,168.0245626114539,177.6076331596769,75.50285519959873
0.59,43214.83983876786,1005.7098932852671,2.314019914758319e-05,2.568423139134085e-05,6.102889065316156e-05,1.848704331766626e-05,0.001624490524162487,0.060652915915748944,3.882586175861798e-09,2.1180747418743118e-09,7.354679401773594e-10,168.03636914682644,177.63007559576758,75.50406972418982
0.6,43216.38742274173,1005.5490968318744,2.313937049429936e-05,2.5682074731417854e-05,6.103289147858955e-05,1.848798516726047e-05,0.0016157494139980848,0.060623545958139104,3.88877935925078e-09,2.1214266178285885e-09,7.387589325099304e-10,168.04770651381511,177.65157621045685,75.50523596861667
0.61,43217.886776046755,1005.3942845373415,2.3138567722710674e-05,2.5680002081243508e-05,6.103672095399052e-05,1.8488887857414996e-05,0.0016073866892559441,0.06059538173995717,3.8947163076907465e-09,2.1246398171886102e-09,7.419356419575824e-10,168.05858744967392,177.67216580652243,75.5063552611807
0.62,43219.33811346247,1005.2453258112786,2.313779071245212e-05,2.5678011246700498e-05,6.104038489267975e-05,1.848975261421411e-05,0.0015993889242089812,0.060568385974689755,3.900404934919361e-09,2.1277186227069293e-09,7.449998444372483e-10,168.06902508790614,177.69187453257757,75.50742892401034
0.63,43220.741811612665,1005.102092516843,2.313703925672366e-05,2.5676100144122832e-05,6.104388865366697e-05,1.849058057308858e-05,0.0015917433012750557,0.06054252307603178,3.9058525723657806e-09,2.1306670019104467e-09,7.479533010617128e-10,168.0790317854452,177.71073028599943,75.5084581837858
0.64,43222.09821032393,1004.9644562145068,2.3136313168645347e-05,2.5674266692363958e-05,6.104723760716157e-05,1.849137287828279e-05,0.001584437452999666,0.060517758151378095,3.911066616197244e-09,2.133488957491266e-09,7.50797850195566e-10,168.088619914177,177.72876099401887,75.5094442938926
0.65,43223.407614379765,1004.8322881786604,2.3135612280307934e-05,2.567250881268459e-05,6.105043713398151e-05,1.8492130682381178e-05,0.0015774594358311299,0.06049405695921384,3.916054523892236e-09,2.136188525449419e-09,7.535354045125811e-10,168.09780185982643,177.74599461209883,75.51038853294534
0.66,43224.67034132901,1004.7054490717629,2.313493641717508e-05,2.56708242552895e-05,6.105349299622243e-05,1.8492855230957794e-05,0.001570797168179282,0.06047138388429939,3.920824370847452e-09,2.138770076350143e-09,7.561681757020232e-10,168.10659094262806,177.76246105594265,75.51129230958102
0.67,43225.88712124769,1004.5837910782656,2.3134285184131016e-05,2.566921074214013e-05,6.10564105734418e-05,1.8493547699468617e-05,0.0015644384894000702,0.060449703153279175,3.925383790352006e-09,2.14123774120689e-09,7.586985615400136e-10,168.1150002133114,177.77818850069804,75.51215695840781
0.68,43227.05883028145,1004.4671723817286,2.3133658108135713e-05,2.5667666155428413e-05,6.105919468660645e-05,1.849420914622787e-05,0.0015583719098083305,0.06042898117585114,3.929739657070384e-09,2.1435952403530066e-09,7.611288578921756e-10,168.12304166918835,177.79320232787845,75.512983679907
0.6900000000000001,43228.18631624179,1004.3554509508184,2.313305473156707e-05,2.5666188379339533e-05,6.106185016476598e-05,1.8494840635824222e-05,0.0015525862814113188,0.06040918489644861,3.933898891993926e-09,2.1458463193031476e-09,7.634614250024531e-10,168.13072731521012,177.80752794019435,75.5137736934426
0.7000000000000001,43229.27040010575,1004.2484845518499,2.3132474611404815e-05,2.56647752999511e-05,6.10643818445951e-05,1.8495443238760804e-05,0.0015470707768007786,0.06039028175712291,3.9378684598110764e-09,2.1479947473262077e-09,7.656986845391964e-10,168.13806916335756,177.8211907603269,75.51452823615519
0.71,43230.31164338759,1004.1461116929398,2.3131917443693877e-05,2.5663424400685793e-05,6.10667957890397e-05,1.849601830177339e-05,0.0015418139336620745,0.06037223537698879,3.941657137801346e-09,2.150045275154875e-09,7.678435926441395e-10,168.14508172287407,177.83422236178183,75.5152489012332
0.72,43231.31103114495,1004.0481801835606,2.31313826980536e-05,2.5662133440372294e-05,6.106909692167532e-05,1.849656692823038e-05,0.0015368050164193269,0.0603550126168112,3.9452721229502235e-09,2.1520017977977253e-09,7.698988760842072e-10,168.15177749054865,177.84664869441286,75.51593698670014
0.73,43232.269985602354,1003.9545614956604,2.3130869610432902e-05,2.566090072062172e-05,6.107128837946365e-05,1.8497089830771235e-05,0.0015320347015649494,0.06033858643505695,3.948718062707923e-09,2.1538668298650143e-09,7.718666932827604e-10,168.15816546617467,177.8584867696794,75.51659330852263
0.74,43233.18991004161,1003.8651269710485,2.3130377427175082e-05,2.5659724544407584e-05,6.107337330433879e-05,1.8497587725820142e-05,0.001527493900636147,0.06032293016882458,3.951999632605813e-09,2.1556429012389556e-09,7.737492494603177e-10,168.16425465154825,177.86975361180635,75.5172186940117
0.75,43234.072189794766,1003.7797478284148,2.312990540447046e-05,2.5658603215996546e-05,6.107535484294517e-05,1.8498061333386356e-05,0.0015231737456021714,0.06030801750569378,3.9551215347867005e-09,2.1573325562756225e-09,7.755487943475924e-10,168.17005405036028,177.88046625710624,75.51781398121275
0.76,43234.915811976236,1003.6981735738473,2.3129454081716894e-05,2.5657532252221526e-05,6.107724536371227e-05,1.849851341258195e-05,0.0015190598167328156,0.060293793398936146,3.958101806243953e-09,2.1589455597501513e-09,7.772708186563988e-10,168.1755906660221,177.89068777164604,75.51838257952201
0.77,43235.721508205526,1003.6202427186695,2.3129023065110966e-05,2.5656509198794017e-05,6.10790504727322e-05,1.849894523373375e-05,0.0015151421708648732,0.06028022445045819,3.960948758054332e-09,2.1604864102324106e-09,7.789185232890024e-10,168.1808783261049,177.90044744821515,75.5189260358245
0.78,43236.49326717051,1003.545959930756,2.3128610218703847e-05,2.5655535404294895e-05,6.10807631754844e-05,1.8499355285227074e-05,0.0015114188777598017,0.060267317261801484,3.963652515214318e-09,2.16194975915302e-09,7.804907654408634e-10,168.185906263368,177.90971166847837,75.51944239911617
0.79,43237.23507627192,1003.4753299089894,2.312821340763272e-05,2.5654612217434113e-05,6.10823764763723e-05,1.849974205435351e-05,0.001507888094400186,0.06025507867761847,3.9662031948266445e-09,2.1633302536523935e-09,7.819864162632001e-10,168.1906637003731,177.91844681045265,75.51992971520423
0.8,43237.950920864314,1003.4083573719957,2.31278304984951e-05,2.5653740987101372e-05,6.108388337913033e-05,1.8500104027659522e-05,0.0015045480640617569,0.06024351576716796,3.9685909086530596e-09,2.1646225379685305e-09,7.834043613963739e-10,168.19513985105579,177.92661924967717,75.52038602773862
0.81,43238.62479870541,1003.3440510682896,2.3127470049184835e-05,2.5652900170466857e-05,6.10853529738828e-05,1.8500456514651276e-05,0.0015013507417382878,0.060232397359003764,3.970915778706148e-09,2.1658808238912353e-09,7.847699213779504e-10,168.19947218771532,177.93457501341726,75.52083060273047
0.8200000000000001,43239.25429656151,1003.2821107027726,2.3127133348354772e-05,2.565208404459781e-05,6.108680194023968e-05,1.850080324704165e-05,0.0014982807825623333,0.06022165760664114,3.97320223079212e-09,2.167118336168724e-09,7.860902341008735e-10,168.2036958973767,177.94239849062325,75.52126813230136
0.8300000000000001,43239.863844713356,1003.223578083739,2.312680732740705e-05,2.565131768396786e-05,6.108814464160575e-05,1.850112532434846e-05,0.0014953851926831816,0.06021155179257737,3.975326682500394e-09,2.16826815696221e-09,7.87336822155445e-10,168.20764669772973,177.94966353112352,75.52167473909424
0.84,43240.47794915432,1003.1694957883408,2.312647887879226e-05,2.5650626157759808e-05,6.108929541245475e-05,1.850140382229598e-05,0.001492710562067273,0.06020233528609006,3.977165375923948e-09,2.169263272968933e-09,7.884810882508301e-10,168.21116023196475,177.95594390491473,75.52202647535199
0.85,43241.121174732776,1003.1209069355453,2.3126134864984335e-05,2.5650034531020987e-05,6.109016856627814e-05,1.8501619799475575e-05,0.0014903031476457495,0.06019426353666443,3.978594426455563e-09,2.170036601947109e-09,7.894943380968608e-10,168.21407209461844,177.96081332452647,75.52229934266116
0.86,43241.655697838396,1003.0707733852381,2.3125848995878967e-05,2.5649382454307198e-05,6.109129498468168e-05,1.8501890782234204e-05,0.0014878372127868768,0.06018566009063718,3.980382509447004e-09,2.1710043621368954e-09,7.905631251316436e-10,168.21741960646014,177.9669215957359,75.52264181961084
0.87,43242.05244827256,1003.0175034311123,2.3125636813752768e-05,2.564863452909422e-05,6.109279060487153e-05,1.8502242516982164e-05,0.001485239932789753,0.060176150821108394,3.982698089257071e-09,2.1722577734392477e-09,7.917294733080006e-10,168.22143103077892,177.97484794976913,75.52308654450184
0.88,43242.49960991615,1002.9703146968608,2.3125397676379585e-05,2.56480032124699e-05,6.109394714118274e-05,1.8502518242900877e-05,0.0014829340075708471,0.06016794441128868,3.984515861397003e-09,2.1732416558646505e-09,7.927470777856163e-10,168.22472792760846,177.98105973578308,75.523435316285
0.89,43243.18589457617,1002.9384299664034,2.312503066813646e-05,2.564770092439332e-05,6.109405611319522e-05,1.850256103992143e-05,0.0014813389383882124,0.06016324916278251,3.984809345510439e-09,2.1734001897253597e-09,7.933687408072008e-10,168.22593138845804,177.9820237687678,75.52348946303484
0.9,43244.300022219184,1002.9310684343283,2.3124434884740738e-05,2.564794008282802e-05,6.109240913909712e-05,1.8502214077927304e-05,0.0014808729923692148,0.06016427289251188,3.982552705423819e-09,2.1721779047867846e-09,7.933469506965719e-10,168.22366313182545,177.97420716545722,75.52305057884263
0.91,43244.79128717001,1002.8962648948977,2.3124172188956382e-05,2.5647538034911193e-05,6.109296512494472e-05,1.8502353942552205e-05,0.0014791613596052654,0.0601586007070873,3.983478715073516e-09,2.172679004522199e-09,7.940687531207905e-10,168.22562928867342,177.97735841948477,75.52322747323018
0.92,43244.39032503314,1002.8206887537085,2.3124386596361007e-05,2.5646192549649552e-05,6.109673653930936e-05,1.850320510642557e-05,0.0014756034456313684,0.060143054806342744,3.9890556962974955e-09,2.1756985688827547e-09,7.958916620339974e-10,168.23380148014206,177.9965274624112,75.52430471963915
0.93,43244.460578303224,1002.7715371332976,2.3124349029381207e-05,2.564543649062965e-05,6.109859435851854e-05,1.8503631765141858e-05,0.001473262092741554,0.06013369620210239,3.99185519472369e-09,2.177214211153119e-09,7.970191824371611e-10,168.2381973296193,178.0061308685027,75.52484517862936
0.9400000000000001,43246.36884776889,1002.8160434704162,2.3123328654946498e-05,2.5646802494748426e-05,6.109340822424146e-05,1.85024970137748e-05,0.001475180692552612,0.06014658338633642,3.984440659458491e-09,2.1731991418203307e-09,7.956493148127809e-10,168.22883084848962,177.98058152139268,75.5234084583966
