Position,Cl_CO2,Cl_MEA,Cl_H2O,Cl_CO2_true,Cl_MEA_true,Cl_H2O_true,Cl_MEAH_true,Cl_MEACOO_true,Cl_HCO3_true,Cl_CO3_true,Cl_H3O_true,Cl_OH_true
0.1,1766.1674951458044,4628.038884546782,36729.11642618689,0.6884578655785641,1558.9484737989198,44292.05697487997,2229.0954088214494,1832.2663167659389,226.9964229753105,84.89015624130141,1.9846453773000128e-05,0.052376444050556144
0.11,1751.4823094865535,4622.995230170204,36749.1942152362,0.6819644561959588,1580.8753184483055,44251.82536505002,2204.358490230369,1819.7188781879738,221.63143278378865,81.4774812980419,1.9869585643685842e-05,0.053236532109094646
0.12,1737.1151210809894,4618.248673977295,36768.88889948591,0.6742570925914245,1602.518459621319,44212.32590118076,2180.4337688660103,1807.2404603246255,216.43859476935174,78.35031749147211,1.986472155015313e-05,0.05409865381055516
0.13,1723.0330222271662,4613.768577862172,36788.24122346095,0.6655245324388525,1623.9107795211246,44173.473011585505,2157.230194993392,1794.8262563786795,211.40848188138744,75.47025657418499,1.9835088489177404e-05,0.0549634200440983
0.14,1709.2035432727462,4609.524241909942,36807.28806447264,0.6559534867304164,1645.0839597279512,44135.17694077517,2134.662722278635,1782.467782206029,206.53222983505793,72.80344932274203,1.9784003083224698e-05,0.05583137606777106
0.15,1695.5946357651349,4605.484910905985,36826.062773137404,0.64572631887042,1666.0685527562216,44097.3443941804,2112.651555769259,1770.153470646162,201.8015249314959,70.31993845245286,1.97148328564214e-05,0.056703001528064845
0.16,1682.180340644008,4601.623620472779,36844.59473701652,0.6350001131833278,1686.8868091399336,44059.90339356529,2091.131943611868,1757.87414179034,197.20949575681553,67.99537356620844,1.963050729324773e-05,0.05757856280273261
0.17,1668.9478780645888,4597.925487980896,36862.903372253815,0.6238710727316049,1707.5472371683147,44022.82896533201,2070.066705347409,1745.6302399771398,192.75100276010576,65.81351200976476,1.953269696009209e-05,0.05845812333170203
0.18,1655.8853988364135,4594.377829296583,36881.00361326494,0.6124233656766412,1728.0586819726411,43986.09493152176,2049.422428400945,1733.4217296976879,188.42092135876752,63.76022748914311,1.9422902219734247e-05,0.059341789105453964
0.19,1642.9812154772067,4590.967943338829,36898.909131948225,0.6007375560183355,1748.4296222910782,43949.67381601231,2029.1675137454667,1721.2475008997287,184.21437149481753,61.82271550727224,1.9302620789802138e-05,0.06022963899664697
0.2,1630.2237984626977,4587.6831132982725,36916.63241609047,0.5888902583229594,1768.668181580582,43913.53700245555,2009.2720097144104,1709.1055049328718,180.1267081047458,59.98934706287987,1.917333935209982e-05,0.0611217243724695
0.21,1617.603960245243,4584.511833300307,36934.18346385489,0.576950154287015,1788.7791976450444,43877.663025102986,1989.7111501359004,1696.9949365005589,176.1539450230597,58.25013483389261,1.9036422533353163e-05,0.062017980919007294
0.22,1605.1182750390437,4581.44709694459,36951.56671386285,0.5649666735162274,1808.7609797172686,43842.04959928563,1970.4711147655867,1684.9197176379625,172.29306993863062,56.597713950805634,1.8892826148808192e-05,0.06291818020881038
0.23,1592.7640230514464,4578.482920536398,36968.785070903716,0.5529823651513607,1828.611505543502,43806.69569897365,1951.5400520866233,1672.883926231167,168.54112685016275,55.02559782846871,1.874340056599022e-05,0.06382209175656942
0.24,1580.5385515235528,4575.613314040634,36985.840927631805,0.5410370115047749,1848.32863400524,43771.59978479783,1932.9067800122898,1660.8912302931246,164.89523724943757,53.52780079686372,1.8588980370690125e-05,0.06472946498042975
0.25,1568.4392739313218,4572.832281428641,37002.73618870401,0.5291676294854263,1867.9101097738555,43736.75984682321,1914.560735785935,1648.9449274495148,161.35259998574378,52.0987933761094,1.843038215961165e-05,0.06564002883991857
0.26,1556.4647685010823,4570.134292914223,37019.471311070025,0.5174078724575869,1887.351971614257,43702.1772391796,1896.493670431008,1637.0490640035905,157.91073145475676,50.73366990485344,1.8268377693437525e-05,0.06655343133148968
0.27,1544.616614236896,4567.515792255937,37036.04354546757,0.5057839988595053,1906.6465898476654,43667.86298269243,1878.7026052810684,1625.210329231249,154.56768349069623,49.42857073581543,1.8103580197046903e-05,0.06746919107175285
0.28,1532.8967964692292,4564.973737283054,37052.44945145988,0.49431833608179726,1925.7861122841666,43633.82902700949,1861.1855270787107,1613.4355711438768,151.32152039995805,48.18003332968422,1.7936541756811743e-05,0.0683868120489111
0.29,1521.307329291695,4562.505083043736,37068.6853509896,0.48303122168001084,1944.7626750081604,43600.08704594626,1843.9406838630634,1601.7314372934597,148.17031640588038,46.98482107700835,1.77677979429565e-05,0.06930577750449955
0.3,1509.850255632962,4560.106781927375,37084.74733710966,0.4719410834465002,1963.5684056054606,43566.64844579483,1826.9665676177874,1590.1043866611053,145.1121600827688,45.83990646110628,1.7597867407709266e-05,0.07022554956843229
0.31,1498.5282703305163,4557.775985075883,37100.6306334844,0.46106458783718046,1982.1944628475067,43533.52644027375,1810.2628417904357,1578.5613331024488,142.14529765857645,44.74254146484254,1.7427247636454783e-05,0.07114552697352158
0.32,1487.3455570812287,4555.510775217898,37116.32885218447,0.4504148253767717,2000.6301940400506,43500.7389824768,1793.831663455116,1567.110523323655,139.26821358176176,43.690439389893044,1.7256360602670844e-05,0.07206502627387809
0.33,1476.3064235494637,4553.30949912934,37131.83540556661,0.44000243083403384,2018.8650351704393,43468.30422596776,1777.675519441933,1555.7601775150797,136.4793636694469,42.68150599463884,1.708558817269734e-05,0.07298335371692267
0.34,1465.4151907936068,4551.170502197009,37147.14357974115,0.4298367129319164,2036.8884640474853,43436.24010176103,1761.7969998232386,1544.5183812408561,133.77720389749487,41.713765903494966,1.6915298137610306e-05,0.07389979319541162
0.35000000000000003,1454.6761936341675,4549.092128465679,37162.24653797528,0.41992574276003247,2054.6900014586495,43404.56431859945,1746.1987922500234,1533.393089383452,131.16019567047957,40.78535516798196,1.674584444308935e-05,0.07481360597241805
0.36,1444.0940842121886,4547.072792510604,37177.13699818188,0.410276575016573,2072.258718681677,43373.29536669706,1730.884121849109,1522.3924439896725,128.6268769534207,39.8945467383683,1.6577568460827714e-05,0.07572400684818016
0.37,1433.673869292534,4545.111330405365,37191.807453361456,0.400893901452824,2089.5835078330106,43342.45290347811,1715.856861285701,1511.5248189869812,126.1758023852914,39.039813065386106,1.6410761164924913e-05,0.07663019341700053
0.38,1423.4204328450317,4543.206716807331,37206.250576268336,0.3917807818128994,2106.653699854107,43312.05605243866,1701.1207812801797,1500.7983322737382,123.8054793573168,38.21972726352235,1.624568284863179e-05,0.07753136776235857
0.39,1413.3386681034667,4541.3579255150535,37220.458956821465,0.3829395440418393,2123.4586862846163,43282.12371242882,1686.6797069418144,1490.2209853776994,121.51443694200103,37.432936997266054,1.6082583649869875e-05,0.07842671016584757
0.4,1403.4334779703981,4539.563929487975,37234.42510362438,0.3743718533757214,2139.9879178376823,43252.67456032102,1672.5375165781427,1479.8006665263083,119.30122952955541,36.678160532458065,1.592170395957749e-05,0.07931537906732519
0.41000000000000003,1393.7097970083184,4537.823692241431,37248.141463131215,0.36607879960908846,2156.2308525448884,43223.72716994851,1658.6981714691656,1469.5451758663485,117.16444538854265,35.954184734437014,1.576327517769013e-05,0.08019650867561795
0.42,1384.1719941064957,4536.136324065463,37261.60147389097,0.35805948270101884,2172.178207816889,43195.29843087562,1645.1649145692018,1459.4615941437726,115.10253553996262,35.259865601171285,1.560748262945308e-05,0.08106929060691621
0.43,1374.8241389532936,4534.501016925171,37274.799019779326,0.3503119306148772,2187.821408106137,43167.40415549619,1631.9406293416712,1449.5565640443642,113.11390926307745,34.594119274512266,1.545448610297358e-05,0.08193293969054305
0.44,1365.6703118730331,4532.9169620776765,37287.72791518886,0.34283394258866207,2203.1519299850193,43140.0599320754,1619.0282567725417,1439.8366207014326,111.1970295335345,33.95591759445321,1.5304439747978945e-05,0.08278665310815637
0.45,1356.7146040818882,4531.383350084851,37300.381906175484,0.3356231278233212,2218.1612987707827,43113.281132677235,1606.430795186743,1430.3081962185067,109.35041374714882,33.34428538399458,1.5157492415356338e-05,0.083629610590908
0.46,1347.960896664094,4529.8993092727105,37312.75501022001,0.32867681887917893,2232.841430962489,43087.08228845143,1594.1509878994675,1420.977387644521,107.57259247327981,32.75828090076036,1.5013785824333375e-05,0.084460993931723
0.47000000000000003,1339.411863123311,4528.463972186381,37324.84311625188,0.321990566767348,2247.1865333082924,43061.47427419369,1582.1899705521341,1411.8488911610116,105.8618781831838,32.19696798626368,1.4873415259200215e-05,0.08528010882707912
0.48,1331.0698019022243,4527.076534667803,37336.642675762414,0.31555928702404784,2261.1916235226913,43036.46666221255,1570.5484332472824,1402.9268890271055,104.21656406852286,31.659454294108478,1.4736454961507296e-05,0.08608629989211115
0.49,1322.937025151658,4525.736191858526,37348.15007319145,0.30937803410321996,2274.851746119689,43012.06882417298,1559.2271455979794,1394.2154696894847,102.63502380304527,31.144893903536712,1.46029777061175e-05,0.08687890135364867
0.5,1315.0158587166718,4524.442138215204,37359.361627400016,0.30344201025590845,2288.1619684132265,42988.289943151314,1548.2269557208344,1385.7186335649744,101.11570934197474,30.652485024753876,1.4473054967992447e-05,0.08765723743233328
0.51,1307.308256225469,4523.193478081738,37370.27415692009,0.29774634921355153,2301.1179973330163,42965.13788747762,1537.5482525438795,1377.4398835479178,99.65707937143053,30.181441656226287,1.4346752555532828e-05,0.08842065883061945
0.52,1299.8146816925207,4521.989264357166,37380.886739883485,0.29228468273867747,2313.7182682877065,42942.61601109558,1527.1894594732487,1369.3810234067867,98.25736315078511,29.730959229739295,1.4224092026891776e-05,0.08916868029042077
0.53,1292.5352489654417,4520.828613283051,37391.198986078976,0.28705034700695753,2325.9619561709064,42920.726465042855,1517.1486106353652,1361.5433831135108,96.91479880577226,29.300270979010694,1.4105078838402449e-05,0.08990086313930616
0.54,1285.4700878711653,4519.710640393971,37401.210440003415,0.2820370285583223,2337.8482333288466,42899.47124316245,1507.4238393466221,1353.9282188377406,95.62771803313967,28.888649849356472,1.398972006161135e-05,0.09061676674893017
0.55,1278.6193439096487,4518.634460538909,37410.92058284096,0.27723875143912174,2349.3762663824864,42878.8521950362,1498.0133755565842,1346.5367188829264,94.39454184038425,28.495406381187866,1.387802436394173e-05,0.09131594892229995
0.56,1271.9827342429392,4517.599093871215,37420.32947801078,0.27264961041984576,2360.5459342429813,42858.86972061162,1488.9149333338125,1339.3695295963114,93.21370072857067,28.11985938453942,1.3769996375123709e-05,0.09199800984771347
0.5700000000000001,1265.558558342534,4516.603509611153,37429.43933501335,0.2682625712072447,2371.359683924946,42839.51993241128,1480.1243881405094,1332.4256871360371,92.08343586650903,27.76130804242714,1.3665603028576664e-05,0.09266271871223417
0.58,1259.344859308999,4515.646745187637,37438.25276142872,0.2640705429631132,2381.8205101947406,42820.79806012713,1471.6373650608798,1325.7038748061264,91.0020211531958,27.41908638830896,1.3564800222582296e-05,0.09330988973978534
0.59,1253.3396965754557,4514.727837358897,37446.77230483351,0.2600668580945653,2391.9313824007595,42802.6992259066,1463.4495953816008,1319.202724053322,89.96782253743658,27.092561457971037,1.3467547171134162e-05,0.09393934244704427
0.6,1247.5411453821218,4513.8458222384315,37455.00045512118,0.256245248445063,2401.6952429025177,42785.218455287606,1455.5569127124727,1312.920819454723,88.97929294356351,26.781131393070062,1.3373806250824498e-05,0.09455090185214993
0.61,1241.9468946468091,4512.999652603537,37462.940228796404,0.25259960397106385,2411.1156590787573,42768.34949228893,1447.9547019474144,1306.856267701035,88.03490220178784,26.484200444357892,1.3283537751088912e-05,0.0951444394132477
0.62,1236.5535386522442,4512.188261428543,37470.596313381684,0.24912308472918804,2420.198182036785,42752.082783782,1440.6369612061849,1301.0059308535076,87.1329965350881,26.20116352230144,1.3196673775399435e-05,0.09571996966036536
0.63,1231.35753373559,4511.41065419867,37477.9736236784,0.24580893168614198,2428.94868092181,42736.40828982995,1433.5975958678644,1295.3664673116584,86.27196905611731,25.931447534671467,1.3113139705444687e-05,0.096277543885217
0.64,1226.3553510705176,4510.665835813902,37485.07702343951,0.24265078723776085,2437.3729877232427,42721.31590606411,1426.8306108838387,1289.9345027685795,85.45029306663295,25.674505429149296,1.3032864730275854e-05,0.09681722319219455
0.65,1221.5434760451667,4509.952810615955,37491.91132771865,0.23964266908066542,2445.4768971704975,42706.795471644335,1420.330106298629,1284.7066338725617,84.66651710018118,25.429814601596235,1.295578163498899e-05,0.09733907847527135
0.66,1216.9181085796386,4509.270503460967,37498.4817292884,0.236778831809928,2453.266634796421,42692.83587935946,1414.0898662666557,1279.6791064273125,83.91921584038805,25.196856830687512,1.2881824257169164e-05,0.09784321940439827
0.67,1212.4747846985474,4508.617870391708,37504.79446615744,0.234053130787538,2460.7496587575674,42679.42404188764,1408.1028679483065,1274.8474051834296,83.20690744776336,24.975119136015312,1.2810907522472797e-05,0.09832985599028778
0.68,1208.209013724663,4507.993961759239,37510.85585479755,0.23145951688999933,2467.9335553671203,42666.54676166314,1402.3621350419926,1270.2069498821272,82.52815969646012,24.764119490349657,1.2742941218593003e-05,0.09879922564710672
0.6900000000000001,1204.1163171365497,4507.397827444553,37516.672171660684,0.2289922745390065,2474.825872289921,42654.19080745484,1396.860774938003,1265.7531415886463,81.88160400575622,24.563395222115787,1.2677838675723403e-05,0.09925157720711082
0.7000000000000001,1200.1922279706678,4506.8285168831035,37522.24965525198,0.2266459983365509,2481.434119408109,42642.34291935703,1391.591974391147,1261.4813650550527,81.26593124382842,24.372501768563435,1.2615516544089091e-05,0.09968717065549983
0.71,1196.4320827869315,4506.284859439458,37527.5947011612,0.224415853030806,2487.765927558946,42630.98911917696,1386.5486972035067,1257.3867662470198,80.67987651341726,24.190980360380962,1.2555905885443184e-05,0.10010627821324881
0.72,1192.8309866414227,4505.765862970691,37532.714181532836,0.22229664381038458,2493.8295128937066,42620.114807625825,1381.7236798175677,1253.464212935335,80.12216519074653,24.01840247747803,1.2498919330690826e-05,0.10050923544927641
0.73,1189.3841404311202,4505.270844061801,37537.61500110943,0.22028285693242783,2499.633210385173,42609.70576024026,1377.109874517603,1249.7086530029324,79.59155331042422,23.85439211730383,1.2444450723022712e-05,0.1008964140892579
0.74,1186.0867537484405,4504.7991189544055,37542.30403733876,0.21836924354079715,2505.185322374927,42599.74773636382,1372.7002967787878,1246.1150240881248,79.08684419634768,23.69858634492898,1.2392397019436774e-05,0.10126819685438627
0.75,1182.934044431103,4504.350003565923,37546.78814179774,0.21655079967926136,2510.494119686796,42590.226482101294,1368.4880217468474,1242.6782550361593,78.6068851794141,23.550634448419704,1.2342658074479434e-05,0.1016249770926716
0.76,1179.9208503590419,4503.921220185879,37551.07374143131,0.21482570842870077,2515.566943466869,42581.12589817313,1364.4655043079379,1239.3928569449452,78.15067202437717,23.41001030649077,1.2295247906956744e-05,0.10196702088219559
0.77,1177.042299389096,4503.511653034912,37555.16755578152,0.21319011230726298,2520.4117597395643,42572.43124513139,1360.6257510404225,1236.253633066107,77.71715723625043,23.27633914218203,1.2250099713751304e-05,0.10229470380016638
0.78,1174.2940519719962,4503.122360557157,37559.07685464136,0.21163634261990988,2525.037741094375,42564.13028704006,1356.96273460842,1233.255937014527,77.30518252834575,23.149509336356235,1.2206997375703961e-05,0.10260859983237869
0.79,1171.6717709393567,4502.75440101847,37562.8089043141,0.21015700676830282,2529.454043316142,42556.21077240278,1353.4704628430857,1230.3951133209246,76.91362486987055,23.029413761980198,1.216572874744362e-05,0.10290929405904223
0.8,1169.1711215835392,4502.408832514274,37566.3709667665,0.2087449631796793,2533.6698055178267,42548.660436604085,1350.142977296415,1227.6664986201931,76.54139387178232,22.915949774262614,1.2126085309357388e-05,0.10319738199947853
0.81,1166.78503994582,4502.073595156206,37569.76616360339,0.20741721167815244,2537.6858883299174,42541.45319444134,1346.9694405110215,1225.0625491063881,76.18836371101419,22.807533760244908,1.2088775831568747e-05,0.10347226190565179
0.8200000000000001,1164.5086377385082,4501.745675427551,37572.99998339545,0.20617420500018682,2541.508296302137,42534.57333346325,1343.942842658746,1222.5780129935124,75.85382272994373,22.70364243089333,1.2053879457188013e-05,0.10373412738257871
0.8300000000000001,1162.340826172655,4501.439701109547,37576.08331743115,0.20498477651732439,2545.1539101753415,42528.024080825555,1341.0629535421588,1220.2116329487023,75.53585578314087,22.605746019399703,1.2020256868330397e-05,0.10398479177280882
0.84,1160.2804930512866,4501.170300282791,37579.027155820244,0.2038185119287387,2548.639655740946,42521.808592516674,1338.3294992299152,1217.962119194143,75.23258597642709,22.515289978135844,1.198678228105795e-05,0.10422608985572922
0.85,1158.326505711966,4500.952101333179,37581.842567687636,0.20264569161433824,2551.982497481808,42515.92995570019,1335.7421705208458,1215.8281522510333,74.9421709952923,22.433699675549487,1.1952342655068436e-05,0.10445987576386698
0.86,1156.455439050083,4500.69347072175,37584.50678806656,0.20162524613727226,2555.1326642559907,42510.27875993672,1333.260973547872,1213.7849546495117,74.67017157429696,22.350590538924763,1.1923127889283393e-05,0.10467816934131663
0.87,1154.6594644080385,4500.374334260937,37587.01864960358,0.20078738278836394,2558.084200731675,42504.82297871317,1330.8735797930797,1211.8241775422673,74.41721120671308,22.263661719621506,1.1900381763227379e-05,0.10487950523787112
0.88,1152.9606875053544,4500.116661818563,37589.42226059223,0.1999130078690858,2560.9201424574394,42499.68137527651,1328.6207781703715,1209.9689665630865,74.17416115139604,22.186293363835542,1.1875642300053153e-05,0.10507560386000143
0.89,1151.3810418909616,4500.042426089053,37591.76242659616,0.19878697607883822,2563.7239128850138,42494.97227410042,1326.5429071129506,1208.242274402072,73.9320079385449,22.13167916468934,1.1840523229078655e-05,0.10527828347780945
0.9,1149.9423079319038,4500.273605452584,37594.08410883469,0.197199561989731,2566.579296850181,42490.81319619725,1324.6799888200144,1206.6668139502221,73.68183692746418,22.112925142534504,1.1786752253376285e-05,0.1054994440118156
0.91,1148.4988446304733,4500.131001582631,37596.16144095691,0.19633090508854062,2569.0654291524497,42486.46331879424,1322.7749903828199,1205.089505352425,73.46971623979107,22.055052313376606,1.1760573199003674e-05,0.10567592442342089
0.92,1147.0120850753417,4499.441035891853,37597.93720406595,0.1964700190125909,2571.077039132309,42481.728773076466,1320.76100559289,1203.469791644702,73.30680288772739,21.93931564756525,1.1773544763053182e-05,0.10579153887491025
0.93,1145.6635079176576,4499.0841370528005,37599.71293333276,0.19609088054266233,2573.1733890207042,42477.54514064775,1318.9608231573127,1201.9981551538046,73.13235949194832,21.862195565416474,1.1765764789717758e-05,0.10592914649138041
0.9400000000000001,1144.6336196814186,4499.940758432431,37601.79446965505,0.19368700938035593,2575.9159507500044,42474.845899809116,1317.6945635921595,1200.8640693191273,72.88622110041538,21.91905635523006,1.1677704226287379e-05,0.10617213986081063
0.9500000000000001,1144.1019787784373,4502.891522931487,37604.468702134305,0.1878648292115499,2579.8692217761322,42474.541841353624,1317.2838236844207,1200.2526515617685,72.50859582457201,22.2079918141231,1.145249887075367e-05,0.10660412233269793
0.96,1144.3704527197995,4509.331475269348,37607.86428916948,0.17682589858191547,2585.903877653068,42477.831658239505,1318.2687520362247,1200.4672624680031,71.91128800266989,22.891431304219992,1.1011837506029454e-05,0.10734996894948277
0.97,1147.4596585306172,4529.203591346975,37615.04916797426,0.14761204115894863,2600.414582393581,42494.882462289956,1324.4465201005446,1203.4496781848518,70.401129833629,25.243183581048964,9.781793259227152e-06,0.10935470175945884
0.98,1156.4135660543175,4577.966722237535,37627.1782093733,0.09435983760286189,2633.6442046553907,42537.64428841786,1342.6505676990068,1211.1823605744935,66.8492871186896,32.25244082620009,7.271288198180657e-06,0.11404562471183874
0.99,1172.315897092885,4663.047590120504,37634.66779027665,0.0418093037106447,2691.4828253306487,42598.924335817595,1380.4374755223153,1219.9126283835158,60.48020062073617,49.96136297823586,4.206752929515318e-06,0.12192476834473494
1.0,1189.253189716991,4757.012758867965,37623.16639255617,0.01599415722637435,2756.8861034603647,42636.92577204739,1434.1843326835697,1216.9633277010894,52.96735563436053,82.0617634685787,2.1869661568315577e-06,0.1301245979281999
