Position,Fv_CO2,Fv_H2O,Fv_N2,Fv_O2,Fv_T
0.21,1.1479222420548036,4.818798497894189,15.300855296283519,1.6855287352087107,22.95310477144122
0.22,1.1237022493862898,4.908152708057678,15.300855296283519,1.6855287352087107,23.018238988936197
0.23,1.0996548055467341,4.995550542568217,15.300855296283519,1.6855287352087107,23.08158937960718
0.24,1.0757805902837223,5.081090485903397,15.300855296283519,1.6855287352087107,23.143255107679348
0.25,1.0520802833448395,5.164871022540814,15.300855296283519,1.6855287352087107,23.203335337377883
0.26,1.0285565628051045,5.2469804068042745,15.300855296283519,1.6855287352087107,23.26192100110161
0.27,1.0052169501982933,5.327466769598714,15.300855296283519,1.6855287352087107,23.319067751289236
0.28,0.982069390460128,5.406368410273406,15.300855296283519,1.6855287352087107,23.374821832225763
0.29,0.9591218285263307,5.483723628177632,15.300855296283519,1.6855287352087107,23.429229488196192
0.3,0.936382209332623,5.559570722660668,15.300855296283519,1.6855287352087107,23.48233696348552
0.31,0.9138596666201487,5.633943109730867,15.300855296283519,1.6855287352087107,23.534186807843245
0.32,0.8915658075376847,5.706854940260104,15.300855296283519,1.6855287352087107,23.584804779290018
0.33,0.8695122871324024,5.778315615892937,15.300855296283519,1.6855287352087107,23.63421193451757
0.34,0.8477107604514735,5.848334538273918,15.300855296283519,1.6855287352087107,23.68242933021762
0.35000000000000003,0.8261728825420697,5.916921109047607,15.300855296283519,1.6855287352087107,23.729478023081906
0.36,0.8049109084976453,5.984082775919509,15.300855296283519,1.6855287352087107,23.775377715909382
0.37,0.7839375386920845,6.049819340821257,15.300855296283519,1.6855287352087107,23.82014091100557
0.38,0.7632650960932039,6.1141287367366,15.300855296283519,1.6855287352087107,23.86377786432203
0.39,0.7429059036688205,6.1770088966492835,15.300855296283519,1.6855287352087107,23.906298831810332
0.4,0.7228722843867509,6.238457753543056,15.300855296283519,1.6855287352087107,23.947714069422037
0.41000000000000003,0.7031766132365371,6.298473430019226,15.300855296283519,1.6855287352087107,23.98803407474799
0.42,0.6838299328908272,6.35705374506928,15.300855296283519,1.6855287352087107,24.027267709452335
0.43,0.6648425678420963,6.414196176262223,15.300855296283519,1.6855287352087107,24.06542277559655
0.44,0.64622484258282,6.469898201167066,15.300855296283519,1.6855287352087107,24.102507075242112
0.45,0.6279870816054738,6.524157297352815,15.300855296283519,1.6855287352087107,24.138528410450515
0.46,0.6101391734910674,6.576972758723004,15.300855296283519,1.6855287352087107,24.173495963706298
0.47000000000000003,0.5926883832124075,6.628347960561987,15.300855296283519,1.6855287352087107,24.207420375266622
0.48,0.5756410998496646,6.6782865025100175,15.300855296283519,1.6855287352087107,24.24031163385191
0.49,0.5590037124830092,6.72679198420734,15.300855296283519,1.6855287352087107,24.27217972818258
0.5,0.5427826101926118,6.773868005294205,15.300855296283519,1.6855287352087107,24.303034646979047
0.51,0.5269834075850788,6.819520967777266,15.300855296283519,1.6855287352087107,24.332888406854575
0.52,0.5116085141333458,6.863763180285778,15.300855296283519,1.6855287352087107,24.36175572591135
0.53,0.496659511217078,6.906607102393889,15.300855296283519,1.6855287352087107,24.389650645103195
0.54,0.4821379802159398,6.948065193675744,15.300855296283519,1.6855287352087107,24.416587205383912
0.55,0.4680455025095961,6.988149913705496,15.300855296283519,1.6855287352087107,24.44257944770732
0.56,0.4543827608694925,7.026876785740118,15.300855296283519,1.6855287352087107,24.46764357810184
0.5700000000000001,0.44114738005406634,7.064266987837229,15.300855296283519,1.6855287352087107,24.491798399383523
0.58,0.4283363544234704,7.100341461771952,15.300855296283519,1.6855287352087107,24.51506184768765
0.59,0.41594667833785687,7.135121149319398,15.300855296283519,1.6855287352087107,24.53745185914948
0.6,0.4039753461573783,7.16862699225469,15.300855296283519,1.6855287352087107,24.558986369904297
0.61,0.39241853546275535,7.200882667542948,15.300855296283519,1.6855287352087107,24.579685234497934
0.62,0.38127004150732285,7.231915918329116,15.300855296283519,1.6855287352087107,24.599569991328668
0.63,0.3705232851601546,7.261753785658043,15.300855296283519,1.6855287352087107,24.618661102310426
0.64,0.36017168729032445,7.290423310574581,15.300855296283519,1.6855287352087107,24.636979029357132
0.65,0.3502086687669064,7.317951534123577,15.300855296283519,1.6855287352087107,24.654544234382712
0.66,0.34062705110959596,7.34436782922137,15.300855296283519,1.6855287352087107,24.671378911823194
0.67,0.33141817565205905,7.369703353990083,15.300855296283519,1.6855287352087107,24.68750556113437
0.68,0.32257324298432477,7.393987827283249,15.300855296283519,1.6855287352087107,24.702945101759802
0.6900000000000001,0.3140834536964221,7.417250967954398,15.300855296283519,1.6855287352087107,24.717718453143046
0.7000000000000001,0.30594000837838,7.439522494857062,15.300855296283519,1.6855287352087107,24.73184653472767
0.71,0.29813378560967785,7.460836493186314,15.300855296283519,1.6855287352087107,24.74535431028822
0.72,0.29065503769609147,7.481224938734369,15.300855296283519,1.6855287352087107,24.758264007922687
0.73,0.2834940258170945,7.500714386250482,15.300855296283519,1.6855287352087107,24.770592443559803
0.74,0.27664101115216083,7.519331390483902,15.300855296283519,1.6855287352087107,24.782356433128292
0.75,0.2700862548807641,7.53710250618388,15.300855296283519,1.6855287352087107,24.793572792556873
0.76,0.26382008222806097,7.554082121659066,15.300855296283519,1.6855287352087107,24.804286235379355
0.77,0.2578327642383928,7.570304401099339,15.300855296283519,1.6855287352087107,24.81452119682996
0.78,0.25211448082001015,7.585765563075793,15.300855296283519,1.6855287352087107,24.824264075388033
0.79,0.24665541188116388,7.600461826159522,15.300855296283519,1.6855287352087107,24.833501269532913
0.8,0.2414457373301046,7.6143894089216175,15.300855296283519,1.6855287352087107,24.84221917774395
0.81,0.23647708058914385,7.627772174667049,15.300855296283519,1.6855287352087107,24.850633286748423
0.8200000000000001,0.23174064923824544,7.640676134181426,15.300855296283519,1.6855287352087107,24.8588008149119
0.8300000000000001,0.22722599942213872,7.6528607272567895,15.300855296283519,1.6855287352087107,24.866470758171157
0.84,0.22292268728555292,7.664085393685189,15.300855296283519,1.6855287352087107,24.87339211246297
0.85,0.21882026897321732,7.674109573258669,15.300855296283519,1.6855287352087107,24.879313873724115
0.86,0.2149191735183641,7.684537792161837,15.300855296283519,1.6855287352087107,24.88584099717243
0.87,0.21121354014008265,7.69573035717861,15.300855296283519,1.6855287352087107,24.893327928810923
0.88,0.2076834902618879,7.705580378999999,15.300855296283519,1.6855287352087107,24.899647900754115
0.89,0.20430914530729483,7.711980968317011,15.300855296283519,1.6855287352087107,24.902674145116535
0.9,0.20107062669981837,7.712825235820657,15.300855296283519,1.6855287352087107,24.900279894012705
0.91,0.1980284554147139,7.719892393686563,15.300855296283519,1.6855287352087107,24.904304880593504
0.92,0.1951941792799595,7.736197481047418,15.300855296283519,1.6855287352087107,24.917775691819607
0.93,0.19247445999815446,7.746487349029816,15.300855296283519,1.6855287352087107,24.925345840520198
0.9400000000000001,0.18977595927189797,7.735508848760356,15.300855296283519,1.6855287352087107,24.911668839524484
0.9500000000000001,0.18700533880378922,7.688008831365634,15.300855296283519,1.6855287352087107,24.861398201661654
0.96,0.18405401010605127,7.57929074373304,15.300855296283519,1.6855287352087107,24.749728785331317
0.97,0.17985652582151426,7.238687925456242,15.300855296283519,1.6855287352087107,24.404928482769986
0.98,0.17263009580759586,6.403738467144021,15.300855296283519,1.6855287352087107,23.562752594443847
0.99,0.16096719198189424,4.960221486257365,15.300855296283519,1.6855287352087107,22.10757270973149
1.0,0.14729167249180164,3.3855314699587153,15.300855296283519,1.6855287352087107,20.519207173942746
